id, time (s), size (bits)
686,1455483684.67176008224487304688,1455483684.67237377166748046875,400
687,1455483684.6775302886962890625,1455483684.67797899246215820312,392
688,1455483684.70307660102844238281,1455483684.70430135726928710938,432
689,1455483684.70699810981750488281,1455483684.70870923995971679688,376
690,1455483684.73069000244140625,1455483684.73114943504333496094,376
691,1455483684.73846006393432617188,1455483684.739048004150390625,448
692,1455483684.76620459556579589844,1455483684.76686882972717285156,520
693,1455483684.77207970619201660156,1455483684.77263641357421875,400
694,1455483684.7889423370361328125,1455483684.78939652442932128906,408
695,1455483684.80698060989379882812,1455483684.80762505531311035156,536
696,1455483684.83341264724731445312,1455483684.83389520645141601562,584
697,1455483684.83909201622009277344,1455483684.8398380279541015625,472
698,1455483684.85720086097717285156,1455483684.85765600204467773438,480
699,1455483684.86126971244812011719,1455483684.86172747611999511719,600
700,1455483684.89908146858215332031,1455483684.89962935447692871094,608
701,1455483684.90308499336242675781,1455483684.90401458740234375,552
702,1455483684.91942834854125976562,1455483684.92038273811340332031,560
703,1455483684.91998386383056640625,1455483684.92045927047729492188,608
704,1455483684.92500472068786621094,1455483684.92602229118347167969,608
705,1455483684.92562651634216308594,1455483684.92609047889709472656,568
706,1455483684.95918130874633789062,1455483684.96050715446472167969,576
707,1455483684.96006894111633300781,1455483684.96057963371276855469,504
708,1455483684.96488213539123535156,1455483684.9674243927001953125,608
709,1455483684.96556735038757324219,1455483684.96751999855041503906,600
710,1455483684.9842319488525390625,1455483684.9847164154052734375,600
711,1455483684.98995351791381835938,1455483684.99043512344360351562,488
712,1455483685.00700354576110839844,1455483685.00865578651428222656,424
713,1455483685.01093888282775878906,1455483685.011569976806640625,544
714,1455483685.02209711074829101562,1455483685.02335047721862792969,536
715,1455483685.02273249626159667969,1455483685.02342772483825683594,408
716,1455483685.05485272407531738281,1455483685.05787062644958496094,376
717,1455483685.0613498687744140625,1455483685.06189632415771484375,464
718,1455483685.06771945953369140625,1455483685.0683116912841796875,376
719,1455483685.08409404754638671875,1455483685.08456254005432128906,456
720,1455483685.10218143463134765625,1455483685.10326838493347167969,384
721,1455483685.10822057723999023438,1455483685.10878443717956542969,392
722,1455483685.11833858489990234375,1455483685.11897540092468261719,392
723,1455483685.13993883132934570312,1455483685.14041805267333984375,392
724,1455483685.15120410919189453125,1455483685.1519603729248046875,440
725,1455483685.15768504142761230469,1455483685.15815448760986328125,376
726,1455483685.1665058135986328125,1455483685.16694593429565429688,456
727,1455483685.17241168022155761719,1455483685.17347359657287597656,376
728,1455483685.20734262466430664062,1455483685.20884203910827636719,528
729,1455483685.20958280563354492188,1455483685.21009969711303710938,408
730,1455483685.21828508377075195312,1455483685.21875786781311035156,544
731,1455483685.22796225547790527344,1455483685.22867798805236816406,416
732,1455483685.25135755538940429688,1455483685.2518367767333984375,592
733,1455483685.2553157806396484375,1455483685.25700783729553222656,480
734,1455483685.27112317085266113281,1455483685.27209234237670898438,488
735,1455483685.27169585227966308594,1455483685.27216076850891113281,600
736,1455483685.30209851264953613281,1455483685.3026180267333984375,608
737,1455483685.30698633193969726562,1455483685.307460784912109375,560
738,1455483685.31877899169921875,1455483685.31979727745056152344,568
739,1455483685.31933307647705078125,1455483685.31986737251281738281,608
740,1455483685.35163545608520507812,1455483685.3523406982421875,576
741,1455483685.35772681236267089844,1455483685.35819959640502929688,608
742,1455483685.36974406242370605469,1455483685.37026643753051757812,608
743,1455483685.37773895263671875,1455483685.37830638885498046875,560
744,1455483685.40269923210144042969,1455483685.40380167961120605469,496
745,1455483685.41011881828308105469,1455483685.41063046455383300781,600
746,1455483685.41977643966674804688,1455483685.42024779319763183594,592
747,1455483685.43309164047241210938,1455483685.43371057510375976562,480
748,1455483685.45167565345764160156,1455483685.45221734046936035156,416
749,1455483685.46789646148681640625,1455483685.46857452392578125,536
750,1455483685.4852123260498046875,1455483685.48589110374450683594,528
751,1455483685.49149203300476074219,1455483685.4919948577880859375,400
752,1455483685.50234436988830566406,1455483685.50327825546264648438,376
753,1455483685.54031491279602050781,1455483685.54079532623291015625,456
754,1455483685.55929970741271972656,1455483685.55988240242004394531,448
755,1455483685.56571555137634277344,1455483685.56616616249084472656,376
756,1455483685.57179307937622070312,1455483685.57246899604797363281,384
757,1455483685.61804413795471191406,1455483685.61923742294311523438,392
758,1455483685.61869502067565917969,1455483685.61931180953979492188,376
759,1455483685.63753652572631835938,1455483685.63856363296508789062,384
760,1455483685.63817667961120605469,1455483685.63863158226013183594,376
761,1455483685.64412450790405273438,1455483685.64518117904663085938,400
762,1455483685.64465689659118652344,1455483685.64524912834167480469,472
763,1455483685.65011072158813476562,1455483685.6505908966064453125,448
764,1455483685.69757080078125,1455483685.69805288314819335938,416
765,1455483685.71427202224731445312,1455483685.71540474891662597656,424
766,1455483685.72089362144470214844,1455483685.72204899787902832031,552
767,1455483685.72144532203674316406,1455483685.72213077545166015625,608
768,1455483685.72696161270141601562,1455483685.72807621955871582031,536
769,1455483685.72749066352844238281,1455483685.7281494140625,600
770,1455483685.76457142829895019531,1455483685.76564335823059082031,488
771,1455483685.76524209976196289062,1455483685.76571440696716308594,568
772,1455483685.79415416717529296875,1455483685.79512548446655273438,504
773,1455483685.79473805427551269531,1455483685.79519534111022949219,576
774,1455483685.79999566078186035156,1455483685.80058765411376953125,608
775,1455483685.80844521522521972656,1455483685.8094635009765625,608
776,1455483685.80907082557678222656,1455483685.80953431129455566406,568
777,1455483685.83883762359619140625,1455483685.83940744400024414062,608
778,1455483685.87135648727416992188,1455483685.87260842323303222656,608
779,1455483685.87204909324645996094,1455483685.872684478759765625,592
780,1455483685.87843179702758789062,1455483685.87960505485534667969,552
781,1455483685.87897324562072753906,1455483685.87967801094055175781,464
782,1455483685.88370633125305175781,1455483685.88424015045166015625,488
783,1455483685.91171765327453613281,1455483685.91266489028930664062,592
784,1455483685.91227269172668457031,1455483685.91273546218872070312,528
785,1455483685.94006752967834472656,1455483685.94076657295227050781,520
786,1455483685.9476470947265625,1455483685.94812273979187011719,400
787,1455483685.953105926513671875,1455483685.95481085777282714844,408
788,1455483685.95381641387939453125,1455483685.95489025115966796875,376
789,1455483685.98161244392395019531,1455483685.98209810256958007812,448
790,1455483686.0131683349609375,1455483686.014469146728515625,440
791,1455483686.02036046981811523438,1455483686.0215911865234375,376
792,1455483686.02114343643188476562,1455483686.02166485786437988281,408
793,1455483686.02634406089782714844,1455483686.02759528160095214844,392
794,1455483686.02702593803405761719,1455483686.02766561508178710938,384
795,1455483686.0372333526611328125,1455483686.03770709037780761719,384
796,1455483686.05164813995361328125,1455483686.05234074592590332031,456
797,1455483686.05689716339111328125,1455483686.05737757682800292969,376
798,1455483686.06676983833312988281,1455483686.0672168731689453125,480
799,1455483686.07344508171081542969,1455483686.07391095161437988281,376
800,1455483686.10373210906982421875,1455483686.10573530197143554688,544
801,1455483686.1087970733642578125,1455483686.10928583145141601562,424
802,1455483686.11835074424743652344,1455483686.11881351470947265625,560
803,1455483686.14132618904113769531,1455483686.14207005500793457031,424
804,1455483686.1535511016845703125,1455483686.15521311759948730469,600
805,1455483686.16085410118103027344,1455483686.16160249710083007812,504
806,1455483686.16806054115295410156,1455483686.16863465309143066406,608
807,1455483686.20190763473510742188,1455483686.203533172607421875,512
808,1455483686.20272064208984375,1455483686.20373630523681640625,608
809,1455483686.20769858360290527344,1455483686.20823049545288085938,576
810,1455483686.21744537353515625,1455483686.21796846389770507812,600
811,1455483686.25267434120178222656,1455483686.25450038909912109375,584
812,1455483686.25343608856201171875,1455483686.25458550453186035156,560
813,1455483686.26049733161926269531,1455483686.26104402542114257812,608
814,1455483686.26727294921875,1455483686.26808309555053710938,544
815,1455483686.28716588020324707031,1455483686.28763175010681152344,608
816,1455483686.302188873291015625,1455483686.30321145057678222656,480
817,1455483686.30730199813842773438,1455483686.30784344673156738281,592
818,1455483686.320774078369140625,1455483686.32199859619140625,584
819,1455483686.32158970832824707031,1455483686.32206869125366210938,456
820,1455483686.3519382476806640625,1455483686.35245227813720703125,400
821,1455483686.35717940330505371094,1455483686.35767292976379394531,520
822,1455483686.36835908889770507812,1455483686.36970925331115722656,512
823,1455483686.37064123153686523438,1455483686.37111520767211914062,392
824,1455483686.40196704864501953125,1455483686.40246701240539550781,376
825,1455483686.40707898139953613281,1455483686.40777993202209472656,440
826,1455483686.41851973533630371094,1455483686.41969394683837890625,432
827,1455483686.41914677619934082031,1455483686.41977167129516601562,376
828,1455483686.45135474205017089844,1455483686.451873779296875,400
829,1455483686.45753908157348632812,1455483686.45801854133605957031,384
830,1455483686.46595263481140136719,1455483686.46648716926574707031,376
831,1455483686.46819448471069335938,1455483686.46866679191589355469,408
832,1455483686.50301313400268554688,1455483686.50363659858703613281,472
833,1455483686.50777125358581542969,1455483686.50974941253662109375,376
834,1455483686.51590466499328613281,1455483686.51748800277709960938,384
835,1455483686.518154144287109375,1455483686.51886630058288574219,488
836,1455483686.55336904525756835938,1455483686.55467247962951660156,552
837,1455483686.55970454216003417969,1455483686.56019544601440429688,432
838,1455483686.56730103492736816406,1455483686.56881356239318847656,432
839,1455483686.56818437576293945312,1455483686.56890153884887695312,568
840,1455483686.60354137420654296875,1455483686.60440874099731445312,608
841,1455483686.60878086090087890625,1455483686.60926032066345214844,512
842,1455483686.61815476417541503906,1455483686.61938905715942382812,520
843,1455483686.61894917488098144531,1455483686.61946177482604980469,608
844,1455483686.65219664573669433594,1455483686.65361571311950683594,608
845,1455483686.65832662582397460938,1455483686.65895509719848632812,584
846,1455483686.66666388511657714844,1455483686.667999267578125,584
847,1455483686.66728043556213378906,1455483686.66807532310485839844,600
848,1455483686.70129489898681640625,1455483686.70180511474609375,552
849,1455483686.70747900009155273438,1455483686.70795464515686035156,608
850,1455483686.71878480911254882812,1455483686.72004675865173339844,608
851,1455483686.71944952011108398438,1455483686.72012615203857421875,528
852,1455483686.75219273567199707031,1455483686.75272989273071289062,472
853,1455483686.75726151466369628906,1455483686.75773572921752929688,584
854,1455483686.76645779609680175781,1455483686.76718950271606445312,576
855,1455483686.76983785629272460938,1455483686.77030181884765625,448
856,1455483686.80305790901184082031,1455483686.80381298065185546875,400
857,1455483686.80701994895935058594,1455483686.80885553359985351562,512
858,1455483686.8188018798828125,1455483686.82004904747009277344,504
859,1455483686.81963562965393066406,1455483686.82012009620666503906,384
860,1455483686.85270786285400390625,1455483686.8537921905517578125,376
861,1455483686.85977149009704589844,1455483686.86025547981262207031,432
862,1455483686.86594891548156738281,1455483686.86746382713317871094,424
863,1455483686.86847615242004394531,1455483686.86897015571594238281,376
864,1455483686.90231156349182128906,1455483686.90317988395690917969,408
865,1455483686.90733551979064941406,1455483686.9079875946044921875,376
866,1455483686.91780328750610351562,1455483686.91888737678527832031,416
867,1455483686.91835165023803710938,1455483686.91895794868469238281,376
868,1455483686.95560979843139648438,1455483686.957668304443359375,480
869,1455483686.95927023887634277344,1455483686.95972990989685058594,384
870,1455483686.96597933769226074219,1455483686.96742105484008789062,384
871,1455483686.96807217597961425781,1455483686.96847271919250488281,496
872,1455483687.0025386810302734375,1455483687.00354623794555664062,560
873,1455483687.0075244903564453125,1455483687.00799798965454101562,440
874,1455483687.01623296737670898438,1455483687.01707100868225097656,440
875,1455483687.0185413360595703125,1455483687.01915025711059570312,576
876,1455483687.05143952369689941406,1455483687.05214929580688476562,608
877,1455483687.0589847564697265625,1455483687.05946946144104003906,520
878,1455483687.06816029548645019531,1455483687.0697612762451171875,528
879,1455483687.07038116455078125,1455483687.07079863548278808594,608
880,1455483687.10145831108093261719,1455483687.10193872451782226562,600
881,1455483687.10903835296630859375,1455483687.10954785346984863281,592
882,1455483687.11786556243896484375,1455483687.11902451515197753906,592
883,1455483687.11848902702331542969,1455483687.11909389495849609375,592
884,1455483687.15125632286071777344,1455483687.15181183815002441406,544
885,1455483687.15860319137573242188,1455483687.15927290916442871094,608
886,1455483687.16722273826599121094,1455483687.16768407821655273438,608
887,1455483687.16949725151062011719,1455483687.1700115203857421875,520
888,1455483687.2027339935302734375,1455483687.20394659042358398438,456
889,1455483687.20910620689392089844,1455483687.20959568023681640625,576
890,1455483687.21984410285949707031,1455483687.22081685066223144531,568
891,1455483687.22041726112365722656,1455483687.22088670730590820312,440
892,1455483687.25185275077819824219,1455483687.25257253646850585938,392
893,1455483687.25543355941772460938,1455483687.25719976425170898438,504
894,1455483687.26754641532897949219,1455483687.26888585090637207031,496
895,1455483687.26827406883239746094,1455483687.26896786689758300781,384
896,1455483687.30231070518493652344,1455483687.30280470848083496094,376
897,1455483687.3076305389404296875,1455483687.30820465087890625,424
898,1455483687.31700396537780761719,1455483687.31826305389404296875,416
899,1455483687.31780242919921875,1455483687.31833243370056152344,376
900,1455483687.35387849807739257812,1455483687.35561823844909667969,408
901,1455483687.3587932586669921875,1455483687.35941982269287109375,376
902,1455483687.36684489250183105469,1455483687.36741924285888671875,376
903,1455483687.36889338493347167969,1455483687.369472503662109375,424
904,1455483687.40354752540588378906,1455483687.40518093109130859375,488
905,1455483687.40823054313659667969,1455483687.40870690345764160156,384
906,1455483687.41889476776123046875,1455483687.41993212699890136719,392
907,1455483687.41955089569091796875,1455483687.42000150680541992188,504
908,1455483687.45275211334228515625,1455483687.45425939559936523438,568
909,1455483687.46014857292175292969,1455483687.46063065528869628906,448
910,1455483687.46652674674987792969,1455483687.46751308441162109375,456
911,1455483687.46710729598999023438,1455483687.46758794784545898438,584
912,1455483687.50291466712951660156,1455483687.50370526313781738281,608
913,1455483687.50830364227294921875,1455483687.50877857208251953125,528
914,1455483687.51723694801330566406,1455483687.51771974563598632812,608
915,1455483687.51961660385131835938,1455483687.52007341384887695312,536
916,1455483687.55138540267944335938,1455483687.5519504547119140625,600
917,1455483687.5587673187255859375,1455483687.55926680564880371094,592
918,1455483687.56673836708068847656,1455483687.567310333251953125,600
919,1455483687.56879019737243652344,1455483687.56944966316223144531,584
920,1455483687.60180211067199707031,1455483687.60230469703674316406,536
921,1455483687.60778212547302246094,1455483687.608673095703125,608
922,1455483687.61860227584838867188,1455483687.61958050727844238281,608
923,1455483687.61916756629943847656,1455483687.61965489387512207031,512
924,1455483687.65279459953308105469,1455483687.65375590324401855469,448
925,1455483687.65789532661437988281,1455483687.65836739540100097656,568
926,1455483687.66675877571105957031,1455483687.66819405555725097656,560
927,1455483687.66876673698425292969,1455483687.66923856735229492188,432
928,1455483687.70366573333740234375,1455483687.70505857467651367188,384
929,1455483687.70779204368591308594,1455483687.709690093994140625,496
930,1455483687.71624445915222167969,1455483687.71790337562561035156,488
931,1455483687.71864557266235351562,1455483687.71906590461730957031,376
932,1455483687.7569427490234375,1455483687.7602634429931640625,376
933,1455483687.76100969314575195312,1455483687.76144003868103027344,416
934,1455483687.76814103126525878906,1455483687.7694225311279296875,408
935,1455483687.76896905899047851562,1455483687.769496917724609375,384
936,1455483687.80211710929870605469,1455483687.80299782752990722656,416
937,1455483687.80711150169372558594,1455483687.80790758132934570312,376
938,1455483687.818729400634765625,1455483687.81987166404724121094,376
939,1455483687.81927037239074707031,1455483687.81994342803955078125,432
940,1455483687.85268878936767578125,1455483687.85368371009826660156,496
941,1455483687.85905885696411132812,1455483687.85953283309936523438,392
942,1455483687.86699175834655761719,1455483687.86803126335144042969,392
943,1455483687.86751794815063476562,1455483687.86810159683227539062,520
944,1455483687.90235686302185058594,1455483687.9035549163818359375,576
945,1455483687.90851879119873046875,1455483687.90898728370666503906,456
946,1455483687.9157257080078125,1455483687.91753077507019042969,464
947,1455483687.91813397407531738281,1455483687.91856074333190917969,584
948,1455483687.95225572586059570312,1455483687.9532623291015625,608
949,1455483687.9575710296630859375,1455483687.95809912681579589844,536
950,1455483687.96572232246398925781,1455483687.96622824668884277344,544
951,1455483687.96872544288635253906,1455483687.96917557716369628906,608
952,1455483688.00592017173767089844,1455483688.00880384445190429688,592
953,1455483688.00972056388854980469,1455483688.01019072532653808594,600
954,1455483688.01724648475646972656,1455483688.02009153366088867188,600
955,1455483688.02076315879821777344,1455483688.02136445045471191406,576
956,1455483688.05128693580627441406,1455483688.05193638801574707031,528
957,1455483688.05898809432983398438,1455483688.05966997146606445312,608
958,1455483688.0676174163818359375,1455483688.06856298446655273438,608
959,1455483688.06817078590393066406,1455483688.06863522529602050781,504
960,1455483688.10180711746215820312,1455483688.102321624755859375,440
961,1455483688.10692358016967773438,1455483688.10885906219482421875,560
962,1455483688.11904001235961914062,1455483688.12000131607055664062,424
963,1455483688.119602203369140625,1455483688.12006902694702148438,552
964,1455483688.15352320671081542969,1455483688.15459513664245605469,384
965,1455483688.15875339508056640625,1455483688.15928673744201660156,480
966,1455483688.16640973091125488281,1455483688.16773939132690429688,480
967,1455483688.16720438003540039062,1455483688.16781377792358398438,376
968,1455483688.20296359062194824219,1455483688.20346117019653320312,376
969,1455483688.20830464363098144531,1455483688.20879054069519042969,408
970,1455483688.21726131439208984375,1455483688.2185344696044921875,400
971,1455483688.21807694435119628906,1455483688.21860599517822265625,384
972,1455483688.25182819366455078125,1455483688.25236392021179199219,424
973,1455483688.25944161415100097656,1455483688.26184105873107910156,376
974,1455483688.26595258712768554688,1455483688.26641893386840820312,376
975,1455483688.26799345016479492188,1455483688.26863527297973632812,440
976,1455483688.3021984100341796875,1455483688.30307030677795410156,504
977,1455483688.30711579322814941406,1455483688.30759334564208984375,392
978,1455483688.31724834442138671875,1455483688.31869578361511230469,528
979,1455483688.31926107406616210938,1455483688.31976056098937988281,400
980,1455483688.35265755653381347656,1455483688.35380125045776367188,576
981,1455483688.35897874832153320312,1455483688.35945868492126464844,464
982,1455483688.36543011665344238281,1455483688.36608195304870605469,472
983,1455483688.36782908439636230469,1455483688.36838841438293457031,592
984,1455483688.40217137336730957031,1455483688.40281653404235839844,608
985,1455483688.40737295150756835938,1455483688.40785813331604003906,544
986,1455483688.41887712478637695312,1455483688.42019796371459960938,552
987,1455483688.41978693008422851562,1455483688.42026638984680175781,608
988,1455483688.45174574851989746094,1455483688.45239377021789550781,584
989,1455483688.45797872543334960938,1455483688.45864152908325195312,600
990,1455483688.46885824203491210938,1455483688.46987581253051757812,608
991,1455483688.469562530517578125,1455483688.46998524665832519531,576
992,1455483688.50150251388549804688,1455483688.50198698043823242188,520
993,1455483688.50631237030029296875,1455483688.50828075408935546875,608
994,1455483688.51630496978759765625,1455483688.51785421371459960938,600
995,1455483688.51844120025634765625,1455483688.51915597915649414062,496
996,1455483688.55394864082336425781,1455483688.5548114776611328125,432
997,1455483688.55914354324340820312,1455483688.55978846549987792969,552
998,1455483688.56618142127990722656,1455483688.56681156158447265625,552
999,1455483688.56844234466552734375,1455483688.56888985633850097656,416
1000,1455483688.60209321975708007812,1455483688.60329365730285644531,376
1001,1455483688.60824036598205566406,1455483688.60879063606262207031,472
1002,1455483688.61750268936157226562,1455483688.61849689483642578125,464
1003,1455483688.61805677413940429688,1455483688.61856436729431152344,376
1004,1455483688.65130829811096191406,1455483688.65206599235534667969,376
1005,1455483688.66006422042846679688,1455483688.66065144538879394531,400
1006,1455483688.66797208786010742188,1455483688.66930985450744628906,392
1007,1455483688.66869902610778808594,1455483688.6693878173828125,392
1008,1455483688.70183253288269042969,1455483688.70238232612609863281,432
1009,1455483688.70750522613525390625,1455483688.70799183845520019531,376
1010,1455483688.71792912483215332031,1455483688.71930932998657226562,456
1011,1455483688.72014403343200683594,1455483688.72060799598693847656,376
1012,1455483688.752033233642578125,1455483688.75290703773498535156,512
1013,1455483688.75723290443420410156,1455483688.75787115097045898438,400
1014,1455483688.76592707633972167969,1455483688.76638293266296386719,408
1015,1455483688.76911568641662597656,1455483688.76971769332885742188,536
1016,1455483688.80171751976013183594,1455483688.80236864089965820312,584
1017,1455483688.80773115158081054688,1455483688.80820703506469726562,472
1018,1455483688.81953883171081542969,1455483688.8205509185791015625,480
1019,1455483688.82013487815856933594,1455483688.82062816619873046875,600
1020,1455483688.85215878486633300781,1455483688.853145599365234375,608
1021,1455483688.85701704025268554688,1455483688.85777902603149414062,552
1022,1455483688.86595749855041503906,1455483688.86665606498718261719,560
1023,1455483688.86835646629333496094,1455483688.86882829666137695312,608
1024,1455483688.90274214744567871094,1455483688.90394568443298339844,576
1025,1455483688.91054129600524902344,1455483688.9124851226806640625,608
1026,1455483688.91770625114440917969,1455483688.91884708404541015625,568
1027,1455483688.918437957763671875,1455483688.91891431808471679688,608
1028,1455483688.95522022247314453125,1455483688.95930838584899902344,504
1029,1455483688.9619235992431640625,1455483688.96257162094116210938,600
1030,1455483688.96751356124877929688,1455483688.968738555908203125,600
1031,1455483688.96829390525817871094,1455483688.96881175041198730469,488
1032,1455483689.002132415771484375,1455483689.00306582450866699219,424
1033,1455483689.0072345733642578125,1455483689.00787615776062011719,544
1034,1455483689.0188617706298828125,1455483689.02001929283142089844,408
1035,1455483689.01942658424377441406,1455483689.02009439468383789062,536
1036,1455483689.05291748046875,1455483689.05398535728454589844,376
1037,1455483689.059207916259765625,1455483689.05973362922668457031,464
1038,1455483689.06596803665161132812,1455483689.06734561920166015625,456
1039,1455483689.0681209564208984375,1455483689.06853127479553222656,376
1040,1455483689.10203790664672851562,1455483689.10302448272705078125,384
1041,1455483689.107784271240234375,1455483689.10825991630554199219,392
1042,1455483689.11806082725524902344,1455483689.11910295486450195312,392
1043,1455483689.11869597434997558594,1455483689.11917757987976074219,392
1044,1455483689.15194368362426757812,1455483689.15265917778015136719,440
1045,1455483689.15747356414794921875,1455483689.15794825553894042969,376
1046,1455483689.16837334632873535156,1455483689.16995215415954589844,376
1047,1455483689.170562744140625,1455483689.17103838920593261719,464
1048,1455483689.20214676856994628906,1455483689.20271825790405273438,528
1049,1455483689.20759892463684082031,1455483689.20814990997314453125,408
1050,1455483689.21777224540710449219,1455483689.21896386146545410156,408
1051,1455483689.21840214729309082031,1455483689.21903848648071289062,544
1052,1455483689.25458216667175292969,1455483689.25793576240539550781,592
1053,1455483689.25855541229248046875,1455483689.26096224784851074219,480
1054,1455483689.267120361328125,1455483689.26813077926635742188,488
1055,1455483689.2676906585693359375,1455483689.26820302009582519531,600
1056,1455483689.30147266387939453125,1455483689.30203938484191894531,608
1057,1455483689.307323455810546875,1455483689.30950951576232910156,560
1058,1455483689.31864500045776367188,1455483689.31966614723205566406,568
1059,1455483689.31921052932739257812,1455483689.31973624229431152344,608
1060,1455483689.35369849205017089844,1455483689.35553121566772460938,576
1061,1455483689.35872721672058105469,1455483689.35920405387878417969,608
1062,1455483689.36740517616271972656,1455483689.3676853179931640625,560
1063,1455483689.3687267303466796875,1455483689.36914896965026855469,608
1064,1455483689.40176248550415039062,1455483689.40227341651916503906,496
1065,1455483689.40818476676940917969,1455483689.40866327285766601562,600
1066,1455483689.41558241844177246094,1455483689.41627240180969238281,592
1067,1455483689.41793870925903320312,1455483689.41843628883361816406,472
1068,1455483689.451679229736328125,1455483689.45223927497863769531,416
1069,1455483689.45909762382507324219,1455483689.45981764793395996094,536
1070,1455483689.46649122238159179688,1455483689.46707105636596679688,528
1071,1455483689.46869158744812011719,1455483689.4692707061767578125,400
1072,1455483689.50224232673645019531,1455483689.50321483612060546875,376
1073,1455483689.50750470161437988281,1455483689.50798439979553222656,456
1074,1455483689.51815247535705566406,1455483689.51918148994445800781,376
1075,1455483689.51878023147583007812,1455483689.5192508697509765625,448
1076,1455483689.55349469184875488281,1455483689.55485081672668457031,384
1077,1455483689.55819177627563476562,1455483689.56040978431701660156,392
1078,1455483689.56579709053039550781,1455483689.56651401519775390625,384
1079,1455483689.56825661659240722656,1455483689.56885266304016113281,400
1080,1455483689.60365819931030273438,1455483689.60550189018249511719,448
1081,1455483689.60857057571411132812,1455483689.60905122756958007812,376
1082,1455483689.61907291412353515625,1455483689.62027454376220703125,376
1083,1455483689.61980581283569335938,1455483689.62034940719604492188,472
1084,1455483689.65159440040588378906,1455483689.65210700035095214844,536
1085,1455483689.65912842750549316406,1455483689.65968227386474609375,416
1086,1455483689.66600680351257324219,1455483689.66754269599914550781,416
1087,1455483689.66826295852661132812,1455483689.66872715950012207031,552
1088,1455483689.70201063156127929688,1455483689.70297789573669433594,600
1089,1455483689.70709943771362304688,1455483689.707733154296875,488
1090,1455483689.71788525581359863281,1455483689.7189807891845703125,504
1091,1455483689.71844935417175292969,1455483689.71905994415283203125,608
1092,1455483689.75406169891357421875,1455483689.75581598281860351562,608
1093,1455483689.7590351104736328125,1455483689.75951433181762695312,568
1094,1455483689.765995025634765625,1455483689.76765203475952148438,576
1095,1455483689.76824831962585449219,1455483689.76871490478515625,608
1096,1455483689.80275511741638183594,1455483689.8036632537841796875,568
1097,1455483689.80807828903198242188,1455483689.80855607986450195312,608
1098,1455483689.81718468666076660156,1455483689.81820464134216308594,608
1099,1455483689.81782197952270507812,1455483689.81827306747436523438,552
1100,1455483689.85412693023681640625,1455483689.85830211639404296875,488
1101,1455483689.86089992523193359375,1455483689.86137676239013671875,592
1102,1455483689.86784601211547851562,1455483689.86836934089660644531,592
1103,1455483689.8709659576416015625,1455483689.871440887451171875,464
1104,1455483689.90212392807006835938,1455483689.90260577201843261719,408
1105,1455483689.90747523307800292969,1455483689.90798997879028320312,528
1106,1455483689.91813302040100097656,1455483689.91966557502746582031,400
1107,1455483689.92025589942932128906,1455483689.92083096504211425781,520
1108,1455483689.95326018333435058594,1455483689.95431923866271972656,376
1109,1455483689.95721864700317382812,1455483689.95936179161071777344,448
1110,1455483689.96650195121765136719,1455483689.96707105636596679688,440
1111,1455483689.96968388557434082031,1455483689.97020244598388671875,376
1112,1455483690.00157976150512695312,1455483690.00220346450805664062,392
1113,1455483690.00940632820129394531,1455483690.00988888740539550781,384
1114,1455483690.0193881988525390625,1455483690.0203704833984375,384
1115,1455483690.01997518539428710938,1455483690.02044367790222167969,408
1116,1455483690.05140948295593261719,1455483690.05211782455444335938,456
1117,1455483690.05783534049987792969,1455483690.05831861495971679688,376
1118,1455483690.065540313720703125,1455483690.06623601913452148438,376
1119,1455483690.06799960136413574219,1455483690.06855297088623046875,480
1120,1455483690.10349559783935546875,1455483690.10508608818054199219,544
1121,1455483690.10826992988586425781,1455483690.10885858535766601562,424
1122,1455483690.11688852310180664062,1455483690.11796212196350097656,424
1123,1455483690.11743330955505371094,1455483690.11803340911865234375,560
1124,1455483690.15888142585754394531,1455483690.16018557548522949219,600
1125,1455483690.15953707695007324219,1455483690.16027379035949707031,504
1126,1455483690.16571092605590820312,1455483690.16630053520202636719,512
1127,1455483690.16906905174255371094,1455483690.16954016685485839844,608
1128,1455483690.20183014869689941406,1455483690.20239329338073730469,528
1129,1455483690.20695018768310546875,1455483690.20740866661071777344,576
1130,1455483690.21962189674377441406,1455483690.2206745147705078125,584
1131,1455483690.22026944160461425781,1455483690.22074723243713378906,544
1132,1455483690.2522106170654296875,1455483690.25284671783447265625,592
1133,1455483690.25869798660278320312,1455483690.25925755500793457031,608
1134,1455483690.26552414894104003906,1455483690.266204833984375,608
1135,1455483690.26792502403259277344,1455483690.26837325096130371094,600
1136,1455483690.30303359031677246094,1455483690.30353069305419921875,608
1137,1455483690.30818104743957519531,1455483690.30868816375732421875,560
1138,1455483690.31679320335388183594,1455483690.31735205650329589844,608
1139,1455483690.31884717941284179688,1455483690.31952023506164550781,568
1140,1455483690.3522663116455078125,1455483690.35283732414245605469,576
1141,1455483690.35868477821350097656,1455483690.35931277275085449219,608
1142,1455483690.36676025390625,1455483690.36719965934753417969,608
1143,1455483690.36955213546752929688,1455483690.37008190155029296875,560
1144,1455483690.40174365043640136719,1455483690.40225839614868164062,496
1145,1455483690.40664553642272949219,1455483690.40858912467956542969,600
1146,1455483690.41849303245544433594,1455483690.41954255104064941406,592
1147,1455483690.41913700103759765625,1455483690.41960954666137695312,472
1148,1455483690.4542388916015625,1455483690.45696425437927246094,416
1149,1455483690.4603443145751953125,1455483690.46093416213989257812,536
