id, time (s), size (bits)
705,1455483686.82808470726013183594,1455483686.82969260215759277344,536
706,1455483686.83032679557800292969,1455483686.831546783447265625,576
707,1455483686.84499263763427734375,1455483686.84569954872131347656,472
708,1455483686.85528016090393066406,1455483686.85617780685424804688,440
709,1455483686.85581946372985839844,1455483686.85624551773071289062,480
710,1455483686.89999628067016601562,1455483686.90047359466552734375,608
711,1455483686.91366648674011230469,1455483686.9157772064208984375,576
712,1455483686.91639995574951171875,1455483686.91732621192932128906,376
713,1455483686.91691899299621582031,1455483686.91739177703857421875,576
714,1455483686.97285676002502441406,1455483686.97630190849304199219,536
715,1455483686.97843384742736816406,1455483686.97937059402465820312,392
716,1455483686.97899317741394042969,1455483686.9794406890869140625,608
717,1455483686.98667502403259277344,1455483686.98722386360168457031,608
718,1455483687.03596568107604980469,1455483687.0364398956298828125,568
719,1455483687.03712987899780273438,1455483687.03756308555603027344,480
720,1455483687.04012751579284667969,1455483687.040752410888671875,424
721,1455483687.05374622344970703125,1455483687.05455780029296875,536
722,1455483687.09591245651245117188,1455483687.09732365608215332031,576
723,1455483687.09790706634521484375,1455483687.09853267669677734375,472
724,1455483687.10978412628173828125,1455483687.11023211479187011719,376
725,1455483687.12592077255249023438,1455483687.12645101547241210938,416
726,1455483687.1557102203369140625,1455483687.15665435791015625,608
727,1455483687.15626692771911621094,1455483687.15672254562377929688,392
728,1455483687.17988610267639160156,1455483687.18039870262145996094,424
729,1455483687.19412732124328613281,1455483687.19478702545166015625,376
730,1455483687.21507906913757324219,1455483687.21622157096862792969,376
731,1455483687.21563076972961425781,1455483687.21630454063415527344,568
732,1455483687.25191545486450195312,1455483687.25371479988098144531,536
733,1455483687.26397180557250976562,1455483687.2645549774169921875,432
734,1455483687.27427172660827636719,1455483687.274791717529296875,440
735,1455483687.27780199050903320312,1455483687.27824640274047851562,472
736,1455483687.32016515731811523438,1455483687.32074904441833496094,608
737,1455483687.33564710617065429688,1455483687.33758401870727539062,544
738,1455483687.33622145652770996094,1455483687.33769392967224121094,392
739,1455483687.33823132514953613281,1455483687.338840484619140625,536
740,1455483687.39048480987548828125,1455483687.39135885238647460938,576
741,1455483687.39628815650939941406,1455483687.39741849899291992188,376
742,1455483687.39701747894287109375,1455483687.39748907089233398438,608
743,1455483687.40495800971984863281,1455483687.40541386604309082031,608
744,1455483687.45497870445251464844,1455483687.45604109764099121094,600
745,1455483687.4555225372314453125,1455483687.45611715316772460938,440
746,1455483687.45999050140380859375,1455483687.46055722236633300781,464
747,1455483687.47370600700378417969,1455483687.47437596321105957031,568
748,1455483687.51497817039489746094,1455483687.51662945747375488281,520
749,1455483687.51731967926025390625,1455483687.51772737503051757812,536
750,1455483687.5294952392578125,1455483687.53007221221923828125,376
751,1455483687.54679203033447265625,1455483687.54726076126098632812,456
752,1455483687.57795262336730957031,1455483687.57908582687377929688,608
753,1455483687.57867956161499023438,1455483687.57915520668029785156,416
754,1455483687.59948301315307617188,1455483687.59994554519653320312,392
755,1455483687.61361551284790039062,1455483687.61423254013061523438,376
756,1455483687.63565945625305175781,1455483687.63696241378784179688,600
757,1455483687.63651490211486816406,1455483687.63703560829162597656,376
758,1455483687.66992640495300292969,1455483687.6705532073974609375,496
759,1455483687.68484902381896972656,1455483687.68548226356506347656,400
760,1455483687.69508910179138183594,1455483687.69616770744323730469,408
761,1455483687.69562196731567382812,1455483687.69623899459838867188,520
762,1455483687.73982524871826171875,1455483687.74031758308410644531,592
763,1455483687.75516057014465332031,1455483687.75664663314819335938,504
764,1455483687.75573849678039550781,1455483687.75672292709350585938,496
765,1455483687.75614380836486816406,1455483687.75676894187927246094,424
766,1455483687.81197762489318847656,1455483687.81363320350646972656,600
767,1455483687.8168048858642578125,1455483687.8182830810546875,376
768,1455483687.81899142265319824219,1455483687.81942391395568847656,584
769,1455483687.82371473312377929688,1455483687.82427954673767089844,600
770,1455483687.87693619728088378906,1455483687.87790036201477050781,608
771,1455483687.87750530242919921875,1455483687.87796998023986816406,408
772,1455483687.87972807884216308594,1455483687.88046431541442871094,504
773,1455483687.89601564407348632812,1455483687.89650011062622070312,592
774,1455483687.9355678558349609375,1455483687.93678951263427734375,496
775,1455483687.93631386756896972656,1455483687.93686914443969726562,552
776,1455483687.9497737884521484375,1455483687.95032000541687011719,400
777,1455483687.9656696319580078125,1455483687.96620059013366699219,496
778,1455483687.99525809288024902344,1455483687.99647641181945800781,456
779,1455483687.99603128433227539062,1455483687.99654841423034667969,584
780,1455483688.02001595497131347656,1455483688.02059221267700195312,376
781,1455483688.03502011299133300781,1455483688.03571724891662597656,400
782,1455483688.05550813674926757812,1455483688.05666995048522949219,608
783,1455483688.05614423751831054688,1455483688.05674290657043457031,384
784,1455483688.09012341499328613281,1455483688.0906219482421875,456
785,1455483688.10491156578063964844,1455483688.10680603981018066406,376
786,1455483688.11503696441650390625,1455483688.11609387397766113281,384
787,1455483688.11557745933532714844,1455483688.116168975830078125,552
788,1455483688.16001534461975097656,1455483688.16054701805114746094,568
789,1455483688.17543435096740722656,1455483688.17714190483093261719,464
790,1455483688.17624306678771972656,1455483688.17721390724182128906,456
791,1455483688.17668652534484863281,1455483688.17726302146911621094,456
792,1455483688.2301082611083984375,1455483688.23132801055908203125,608
793,1455483688.23692822456359863281,1455483688.23795390129089355469,384
794,1455483688.23748540878295898438,1455483688.23802423477172851562,560
795,1455483688.24321413040161132812,1455483688.24384307861328125,576
796,1455483688.29449820518493652344,1455483688.29508137702941894531,384
797,1455483688.29676795005798339844,1455483688.2972698211669921875,608
798,1455483688.2990131378173828125,1455483688.29944515228271484375,544
799,1455483688.31366944313049316406,1455483688.31449151039123535156,608
800,1455483688.35401749610900878906,1455483688.35553741455078125,584
801,1455483688.35612368583679199219,1455483688.35672211647033691406,456
802,1455483688.37121629714965820312,1455483688.37207293510437011719,432
803,1455483688.38654851913452148438,1455483688.38703799247741699219,536
804,1455483688.41546630859375,1455483688.41638064384460449219,552
805,1455483688.41601729393005371094,1455483688.41645216941833496094,496
806,1455483688.43953967094421386719,1455483688.44004392623901367188,376
807,1455483688.45535898208618164062,1455483688.45603871345520019531,424
808,1455483688.47597289085388183594,1455483688.47780394554138183594,408
809,1455483688.47841334342956542969,1455483688.47881054878234863281,608
810,1455483688.50941777229309082031,1455483688.5100555419921875,416
811,1455483688.52473711967468261719,1455483688.52522230148315429688,376
812,1455483688.53649687767028808594,1455483688.53763890266418457031,584
813,1455483688.53723573684692382812,1455483688.53771138191223144531,376
814,1455483688.57912516593933105469,1455483688.57966828346252441406,528
815,1455483688.59483242034912109375,1455483688.59696269035339355469,424
816,1455483688.59547591209411621094,1455483688.59707403182983398438,496
817,1455483688.59772801399230957031,1455483688.59828805923461914062,424
818,1455483688.65088391304016113281,1455483688.65180897712707519531,608
819,1455483688.65694975852966308594,1455483688.65795946121215820312,408
820,1455483688.65757679939270019531,1455483688.65802812576293945312,520
821,1455483688.66583037376403808594,1455483688.66663050651550292969,536
822,1455483688.71380329132080078125,1455483688.71455359458923339844,592
823,1455483688.71608281135559082031,1455483688.71651577949523925781,376
824,1455483688.72012186050415039062,1455483688.72070217132568359375,576
825,1455483688.73494386672973632812,1455483688.73541498184204101562,608
826,1455483688.77727818489074707031,1455483688.77778720855712890625,608
827,1455483688.77948498725891113281,1455483688.78007912635803222656,424
828,1455483688.78968739509582519531,1455483688.79044985771179199219,472
829,1455483688.80583930015563964844,1455483688.80637955665588378906,576
830,1455483688.83608889579772949219,1455483688.83706212043762207031,520
831,1455483688.83664965629577636719,1455483688.83719873428344726562,536
832,1455483688.86007905006408691406,1455483688.86125469207763671875,384
833,1455483688.87454771995544433594,1455483688.87500262260437011719,464
834,1455483688.89537644386291503906,1455483688.89660716056823730469,440
835,1455483688.89620208740234375,1455483688.89667510986328125,600
836,1455483688.93032717704772949219,1455483688.93153452873229980469,392
837,1455483688.94325733184814453125,1455483688.94385743141174316406,376
838,1455483688.95402884483337402344,1455483688.95477819442749023438,376
839,1455483688.95652294158935546875,1455483688.95712113380432128906,608
840,1455483688.99945402145385742188,1455483689.00002646446228027344,488
841,1455483689.01406240463256835938,1455483689.0163364410400390625,536
842,1455483689.01700806617736816406,1455483689.01801466941833496094,400
843,1455483689.01753258705139160156,1455483689.0180835723876953125,392
844,1455483689.07103800773620605469,1455483689.07197427749633789062,592
845,1455483689.07618951797485351562,1455483689.07664775848388671875,480
846,1455483689.07908272743225097656,1455483689.079601287841796875,432
847,1455483689.08512210845947265625,1455483689.0856647491455078125,496
848,1455483689.13607072830200195312,1455483689.13705682754516601562,376
849,1455483689.1366558074951171875,1455483689.1371288299560546875,568
850,1455483689.13955807685852050781,1455483689.14021968841552734375,600
851,1455483689.15318465232849121094,1455483689.15378856658935546875,600
852,1455483689.19429612159729003906,1455483689.19493770599365234375,608
853,1455483689.19657444953918457031,1455483689.19702863693237304688,392
854,1455483689.20942163467407226562,1455483689.20989441871643066406,512
855,1455483689.22658610343933105469,1455483689.22709131240844726562,600
856,1455483689.25461411476135253906,1455483689.25514841079711914062,472
857,1455483689.25752711296081542969,1455483689.25813579559326171875,568
858,1455483689.27983903884887695312,1455483689.28099799156188964844,408
859,1455483689.29356503486633300781,1455483689.29435443878173828125,504
860,1455483689.31500673294067382812,1455483689.31600809097290039062,480
861,1455483689.31555938720703125,1455483689.31607961654663085938,568
862,1455483689.34998416900634765625,1455483689.35048389434814453125,376
863,1455483689.36338877677917480469,1455483689.36398744583129882812,400
864,1455483689.37543034553527832031,1455483689.37604808807373046875,392
865,1455483689.37843489646911621094,1455483689.37888479232788085938,608
866,1455483689.42054057121276855469,1455483689.42162537574768066406,456
867,1455483689.43581128120422363281,1455483689.43747711181640625,376
868,1455483689.43654298782348632812,1455483689.43754482269287109375,576
869,1455483689.43708205223083496094,1455483689.43759012222290039062,376
870,1455483689.49135565757751464844,1455483689.49256658554077148438,568
871,1455483689.49738168716430664062,1455483689.49833750724792480469,480
872,1455483689.4979457855224609375,1455483689.49840545654296875,440
873,1455483689.50323319435119628906,1455483689.50372076034545898438,456
874,1455483689.55543637275695800781,1455483689.55666708946228027344,392
875,1455483689.55621123313903808594,1455483689.55674123764038085938,536
876,1455483689.55935740470886230469,1455483689.55983662605285644531,608
877,1455483689.57629060745239257812,1455483689.57690787315368652344,576
878,1455483689.61519217491149902344,1455483689.61634302139282226562,608
879,1455483689.6157436370849609375,1455483689.61647796630859375,376
880,1455483689.62963008880615234375,1455483689.63019490242004394531,552
881,1455483689.64578485488891601562,1455483689.64627528190612792969,608
882,1455483689.67641520500183105469,1455483689.67687559127807617188,600
883,1455483689.678485870361328125,1455483689.67897152900695800781,440
884,1455483689.6999912261962890625,1455483689.70059132575988769531,440
885,1455483689.71369409561157226562,1455483689.71434426307678222656,544
886,1455483689.73518800735473632812,1455483689.73599100112915039062,536
887,1455483689.73748183250427246094,1455483689.73800015449523925781,520
888,1455483689.77038717269897460938,1455483689.77155327796936035156,376
889,1455483689.78682374954223632812,1455483689.78729391098022460938,432
890,1455483689.79546666145324707031,1455483689.79665589332580566406,600
891,1455483689.79626703262329101562,1455483689.79672312736511230469,424
892,1455483689.84006953239440917969,1455483689.84057116508483886719,416
893,1455483689.85529112815856933594,1455483689.85683369636535644531,376
894,1455483689.855831146240234375,1455483689.85690522193908691406,544
895,1455483689.85635042190551757812,1455483689.85695600509643554688,376
896,1455483689.91001820564270019531,1455483689.91061425209045410156,528
897,1455483689.91687464714050292969,1455483689.91792392730712890625,608
898,1455483689.91751885414123535156,1455483689.91799426078796386719,400
899,1455483689.92463064193725585938,1455483689.92526555061340332031,424
900,1455483689.97678375244140625,1455483689.9782047271728515625,592
901,1455483689.97890353202819824219,1455483689.98041486740112304688,496
902,1455483689.98157763481140136719,1455483689.98388624191284179688,608
903,1455483689.99381995201110839844,1455483689.99448180198669433594,536
904,1455483690.03626942634582519531,1455483690.03732824325561523438,584
905,1455483690.0369243621826171875,1455483690.03739786148071289062,504
906,1455483690.05061507225036621094,1455483690.0516033172607421875,568
907,1455483690.06561231613159179688,1455483690.0661487579345703125,608
908,1455483690.09531879425048828125,1455483690.0965328216552734375,408
909,1455483690.09605073928833007812,1455483690.09660196304321289062,512
910,1455483690.12011504173278808594,1455483690.12114286422729492188,608
911,1455483690.13513708114624023438,1455483690.13565897941589355469,576
912,1455483690.1541919708251953125,1455483690.15567374229431152344,592
913,1455483690.15625238418579101562,1455483690.15687823295593261719,376
914,1455483690.18967890739440917969,1455483690.19017934799194335938,544
915,1455483690.20472168922424316406,1455483690.20543193817138671875,608
916,1455483690.21462678909301757812,1455483690.21595692634582519531,416
917,1455483690.21659135818481445312,1455483690.21698117256164550781,608
918,1455483690.25996756553649902344,1455483690.26056146621704101562,432
919,1455483690.27443170547485351562,1455483690.27589178085327148438,536
920,1455483690.27684879302978515625,1455483690.27823185920715332031,544
921,1455483690.27888059616088867188,1455483690.27927613258361816406,512
922,1455483690.33044743537902832031,1455483690.33165407180786132812,376
923,1455483690.33742952346801757812,1455483690.33792233467102050781,440
924,1455483690.34521746635437011719,1455483690.3476238250732421875,424
925,1455483690.34577345848083496094,1455483690.34772825241088867188,592
926,1455483690.39481520652770996094,1455483690.39543390274047851562,376
927,1455483690.40086627006530761719,1455483690.40129852294921875,424
928,1455483690.413364410400390625,1455483690.41395735740661621094,376
929,1455483690.43592476844787597656,1455483690.43639850616455078125,608
930,1455483690.45652055740356445312,1455483690.45697045326232910156,392
931,1455483690.47044897079467773438,1455483690.47132396697998046875,536
932,1455483690.48689556121826171875,1455483690.48806476593017578125,432
933,1455483690.48743748664855957031,1455483690.48813700675964355469,544
934,1455483690.51467466354370117188,1455483690.51521348953247070312,464
935,1455483690.5397186279296875,1455483690.54039788246154785156,608
936,1455483690.55353331565856933594,1455483690.55419445037841796875,544
937,1455483690.55944180488586425781,1455483690.55997228622436523438,448
938,1455483690.57570505142211914062,1455483690.5761470794677734375,568
939,1455483690.6108684539794921875,1455483690.61173009872436523438,576
940,1455483690.62490129470825195312,1455483690.62539005279541015625,608
941,1455483690.63493800163269042969,1455483690.63554215431213378906,376
942,1455483690.63702154159545898438,1455483690.63760614395141601562,608
943,1455483690.6788463592529296875,1455483690.6793918609619140625,472
944,1455483690.69487547874450683594,1455483690.69546842575073242188,576
945,1455483690.69714093208312988281,1455483690.69765686988830566406,576
946,1455483690.70226240158081054688,1455483690.70277953147888183594,384
947,1455483690.75166869163513183594,1455483690.75324940681457519531,384
948,1455483690.75943732261657714844,1455483690.76078557968139648438,488
949,1455483690.761554718017578125,1455483690.76199603080749511719,464
950,1455483690.76464486122131347656,1455483690.765125274658203125,464
951,1455483690.82067751884460449219,1455483690.82200002670288085938,392
952,1455483690.82896256446838378906,1455483690.82950258255004882812,400
953,1455483690.83584117889404296875,1455483690.83680582046508789062,376
954,1455483690.83640837669372558594,1455483690.83687520027160644531,560
955,1455483690.83927965164184570312,1455483690.83986067771911621094,608
956,1455483690.87851071357727050781,1455483690.87898302078247070312,576
957,1455483690.890773773193359375,1455483690.89177846908569335938,496
958,1455483690.90632104873657226562,1455483690.9088344573974609375,376
959,1455483690.90687656402587890625,1455483690.90894293785095214844,400
960,1455483690.94531607627868652344,1455483690.94588065147399902344,488
961,1455483690.95921754837036132812,1455483690.95966196060180664062,592
962,1455483690.96770596504211425781,1455483690.96851301193237304688,432
963,1455483690.97507381439208984375,1455483690.9755001068115234375,504
964,1455483691.01758527755737304688,1455483691.0182056427001953125,400
965,1455483691.02167582511901855469,1455483691.02338838577270507812,528
966,1455483691.03495001792907714844,1455483691.0370845794677734375,600
967,1455483691.04349923133850097656,1455483691.04396414756774902344,600
968,1455483691.09386157989501953125,1455483691.09446597099304199219,376
969,1455483691.09731721878051757812,1455483691.09779429435729980469,600
970,1455483691.09977841377258300781,1455483691.10021734237670898438,512
971,1455483691.11393594741821289062,1455483691.11589884757995605469,600
972,1455483691.11656999588012695312,1455483691.11698007583618164062,600
973,1455483691.16536712646484375,1455483691.16606926918029785156,432
974,1455483691.17253088951110839844,1455483691.17407822608947753906,400
975,1455483691.17756819725036621094,1455483691.17804408073425292969,528
976,1455483691.18530344963073730469,1455483691.18577527999877929688,504
977,1455483691.23514151573181152344,1455483691.23642945289611816406,528
978,1455483691.23597979545593261719,1455483691.2365016937255859375,432
979,1455483691.23915624618530273438,1455483691.23966145515441894531,376
980,1455483691.25388169288635253906,1455483691.25450539588928222656,400
981,1455483691.29429268836975097656,1455483691.29477667808532714844,376
982,1455483691.30963110923767089844,1455483691.31039690971374511719,456
983,1455483691.31520509719848632812,1455483691.31575274467468261719,600
984,1455483691.32571649551391601562,1455483691.3261814117431640625,376
985,1455483691.35554814338684082031,1455483691.35601711273193359375,400
986,1455483691.37939357757568359375,1455483691.37983417510986328125,568
987,1455483691.39454483985900878906,1455483691.39553666114807128906,464
988,1455483691.39514875411987304688,1455483691.39560723304748535156,600
989,1455483691.41607880592346191406,1455483691.41679787635803222656,488
990,1455483691.44986939430236816406,1455483691.45062899589538574219,608
991,1455483691.46566915512084960938,1455483691.46627950668334960938,568
992,1455483691.47553133964538574219,1455483691.47616457939147949219,576
993,1455483691.47757267951965332031,1455483691.47806334495544433594,528
994,1455483691.52034902572631835938,1455483691.520931243896484375,552
995,1455483691.53581166267395019531,1455483691.53708505630493164062,608
996,1455483691.53644657135009765625,1455483691.53715395927429199219,608
997,1455483691.55949664115905761719,1455483691.55987763404846191406,432
998,1455483691.56040430068969726562,1455483691.56131649017333984375,376
999,1455483691.5903949737548828125,1455483691.59134364128112792969,432
1000,1455483691.5970611572265625,1455483691.59754228591918945312,568
1001,1455483691.60308861732482910156,1455483691.60367274284362792969,544
1002,1455483691.62918758392333984375,1455483691.62967252731323242188,400
1003,1455483691.66009521484375,1455483691.66063356399536132812,376
1004,1455483691.67275881767272949219,1455483691.67351222038269042969,464
1005,1455483691.67498254776000976562,1455483691.67564225196838378906,432
1006,1455483691.70860576629638671875,1455483691.70908975601196289062,488
1007,1455483691.73075985908508300781,1455483691.73196768760681152344,416
1008,1455483691.7383480072021484375,1455483691.73881244659423828125,392
1009,1455483691.74581861495971679688,1455483691.74627399444580078125,376
1010,1455483691.78683924674987792969,1455483691.78732800483703613281,376
1011,1455483691.7944431304931640625,1455483691.79500794410705566406,576
1012,1455483691.80300927162170410156,1455483691.80518937110900878906,536
1013,1455483691.81527018547058105469,1455483691.8159427642822265625,424
1014,1455483691.83683037757873535156,1455483691.83843660354614257812,608
1015,1455483691.83749914169311523438,1455483691.83851265907287597656,568
1016,1455483691.83793115615844726562,1455483691.83855772018432617188,472
1017,1455483691.85117745399475097656,1455483691.8516979217529296875,448
1018,1455483691.87071180343627929688,1455483691.87166595458984375,608
1019,1455483691.88561081886291503906,1455483691.88617491722106933594,536
1020,1455483691.89434027671813964844,1455483691.89478802680969238281,392
1021,1455483691.93935370445251464844,1455483691.93985033035278320312,584
1022,1455483691.95106196403503417969,1455483691.95153164863586425781,544
1023,1455483691.95477843284606933594,1455483691.95602011680603027344,608
1024,1455483691.95547747611999511719,1455483691.95609378814697265625,376
1025,1455483692.01188111305236816406,1455483692.01308202743530273438,472
1026,1455483692.02496337890625,1455483692.02686548233032226562,576
1027,1455483692.03278064727783203125,1455483692.03427743911743164062,448
1028,1455483692.07215833663940429688,1455483692.07280111312866210938,608
1029,1455483692.07968020439147949219,1455483692.08012747764587402344,384
1030,1455483692.09518861770629882812,1455483692.0958251953125,464
1031,1455483692.09870672225952148438,1455483692.09995388984680175781,592
1032,1455483692.09936356544494628906,1455483692.10002589225769042969,512
1033,1455483692.10687160491943359375,1455483692.10734200477600097656,552
1034,1455483692.1383762359619140625,1455483692.13899469375610351562,416
1035,1455483692.1493968963623046875,1455483692.14990282058715820312,392
1036,1455483692.16548275947570800781,1455483692.16596388816833496094,376
1037,1455483692.18678712844848632812,1455483692.18728375434875488281,608
1038,1455483692.19552898406982421875,1455483692.19598340988159179688,376
1039,1455483692.22047472000122070312,1455483692.22145366668701171875,488
1040,1455483692.23504161834716796875,1455483692.23550105094909667969,392
1041,1455483692.25419187545776367188,1455483692.25479292869567871094,408
1042,1455483692.25814723968505859375,1455483692.25858592987060546875,592
1043,1455483692.29163360595703125,1455483692.29346513748168945312,592
1044,1455483692.30506443977355957031,1455483692.30552554130554199219,496
1045,1455483692.31588625907897949219,1455483692.31633591651916503906,504
1046,1455483692.33037853240966796875,1455483692.33122944831848144531,512
1047,1455483692.36028599739074707031,1455483692.36085748672485351562,600
1048,1455483692.37575006484985351562,1455483692.37629795074462890625,592
1049,1455483692.37797951698303222656,1455483692.37849140167236328125,592
1050,1455483692.39905142784118652344,1455483692.39974522590637207031,416
1051,1455483692.43133211135864257812,1455483692.43303823471069335938,512
1052,1455483692.43847560882568359375,1455483692.43922853469848632812,608
1053,1455483692.44410824775695800781,1455483692.44460964202880859375,600
1054,1455483692.46532750129699707031,1455483692.46579337120056152344,376
1055,1455483692.50063300132751464844,1455483692.50274920463562011719,408
1056,1455483692.50337338447570800781,1455483692.50563359260559082031,552
1057,1455483692.51308560371398925781,1455483692.51360988616943359375,512
1058,1455483692.52588486671447753906,1455483692.52636194229125976562,408
1059,1455483692.57019948959350585938,1455483692.57123470306396484375,376
1060,1455483692.57651066780090332031,1455483692.57698464393615722656,448
1061,1455483692.58733034133911132812,1455483692.58800721168518066406,400
1062,1455483692.59395956993103027344,1455483692.59444880485534667969,504
1063,1455483692.62092089653015136719,1455483692.62137055397033691406,376
1064,1455483692.63973402976989746094,1455483692.64040231704711914062,448
1065,1455483692.65339207649230957031,1455483692.65394353866577148438,376
1066,1455483692.67373204231262207031,1455483692.67421388626098632812,592
1067,1455483692.6802501678466796875,1455483692.68118071556091308594,384
1068,1455483692.709873199462890625,1455483692.71068596839904785156,560
1069,1455483692.72395730018615722656,1455483692.72442388534545898438,456
1070,1455483692.74031996726989746094,1455483692.74137115478515625,464
1071,1455483692.74824929237365722656,1455483692.74871611595153808594,608
1072,1455483692.77960801124572753906,1455483692.78010320663452148438,608
1073,1455483692.79359745979309082031,1455483692.7943553924560546875,568
1074,1455483692.81649422645568847656,1455483692.81695151329040527344,560
1075,1455483692.83029842376708984375,1455483692.83168530464172363281,552
1076,1455483692.83084559440612792969,1455483692.831768035888671875,448
1077,1455483692.83607745170593261719,1455483692.8367595672607421875,384
1078,1455483692.851726531982421875,1455483692.85361385345458984375,552
1079,1455483692.85680866241455078125,1455483692.85728907585144042969,384
1080,1455483692.86352777481079101562,1455483692.86411499977111816406,608
1081,1455483692.89730906486511230469,1455483692.89784669876098632812,608
1082,1455483692.91464138031005859375,1455483692.91523241996765136719,464
1083,1455483692.92064213752746582031,1455483692.92116522789001464844,440
1084,1455483692.93552875518798828125,1455483692.93615221977233886719,544
1085,1455483692.96542978286743164062,1455483692.96589994430541992188,584
1086,1455483692.9770908355712890625,1455483692.97781586647033691406,560
1087,1455483692.99013590812683105469,1455483692.99065375328063964844,376
1088,1455483693.00553965568542480469,1455483693.00598478317260742188,432
1089,1455483693.03579664230346679688,1455483693.03723788261413574219,608
1090,1455483693.03782105445861816406,1455483693.03821682929992675781,488
1091,1455483693.05987048149108886719,1455483693.06038141250610351562,416
1092,1455483693.07415866851806640625,1455483693.07472109794616699219,376
1093,1455483693.0942211151123046875,1455483693.09498500823974609375,584
1094,1455483693.10410213470458984375,1455483693.10524249076843261719,400
1095,1455483693.10463428497314453125,1455483693.10531783103942871094,376
1096,1455483693.12947916984558105469,1455483693.12994503974914550781,520
1097,1455483693.14544034004211425781,1455483693.145961761474609375,416
1098,1455483693.15474629402160644531,1455483693.15519571304321289062,424
1099,1455483693.17639183998107910156,1455483693.1770153045654296875,488
1100,1455483693.200286865234375,1455483693.2008838653564453125,608
1101,1455483693.21425032615661621094,1455483693.21546506881713867188,528
1102,1455483693.214817047119140625,1455483693.21554327011108398438,520
1103,1455483693.23918867111206054688,1455483693.23972868919372558594,400
1104,1455483693.27243018150329589844,1455483693.27417421340942382812,584
1105,1455483693.27745938301086425781,1455483693.27804636955261230469,600
1106,1455483693.28542447090148925781,1455483693.28588652610778808594,608
1107,1455483693.30656790733337402344,1455483693.30712795257568359375,376
1108,1455483693.33656239509582519531,1455483693.33703327178955078125,600
1109,1455483693.34017491340637207031,1455483693.34068346023559570312,480
1110,1455483693.35385966300964355469,1455483693.35430788993835449219,584
1111,1455483693.37415385246276855469,1455483693.37501573562622070312,424
1112,1455483693.39451909065246582031,1455483693.39499354362487792969,528
1113,1455483693.41084170341491699219,1455483693.41191315650939941406,384
1114,1455483693.42615079879760742188,1455483693.426616668701171875,472
1115,1455483693.44010758399963378906,1455483693.44059729576110839844,520
1116,1455483693.45509028434753417969,1455483693.45554208755493164062,432
1117,1455483693.47947359085083007812,1455483693.48000741004943847656,384
1118,1455483693.49656629562377929688,1455483693.49707293510437011719,384
1119,1455483693.508754730224609375,1455483693.50925016403198242188,600
1120,1455483693.51369953155517578125,1455483693.51428914070129394531,376
1121,1455483693.54961514472961425781,1455483693.55014657974243164062,480
1122,1455483693.56425356864929199219,1455483693.56484436988830566406,392
1123,1455483693.57693433761596679688,1455483693.57743287086486816406,400
1124,1455483693.57937932014465332031,1455483693.580051422119140625,600
1125,1455483693.62027263641357421875,1455483693.6214599609375,584
1126,1455483693.63674855232238769531,1455483693.63848161697387695312,488
1127,1455483693.63757538795471191406,1455483693.63855624198913574219,480
1128,1455483693.63809657096862792969,1455483693.63860559463500976562,528
1129,1455483693.69091272354125976562,1455483693.69184803962707519531,608
1130,1455483693.69597315788269042969,1455483693.69643306732177734375,576
1131,1455483693.70251297950744628906,1455483693.70455002784729003906,432
1132,1455483693.70649194717407226562,1455483693.70842623710632324219,592
1133,1455483693.75599360466003417969,1455483693.75659966468811035156,608
1134,1455483693.75988650321960449219,1455483693.760334014892578125,520
1135,1455483693.76630353927612304688,1455483693.76678037643432617188,376
1136,1455483693.77382326126098632812,1455483693.77440476417541503906,600
1137,1455483693.82571673393249511719,1455483693.82683610916137695312,392
1138,1455483693.82641434669494628906,1455483693.826908111572265625,568
1139,1455483693.82978463172912597656,1455483693.83023524284362792969,408
1140,1455483693.84662461280822753906,1455483693.84766793251037597656,512
1141,1455483693.84727525711059570312,1455483693.84773778915405273438,480
1142,1455483693.87577056884765625,1455483693.87672090530395507812,472
1143,1455483693.87827348709106445312,1455483693.87871861457824707031,576
1144,1455483693.89990830421447753906,1455483693.90050601959228515625,376
1145,1455483693.91300082206726074219,1455483693.91353678703308105469,408
1146,1455483693.93459963798522949219,1455483693.93515086174011230469,608
1147,1455483693.94557166099548339844,1455483693.94605278968811035156,392
1148,1455483693.97163224220275878906,1455483693.97258472442626953125,448
1149,1455483693.98440861701965332031,1455483693.98636102676391601562,376
1150,1455483694.01616024971008300781,1455483694.01747250556945800781,376
1151,1455483694.01675295829772949219,1455483694.01755952835083007812,568
1152,1455483694.03944635391235351562,1455483694.03994631767272949219,560
1153,1455483694.05527782440185546875,1455483694.05573987960815429688,456
1154,1455483694.0781707763671875,1455483694.07861208915710449219,440
1155,1455483694.08637952804565429688,1455483694.08684682846069335938,472
1156,1455483694.11006402969360351562,1455483694.1107082366943359375,608
1157,1455483694.11515355110168457031,1455483694.11562347412109375,544
1158,1455483694.12517547607421875,1455483694.12578058242797851562,560
1159,1455483694.15307712554931640625,1455483694.1537303924560546875,392
1160,1455483694.17605113983154296875,1455483694.17673993110656738281,608
1161,1455483694.17946195602416992188,1455483694.17988753318786621094,560
1162,1455483694.19379186630249023438,1455483694.19429373741149902344,608
1163,1455483694.2271900177001953125,1455483694.22768259048461914062,376
1164,1455483694.23565244674682617188,1455483694.23613119125366210938,592
1165,1455483694.24974465370178222656,1455483694.25021433830261230469,448
1166,1455483694.2669315338134765625,1455483694.26742005348205566406,552
