id, time (s), size (bits)
826,1455483715.50990438461303710938,416
827,1455483715.55904293060302734375,496
828,1455483715.60865378379821777344,576
829,1455483715.65823149681091308594,608
830,1455483715.70875716209411621094,592
831,1455483715.75995135307312011719,520
832,1455483715.80885672569274902344,440
833,1455483715.85856795310974121094,384
834,1455483715.90854811668395996094,376
835,1455483715.95863032341003417969,424
836,1455483716.00864696502685546875,504
837,1455483716.06001162528991699219,584
838,1455483716.10965394973754882812,608
839,1455483716.15897679328918457031,584
840,1455483716.20929479598999023438,512
841,1455483716.25855207443237304688,432
842,1455483716.30872845649719238281,376
843,1455483716.35958075523376464844,384
844,1455483716.40902805328369140625,432
845,1455483716.45857381820678710938,512
846,1455483716.50886440277099609375,584
847,1455483716.55912756919860839844,608
848,1455483716.60908865928649902344,576
849,1455483716.66046810150146484375,504
850,1455483716.71004700660705566406,424
851,1455483716.75888395309448242188,376
852,1455483716.8084583282470703125,384
853,1455483716.85892367362976074219,440
854,1455483716.90849781036376953125,528
855,1455483716.96054863929748535156,592
856,1455483717.01081109046936035156,512
857,1455483717.05895757675170898438,584
858,1455483717.10862135887145996094,608
859,1455483717.15881681442260742188,584
860,1455483717.20905470848083496094,512
861,1455483717.26027512550354003906,432
862,1455483717.30941486358642578125,376
863,1455483717.35889720916748046875,376
864,1455483717.40837812423706054688,432
865,1455483717.45860004425048828125,512
866,1455483717.50878286361694335938,584
867,1455483717.56027460098266601562,608
868,1455483717.60936856269836425781,576
869,1455483717.65855169296264648438,504
870,1455483717.709228515625,424
871,1455483717.75875186920166015625,376
872,1455483717.80912446975708007812,384
873,1455483717.8602771759033203125,448
874,1455483717.91119050979614257812,528
875,1455483717.9592761993408203125,592
876,1455483718.00848102569580078125,608
877,1455483718.05864500999450683594,576
878,1455483718.10878992080688476562,496
879,1455483718.16043543815612792969,416
880,1455483718.21072649955749511719,376
881,1455483718.25813388824462890625,384
882,1455483718.30879735946655273438,448
883,1455483718.35829329490661621094,536
884,1455483718.40879535675048828125,600
885,1455483718.45944261550903320312,608
886,1455483718.5088043212890625,568
887,1455483718.55921339988708496094,488
888,1455483718.60901379585266113281,408
889,1455483718.65842556953430175781,376
890,1455483718.70906949043273925781,392
891,1455483718.76111054420471191406,464
892,1455483718.81028151512145996094,544
893,1455483718.85903573036193847656,600
894,1455483718.90826368331909179688,608
895,1455483718.9587306976318359375,560
896,1455483719.00900387763977050781,480
897,1455483719.06018233299255371094,400
898,1455483719.10910010337829589844,376
899,1455483719.15884447097778320312,400
900,1455483719.20881605148315429688,472
901,1455483719.25842523574829101562,552
902,1455483719.30900096893310546875,608
903,1455483719.36035704612731933594,600
904,1455483719.41013646125793457031,552
905,1455483719.45888972282409667969,464
906,1455483719.50841689109802246094,400
907,1455483719.5590667724609375,376
908,1455483719.60836911201477050781,400
909,1455483719.66064596176147460938,480
910,1455483719.71146297454833984375,560
911,1455483719.75883269309997558594,608
912,1455483719.80845713615417480469,600
913,1455483719.85829234123229980469,544
914,1455483719.90860652923583984375,456
915,1455483719.95963215827941894531,392
916,1455483720.01105904579162597656,376
917,1455483720.0593318939208984375,408
918,1455483720.1088390350341796875,488
919,1455483720.15861105918884277344,568
920,1455483720.20922565460205078125,608
921,1455483720.25971531867980957031,592
922,1455483720.30974364280700683594,528
923,1455483720.35849595069885253906,448
924,1455483720.4084148406982421875,384
925,1455483720.4584064483642578125,376
926,1455483720.50850272178649902344,416
927,1455483720.56017661094665527344,496
928,1455483720.61072993278503417969,576
929,1455483720.65880537033081054688,608
930,1455483720.70848059654235839844,592
931,1455483720.75824427604675292969,528
932,1455483720.80839514732360839844,440
933,1455483720.86042857170104980469,384
934,1455483720.90989613533020019531,376
935,1455483720.9586238861083984375,424
936,1455483721.0094776153564453125,504
937,1455483721.05886173248291015625,584
938,1455483721.10855770111083984375,608
939,1455483721.15958809852600097656,584
940,1455483721.20959377288818359375,512
941,1455483721.25841212272644042969,432
942,1455483721.30894875526428222656,376
943,1455483721.35840916633605957031,376
944,1455483721.40829753875732421875,432
945,1455483721.46057796478271484375,520
946,1455483721.50887751579284667969,584
947,1455483721.55845904350280761719,608
948,1455483721.60895323753356933594,576
949,1455483721.65866971015930175781,504
950,1455483721.70912241935729980469,424
951,1455483721.76005291938781738281,376
952,1455483721.81081795692443847656,384
953,1455483721.8586711883544921875,440
954,1455483721.9085369110107421875,528
955,1455483721.95833539962768554688,592
956,1455483722.00899767875671386719,608
957,1455483722.05984330177307128906,568
958,1455483722.10975980758666992188,496
959,1455483722.15915799140930175781,416
960,1455483722.20903730392456054688,376
961,1455483722.25843930244445800781,384
962,1455483722.30904245376586914062,448
963,1455483722.36061358451843261719,536
964,1455483722.40927720069885253906,600
965,1455483722.45896673202514648438,608
966,1455483722.50866150856018066406,568
967,1455483722.55845808982849121094,488
968,1455483722.60897803306579589844,408
969,1455483722.66015696525573730469,376
970,1455483722.70862698554992675781,392
971,1455483722.75902843475341796875,464
972,1455483722.80895566940307617188,544
973,1455483722.85835742950439453125,600
974,1455483722.90874481201171875,608
975,1455483722.95988869667053222656,560
976,1455483723.00931787490844726562,480
977,1455483723.0584316253662109375,400
978,1455483723.10905432701110839844,376
979,1455483723.158489227294921875,400
980,1455483723.20885705947875976562,472
981,1455483723.25973796844482421875,552
982,1455483723.30924654006958007812,608
983,1455483723.35808920860290527344,608
984,1455483723.40912675857543945312,552
985,1455483723.45839214324951171875,472
986,1455483723.50887989997863769531,400
987,1455483723.56069278717041015625,376
988,1455483723.60902500152587890625,408
989,1455483723.65812802314758300781,480
990,1455483723.70862174034118652344,560
991,1455483723.75850534439086914062,608
992,1455483723.80870270729064941406,600
993,1455483723.86024332046508789062,536
994,1455483723.90943264961242675781,456
995,1455483723.95905971527099609375,392
996,1455483724.00814151763916015625,376
997,1455483724.05883121490478515625,408
