id, time (s), size (bits)
826,1455483715.6037769317626953125,568
827,1455483715.65601205825805664062,608
828,1455483715.70423054695129394531,592
829,1455483715.75467848777770996094,528
830,1455483715.80413126945495605469,448
831,1455483715.85420489311218261719,384
832,1455483715.90415501594543457031,376
833,1455483715.95483112335205078125,424
834,1455483716.00428795814514160156,496
835,1455483716.05340147018432617188,576
836,1455483716.10385966300964355469,608
837,1455483716.15384221076965332031,592
838,1455483716.20437288284301757812,520
839,1455483716.25316762924194335938,440
840,1455483716.30392408370971679688,384
841,1455483716.35410928726196289062,376
842,1455483716.40411996841430664062,424
843,1455483716.45410394668579101562,512
844,1455483716.50414419174194335938,584
845,1455483716.55539202690124511719,608
846,1455483716.60365343093872070312,584
847,1455483716.65311312675476074219,512
848,1455483716.70406794548034667969,432
849,1455483716.75336933135986328125,376
850,1455483716.80417943000793457031,384
851,1455483716.85433506965637207031,432
852,1455483716.90416598320007324219,520
853,1455483716.95483374595642089844,592
854,1455483717.00388026237487792969,496
855,1455483717.05548644065856933594,576
856,1455483717.10485506057739257812,608
857,1455483717.15467572212219238281,592
858,1455483717.20405721664428710938,520
859,1455483717.25462841987609863281,440
860,1455483717.30415964126586914062,384
861,1455483717.35440158843994140625,376
862,1455483717.40412569046020507812,424
863,1455483717.45428180694580078125,512
864,1455483717.50398278236389160156,584
865,1455483717.5538730621337890625,608
866,1455483717.60419750213623046875,584
867,1455483717.65312600135803222656,512
868,1455483717.70332932472229003906,432
869,1455483717.75443482398986816406,376
870,1455483717.80395936965942382812,384
871,1455483717.85371541976928710938,432
872,1455483717.90352106094360351562,520
873,1455483717.95465540885925292969,592
874,1455483718.00325369834899902344,608
875,1455483718.05453181266784667969,576
876,1455483718.10321211814880371094,504
877,1455483718.15403056144714355469,424
878,1455483718.20371842384338378906,376
879,1455483718.25350785255432128906,384
880,1455483718.30447340011596679688,448
881,1455483718.35468125343322753906,528
882,1455483718.40403342247009277344,592
883,1455483718.45509004592895507812,608
884,1455483718.50397706031799316406,576
885,1455483718.55443453788757324219,496
886,1455483718.60397052764892578125,416
887,1455483718.65554833412170410156,376
888,1455483718.70309686660766601562,384
889,1455483718.75358128547668457031,448
890,1455483718.80379223823547363281,536
891,1455483718.85368180274963378906,600
892,1455483718.90353679656982421875,608
893,1455483718.95509290695190429688,560
894,1455483719.00333237648010253906,488
895,1455483719.05382990837097167969,408
896,1455483719.10404372215270996094,376
897,1455483719.155132293701171875,392
898,1455483719.204418182373046875,464
899,1455483719.25467586517333984375,544
900,1455483719.30389118194580078125,600
901,1455483719.35482907295227050781,608
902,1455483719.40396285057067871094,560
903,1455483719.45420336723327636719,472
904,1455483719.50328302383422851562,400
905,1455483719.55438947677612304688,376
906,1455483719.603580474853515625,400
907,1455483719.65369749069213867188,472
908,1455483719.70465373992919921875,552
909,1455483719.75424075126647949219,608
910,1455483719.80395150184631347656,600
911,1455483719.85382843017578125,552
912,1455483719.90415263175964355469,464
913,1455483719.95372843742370605469,400
914,1455483720.0034637451171875,376
915,1455483720.054904937744140625,408
916,1455483720.10362792015075683594,480
917,1455483720.15526342391967773438,560
918,1455483720.20444321632385253906,608
919,1455483720.253780364990234375,600
920,1455483720.30402326583862304688,544
921,1455483720.35355496406555175781,456
922,1455483720.40528988838195800781,392
923,1455483720.45462274551391601562,376
924,1455483720.50371026992797851562,408
925,1455483720.55342793464660644531,488
926,1455483720.60357570648193359375,568
927,1455483720.65330410003662109375,608
928,1455483720.70326733589172363281,600
929,1455483720.75528764724731445312,528
930,1455483720.80435848236083984375,448
931,1455483720.85386896133422851562,384
932,1455483720.90399479866027832031,376
933,1455483720.95452380180358886719,416
934,1455483721.00380420684814453125,496
935,1455483721.05445075035095214844,576
936,1455483721.10436582565307617188,608
937,1455483721.15326738357543945312,592
938,1455483721.20359182357788085938,520
939,1455483721.2541046142578125,440
940,1455483721.30477499961853027344,384
941,1455483721.355480194091796875,376
942,1455483721.4035701751708984375,424
943,1455483721.45406270027160644531,512
944,1455483721.50429463386535644531,584
945,1455483721.55416107177734375,608
946,1455483721.60501241683959960938,584
947,1455483721.65417170524597167969,512
948,1455483721.703701019287109375,432
949,1455483721.75453710556030273438,376
950,1455483721.80337977409362792969,376
951,1455483721.85378980636596679688,432
952,1455483721.9034976959228515625,520
953,1455483721.95478153228759765625,592
954,1455483722.00318193435668945312,608
955,1455483722.05394291877746582031,576
956,1455483722.10361552238464355469,504
957,1455483722.15516352653503417969,424
958,1455483722.20387744903564453125,376
959,1455483722.25485658645629882812,384
960,1455483722.30384302139282226562,440
961,1455483722.35355043411254882812,528
962,1455483722.40380811691284179688,592
963,1455483722.45354509353637695312,608
964,1455483722.50460791587829589844,568
965,1455483722.55551242828369140625,496
966,1455483722.60357928276062011719,416
967,1455483722.65420460700988769531,376
968,1455483722.70411396026611328125,392
969,1455483722.75389027595520019531,456
970,1455483722.80415368080139160156,536
971,1455483722.85481548309326171875,600
972,1455483722.90344285964965820312,608
973,1455483722.9538936614990234375,568
974,1455483723.00439620018005371094,488
975,1455483723.05380916595458984375,408
976,1455483723.10387563705444335938,376
977,1455483723.15440583229064941406,392
978,1455483723.20549106597900390625,464
979,1455483723.25433588027954101562,544
980,1455483723.3033905029296875,600
981,1455483723.35527873039245605469,608
982,1455483723.40461993217468261719,560
983,1455483723.45479607582092285156,472
984,1455483723.50368618965148925781,400
985,1455483723.5546321868896484375,376
986,1455483723.60420823097229003906,400
987,1455483723.65408754348754882812,472
988,1455483723.70349073410034179688,552
989,1455483723.75534129142761230469,608
990,1455483723.80326795578002929688,608
991,1455483723.85427594184875488281,552
992,1455483723.90490961074829101562,464
993,1455483723.95425915718078613281,400
994,1455483724.00394582748413085938,376
995,1455483724.05528998374938964844,408
996,1455483724.10493612289428710938,480
997,1455483724.15368342399597167969,560
998,1455483724.20333027839660644531,608
999,1455483724.25510621070861816406,600
1000,1455483724.33707356452941894531,488
