id, time (s), size (bits)
635,1455483687.16811084747314453125,1455483687.16986608505249023438,384
636,1455483687.16872048377990722656,1455483687.16995549201965332031,608
637,1455483687.18950390815734863281,1455483687.19017171859741210938,432
638,1455483687.22717547416687011719,1455483687.22765040397644042969,384
639,1455483687.23833823204040527344,1455483687.23878407478332519531,544
640,1455483687.24822545051574707031,1455483687.24887990951538085938,408
641,1455483687.25953412055969238281,1455483687.2599945068359375,544
642,1455483687.29725408554077148438,1455483687.29782056808471679688,472
643,1455483687.308246612548828125,1455483687.30869293212890625,432
644,1455483687.32775449752807617188,1455483687.32936525344848632812,528
645,1455483687.33071541786193847656,1455483687.33271956443786621094,608
646,1455483687.36746501922607421875,1455483687.36813616752624511719,576
647,1455483687.37908959388732910156,1455483687.37957882881164550781,376
648,1455483687.39854669570922851562,1455483687.3990840911865234375,576
649,1455483687.40835237503051757812,1455483687.4094219207763671875,608
650,1455483687.43822264671325683594,1455483687.438690185546875,608
651,1455483687.4481067657470703125,1455483687.44861531257629394531,424
652,1455483687.46888685226440429688,1455483687.4698200225830078125,464
653,1455483687.48786520957946777344,1455483687.48851490020751953125,552
654,1455483687.5076656341552734375,1455483687.50813412666320800781,536
655,1455483687.52018308639526367188,1455483687.5218334197998046875,536
656,1455483687.53852081298828125,1455483687.5389804840087890625,376
657,1455483687.56686115264892578125,1455483687.567378997802734375,424
658,1455483687.58119273185729980469,1455483687.58186602592468261719,416
659,1455483687.58769464492797851562,1455483687.58814787864685058594,608
660,1455483687.60929942131042480469,1455483687.60979151725769042969,400
661,1455483687.64743947982788085938,1455483687.64856958389282226562,376
662,1455483687.64798617362976074219,1455483687.64864444732666015625,376
663,1455483687.65843248367309570312,1455483687.65893578529357910156,576
664,1455483687.67860913276672363281,1455483687.67929053306579589844,504
665,1455483687.71761322021484375,1455483687.71827983856201171875,432
666,1455483687.72914004325866699219,1455483687.73071956634521484375,456
667,1455483687.72989106178283691406,1455483687.73080015182495117188,464
668,1455483687.74856495857238769531,1455483687.74955105781555175781,600
669,1455483687.79195475578308105469,1455483687.7924137115478515625,552
670,1455483687.79762601852416992188,1455483687.79806971549987792969,384
671,1455483687.80652618408203125,1455483687.80700707435607910156,576
672,1455483687.82103395462036132812,1455483687.82253170013427734375,600
673,1455483687.85727953910827636719,1455483687.85812115669250488281,608
674,1455483687.86771368980407714844,1455483687.86826324462890625,392
675,1455483687.88683915138244628906,1455483687.88763332366943359375,600
676,1455483687.88936638832092285156,1455483687.88981533050537109375,504
677,1455483687.92782521247863769531,1455483687.92835354804992675781,568
678,1455483687.93843674659729003906,1455483687.93891263008117675781,496
679,1455483687.95801520347595214844,1455483687.95851469039916992188,400
680,1455483687.9684772491455078125,1455483687.96953296661376953125,496
681,1455483687.99813103675842285156,1455483687.99866366386413574219,456
682,1455483688.00755333900451660156,1455483688.00823473930358886719,592
683,1455483688.03055143356323242188,1455483688.03107428550720214844,376
684,1455483688.04644703865051269531,1455483688.04702138900756835938,384
685,1455483688.06682324409484863281,1455483688.06736874580383300781,376
686,1455483688.08347415924072265625,1455483688.08393597602844238281,600
687,1455483688.09786224365234375,1455483688.09839916229248046875,456
688,1455483688.1276874542236328125,1455483688.12818837165832519531,392
689,1455483688.13943600654602050781,1455483688.13993573188781738281,400
690,1455483688.14835143089294433594,1455483688.14878892898559570312,504
691,1455483688.16770792007446289062,1455483688.16835856437683105469,568
692,1455483688.20785808563232421875,1455483688.20897269248962402344,504
693,1455483688.20845150947570800781,1455483688.20904541015625,512
694,1455483688.21832799911499023438,1455483688.21919798851013183594,400
695,1455483688.23928213119506835938,1455483688.23976373672485351562,608
696,1455483688.27824997901916503906,1455483688.278728485107421875,600
697,1455483688.28687405586242675781,1455483688.28732037544250488281,608
698,1455483688.29073238372802734375,1455483688.29307532310485839844,376
699,1455483688.30869817733764648438,1455483688.30923986434936523438,544
700,1455483688.34791803359985351562,1455483688.34864592552185058594,592
701,1455483688.35900378227233886719,1455483688.35946869850158691406,456
702,1455483688.36718821525573730469,1455483688.36784696578979492188,568
703,1455483688.37901449203491210938,1455483688.37958431243896484375,432
704,1455483688.4184055328369140625,1455483688.41932654380798339844,496
705,1455483688.42867064476013183594,1455483688.42915177345275878906,568
706,1455483688.44779849052429199219,1455483688.44834613800048828125,440
707,1455483688.45087528228759765625,1455483688.45288419723510742188,376
708,1455483688.48827910423278808594,1455483688.48874902725219726562,392
709,1455483688.49791312217712402344,1455483688.49851107597351074219,608
710,1455483688.51838421821594238281,1455483688.51924467086791992188,424
711,1455483688.52782416343688964844,1455483688.52851080894470214844,376
712,1455483688.55684423446655273438,1455483688.55738615989685058594,376
713,1455483688.56751728057861328125,1455483688.56811261177062988281,544
714,1455483688.59033131599426269531,1455483688.59223508834838867188,536
715,1455483688.60693860054016113281,1455483688.60740566253662109375,440
716,1455483688.62713313102722167969,1455483688.62770557403564453125,464
717,1455483688.64061856269836425781,1455483688.64121365547180175781,432
718,1455483688.65901899337768554688,1455483688.65965223312377929688,608
719,1455483688.68792128562927246094,1455483688.68846845626831054688,568
720,1455483688.69851231575012207031,1455483688.69911742210388183594,576
721,1455483688.70830321311950683594,1455483688.70877408981323242188,376
722,1455483688.72891855239868164062,1455483688.7294635772705078125,576
723,1455483688.76826739311218261719,1455483688.77003359794616699219,608
724,1455483688.76881670951843261719,1455483688.77019000053405761719,608
725,1455483688.78317785263061523438,1455483688.78386354446411132812,424
726,1455483688.79780626296997070312,1455483688.79826378822326660156,472
727,1455483688.83894014358520507812,1455483688.83957648277282714844,536
728,1455483688.84760689735412597656,1455483688.84872293472290039062,512
729,1455483688.84813022613525390625,1455483688.8488254547119140625,536
730,1455483688.86925292015075683594,1455483688.87018108367919921875,384
731,1455483688.90695929527282714844,1455483688.90745019912719726562,424
732,1455483688.91829562187194824219,1455483688.91904592514038085938,608
733,1455483688.92825269699096679688,1455483688.92883992195129394531,392
734,1455483688.93928837776184082031,1455483688.93978452682495117188,392
735,1455483688.97743344306945800781,1455483688.97789978981018066406,376
736,1455483688.98844814300537109375,1455483688.98911213874816894531,576
737,1455483689.007816314697265625,1455483689.00965571403503417969,384
738,1455483689.00841665267944335938,1455483689.00974321365356445312,496
739,1455483689.04727840423583984375,1455483689.04781579971313476562,424
740,1455483689.05851507186889648438,1455483689.05896115303039550781,472
741,1455483689.07911920547485351562,1455483689.07959794998168945312,592
742,1455483689.08750462532043457031,1455483689.08794403076171875,504
743,1455483689.11784720420837402344,1455483689.11874413490295410156,544
744,1455483689.13238859176635742188,1455483689.13417983055114746094,384
745,1455483689.14959192276000976562,1455483689.15021157264709472656,600
746,1455483689.16726469993591308594,1455483689.16771173477172851562,600
747,1455483689.18836665153503417969,1455483689.18944001197814941406,608
748,1455483689.19970273971557617188,1455483689.20024728775024414062,392
749,1455483689.2182369232177734375,1455483689.219089508056640625,512
750,1455483689.24759745597839355469,1455483689.248065948486328125,576
751,1455483689.26102137565612792969,1455483689.26149249076843261719,568
752,1455483689.26789760589599609375,1455483689.26884603500366210938,488
753,1455483689.28958010673522949219,1455483689.29012560844421386719,400
754,1455483689.32822465896606445312,1455483689.32964539527893066406,464
755,1455483689.32884287834167480469,1455483689.32973170280456542969,456
756,1455483689.3375720977783203125,1455483689.33824825286865234375,592
757,1455483689.35896921157836914062,1455483689.35944414138793945312,376
758,1455483689.39734363555908203125,1455483689.39781308174133300781,376
759,1455483689.40838027000427246094,1455483689.4097919464111328125,376
760,1455483689.409000396728515625,1455483689.40987038612365722656,600
761,1455483689.42874622344970703125,1455483689.42962908744812011719,456
762,1455483689.46792244911193847656,1455483689.46842622756958007812,400
763,1455483689.48031163215637207031,1455483689.48118543624877929688,512
764,1455483689.48654150962829589844,1455483689.48704886436462402344,424
765,1455483689.49963808059692382812,1455483689.50026297569274902344,568
766,1455483689.53818464279174804688,1455483689.53865981101989746094,504
767,1455483689.54833364486694335938,1455483689.54920601844787597656,408
768,1455483689.56659531593322753906,1455483689.56724214553833007812,552
769,1455483689.56897115707397460938,1455483689.56942987442016601562,608
770,1455483689.60766506195068359375,1455483689.6082210540771484375,600
771,1455483689.61893177032470703125,1455483689.61983799934387207031,376
772,1455483689.64003205299377441406,1455483689.6407318115234375,544
773,1455483689.64882302284240722656,1455483689.649745941162109375,608
774,1455483689.67977476119995117188,1455483689.68044424057006835938,600
775,1455483689.68790221214294433594,1455483689.6884212493896484375,448
776,1455483689.70980715751647949219,1455483689.71028161048889160156,432
777,1455483689.72846627235412597656,1455483689.72963976860046386719,528
778,1455483689.74731993675231933594,1455483689.74778223037719726562,504
779,1455483689.75950646400451660156,1455483689.76000809669494628906,568
780,1455483689.77841854095458984375,1455483689.77889323234558105469,376
781,1455483689.80686402320861816406,1455483689.807643890380859375,408
782,1455483689.81798481941223144531,1455483689.81885766983032226562,400
783,1455483689.82956743240356445312,1455483689.83019733428955078125,504
784,1455483689.84786581993103027344,1455483689.84839749336242675781,416
785,1455483689.88801145553588867188,1455483689.88958787918090820312,384
786,1455483689.89065670967102050781,1455483689.89220190048217773438,376
787,1455483689.89790987968444824219,1455483689.89837789535522460938,592
788,1455483689.91939973831176757812,1455483689.92030477523803710938,528
789,1455483689.95793604850769042969,1455483689.95840430259704589844,456
790,1455483689.96692395210266113281,1455483689.96850728988647460938,488
791,1455483689.96980333328247070312,1455483689.97273325920104980469,600
792,1455483689.98995208740234375,1455483689.99056529998779296875,608
793,1455483690.0274505615234375,1455483690.02798223495483398438,568
794,1455483690.03928732872009277344,1455483690.03982257843017578125,504
795,1455483690.04682159423828125,1455483690.04726314544677734375,600
796,1455483690.05859661102294921875,1455483690.05919647216796875,576
797,1455483690.0989627838134765625,1455483690.0994720458984375,512
798,1455483690.10775995254516601562,1455483690.10828137397766113281,400
799,1455483690.1291294097900390625,1455483690.13055062294006347656,568
800,1455483690.12975478172302246094,1455483690.13063359260559082031,608
801,1455483690.16749858856201171875,1455483690.16814947128295898438,600
802,1455483690.179759979248046875,1455483690.18029451370239257812,376
803,1455483690.19855237007141113281,1455483690.19903302192687988281,544
804,1455483690.20806455612182617188,1455483690.20862674713134765625,608
805,1455483690.23806643486022949219,1455483690.23853754997253417969,592
806,1455483690.24822330474853515625,1455483690.24876952171325683594,456
807,1455483690.26889777183532714844,1455483690.27017760276794433594,432
808,1455483690.28655934333801269531,1455483690.28718090057373046875,520
809,1455483690.30745077133178710938,1455483690.3079280853271484375,496
810,1455483690.31990742683410644531,1455483690.32163143157958984375,568
811,1455483690.33951115608215332031,1455483690.33997440338134765625,376
812,1455483690.36796402931213378906,1455483690.36845111846923828125,400
813,1455483690.37895750999450683594,1455483690.37943553924560546875,392
814,1455483690.4000530242919921875,1455483690.40162992477416992188,608
815,1455483690.40854549407958984375,1455483690.40914392471313476562,424
816,1455483690.44658994674682617188,1455483690.44799017906188964844,384
817,1455483690.44858455657958984375,1455483690.44983720779418945312,384
818,1455483690.47834134101867675781,1455483690.4788188934326171875,536
819,1455483690.50221562385559082031,1455483690.50285768508911132812,544
820,1455483690.51830172538757324219,1455483690.51916670799255371094,464
821,1455483690.5302829742431640625,1455483690.5318470001220703125,496
822,1455483690.54890871047973632812,1455483690.54944348335266113281,608
823,1455483690.5804958343505859375,1455483690.5810413360595703125,432
824,1455483690.5890712738037109375,1455483690.58955144882202148438,576
825,1455483690.60734653472900390625,1455483690.60779213905334472656,600
826,1455483690.61868071556091308594,1455483690.61976385116577148438,576
827,1455483690.65976834297180175781,1455483690.66026473045349121094,608
828,1455483690.6656818389892578125,1455483690.66635036468505859375,376
829,1455483690.68650507926940917969,1455483690.68697381019592285156,584
830,1455483690.68987536430358886719,1455483690.69205904006958007812,464
831,1455483690.72831130027770996094,1455483690.72881031036376953125,536
832,1455483690.73394417762756347656,1455483690.73438787460327148438,424
833,1455483690.75918936729431152344,1455483690.75968527793884277344,376
834,1455483690.76778650283813476562,1455483690.76829743385314941406,464
835,1455483690.80426812171936035156,1455483690.80489683151245117188,424
836,1455483690.8065319061279296875,1455483690.80699682235717773438,536
837,1455483690.82964754104614257812,1455483690.83032774925231933594,392
838,1455483690.8383007049560546875,1455483690.83881998062133789062,608
839,1455483690.84713315963745117188,1455483690.84758520126342773438,376
840,1455483690.88956689834594726562,1455483690.89043879508972167969,376
841,1455483690.89766836166381835938,1455483690.89905476570129394531,576
842,1455483690.89977383613586425781,1455483690.90020799636840820312,496
843,1455483690.92721986770629882812,1455483690.92766904830932617188,424
844,1455483690.96684145927429199219,1455483690.96754169464111328125,464
845,1455483690.98487901687622070312,1455483690.98542451858520507812,600
846,1455483690.99361085891723632812,1455483690.99428820610046386719,432
847,1455483691.00760602951049804688,1455483691.00819325447082519531,552
848,1455483691.03319525718688964844,1455483691.03502058982849121094,384
849,1455483691.04142999649047851562,1455483691.04207897186279296875,600
850,1455483691.04390430450439453125,1455483691.0443210601806640625,544
851,1455483691.08796548843383789062,1455483691.08855581283569335938,608
852,1455483691.106937408447265625,1455483691.1075286865234375,608
853,1455483691.10959529876708984375,1455483691.11140990257263183594,504
854,1455483691.12310361862182617188,1455483691.12381124496459960938,392
855,1455483691.14757966995239257812,1455483691.14824628829956054688,576
856,1455483691.16674566268920898438,1455483691.16719365119934082031,536
857,1455483691.17983007431030273438,1455483691.18036341667175292969,400
858,1455483691.21788191795349121094,1455483691.21969151496887207031,464
859,1455483691.22026419639587402344,1455483691.22191071510314941406,496
860,1455483691.24773383140563964844,1455483691.24874329566955566406,408
861,1455483691.24828076362609863281,1455483691.248821258544921875,376
862,1455483691.28841495513916015625,1455483691.28952765464782714844,376
863,1455483691.30253243446350097656,1455483691.3030033111572265625,592
864,1455483691.31941103935241699219,1455483691.32119584083557128906,456
865,1455483691.32904005050659179688,1455483691.32989573478698730469,376
866,1455483691.35893368721008300781,1455483691.35939741134643554688,400
867,1455483691.3837127685546875,1455483691.38421320915222167969,600
868,1455483691.39081287384033203125,1455483691.39142823219299316406,568
869,1455483691.40720295906066894531,1455483691.40779137611389160156,480
870,1455483691.42740297317504882812,1455483691.42794728279113769531,504
871,1455483691.45850276947021484375,1455483691.45917940139770507812,608
872,1455483691.46863698959350585938,1455483691.46988987922668457031,512
873,1455483691.48613977432250976562,1455483691.48660564422607421875,592
874,1455483691.49840617179870605469,1455483691.49895191192626953125,600
875,1455483691.52838230133056640625,1455483691.529521942138671875,544
876,1455483691.54663419723510742188,1455483691.54712414741516113281,400
877,1455483691.56782293319702148438,1455483691.56907033920288085938,600
878,1455483691.56839108467102050781,1455483691.56914734840393066406,592
879,1455483691.59812808036804199219,1455483691.59868955612182617188,432
880,1455483691.62318944931030273438,1455483691.62385320663452148438,376
881,1455483691.646953582763671875,1455483691.64796018600463867188,504
882,1455483691.64757108688354492188,1455483691.64802861213684082031,480
883,1455483691.66812443733215332031,1455483691.66868233680725097656,376
884,1455483691.69944286346435546875,1455483691.69996500015258789062,456
885,1455483691.72441387176513671875,1455483691.72491168975830078125,400
886,1455483691.727275848388671875,1455483691.72772002220153808594,376
887,1455483691.73962044715881347656,1455483691.74032950401306152344,424
888,1455483691.77828693389892578125,1455483691.77875995635986328125,568
889,1455483691.80103302001953125,1455483691.80274152755737304688,376
890,1455483691.8077106475830078125,1455483691.80818247795104980469,408
891,1455483691.81839036941528320312,1455483691.81940484046936035156,536
892,1455483691.84000229835510253906,1455483691.84118318557739257812,608
893,1455483691.84066033363342285156,1455483691.84125804901123046875,552
894,1455483691.85745120048522949219,1455483691.85792613029479980469,440
895,1455483691.88817715644836425781,1455483691.890293121337890625,536
896,1455483691.8910369873046875,1455483691.89339685440063476562,464
897,1455483691.90576386451721191406,1455483691.90622854232788085938,608
898,1455483691.93658995628356933594,1455483691.93719387054443359375,376
899,1455483691.96726679801940917969,1455483691.96783661842346191406,608
900,1455483691.97458720207214355469,1455483691.97512316703796386719,576
901,1455483691.99279952049255371094,1455483691.99324893951416015625,576
902,1455483692.00920772552490234375,1455483692.00971150398254394531,416
903,1455483692.02113080024719238281,1455483692.02288937568664550781,472
904,1455483692.04118371009826660156,1455483692.04171729087829589844,608
905,1455483692.04793381690979003906,1455483692.04856181144714355469,552
906,1455483692.07392406463623046875,1455483692.07438206672668457031,528
907,1455483692.08990144729614257812,1455483692.09057664871215820312,384
908,1455483692.10158109664916992188,1455483692.10218667984008789062,544
909,1455483692.12718677520751953125,1455483692.12876605987548828125,424
910,1455483692.12998819351196289062,1455483692.13232851028442382812,432
911,1455483692.15836334228515625,1455483692.15887594223022460938,392
912,1455483692.20007681846618652344,1455483692.20105791091918945312,376
913,1455483692.20063447952270507812,1455483692.20112967491149902344,608
914,1455483692.206912994384765625,1455483692.20748567581176757812,376
915,1455483692.22932600975036621094,1455483692.22979831695556640625,496
916,1455483692.26730632781982421875,1455483692.26777362823486328125,424
917,1455483692.27382183074951171875,1455483692.27437663078308105469,584
918,1455483692.28734540939331054688,1455483692.28785109519958496094,464
919,1455483692.29956674575805664062,1455483692.30006003379821777344,592
920,1455483692.33814072608947753906,1455483692.33867645263671875,536
921,1455483692.3450794219970703125,1455483692.34580683708190917969,472
922,1455483692.36709713935852050781,1455483692.36862635612487792969,584
923,1455483692.37012052536010742188,1455483692.37315201759338378906,600
924,1455483692.40670847892761230469,1455483692.40724420547485351562,608
925,1455483692.41238236427307128906,1455483692.41289806365966796875,384
926,1455483692.44244742393493652344,1455483692.44303202629089355469,512
927,1455483692.44730710983276367188,1455483692.44773936271667480469,600
928,1455483692.47822451591491699219,1455483692.47920966148376464844,576
929,1455483692.4787807464599609375,1455483692.47928309440612792969,392
930,1455483692.51170015335083007812,1455483692.51249408721923828125,400
931,1455483692.52774310111999511719,1455483692.52830100059509277344,488
932,1455483692.54771566390991210938,1455483692.54817700386047363281,464
933,1455483692.55030274391174316406,1455483692.55113077163696289062,488
934,1455483692.57921075820922851562,1455483692.57966279983520507812,376
935,1455483692.60757040977478027344,1455483692.60811710357666015625,384
936,1455483692.6226253509521484375,1455483692.62308931350708007812,592
937,1455483692.63439226150512695312,1455483692.63513827323913574219,376
938,1455483692.64969921112060546875,1455483692.65018033981323242188,456
939,1455483692.68738722801208496094,1455483692.68817973136901855469,400
940,1455483692.69019222259521484375,1455483692.69167947769165039062,600
941,1455483692.69495820999145507812,1455483692.69542694091796875,392
942,1455483692.71835565567016601562,1455483692.7192173004150390625,560
943,1455483692.7611713409423828125,1455483692.76178741455078125,496
944,1455483692.76920175552368164062,1455483692.77072238922119140625,528
945,1455483692.76973700523376464844,1455483692.77080583572387695312,512
946,1455483692.78970432281494140625,1455483692.79074525833129882812,608
947,1455483692.83829402923583984375,1455483692.84013605117797851562,592
948,1455483692.84078121185302734375,1455483692.84187078475952148438,408
949,1455483692.84149789810180664062,1455483692.84193682670593261719,376
950,1455483692.84681487083435058594,1455483692.84725713729858398438,608
951,1455483692.85960149765014648438,1455483692.86013126373291015625,552
952,1455483692.90817403793334960938,1455483692.908809661865234375,448
953,1455483692.92883133888244628906,1455483692.93019700050354003906,560
954,1455483692.92939019203186035156,1455483692.93035554885864257812,440
955,1455483692.94455409049987792969,1455483692.94515538215637207031,600
956,1455483692.9808750152587890625,1455483692.98140239715576171875,560
957,1455483692.99801993370056152344,1455483692.99847769737243652344,376
958,1455483693.00885272026062011719,1455483693.0097637176513671875,432
959,1455483693.02405381202697753906,1455483693.02468109130859375,512
960,1455483693.04785108566284179688,1455483693.04835295677185058594,608
961,1455483693.07006359100341796875,1455483693.07184720039367675781,416
962,1455483693.08756899833679199219,1455483693.0882720947265625,376
963,1455483693.09681582450866699219,1455483693.09743142127990722656,400
964,1455483693.10801744461059570312,1455483693.108612060546875,376
965,1455483693.13487100601196289062,1455483693.13539648056030273438,552
966,1455483693.13949561119079589844,1455483693.1399440765380859375,528
967,1455483693.167072296142578125,1455483693.167537689208984375,448
968,1455483693.17885923385620117188,1455483693.17933344841003417969,456
969,1455483693.20826554298400878906,1455483693.20879888534545898438,608
970,1455483693.2171878814697265625,1455483693.21773219108581542969,440
971,1455483693.24828171730041503906,1455483693.24934530258178710938,576
972,1455483693.24894165992736816406,1455483693.24941563606262207031,568
973,1455483693.28032398223876953125,1455483693.28103399276733398438,584
974,1455483693.28459405899047851562,1455483693.2850170135498046875,376
975,1455483693.3173007965087890625,1455483693.31777882575988769531,608
976,1455483693.32729387283325195312,1455483693.32776236534118652344,608
977,1455483693.3478641510009765625,1455483693.3484020233154296875,480
978,1455483693.36192560195922851562,1455483693.36253619194030761719,416
979,1455483693.38778805732727050781,1455483693.38829588890075683594,544
980,1455483693.40674495697021484375,1455483693.40744090080261230469,504
981,1455483693.4188899993896484375,1455483693.41976070404052734375,384
982,1455483693.45423054695129394531,1455483693.45483899116516113281,528
983,1455483693.4586048126220703125,1455483693.45907545089721679688,432
984,1455483693.48707628250122070312,1455483693.48754954338073730469,392
985,1455483693.49056243896484375,1455483693.4925975799560546875,392
986,1455483693.52392077445983886719,1455483693.52447271347045898438,608
987,1455483693.52716803550720214844,1455483693.52765727043151855469,376
988,1455483693.55859112739562988281,1455483693.55905699729919433594,488
989,1455483693.56718778610229492188,1455483693.56781935691833496094,392
990,1455483693.59752583503723144531,1455483693.59799408912658691406,416
991,1455483693.59984445571899414062,1455483693.60048604011535644531,584
992,1455483693.62916469573974609375,1455483693.63013625144958496094,592
993,1455483693.64676141738891601562,1455483693.64728665351867675781,504
994,1455483693.6681461334228515625,1455483693.66957712173461914062,480
995,1455483693.66877985000610351562,1455483693.66966509819030761719,528
996,1455483693.69902014732360839844,1455483693.69952130317687988281,608
997,1455483693.72933912277221679688,1455483693.73020982742309570312,608
998,1455483693.73923373222351074219,1455483693.74075412750244140625,608
999,1455483693.74139761924743652344,1455483693.74181914329528808594,384
1000,1455483693.77170085906982421875,1455483693.77353405952453613281,520
1001,1455483693.79773569107055664062,1455483693.79819273948669433594,384
1002,1455483693.80767107009887695312,1455483693.80891537666320800781,576
1003,1455483693.80851078033447265625,1455483693.80898499488830566406,576
1004,1455483693.83856487274169921875,1455483693.83903813362121582031,408
1005,1455483693.84786367416381835938,1455483693.84837865829467773438,488
1006,1455483693.88669538497924804688,1455483693.88814330101013183594,448
1007,1455483693.88898181915283203125,1455483693.8908405303955078125,584
1008,1455483693.89262700080871582031,1455483693.89452695846557617188,472
1009,1455483693.90962004661560058594,1455483693.91031432151794433594,376
1010,1455483693.95778965950012207031,1455483693.95825290679931640625,608
1011,1455483693.96808457374572753906,1455483693.96984124183654785156,384
1012,1455483693.96861910820007324219,1455483693.96992468833923339844,376
1013,1455483693.97962880134582519531,1455483693.98023867607116699219,448
1014,1455483694.02811527252197265625,1455483694.02859020233154296875,392
1015,1455483694.04632234573364257812,1455483694.0468997955322265625,432
1016,1455483694.04856133460998535156,1455483694.04958844184875488281,560
1017,1455483694.05579662322998046875,1455483694.05626726150512695312,520
1018,1455483694.10302424430847167969,1455483694.10352826118469238281,488
1019,1455483694.11798501014709472656,1455483694.11886620521545410156,608
1020,1455483694.1285305023193359375,1455483694.12960481643676757812,568
1021,1455483694.14590859413146972656,1455483694.14638066291809082031,408
1022,1455483694.15792036056518554688,1455483694.15849661827087402344,592
1023,1455483694.1903362274169921875,1455483694.19095826148986816406,552
1024,1455483694.20849919319152832031,1455483694.20897793769836425781,608
1025,1455483694.21749401092529296875,1455483694.21807718276977539062,376
1026,1455483694.22789907455444335938,1455483694.22839689254760742188,600
1027,1455483694.25885844230651855469,1455483694.25936722755432128906,440
1028,1455483694.28665900230407714844,1455483694.28712487220764160156,520
1029,1455483694.30096101760864257812,1455483694.30201864242553710938,448
1030,1455483694.30161643028259277344,1455483694.3020877838134765625,512
1031,1455483694.32912468910217285156,1455483694.32974934577941894531,376
1032,1455483694.36209392547607421875,1455483694.36257433891296386719,552
1033,1455483694.36757421493530273438,1455483694.36875748634338378906,400
1034,1455483694.3683643341064453125,1455483694.36883020401000976562,408
1035,1455483694.39869737625122070312,1455483694.39923977851867675781,408
1036,1455483694.43827652931213378906,1455483694.43882608413696289062,376
1037,1455483694.44746041297912597656,1455483694.4479541778564453125,384
1038,1455483694.45377683639526367188,1455483694.45427823066711425781,608
1039,1455483694.46844887733459472656,1455483694.46946620941162109375,520
1040,1455483694.50789785385131835938,1455483694.50862050056457519531,448
1041,1455483694.52794766426086425781,1455483694.52841448783874511719,496
1042,1455483694.5362339019775390625,1455483694.53695583343505859375,560
1043,1455483694.540904998779296875,1455483694.54136061668395996094,608
1044,1455483694.57793307304382324219,1455483694.57840800285339355469,560
1045,1455483694.60854744911193847656,1455483694.61015868186950683594,600
1046,1455483694.60914921760559082031,1455483694.6102313995361328125,584
1047,1455483694.60968136787414550781,1455483694.61027836799621582031,448
1048,1455483694.64753675460815429688,1455483694.64801001548767089844,608
1049,1455483694.67811131477355957031,1455483694.67881441116333007812,480
1050,1455483694.68095660209655761719,1455483694.68142628669738769531,376
1051,1455483694.68838477134704589844,1455483694.68907332420349121094,584
1052,1455483694.71864056587219238281,1455483694.71964597702026367188,552
1053,1455483694.74939107894897460938,1455483694.75095772743225097656,408
1054,1455483694.75155806541442871094,1455483694.75208640098571777344,384
1055,1455483694.766361236572265625,1455483694.76682043075561523438,464
1056,1455483694.78801941871643066406,1455483694.78851532936096191406,440
1057,1455483694.81818389892578125,1455483694.81919217109680175781,384
1058,1455483694.83309864997863769531,1455483694.83373093605041503906,520
1059,1455483694.83947396278381347656,1455483694.84007978439331054688,608
1060,1455483694.84736394882202148438,1455483694.84801149368286132812,376
1061,1455483694.86771321296691894531,1455483694.86827421188354492188,592
1062,1455483694.87275743484497070312,1455483694.87322258949279785156,376
1063,1455483694.88887119293212890625,1455483694.8898181915283203125,480
1064,1455483694.92904162406921386719,1455483694.93070006370544433594,416
1065,1455483694.929718017578125,1455483694.93078279495239257812,424
1066,1455483694.93886733055114746094,1455483694.93934512138366699219,488
1067,1455483694.95849323272705078125,1455483694.95914983749389648438,584
1068,1455483695.00743889808654785156,1455483695.00793814659118652344,552
1069,1455483695.0149097442626953125,1455483695.01559233665466308594,384
1070,1455483695.02867794036865234375,1455483695.02927923202514648438,608
1071,1455483695.03079843521118164062,1455483695.03135156631469726562,528
1072,1455483695.08101034164428710938,1455483695.08160161972045898438,384
1073,1455483695.08758378028869628906,1455483695.08803319931030273438,608
1074,1455483695.09889578819274902344,1455483695.09939146041870117188,520
1075,1455483695.10717082023620605469,1455483695.10761857032775878906,608
1076,1455483695.13928127288818359375,1455483695.14000082015991210938,584
1077,1455483695.14761519432067871094,1455483695.14806365966796875,472
1078,1455483695.16733050346374511719,1455483695.16796827316284179688,536
1079,1455483695.16981410980224609375,1455483695.17101764678955078125,408
1080,1455483695.20734477043151855469,1455483695.20787858963012695312,480
1081,1455483695.21779370307922363281,1455483695.21824550628662109375,584
1082,1455483695.23999691009521484375,1455483695.24045610427856445312,376
1083,1455483695.24764251708984375,1455483695.24815154075622558594,408
1084,1455483695.27738165855407714844,1455483695.27786016464233398438,384
1085,1455483695.29250812530517578125,1455483695.29319167137145996094,608
1086,1455483695.30962800979614257812,1455483695.3106555938720703125,440
1087,1455483695.32722735404968261719,1455483695.32786393165588378906,376
1088,1455483695.34777617454528808594,1455483695.34831857681274414062,392
1089,1455483695.36379361152648925781,1455483695.36431908607482910156,528
1090,1455483695.37924647331237792969,1455483695.37980127334594726562,552
1091,1455483695.40799593925476074219,1455483695.408588409423828125,480
1092,1455483695.41907501220703125,1455483695.41998291015625,488
1093,1455483695.43409466743469238281,1455483695.43462610244750976562,416
1094,1455483695.44804096221923828125,1455483695.44866967201232910156,608
1095,1455483695.48654770851135253906,1455483695.48793482780456542969,592
1096,1455483695.48864316940307617188,1455483695.48990869522094726562,592
1097,1455483695.50729060173034667969,1455483695.50775671005249023438,376
1098,1455483695.51861071586608886719,1455483695.51946306228637695312,560
1099,1455483695.55807948112487792969,1455483695.55855846405029296875,608
