id, time (s), size (bits)
825,1455483707.40193629264831542969,424
826,1455483707.4512233734130859375,504
827,1455483707.50120019912719726562,576
828,1455483707.55307078361511230469,608
829,1455483707.60200214385986328125,584
830,1455483707.651397705078125,520
831,1455483707.70188236236572265625,432
832,1455483707.75151824951171875,384
833,1455483707.80232882499694824219,376
834,1455483707.85178995132446289062,432
835,1455483707.90246891975402832031,512
836,1455483707.95191693305969238281,584
837,1455483708.00182819366455078125,496
838,1455483708.05156803131103515625,568
839,1455483708.10178542137145996094,608
840,1455483708.15190362930297851562,592
841,1455483708.20134735107421875,528
842,1455483708.25220656394958496094,440
843,1455483708.30147719383239746094,384
844,1455483708.35124731063842773438,376
845,1455483708.40174698829650878906,424
846,1455483708.45107102394104003906,504
847,1455483708.50173687934875488281,576
848,1455483708.55125188827514648438,608
849,1455483708.60185265541076660156,584
850,1455483708.65113425254821777344,520
851,1455483708.70160245895385742188,432
852,1455483708.75330758094787597656,376
853,1455483708.80277538299560546875,376
854,1455483708.85196828842163085938,432
855,1455483708.902370452880859375,512
856,1455483708.9518909454345703125,584
857,1455483709.00339746475219726562,608
858,1455483709.05196046829223632812,584
859,1455483709.10258269309997558594,504
860,1455483709.15129685401916503906,424
861,1455483709.20203185081481933594,376
862,1455483709.25143647193908691406,384
863,1455483709.30211162567138671875,440
864,1455483709.35141086578369140625,520
865,1455483709.40198540687561035156,592
866,1455483709.45162248611450195312,608
867,1455483709.50127291679382324219,576
868,1455483709.55178213119506835938,496
869,1455483709.60118460655212402344,416
870,1455483709.65126705169677734375,376
871,1455483709.70169353485107421875,384
872,1455483709.75133609771728515625,448
873,1455483709.80232262611389160156,536
874,1455483709.85143709182739257812,592
875,1455483709.90139126777648925781,608
876,1455483709.95145630836486816406,568
877,1455483710.0012569427490234375,488
878,1455483710.05190682411193847656,408
879,1455483710.10136508941650390625,376
880,1455483710.15201711654663085938,392
881,1455483710.20161509513854980469,456
882,1455483710.25202679634094238281,544
883,1455483710.3028812408447265625,600
884,1455483710.352985382080078125,608
885,1455483710.40132641792297363281,560
886,1455483710.4530086517333984375,480
887,1455483710.50168919563293457031,408
888,1455483710.55319046974182128906,376
889,1455483710.60183167457580566406,400
890,1455483710.65189003944396972656,464
891,1455483710.70148539543151855469,552
892,1455483710.75214600563049316406,608
893,1455483710.80266785621643066406,608
894,1455483710.85193872451782226562,552
895,1455483710.90188622474670410156,472
896,1455483710.95178008079528808594,400
897,1455483711.00213789939880371094,376
898,1455483711.05130457878112792969,400
899,1455483711.10176372528076171875,480
900,1455483711.15195441246032714844,560
901,1455483711.20178198814392089844,608
902,1455483711.25147199630737304688,600
903,1455483711.30191326141357421875,544
904,1455483711.35196137428283691406,464
905,1455483711.40198516845703125,392
906,1455483711.45232820510864257812,376
907,1455483711.50194549560546875,408
908,1455483711.55223822593688964844,488
909,1455483711.60175037384033203125,568
910,1455483711.6515789031982421875,608
911,1455483711.70142793655395507812,600
912,1455483711.75155925750732421875,536
913,1455483711.80168390274047851562,456
914,1455483711.85194849967956542969,392
915,1455483711.9018459320068359375,376
916,1455483711.95215606689453125,416
917,1455483712.00199961662292480469,496
918,1455483712.05201959609985351562,576
919,1455483712.10164594650268554688,608
920,1455483712.15182137489318847656,592
921,1455483712.2013225555419921875,528
922,1455483712.2518177032470703125,440
923,1455483712.30147981643676757812,384
924,1455483712.35176968574523925781,376
925,1455483712.40131807327270507812,424
926,1455483712.45186352729797363281,504
927,1455483712.50196552276611328125,576
928,1455483712.55227804183959960938,608
929,1455483712.60107564926147460938,592
930,1455483712.65142488479614257812,520
931,1455483712.70246338844299316406,432
932,1455483712.75207090377807617188,376
933,1455483712.80158710479736328125,376
934,1455483712.85172891616821289062,432
935,1455483712.90152835845947265625,512
936,1455483712.95143246650695800781,584
937,1455483713.00211381912231445312,608
938,1455483713.05146718025207519531,584
939,1455483713.1013088226318359375,512
940,1455483713.15198397636413574219,424
941,1455483713.202205657958984375,376
942,1455483713.25169777870178222656,384
943,1455483713.302642822265625,440
944,1455483713.35142374038696289062,520
945,1455483713.40202593803405761719,592
946,1455483713.4520511627197265625,608
947,1455483713.5015277862548828125,576
948,1455483713.552520751953125,496
949,1455483713.60169196128845214844,416
950,1455483713.65159153938293457031,376
951,1455483713.70140361785888671875,384
952,1455483713.75149607658386230469,448
953,1455483713.80119681358337402344,528
954,1455483713.85193395614624023438,592
955,1455483713.90186524391174316406,608
956,1455483713.95161557197570800781,568
957,1455483714.00218510627746582031,488
958,1455483714.05145168304443359375,416
959,1455483714.101207733154296875,376
960,1455483714.15195822715759277344,392
961,1455483714.20175647735595703125,456
962,1455483714.25114536285400390625,536
963,1455483714.3019199371337890625,600
964,1455483714.3516597747802734375,608
965,1455483714.40222120285034179688,560
966,1455483714.45148110389709472656,480
967,1455483714.50102925300598144531,408
968,1455483714.55195283889770507812,376
969,1455483714.6014423370361328125,400
970,1455483714.65138864517211914062,464
971,1455483714.70189595222473144531,552
972,1455483714.75184655189514160156,600
973,1455483714.80243849754333496094,608
974,1455483714.8512096405029296875,552
975,1455483714.90196871757507324219,472
976,1455483714.95155262947082519531,400
977,1455483715.00140619277954101562,376
978,1455483715.05206942558288574219,400
979,1455483715.10154628753662109375,472
980,1455483715.15162944793701171875,560
981,1455483715.20175123214721679688,608
982,1455483715.25179958343505859375,600
983,1455483715.30201601982116699219,544
984,1455483715.35139679908752441406,464
985,1455483715.40119528770446777344,392
986,1455483715.45168828964233398438,376
987,1455483715.50126910209655761719,408
988,1455483715.55290889739990234375,488
989,1455483715.60222101211547851562,568
990,1455483715.65160322189331054688,608
991,1455483715.70154452323913574219,600
992,1455483715.75106287002563476562,536
993,1455483715.80212163925170898438,448
994,1455483715.85171771049499511719,392
995,1455483715.90159273147583007812,376
996,1455483715.9536571502685546875,416
997,1455483716.00354814529418945312,496
998,1455483716.05145740509033203125,568
