id, time (s), size (bits)
468,1455483683.65418100357055664062,1455483683.65512728691101074219,544
469,1455483683.65474176406860351562,1455483683.65519881248474121094,584
470,1455483683.68004012107849121094,1455483683.6805133819580078125,464
471,1455483683.70956373214721679688,1455483683.71003818511962890625,608
472,1455483683.73358583450317382812,1455483683.73408246040344238281,600
473,1455483683.74877142906188964844,1455483683.7493076324462890625,424
474,1455483683.76817750930786132812,1455483683.76887774467468261719,584
475,1455483683.77579188346862792969,1455483683.77623510360717773438,376
476,1455483683.78883576393127441406,1455483683.789508819580078125,536
477,1455483683.81485295295715332031,1455483683.81533455848693847656,488
478,1455483683.83930516242980957031,1455483683.83977532386779785156,464
479,1455483683.87149095535278320312,1455483683.87222051620483398438,408
480,1455483683.87457799911499023438,1455483683.87502717971801757812,600
481,1455483683.8987674713134765625,1455483683.89938902854919433594,384
482,1455483683.91857790946960449219,1455483683.91910600662231445312,584
483,1455483683.94912099838256835938,1455483683.94975733757019042969,376
484,1455483683.952762603759765625,1455483683.953216552734375,488
485,1455483683.97406268119812011719,1455483683.97473788261413574219,400
486,1455483683.99953031539916992188,1455483684.00015401840209960938,600
487,1455483684.02725672721862792969,1455483684.02774381637573242188,384
488,1455483684.03246259689331054688,1455483684.03292489051818847656,480
489,1455483684.0543117523193359375,1455483684.05479502677917480469,528
490,1455483684.05878806114196777344,1455483684.05927515029907226562,400
491,1455483684.08825278282165527344,1455483684.08875036239624023438,488
492,1455483684.1109752655029296875,1455483684.11179590225219726562,592
493,1455483684.13468337059020996094,1455483684.135189056396484375,608
494,1455483684.14119601249694824219,1455483684.14183497428894042969,528
495,1455483684.18959689140319824219,1455483684.19007921218872070312,592
496,1455483684.2035846710205078125,1455483684.20453691482543945312,384
497,1455483684.21486139297485351562,1455483684.2153530120849609375,560
498,1455483684.21855616569519042969,1455483684.21899938583374023438,608
499,1455483684.26452183723449707031,1455483684.26510286331176757812,400
500,1455483684.269542694091796875,1455483684.270008087158203125,480
501,1455483684.29496550559997558594,1455483684.29701590538024902344,432
502,1455483684.30001091957092285156,1455483684.30051708221435546875,560
503,1455483684.34970879554748535156,1455483684.35034632682800292969,376
504,1455483684.36262011528015136719,1455483684.36308217048645019531,520
505,1455483684.37489151954650878906,1455483684.37548613548278808594,376
506,1455483684.38119745254516601562,1455483684.38165712356567382812,432
507,1455483684.42865252494812011719,1455483684.42922472953796386719,408
508,1455483684.45580625534057617188,1455483684.45807504653930664062,608
509,1455483684.45644521713256835938,1455483684.45823431015014648438,448
510,1455483684.46123170852661132812,1455483684.46189284324645996094,376
511,1455483684.51002860069274902344,1455483684.51052880287170410156,536
512,1455483684.53355932235717773438,1455483684.53403639793395996094,576
513,1455483684.53857207298278808594,1455483684.53920006752014160156,448
514,1455483684.54180502891540527344,1455483684.54232692718505859375,560
515,1455483684.5908985137939453125,1455483684.59149646759033203125,608
516,1455483684.61292791366577148438,1455483684.61372900009155273438,432
517,1455483684.615299224853515625,1455483684.61601877212524414062,608
518,1455483684.62011837959289550781,1455483684.6206684112548828125,576
519,1455483684.66878604888916015625,1455483684.66947627067565917969,552
520,1455483684.68518829345703125,1455483684.6871967315673828125,376
521,1455483684.69565224647521972656,1455483684.69722604751586914062,504
522,1455483684.70043277740478515625,1455483684.70092153549194335938,608
523,1455483684.74863076210021972656,1455483684.74923491477966308594,424
524,1455483684.76253151893615722656,1455483684.76308655738830566406,448
525,1455483684.77585196495056152344,1455483684.77636671066284179688,392
526,1455483684.79349303245544433594,1455483684.79467844963073730469,504
527,1455483684.80321145057678222656,1455483684.804149627685546875,576
528,1455483684.83012795448303222656,1455483684.83076524734497070312,376
529,1455483684.85787439346313476562,1455483684.85834860801696777344,392
530,1455483684.86249375343322753906,1455483684.86296916007995605469,392
531,1455483684.87924218177795410156,1455483684.87973523139953613281,608
532,1455483684.91071367263793945312,1455483684.91118597984313964844,464
533,1455483684.93443894386291503906,1455483684.93500947952270507812,512
534,1455483684.94965767860412597656,1455483684.95020198822021484375,392
535,1455483684.9777622222900390625,1455483684.97846484184265136719,504
536,1455483684.98911213874816894531,1455483684.98961663246154785156,584
537,1455483685.01930785179138183594,1455483685.01992869377136230469,608
538,1455483685.03418397903442382812,1455483685.03471994400024414062,512
539,1455483685.0606479644775390625,1455483685.0611400604248046875,392
540,1455483685.06981301307678222656,1455483685.07029294967651367188,600
541,1455483685.09814476966857910156,1455483685.09860372543334960938,568
542,1455483685.10086131095886230469,1455483685.10137009620666503906,608
543,1455483685.15061354637145996094,1455483685.15117502212524414062,488
544,1455483685.16851210594177246094,1455483685.16920328140258789062,392
545,1455483685.174365997314453125,1455483685.17503428459167480469,448
546,1455483685.17789959907531738281,1455483685.17848420143127441406,576
547,1455483685.23179674148559570312,1455483685.23228001594543457031,384
548,1455483685.25139117240905761719,1455483685.25193548202514648438,512
549,1455483685.25430655479431152344,1455483685.25476360321044921875,376
550,1455483685.26031899452209472656,1455483685.26076292991638183594,440
551,1455483685.31110239028930664062,1455483685.31170225143432617188,400
552,1455483685.33449268341064453125,1455483685.33495950698852539062,440
553,1455483685.34020733833312988281,1455483685.34109830856323242188,376
554,1455483685.3528461456298828125,1455483685.35331392288208007812,608
555,1455483685.38903260231018066406,1455483685.38965249061584472656,520
556,1455483685.41363215446472167969,1455483685.41410231590270996094,560
557,1455483685.4178714752197265625,1455483685.41832780838012695312,432
558,1455483685.43034195899963378906,1455483685.43091154098510742188,576
559,1455483685.46924448013305664062,1455483685.46972799301147460938,608
560,1455483685.49738049507141113281,1455483685.50015187263488769531,608
561,1455483685.50083565711975097656,1455483685.50131559371948242188,560
562,1455483685.51702404022216796875,1455483685.51763510704040527344,448
563,1455483685.54984021186828613281,1455483685.55040740966796875,560
564,1455483685.5752925872802734375,1455483685.57706665992736816406,520
565,1455483685.58156156539916992188,1455483685.5820369720458984375,608
566,1455483685.5906429290771484375,1455483685.59116125106811523438,376
567,1455483685.62971758842468261719,1455483685.63027667999267578125,432
568,1455483685.65411996841430664062,1455483685.65460348129272460938,400
569,1455483685.65852236747741699219,1455483685.65901136398315429688,520
570,1455483685.66435337066650390625,1455483685.66590666770935058594,432
571,1455483685.71030664443969726562,1455483685.71093273162841796875,376
572,1455483685.73404908180236816406,1455483685.73453450202941894531,384
573,1455483685.73843979835510253906,1455483685.73902845382690429688,400
574,1455483685.74781203269958496094,1455483685.74828767776489257812,560
575,1455483685.7669658660888671875,1455483685.76749396324157714844,608
576,1455483685.7900066375732421875,1455483685.790561676025390625,448
577,1455483685.81478381156921386719,1455483685.81528830528259277344,496
578,1455483685.83173847198486328125,1455483685.83224177360534667969,384
579,1455483685.838954925537109375,1455483685.83947277069091796875,520
580,1455483685.86969923973083496094,1455483685.87041211128234863281,576
581,1455483685.89496207237243652344,1455483685.89655399322509765625,600
582,1455483685.91882252693176269531,1455483685.91950678825378417969,400
583,1455483685.92488861083984375,1455483685.9264392852783203125,496
584,1455483685.94918727874755859375,1455483685.94965958595275878906,608
585,1455483685.9745197296142578125,1455483685.97500371932983398438,584
586,1455483686.00224637985229492188,1455483686.00280427932739257812,384
587,1455483686.02972459793090820312,1455483686.03079342842102050781,600
588,1455483686.03030490875244140625,1455483686.03086566925048828125,504
589,1455483686.05529117584228515625,1455483686.05598211288452148438,456
590,1455483686.06134319305419921875,1455483686.06185793876647949219,584
591,1455483686.07916903495788574219,1455483686.07972693443298339844,496
592,1455483686.110225677490234375,1455483686.11088204383850097656,392
593,1455483686.1345996856689453125,1455483686.13565826416015625,376
594,1455483686.14003276824951171875,1455483686.1405277252197265625,464
595,1455483686.1590366363525390625,1455483686.15958428382873535156,600
596,1455483686.18854403495788574219,1455483686.18925595283508300781,392
597,1455483686.21404743194580078125,1455483686.21453094482421875,424
598,1455483686.21833205223083496094,1455483686.21891522407531738281,376
599,1455483686.23946332931518554688,1455483686.23993778228759765625,584
600,1455483686.27043557167053222656,1455483686.27099156379699707031,512
601,1455483686.29643917083740234375,1455483686.29826998710632324219,552
602,1455483686.30028891563415527344,1455483686.30076169967651367188,424
603,1455483686.33171033859252929688,1455483686.3322124481201171875,456
604,1455483686.35045695304870605469,1455483686.35102486610412597656,608
605,1455483686.37351393699645996094,1455483686.37419295310974121094,608
606,1455483686.3786334991455078125,1455483686.37922692298889160156,552
607,1455483686.40710210800170898438,1455483686.40745210647583007812,376
608,1455483686.42956519126892089844,1455483686.43005061149597167969,576
609,1455483686.45372271537780761719,1455483686.45419216156005859375,536
610,1455483686.45880866050720214844,1455483686.45926904678344726562,608
611,1455483686.48198366165161132812,1455483686.48247504234313964844,424
612,1455483686.51098990440368652344,1455483686.51160001754760742188,448
613,1455483686.53636980056762695312,1455483686.53684926033020019531,408
614,1455483686.539974212646484375,1455483686.54064464569091796875,536
615,1455483686.57191109657287597656,1455483686.57239937782287597656,552
616,1455483686.5890369415283203125,1455483686.58974385261535644531,376
617,1455483686.61524033546447753906,1455483686.61571741104125976562,376
618,1455483686.61860871315002441406,1455483686.61905765533447265625,408
619,1455483686.64830803871154785156,1455483686.64876818656921386719,608
620,1455483686.66883397102355957031,1455483686.66936731338500976562,432
621,1455483686.69915223121643066406,1455483686.70072102546691894531,480
622,1455483686.70133233070373535156,1455483686.70180606842041015625,376
623,1455483686.74182868003845214844,1455483686.74250435829162597656,536
624,1455483686.75055408477783203125,1455483686.75103902816772460938,560
625,1455483686.77403903007507324219,1455483686.7747898101806640625,592
626,1455483686.7813014984130859375,1455483686.78174614906311035156,480
627,1455483686.8006839752197265625,1455483686.80116891860961914062,408
628,1455483686.82970833778381347656,1455483686.83019852638244628906,608
629,1455483686.85407400131225585938,1455483686.85454344749450683594,592
630,1455483686.85880327224731445312,1455483686.85929131507873535156,592
631,1455483686.87956452369689941406,1455483686.880107879638671875,376
632,1455483686.91096973419189453125,1455483686.91179943084716796875,520
633,1455483686.9348621368408203125,1455483686.93534207344055175781,472
634,1455483686.93932127952575683594,1455483686.9399261474609375,592
635,1455483686.96003746986389160156,1455483686.96066308021545410156,480
636,1455483686.98972749710083007812,1455483686.990207672119140625,400
637,1455483687.0154285430908203125,1455483687.01594996452331542969,376
638,1455483687.02115225791931152344,1455483687.02161884307861328125,472
639,1455483687.03906559944152832031,1455483687.03956842422485351562,592
640,1455483687.06899380683898925781,1455483687.06953406333923339844,384
641,1455483687.09614586830139160156,1455483687.09836339950561523438,416
642,1455483687.1001186370849609375,1455483687.10058736801147460938,376
643,1455483687.11876964569091796875,1455483687.11955714225769042969,592
644,1455483687.14925789833068847656,1455483687.14994907379150390625,488
645,1455483687.17524385452270507812,1455483687.17572689056396484375,544
646,1455483687.17870020866394042969,1455483687.17923283576965332031,408
647,1455483687.20170712471008300781,1455483687.20219326019287109375,472
648,1455483687.22990393638610839844,1455483687.23041439056396484375,600
649,1455483687.25819087028503417969,1455483687.25868296623229980469,608
650,1455483687.26078081130981445312,1455483687.26159739494323730469,536
651,1455483687.2790813446044921875,1455483687.27960824966430664062,376
652,1455483687.31003236770629882812,1455483687.31065726280212402344,584
653,1455483687.33371853828430175781,1455483687.33419275283813476562,552
654,1455483687.33808612823486328125,1455483687.33853101730346679688,608
655,1455483687.35898327827453613281,1455483687.3594608306884765625,408
656,1455483687.38957548141479492188,1455483687.39012765884399414062,464
657,1455483687.41468977928161621094,1455483687.41527199745178222656,416
658,1455483687.41800045967102050781,1455483687.41846179962158203125,552
659,1455483687.44025158882141113281,1455483687.44096922874450683594,536
660,1455483687.47025513648986816406,1455483687.47073459625244140625,376
661,1455483687.49682188034057617188,1455483687.49879813194274902344,376
662,1455483687.50165200233459472656,1455483687.50212264060974121094,416
663,1455483687.51946115493774414062,1455483687.51998186111450195312,608
664,1455483687.54899692535400390625,1455483687.54949045181274414062,424
665,1455483687.57445240020751953125,1455483687.57493352890014648438,464
666,1455483687.57886362075805664062,1455483687.5794219970703125,376
667,1455483687.60081195831298828125,1455483687.60130572319030761719,544
668,1455483687.62924432754516601562,1455483687.6298828125,552
669,1455483687.65503454208374023438,1455483687.65557503700256347656,584
670,1455483687.65989470481872558594,1455483687.66048264503479003906,464
671,1455483687.67910051345825195312,1455483687.67959189414978027344,416
672,1455483687.71000814437866210938,1455483687.71057248115539550781,608
673,1455483687.73528146743774414062,1455483687.73595643043518066406,600
674,1455483687.7411441802978515625,1455483687.74165105819702148438,584
675,1455483687.76178479194641113281,1455483687.76230645179748535156,376
676,1455483687.78959369659423828125,1455483687.79006123542785644531,536
677,1455483687.81458926200866699219,1455483687.81565618515014648438,488
678,1455483687.82017827033996582031,1455483687.82082104682922363281,600
679,1455483687.83874082565307617188,1455483687.83943200111389160156,464
680,1455483687.86903905868530273438,1455483687.86952424049377441406,408
681,1455483687.89517092704772949219,1455483687.89672899246215820312,384
682,1455483687.90014481544494628906,1455483687.90070557594299316406,488
683,1455483687.91973185539245605469,1455483687.92021894454956054688,584
684,1455483687.95121264457702636719,1455483687.95188355445861816406,376
685,1455483687.97410845756530761719,1455483687.9745883941650390625,400
686,1455483687.97968053817749023438,1455483687.98028898239135742188,384
687,1455483688.00439739227294921875,1455483688.00608491897583007812,600
688,1455483688.03177332878112792969,1455483688.03246307373046875,480
689,1455483688.05388689041137695312,1455483688.05437994003295898438,520
690,1455483688.05957651138305664062,1455483688.06009650230407714844,400
691,1455483688.07897639274597167969,1455483688.07953500747680664062,488
692,1455483688.10936093330383300781,1455483688.10991334915161132812,592
693,1455483688.13364338874816894531,1455483688.13401460647583007812,608
694,1455483688.13756704330444335938,1455483688.13808178901672363281,520
695,1455483688.15914011001586914062,1455483688.15987157821655273438,384
696,1455483688.18974614143371582031,1455483688.19023656845092773438,592
697,1455483688.21671748161315917969,1455483688.21732878684997558594,560
698,1455483688.22034478187561035156,1455483688.22087502479553222656,608
699,1455483688.2386322021484375,1455483688.23911428451538085938,400
700,1455483688.2690258026123046875,1455483688.26950907707214355469,480
701,1455483688.29782009124755859375,1455483688.29942679405212402344,432
702,1455483688.30022883415222167969,1455483688.30067873001098632812,560
703,1455483688.31902813911437988281,1455483688.31959271430969238281,520
704,1455483688.34859061241149902344,1455483688.34943509101867675781,376
705,1455483688.379116058349609375,1455483688.38034033775329589844,376
706,1455483688.37968730926513671875,1455483688.38041520118713378906,432
707,1455483688.4015979766845703125,1455483688.40210056304931640625,608
708,1455483688.42988848686218261719,1455483688.43037104606628417969,408
709,1455483688.45450115203857421875,1455483688.45497608184814453125,448
710,1455483688.46056056022644042969,1455483688.4610137939453125,376
711,1455483688.47855210304260253906,1455483688.47903394699096679688,560
712,1455483688.51051092147827148438,1455483688.51112580299377441406,536
713,1455483688.53454685211181640625,1455483688.53518366813659667969,576
714,1455483688.53780031204223632812,1455483688.53830981254577636719,448
715,1455483688.56125688552856445312,1455483688.56201910972595214844,432
716,1455483688.59030604362487792969,1455483688.59078931808471679688,608
717,1455483688.61426758766174316406,1455483688.61481904983520507812,608
718,1455483688.61927390098571777344,1455483688.61975073814392089844,576
719,1455483688.63967967033386230469,1455483688.64022707939147949219,376
720,1455483688.67038464546203613281,1455483688.67089438438415527344,552
721,1455483688.69772553443908691406,1455483688.69820284843444824219,504
722,1455483688.70103693008422851562,1455483688.70165348052978515625,608
723,1455483688.71880650520324707031,1455483688.71927523612976074219,448
724,1455483688.74936366081237792969,1455483688.75005102157592773438,424
725,1455483688.77311849594116210938,1455483688.77387142181396484375,392
726,1455483688.77833151817321777344,1455483688.77884960174560546875,504
727,1455483688.80036211013793945312,1455483688.80085325241088867188,576
728,1455483688.82950639724731445312,1455483688.82998681068420410156,376
729,1455483688.854366302490234375,1455483688.85494112968444824219,392
730,1455483688.85864210128784179688,1455483688.8591251373291015625,392
731,1455483688.87988162040710449219,1455483688.88068222999572753906,608
732,1455483688.91043734550476074219,1455483688.910976409912109375,464
733,1455483688.93463683128356933594,1455483688.93575930595397949219,512
734,1455483688.94035243988037109375,1455483688.94090604782104492188,392
735,1455483688.95849084854125976562,1455483688.95897221565246582031,504
736,1455483688.98970150947570800781,1455483688.99017643928527832031,584
737,1455483689.01341533660888671875,1455483689.01389551162719726562,608
738,1455483689.0178050994873046875,1455483689.01828718185424804688,504
739,1455483689.03918409347534179688,1455483689.03966808319091796875,392
740,1455483689.07028174400329589844,1455483689.07099819183349609375,600
741,1455483689.09512782096862792969,1455483689.09694886207580566406,568
742,1455483689.09998917579650878906,1455483689.10059905052185058594,608
743,1455483689.12031459808349609375,1455483689.12079954147338867188,392
744,1455483689.14996695518493652344,1455483689.15046000480651855469,488
745,1455483689.17530274391174316406,1455483689.1758136749267578125,440
746,1455483689.18141269683837890625,1455483689.18187046051025390625,568
747,1455483689.20095467567443847656,1455483689.201465606689453125,512
748,1455483689.22931766510009765625,1455483689.229869842529296875,384
749,1455483689.25387811660766601562,1455483689.25458645820617675781,376
750,1455483689.25897192955017089844,1455483689.25945448875427246094,448
751,1455483689.27912473678588867188,1455483689.27974390983581542969,608
752,1455483689.30955481529235839844,1455483689.31010794639587402344,400
753,1455483689.33413529396057128906,1455483689.33461737632751464844,440
754,1455483689.33800625801086425781,1455483689.33846783638000488281,376
755,1455483689.35939764976501464844,1455483689.359893798828125,576
756,1455483689.3899211883544921875,1455483689.39042949676513671875,520
757,1455483689.4153842926025390625,1455483689.4160003662109375,568
758,1455483689.42083072662353515625,1455483689.42152190208435058594,440
759,1455483689.43875098228454589844,1455483689.43924665451049804688,448
760,1455483689.46854758262634277344,1455483689.46915745735168457031,608
761,1455483689.49750757217407226562,1455483689.50053095817565917969,608
762,1455483689.50144195556640625,1455483689.50186967849731445312,560
763,1455483689.51891183853149414062,1455483689.519390106201171875,376
764,1455483689.54887342453002929688,1455483689.54935550689697265625,560
765,1455483689.57413697242736816406,1455483689.57465505599975585938,520
766,1455483689.57863020896911621094,1455483689.57905554771423339844,608
767,1455483689.60240435600280761719,1455483689.603137969970703125,440
768,1455483689.63023281097412109375,1455483689.63071179389953613281,432
769,1455483689.65449738502502441406,1455483689.65511107444763183594,400
770,1455483689.66092348098754882812,1455483689.66143584251403808594,520
771,1455483689.6798610687255859375,1455483689.68032503128051757812,568
772,1455483689.71123814582824707031,1455483689.71172881126403808594,376
773,1455483689.73429989814758300781,1455483689.73477768898010253906,384
774,1455483689.73867726325988769531,1455483689.73916935920715332031,400
775,1455483689.76126909255981445312,1455483689.76174378395080566406,520
776,1455483689.78956127166748046875,1455483689.79025959968566894531,448
777,1455483689.81530714035034179688,1455483689.81585073471069335938,496
778,1455483689.81857967376708984375,1455483689.81916356086730957031,384
779,1455483689.8393878936767578125,1455483689.8398876190185546875,608
780,1455483689.87019467353820800781,1455483689.87073636054992675781,576
781,1455483689.89859724044799804688,1455483689.89907956123352050781,600
782,1455483689.90177655220031738281,1455483689.90223479270935058594,496
783,1455483689.91887402534484863281,1455483689.91945219039916992188,568
784,1455483689.94985723495483398438,1455483689.95039629936218261719,528
785,1455483689.97450160980224609375,1455483689.97516393661499023438,568
786,1455483689.97836160659790039062,1455483689.97881793975830078125,600
787,1455483689.99971485137939453125,1455483690.00040078163146972656,440
788,1455483690.02927732467651367188,1455483690.02975726127624511719,608
789,1455483690.05631732940673828125,1455483690.05828356742858886719,608
790,1455483690.06038069725036621094,1455483690.06100320816040039062,568
791,1455483690.07988262176513671875,1455483690.08036923408508300781,376
792,1455483690.11104989051818847656,1455483690.11155939102172851562,552
793,1455483690.13427042961120605469,1455483690.13474893569946289062,512
794,1455483690.13983035087585449219,1455483690.14044547080993652344,608
795,1455483690.15883731842041015625,1455483690.15937209129333496094,440
796,1455483690.18965649604797363281,1455483690.19028353691101074219,424
797,1455483690.21426033973693847656,1455483690.21474766731262207031,392
798,1455483690.21748638153076171875,1455483690.21799325942993164062,512
799,1455483690.24028468132019042969,1455483690.2407703399658203125,568
800,1455483690.27281546592712402344,1455483690.27329325675964355469,376
801,1455483690.2946186065673828125,1455483690.29620075225830078125,392
802,1455483690.29937005043029785156,1455483690.29983949661254882812,392
803,1455483690.34909510612487792969,1455483690.35067343711853027344,608
804,1455483690.3513336181640625,1455483690.35174059867858886719,456
805,1455483690.37477207183837890625,1455483690.37549090385437011719,504
806,1455483690.38048672676086425781,1455483690.38095879554748535156,392
807,1455483690.42894792556762695312,1455483690.42945337295532226562,576
808,1455483690.45018601417541503906,1455483690.45074796676635742188,512
809,1455483690.45501804351806640625,1455483690.45547461509704589844,608
810,1455483690.45886063575744628906,1455483690.45933651924133300781,504
811,1455483690.51013636589050292969,1455483690.51061964035034179688,600
812,1455483690.53490138053894042969,1455483690.53561878204345703125,576
813,1455483690.53855276107788085938,1455483690.53901219367980957031,608
814,1455483690.54198980331420898438,1455483690.54273676872253417969,392
815,1455483690.59013271331787109375,1455483690.59060597419738769531,496
816,1455483690.61844992637634277344,1455483690.61973023414611816406,392
817,1455483690.6192035675048828125,1455483690.61980509757995605469,448
818,1455483690.62132668495178222656,1455483690.62176585197448730469,576
819,1455483690.66942858695983886719,1455483690.66991758346557617188,384
820,1455483690.69692850112915039062,1455483690.69958424568176269531,376
821,1455483690.70040035247802734375,1455483690.70085930824279785156,456
822,1455483690.7033634185791015625,1455483690.70430326461791992188,504
823,1455483690.7503204345703125,1455483690.75103664398193359375,392
824,1455483690.75923228263854980469,1455483690.75971698760986328125,608
825,1455483690.77373838424682617188,1455483690.77435827255249023438,432
826,1455483690.79340863227844238281,1455483690.793888092041015625,376
827,1455483690.80252933502197265625,1455483690.80303263664245605469,576
828,1455483690.84241819381713867188,1455483690.84299349784851074219,520
829,1455483690.85454583168029785156,1455483690.85509037971496582031,560
830,1455483690.88081097602844238281,1455483690.88132405281066894531,432
831,1455483690.89970254898071289062,1455483690.90021634101867675781,456
832,1455483690.93140172958374023438,1455483690.93256688117980957031,608
833,1455483690.93449282646179199219,1455483690.93501543998718261719,608
834,1455483690.98964834213256835938,1455483690.99064588546752929688,560
835,1455483690.99024724960327148438,1455483690.9907169342041015625,568
836,1455483690.99439477920532226562,1455483690.99610447883605957031,376
837,1455483691.01457905769348144531,1455483691.01515722274780273438,528
838,1455483691.02805042266845703125,1455483691.02870416641235351562,608
839,1455483691.07027339935302734375,1455483691.07078003883361816406,440
840,1455483691.07766270637512207031,1455483691.07818579673767089844,432
841,1455483691.09783506393432617188,1455483691.0983180999755859375,400
842,1455483691.10169219970703125,1455483691.10215902328491210938,528
843,1455483691.14931440353393554688,1455483691.15004277229309082031,376
844,1455483691.17371511459350585938,1455483691.17420125007629394531,384
845,1455483691.17863941192626953125,1455483691.17933535575866699219,400
846,1455483691.18656945228576660156,1455483691.18854093551635742188,560
847,1455483691.22905969619750976562,1455483691.22977423667907714844,440
848,1455483691.25431370735168457031,1455483691.25479578971862792969,488
849,1455483691.25938582420349121094,1455483691.25984096527099609375,384
850,1455483691.27728676795959472656,1455483691.27789068222045898438,608
851,1455483691.31127715110778808594,1455483691.31184124946594238281,568
852,1455483691.33465290069580078125,1455483691.33532381057739257812,600
853,1455483691.34008049964904785156,1455483691.34054708480834960938,488
854,1455483691.36435580253601074219,1455483691.36640763282775878906,528
855,1455483691.39014005661010742188,1455483691.39061975479125976562,608
856,1455483691.41386055946350097656,1455483691.41433024406433105469,592
857,1455483691.41901898384094238281,1455483691.41955637931823730469,600
858,1455483691.44385790824890136719,1455483691.44543743133544921875,400
859,1455483691.46942043304443359375,1455483691.46997714042663574219,512
860,1455483691.49512934684753417969,1455483691.49683666229248046875,464
861,1455483691.49985241889953613281,1455483691.50046491622924804688,592
862,1455483691.51852011680603027344,1455483691.51904821395874023438,384
863,1455483691.54970431327819824219,1455483691.550487518310546875,392
864,1455483691.57402968406677246094,1455483691.57448816299438476562,376
865,1455483691.58530855178833007812,1455483691.5858135223388671875,464
866,1455483691.5986919403076171875,1455483691.59925627708435058594,488
867,1455483691.62923932075500488281,1455483691.62972140312194824219,384
868,1455483691.65478610992431640625,1455483691.65528368949890136719,416
869,1455483691.65955805778503417969,1455483691.66002798080444335938,600
870,1455483691.6733245849609375,1455483691.67394757270812988281,376
871,1455483691.7102489471435546875,1455483691.71073102951049804688,504
872,1455483691.7343235015869140625,1455483691.73557615280151367188,544
873,1455483691.75138902664184570312,1455483691.75187563896179199219,584
874,1455483691.75714755058288574219,1455483691.75760149955749511719,416
875,1455483691.76015067100524902344,1455483691.76075220108032226562,464
876,1455483691.79251980781555175781,1455483691.79320383071899414062,600
877,1455483691.81690382957458496094,1455483691.81758022308349609375,608
878,1455483691.83920431137084960938,1455483691.83977389335632324219,376
879,1455483691.86210107803344726562,1455483691.86292171478271484375,544
880,1455483691.89498472213745117188,1455483691.89661264419555664062,544
881,1455483691.90030813217163085938,1455483691.90094900131225585938,576
882,1455483691.9200801849365234375,1455483691.92055964469909667969,416
883,1455483691.94833731651306152344,1455483691.94889426231384277344,608
884,1455483691.951824188232421875,1455483691.95235538482666015625,456
885,1455483691.97425389289855957031,1455483691.97472071647644042969,416
886,1455483692.01891016960144042969,1455483692.01949143409729003906,552
887,1455483692.02226519584655761719,1455483692.02279257774353027344,544
888,1455483692.03013968467712402344,1455483692.03096127510070800781,376
889,1455483692.05553960800170898438,1455483692.05618882179260253906,376
890,1455483692.06220555305480957031,1455483692.0628032684326171875,408
891,1455483692.11115288734436035156,1455483692.11163830757141113281,432
892,1455483692.13376569747924804688,1455483692.13499045372009277344,608
893,1455483692.13458037376403808594,1455483692.13505911827087402344,472
894,1455483692.13877749443054199219,1455483692.13922166824340820312,376
895,1455483692.18983554840087890625,1455483692.19033908843994140625,560
896,1455483692.21511936187744140625,1455483692.21559977531433105469,592
897,1455483692.21892976760864257812,1455483692.21942305564880371094,472
898,1455483692.22515130043029785156,1455483692.226715087890625,544
899,1455483692.26945590972900390625,1455483692.27027010917663574219,608
900,1455483692.29961323738098144531,1455483692.300144195556640625,592
901,1455483692.30204105377197265625,1455483692.30263996124267578125,592
902,1455483692.30623626708984375,1455483692.30670213699340820312,416
903,1455483692.34898138046264648438,1455483692.34946012496948242188,528
904,1455483692.37428808212280273438,1455483692.37478709220886230469,480
905,1455483692.37843203544616699219,1455483692.37953615188598632812,376
906,1455483692.37910747528076171875,1455483692.37960648536682128906,600
907,1455483692.43238973617553710938,1455483692.43309807777404785156,400
908,1455483692.45430850982666015625,1455483692.45496535301208496094,376
909,1455483692.45941638946533203125,1455483692.46053242683410644531,480
910,1455483692.45994639396667480469,1455483692.46060538291931152344,472
911,1455483692.51073145866394042969,1455483692.51140713691711425781,384
912,1455483692.53005456924438476562,1455483692.53058695793151855469,592
913,1455483692.53510594367980957031,1455483692.53557753562927246094,408
914,1455483692.54114246368408203125,1455483692.54158544540405273438,376
915,1455483692.58907604217529296875,1455483692.58959150314331054688,480
916,1455483692.61510992050170898438,1455483692.61559176445007324219,536
917,1455483692.62761521339416503906,1455483692.62831640243530273438,408
918,1455483692.63485598564147949219,1455483692.63541483879089355469,592
919,1455483692.66892170906066894531,1455483692.66961121559143066406,600
920,1455483692.69728612899780273438,1455483692.69776940345764160156,608
921,1455483692.70573949813842773438,1455483692.70747065544128417969,528
922,1455483692.70808839797973632812,1455483692.7085704803466796875,480
923,1455483692.75029706954956054688,1455483692.75079488754272460938,592
924,1455483692.76020693778991699219,1455483692.76074647903442382812,376
925,1455483692.77530193328857421875,1455483692.77590417861938476562,552
926,1455483692.80283427238464355469,1455483692.80350232124328613281,408
927,1455483692.80867123603820800781,1455483692.80914592742919921875,608
928,1455483692.82874321937561035156,1455483692.829479217529296875,472
929,1455483692.85445737838745117188,1455483692.85540294647216796875,424
930,1455483692.87943196296691894531,1455483692.8798980712890625,528
931,1455483692.90194559097290039062,1455483692.90242171287536621094,552
932,1455483692.909496307373046875,1455483692.90995073318481445312,376
933,1455483692.93414592742919921875,1455483692.93474030494689941406,376
934,1455483692.95934295654296875,1455483692.95981335639953613281,608
935,1455483692.99014329910278320312,1455483692.99078416824340820312,416
