id, time (s), size (bits)
825,1455483715.88176131248474121094,376
826,1455483715.9314517974853515625,392
827,1455483715.98085618019104003906,456
828,1455483716.03090691566467285156,544
829,1455483716.08342218399047851562,600
830,1455483716.13147830963134765625,608
831,1455483716.18148398399353027344,560
832,1455483716.23144483566284179688,480
833,1455483716.28138875961303710938,400
834,1455483716.33167552947998046875,376
835,1455483716.38301897048950195312,400
836,1455483716.43158507347106933594,472
837,1455483716.48112893104553222656,552
838,1455483716.53181934356689453125,608
839,1455483716.58207631111145019531,600
840,1455483716.63131952285766601562,552
841,1455483716.68334245681762695312,464
842,1455483716.73110842704772949219,400
843,1455483716.78186368942260742188,376
844,1455483716.83113408088684082031,408
845,1455483716.88221573829650878906,480
846,1455483716.93200325965881347656,560
847,1455483716.98295903205871582031,608
848,1455483717.03177022933959960938,544
849,1455483717.08120822906494140625,600
850,1455483717.13113045692443847656,608
851,1455483717.18191456794738769531,560
852,1455483717.23091888427734375,480
853,1455483717.28279042243957519531,400
854,1455483717.33152937889099121094,376
855,1455483717.38187146186828613281,400
856,1455483717.43127417564392089844,472
857,1455483717.4820613861083984375,552
858,1455483717.53199291229248046875,608
859,1455483717.58316183090209960938,600
860,1455483717.6323223114013671875,552
861,1455483717.68115878105163574219,464
862,1455483717.73179912567138671875,400
863,1455483717.78178262710571289062,376
864,1455483717.83136963844299316406,408
865,1455483717.88227415084838867188,480
866,1455483717.93158960342407226562,560
867,1455483717.98103499412536621094,608
868,1455483718.03127193450927734375,600
869,1455483718.0814189910888671875,544
870,1455483718.13184762001037597656,456
871,1455483718.18261289596557617188,392
872,1455483718.2316226959228515625,376
873,1455483718.28112578392028808594,408
874,1455483718.33200550079345703125,488
875,1455483718.38183546066284179688,568
876,1455483718.43146467208862304688,608
877,1455483718.48216414451599121094,592
878,1455483718.531726837158203125,528
879,1455483718.58148860931396484375,448
880,1455483718.63182330131530761719,384
881,1455483718.68172740936279296875,376
882,1455483718.73125147819519042969,416
883,1455483718.78108143806457519531,496
884,1455483718.83183383941650390625,576
885,1455483718.88120865821838378906,608
886,1455483718.93149638175964355469,592
887,1455483718.98186993598937988281,520
888,1455483719.03190255165100097656,440
889,1455483719.08204746246337890625,384
890,1455483719.13140439987182617188,376
891,1455483719.18199419975280761719,424
892,1455483719.23177790641784667969,512
893,1455483719.28142833709716796875,584
894,1455483719.33163690567016601562,608
895,1455483719.38292241096496582031,584
896,1455483719.43129992485046386719,512
897,1455483719.48193645477294921875,432
898,1455483719.53134655952453613281,376
899,1455483719.58188509941101074219,384
900,1455483719.63124203681945800781,432
901,1455483719.68275976181030273438,520
902,1455483719.73366117477416992188,592
903,1455483719.78138470649719238281,608
904,1455483719.83189296722412109375,576
905,1455483719.88126039505004882812,504
906,1455483719.93118238449096679688,424
907,1455483719.98249197006225585938,376
908,1455483720.03101897239685058594,384
909,1455483720.08096170425415039062,440
910,1455483720.13115715980529785156,528
911,1455483720.182025909423828125,592
912,1455483720.23132538795471191406,608
913,1455483720.28308057785034179688,568
914,1455483720.3318996429443359375,496
915,1455483720.38106894493103027344,416
916,1455483720.43169903755187988281,376
917,1455483720.48152184486389160156,392
918,1455483720.53172588348388671875,456
919,1455483720.58289289474487304688,536
920,1455483720.63173317909240722656,600
921,1455483720.68168687820434570312,608
922,1455483720.73111677169799804688,568
923,1455483720.78138470649719238281,488
924,1455483720.8313159942626953125,408
925,1455483720.8826446533203125,376
926,1455483720.93161320686340332031,392
927,1455483720.98145151138305664062,464
928,1455483721.03093075752258300781,544
929,1455483721.08149099349975585938,600
930,1455483721.13119149208068847656,608
931,1455483721.18362116813659667969,552
932,1455483721.23128414154052734375,480
933,1455483721.28119564056396484375,400
934,1455483721.33178377151489257812,376
935,1455483721.38128209114074707031,400
936,1455483721.43118619918823242188,472
937,1455483721.48116707801818847656,552
938,1455483721.53089046478271484375,608
939,1455483721.58145928382873535156,608
940,1455483721.63196420669555664062,552
941,1455483721.68180775642395019531,464
942,1455483721.73182916641235351562,400
943,1455483721.78326392173767089844,376
944,1455483721.8324794769287109375,408
945,1455483721.88122701644897460938,480
946,1455483721.93181920051574707031,560
947,1455483721.98180603981018066406,608
948,1455483722.03166103363037109375,600
949,1455483722.08380746841430664062,536
950,1455483722.13179516792297363281,456
951,1455483722.18217325210571289062,392
952,1455483722.23152518272399902344,376
953,1455483722.28185176849365234375,416
954,1455483722.33172845840454101562,488
955,1455483722.38243603706359863281,568
956,1455483722.43158769607543945312,608
957,1455483722.48108458518981933594,600
958,1455483722.53249192237854003906,528
959,1455483722.5815525054931640625,448
960,1455483722.63120031356811523438,384
961,1455483722.68305754661560058594,376
962,1455483722.73081541061401367188,416
963,1455483722.78136873245239257812,496
964,1455483722.83113455772399902344,576
965,1455483722.8815670013427734375,608
966,1455483722.93115663528442382812,592
967,1455483722.98300123214721679688,520
968,1455483723.0311279296875,440
969,1455483723.08168768882751464844,384
970,1455483723.13188862800598144531,376
971,1455483723.18172240257263183594,424
972,1455483723.23157811164855957031,504
973,1455483723.28197622299194335938,584
974,1455483723.33179926872253417969,608
975,1455483723.38200044631958007812,584
976,1455483723.43152832984924316406,512
977,1455483723.48215126991271972656,432
978,1455483723.53168225288391113281,376
979,1455483723.58366155624389648438,384
980,1455483723.63128352165222167969,432
981,1455483723.68197107315063476562,520
982,1455483723.7309055328369140625,584
983,1455483723.78118014335632324219,608
984,1455483723.83149600028991699219,576
985,1455483723.88137054443359375,504
986,1455483723.93235635757446289062,424
987,1455483723.98124480247497558594,376
988,1455483724.03123950958251953125,384
989,1455483724.08197832107543945312,440
990,1455483724.13156342506408691406,528
991,1455483724.18163657188415527344,592
992,1455483724.23152875900268554688,608
993,1455483724.28104376792907714844,576
994,1455483724.33102393150329589844,496
995,1455483724.38207721710205078125,416
996,1455483724.43172359466552734375,376
997,1455483724.48117232322692871094,384
998,1455483724.53112649917602539062,448
999,1455483724.58181023597717285156,536
1000,1455483724.66211485862731933594,608
