id, time (s), size (bits)
825,1455483715.66960120201110839844,608
826,1455483715.71941804885864257812,584
827,1455483715.77000856399536132812,504
828,1455483715.82046961784362792969,424
829,1455483715.86961436271667480469,376
830,1455483715.91920828819274902344,384
831,1455483715.96908235549926757812,440
832,1455483716.01938104629516601562,528
833,1455483716.069141387939453125,592
834,1455483716.11937975883483886719,608
835,1455483716.17012786865234375,576
836,1455483716.21927976608276367188,496
837,1455483716.26902270317077636719,416
838,1455483716.31953001022338867188,376
839,1455483716.37040162086486816406,392
840,1455483716.41961312294006347656,448
841,1455483716.46901774406433105469,536
842,1455483716.52021741867065429688,600
843,1455483716.56959700584411621094,608
844,1455483716.61929774284362792969,568
845,1455483716.6697177886962890625,488
846,1455483716.71956586837768554688,408
847,1455483716.77013635635375976562,376
848,1455483716.8198451995849609375,392
849,1455483716.87052226066589355469,464
850,1455483716.92096495628356933594,544
851,1455483716.96998691558837890625,600
852,1455483717.02021145820617675781,528
853,1455483717.07031369209289550781,592
854,1455483717.11899614334106445312,608
855,1455483717.16976785659790039062,576
856,1455483717.2194271087646484375,496
857,1455483717.26917576789855957031,416
858,1455483717.31915736198425292969,376
859,1455483717.36892247200012207031,384
860,1455483717.41962933540344238281,448
861,1455483717.46947503089904785156,536
862,1455483717.51982331275939941406,600
863,1455483717.57002782821655273438,608
864,1455483717.62015104293823242188,568
865,1455483717.66897344589233398438,488
866,1455483717.71969127655029296875,408
867,1455483717.76985836029052734375,376
868,1455483717.81955742835998535156,392
869,1455483717.86924886703491210938,456
870,1455483717.919490814208984375,544
871,1455483717.96911406517028808594,600
872,1455483718.01987195014953613281,608
873,1455483718.0693454742431640625,560
874,1455483718.11988663673400878906,480
875,1455483718.17000246047973632812,400
876,1455483718.21955275535583496094,376
877,1455483718.27139186859130859375,400
878,1455483718.32003188133239746094,472
879,1455483718.36981558799743652344,552
880,1455483718.41928648948669433594,608
881,1455483718.46967291831970214844,608
882,1455483718.51923441886901855469,552
883,1455483718.56979489326477050781,472
884,1455483718.61992120742797851562,400
885,1455483718.66977834701538085938,376
886,1455483718.72003674507141113281,408
887,1455483718.76961469650268554688,480
888,1455483718.81909394264221191406,560
889,1455483718.86986136436462402344,608
890,1455483718.91898036003112792969,600
891,1455483718.97152638435363769531,536
892,1455483719.0205516815185546875,456
893,1455483719.06979918479919433594,392
894,1455483719.12009572982788085938,376
895,1455483719.169551849365234375,408
896,1455483719.21993875503540039062,488
897,1455483719.26923298835754394531,568
898,1455483719.31947588920593261719,608
899,1455483719.36933135986328125,600
900,1455483719.42000627517700195312,536
901,1455483719.4698810577392578125,448
902,1455483719.51983499526977539062,384
903,1455483719.56970381736755371094,376
904,1455483719.61930871009826660156,416
905,1455483719.66986203193664550781,496
906,1455483719.71917724609375,576
907,1455483719.76903033256530761719,608
908,1455483719.8197536468505859375,592
909,1455483719.87046718597412109375,520
910,1455483719.91985106468200683594,440
911,1455483719.96973180770874023438,384
912,1455483720.020496368408203125,376
913,1455483720.06981706619262695312,424
914,1455483720.11923432350158691406,504
915,1455483720.16964983940124511719,584
916,1455483720.22100925445556640625,608
917,1455483720.26988744735717773438,584
918,1455483720.31976652145385742188,512
919,1455483720.371295928955078125,432
920,1455483720.41984033584594726562,376
921,1455483720.46893167495727539062,376
922,1455483720.51978468894958496094,432
923,1455483720.56963610649108886719,512
924,1455483720.6191768646240234375,584
925,1455483720.66925859451293945312,608
926,1455483720.7191944122314453125,584
927,1455483720.77024579048156738281,504
928,1455483720.819835662841796875,424
929,1455483720.86937952041625976562,376
930,1455483720.91999053955078125,384
931,1455483720.96962213516235351562,440
932,1455483721.01968622207641601562,528
933,1455483721.0690174102783203125,592
934,1455483721.12107634544372558594,608
935,1455483721.17006015777587890625,576
936,1455483721.2195682525634765625,496
937,1455483721.26953077316284179688,416
938,1455483721.31922602653503417969,376
939,1455483721.36921644210815429688,384
940,1455483721.42123460769653320312,456
941,1455483721.46922183036804199219,536
942,1455483721.51999020576477050781,600
943,1455483721.56997013092041015625,608
944,1455483721.61944270133972167969,568
945,1455483721.66961431503295898438,488
946,1455483721.71980261802673339844,408
947,1455483721.76967835426330566406,376
948,1455483721.81922626495361328125,392
949,1455483721.86923670768737792969,456
950,1455483721.91970586776733398438,544
951,1455483721.9700374603271484375,600
952,1455483722.01980447769165039062,608
953,1455483722.06982946395874023438,560
954,1455483722.12003684043884277344,480
955,1455483722.16996526718139648438,400
956,1455483722.21906375885009765625,376
957,1455483722.26959466934204101562,400
958,1455483722.32004261016845703125,472
959,1455483722.37013030052185058594,552
960,1455483722.419666290283203125,608
961,1455483722.47041797637939453125,608
962,1455483722.51921129226684570312,552
963,1455483722.56897950172424316406,472
964,1455483722.61918401718139648438,400
965,1455483722.66928958892822265625,376
966,1455483722.71981143951416015625,408
967,1455483722.76901555061340332031,480
968,1455483722.82003545761108398438,560
969,1455483722.86951041221618652344,608
970,1455483722.91930890083312988281,600
971,1455483722.96967434883117675781,544
972,1455483723.02064466476440429688,456
973,1455483723.06973004341125488281,392
974,1455483723.11977243423461914062,376
975,1455483723.17070221900939941406,416
976,1455483723.22044062614440917969,488
977,1455483723.26990175247192382812,568
978,1455483723.31897258758544921875,608
979,1455483723.37015652656555175781,600
980,1455483723.41941976547241210938,536
981,1455483723.46916151046752929688,448
982,1455483723.51978182792663574219,384
983,1455483723.56985521316528320312,376
984,1455483723.61906170845031738281,416
985,1455483723.66898083686828613281,496
986,1455483723.72017168998718261719,576
987,1455483723.76922512054443359375,608
988,1455483723.81947422027587890625,592
989,1455483723.87059497833251953125,520
990,1455483723.92077040672302246094,440
991,1455483723.97013235092163085938,384
992,1455483724.01950597763061523438,376
993,1455483724.0701770782470703125,424
994,1455483724.11990284919738769531,504
995,1455483724.16952252388000488281,584
996,1455483724.21909427642822265625,608
997,1455483724.26963973045349121094,584
998,1455483724.31925868988037109375,512
999,1455483724.37014007568359375,432
1000,1455483724.44987559318542480469,376
