id, time (s), size (bits)
766,1455483686.34777975082397460938,1455483686.34886813163757324219,608
767,1455483686.3549556732177734375,1455483686.35547280311584472656,416
768,1455483686.38109540939331054688,1455483686.38169384002685546875,568
769,1455483686.38347744941711425781,1455483686.3840084075927734375,608
770,1455483686.41014885902404785156,1455483686.41266751289367675781,584
771,1455483686.41070103645324707031,1455483686.41276407241821289062,376
772,1455483686.44384932518005371094,1455483686.44558310508728027344,384
773,1455483686.44473361968994140625,1455483686.44565725326538085938,608
774,1455483686.44518923759460449219,1455483686.44570469856262207031,544
775,1455483686.468944549560546875,1455483686.47002291679382324219,504
776,1455483686.50286722183227539062,1455483686.503528594970703125,568
777,1455483686.50574779510498046875,1455483686.50687408447265625,448
778,1455483686.50647234916687011719,1455483686.50700354576110839844,448
779,1455483686.53407549858093261719,1455483686.53464365005493164062,408
780,1455483686.55574965476989746094,1455483686.55629777908325195312,536
781,1455483686.56202816963195800781,1455483686.56338238716125488281,480
782,1455483686.56421923637390136719,1455483686.56467127799987792969,376
783,1455483686.58827447891235351562,1455483686.58942556381225585938,376
784,1455483686.60344862937927246094,1455483686.60408115386962890625,600
785,1455483686.62333273887634277344,1455483686.62458443641662597656,392
786,1455483686.62397146224975585938,1455483686.62465977668762207031,384
787,1455483686.64777731895446777344,1455483686.64884495735168457031,416
788,1455483686.65693354606628417969,1455483686.65747237205505371094,608
789,1455483686.68313884735107421875,1455483686.68449139595031738281,376
790,1455483686.68514490127563476562,1455483686.68555665016174316406,464
791,1455483686.70821118354797363281,1455483686.70925641059875488281,512
792,1455483686.71196150779724121094,1455483686.71388149261474609375,568
793,1455483686.74485373497009277344,1455483686.74591064453125,440
794,1455483686.74550366401672363281,1455483686.74598240852355957031,560
795,1455483686.76136755943298339844,1455483686.7619915008544921875,488
796,1455483686.768512725830078125,1455483686.76905274391174316406,592
797,1455483686.79503750801086425781,1455483686.79551482200622558594,408
798,1455483686.80347204208374023438,1455483686.80450868606567382812,536
799,1455483686.80410933494567871094,1455483686.80458211898803710938,608
800,1455483686.82875752449035644531,1455483686.8297271728515625,608
801,1455483686.84400248527526855469,1455483686.84447693824768066406,376
802,1455483686.86324357986450195312,1455483686.86420917510986328125,608
803,1455483686.86380648612976074219,1455483686.86428761482238769531,584
804,1455483686.89260840415954589844,1455483686.89433622360229492188,536
805,1455483686.89495801925659179688,1455483686.89537215232849121094,392
806,1455483686.92325139045715332031,1455483686.92449855804443359375,600
807,1455483686.92408394813537597656,1455483686.92456960678100585938,488
808,1455483686.94503307342529296875,1455483686.94550752639770507812,464
809,1455483686.95333623886108398438,1455483686.95393109321594238281,440
810,1455483686.98207616806030273438,1455483686.982669830322265625,520
811,1455483686.98442173004150390625,1455483686.984874725341796875,400
812,1455483686.99539637565612792969,1455483686.99584364891052246094,544
813,1455483687.01029610633850097656,1455483687.0126476287841796875,376
814,1455483687.04393982887268066406,1455483687.04574632644653320312,600
815,1455483687.04477000236511230469,1455483687.04583024978637695312,424
816,1455483687.04522156715393066406,1455483687.04587769508361816406,376
817,1455483687.06809306144714355469,1455483687.069210052490234375,392
818,1455483687.09413027763366699219,1455483687.09460401535034179688,608
819,1455483687.10306143760681152344,1455483687.10454058647155761719,376
820,1455483687.10520172119140625,1455483687.10560703277587890625,424
821,1455483687.12778544425964355469,1455483687.12878942489624023438,472
822,1455483687.14453530311584472656,1455483687.14504599571228027344,560
823,1455483687.16337943077087402344,1455483687.16449642181396484375,528
824,1455483687.16394305229187011719,1455483687.16456937789916992188,408
825,1455483687.18816733360290527344,1455483687.18909144401550292969,568
826,1455483687.19615006446838378906,1455483687.19682788848876953125,472
827,1455483687.22176194190979003906,1455483687.22233700752258300781,496
828,1455483687.22404050827026367188,1455483687.22448563575744628906,600
829,1455483687.24360871315002441406,1455483687.24406695365905761719,400
830,1455483687.25494098663330078125,1455483687.25560498237609863281,608
831,1455483687.2839202880859375,1455483687.28501200675964355469,584
832,1455483687.28460907936096191406,1455483687.28508424758911132812,600
833,1455483687.29384827613830566406,1455483687.29451084136962890625,376
834,1455483687.30895066261291503906,1455483687.30989098548889160156,576
835,1455483687.34214162826538085938,1455483687.34414076805114746094,608
836,1455483687.34475088119506835938,1455483687.34570527076721191406,528
837,1455483687.34534907341003417969,1455483687.34577178955078125,400
838,1455483687.36778497695922851562,1455483687.36890387535095214844,480
839,1455483687.39315938949584960938,1455483687.39364218711853027344,472
840,1455483687.4038524627685546875,1455483687.40481591224670410156,552
841,1455483687.40441870689392089844,1455483687.40489220619201660156,432
842,1455483687.42838835716247558594,1455483687.42948746681213378906,392
843,1455483687.44628095626831054688,1455483687.44682931900024414062,552
844,1455483687.46266484260559082031,1455483687.46325922012329101562,456
845,1455483687.46493601799011230469,1455483687.46538114547729492188,376
846,1455483687.49276876449584960938,1455483687.495212554931640625,376
847,1455483687.49713635444641113281,1455483687.49823689460754394531,608
848,1455483687.52196907997131347656,1455483687.52255463600158691406,384
849,1455483687.52404117584228515625,1455483687.52469515800476074219,400
850,1455483687.54236006736755371094,1455483687.54281759262084960938,608
851,1455483687.54782962799072265625,1455483687.54854035377502441406,432
852,1455483687.58211755752563476562,1455483687.58351182937622070312,384
853,1455483687.58412575721740722656,1455483687.58452892303466796875,480
854,1455483687.59522795677185058594,1455483687.59568500518798828125,552
855,1455483687.60824465751647949219,1455483687.60915493965148925781,528
856,1455483687.64454889297485351562,1455483687.64609503746032714844,576
857,1455483687.64510059356689453125,1455483687.64617586135864257812,456
858,1455483687.64550280570983886719,1455483687.64622402191162109375,464
859,1455483687.66828274726867675781,1455483687.66877412796020507812,600
860,1455483687.69281697273254394531,1455483687.69327545166015625,400
861,1455483687.70374226570129394531,1455483687.70664286613464355469,552
862,1455483687.70725989341735839844,1455483687.70768117904663085938,608
863,1455483687.7305316925048828125,1455483687.73276686668395996094,600
864,1455483687.74444460868835449219,1455483687.74490094184875488281,376
865,1455483687.76307940483093261719,1455483687.76403570175170898438,608
866,1455483687.7636470794677734375,1455483687.76411080360412597656,568
867,1455483687.79008054733276367188,1455483687.79179096221923828125,520
868,1455483687.79510831832885742188,1455483687.7955799102783203125,408
869,1455483687.82208156585693359375,1455483687.82375240325927734375,584
870,1455483687.82437086105346679688,1455483687.82478475570678710938,472
871,1455483687.84543681144714355469,1455483687.845912933349609375,480
872,1455483687.84865784645080566406,1455483687.8497142791748046875,424
873,1455483687.88336920738220214844,1455483687.88478565216064453125,392
874,1455483687.88398885726928710938,1455483687.88485646247863769531,496
875,1455483687.89417552947998046875,1455483687.89467000961303710938,560
876,1455483687.90768861770629882812,1455483687.9088001251220703125,376
877,1455483687.94243478775024414062,1455483687.94462227821350097656,408
878,1455483687.945224761962890625,1455483687.94629716873168945312,608
879,1455483687.94592523574829101562,1455483687.94636583328247070312,376
880,1455483687.96905040740966796875,1455483687.97135806083679199219,400
881,1455483687.99268484115600585938,1455483687.99316310882568359375,600
882,1455483688.00346493721008300781,1455483688.00458168983459472656,376
883,1455483688.00415158271789550781,1455483688.00465321540832519531,448
884,1455483688.02801752090454101562,1455483688.02893090248107910156,488
885,1455483688.04231905937194824219,1455483688.04294300079345703125,544
886,1455483688.06159043312072753906,1455483688.06236338615417480469,416
887,1455483688.06389451026916503906,1455483688.06456685066223144531,544
888,1455483688.088047027587890625,1455483688.08910632133483886719,584
889,1455483688.09403705596923828125,1455483688.09450626373291015625,456
890,1455483688.12364220619201660156,1455483688.12469625473022460938,512
891,1455483688.1242885589599609375,1455483688.1247692108154296875,608
892,1455483688.14264607429504394531,1455483688.14314508438110351562,392
893,1455483688.14864063262939453125,1455483688.1498126983642578125,608
894,1455483688.18131160736083984375,1455483688.18197894096374511719,592
895,1455483688.1840038299560546875,1455483688.18452119827270507812,592
896,1455483688.19405341148376464844,1455483688.19481134414672851562,376
897,1455483688.21439075469970703125,1455483688.21486830711364746094,560
898,1455483688.24397373199462890625,1455483688.24534058570861816406,608
899,1455483688.24469065666198730469,1455483688.24543690681457519531,512
900,1455483688.24673557281494140625,1455483688.24735379219055175781,416
901,1455483688.2677173614501953125,1455483688.26823639869689941406,464
902,1455483688.2952728271484375,1455483688.29574131965637207031,488
903,1455483688.30265784263610839844,1455483688.30413508415222167969,544
904,1455483688.30473351478576660156,1455483688.30513215065002441406,416
905,1455483688.3276576995849609375,1455483688.32837224006652832031,384
906,1455483688.34328794479370117188,1455483688.34375691413879394531,568
907,1455483688.36379027366638183594,1455483688.36483335494995117188,440
908,1455483688.36435270309448242188,1455483688.36490511894226074219,376
909,1455483688.39011812210083007812,1455483688.39182329177856445312,384
910,1455483688.39605188369750976562,1455483688.39651536941528320312,608
911,1455483688.42188143730163574219,1455483688.42235350608825683594,376
912,1455483688.42434382438659667969,1455483688.42479872703552246094,408
913,1455483688.4418926239013671875,1455483688.44245362281799316406,600
914,1455483688.44940876960754394531,1455483688.45214915275573730469,448
915,1455483688.48286366462707519531,1455483688.48404550552368164062,392
916,1455483688.48341226577758789062,1455483688.48412156105041503906,504
917,1455483688.49317598342895507812,1455483688.49370026588439941406,536
918,1455483688.51020884513854980469,1455483688.51188874244689941406,552
919,1455483688.54371285438537597656,1455483688.54559683799743652344,472
920,1455483688.54446506500244140625,1455483688.5456695556640625,592
921,1455483688.545177459716796875,1455483688.54571652412414550781,448
922,1455483688.56932139396667480469,1455483688.57151627540588378906,608
923,1455483688.59282803535461425781,1455483688.59340167045593261719,384
924,1455483688.60378313064575195312,1455483688.60497283935546875,568
925,1455483688.60446906089782714844,1455483688.6050434112548828125,608
926,1455483688.62758803367614746094,1455483688.62850904464721679688,592
927,1455483688.64909601211547851562,1455483688.65018343925476074219,376
928,1455483688.66151762008666992188,1455483688.66211223602294921875,608
929,1455483688.66450953483581542969,1455483688.66522884368896484375,552
930,1455483688.69084644317626953125,1455483688.69263601303100585938,504
931,1455483688.69808149337768554688,1455483688.69862055778503417969,424
932,1455483688.72401547431945800781,1455483688.72496008872985839844,576
933,1455483688.72457027435302734375,1455483688.72503423690795898438,448
934,1455483688.74249696731567382812,1455483688.74297261238098144531,496
935,1455483688.74769926071166992188,1455483688.74876737594604492188,408
936,1455483688.78188800811767578125,1455483688.7827014923095703125,480
937,1455483688.78419041633605957031,1455483688.78470301628112792969,384
938,1455483688.79437208175659179688,1455483688.79503154754638671875,576
939,1455483688.80899572372436523438,1455483688.81057333946228027344,376
940,1455483688.84376692771911621094,1455483688.84521532058715820312,608
941,1455483688.844333648681640625,1455483688.84528708457946777344,384
942,1455483688.84474420547485351562,1455483688.8453350067138671875,392
943,1455483688.86801266670227050781,1455483688.86895203590393066406,416
944,1455483688.89299893379211425781,1455483688.89347624778747558594,592
945,1455483688.90314364433288574219,1455483688.90382075309753417969,376
946,1455483688.90526938438415527344,1455483688.9057712554931640625,464
947,1455483688.92906928062438964844,1455483688.93023204803466796875,512
948,1455483688.94267773628234863281,1455483688.9432773590087890625,520
949,1455483688.96367716789245605469,1455483688.96472263336181640625,432
950,1455483688.96432232856750488281,1455483688.96479511260986328125,560
951,1455483688.98999643325805664062,1455483688.99172663688659667969,592
952,1455483688.99754762649536132812,1455483688.998638153076171875,440
953,1455483689.02268862724304199219,1455483689.02406167984008789062,536
954,1455483689.02350974082946777344,1455483689.02414774894714355469,608
955,1455483689.04590344429016113281,1455483689.04645609855651855469,384
956,1455483689.05340409278869628906,1455483689.0539455413818359375,608
957,1455483689.08308911323547363281,1455483689.08428525924682617188,600
958,1455483689.08384943008422851562,1455483689.08435750007629394531,584
959,1455483689.093982696533203125,1455483689.09453034400939941406,376
960,1455483689.107879638671875,1455483689.10897493362426757812,544
961,1455483689.1443119049072265625,1455483689.145732879638671875,600
962,1455483689.145114898681640625,1455483689.14585828781127929688,424
963,1455483689.14555883407592773438,1455483689.14590740203857421875,496
964,1455483689.17009449005126953125,1455483689.17302680015563964844,448
965,1455483689.19529652595520019531,1455483689.19577383995056152344,512
966,1455483689.20291090011596679688,1455483689.20446944236755371094,520
967,1455483689.20508337020874023438,1455483689.20548892021179199219,400
968,1455483689.22807073593139648438,1455483689.22891569137573242188,376
969,1455483689.24302029609680175781,1455483689.24359369277954101562,584
970,1455483689.26188135147094726562,1455483689.26333594322204589844,424
971,1455483689.26393747329711914062,1455483689.26460528373718261719,376
972,1455483689.28910660743713378906,1455483689.29005002975463867188,392
973,1455483689.29695367813110351562,1455483689.29756498336791992188,608
974,1455483689.32305812835693359375,1455483689.3240909576416015625,376
975,1455483689.323696136474609375,1455483689.32420229911804199219,424
976,1455483689.34479594230651855469,1455483689.34535074234008789062,584
977,1455483689.34895086288452148438,1455483689.35105824470520019531,464
978,1455483689.384365081787109375,1455483689.38531374931335449219,400
979,1455483689.38492465019226074219,1455483689.38538670539855957031,520
980,1455483689.39508128166198730469,1455483689.39572548866271972656,512
981,1455483689.41044354438781738281,1455483689.41256856918334960938,568
982,1455483689.44352006912231445312,1455483689.44510889053344726562,496
983,1455483689.44408702850341796875,1455483689.44518756866455078125,432
984,1455483689.44459223747253417969,1455483689.44523692131042480469,600
985,1455483689.46773695945739746094,1455483689.46867465972900390625,608
986,1455483689.49415159225463867188,1455483689.49466824531555175781,376
987,1455483689.50225782394409179688,1455483689.50374770164489746094,584
988,1455483689.50434041023254394531,1455483689.50474476814270019531,600
989,1455483689.52811980247497558594,1455483689.52925944328308105469,576
990,1455483689.54425764083862304688,1455483689.54473781585693359375,384
991,1455483689.5625400543212890625,1455483689.56412267684936523438,536
992,1455483689.56472754478454589844,1455483689.56513881683349609375,608
993,1455483689.58969831466674804688,1455483689.59201765060424804688,488
994,1455483689.59713459014892578125,1455483689.5980014801025390625,440
995,1455483689.62182211875915527344,1455483689.6223583221435546875,560
996,1455483689.62472224235534667969,1455483689.6253566741943359375,432
997,1455483689.64337444305419921875,1455483689.64388275146484375,520
998,1455483689.64942121505737304688,1455483689.65258145332336425781,400
999,1455483689.68135428428649902344,1455483689.68193817138671875,464
1000,1455483689.68341302871704101562,1455483689.68399000167846679688,376
1001,1455483689.69594359397888183594,1455483689.69646906852722167969,592
1002,1455483689.70887732505798339844,1455483689.7097377777099609375,376
1003,1455483689.74338841438293457031,1455483689.74528098106384277344,384
1004,1455483689.74395537376403808594,1455483689.74539589881896972656,392
1005,1455483689.74603390693664550781,1455483689.74647068977355957031,496
1006,1455483689.76821565628051757812,1455483689.76913571357727050781,432
1007,1455483689.79398488998413085938,1455483689.79470753669738769531,576
1008,1455483689.80460023880004882812,1455483689.80595636367797851562,384
1009,1455483689.80654668807983398438,1455483689.80710482597351074219,480
1010,1455483689.82848048210144042969,1455483689.82942867279052734375,528
1011,1455483689.84337639808654785156,1455483689.84383893013000488281,608
1012,1455483689.86209750175476074219,1455483689.86264467239379882812,448
1013,1455483689.86451578140258789062,1455483689.86496019363403320312,576
1014,1455483689.89295983314514160156,1455483689.89535307884216308594,600
1015,1455483689.89707612991333007812,1455483689.89803671836853027344,592
1016,1455483689.92200112342834472656,1455483689.92275261878967285156,552
1017,1455483689.92426180839538574219,1455483689.92469620704650878906,496
1018,1455483689.94295191764831542969,1455483689.94356250762939453125,528
1019,1455483689.94800496101379394531,1455483689.94928908348083496094,544
1020,1455483689.98325419425964355469,1455483689.9845714569091796875,608
1021,1455483689.98415613174438476562,1455483689.98464274406433105469,584
1022,1455483689.99387645721435546875,1455483689.99436354637145996094,440
1023,1455483690.00811696052551269531,1455483690.00939846038818359375,608
1024,1455483690.04441308975219726562,1455483690.0459804534912109375,384
1025,1455483690.04515171051025390625,1455483690.04928421974182128906,560
1026,1455483690.04558682441711425781,1455483690.04934763908386230469,608
1027,1455483690.06783032417297363281,1455483690.0689239501953125,592
1028,1455483690.09448933601379394531,1455483690.09505009651184082031,376
1029,1455483690.10289239883422851562,1455483690.10337066650390625,608
1030,1455483690.10535526275634765625,1455483690.105804443359375,552
1031,1455483690.12925553321838378906,1455483690.131443023681640625,512
1032,1455483690.14528369903564453125,1455483690.14583873748779296875,432
1033,1455483690.16188836097717285156,1455483690.16329407691955566406,576
1034,1455483690.16390061378479003906,1455483690.16446208953857421875,456
1035,1455483690.18966746330261230469,1455483690.19154810905456542969,416
1036,1455483690.19655752182006835938,1455483690.19724512100219726562,512
1037,1455483690.2241001129150390625,1455483690.22503995895385742188,488
1038,1455483690.22466254234313964844,1455483690.22511124610900878906,384
1039,1455483690.25030660629272460938,1455483690.25311160087585449219,376
1040,1455483690.25085210800170898438,1455483690.25321984291076660156,584
1041,1455483690.2839717864990234375,1455483690.28513550758361816406,400
1042,1455483690.28460621833801269531,1455483690.28521370887756347656,384
1043,1455483690.29484081268310546875,1455483690.29552721977233886719,608
1044,1455483690.30881834030151367188,1455483690.31062936782836914062,408
1045,1455483690.34241008758544921875,1455483690.34304547309875488281,376
1046,1455483690.34465789794921875,1455483690.34517526626586914062,456
1047,1455483690.36914944648742675781,1455483690.37035369873046875,504
1048,1455483690.37551069259643554688,1455483690.37599992752075195312,584
1049,1455483690.40372562408447265625,1455483690.40482568740844726562,432
1050,1455483690.40427851676940917969,1455483690.40494108200073242188,552
1051,1455483690.42775845527648925781,1455483690.42871975898742675781,584
1052,1455483690.45387721061706542969,1455483690.45463156700134277344,512
1053,1455483690.4616680145263671875,1455483690.4622821807861328125,528
1054,1455483690.46371293067932128906,1455483690.46429038047790527344,608
1055,1455483690.48960375785827636719,1455483690.49111723899841308594,608
1056,1455483690.51325178146362304688,1455483690.51371932029724121094,432
1057,1455483690.52318620681762695312,1455483690.52424740791320800781,600
1058,1455483690.52372622489929199219,1455483690.52432084083557128906,584
1059,1455483690.54857993125915527344,1455483690.55042028427124023438,552
1060,1455483690.57052922248840332031,1455483690.57223391532897949219,376
1061,1455483690.58200597763061523438,1455483690.58251738548278808594,600
1062,1455483690.58450984954833984375,1455483690.58496761322021484375,504
1063,1455483690.61027121543884277344,1455483690.61271452903747558594,456
1064,1455483690.63820815086364746094,1455483690.63868856430053710938,376
1065,1455483690.64403176307678222656,1455483690.64514565467834472656,528
1066,1455483690.6445903778076171875,1455483690.64522004127502441406,408
1067,1455483690.66938829421997070312,1455483690.67028927803039550781,384
1068,1455483690.70278024673461914062,1455483690.70445728302001953125,432
1069,1455483690.70506930351257324219,1455483690.70547747611999511719,376
1070,1455483690.70864748954772949219,1455483690.70950794219970703125,432
1071,1455483690.72891116142272949219,1455483690.73050665855407714844,384
1072,1455483690.75394725799560546875,1455483690.75559639930725097656,520
1073,1455483690.754673004150390625,1455483690.75567030906677246094,584
1074,1455483690.75519680976867675781,1455483690.75571751594543457031,608
1075,1455483690.76234126091003417969,1455483690.763050079345703125,376
1076,1455483690.77507138252258300781,1455483690.77562928199768066406,416
1077,1455483690.78850793838500976562,1455483690.78923082351684570312,464
1078,1455483690.79981231689453125,1455483690.80139565467834472656,576
1079,1455483690.82275533676147460938,1455483690.82343268394470214844,400
1080,1455483690.85010766983032226562,1455483690.85513663291931152344,520
1081,1455483690.850658416748046875,1455483690.855266571044921875,560
1082,1455483690.85768055915832519531,1455483690.8581562042236328125,504
1083,1455483690.8821926116943359375,1455483690.88264966011047363281,488
1084,1455483690.8864040374755859375,1455483690.88688802719116210938,592
1085,1455483690.90730929374694824219,1455483690.90798044204711914062,608
1086,1455483690.91812944412231445312,1455483690.91933202743530273438,424
1087,1455483690.94193553924560546875,1455483690.94242238998413085938,576
1088,1455483690.9439983367919921875,1455483690.94472241401672363281,608
1089,1455483690.96759629249572753906,1455483690.96851897239685058594,584
1090,1455483690.97716403007507324219,1455483690.97763180732727050781,376
1091,1455483691.0043621063232421875,1455483691.00541663169860839844,608
1092,1455483691.00493741035461425781,1455483691.00549006462097167969,536
1093,1455483691.02970647811889648438,1455483691.03144884109497070312,496
1094,1455483691.05358648300170898438,1455483691.05412316322326660156,384
1095,1455483691.06316232681274414062,1455483691.06476283073425292969,568
1096,1455483691.06535220146179199219,1455483691.06583499908447265625,440
1097,1455483691.09264683723449707031,1455483691.095005035400390625,400
1098,1455483691.11484360694885253906,1455483691.11532640457153320312,448
1099,1455483691.1226177215576171875,1455483691.12375164031982421875,472
1100,1455483691.12333917617797851562,1455483691.12382340431213378906,376
1101,1455483691.14794683456420898438,1455483691.14915251731872558594,376
1102,1455483691.18461346626281738281,1455483691.1856670379638671875,392
1103,1455483691.18526029586791992188,1455483691.18573975563049316406,392
1104,1455483691.19156360626220703125,1455483691.1920223236083984375,528
1105,1455483691.20800948143005371094,1455483691.20907950401306152344,424
1106,1455483691.24273729324340820312,1455483691.24431657791137695312,472
1107,1455483691.24491024017333984375,1455483691.24537992477416992188,376
1108,1455483691.25751566886901855469,1455483691.25812196731567382812,592
1109,1455483691.26830315589904785156,1455483691.26934027671813964844,520
1110,1455483691.30229592323303222656,1455483691.30277156829833984375,440
1111,1455483691.30599689483642578125,1455483691.30644273757934570312,568
1112,1455483691.32940626144409179688,1455483691.33168196678161621094,600
1113,1455483691.34610438346862792969,1455483691.34711766242980957031,608
1114,1455483691.34665584564208984375,1455483691.347194671630859375,576
1115,1455483691.36410665512084960938,1455483691.36520314216613769531,544
1116,1455483691.36479544639587402344,1455483691.36527395248413085938,608
1117,1455483691.38941287994384765625,1455483691.39121389389038085938,600
1118,1455483691.42310643196105957031,1455483691.42406868934631347656,608
1119,1455483691.42368769645690917969,1455483691.42413878440856933594,576
1120,1455483691.42696833610534667969,1455483691.42807459831237792969,496
1121,1455483691.42754530906677246094,1455483691.42815685272216796875,416
1122,1455483691.44800734519958496094,1455483691.44905924797058105469,536
1123,1455483691.48357820510864257812,1455483691.48471426963806152344,592
1124,1455483691.48415327072143554688,1455483691.48478817939758300781,480
1125,1455483691.50201869010925292969,1455483691.50250148773193359375,376
1126,1455483691.50915837287902832031,1455483691.51094746589660644531,440
1127,1455483691.54236555099487304688,1455483691.54296827316284179688,512
1128,1455483691.54442691802978515625,1455483691.54485750198364257812,392
1129,1455483691.5692157745361328125,1455483691.57134938240051269531,376
1130,1455483691.57761120796203613281,1455483691.57894992828369140625,392
1131,1455483691.57849717140197753906,1455483691.57902455329895019531,456
1132,1455483691.60335707664489746094,1455483691.60447835922241210938,416
1133,1455483691.60391902923583984375,1455483691.60455107688903808594,376
1134,1455483691.62824654579162597656,1455483691.62924551963806152344,392
1135,1455483691.66204237937927246094,1455483691.66393065452575683594,376
1136,1455483691.66454935073852539062,1455483691.66495347023010253906,432
1137,1455483691.6801433563232421875,1455483691.68133568763732910156,536
1138,1455483691.68093204498291015625,1455483691.68140864372253417969,600
1139,1455483691.68961572647094726562,1455483691.69176697731018066406,480
1140,1455483691.72294545173645019531,1455483691.72341823577880859375,408
1141,1455483691.72621250152587890625,1455483691.72665381431579589844,536
1142,1455483691.74767994880676269531,1455483691.74816823005676269531,568
1143,1455483691.75419974327087402344,1455483691.75467085838317871094,608
1144,1455483691.7819499969482421875,1455483691.78272509574890136719,504
1145,1455483691.79322719573974609375,1455483691.79433131217956542969,568
1146,1455483691.79375815391540527344,1455483691.79440426826477050781,488
1147,1455483691.80231738090515136719,1455483691.80279111862182617188,600
1148,1455483691.81287622451782226562,1455483691.81483817100524902344,608
1149,1455483691.81787133216857910156,1455483691.81833386421203613281,408
1150,1455483691.84224796295166015625,1455483691.84271645545959472656,592
1151,1455483691.86167740821838378906,1455483691.86221194267272949219,600
1152,1455483691.86799502372741699219,1455483691.86890864372253417969,568
1153,1455483691.88382625579833984375,1455483691.88452577590942382812,376
1154,1455483691.90302300453186035156,1455483691.90356564521789550781,608
1155,1455483691.93191003799438476562,1455483691.93403196334838867188,520
1156,1455483691.93603658676147460938,1455483691.93705773353576660156,472
1157,1455483691.93659090995788574219,1455483691.93712520599365234375,392
1158,1455483691.96318817138671875,1455483691.96366000175476074219,552
1159,1455483691.99691128730773925781,1455483691.99754166603088378906,424
1160,1455483692.00377631187438964844,1455483692.00430154800415039062,392
1161,1455483692.02219438552856445312,1455483692.02273988723754882812,448
1162,1455483692.0244121551513671875,1455483692.02512097358703613281,376
1163,1455483692.04592561721801757812,1455483692.04715323448181152344,464
1164,1455483692.04658293724060058594,1455483692.04723143577575683594,544
1165,1455483692.05348658561706542969,1455483692.05585598945617675781,376
1166,1455483692.07670307159423828125,1455483692.07716464996337890625,600
1167,1455483692.08360505104064941406,1455483692.08466172218322753906,384
1168,1455483692.084140777587890625,1455483692.08474040031433105469,400
1169,1455483692.10865283012390136719,1455483692.10919213294982910156,440
1170,1455483692.14409351348876953125,1455483692.14521336555480957031,384
1171,1455483692.14466071128845214844,1455483692.14528727531433105469,488
1172,1455483692.15830445289611816406,1455483692.15877246856689453125,608
1173,1455483692.16786623001098632812,1455483692.16886758804321289062,536
1174,1455483692.20335316658020019531,1455483692.20439410209655761719,464
1175,1455483692.20391774177551269531,1455483692.20447278022766113281,584
1176,1455483692.22912335395812988281,1455483692.23082876205444335938,608
1177,1455483692.23392987251281738281,1455483692.23453831672668457031,552
1178,1455483692.26242542266845703125,1455483692.26396656036376953125,560
1179,1455483692.26480937004089355469,1455483692.26527333259582519531,608
1180,1455483692.29284977912902832031,1455483692.29553365707397460938,472
1181,1455483692.2934169769287109375,1455483692.2956333160400390625,592
1182,1455483692.32234835624694824219,1455483692.32394194602966308594,608
1183,1455483692.32452940940856933594,1455483692.32492685317993164062,560
1184,1455483692.35179996490478515625,1455483692.35381984710693359375,512
1185,1455483692.35607361793518066406,1455483692.35660290718078613281,400
1186,1455483692.38182115554809570312,1455483692.38324809074401855469,584
1187,1455483692.38409209251403808594,1455483692.38456058502197265625,464
1188,1455483692.40761828422546386719,1455483692.40819883346557617188,424
1189,1455483692.42567157745361328125,1455483692.42661929130554199219,376
1190,1455483692.42622995376586914062,1455483692.42669272422790527344,400
1191,1455483692.44296765327453613281,1455483692.4445247650146484375,488
1192,1455483692.44512581825256347656,1455483692.44553327560424804688,384
1193,1455483692.46964502334594726562,1455483692.47063589096069335938,376
1194,1455483692.49494671821594238281,1455483692.49549102783203125,472
1195,1455483692.50249314308166503906,1455483692.50295853614807128906,400
1196,1455483692.50490808486938476562,1455483692.50552821159362792969,384
1197,1455483692.52990818023681640625,1455483692.5328216552734375,408
1198,1455483692.56197714805603027344,1455483692.56268668174743652344,376
1199,1455483692.56431531906127929688,1455483692.56477785110473632812,448
1200,1455483692.57387685775756835938,1455483692.57487249374389648438,552
1201,1455483692.57441186904907226562,1455483692.5749454498291015625,608
1202,1455483692.58909821510314941406,1455483692.5907306671142578125,496
1203,1455483692.62290525436401367188,1455483692.62392830848693847656,424
1204,1455483692.62345385551452636719,1455483692.62401032447814941406,552
1205,1455483692.64904689788818359375,1455483692.65120768547058105469,584
1206,1455483692.65440106391906738281,1455483692.6548614501953125,608
1207,1455483692.68384957313537597656,1455483692.6848602294921875,520
1208,1455483692.68440341949462890625,1455483692.68493747711181640625,608
1209,1455483692.7096920013427734375,1455483692.71153688430786132812,608
1210,1455483692.73149323463439941406,1455483692.73267483711242675781,552
1211,1455483692.73214626312255859375,1455483692.73275613784790039062,464
1212,1455483692.74450516700744628906,1455483692.74551630020141601562,600
1213,1455483692.74507045745849609375,1455483692.74559092521667480469,592
1214,1455483692.75434708595275878906,1455483692.75485658645629882812,392
1215,1455483692.76966738700866699219,1455483692.7707347869873046875,552
1216,1455483692.78408288955688476562,1455483692.78478789329528808594,376
1217,1455483692.80269217491149902344,1455483692.80406045913696289062,600
1218,1455483692.8046417236328125,1455483692.80525541305541992188,504
1219,1455483692.82199859619140625,1455483692.82245039939880371094,408
1220,1455483692.8282566070556640625,1455483692.82910370826721191406,456
1221,1455483692.86208796501159667969,1455483692.86345052719116210938,536
1222,1455483692.86423444747924804688,1455483692.8655529022216796875,408
1223,1455483692.86624932289123535156,1455483692.86676931381225585938,480
1224,1455483692.88851666450500488281,1455483692.88935828208923339844,384
1225,1455483692.92388200759887695312,1455483692.92508339881896972656,376
