%index, %time, %length (bits)
779,1442700486.927371978759765625,8096
780,1442700486.93580508232116699219,8096
781,1442700486.9442539215087890625,8096
782,1442700486.95273804664611816406,8096
783,1442700486.96119379997253417969,8096
784,1442700486.969623565673828125,8096
785,1442700486.97813558578491210938,8096
786,1442700486.98666524887084960938,8096
787,1442700486.99507498741149902344,8096
788,1442700500.00450801849365234375,8096
789,1442700500.01493239402770996094,8096
790,1442700500.02526688575744628906,8096
791,1442700500.03565645217895507812,8096
792,1442700500.04603266716003417969,8096
793,1442700500.05645608901977539062,8096
794,1442700500.06720018386840820312,8096
795,1442700500.07789134979248046875,8096
796,1442700500.08849477767944335938,8096
797,1442700500.09918355941772460938,8096
798,1442700500.10983705520629882812,8096
799,1442700500.12048602104187011719,8096
800,1442700500.13105511665344238281,8096
801,1442700500.14169955253601074219,8096
802,1442700500.152378082275390625,8096
803,1442700500.16300821304321289062,8096
804,1442700500.17366456985473632812,8096
805,1442700500.18437504768371582031,8096
806,1442700500.19500899314880371094,8096
807,1442700500.20566439628601074219,8096
808,1442700500.21636199951171875,8096
809,1442700500.22702431678771972656,8096
810,1442700500.23758816719055175781,8096
811,1442700500.24829411506652832031,8096
812,1442700500.25896620750427246094,8096
813,1442700500.26943898200988769531,8096
814,1442700500.28007650375366210938,8096
815,1442700500.29080128669738769531,8096
816,1442700500.30130934715270996094,8096
817,1442700500.31198859214782714844,8096
818,1442700500.32266759872436523438,8096
819,1442700500.33326363563537597656,8096
820,1442700500.343929290771484375,8096
821,1442700500.35452222824096679688,8096
822,1442700500.36500310897827148438,8096
823,1442700500.37566685676574707031,8096
824,1442700500.38607287406921386719,8096
825,1442700500.39669132232666015625,8096
826,1442700500.40724158287048339844,8096
827,1442700500.4178485870361328125,8096
828,1442700500.42846083641052246094,8096
829,1442700500.4390544891357421875,8096
830,1442700500.44970059394836425781,8096
831,1442700500.46038413047790527344,8096
832,1442700500.47097158432006835938,8096
833,1442700500.48159289360046386719,8096
834,1442700500.49222683906555175781,8096
835,1442700500.50277423858642578125,8096
836,1442700500.5131626129150390625,8096
837,1442700500.52375388145446777344,8096
838,1442700500.53429889678955078125,8096
839,1442700500.54494166374206542969,8096
840,1442700500.55565214157104492188,8096
841,1442700500.56603908538818359375,8096
842,1442700500.5765781402587890625,8096
843,1442700500.58718204498291015625,8096
844,1442700500.59774661064147949219,8096
845,1442700500.60837197303771972656,8096
846,1442700500.61895346641540527344,8096
847,1442700500.62954092025756835938,8096
848,1442700500.64010524749755859375,8096
849,1442700500.6506824493408203125,8096
850,1442700500.66129899024963378906,8096
851,1442700500.67187786102294921875,8096
852,1442700500.68250870704650878906,8096
853,1442700500.69304823875427246094,8096
854,1442700500.70341539382934570312,8096
855,1442700500.71388578414916992188,8096
856,1442700500.72435784339904785156,8096
857,1442700500.73491621017456054688,8096
858,1442700500.74538111686706542969,8096
859,1442700500.75583767890930175781,8096
860,1442700500.7662982940673828125,8096
861,1442700500.77666568756103515625,8096
862,1442700500.78715109825134277344,8096
863,1442700500.7977161407470703125,8096
864,1442700500.80816316604614257812,8096
865,1442700500.81863546371459960938,8096
866,1442700500.82928943634033203125,8096
867,1442700500.84006381034851074219,8096
868,1442700500.85077190399169921875,8096
869,1442700500.86129784584045410156,8096
870,1442700500.87195086479187011719,8096
871,1442700500.88263535499572753906,8096
872,1442700500.89329957962036132812,8096
873,1442700500.90371799468994140625,8096
874,1442700500.91404080390930175781,8096
875,1442700500.92445921897888183594,8096
876,1442700500.934963226318359375,8096
877,1442700500.94533991813659667969,8096
878,1442700500.95597791671752929688,8096
879,1442700500.96638083457946777344,8096
880,1442700500.97685265541076660156,8096
881,1442700500.98721218109130859375,8096
882,1442700500.99755764007568359375,8096
883,1442700501.00803256034851074219,8096
884,1442700501.01848697662353515625,8096
885,1442700501.02903199195861816406,8096
886,1442700501.03947472572326660156,8096
887,1442700501.04993748664855957031,8096
888,1442700501.06041574478149414062,8096
889,1442700501.07090306282043457031,8096
890,1442700501.08136773109436035156,8096
891,1442700501.09182572364807128906,8096
892,1442700501.10227346420288085938,8096
893,1442700501.11271166801452636719,8096
894,1442700501.123142242431640625,8096
895,1442700501.13355493545532226562,8096
896,1442700501.14402818679809570312,8096
897,1442700501.15445017814636230469,8096
898,1442700501.16497683525085449219,8096
899,1442700501.17542028427124023438,8096
900,1442700501.18586397171020507812,8096
901,1442700501.19630002975463867188,8096
902,1442700501.20677328109741210938,8096
903,1442700501.2172260284423828125,8096
904,1442700501.22772216796875,8096
905,1442700501.23815655708312988281,8096
906,1442700501.24859547615051269531,8096
907,1442700501.2590351104736328125,8096
908,1442700501.26949334144592285156,8096
909,1442700501.27993035316467285156,8096
910,1442700501.29037761688232421875,8096
911,1442700501.30086421966552734375,8096
912,1442700501.311305999755859375,8096
913,1442700501.32173371315002441406,8096
914,1442700501.33221340179443359375,8096
915,1442700501.34281229972839355469,8096
916,1442700501.35325384140014648438,8096
917,1442700501.36373496055603027344,8096
918,1442700501.3742313385009765625,8096
919,1442700501.38466143608093261719,8096
920,1442700501.39507365226745605469,8096
921,1442700501.40549468994140625,8096
922,1442700501.41590714454650878906,8096
923,1442700501.42631793022155761719,8096
924,1442700501.43677496910095214844,8096
925,1442700501.44719004631042480469,8096
926,1442700501.45763087272644042969,8096
927,1442700501.46810293197631835938,8096
928,1442700501.47851920127868652344,8096
929,1442700501.48896193504333496094,8096
930,1442700501.49935936927795410156,8096
931,1442700501.50976037979125976562,8096
932,1442700501.52015972137451171875,8096
933,1442700501.53058528900146484375,8096
934,1442700501.54103708267211914062,8096
935,1442700501.55145978927612304688,8096
936,1442700501.56188726425170898438,8096
937,1442700501.57238221168518066406,8096
938,1442700501.58281016349792480469,8096
939,1442700501.5933132171630859375,8096
940,1442700501.60379886627197265625,8096
941,1442700501.61422109603881835938,8096
942,1442700501.62464833259582519531,8096
943,1442700501.63512158393859863281,8096
944,1442700501.64554047584533691406,8096
945,1442700501.65597081184387207031,8096
946,1442700501.66639399528503417969,8096
947,1442700501.67682933807373046875,8096
948,1442700501.68722844123840332031,8096
949,1442700501.69763517379760742188,8096
950,1442700501.70804691314697265625,8096
951,1442700501.71852326393127441406,8096
952,1442700501.72909092903137207031,8096
953,1442700501.7394390106201171875,8096
954,1442700501.74989247322082519531,8096
955,1442700501.76035284996032714844,8096
956,1442700501.77078318595886230469,8096
957,1442700501.78119540214538574219,8096
958,1442700501.79161691665649414062,8096
959,1442700501.80202722549438476562,8096
960,1442700501.81240320205688476562,8096
961,1442700501.82283329963684082031,8096
962,1442700501.83324837684631347656,8096
963,1442700501.84367442131042480469,8096
964,1442700501.85410308837890625,8096
965,1442700501.86457800865173339844,8096
966,1442700501.87505507469177246094,8096
967,1442700501.88548684120178222656,8096
968,1442700501.89592337608337402344,8096
969,1442700501.906406402587890625,8096
970,1442700501.91685700416564941406,8096
971,1442700501.92728257179260253906,8096
972,1442700501.93771147727966308594,8096
973,1442700501.94817018508911132812,8096
974,1442700501.95866680145263671875,8096
975,1442700501.96910047531127929688,8096
976,1442700501.9795246124267578125,8096
977,1442700501.98996257781982421875,8096
978,1442700502.00037860870361328125,8096
979,1442700502.00887537002563476562,8096
980,1442700502.01738286018371582031,8096
981,1442700502.02604460716247558594,8096
982,1442700502.03456473350524902344,8096
983,1442700502.04313135147094726562,8096
984,1442700502.05159711837768554688,8096
985,1442700502.06004285812377929688,8096
986,1442700502.06851983070373535156,8096
987,1442700502.07702612876892089844,8096
988,1442700502.08550024032592773438,8096
989,1442700502.09398961067199707031,8096
990,1442700502.10245537757873535156,8096
991,1442700502.11104679107666015625,8096
992,1442700502.11953520774841308594,8096
993,1442700502.12805056571960449219,8096
994,1442700502.13660788536071777344,8096
995,1442700502.14507508277893066406,8096
996,1442700502.15353679656982421875,8096
997,1442700502.1620082855224609375,8096
998,1442700502.17047142982482910156,8096
999,1442700502.17900705337524414062,8096
1000,1442700502.18747019767761230469,8096
1001,1442700502.19596934318542480469,8096
1002,1442700502.2044315338134765625,8096
1003,1442700502.21290731430053710938,8096
1004,1442700502.22138071060180664062,8096
1005,1442700502.22982764244079589844,8096
1006,1442700502.23829317092895507812,8096
1007,1442700502.2467479705810546875,8096
1008,1442700502.25518822669982910156,8096
1009,1442700502.26364421844482421875,8096
1010,1442700502.27209830284118652344,8096
1011,1442700502.28059744834899902344,8096
1012,1442700502.2890682220458984375,8096
1013,1442700502.29752850532531738281,8096
1014,1442700502.30604267120361328125,8096
1015,1442700502.31469273567199707031,8096
1016,1442700502.32321691513061523438,8096
1017,1442700502.33168482780456542969,8096
1018,1442700502.3401355743408203125,8096
1019,1442700502.34860944747924804688,8096
1020,1442700502.35701203346252441406,8096
1021,1442700502.36558818817138671875,8096
1022,1442700502.37402033805847167969,8096
1023,1442700502.38248515129089355469,8096
1024,1442700502.39102578163146972656,8096
1025,1442700502.40020132064819335938,8096
1026,1442700502.40872597694396972656,8096
1027,1442700502.41717648506164550781,8096
1028,1442700502.42561411857604980469,8096
1029,1442700502.4340801239013671875,8096
1030,1442700502.44255375862121582031,8096
1031,1442700502.45113372802734375,8096
1032,1442700502.45961666107177734375,8096
1033,1442700502.46805930137634277344,8096
1034,1442700502.47646999359130859375,8096
1035,1442700502.48485779762268066406,8096
1036,1442700502.49320554733276367188,8096
1037,1442700502.50159621238708496094,8096
1038,1442700502.50997209548950195312,8096
1039,1442700502.51834797859191894531,8096
1040,1442700502.52671766281127929688,8096
1041,1442700502.535099029541015625,8096
1042,1442700502.543487548828125,8096
1043,1442700502.55184912681579589844,8096
1044,1442700502.56023144721984863281,8096
1045,1442700502.5686492919921875,8096
1046,1442700502.57714176177978515625,8096
1047,1442700502.58560967445373535156,8096
1048,1442700502.59413385391235351562,8096
1049,1442700502.60264897346496582031,8096
1050,1442700502.61109495162963867188,8096
1051,1442700502.61953377723693847656,8096
1052,1442700502.62801361083984375,8096
1053,1442700502.63640880584716796875,8096
1054,1442700502.64480662345886230469,8096
1055,1442700502.6532135009765625,8096
1056,1442700502.66163754463195800781,8096
1057,1442700502.67010712623596191406,8096
1058,1442700502.67858266830444335938,8096
1059,1442700502.68711113929748535156,8096
1060,1442700502.695587158203125,8096
1061,1442700502.70404505729675292969,8096
1062,1442700502.71253871917724609375,8096
1063,1442700502.72110867500305175781,8096
1064,1442700502.72961902618408203125,8096
1065,1442700502.73829984664916992188,8096
1066,1442700502.74677491188049316406,8096
1067,1442700502.75521087646484375,8096
1068,1442700502.76363849639892578125,8096
1069,1442700502.77206945419311523438,8096
1070,1442700502.78063917160034179688,8096
1071,1442700502.78923749923706054688,8096
1072,1442700502.797832489013671875,8096
1073,1442700502.80637383460998535156,8096
1074,1442700502.81498074531555175781,8096
1075,1442700502.82356405258178710938,8096
1076,1442700502.83218550682067871094,8096
1077,1442700502.84083604812622070312,8096
1078,1442700502.84944272041320800781,8096
1079,1442700502.85806250572204589844,8096
1080,1442700502.86670970916748046875,8096
1081,1442700502.87532472610473632812,8096
1082,1442700502.88391900062561035156,8096
1083,1442700502.89263248443603515625,8096
1084,1442700502.90131139755249023438,8096
1085,1442700502.90999865531921386719,8096
1086,1442700502.91870021820068359375,8096
1087,1442700502.92740631103515625,8096
1088,1442700502.93599677085876464844,8096
1089,1442700502.94465613365173339844,8096
1090,1442700502.95330667495727539062,8096
1091,1442700502.9619770050048828125,8096
1092,1442700502.97064042091369628906,8096
1093,1442700502.97934865951538085938,8096
1094,1442700502.98800230026245117188,8096
1095,1442700502.99668431282043457031,8096
1096,1442700503.0054149627685546875,8096
1097,1442700503.01410126686096191406,8096
1098,1442700503.02280974388122558594,8096
1099,1442700503.03144955635070800781,8096
1100,1442700503.0399799346923828125,8096
1101,1442700503.04866862297058105469,8096
1102,1442700503.05735611915588378906,8096
1103,1442700503.06605172157287597656,8096
1104,1442700503.07469248771667480469,8096
1105,1442700503.08340930938720703125,8096
1106,1442700503.09190440177917480469,8096
1107,1442700503.10056471824645996094,8096
1108,1442700503.10919523239135742188,8096
1109,1442700503.11797046661376953125,8096
1110,1442700503.12677550315856933594,8096
1111,1442700503.13543081283569335938,8096
1112,1442700503.144069671630859375,8096
1113,1442700503.15271139144897460938,8096
1114,1442700503.16138291358947753906,8096
1115,1442700503.17006158828735351562,8096
1116,1442700503.17878651618957519531,8096
1117,1442700503.18747663497924804688,8096
1118,1442700503.19612407684326171875,8096
1119,1442700503.20478892326354980469,8096
1120,1442700503.21338129043579101562,8096
1121,1442700503.22198343276977539062,8096
1122,1442700503.23065900802612304688,8096
1123,1442700503.23936247825622558594,8096
1124,1442700503.24808502197265625,8096
1125,1442700503.2568817138671875,8096
1126,1442700503.26530981063842773438,8096
1127,1442700503.27401518821716308594,8096
1128,1442700503.28267836570739746094,8096
1129,1442700503.2913360595703125,8096
1130,1442700503.29999637603759765625,8096
1131,1442700503.30867028236389160156,8096
1132,1442700503.31733417510986328125,8096
1133,1442700503.32595539093017578125,8096
1134,1442700503.33466291427612304688,8096
1135,1442700503.34336781501770019531,8096
1136,1442700503.35186696052551269531,8096
1137,1442700503.36051797866821289062,8096
1138,1442700503.369197845458984375,8096
1139,1442700503.37790012359619140625,8096
1140,1442700503.38668584823608398438,8096
1141,1442700503.39533948898315429688,8096
1142,1442700503.4040431976318359375,8096
1143,1442700503.41269063949584960938,8096
1144,1442700503.42136693000793457031,8096
1145,1442700503.43005847930908203125,8096
1146,1442700503.43875908851623535156,8096
1147,1442700503.44752383232116699219,8096
1148,1442700503.45621180534362792969,8096
1149,1442700503.46471667289733886719,8096
1150,1442700503.4733867645263671875,8096
1151,1442700503.48205423355102539062,8096
1152,1442700503.49073338508605957031,8096
1153,1442700503.49940943717956542969,8096
1154,1442700503.50792860984802246094,8096
1155,1442700503.51666355133056640625,8096
1156,1442700503.52534222602844238281,8096
1157,1442700503.53383779525756835938,8096
1158,1442700503.54249477386474609375,8096
1159,1442700503.55120635032653808594,8096
1160,1442700503.55992555618286132812,8096
1161,1442700503.56859540939331054688,8096
1162,1442700503.57725620269775390625,8096
1163,1442700503.58588814735412597656,8096
1164,1442700503.59452223777770996094,8096
1165,1442700503.60303854942321777344,8096
1166,1442700503.61167001724243164062,8096
1167,1442700503.62014245986938476562,8096
1168,1442700503.62877130508422851562,8096
1169,1442700503.63742971420288085938,8096
1170,1442700503.64609766006469726562,8096
1171,1442700503.65481519699096679688,8096
1172,1442700503.66342902183532714844,8096
1173,1442700503.67205834388732910156,8096
1174,1442700503.68081116676330566406,8096
1175,1442700503.68948483467102050781,8096
1176,1442700503.69815015792846679688,8096
1177,1442700503.70683908462524414062,8096
1178,1442700503.71574640274047851562,8096
1179,1442700503.72438311576843261719,8096
1180,1442700503.73313093185424804688,8096
1181,1442700503.74179816246032714844,8096
1182,1442700503.75051760673522949219,8096
1183,1442700503.75920820236206054688,8096
1184,1442700503.76787281036376953125,8096
1185,1442700503.77655816078186035156,8096
1186,1442700503.78519940376281738281,8096
1187,1442700503.79386830329895019531,8096
1188,1442700503.80253863334655761719,8096
1189,1442700503.81124997138977050781,8096
1190,1442700503.81994104385375976562,8096
1191,1442700503.82860922813415527344,8096
1192,1442700503.83727407455444335938,8096
1193,1442700503.84596371650695800781,8096
1194,1442700503.854679107666015625,8096
1195,1442700503.86332988739013671875,8096
1196,1442700503.87200450897216796875,8096
1197,1442700503.88048458099365234375,8096
1198,1442700503.8891735076904296875,8096
1199,1442700503.89787030220031738281,8096
1200,1442700503.90656304359436035156,8096
1201,1442700503.91510248184204101562,8096
1202,1442700503.92383217811584472656,8096
1203,1442700503.93247556686401367188,8096
1204,1442700503.94117879867553710938,8096
1205,1442700503.94982504844665527344,8096
1206,1442700503.95854520797729492188,8096
1207,1442700503.96726441383361816406,8096
1208,1442700503.97598600387573242188,8096
1209,1442700503.98463416099548339844,8096
1210,1442700503.99314165115356445312,8096
1211,1442700504.00165271759033203125,8096
1212,1442700504.01001691818237304688,8096
1213,1442700504.01845073699951171875,8096
1214,1442700504.02686333656311035156,8096
1215,1442700504.03520560264587402344,8096
1216,1442700504.04354238510131835938,8096
1217,1442700504.05190610885620117188,8096
1218,1442700504.06025075912475585938,8096
1219,1442700504.06862688064575195312,8096
1220,1442700504.07694697380065917969,8096
1221,1442700504.08527708053588867188,8096
1222,1442700504.09362363815307617188,8096
1223,1442700504.10196638107299804688,8096
1224,1442700504.11029815673828125,8096
1225,1442700504.11867094039916992188,8096
1226,1442700504.12699031829833984375,8096
1227,1442700504.13530063629150390625,8096
1228,1442700504.1435337066650390625,8096
1229,1442700504.15184617042541503906,8096
1230,1442700504.16016077995300292969,8096
1231,1442700504.1684417724609375,8096
1232,1442700504.17675948143005371094,8096
1233,1442700504.18506145477294921875,8096
1234,1442700504.19342684745788574219,8096
1235,1442700504.20175147056579589844,8096
1236,1442700504.21008038520812988281,8096
1237,1442700504.21844220161437988281,8096
1238,1442700504.22692513465881347656,8096
1239,1442700504.23524355888366699219,8096
1240,1442700504.24359440803527832031,8096
1241,1442700504.25208616256713867188,8096
1242,1442700504.26041722297668457031,8096
1243,1442700504.26874470710754394531,8096
1244,1442700504.27707505226135253906,8096
1245,1442700504.285404205322265625,8096
1246,1442700504.29369974136352539062,8096
1247,1442700504.30199551582336425781,8096
1248,1442700504.31031203269958496094,8096
1249,1442700504.3186588287353515625,8096
1250,1442700504.32712459564208984375,8096
1251,1442700504.33545947074890136719,8096
1252,1442700504.34382748603820800781,8096
1253,1442700504.35217499732971191406,8096
1254,1442700504.36070680618286132812,8096
1255,1442700504.36904191970825195312,8096
1256,1442700504.37736678123474121094,8096
1257,1442700504.38569808006286621094,8096
1258,1442700504.39403796195983886719,8096
1259,1442700504.40237021446228027344,8096
1260,1442700504.4107189178466796875,8096
1261,1442700504.41903996467590332031,8096
1262,1442700504.42730855941772460938,8096
1263,1442700504.43565988540649414062,8096
1264,1442700504.44398927688598632812,8096
1265,1442700504.45236968994140625,8096
1266,1442700504.46070528030395507812,8096
1267,1442700504.46902036666870117188,8096
1268,1442700504.47734236717224121094,8096
1269,1442700504.48568129539489746094,8096
1270,1442700504.49401378631591796875,8096
1271,1442700504.50234317779541015625,8096
1272,1442700504.51070284843444824219,8096
1273,1442700504.51898646354675292969,8096
1274,1442700504.52730441093444824219,8096
1275,1442700504.53565263748168945312,8096
1276,1442700504.54398322105407714844,8096
1277,1442700504.55230998992919921875,8096
1278,1442700504.56068706512451171875,8096
1279,1442700504.56902432441711425781,8096
1280,1442700504.57754826545715332031,8096
1281,1442700504.58593773841857910156,8096
1282,1442700504.59426569938659667969,8096
1283,1442700504.60262584686279296875,8096
1284,1442700504.61095309257507324219,8096
1285,1442700504.61927652359008789062,8096
1286,1442700504.62756514549255371094,8096
1287,1442700504.63591313362121582031,8096
1288,1442700504.64438343048095703125,8096
1289,1442700504.65270519256591796875,8096
1290,1442700504.66100239753723144531,8096
1291,1442700504.66931319236755371094,8096
1292,1442700504.67765283584594726562,8096
1293,1442700504.68604969978332519531,8096
1294,1442700504.69437885284423828125,8096
1295,1442700504.70271039009094238281,8096
1296,1442700504.71103405952453613281,8096
1297,1442700504.71941161155700683594,8096
1298,1442700504.72770786285400390625,8096
1299,1442700504.73601651191711425781,8096
1300,1442700504.74438357353210449219,8096
1301,1442700504.75271463394165039062,8096
1302,1442700504.76103925704956054688,8096
1303,1442700504.76938605308532714844,8096
1304,1442700504.77771782875061035156,8096
1305,1442700504.78607702255249023438,8096
1306,1442700504.79452872276306152344,8096
1307,1442700504.80305314064025878906,8096
1308,1442700504.81137299537658691406,8096
1309,1442700504.81970167160034179688,8096
1310,1442700504.82802128791809082031,8096
1311,1442700504.8363132476806640625,8096
1312,1442700504.84466385841369628906,8096
1313,1442700504.85300350189208984375,8096
1314,1442700504.86132192611694335938,8096
1315,1442700504.869663238525390625,8096
1316,1442700504.87799978256225585938,8096
1317,1442700504.88629317283630371094,8096
1318,1442700504.89463734626770019531,8096
1319,1442700504.90297007560729980469,8096
1320,1442700504.9113006591796875,8096
1321,1442700504.91960310935974121094,8096
1322,1442700504.92789292335510253906,8096
1323,1442700504.93622803688049316406,8096
1324,1442700504.9445858001708984375,8096
1325,1442700504.95290637016296386719,8096
1326,1442700504.9612293243408203125,8096
1327,1442700504.96954894065856933594,8096
1328,1442700504.97790813446044921875,8096
1329,1442700504.98634076118469238281,8096
1330,1442700504.99470949172973632812,8096
1331,1442700505.00411939620971679688,8096
1332,1442700505.01255011558532714844,8096
1333,1442700505.02101898193359375,8096
1334,1442700505.02953505516052246094,8096
1335,1442700505.03800630569458007812,8096
1336,1442700505.046482086181640625,8096
1337,1442700505.05499505996704101562,8096
1338,1442700505.06357407569885253906,8096
1339,1442700505.07203698158264160156,8096
1340,1442700505.08054780960083007812,8096
1341,1442700505.08897686004638671875,8096
1342,1442700505.09739613533020019531,8096
1343,1442700505.10584568977355957031,8096
1344,1442700505.11423134803771972656,8096
1345,1442700505.1226940155029296875,8096
1346,1442700505.13116979598999023438,8096
1347,1442700505.13962006568908691406,8096
1348,1442700505.14815664291381835938,8096
1349,1442700505.15678167343139648438,8096
1350,1442700505.16524076461791992188,8096
1351,1442700505.17367076873779296875,8096
1352,1442700505.18220639228820800781,8096
1353,1442700505.19067335128784179688,8096
1354,1442700505.1991443634033203125,8096
1355,1442700505.20759344100952148438,8096
1356,1442700505.21599078178405761719,8096
1357,1442700505.2244396209716796875,8096
1358,1442700505.23287224769592285156,8096
1359,1442700505.24142098426818847656,8096
1360,1442700505.24986696243286132812,8096
1361,1442700505.25830197334289550781,8096
1362,1442700505.26671624183654785156,8096
1363,1442700505.27514505386352539062,8096
1364,1442700505.28357481956481933594,8096
1365,1442700505.29199194908142089844,8096
1366,1442700505.3004245758056640625,8096
1367,1442700505.30885291099548339844,8096
1368,1442700505.3172588348388671875,8096
1369,1442700505.32572865486145019531,8096
1370,1442700505.33417630195617675781,8096
1371,1442700505.34285259246826171875,8096
1372,1442700505.3512630462646484375,8096
1373,1442700505.35971355438232421875,8096
1374,1442700505.36813211441040039062,8096
1375,1442700505.37659668922424316406,8096
1376,1442700505.38496232032775878906,8096
1377,1442700505.39350867271423339844,8096
1378,1442700505.40192508697509765625,8096
1379,1442700505.41034698486328125,8096
1380,1442700505.41877532005310058594,8096
1381,1442700505.42733144760131835938,8096
1382,1442700505.43575739860534667969,8096
1383,1442700505.44415950775146484375,8096
1384,1442700505.45262885093688964844,8096
1385,1442700505.46110010147094726562,8096
1386,1442700505.46952939033508300781,8096
1387,1442700505.47802662849426269531,8096
1388,1442700505.48639202117919921875,8096
1389,1442700505.49475240707397460938,8096
1390,1442700505.50316643714904785156,8096
1391,1442700505.511547088623046875,8096
1392,1442700505.51992154121398925781,8096
1393,1442700505.52830600738525390625,8096
1394,1442700505.53673100471496582031,8096
1395,1442700505.54513001441955566406,8096
1396,1442700505.553558349609375,8096
1397,1442700505.56196451187133789062,8096
1398,1442700505.57039785385131835938,8096
1399,1442700505.57883024215698242188,8096
1400,1442700505.58724141120910644531,8096
1401,1442700505.59567427635192871094,8096
1402,1442700505.60409760475158691406,8096
1403,1442700505.61257576942443847656,8096
1404,1442700505.62101769447326660156,8096
1405,1442700505.62947320938110351562,8096
1406,1442700505.63789081573486328125,8096
1407,1442700505.64629721641540527344,8096
1408,1442700505.6547489166259765625,8096
1409,1442700505.66315150260925292969,8096
1410,1442700505.67169213294982910156,8096
1411,1442700505.68009328842163085938,8096
1412,1442700505.68854260444641113281,8096
1413,1442700505.69698953628540039062,8096
1414,1442700505.7056865692138671875,8096
1415,1442700505.71415638923645019531,8096
1416,1442700505.72254204750061035156,8096
1417,1442700505.73101377487182617188,8096
1418,1442700505.73943662643432617188,8096
1419,1442700505.74785089492797851562,8096
1420,1442700505.75626850128173828125,8096
1421,1442700505.76475048065185546875,8096
1422,1442700505.77312517166137695312,8096
1423,1442700505.78154897689819335938,8096
1424,1442700505.78995203971862792969,8096
1425,1442700505.79834842681884765625,8096
1426,1442700505.80678200721740722656,8096
1427,1442700505.81520485877990722656,8096
1428,1442700505.82358813285827636719,8096
1429,1442700505.83200335502624511719,8096
1430,1442700505.84044528007507324219,8096
1431,1442700505.84887862205505371094,8096
1432,1442700505.85729885101318359375,8096
1433,1442700505.86572766304016113281,8096
1434,1442700505.87424564361572265625,8096
1435,1442700505.88271188735961914062,8096
1436,1442700505.89111995697021484375,8096
1437,1442700505.89961886405944824219,8096
1438,1442700505.90808463096618652344,8096
1439,1442700505.91652083396911621094,8096
1440,1442700505.92490911483764648438,8096
1441,1442700505.9333667755126953125,8096
1442,1442700505.94182443618774414062,8096
1443,1442700505.95027756690979003906,8096
1444,1442700505.9587554931640625,8096
1445,1442700505.96720838546752929688,8096
1446,1442700505.97566461563110351562,8096
1447,1442700505.98413014411926269531,8096
1448,1442700505.99258017539978027344,8096
1449,1442700506.00165843963623046875,8096
1450,1442700506.01009798049926757812,8096
1451,1442700506.01856470108032226562,8096
1452,1442700506.02706551551818847656,8096
1453,1442700506.03552126884460449219,8096
1454,1442700506.04396033287048339844,8096
1455,1442700506.05237793922424316406,8096
1456,1442700506.06082487106323242188,8096
1457,1442700506.06928396224975585938,8096
1458,1442700506.07773709297180175781,8096
1459,1442700506.08621001243591308594,8096
1460,1442700506.09471440315246582031,8096
1461,1442700506.10313487052917480469,8096
1462,1442700506.11159992218017578125,8096
1463,1442700506.12007045745849609375,8096
1464,1442700506.12857866287231445312,8096
1465,1442700506.13717603683471679688,8096
1466,1442700506.14486098289489746094,8096
1467,1442700506.15334796905517578125,8096
1468,1442700506.16179728507995605469,8096
1469,1442700506.17026543617248535156,8096
1470,1442700506.17872905731201171875,8096
1471,1442700506.18719458580017089844,8096
1472,1442700506.19562196731567382812,8096
1473,1442700506.20407748222351074219,8096
1474,1442700506.21262025833129882812,8096
1475,1442700506.22109460830688476562,8096
1476,1442700506.22955083847045898438,8096
1477,1442700506.23801684379577636719,8096
1478,1442700506.24646472930908203125,8096
1479,1442700506.25505495071411132812,8096
1480,1442700506.26349496841430664062,8096
1481,1442700506.27195286750793457031,8096
1482,1442700506.28041481971740722656,8096
1483,1442700506.28888010978698730469,8096
1484,1442700506.29733920097351074219,8096
1485,1442700506.30575323104858398438,8096
1486,1442700506.31418824195861816406,8096
1487,1442700506.32270741462707519531,8096
1488,1442700506.33112430572509765625,8096
1489,1442700506.33954548835754394531,8096
1490,1442700506.34797787666320800781,8096
1491,1442700506.35640001296997070312,8096
1492,1442700506.36485910415649414062,8096
1493,1442700506.37333416938781738281,8096
1494,1442700506.38183188438415527344,8096
1495,1442700506.39027690887451171875,8096
1496,1442700506.39878201484680175781,8096
1497,1442700506.40721440315246582031,8096
1498,1442700506.41569304466247558594,8096
1499,1442700506.424198150634765625,8096
1500,1442700506.432758331298828125,8096
1501,1442700506.44122815132141113281,8096
1502,1442700506.44968271255493164062,8096
1503,1442700506.45813035964965820312,8096
1504,1442700506.46656012535095214844,8096
1505,1442700506.47502899169921875,8096
1506,1442700506.48346734046936035156,8096
1507,1442700506.4918651580810546875,8096
1508,1442700506.50030589103698730469,8096
1509,1442700506.50885748863220214844,8096
1510,1442700506.51730465888977050781,8096
1511,1442700506.52576279640197753906,8096
1512,1442700506.53424572944641113281,8096
1513,1442700506.54270815849304199219,8096
1514,1442700506.55115771293640136719,8096
1515,1442700506.55962276458740234375,8096
1516,1442700506.56813478469848632812,8096
1517,1442700506.57664513587951660156,8096
1518,1442700506.58510589599609375,8096
1519,1442700506.59357094764709472656,8096
1520,1442700506.60203695297241210938,8096
1521,1442700506.61050200462341308594,8096
1522,1442700506.6190032958984375,8096
1523,1442700506.62746715545654296875,8096
1524,1442700506.63597941398620605469,8096
1525,1442700506.64443302154541015625,8096
1526,1442700506.65292882919311523438,8096
1527,1442700506.66135072708129882812,8096
1528,1442700506.66984581947326660156,8096
