id, time (s), size (bits)
453,1456028900.51938724517822265625,1456028900.5196018218994140625,5384
454,1456028900.61588454246520996094,1456028900.61610102653503417969,5496
455,1456028900.71960020065307617188,1456028900.71982026100158691406,5616
456,1456028900.81577444076538085938,1456028900.81598639488220214844,5736
457,1456028900.92019915580749511719,1456028900.92041182518005371094,5864
458,1456028901.01583838462829589844,1456028901.01604366302490234375,5984
459,1456028901.11589646339416503906,1456028901.11611461639404296875,6112
460,1456028901.21838498115539550781,1456028901.2185878753662109375,6240
461,1456028901.31985831260681152344,1456028901.32006430625915527344,6368
462,1456028901.41661214828491210938,1456028901.41683053970336914062,6488
463,1456028901.51957297325134277344,1456028901.51978015899658203125,6616
464,1456028901.61984086036682128906,1456028901.62005543708801269531,6728
465,1456028901.71907019615173339844,1456028901.71928143501281738281,6848
466,1456028901.81541538238525390625,1456028901.81562519073486328125,6952
467,1456028901.91669511795043945312,1456028901.91690683364868164062,7064
468,1456028902.01955485343933105469,1456028902.0197696685791015625,7168
469,1456028902.11602568626403808594,1456028902.11625409126281738281,7264
470,1456028902.215740203857421875,1456028902.21595215797424316406,7360
471,1456028902.31993508338928222656,1456028902.320148468017578125,7448
472,1456028902.41640615463256835938,1456028902.41662311553955078125,7520
473,1456028902.51958394050598144531,1456028902.51978945732116699219,7600
474,1456028902.61592769622802734375,1456028902.61614394187927246094,7664
475,1456028902.71923613548278808594,1456028902.71944212913513183594,7720
476,1456028902.84413647651672363281,1456028902.84435009956359863281,7768
477,1456028902.96228861808776855469,1456028902.96250033378601074219,7816
478,1456028903.08935284614562988281,1456028903.0895633697509765625,7856
479,1456028903.21841716766357421875,1456028903.21863961219787597656,7888
480,1456028903.33886075019836425781,1456028903.33906602859497070312,7888
481,1456028903.45850634574890136719,1456028903.4587154388427734375,7888
482,1456028903.58683109283447265625,1456028903.58704257011413574219,7872
483,1456028903.7147274017333984375,1456028903.71493744850158691406,7840
484,1456028903.90188336372375488281,1456028903.90209603309631347656,7760
485,1456028904.02927803993225097656,1456028904.05148196220397949219,7696
486,1456028904.09422922134399414062,1456028904.11741971969604492188,7664
487,1456028904.30221033096313476562,1456028904.32546353340148925781,7528
488,1456028904.43088269233703613281,1456028904.45435619354248046875,7424
489,1456028904.554973602294921875,1456028904.57863020896911621094,7312
490,1456028904.59443593025207519531,1456028904.60157513618469238281,7280
