id, time (s), size (bits)
452,1456028900.51839423179626464844,1456028900.52012228965759277344,5384
453,1456028900.61898875236511230469,1456028900.6207294464111328125,5496
454,1456028900.71522283554077148438,1456028900.7169437408447265625,5616
455,1456028900.8191986083984375,1456028900.82092618942260742188,5744
456,1456028900.9152374267578125,1456028900.9169464111328125,5864
457,1456028901.01952457427978515625,1456028901.02134084701538085938,5992
458,1456028901.11534070968627929688,1456028901.11707353591918945312,6112
459,1456028901.21515655517578125,1456028901.21691441535949707031,6240
460,1456028901.31765699386596679688,1456028901.31939983367919921875,6368
461,1456028901.4194507598876953125,1456028901.42117452621459960938,6488
462,1456028901.51622629165649414062,1456028901.51795887947082519531,6608
463,1456028901.61907529830932617188,1456028901.62081289291381835938,6728
464,1456028901.71933722496032714844,1456028901.7210788726806640625,6848
465,1456028901.81850695610046386719,1456028901.82021784782409667969,6960
466,1456028901.9147853851318359375,1456028901.91650509834289550781,7064
467,1456028902.0164642333984375,1456028902.01818871498107910156,7168
468,1456028902.1191310882568359375,1456028902.12087202072143554688,7264
469,1456028902.21530246734619140625,1456028902.21704530715942382812,7360
470,1456028902.31516194343566894531,1456028902.31690263748168945312,7440
471,1456028902.41942167282104492188,1456028902.42115283012390136719,7528
472,1456028902.51603007316589355469,1456028902.51775312423706054688,7592
473,1456028902.61926174163818359375,1456028902.62098956108093261719,7664
474,1456028902.71544098854064941406,1456028902.71715450286865234375,7720
475,1456028902.84111666679382324219,1456028902.84295940399169921875,7768
476,1456028902.96001863479614257812,1456028902.96188259124755859375,7824
477,1456028903.0872516632080078125,1456028903.08897328376770019531,7856
478,1456028903.20751190185546875,1456028903.20923638343811035156,7880
479,1456028903.33561444282531738281,1456028903.33735799789428710938,7888
480,1456028903.45647478103637695312,1456028903.45820569992065429688,7888
481,1456028903.5845775604248046875,1456028903.58630442619323730469,7872
482,1456028903.71267580986022949219,1456028903.714466094970703125,7840
483,1456028903.8402194976806640625,1456028903.84211754798889160156,7800
484,1456028904.00165867805480957031,1456028904.00336217880249023438,7712
485,1456028904.15349721908569335938,1456028904.15523242950439453125,7632
486,1456028904.21739554405212402344,1456028904.21911072731018066406,7592
487,1456028904.42510151863098144531,1456028904.42683267593383789062,7424
488,1456028904.55396127700805664062,1456028904.55570292472839355469,7312
489,1456028904.6782207489013671875,1456028904.67997074127197265625,7192
490,1456028904.71782231330871582031,1456028904.71955585479736328125,7152
