id, time (s), size (bits)
461,1456028900.01303029060363769531,1456028900.013309478759765625,4864
462,1456028900.11265206336975097656,1456028900.11293315887451171875,4960
463,1456028900.21277904510498046875,1456028900.21305680274963378906,5064
464,1456028900.31330013275146484375,1456028900.31357645988464355469,5168
465,1456028900.41252732276916503906,1456028900.41279745101928710938,5280
466,1456028900.51298618316650390625,1456028900.51325821876525878906,5392
467,1456028900.61242365837097167969,1456028900.61270570755004882812,5504
468,1456028900.71272706985473632812,1456028900.71300792694091796875,5632
469,1456028900.81311774253845214844,1456028900.81339430809020996094,5752
470,1456028900.91250848770141601562,1456028900.91278123855590820312,5872
471,1456028901.01275491714477539062,1456028901.013027191162109375,6000
472,1456028901.1134014129638671875,1456028901.11367058753967285156,6128
473,1456028901.2127628326416015625,1456028901.21303796768188476562,6248
474,1456028901.31306600570678710938,1456028901.31333875656127929688,6376
475,1456028901.412425994873046875,1456028901.41269993782043457031,6496
476,1456028901.51293969154357910156,1456028901.51322913169860839844,6624
477,1456028901.613307952880859375,1456028901.61358547210693359375,6744
478,1456028901.71264934539794921875,1456028901.71293544769287109375,6856
479,1456028901.81290888786315917969,1456028901.81318330764770507812,6968
480,1456028901.91343069076538085938,1456028901.91371011734008789062,7072
481,1456028902.01259851455688476562,1456028902.01287412643432617188,7176
482,1456028902.11320638656616210938,1456028902.11347556114196777344,7272
483,1456028902.21259856224060058594,1456028902.2128734588623046875,7368
484,1456028902.31303763389587402344,1456028902.31331467628479003906,7456
485,1456028902.41241049766540527344,1456028902.41269397735595703125,7528
486,1456028902.512729644775390625,1456028902.5130176544189453125,7600
487,1456028902.61314606666564941406,1456028902.61342573165893554688,7664
488,1456028902.71249508857727050781,1456028902.7127857208251953125,7728
489,1456028902.8125782012939453125,1456028902.81284976005554199219,7776
490,1456028902.91329336166381835938,1456028902.91356563568115234375,7816
491,1456028903.01718473434448242188,1456028903.01746201515197753906,7848
492,1456028903.21341681480407714844,1456028903.2136936187744140625,7872
493,1456028903.31303501129150390625,1456028903.313323974609375,7888
494,1456028903.41311168670654296875,1456028903.41338515281677246094,7888
495,1456028903.51246809959411621094,1456028903.51273941993713378906,7888
496,1456028903.61956381797790527344,1456028903.6198272705078125,7880
497,1456028903.75220274925231933594,1456028903.75269603729248046875,7856
498,1456028903.86050462722778320312,1456028903.86080622673034667969,7832
499,1456028903.98032045364379882812,1456028903.98059773445129394531,7792
