id, time (s), size (bits)
452,1456028900.22032213211059570312,1456028900.22053647041320800781,5056
453,1456028900.32075071334838867188,1456028900.32096624374389648438,5160
454,1456028900.41724610328674316406,1456028900.4174633026123046875,5264
455,1456028900.52067399024963378906,1456028900.52089333534240722656,5384
456,1456028900.61711859703063964844,1456028900.61733984947204589844,5496
457,1456028900.72046542167663574219,1456028900.72068357467651367188,5624
458,1456028900.81724429130554199219,1456028900.81748914718627929688,5736
459,1456028900.91714310646057128906,1456028900.91737151145935058594,5864
460,1456028901.0199832916259765625,1456028901.02019429206848144531,5992
461,1456028901.12094092369079589844,1456028901.12115645408630371094,6120
462,1456028901.21759176254272460938,1456028901.21784138679504394531,6240
463,1456028901.32078957557678222656,1456028901.3210048675537109375,6368
464,1456028901.42090153694152832031,1456028901.42111682891845703125,6488
465,1456028901.52029013633728027344,1456028901.52050137519836425781,6616
466,1456028901.61689591407775878906,1456028901.61714911460876464844,6728
467,1456028901.71755075454711914062,1456028901.71776461601257324219,6848
468,1456028901.8208217620849609375,1456028901.82103633880615234375,6960
469,1456028901.91725230216979980469,1456028901.91748070716857910156,7064
470,1456028902.01720786094665527344,1456028902.0174198150634765625,7168
471,1456028902.12091207504272460938,1456028902.12112283706665039062,7272
472,1456028902.21742558479309082031,1456028902.21763634681701660156,7360
473,1456028902.32081055641174316406,1456028902.32102489471435546875,7448
474,1456028902.41720819473266601562,1456028902.41742348670959472656,7520
475,1456028902.52039790153503417969,1456028902.52060532569885253906,7600
476,1456028902.61696910858154296875,1456028902.61718535423278808594,7664
477,1456028902.71894907951354980469,1456028902.71916246414184570312,7720
478,1456028902.84469485282897949219,1456028902.84490513801574707031,7768
479,1456028903.0185375213623046875,1456028903.01876211166381835938,7840
480,1456028903.10328555107116699219,1456028903.10349369049072265625,7864
481,1456028903.22202324867248535156,1456028903.22223949432373046875,7888
482,1456028903.37811279296875,1456028903.37832522392272949219,7888
483,1456028903.50293064117431640625,1456028903.50314593315124511719,7880
484,1456028903.62020254135131835938,1456028903.62041687965393066406,7864
485,1456028903.71663761138916015625,1456028903.71684789657592773438,7840
486,1456028903.84432435035705566406,1456028903.84542322158813476562,7792
487,1456028904.0559711456298828125,1456028904.07915639877319335938,7744
488,1456028904.09729599952697753906,1456028904.12075471878051757812,7672
489,1456028904.22246909141540527344,1456028904.24538826942443847656,7584
490,1456028904.34597873687744140625,1456028904.36986207962036132812,7496
