id, time (s), size (bits)
453,1456028900.41967797279357910156,1456028900.41988849639892578125,5272
454,1456028900.5163402557373046875,1456028900.51655173301696777344,5376
455,1456028900.61990046501159667969,1456028900.62011790275573730469,5504
456,1456028900.71617746353149414062,1456028900.71639299392700195312,5616
457,1456028900.82005023956298828125,1456028900.82026720046997070312,5744
458,1456028900.91614580154418945312,1456028900.91635465621948242188,5864
459,1456028901.01627421379089355469,1456028901.01649427413940429688,5984
460,1456028901.11898756027221679688,1456028901.119197845458984375,6120
461,1456028901.22008538246154785156,1456028901.22029542922973632812,6240
462,1456028901.31664514541625976562,1456028901.31685614585876464844,6368
463,1456028901.41980838775634765625,1456028901.42001819610595703125,6488
464,1456028901.52023172378540039062,1456028901.52044749259948730469,6616
465,1456028901.61950540542602539062,1456028901.61971712112426757812,6728
466,1456028901.7158966064453125,1456028901.71610808372497558594,6840
467,1456028901.81653547286987304688,1456028901.81674838066101074219,6960
468,1456028901.91996502876281738281,1456028901.92017531394958496094,7064
469,1456028902.01634144783020019531,1456028902.01656222343444824219,7168
470,1456028902.116115570068359375,1456028902.1163272857666015625,7264
471,1456028902.220306396484375,1456028902.22052025794982910156,7360
472,1456028902.31638264656066894531,1456028902.31659412384033203125,7448
473,1456028902.41995000839233398438,1456028902.42016649246215820312,7528
474,1456028902.51636934280395507812,1456028902.51657962799072265625,7600
475,1456028902.61959576606750488281,1456028902.6198062896728515625,7664
476,1456028902.72275948524475097656,1456028902.72297239303588867188,7720
477,1456028902.84089899063110351562,1456028902.84110784530639648438,7768
478,1456028902.96750569343566894531,1456028902.96771740913391113281,7824
479,1456028903.11789870262145996094,1456028903.11811232566833496094,7872
480,1456028903.21527910232543945312,1456028903.21549654006958007812,7880
481,1456028903.33581566810607910156,1456028903.33602595329284667969,7888
482,1456028903.47720837593078613281,1456028903.47742342948913574219,7888
483,1456028903.60198307037353515625,1456028903.60220003128051757812,7864
484,1456028903.80219674110412597656,1456028903.80240988731384277344,7832
485,1456028903.92986726760864257812,1456028903.93008255958557128906,7800
486,1456028903.97442674636840820312,1456028903.97464036941528320312,7736
487,1456028904.17852950096130371094,1456028904.20213460922241210938,7616
488,1456028904.30794596672058105469,1456028904.33119988441467285156,7584
489,1456028904.43174386024475097656,1456028904.45521259307861328125,7496
490,1456028904.47121500968933105469,1456028904.49463534355163574219,7392
