id, time (s), size (bits)
452,1456028900.12022376060485839844,1456028900.12043881416320800781,4944
453,1456028900.220233917236328125,1456028900.22044515609741210938,5048
454,1456028900.31700778007507324219,1456028900.31721997261047363281,5152
455,1456028900.42000293731689453125,1456028900.42026257514953613281,5264
456,1456028900.51690030097961425781,1456028900.51715087890625,5376
457,1456028900.6201992034912109375,1456028900.62041378021240234375,5488
458,1456028900.71677088737487792969,1456028900.71699023246765136719,5608
459,1456028900.81701159477233886719,1456028900.8172397613525390625,5736
460,1456028900.92000150680541992188,1456028900.92021107673645019531,5856
461,1456028901.02026152610778808594,1456028901.02047753334045410156,5984
462,1456028901.11733031272888183594,1456028901.11753487586975097656,6112
463,1456028901.22027540206909179688,1456028901.22048330307006835938,6232
464,1456028901.32051563262939453125,1456028901.32083487510681152344,6360
465,1456028901.41989040374755859375,1456028901.42010378837585449219,6480
466,1456028901.51673030853271484375,1456028901.51697778701782226562,6600
467,1456028901.61737918853759765625,1456028901.61759448051452636719,6720
468,1456028901.72025084495544433594,1456028901.72046422958374023438,6840
469,1456028901.81702756881713867188,1456028901.81724476814270019531,6952
470,1456028901.91721796989440917969,1456028901.91743063926696777344,7056
471,1456028902.02018046379089355469,1456028902.02039122581481933594,7160
472,1456028902.11717343330383300781,1456028902.11742758750915527344,7264
473,1456028902.22011542320251464844,1456028902.22033524513244628906,7352
474,1456028902.31693243980407714844,1456028902.31714844703674316406,7440
475,1456028902.42006015777587890625,1456028902.42027521133422851562,7520
476,1456028902.51681041717529296875,1456028902.51702117919921875,7592
477,1456028902.61718082427978515625,1456028902.617397308349609375,7656
478,1456028902.72009491920471191406,1456028902.72031044960021972656,7720
479,1456028902.91706824302673339844,1456028902.91729712486267089844,7768
480,1456028903.00307703018188476562,1456028903.00329351425170898438,7808
481,1456028903.12204790115356445312,1456028903.12225985527038574219,7840
482,1456028903.27795910835266113281,1456028903.27817535400390625,7872
483,1456028903.40277647972106933594,1456028903.40298986434936523438,7888
484,1456028903.52005887031555175781,1456028903.52027463912963867188,7888
485,1456028903.6022319793701171875,1456028903.60244584083557128906,7880
486,1456028903.72399950027465820312,1456028903.72421312332153320312,7864
487,1456028903.84277415275573730469,1456028903.84299778938293457031,7832
488,1456028903.96902585029602050781,1456028903.99299907684326171875,7784
489,1456028904.09603095054626464844,1456028904.11949825286865234375,7728
490,1456028904.22192215919494628906,1456028904.24527955055236816406,7664
