id, time (s), size (bits)
453,1456072244.623973846435546875,1456072244.62598872184753417969,6632
454,1456072244.62510228157043457031,1456072244.62610030174255371094,6488
455,1456072244.71494626998901367188,1456072244.71709489822387695312,6352
456,1456072244.71631383895874023438,1456072244.717205047607421875,6216
457,1456072244.91726088523864746094,1456072244.91816115379333496094,6088
458,1456072245.04453754425048828125,1456072245.04676270484924316406,5960
459,1456072245.0458660125732421875,1456072245.04688096046447753906,5840
460,1456072245.21767592430114746094,1456072245.21955442428588867188,5720
461,1456072245.21880626678466796875,1456072245.21966457366943359375,5616
462,1456072245.39098620414733886719,1456072245.393798828125,5512
463,1456072245.39211034774780273438,1456072245.39390516281127929688,5424
464,1456072245.39300560951232910156,1456072245.39398503303527832031,5336
465,1456072245.56393170356750488281,1456072245.56582212448120117188,5264
466,1456072245.565189361572265625,1456072245.5659999847412109375,5192
467,1456072245.73667621612548828125,1456072245.73875713348388671875,5136
