id, time (s), size (bits)
825,1455735769.85259723663330078125,96
826,1455735769.90183281898498535156,96
827,1455735769.95238852500915527344,96
828,1455735770.00162458419799804688,96
829,1455735770.05202698707580566406,96
830,1455735770.10223913192749023438,96
831,1455735770.15257906913757324219,96
832,1455735770.20172381401062011719,96
833,1455735770.25204300880432128906,96
834,1455735770.30217957496643066406,96
835,1455735770.35235071182250976562,96
836,1455735770.40171027183532714844,96
837,1455735770.45189428329467773438,96
838,1455735770.50222539901733398438,96
839,1455735770.55236315727233886719,96
840,1455735770.6027164459228515625,96
841,1455735770.65189981460571289062,96
842,1455735770.70216012001037597656,96
843,1455735770.75241637229919433594,96
844,1455735770.80251216888427734375,96
845,1455735770.85198545455932617188,96
846,1455735770.90209913253784179688,96
847,1455735770.95243692398071289062,96
848,1455735771.00283861160278320312,96
849,1455735771.05251622200012207031,96
850,1455735771.10200476646423339844,96
851,1455735771.15267968177795410156,96
852,1455735771.20215129852294921875,96
853,1455735771.25262999534606933594,96
854,1455735771.30235028266906738281,96
855,1455735771.35190057754516601562,96
856,1455735771.40256977081298828125,96
857,1455735771.45206356048583984375,96
858,1455735771.50266170501708984375,96
859,1455735771.55217123031616210938,96
860,1455735771.60280919075012207031,96
861,1455735771.65234684944152832031,96
862,1455735771.701690673828125,96
863,1455735771.75243449211120605469,96
864,1455735771.80190443992614746094,96
865,1455735771.85255980491638183594,96
866,1455735771.90200638771057128906,96
867,1455735771.95262503623962402344,96
868,1455735772.00233817100524902344,96
869,1455735772.05224752426147460938,96
870,1455735772.10202622413635253906,96
871,1455735772.15257287025451660156,96
872,1455735772.20218300819396972656,96
873,1455735772.25268054008483886719,96
874,1455735772.30227041244506835938,96
875,1455735772.35167431831359863281,96
876,1455735772.40218877792358398438,96
877,1455735772.45267009735107421875,96
878,1455735772.50232720375061035156,96
879,1455735772.55184912681579589844,96
880,1455735772.60223984718322753906,96
881,1455735772.65187168121337890625,96
882,1455735772.70229434967041015625,96
883,1455735772.75172972679138183594,96
884,1455735772.80218553543090820312,96
885,1455735772.85278081893920898438,96
886,1455735772.90215849876403808594,96
887,1455735772.95279407501220703125,96
888,1455735773.00256586074829101562,96
889,1455735773.05234599113464355469,96
890,1455735773.10218667984008789062,96
891,1455735773.151630401611328125,96
892,1455735773.20220732688903808594,96
893,1455735773.25259923934936523438,96
894,1455735773.30220270156860351562,96
895,1455735773.35271596908569335938,96
896,1455735773.4023895263671875,96
897,1455735773.4518642425537109375,96
898,1455735773.50235152244567871094,96
899,1455735773.55194377899169921875,96
900,1455735773.60233545303344726562,96
901,1455735773.65243268013000488281,96
902,1455735773.7018413543701171875,96
903,1455735773.75261211395263671875,96
904,1455735773.80217194557189941406,96
905,1455735773.85283231735229492188,96
906,1455735773.902400970458984375,96
907,1455735773.95184969902038574219,96
908,1455735774.00269961357116699219,96
909,1455735774.05237364768981933594,96
910,1455735774.10216617584228515625,96
911,1455735774.15273356437683105469,96
912,1455735774.2024135589599609375,96
913,1455735774.25199770927429199219,96
914,1455735774.30249810218811035156,96
915,1455735774.35201358795166015625,96
916,1455735774.40246176719665527344,96
917,1455735774.45206189155578613281,96
918,1455735774.50252699851989746094,96
919,1455735774.552154541015625,96
920,1455735774.60260486602783203125,96
921,1455735774.65217924118041992188,96
922,1455735774.70265054702758789062,96
923,1455735774.75216937065124511719,96
924,1455735774.80273485183715820312,96
925,1455735774.85222101211547851562,96
926,1455735774.90172982215881347656,96
927,1455735774.95222806930541992188,96
928,1455735775.00186920166015625,96
929,1455735775.05252671241760253906,96
930,1455735775.102451324462890625,96
931,1455735775.15208959579467773438,96
932,1455735775.20278310775756835938,96
933,1455735775.25235056877136230469,96
934,1455735775.30171966552734375,96
935,1455735775.35227894783020019531,96
936,1455735775.40164327621459960938,96
937,1455735775.45224142074584960938,96
938,1455735775.50257349014282226562,96
939,1455735775.55226898193359375,96
940,1455735775.60171937942504882812,96
941,1455735775.65223240852355957031,96
942,1455735775.70166563987731933594,96
943,1455735775.75205945968627929688,96
944,1455735775.80262398719787597656,96
945,1455735775.85213232040405273438,96
946,1455735775.90172672271728515625,96
947,1455735775.95210409164428710938,96
948,1455735776.00284624099731445312,96
949,1455735776.05251622200012207031,96
950,1455735776.10228419303894042969,96
951,1455735776.15184807777404785156,96
952,1455735776.20230174064636230469,96
953,1455735776.25195574760437011719,96
954,1455735776.3023681640625,96
955,1455735776.35207414627075195312,96
956,1455735776.40258097648620605469,96
957,1455735776.4521026611328125,96
958,1455735776.50257325172424316406,96
959,1455735776.55216050148010253906,96
960,1455735776.60265970230102539062,96
961,1455735776.65204524993896484375,96
962,1455735776.702739715576171875,96
963,1455735776.75228023529052734375,96
964,1455735776.80205798149108886719,96
965,1455735776.85247111320495605469,96
966,1455735776.90206074714660644531,96
967,1455735776.95259523391723632812,96
968,1455735777.00243639945983886719,96
969,1455735777.05223011970520019531,96
970,1455735777.1019496917724609375,96
971,1455735777.15263843536376953125,96
972,1455735777.20209622383117675781,96
973,1455735777.25270009040832519531,96
974,1455735777.30218482017517089844,96
975,1455735777.35279989242553710938,96
976,1455735777.402263641357421875,96
977,1455735777.45282435417175292969,96
978,1455735777.50237441062927246094,96
979,1455735777.55170536041259765625,96
980,1455735777.60234594345092773438,96
981,1455735777.65181064605712890625,96
982,1455735777.70249414443969726562,96
983,1455735777.75189161300659179688,96
984,1455735777.80259156227111816406,96
985,1455735777.85214900970458984375,96
986,1455735777.90282583236694335938,96
987,1455735777.95233702659606933594,96
988,1455735778.00184345245361328125,96
989,1455735778.05264329910278320312,96
990,1455735778.10233640670776367188,96
991,1455735778.15199160575866699219,96
992,1455735778.20244574546813964844,96
993,1455735778.2518672943115234375,96
994,1455735778.30235075950622558594,96
995,1455735778.35187053680419921875,96
996,1455735778.40239739418029785156,96
997,1455735778.45269989967346191406,96
998,1455735778.50236201286315917969,96
999,1455735778.5516605377197265625,96
1000,1455735778.60209941864013671875,96
