id, time (s), size (bits)
808,1455735768.86871671676635742188,656
809,1455735768.91935515403747558594,656
810,1455735768.96879482269287109375,656
811,1455735769.01848864555358886719,656
812,1455735769.06906557083129882812,656
813,1455735769.11854720115661621094,656
814,1455735769.1690959930419921875,664
815,1455735769.21865510940551757812,664
816,1455735769.26914191246032714844,664
817,1455735769.318572998046875,672
818,1455735769.36906766891479492188,672
819,1455735769.41926097869873046875,680
820,1455735769.46865749359130859375,680
821,1455735769.5188312530517578125,688
822,1455735769.56951236724853515625,688
823,1455735769.61869001388549804688,696
824,1455735769.66904449462890625,696
825,1455735769.71923089027404785156,704
826,1455735769.76854395866394042969,712
827,1455735769.81892299652099609375,712
828,1455735769.869136810302734375,720
829,1455735769.91838192939758300781,728
830,1455735769.968563079833984375,736
831,1455735770.01897954940795898438,744
832,1455735770.06931781768798828125,744
833,1455735770.11861920356750488281,752
834,1455735770.1689243316650390625,760
835,1455735770.21902823448181152344,768
836,1455735770.26842141151428222656,776
837,1455735770.31852960586547851562,784
838,1455735770.36880922317504882812,792
839,1455735770.41901826858520507812,800
840,1455735770.469272613525390625,808
841,1455735770.51845574378967285156,816
842,1455735770.56881642341613769531,824
843,1455735770.61898565292358398438,832
844,1455735770.66927289962768554688,840
845,1455735770.71872210502624511719,848
846,1455735770.76889157295227050781,856
847,1455735770.81917715072631835938,864
848,1455735770.86931705474853515625,872
849,1455735770.91853690147399902344,880
850,1455735770.96871781349182128906,888
851,1455735771.01914429664611816406,896
852,1455735771.068584442138671875,904
853,1455735771.11882758140563964844,912
854,1455735771.1693363189697265625,920
855,1455735771.21854543685913085938,928
856,1455735771.26888489723205566406,936
857,1455735771.31917142868041992188,944
858,1455735771.36949324607849121094,952
859,1455735771.41874623298645019531,960
860,1455735771.46901679039001464844,968
861,1455735771.51926064491271972656,976
862,1455735771.56841897964477539062,984
863,1455735771.61915898323059082031,992
864,1455735771.66863298416137695312,1000
865,1455735771.71921896934509277344,1008
866,1455735771.76870894432067871094,1016
867,1455735771.8193721771240234375,1024
868,1455735771.86889195442199707031,1032
869,1455735771.91850209236145019531,1032
870,1455735771.9689121246337890625,1040
871,1455735772.01939916610717773438,1048
872,1455735772.06920385360717773438,1056
873,1455735772.11869406700134277344,1064
874,1455735772.16934680938720703125,1064
875,1455735772.21887731552124023438,1072
876,1455735772.26945662498474121094,1080
877,1455735772.31882429122924804688,1080
878,1455735772.36934781074523925781,1088
879,1455735772.41880941390991210938,1096
880,1455735772.4690990447998046875,1096
881,1455735772.51865243911743164062,1104
882,1455735772.56892919540405273438,1104
883,1455735772.61940932273864746094,1112
884,1455735772.66878938674926757812,1112
885,1455735772.7192230224609375,1112
886,1455735772.76865482330322265625,1120
887,1455735772.81923031806945800781,1120
888,1455735772.868625640869140625,1120
889,1455735772.91912245750427246094,1128
890,1455735772.96872544288635253906,1128
891,1455735773.01922130584716796875,1128
892,1455735773.06894087791442871094,1128
893,1455735773.11934161186218261719,1128
894,1455735773.16892957687377929688,1128
895,1455735773.21927118301391601562,1128
896,1455735773.26886057853698730469,1128
897,1455735773.31939554214477539062,1128
898,1455735773.36885786056518554688,1128
899,1455735773.41936159133911132812,1128
900,1455735773.46879816055297851562,1128
901,1455735773.51930451393127441406,1128
902,1455735773.56866884231567382812,1128
903,1455735773.619235992431640625,1128
904,1455735773.66862750053405761719,1120
905,1455735773.71906685829162597656,1120
906,1455735773.76849603652954101562,1120
907,1455735773.81881117820739746094,1112
908,1455735773.869380950927734375,1112
909,1455735773.91877627372741699219,1104
910,1455735773.96931743621826171875,1104
911,1455735774.01884698867797851562,1096
912,1455735774.06866526603698730469,1096
913,1455735774.11926150321960449219,1088
914,1455735774.16887497901916503906,1088
915,1455735774.21925592422485351562,1080
916,1455735774.26867818832397460938,1072
917,1455735774.31932139396667480469,1072
918,1455735774.36860632896423339844,1064
919,1455735774.41925096511840820312,1056
920,1455735774.46868467330932617188,1048
921,1455735774.51922869682312011719,1040
922,1455735774.56863570213317871094,1040
923,1455735774.61909341812133789062,1032
924,1455735774.66851210594177246094,1024
925,1455735774.71884846687316894531,1016
926,1455735774.7693309783935546875,1008
927,1455735774.81871795654296875,1000
928,1455735774.86929774284362792969,992
929,1455735774.91888833045959472656,984
930,1455735774.96957468986511230469,976
931,1455735775.01901268959045410156,968
932,1455735775.06873369216918945312,960
933,1455735775.11916089057922363281,952
934,1455735775.16852235794067382812,944
935,1455735775.2190761566162109375,936
936,1455735775.26841855049133300781,928
937,1455735775.31886625289916992188,920
938,1455735775.36929392814636230469,912
939,1455735775.41889119148254394531,904
940,1455735775.46921443939208984375,896
941,1455735775.51873755455017089844,888
942,1455735775.56923842430114746094,880
943,1455735775.61852431297302246094,872
944,1455735775.66915440559387207031,864
945,1455735775.71856379508972167969,856
946,1455735775.76923537254333496094,848
947,1455735775.81859254837036132812,840
948,1455735775.86909651756286621094,832
949,1455735775.91849255561828613281,824
950,1455735775.9689617156982421875,816
951,1455735776.01857471466064453125,808
952,1455735776.06919646263122558594,800
953,1455735776.11887764930725097656,792
954,1455735776.16928768157958984375,784
955,1455735776.21905589103698730469,776
956,1455735776.2685699462890625,768
957,1455735776.31900930404663085938,760
958,1455735776.36940145492553710938,752
959,1455735776.41892790794372558594,752
960,1455735776.46932888031005859375,744
961,1455735776.51869344711303710938,736
962,1455735776.56931853294372558594,728
963,1455735776.61869597434997558594,720
964,1455735776.66935873031616210938,720
965,1455735776.71879267692565917969,712
966,1455735776.76926684379577636719,704
967,1455735776.81876921653747558594,704
968,1455735776.8693714141845703125,696
969,1455735776.91892218589782714844,688
970,1455735776.96931028366088867188,688
971,1455735777.0189647674560546875,680
972,1455735777.06863665580749511719,680
973,1455735777.11929726600646972656,672
974,1455735777.16881537437438964844,672
975,1455735777.21928429603576660156,672
976,1455735777.26870656013488769531,664
977,1455735777.31928968429565429688,664
978,1455735777.36873269081115722656,664
979,1455735777.41919112205505371094,656
980,1455735777.4684276580810546875,656
981,1455735777.5188694000244140625,656
982,1455735777.56856226921081542969,656
983,1455735777.61891674995422363281,656
984,1455735777.66941857337951660156,656
985,1455735777.71886563301086425781,656
986,1455735777.76934361457824707031,656
987,1455735777.81885361671447753906,656
988,1455735777.86936545372009277344,656
989,1455735777.91904091835021972656,656
990,1455735777.96837878227233886719,656
991,1455735778.01914143562316894531,656
992,1455735778.06871891021728515625,656
993,1455735778.11935663223266601562,656
994,1455735778.16885495185852050781,664
995,1455735778.21931934356689453125,664
996,1455735778.26876187324523925781,664
997,1455735778.31922125816345214844,672
998,1455735778.36891460418701171875,672
999,1455735778.41937661170959472656,680
1000,1455735778.4689846038818359375,680
