id, time (s), size (bits)
807,1455735767.47339653968811035156,744
808,1455735767.52387499809265136719,736
809,1455735767.57347655296325683594,728
810,1455735767.62395262718200683594,720
811,1455735767.67367506027221679688,720
812,1455735767.724029541015625,712
813,1455735767.77365159988403320312,704
814,1455735767.82397174835205078125,704
815,1455735767.8735980987548828125,696
816,1455735767.92412424087524414062,688
817,1455735767.97340941429138183594,688
818,1455735768.024158477783203125,680
819,1455735768.07384753227233886719,680
820,1455735768.12350416183471679688,672
821,1455735768.17399001121520996094,672
822,1455735768.22343158721923828125,672
823,1455735768.27408456802368164062,664
824,1455735768.32368922233581542969,664
825,1455735768.37319064140319824219,664
826,1455735768.42368650436401367188,656
827,1455735768.47344231605529785156,656
828,1455735768.52397394180297851562,656
829,1455735768.57357192039489746094,656
830,1455735768.62402272224426269531,656
831,1455735768.67357325553894042969,656
832,1455735768.72397017478942871094,656
833,1455735768.77360773086547851562,656
834,1455735768.82393860816955566406,656
835,1455735768.873340606689453125,656
836,1455735768.92406153678894042969,656
837,1455735768.97345495223999023438,656
838,1455735769.02409482002258300781,656
839,1455735769.07378602027893066406,656
840,1455735769.12339925765991210938,664
841,1455735769.17373013496398925781,664
842,1455735769.22420239448547363281,664
843,1455735769.27380228042602539062,664
844,1455735769.32307839393615722656,672
845,1455735769.37366747856140136719,672
846,1455735769.423999786376953125,680
847,1455735769.473300933837890625,680
848,1455735769.52354288101196289062,688
849,1455735769.57382440567016601562,688
850,1455735769.62404966354370117188,696
851,1455735769.67340159416198730469,704
852,1455735769.72365307807922363281,704
853,1455735769.77385663986206054688,712
854,1455735769.8232517242431640625,720
855,1455735769.87349152565002441406,720
856,1455735769.9237575531005859375,728
857,1455735769.97389268875122070312,736
858,1455735770.02421641349792480469,744
859,1455735770.07343173027038574219,744
860,1455735770.12369656562805175781,752
861,1455735770.17394018173217773438,760
862,1455735770.2240657806396484375,768
863,1455735770.27358317375183105469,776
864,1455735770.32369017601013183594,784
865,1455735770.3739757537841796875,792
866,1455735770.42306041717529296875,800
867,1455735770.47336649894714355469,808
868,1455735770.52357816696166992188,816
869,1455735770.57383370399475097656,824
870,1455735770.62408685684204101562,832
871,1455735770.67330145835876464844,840
872,1455735770.72362065315246582031,848
873,1455735770.77382326126098632812,856
874,1455735770.82403993606567382812,864
875,1455735770.87324094772338867188,872
876,1455735770.92350125312805175781,880
877,1455735770.97370266914367675781,888
878,1455735771.02423644065856933594,896
879,1455735771.07371115684509277344,904
880,1455735771.12393116950988769531,912
881,1455735771.17334342002868652344,920
882,1455735771.22353816032409667969,928
883,1455735771.27400708198547363281,936
884,1455735771.32326674461364746094,944
885,1455735771.37393307685852050781,952
886,1455735771.42348170280456542969,960
887,1455735771.47420167922973632812,968
888,1455735771.5237674713134765625,976
889,1455735771.57312488555908203125,984
890,1455735771.62377262115478515625,992
891,1455735771.67327070236206054688,1000
892,1455735771.72392320632934570312,1008
893,1455735771.77337574958801269531,1016
894,1455735771.82383465766906738281,1024
895,1455735771.87316751480102539062,1032
896,1455735771.92362499237060546875,1040
897,1455735771.97401928901672363281,1040
898,1455735772.02353429794311523438,1048
899,1455735772.07334136962890625,1056
900,1455735772.1237583160400390625,1064
901,1455735772.17329168319702148438,1064
902,1455735772.22370600700378417969,1072
903,1455735772.27436137199401855469,1080
904,1455735772.32393050193786621094,1080
905,1455735772.37348866462707519531,1088
906,1455735772.42398953437805175781,1096
907,1455735772.4733600616455078125,1096
908,1455735772.52402639389038085938,1104
909,1455735772.57346248626708984375,1104
910,1455735772.62398529052734375,1112
911,1455735772.67347359657287597656,1112
912,1455735772.72406005859375,1112
913,1455735772.77357125282287597656,1120
914,1455735772.8239879608154296875,1120
915,1455735772.8734226226806640625,1120
916,1455735772.9239482879638671875,1128
917,1455735772.97354412078857421875,1128
918,1455735773.02365231513977050781,1128
919,1455735773.07347989082336425781,1128
920,1455735773.12388062477111816406,1128
921,1455735773.17347359657287597656,1128
922,1455735773.22388005256652832031,1128
923,1455735773.27358770370483398438,1128
924,1455735773.32406139373779296875,1128
925,1455735773.37345528602600097656,1128
926,1455735773.42412567138671875,1128
927,1455735773.47345519065856933594,1128
928,1455735773.52410078048706054688,1128
929,1455735773.57366847991943359375,1128
930,1455735773.62427496910095214844,1120
931,1455735773.67373585700988769531,1120
932,1455735773.72423768043518066406,1120
933,1455735773.77372670173645019531,1120
934,1455735773.82402348518371582031,1112
935,1455735773.87357306480407714844,1112
936,1455735773.92411136627197265625,1104
937,1455735773.97369670867919921875,1104
938,1455735774.02427363395690917969,1096
939,1455735774.07406902313232421875,1096
940,1455735774.123500823974609375,1088
941,1455735774.17425870895385742188,1080
942,1455735774.22374629974365234375,1080
943,1455735774.27308344841003417969,1072
944,1455735774.32359337806701660156,1064
945,1455735774.37403607368469238281,1064
946,1455735774.42364859580993652344,1056
947,1455735774.474018096923828125,1048
948,1455735774.52356314659118652344,1040
949,1455735774.57385730743408203125,1040
950,1455735774.62331628799438476562,1032
951,1455735774.67370367050170898438,1024
952,1455735774.72404408454895019531,1016
953,1455735774.77357172966003417969,1008
954,1455735774.82386112213134765625,1000
955,1455735774.87349677085876464844,992
956,1455735774.92396092414855957031,984
957,1455735774.97340059280395507812,976
958,1455735775.02402400970458984375,968
959,1455735775.07387328147888183594,960
960,1455735775.12336754798889160156,952
961,1455735775.17387676239013671875,944
962,1455735775.2233428955078125,936
963,1455735775.27393436431884765625,928
964,1455735775.32368636131286621094,920
965,1455735775.37405943870544433594,912
966,1455735775.42355060577392578125,904
967,1455735775.47396373748779296875,896
968,1455735775.52345800399780273438,888
969,1455735775.57378125190734863281,880
970,1455735775.62311792373657226562,872
971,1455735775.67358994483947753906,864
972,1455735775.72402882575988769531,856
973,1455735775.77373170852661132812,848
974,1455735775.82401990890502929688,840
975,1455735775.87357234954833984375,832
976,1455735775.9240665435791015625,824
977,1455735775.97356557846069335938,816
978,1455735776.02412462234497070312,808
979,1455735776.07380747795104980469,800
980,1455735776.12344408035278320312,792
981,1455735776.1739044189453125,784
982,1455735776.22342753410339355469,776
983,1455735776.27399444580078125,768
984,1455735776.3235912322998046875,760
985,1455735776.37395143508911132812,752
986,1455735776.42342805862426757812,744
987,1455735776.47382307052612304688,744
988,1455735776.52308964729309082031,736
989,1455735776.57367467880249023438,728
990,1455735776.6240787506103515625,720
991,1455735776.67372107505798339844,720
992,1455735776.72407579421997070312,712
993,1455735776.77362036705017089844,704
994,1455735776.82392239570617675781,704
995,1455735776.87340593338012695312,696
996,1455735776.92389345169067382812,688
997,1455735776.97311282157897949219,688
998,1455735777.02400088310241699219,680
999,1455735777.07371783256530761719,680
1000,1455735777.12328577041625976562,672
