id, time (s), size (bits)
825,1455735767.83300447463989257812,96
826,1455735767.88251471519470214844,96
827,1455735767.93319368362426757812,96
828,1455735767.98253488540649414062,96
829,1455735768.03320264816284179688,96
830,1455735768.08280014991760253906,96
831,1455735768.13335442543029785156,96
832,1455735768.18284392356872558594,96
833,1455735768.23331499099731445312,96
834,1455735768.28283643722534179688,96
835,1455735768.33312201499938964844,96
836,1455735768.3827838897705078125,96
837,1455735768.43324327468872070312,96
838,1455735768.4827022552490234375,96
839,1455735768.53309202194213867188,96
840,1455735768.58246111869812011719,96
841,1455735768.63286638259887695312,96
842,1455735768.68338251113891601562,96
843,1455735768.73270845413208007812,96
844,1455735768.78327798843383789062,96
845,1455735768.83293461799621582031,96
846,1455735768.88330435752868652344,96
847,1455735768.93282222747802734375,96
848,1455735768.98320341110229492188,96
849,1455735769.0328426361083984375,96
850,1455735769.08252501487731933594,96
851,1455735769.13307857513427734375,96
852,1455735769.18251800537109375,96
853,1455735769.23285961151123046875,96
854,1455735769.2824687957763671875,96
855,1455735769.33294343948364257812,96
856,1455735769.38247966766357421875,96
857,1455735769.4325923919677734375,96
858,1455735769.48324751853942871094,96
859,1455735769.53245401382446289062,96
860,1455735769.58285212516784667969,96
861,1455735769.63314151763916015625,96
862,1455735769.68228888511657714844,96
863,1455735769.73268938064575195312,96
864,1455735769.78294849395751953125,96
865,1455735769.833225250244140625,96
866,1455735769.882434844970703125,96
867,1455735769.93264842033386230469,96
868,1455735769.98281598091125488281,96
869,1455735770.03321504592895507812,96
870,1455735770.08246684074401855469,96
871,1455735770.13272356986999511719,96
872,1455735770.18308305740356445312,96
873,1455735770.23322749137878417969,96
874,1455735770.2825469970703125,96
875,1455735770.3327274322509765625,96
876,1455735770.383052825927734375,96
877,1455735770.43318438529968261719,96
878,1455735770.48348116874694824219,96
879,1455735770.53278613090515136719,96
880,1455735770.58292460441589355469,96
881,1455735770.63320159912109375,96
882,1455735770.68229579925537109375,96
883,1455735770.73257803916931152344,96
884,1455735770.78282427787780761719,96
885,1455735770.833095550537109375,96
886,1455735770.88329672813415527344,96
887,1455735770.93266987800598144531,96
888,1455735770.98295259475708007812,96
889,1455735771.03332090377807617188,96
890,1455735771.08289957046508789062,96
891,1455735771.13310551643371582031,96
892,1455735771.18250894546508789062,96
893,1455735771.23297023773193359375,96
894,1455735771.28259634971618652344,96
895,1455735771.333087921142578125,96
896,1455735771.38278746604919433594,96
897,1455735771.43340134620666503906,96
898,1455735771.48289775848388671875,96
899,1455735771.53249502182006835938,96
900,1455735771.58294844627380371094,96
901,1455735771.63255214691162109375,96
902,1455735771.68297314643859863281,96
903,1455735771.73259425163269042969,96
904,1455735771.78318572044372558594,96
905,1455735771.83277416229248046875,96
906,1455735771.88327169418334960938,96
907,1455735771.93260407447814941406,96
908,1455735771.98311567306518554688,96
909,1455735772.03246855735778808594,96
910,1455735772.08319234848022460938,96
911,1455735772.13264751434326171875,96
912,1455735772.18327212333679199219,96
913,1455735772.23261499404907226562,96
914,1455735772.28315854072570800781,96
915,1455735772.3325347900390625,96
916,1455735772.38293027877807617188,96
917,1455735772.43248891830444335938,96
918,1455735772.48285508155822753906,96
919,1455735772.53335714340209960938,96
920,1455735772.58274078369140625,96
921,1455735772.63335871696472167969,96
922,1455735772.68275952339172363281,96
923,1455735772.73320698738098144531,96
924,1455735772.78279805183410644531,96
925,1455735772.83315300941467285156,96
926,1455735772.8827342987060546875,96
927,1455735772.93303990364074707031,96
928,1455735772.98264098167419433594,96
929,1455735773.03326368331909179688,96
930,1455735773.08310461044311523438,96
931,1455735773.13268589973449707031,96
932,1455735773.1831760406494140625,96
933,1455735773.23253703117370605469,96
934,1455735773.28295040130615234375,96
935,1455735773.33231472969055175781,96
936,1455735773.38271880149841308594,96
937,1455735773.43321108818054199219,96
938,1455735773.48252916336059570312,96
939,1455735773.53321909904479980469,96
940,1455735773.58259534835815429688,96
941,1455735773.63305115699768066406,96
942,1455735773.6824703216552734375,96
943,1455735773.73283815383911132812,96
944,1455735773.78233885765075683594,96
945,1455735773.83285450935363769531,96
946,1455735773.88333272933959960938,96
947,1455735773.93280768394470214844,96
948,1455735773.98341250419616699219,96
949,1455735774.0331172943115234375,96
950,1455735774.08282399177551269531,96
951,1455735774.13328051567077636719,96
952,1455735774.18271112442016601562,96
953,1455735774.23330712318420410156,96
954,1455735774.28276562690734863281,96
955,1455735774.33328366279602050781,96
956,1455735774.38271045684814453125,96
957,1455735774.43316984176635742188,96
958,1455735774.48252797126770019531,96
959,1455735774.53303265571594238281,96
960,1455735774.58228325843811035156,96
961,1455735774.63267827033996582031,96
962,1455735774.683231353759765625,96
963,1455735774.73254942893981933594,96
964,1455735774.78322196006774902344,96
965,1455735774.83262610435485839844,96
966,1455735774.88311076164245605469,96
967,1455735774.93258595466613769531,96
968,1455735774.98304152488708496094,96
969,1455735775.03249001502990722656,96
970,1455735775.08308076858520507812,96
971,1455735775.13268613815307617188,96
972,1455735775.18318104743957519531,96
973,1455735775.23312401771545410156,96
974,1455735775.28280425071716308594,96
975,1455735775.33324146270751953125,96
976,1455735775.38274240493774414062,96
977,1455735775.43318676948547363281,96
978,1455735775.48252606391906738281,96
979,1455735775.53291010856628417969,96
980,1455735775.58228993415832519531,96
981,1455735775.63259649276733398438,96
982,1455735775.68227076530456542969,96
983,1455735775.73270416259765625,96
984,1455735775.78329610824584960938,96
985,1455735775.8326873779296875,96
986,1455735775.88324594497680664062,96
987,1455735775.93266606330871582031,96
988,1455735775.98303675651550292969,96
989,1455735776.03279352188110351562,96
990,1455735776.08331775665283203125,96
991,1455735776.13293218612670898438,96
992,1455735776.18232250213623046875,96
993,1455735776.232822418212890625,96
994,1455735776.28325200080871582031,96
995,1455735776.33267617225646972656,96
996,1455735776.38308548927307128906,96
997,1455735776.43235468864440917969,96
998,1455735776.48296070098876953125,96
999,1455735776.5333652496337890625,96
1000,1455735776.58287549018859863281,96
