id, time (s), size (bits)
806,1455735766.48281455039978027344,896
807,1455735766.53222203254699707031,888
808,1455735766.58263540267944335938,880
809,1455735766.632076263427734375,872
810,1455735766.68238472938537597656,864
811,1455735766.73305273056030273438,856
812,1455735766.78250741958618164062,848
813,1455735766.83290314674377441406,840
814,1455735766.88230180740356445312,832
815,1455735766.93271040916442871094,824
816,1455735766.98216032981872558594,816
817,1455735767.03280186653137207031,808
818,1455735767.08266878128051757812,800
819,1455735767.13305163383483886719,792
820,1455735767.18279266357421875,784
821,1455735767.23204374313354492188,776
822,1455735767.28266549110412597656,768
823,1455735767.33211827278137207031,760
824,1455735767.38280844688415527344,752
825,1455735767.43236947059631347656,744
826,1455735767.48280382156372070312,736
827,1455735767.53248262405395507812,736
828,1455735767.58289694786071777344,728
829,1455735767.63243889808654785156,720
830,1455735767.68289113044738769531,712
831,1455735767.73232674598693847656,712
832,1455735767.78282833099365234375,704
833,1455735767.83241367340087890625,696
834,1455735767.88279175758361816406,696
835,1455735767.93204569816589355469,688
836,1455735767.98264241218566894531,688
837,1455735768.03316402435302734375,680
838,1455735768.08290767669677734375,680
839,1455735768.132434844970703125,672
840,1455735768.18308186531066894531,672
841,1455735768.23238301277160644531,664
842,1455735768.28298354148864746094,664
843,1455735768.33251714706420898438,664
844,1455735768.38293933868408203125,656
845,1455735768.43252778053283691406,656
846,1455735768.48296713829040527344,656
847,1455735768.53250718116760253906,656
848,1455735768.58288669586181640625,656
849,1455735768.63242673873901367188,656
850,1455735768.68289232254028320312,656
851,1455735768.73228859901428222656,656
852,1455735768.78279614448547363281,656
853,1455735768.83222723007202148438,656
854,1455735768.88283610343933105469,656
855,1455735768.93221902847290039062,656
856,1455735768.98272800445556640625,656
857,1455735769.03226041793823242188,656
858,1455735769.08297109603881835938,656
859,1455735769.13250017166137695312,664
860,1455735769.18314623832702636719,664
861,1455735769.23261618614196777344,664
862,1455735769.28301572799682617188,672
863,1455735769.33293986320495605469,672
864,1455735769.38240265846252441406,672
865,1455735769.432788848876953125,680
866,1455735769.48290252685546875,680
867,1455735769.53211855888366699219,688
868,1455735769.58237671852111816406,688
869,1455735769.63275098800659179688,696
870,1455735769.68304085731506347656,704
871,1455735769.73216080665588378906,704
872,1455735769.78253507614135742188,712
873,1455735769.83263063430786132812,720
874,1455735769.8829059600830078125,720
875,1455735769.93199181556701660156,728
876,1455735769.98226809501647949219,736
877,1455735770.03255629539489746094,744
878,1455735770.08284068107604980469,752
879,1455735770.13205218315124511719,752
880,1455735770.18219971656799316406,760
881,1455735770.23253345489501953125,768
882,1455735770.28276801109313964844,776
883,1455735770.33203220367431640625,784
884,1455735770.38227343559265136719,792
885,1455735770.43251562118530273438,800
886,1455735770.48270082473754882812,808
887,1455735770.53309226036071777344,816
888,1455735770.58237290382385253906,824
889,1455735770.63255786895751953125,832
890,1455735770.68293857574462890625,840
891,1455735770.7320079803466796875,848
892,1455735770.78223061561584472656,856
893,1455735770.83240747451782226562,864
894,1455735770.88274431228637695312,872
895,1455735770.93278932571411132812,880
896,1455735770.98310208320617675781,888
897,1455735771.03256654739379882812,896
898,1455735771.08293437957763671875,904
899,1455735771.13239026069641113281,912
900,1455735771.18260264396667480469,920
901,1455735771.23298144340515136719,928
902,1455735771.28221464157104492188,936
903,1455735771.33277201652526855469,944
904,1455735771.38206553459167480469,952
905,1455735771.43262839317321777344,960
906,1455735771.48212313652038574219,968
907,1455735771.53263211250305175781,976
908,1455735771.58224630355834960938,984
909,1455735771.63272905349731445312,992
910,1455735771.68231725692749023438,1000
911,1455735771.73280310630798339844,1008
912,1455735771.78251695632934570312,1016
913,1455735771.83283305168151855469,1024
914,1455735771.88224697113037109375,1032
915,1455735771.93258047103881835938,1040
916,1455735771.98293256759643554688,1048
917,1455735772.03262805938720703125,1048
918,1455735772.08211541175842285156,1056
919,1455735772.1327266693115234375,1064
920,1455735772.18221974372863769531,1072
921,1455735772.23280858993530273438,1072
922,1455735772.28221082687377929688,1080
923,1455735772.33272051811218261719,1088
924,1455735772.38207960128784179688,1088
925,1455735772.43236994743347167969,1096
926,1455735772.482906341552734375,1096
927,1455735772.53238201141357421875,1104
928,1455735772.58299565315246582031,1104
929,1455735772.63256192207336425781,1112
930,1455735772.68331289291381835938,1112
931,1455735772.73281836509704589844,1120
932,1455735772.78219151496887207031,1120
933,1455735772.83259105682373046875,1120
934,1455735772.88290190696716308594,1128
935,1455735772.93248581886291503906,1128
936,1455735772.98285126686096191406,1128
937,1455735773.03252458572387695312,1128
938,1455735773.08304738998413085938,1128
939,1455735773.13274407386779785156,1128
940,1455735773.18226838111877441406,1128
941,1455735773.2327289581298828125,1128
942,1455735773.2822208404541015625,1128
943,1455735773.33267259597778320312,1128
944,1455735773.38241982460021972656,1128
945,1455735773.432819366455078125,1128
946,1455735773.48234033584594726562,1128
947,1455735773.53282761573791503906,1128
948,1455735773.58220791816711425781,1128
949,1455735773.63258004188537597656,1120
950,1455735773.68316745758056640625,1120
951,1455735773.73284912109375,1120
952,1455735773.78231739997863769531,1112
953,1455735773.83283233642578125,1112
954,1455735773.88213443756103515625,1112
955,1455735773.93284559249877929688,1104
956,1455735773.98211932182312011719,1104
957,1455735774.03289484977722167969,1096
958,1455735774.08255815505981445312,1096
959,1455735774.13309168815612792969,1088
960,1455735774.18249750137329101562,1080
961,1455735774.2322139739990234375,1080
962,1455735774.28292012214660644531,1072
963,1455735774.33239293098449707031,1064
964,1455735774.38294291496276855469,1064
965,1455735774.43229055404663085938,1056
966,1455735774.48274183273315429688,1048
967,1455735774.53213286399841308594,1040
968,1455735774.58260655403137207031,1032
969,1455735774.63296246528625488281,1032
970,1455735774.68226981163024902344,1024
971,1455735774.7327518463134765625,1016
972,1455735774.78205752372741699219,1008
973,1455735774.83262777328491210938,1000
974,1455735774.88295269012451171875,992
975,1455735774.93246722221374511719,984
976,1455735774.98298192024230957031,976
977,1455735775.03264832496643066406,968
978,1455735775.08236932754516601562,960
979,1455735775.13276410102844238281,952
980,1455735775.1824188232421875,944
981,1455735775.23281359672546386719,936
982,1455735775.28245639801025390625,928
983,1455735775.33286261558532714844,920
984,1455735775.38260626792907714844,912
985,1455735775.43200016021728515625,904
986,1455735775.48254609107971191406,896
987,1455735775.53293943405151367188,888
988,1455735775.58233094215393066406,880
989,1455735775.63292455673217773438,872
990,1455735775.68237209320068359375,864
991,1455735775.73302149772644042969,856
992,1455735775.78247117996215820312,848
993,1455735775.83294939994812011719,840
994,1455735775.88235306739807128906,832
995,1455735775.93290019035339355469,824
996,1455735775.98222494125366210938,816
997,1455735776.03286051750183105469,808
998,1455735776.08270406723022460938,800
999,1455735776.13208937644958496094,792
1000,1455735776.18262076377868652344,784
