id, time (s), size (bits)
824,1455735767.46109724044799804688,96
825,1455735767.5108280181884765625,96
826,1455735767.56138682365417480469,96
827,1455735767.61135745048522949219,96
828,1455735767.66095042228698730469,96
829,1455735767.71077442169189453125,96
830,1455735767.76146030426025390625,96
831,1455735767.81126737594604492188,96
832,1455735767.86086297035217285156,96
833,1455735767.91055583953857421875,96
834,1455735767.961200714111328125,96
835,1455735768.01100850105285644531,96
836,1455735768.06049203872680664062,96
837,1455735768.11112666130065917969,96
838,1455735768.16092896461486816406,96
839,1455735768.21065282821655273438,96
840,1455735768.26153159141540527344,96
841,1455735768.31121230125427246094,96
842,1455735768.361003875732421875,96
843,1455735768.41065454483032226562,96
844,1455735768.46128225326538085938,96
845,1455735768.5111980438232421875,96
846,1455735768.56082987785339355469,96
847,1455735768.61070418357849121094,96
848,1455735768.66143751144409179688,96
849,1455735768.71130466461181640625,96
850,1455735768.76105713844299316406,96
851,1455735768.81081366539001464844,96
852,1455735768.86040377616882324219,96
853,1455735768.91095137596130371094,96
854,1455735768.96087479591369628906,96
855,1455735769.01052236557006835938,96
856,1455735769.0613613128662109375,96
857,1455735769.11103296279907226562,96
858,1455735769.16083526611328125,96
859,1455735769.21046090126037597656,96
860,1455735769.26139497756958007812,96
861,1455735769.31111240386962890625,96
862,1455735769.36068558692932128906,96
863,1455735769.41127300262451171875,96
864,1455735769.46061849594116210938,96
865,1455735769.51127409934997558594,96
866,1455735769.56066536903381347656,96
867,1455735769.61120200157165527344,96
868,1455735769.66061305999755859375,96
869,1455735769.71120882034301757812,96
870,1455735769.76072573661804199219,96
871,1455735769.81107044219970703125,96
872,1455735769.86070489883422851562,96
873,1455735769.91110682487487792969,96
874,1455735769.96053934097290039062,96
875,1455735770.01099514961242675781,96
876,1455735770.06158208847045898438,96
877,1455735770.11088705062866210938,96
878,1455735770.16150546073913574219,96
879,1455735770.21096014976501464844,96
880,1455735770.26143193244934082031,96
881,1455735770.31099700927734375,96
882,1455735770.36139416694641113281,96
883,1455735770.4109649658203125,96
884,1455735770.46138620376586914062,96
885,1455735770.51095819473266601562,96
886,1455735770.56140398979187011719,96
887,1455735770.61101555824279785156,96
888,1455735770.66047406196594238281,96
889,1455735770.71091055870056152344,96
890,1455735770.76044869422912597656,96
891,1455735770.81082439422607421875,96
892,1455735770.86135458946228027344,96
893,1455735770.91072297096252441406,96
894,1455735770.96134305000305175781,96
895,1455735771.01096248626708984375,96
896,1455735771.06165719032287597656,96
897,1455735771.11110091209411621094,96
898,1455735771.16083645820617675781,96
899,1455735771.21068859100341796875,96
900,1455735771.26146054267883300781,96
901,1455735771.31129884719848632812,96
902,1455735771.36099720001220703125,96
903,1455735771.41088533401489257812,96
904,1455735771.46063351631164550781,96
905,1455735771.51149725914001464844,96
906,1455735771.56121969223022460938,96
907,1455735771.61087250709533691406,96
908,1455735771.66069459915161132812,96
909,1455735771.71137261390686035156,96
910,1455735771.7612438201904296875,96
911,1455735771.81088376045227050781,96
912,1455735771.86164522171020507812,96
913,1455735771.9113521575927734375,96
914,1455735771.96109914779663085938,96
915,1455735772.01083421707153320312,96
916,1455735772.06039953231811523438,96
917,1455735772.11119937896728515625,96
918,1455735772.16085505485534667969,96
919,1455735772.21063709259033203125,96
920,1455735772.26132464408874511719,96
921,1455735772.31119775772094726562,96
922,1455735772.36089611053466796875,96
923,1455735772.41057634353637695312,96
924,1455735772.46126031875610351562,96
925,1455735772.51090407371520996094,96
926,1455735772.560665130615234375,96
927,1455735772.611217498779296875,96
928,1455735772.66117000579833984375,96
929,1455735772.71078252792358398438,96
930,1455735772.7617015838623046875,96
931,1455735772.81137347221374511719,96
932,1455735772.86118364334106445312,96
933,1455735772.91083359718322753906,96
934,1455735772.96045184135437011719,96
935,1455735773.0114345550537109375,96
936,1455735773.06110668182373046875,96
937,1455735773.11097693443298339844,96
938,1455735773.16067433357238769531,96
939,1455735773.21148800849914550781,96
940,1455735773.26122355461120605469,96
941,1455735773.31058216094970703125,96
942,1455735773.36114978790283203125,96
943,1455735773.4107608795166015625,96
944,1455735773.46052789688110351562,96
945,1455735773.51119637489318847656,96
946,1455735773.56106877326965332031,96
947,1455735773.61062216758728027344,96
948,1455735773.66144847869873046875,96
949,1455735773.7111072540283203125,96
950,1455735773.7609348297119140625,96
951,1455735773.81049871444702148438,96
952,1455735773.86107802391052246094,96
953,1455735773.91087985038757324219,96
954,1455735773.96048521995544433594,96
955,1455735774.01143550872802734375,96
956,1455735774.06112813949584960938,96
957,1455735774.11096239089965820312,96
958,1455735774.16064929962158203125,96
959,1455735774.21147298812866210938,96
960,1455735774.26123881340026855469,96
961,1455735774.31089663505554199219,96
962,1455735774.36078310012817382812,96
963,1455735774.41147708892822265625,96
964,1455735774.46134924888610839844,96
965,1455735774.51103138923645019531,96
966,1455735774.56082868576049804688,96
967,1455735774.61148095130920410156,96
968,1455735774.66130805015563964844,96
969,1455735774.71111464500427246094,96
970,1455735774.76070094108581542969,96
971,1455735774.81148982048034667969,96
972,1455735774.86110472679138183594,96
973,1455735774.91095638275146484375,96
974,1455735774.96052312850952148438,96
975,1455735775.01149821281433105469,96
976,1455735775.06117224693298339844,96
977,1455735775.11100316047668457031,96
978,1455735775.16073632240295410156,96
979,1455735775.21141076087951660156,96
980,1455735775.26137232780456542969,96
981,1455735775.31101393699645996094,96
982,1455735775.36083269119262695312,96
983,1455735775.41041660308837890625,96
984,1455735775.46112203598022460938,96
985,1455735775.51084017753601074219,96
986,1455735775.5605564117431640625,96
987,1455735775.61121964454650878906,96
988,1455735775.66084742546081542969,96
989,1455735775.710796356201171875,96
990,1455735775.76034092903137207031,96
991,1455735775.81112313270568847656,96
992,1455735775.86069631576538085938,96
993,1455735775.91150426864624023438,96
994,1455735775.96114110946655273438,96
995,1455735776.01106667518615722656,96
996,1455735776.06071496009826660156,96
997,1455735776.11124515533447265625,96
998,1455735776.16107773780822753906,96
999,1455735776.21066188812255859375,96
1000,1455735776.26035904884338378906,96
