id, time (s), size (bits)
806,1455735766.53945136070251464844,888
807,1455735766.58895182609558105469,880
808,1455735766.63948678970336914062,872
809,1455735766.68913745880126953125,864
810,1455735766.73952603340148925781,856
811,1455735766.78923463821411132812,840
812,1455735766.83970618247985839844,832
813,1455735766.88944768905639648438,824
814,1455735766.93997931480407714844,816
815,1455735766.98943972587585449219,808
816,1455735767.04013895988464355469,800
817,1455735767.08982634544372558594,792
818,1455735767.13948321342468261719,792
819,1455735767.19001269340515136719,784
820,1455735767.23971843719482421875,776
821,1455735767.289127349853515625,768
822,1455735767.339763641357421875,760
823,1455735767.38931202888488769531,752
824,1455735767.43978762626647949219,744
825,1455735767.48932242393493652344,736
826,1455735767.539867401123046875,736
827,1455735767.58976054191589355469,728
828,1455735767.63937234878540039062,720
829,1455735767.68895578384399414062,712
830,1455735767.73949360847473144531,712
831,1455735767.78911352157592773438,704
832,1455735767.83964848518371582031,696
833,1455735767.88936829566955566406,696
834,1455735767.93995952606201171875,688
835,1455735767.98939990997314453125,688
836,1455735768.03932213783264160156,680
837,1455735768.0889434814453125,680
838,1455735768.13965702056884765625,672
839,1455735768.1891632080078125,672
840,1455735768.23969578742980957031,664
841,1455735768.28919887542724609375,664
842,1455735768.33975934982299804688,664
843,1455735768.38932895660400390625,656
844,1455735768.439640045166015625,656
845,1455735768.48939466476440429688,656
846,1455735768.5398883819580078125,656
847,1455735768.58955526351928710938,656
848,1455735768.63897848129272460938,656
849,1455735768.68959522247314453125,656
850,1455735768.73906826972961425781,656
851,1455735768.78971171379089355469,656
852,1455735768.83900189399719238281,656
853,1455735768.88960003852844238281,656
854,1455735768.93937397003173828125,656
855,1455735768.9898815155029296875,656
856,1455735769.03956246376037597656,656
857,1455735769.0892734527587890625,656
858,1455735769.13990473747253417969,664
859,1455735769.18944144248962402344,664
860,1455735769.24006104469299316406,664
861,1455735769.28963446617126464844,672
862,1455735769.33994221687316894531,672
863,1455735769.38948678970336914062,672
864,1455735769.43958258628845214844,680
865,1455735769.48988866806030273438,680
866,1455735769.5391254425048828125,688
867,1455735769.58954143524169921875,696
868,1455735769.63979697227478027344,696
869,1455735769.68904662132263183594,704
870,1455735769.73932933807373046875,704
871,1455735769.78957104682922363281,712
872,1455735769.83986997604370117188,720
873,1455735769.88921952247619628906,720
874,1455735769.93962001800537109375,728
875,1455735769.98992681503295898438,736
876,1455735770.03928923606872558594,744
877,1455735770.08958220481872558594,752
878,1455735770.13995623588562011719,760
879,1455735770.18926930427551269531,760
880,1455735770.23944854736328125,768
881,1455735770.28989434242248535156,776
882,1455735770.33889818191528320312,784
883,1455735770.38925886154174804688,792
884,1455735770.43938398361206054688,800
885,1455735770.48972177505493164062,808
886,1455735770.53996968269348144531,816
887,1455735770.5892696380615234375,824
888,1455735770.63959646224975585938,832
889,1455735770.68991422653198242188,840
890,1455735770.7392902374267578125,848
891,1455735770.78953075408935546875,856
892,1455735770.83979725837707519531,864
893,1455735770.88893985748291015625,872
894,1455735770.93927788734436035156,880
895,1455735770.98951983451843261719,888
896,1455735771.03988432884216308594,896
897,1455735771.08936142921447753906,904
898,1455735771.13967132568359375,912
899,1455735771.18896937370300292969,920
900,1455735771.23922419548034667969,928
901,1455735771.28962564468383789062,944
902,1455735771.33979034423828125,952
903,1455735771.38922095298767089844,960
904,1455735771.43944787979125976562,968
905,1455735771.4897785186767578125,976
906,1455735771.53910470008850097656,984
907,1455735771.58937096595764160156,984
908,1455735771.639804840087890625,992
909,1455735771.68894839286804199219,1000
910,1455735771.73934221267700195312,1008
911,1455735771.78964591026306152344,1016
912,1455735771.84008240699768066406,1024
913,1455735771.88951420783996582031,1032
914,1455735771.93986487388610839844,1040
915,1455735771.98922443389892578125,1048
916,1455735772.03986048698425292969,1048
917,1455735772.08972477912902832031,1056
918,1455735772.13925838470458984375,1064
919,1455735772.18996262550354003906,1072
920,1455735772.23940253257751464844,1072
921,1455735772.29015898704528808594,1080
922,1455735772.33968019485473632812,1088
923,1455735772.38929772377014160156,1088
924,1455735772.43978476524353027344,1096
925,1455735772.48927235603332519531,1096
926,1455735772.53993201255798339844,1104
927,1455735772.58942866325378417969,1104
928,1455735772.6389713287353515625,1112
929,1455735772.68933653831481933594,1112
930,1455735772.7400264739990234375,1120
931,1455735772.78967118263244628906,1120
932,1455735772.8393096923828125,1120
933,1455735772.88992834091186523438,1128
934,1455735772.93943715095520019531,1128
935,1455735772.98915147781372070312,1128
936,1455735773.039783477783203125,1128
937,1455735773.08962941169738769531,1128
938,1455735773.13902258872985839844,1128
939,1455735773.18972754478454589844,1128
940,1455735773.23928403854370117188,1128
941,1455735773.28991675376892089844,1128
942,1455735773.33941936492919921875,1128
943,1455735773.38993430137634277344,1128
944,1455735773.43962216377258300781,1128
945,1455735773.48915791511535644531,1128
946,1455735773.53988909721374511719,1128
947,1455735773.58938550949096679688,1128
948,1455735773.63994598388671875,1120
949,1455735773.689434051513671875,1120
950,1455735773.73993754386901855469,1120
951,1455735773.78953862190246582031,1112
952,1455735773.84003806114196777344,1112
953,1455735773.889835357666015625,1112
954,1455735773.93940258026123046875,1104
955,1455735773.98918390274047851562,1104
956,1455735774.0398197174072265625,1096
957,1455735774.08966588973999023438,1088
958,1455735774.13922452926635742188,1088
959,1455735774.18973493576049804688,1080
960,1455735774.23931860923767089844,1080
961,1455735774.28986287117004394531,1072
962,1455735774.33951592445373535156,1064
963,1455735774.38891053199768066406,1064
964,1455735774.43964362144470214844,1056
965,1455735774.48916673660278320312,1048
966,1455735774.53978085517883300781,1040
967,1455735774.58915853500366210938,1032
968,1455735774.63972640037536621094,1024
969,1455735774.68927073478698730469,1024
970,1455735774.73962473869323730469,1016
971,1455735774.7892665863037109375,1008
972,1455735774.83971881866455078125,1000
973,1455735774.88952612876892089844,992
974,1455735774.94001889228820800781,984
975,1455735774.98949718475341796875,976
976,1455735775.03904771804809570312,968
977,1455735775.08991956710815429688,960
978,1455735775.13954138755798339844,952
979,1455735775.18894982337951660156,944
980,1455735775.23951768875122070312,936
981,1455735775.28892421722412109375,928
982,1455735775.33963084220886230469,920
983,1455735775.38898968696594238281,912
984,1455735775.43957471847534179688,904
985,1455735775.48894786834716796875,896
986,1455735775.53936672210693359375,888
987,1455735775.58988118171691894531,880
988,1455735775.63937520980834960938,872
989,1455735775.68909454345703125,864
990,1455735775.73955678939819335938,856
991,1455735775.78918409347534179688,840
992,1455735775.83963775634765625,832
993,1455735775.88939690589904785156,824
994,1455735775.939785003662109375,816
995,1455735775.989330291748046875,808
996,1455735776.04001879692077636719,800
997,1455735776.08975529670715332031,792
998,1455735776.13960695266723632812,792
999,1455735776.18915081024169921875,784
1000,1455735776.23975419998168945312,776
