id, time (s), size (bits)
825,1455735770.67713308334350585938,96
826,1455735770.72753190994262695312,96
827,1455735770.77721309661865234375,96
828,1455735770.82764768600463867188,96
829,1455735770.87712526321411132812,96
830,1455735770.92757415771484375,96
831,1455735770.97705364227294921875,96
832,1455735771.0275974273681640625,96
833,1455735771.07721710205078125,96
834,1455735771.1277103424072265625,96
835,1455735771.17741703987121582031,96
836,1455735771.22736239433288574219,96
837,1455735771.27707195281982421875,96
838,1455735771.32688951492309570312,96
839,1455735771.3775539398193359375,96
840,1455735771.42741656303405761719,96
841,1455735771.47706103324890136719,96
842,1455735771.52685022354125976562,96
843,1455735771.57773256301879882812,96
844,1455735771.62740182876586914062,96
845,1455735771.67733931541442871094,96
846,1455735771.72699141502380371094,96
847,1455735771.77685594558715820312,96
848,1455735771.82747650146484375,96
849,1455735771.87738823890686035156,96
850,1455735771.92706418037414550781,96
851,1455735771.97676706314086914062,96
852,1455735772.02768087387084960938,96
853,1455735772.07746815681457519531,96
854,1455735772.12727308273315429688,96
855,1455735772.17683553695678710938,96
856,1455735772.22761821746826171875,96
857,1455735772.27718997001647949219,96
858,1455735772.32699823379516601562,96
859,1455735772.37767863273620605469,96
860,1455735772.4275608062744140625,96
861,1455735772.47724437713623046875,96
862,1455735772.52685546875,96
863,1455735772.57771372795104980469,96
864,1455735772.62738966941833496094,96
865,1455735772.67720055580139160156,96
866,1455735772.72773504257202148438,96
867,1455735772.77755260467529296875,96
868,1455735772.82723879814147949219,96
869,1455735772.87706971168518066406,96
870,1455735772.92670035362243652344,96
871,1455735772.9773540496826171875,96
872,1455735773.02727055549621582031,96
873,1455735773.07709240913391113281,96
874,1455735773.1275577545166015625,96
875,1455735773.1772747039794921875,96
876,1455735773.2270107269287109375,96
877,1455735773.27662920951843261719,96
878,1455735773.32745647430419921875,96
879,1455735773.37712192535400390625,96
880,1455735773.42669987678527832031,96
881,1455735773.47745251655578613281,96
882,1455735773.52717638015747070312,96
883,1455735773.57701611518859863281,96
884,1455735773.62764596939086914062,96
885,1455735773.6774463653564453125,96
886,1455735773.72706246376037597656,96
887,1455735773.77788972854614257812,96
888,1455735773.82765960693359375,96
889,1455735773.87725234031677246094,96
890,1455735773.92706990242004394531,96
891,1455735773.97663712501525878906,96
892,1455735774.0275402069091796875,96
893,1455735774.07726955413818359375,96
894,1455735774.126995086669921875,96
895,1455735774.17768740653991699219,96
896,1455735774.22744226455688476562,96
897,1455735774.27715539932250976562,96
898,1455735774.32668900489807128906,96
899,1455735774.37750983238220214844,96
900,1455735774.42720556259155273438,96
901,1455735774.47673368453979492188,96
902,1455735774.52742362022399902344,96
903,1455735774.57732439041137695312,96
904,1455735774.62701511383056640625,96
905,1455735774.67781138420104980469,96
906,1455735774.72747468948364257812,96
907,1455735774.77710008621215820312,96
908,1455735774.82691025733947753906,96
909,1455735774.87751173973083496094,96
910,1455735774.92732930183410644531,96
911,1455735774.97692322731018066406,96
912,1455735775.02790474891662597656,96
913,1455735775.07769799232482910156,96
914,1455735775.12741899490356445312,96
915,1455735775.17712306976318359375,96
916,1455735775.22669005393981933594,96
917,1455735775.277515411376953125,96
918,1455735775.3271942138671875,96
919,1455735775.37702631950378417969,96
920,1455735775.42661738395690917969,96
921,1455735775.47745871543884277344,96
922,1455735775.52716326713562011719,96
923,1455735775.57700848579406738281,96
924,1455735775.627674102783203125,96
925,1455735775.67734670639038085938,96
926,1455735775.72714138031005859375,96
927,1455735775.77671527862548828125,96
928,1455735775.82767009735107421875,96
929,1455735775.87725925445556640625,96
930,1455735775.92732071876525878906,96
931,1455735775.97698926925659179688,96
932,1455735776.02786231040954589844,96
933,1455735776.07766056060791015625,96
934,1455735776.12712883949279785156,96
935,1455735776.177349090576171875,96
936,1455735776.22697377204895019531,96
937,1455735776.27669692039489746094,96
938,1455735776.327373504638671875,96
939,1455735776.37716555595397949219,96
940,1455735776.42672419548034667969,96
941,1455735776.47750544548034667969,96
942,1455735776.52721142768859863281,96
943,1455735776.57689571380615234375,96
944,1455735776.62667083740234375,96
945,1455735776.67718863487243652344,96
946,1455735776.72701287269592285156,96
947,1455735776.77673053741455078125,96
948,1455735776.82750701904296875,96
949,1455735776.8772296905517578125,96
950,1455735776.92683076858520507812,96
951,1455735776.97755765914916992188,96
952,1455735777.02728176116943359375,96
953,1455735777.07728505134582519531,96
954,1455735777.12698411941528320312,96
955,1455735777.1769237518310546875,96
956,1455735777.22765040397644042969,96
957,1455735777.27749657630920410156,96
958,1455735777.32723522186279296875,96
959,1455735777.37697005271911621094,96
960,1455735777.42771649360656738281,96
961,1455735777.4773578643798828125,96
962,1455735777.52722406387329101562,96
963,1455735777.57697176933288574219,96
964,1455735777.62691903114318847656,96
965,1455735777.67765927314758300781,96
966,1455735777.72747588157653808594,96
967,1455735777.77720761299133300781,96
968,1455735777.82706165313720703125,96
969,1455735777.8766765594482421875,96
970,1455735777.92737054824829101562,96
971,1455735777.97708749771118164062,96
972,1455735778.02679276466369628906,96
973,1455735778.07659602165222167969,96
974,1455735778.12712621688842773438,96
975,1455735778.17683577537536621094,96
976,1455735778.22748351097106933594,96
977,1455735778.27726888656616210938,96
978,1455735778.32692766189575195312,96
979,1455735778.37756443023681640625,96
980,1455735778.42739248275756835938,96
981,1455735778.47690272331237792969,96
982,1455735778.52760195732116699219,96
983,1455735778.57716131210327148438,96
984,1455735778.62769579887390136719,96
985,1455735778.67706346511840820312,96
986,1455735778.72760105133056640625,96
987,1455735778.77703237533569335938,96
988,1455735778.82737421989440917969,96
989,1455735778.87700510025024414062,96
990,1455735778.92748570442199707031,96
991,1455735778.97699284553527832031,96
992,1455735779.02747273445129394531,96
993,1455735779.07702660560607910156,96
994,1455735779.127414703369140625,96
995,1455735779.17691826820373535156,96
996,1455735779.22731637954711914062,96
997,1455735779.27657604217529296875,96
998,1455735779.32715749740600585938,96
999,1455735779.37755155563354492188,96
1000,1455735779.42703986167907714844,96
