id, time (s), size (bits)
825,1455735767.52541279792785644531,96
826,1455735767.57468438148498535156,96
827,1455735767.62543630599975585938,96
828,1455735767.67488241195678710938,96
829,1455735767.72548246383666992188,96
830,1455735767.77489471435546875,96
831,1455735767.82553863525390625,96
832,1455735767.87501978874206542969,96
833,1455735767.92553758621215820312,96
834,1455735767.97501778602600097656,96
835,1455735768.02546930313110351562,96
836,1455735768.07540035247802734375,96
837,1455735768.12474346160888671875,96
838,1455735768.17539262771606445312,96
839,1455735768.22477126121520996094,96
840,1455735768.27529358863830566406,96
841,1455735768.32580137252807617188,96
842,1455735768.37538790702819824219,96
843,1455735768.42480993270874023438,96
844,1455735768.47523856163024902344,96
845,1455735768.52504825592041015625,96
846,1455735768.57553386688232421875,96
847,1455735768.62509632110595703125,96
848,1455735768.6754665374755859375,96
849,1455735768.72494006156921386719,96
850,1455735768.77543139457702636719,96
851,1455735768.82493281364440917969,96
852,1455735768.87541961669921875,96
853,1455735768.92573666572570800781,96
854,1455735768.97530961036682128906,96
855,1455735769.02590227127075195312,96
856,1455735769.07574105262756347656,96
857,1455735769.12520337104797363281,96
858,1455735769.17575716972351074219,96
859,1455735769.22527933120727539062,96
860,1455735769.27575349807739257812,96
861,1455735769.32523226737976074219,96
862,1455735769.37561774253845214844,96
863,1455735769.42514634132385253906,96
864,1455735769.47531986236572265625,96
865,1455735769.52570104598999023438,96
866,1455735769.57492947578430175781,96
867,1455735769.6252841949462890625,96
868,1455735769.67548441886901855469,96
869,1455735769.72584581375122070312,96
870,1455735769.77503442764282226562,96
871,1455735769.82514619827270507812,96
872,1455735769.87545704841613769531,96
873,1455735769.92559099197387695312,96
874,1455735769.97491288185119628906,96
875,1455735770.02512311935424804688,96
876,1455735770.0754604339599609375,96
877,1455735770.12555050849914550781,96
878,1455735770.1758861541748046875,96
879,1455735770.22520494461059570312,96
880,1455735770.27537870407104492188,96
881,1455735770.32536339759826660156,96
882,1455735770.37550473213195800781,96
883,1455735770.424724578857421875,96
884,1455735770.47489595413208007812,96
885,1455735770.52524781227111816406,96
886,1455735770.57552003860473632812,96
887,1455735770.6258678436279296875,96
888,1455735770.67516374588012695312,96
889,1455735770.72525906562805175781,96
890,1455735770.77555155754089355469,96
891,1455735770.82574963569641113281,96
892,1455735770.87503027915954589844,96
893,1455735770.92524313926696777344,96
894,1455735770.97551083564758300781,96
895,1455735771.02583074569702148438,96
896,1455735771.07546162605285644531,96
897,1455735771.12573337554931640625,96
898,1455735771.17533469200134277344,96
899,1455735771.22497129440307617188,96
900,1455735771.27543902397155761719,96
901,1455735771.32503819465637207031,96
902,1455735771.37556099891662597656,96
903,1455735771.4253139495849609375,96
904,1455735771.47481226921081542969,96
905,1455735771.52550339698791503906,96
906,1455735771.57503557205200195312,96
907,1455735771.62549591064453125,96
908,1455735771.67516803741455078125,96
909,1455735771.725673675537109375,96
910,1455735771.7752590179443359375,96
911,1455735771.82574987411499023438,96
912,1455735771.87538552284240722656,96
913,1455735771.92476415634155273438,96
914,1455735771.97530126571655273438,96
915,1455735772.02589130401611328125,96
916,1455735772.0755939483642578125,96
917,1455735772.12521958351135253906,96
918,1455735772.175579071044921875,96
919,1455735772.22525334358215332031,96
920,1455735772.275726318359375,96
921,1455735772.32543921470642089844,96
922,1455735772.37479948997497558594,96
923,1455735772.425418853759765625,96
924,1455735772.47494363784790039062,96
925,1455735772.52543091773986816406,96
926,1455735772.57494354248046875,96
927,1455735772.62538290023803710938,96
928,1455735772.67487192153930664062,96
929,1455735772.72527408599853515625,96
930,1455735772.77587485313415527344,96
931,1455735772.82547068595886230469,96
932,1455735772.87515306472778320312,96
933,1455735772.92557120323181152344,96
934,1455735772.97505474090576171875,96
935,1455735773.02579069137573242188,96
936,1455735773.07547450065612792969,96
937,1455735773.12507987022399902344,96
938,1455735773.17547607421875,96
939,1455735773.22514677047729492188,96
940,1455735773.27561306953430175781,96
941,1455735773.32508230209350585938,96
942,1455735773.37556195259094238281,96
943,1455735773.42481637001037597656,96
944,1455735773.4755077362060546875,96
945,1455735773.52506184577941894531,96
946,1455735773.57577681541442871094,96
947,1455735773.62518477439880371094,96
948,1455735773.67569637298583984375,96
949,1455735773.72516083717346191406,96
950,1455735773.77570605278015136719,96
951,1455735773.82521390914916992188,96
952,1455735773.87560701370239257812,96
953,1455735773.9252471923828125,96
954,1455735773.97566962242126464844,96
955,1455735774.02542543411254882812,96
956,1455735774.07507085800170898438,96
957,1455735774.12567996978759765625,96
958,1455735774.17512273788452148438,96
959,1455735774.22565937042236328125,96
960,1455735774.27514958381652832031,96
961,1455735774.32563447952270507812,96
962,1455735774.37521386146545410156,96
963,1455735774.425563812255859375,96
964,1455735774.47526907920837402344,96
965,1455735774.525783538818359375,96
966,1455735774.57527589797973632812,96
967,1455735774.62574887275695800781,96
968,1455735774.67535138130187988281,96
969,1455735774.72469687461853027344,96
970,1455735774.77507567405700683594,96
971,1455735774.8257122039794921875,96
972,1455735774.87515306472778320312,96
973,1455735774.92480325698852539062,96
974,1455735774.97524023056030273438,96
975,1455735775.02594041824340820312,96
976,1455735775.07554507255554199219,96
977,1455735775.12507891654968261719,96
978,1455735775.17552638053894042969,96
979,1455735775.22502493858337402344,96
980,1455735775.27564883232116699219,96
981,1455735775.32511019706726074219,96
982,1455735775.374706268310546875,96
983,1455735775.42522740364074707031,96
984,1455735775.47593569755554199219,96
985,1455735775.52545666694641113281,96
986,1455735775.57486414909362792969,96
987,1455735775.62523961067199707031,96
988,1455735775.67558646202087402344,96
989,1455735775.72527742385864257812,96
990,1455735775.77562069892883300781,96
991,1455735775.82518768310546875,96
992,1455735775.87564420700073242188,96
993,1455735775.925258636474609375,96
994,1455735775.97573518753051757812,96
995,1455735776.02538585662841796875,96
996,1455735776.07541537284851074219,96
997,1455735776.12474584579467773438,96
998,1455735776.17548155784606933594,96
999,1455735776.22497248649597167969,96
1000,1455735776.27556848526000976562,96
