id, time (s), size (bits)
825,1455735767.63322353363037109375,96
826,1455735767.68387675285339355469,96
827,1455735767.733524322509765625,96
828,1455735767.78303956985473632812,96
829,1455735767.83374619483947753906,96
830,1455735767.88324880599975585938,96
831,1455735767.93282485008239746094,96
832,1455735767.98320078849792480469,96
833,1455735768.03389596939086914062,96
834,1455735768.08357548713684082031,96
835,1455735768.13327908515930175781,96
836,1455735768.18277621269226074219,96
837,1455735768.23318982124328613281,96
838,1455735768.28378725051879882812,96
839,1455735768.33319902420043945312,96
840,1455735768.38376617431640625,96
841,1455735768.43314361572265625,96
842,1455735768.48377776145935058594,96
843,1455735768.53330349922180175781,96
844,1455735768.58291649818420410156,96
845,1455735768.63343715667724609375,96
846,1455735768.68282985687255859375,96
847,1455735768.73328685760498046875,96
848,1455735768.78365755081176757812,96
849,1455735768.83328580856323242188,96
850,1455735768.88367104530334472656,96
851,1455735768.93330025672912597656,96
852,1455735768.983829498291015625,96
853,1455735769.03359317779541015625,96
854,1455735769.08326697349548339844,96
855,1455735769.1327419281005859375,96
856,1455735769.183380126953125,96
857,1455735769.23276591300964355469,96
858,1455735769.28330874443054199219,96
859,1455735769.3327350616455078125,96
860,1455735769.38327240943908691406,96
861,1455735769.4335346221923828125,96
862,1455735769.48393845558166503906,96
863,1455735769.53322243690490722656,96
864,1455735769.58356714248657226562,96
865,1455735769.63294148445129394531,96
866,1455735769.68314409255981445312,96
867,1455735769.73347020149230957031,96
868,1455735769.78356862068176269531,96
869,1455735769.83394551277160644531,96
870,1455735769.88320636749267578125,96
871,1455735769.93349957466125488281,96
872,1455735769.98378109931945800781,96
873,1455735770.03290510177612304688,96
874,1455735770.083278656005859375,96
875,1455735770.13340306282043457031,96
876,1455735770.18371510505676269531,96
877,1455735770.23292303085327148438,96
878,1455735770.28327727317810058594,96
879,1455735770.33353734016418457031,96
880,1455735770.38373613357543945312,96
881,1455735770.43296670913696289062,96
882,1455735770.48314046859741210938,96
883,1455735770.53353834152221679688,96
884,1455735770.58371758460998535156,96
885,1455735770.63303422927856445312,96
886,1455735770.68321275711059570312,96
887,1455735770.73365473747253417969,96
888,1455735770.78275036811828613281,96
889,1455735770.83290076255798339844,96
890,1455735770.88311910629272460938,96
891,1455735770.93328261375427246094,96
892,1455735770.98362684249877929688,96
893,1455735771.03284978866577148438,96
894,1455735771.08349013328552246094,96
895,1455735771.13377928733825683594,96
896,1455735771.18354487419128417969,96
897,1455735771.233135223388671875,96
898,1455735771.28370976448059082031,96
899,1455735771.33324527740478515625,96
900,1455735771.38365125656127929688,96
901,1455735771.43327069282531738281,96
902,1455735771.48387622833251953125,96
903,1455735771.53362059593200683594,96
904,1455735771.58313155174255371094,96
905,1455735771.63372659683227539062,96
906,1455735771.68321251869201660156,96
907,1455735771.7338504791259765625,96
908,1455735771.783367156982421875,96
909,1455735771.83274102210998535156,96
910,1455735771.88322782516479492188,96
911,1455735771.93369245529174804688,96
912,1455735771.98336482048034667969,96
913,1455735772.03389215469360351562,96
914,1455735772.08368587493896484375,96
915,1455735772.1327648162841796875,96
916,1455735772.18334078788757324219,96
917,1455735772.23279023170471191406,96
918,1455735772.28321003913879394531,96
919,1455735772.33275437355041503906,96
920,1455735772.383190155029296875,96
921,1455735772.43280935287475585938,96
922,1455735772.48320317268371582031,96
923,1455735772.5339145660400390625,96
924,1455735772.583545684814453125,96
925,1455735772.63312983512878417969,96
926,1455735772.68362784385681152344,96
927,1455735772.73308134078979492188,96
928,1455735772.78286576271057128906,96
929,1455735772.83337378501892089844,96
930,1455735772.883113861083984375,96
931,1455735772.93367171287536621094,96
932,1455735772.98332142829895019531,96
933,1455735773.03288865089416503906,96
934,1455735773.08375096321105957031,96
935,1455735773.13333797454833984375,96
936,1455735773.18378400802612304688,96
937,1455735773.23339343070983886719,96
938,1455735773.28375315666198730469,96
939,1455735773.33346676826477050781,96
940,1455735773.38298439979553222656,96
941,1455735773.43362307548522949219,96
942,1455735773.48320126533508300781,96
943,1455735773.53381395339965820312,96
944,1455735773.58346486091613769531,96
945,1455735773.6328868865966796875,96
946,1455735773.68366456031799316406,96
947,1455735773.73317623138427734375,96
948,1455735773.78385829925537109375,96
949,1455735773.83337163925170898438,96
950,1455735773.88396787643432617188,96
951,1455735773.93348431587219238281,96
952,1455735773.98302745819091796875,96
953,1455735774.03366494178771972656,96
954,1455735774.08326935768127441406,96
955,1455735774.13301730155944824219,96
956,1455735774.18352651596069335938,96
957,1455735774.2331714630126953125,96
958,1455735774.28363800048828125,96
959,1455735774.33331203460693359375,96
960,1455735774.38375401496887207031,96
961,1455735774.433254241943359375,96
962,1455735774.48382163047790527344,96
963,1455735774.53329133987426757812,96
964,1455735774.58309149742126464844,96
965,1455735774.63340592384338378906,96
966,1455735774.68302440643310546875,96
967,1455735774.73352146148681640625,96
968,1455735774.78289532661437988281,96
969,1455735774.833438873291015625,96
970,1455735774.88288474082946777344,96
971,1455735774.93337011337280273438,96
972,1455735774.98272109031677246094,96
973,1455735775.03351449966430664062,96
974,1455735775.08312702178955078125,96
975,1455735775.13371062278747558594,96
976,1455735775.18320369720458984375,96
977,1455735775.23392176628112792969,96
978,1455735775.28336167335510253906,96
979,1455735775.33281803131103515625,96
980,1455735775.38327765464782714844,96
981,1455735775.43371486663818359375,96
982,1455735775.48339581489562988281,96
983,1455735775.53285980224609375,96
984,1455735775.58352017402648925781,96
985,1455735775.63296842575073242188,96
986,1455735775.68354272842407226562,96
987,1455735775.73307681083679199219,96
988,1455735775.78367757797241210938,96
989,1455735775.833225250244140625,96
990,1455735775.88360667228698730469,96
991,1455735775.933162689208984375,96
992,1455735775.98363709449768066406,96
993,1455735776.03331851959228515625,96
994,1455735776.08291459083557128906,96
995,1455735776.13351964950561523438,96
996,1455735776.18305468559265136719,96
997,1455735776.23371577262878417969,96
998,1455735776.28323531150817871094,96
999,1455735776.33362841606140136719,96
1000,1455735776.38323640823364257812,96
