id, time (s), size (bits)
659,1455735736.87279200553894042969,1455735736.87340950965881347656,96
660,1455735736.89950466156005859375,1455735736.90007233619689941406,96
661,1455735736.91618824005126953125,1455735736.91671204566955566406,96
662,1455735736.92112255096435546875,1455735736.92270421981811523438,96
663,1455735736.923259735107421875,1455735736.92392873764038085938,96
664,1455735736.94891810417175292969,1455735736.949512481689453125,96
665,1455735736.96602582931518554688,1455735736.96670126914978027344,96
666,1455735736.97096419334411621094,1455735736.97235703468322753906,96
667,1455735736.97297692298889160156,1455735736.97369313240051269531,96
668,1455735736.99978423118591308594,1455735737.00043821334838867188,96
669,1455735737.01705694198608398438,1455735737.01772832870483398438,96
670,1455735737.02057099342346191406,1455735737.02124738693237304688,96
671,1455735737.02297043800354003906,1455735737.02356576919555664062,96
672,1455735737.04936885833740234375,1455735737.05004978179931640625,96
673,1455735737.06673884391784667969,1455735737.0672588348388671875,96
674,1455735737.07148051261901855469,1455735737.07319784164428710938,96
675,1455735737.073772430419921875,1455735737.0743198394775390625,96
676,1455735737.09906768798828125,1455735737.0996685028076171875,96
677,1455735737.115917205810546875,1455735737.1165771484375,96
678,1455735737.12185263633728027344,1455735737.12313437461853027344,96
679,1455735737.12246346473693847656,1455735737.12321949005126953125,96
680,1455735737.14933419227600097656,1455735737.14986968040466308594,96
681,1455735737.16546583175659179688,1455735737.16637372970581054688,96
682,1455735737.17070364952087402344,1455735737.17134189605712890625,96
683,1455735737.17294216156005859375,1455735737.17348027229309082031,96
684,1455735737.19902372360229492188,1455735737.19976472854614257812,96
685,1455735737.21607208251953125,1455735737.21660566329956054688,96
686,1455735737.22221612930297851562,1455735737.2234210968017578125,96
687,1455735737.22295069694519042969,1455735737.223491668701171875,96
688,1455735737.2495212554931640625,1455735737.25015473365783691406,96
689,1455735737.2664947509765625,1455735737.267047882080078125,96
690,1455735737.27121210098266601562,1455735737.27268123626708984375,96
691,1455735737.27325987815856933594,1455735737.27394533157348632812,96
692,1455735737.29908084869384765625,1455735737.29962444305419921875,96
693,1455735737.31590533256530761719,1455735737.31664037704467773438,96
694,1455735737.32082343101501464844,1455735737.32134103775024414062,96
695,1455735737.32286620140075683594,1455735737.32361078262329101562,96
696,1455735737.34944701194763183594,1455735737.35005116462707519531,96
697,1455735737.36659288406372070312,1455735737.36725664138793945312,96
698,1455735737.37045049667358398438,1455735737.37126851081848144531,96
699,1455735737.37269330024719238281,1455735737.373294830322265625,96
700,1455735737.39909696578979492188,1455735737.399791717529296875,96
701,1455735737.41591477394104003906,1455735737.41651821136474609375,96
702,1455735737.42225050926208496094,1455735737.42334580421447753906,96
703,1455735737.42287302017211914062,1455735737.42342305183410644531,96
704,1455735737.44973731040954589844,1455735737.45027470588684082031,96
705,1455735737.46635723114013671875,1455735737.46707820892333984375,96
706,1455735737.47120714187622070312,1455735737.47277665138244628906,96
707,1455735737.47336173057556152344,1455735737.473995208740234375,96
708,1455735737.49924206733703613281,1455735737.49977779388427734375,96
709,1455735737.51601171493530273438,1455735737.516788482666015625,96
710,1455735737.52094697952270507812,1455735737.52164793014526367188,96
711,1455735737.52318167686462402344,1455735737.5237674713134765625,96
712,1455735737.54855990409851074219,1455735737.54927539825439453125,96
713,1455735737.56559062004089355469,1455735737.56612610816955566406,96
714,1455735737.57078671455383300781,1455735737.57249546051025390625,96
715,1455735737.573070526123046875,1455735737.57355856895446777344,96
716,1455735737.59912061691284179688,1455735737.59994482994079589844,96
717,1455735737.61601090431213378906,1455735737.61653876304626464844,96
718,1455735737.62036728858947753906,1455735737.62089633941650390625,96
719,1455735737.62246060371398925781,1455735737.62318921089172363281,96
720,1455735737.64965844154357910156,1455735737.65018177032470703125,96
721,1455735737.66534328460693359375,1455735737.66615176200866699219,96
722,1455735737.67176938056945800781,1455735737.67308974266052246094,96
723,1455735737.67247104644775390625,1455735737.67316651344299316406,96
724,1455735737.69916296005249023438,1455735737.69977545738220214844,96
725,1455735737.71609973907470703125,1455735737.716632843017578125,96
726,1455735737.72073769569396972656,1455735737.72237634658813476562,96
727,1455735737.72300076484680175781,1455735737.72347879409790039062,96
728,1455735737.7496585845947265625,1455735737.75048780441284179688,96
729,1455735737.76590561866760253906,1455735737.76644539833068847656,96
730,1455735737.7706241607666015625,1455735737.7712917327880859375,96
731,1455735737.77288746833801269531,1455735737.77346587181091308594,96
732,1455735737.79939961433410644531,1455735737.79993677139282226562,96
733,1455735737.81657862663269042969,1455735737.81725955009460449219,96
734,1455735737.82132077217102050781,1455735737.82275247573852539062,96
735,1455735737.82330369949340820312,1455735737.82401347160339355469,96
736,1455735737.84980678558349609375,1455735737.850337982177734375,96
737,1455735737.86609649658203125,1455735737.8667888641357421875,96
738,1455735737.87099528312683105469,1455735737.8717823028564453125,96
739,1455735737.87336707115173339844,1455735737.87391781806945800781,96
740,1455735737.89926457405090332031,1455735737.89991688728332519531,96
741,1455735737.9156036376953125,1455735737.9161930084228515625,96
742,1455735737.92065286636352539062,1455735737.92152190208435058594,96
743,1455735737.92301011085510253906,1455735737.92352938652038574219,96
744,1455735737.94864678382873535156,1455735737.94937896728515625,96
745,1455735737.96632313728332519531,1455735737.96690702438354492188,96
746,1455735737.97056722640991210938,1455735737.97118234634399414062,96
747,1455735737.97284674644470214844,1455735737.97359633445739746094,96
748,1455735737.99951863288879394531,1455735738.00015401840209960938,96
749,1455735738.01658201217651367188,1455735738.01740789413452148438,96
750,1455735738.02151894569396972656,1455735738.02293181419372558594,96
751,1455735738.02354192733764648438,1455735738.02418851852416992188,96
752,1455735738.04903554916381835938,1455735738.04956269264221191406,96
753,1455735738.06625270843505859375,1455735738.06689858436584472656,96
754,1455735738.07182788848876953125,1455735738.0732326507568359375,96
755,1455735738.07274413108825683594,1455735738.07330369949340820312,96
756,1455735738.09976315498352050781,1455735738.10052657127380371094,96
757,1455735738.1157512664794921875,1455735738.11629486083984375,96
758,1455735738.12071394920349121094,1455735738.12158894538879394531,96
759,1455735738.1229915618896484375,1455735738.12359619140625,96
760,1455735738.14912509918212890625,1455735738.14965748786926269531,96
761,1455735738.16634273529052734375,1455735738.16706633567810058594,96
762,1455735738.17041730880737304688,1455735738.17095088958740234375,96
763,1455735738.17266154289245605469,1455735738.17332863807678222656,96
764,1455735738.19981122016906738281,1455735738.20035004615783691406,96
765,1455735738.21593999862670898438,1455735738.21662092208862304688,96
766,1455735738.22127985954284667969,1455735738.22287464141845703125,96
767,1455735738.22345614433288574219,1455735738.22396397590637207031,96
768,1455735738.24910759925842285156,1455735738.24983143806457519531,96
769,1455735738.2653713226318359375,1455735738.2659931182861328125,96
770,1455735738.27074003219604492188,1455735738.27157282829284667969,96
771,1455735738.27297282218933105469,1455735738.27354168891906738281,96
772,1455735738.29981017112731933594,1455735738.30048274993896484375,96
773,1455735738.31594371795654296875,1455735738.31654381752014160156,96
774,1455735738.32099294662475585938,1455735738.32246112823486328125,96
775,1455735738.32307100296020507812,1455735738.32374739646911621094,96
776,1455735738.34931826591491699219,1455735738.34992361068725585938,96
777,1455735738.36630177497863769531,1455735738.3669719696044921875,96
778,1455735738.37035870552062988281,1455735738.37088561058044433594,96
779,1455735738.37256503105163574219,1455735738.373332977294921875,96
780,1455735738.39890074729919433594,1455735738.39944410324096679688,96
781,1455735738.41597700119018554688,1455735738.41659140586853027344,96
782,1455735738.42125153541564941406,1455735738.42293429374694824219,96
783,1455735738.42348790168762207031,1455735738.42404007911682128906,96
784,1455735738.44932794570922851562,1455735738.45000457763671875,96
785,1455735738.46631407737731933594,1455735738.46688914299011230469,96
786,1455735738.47087216377258300781,1455735738.47165274620056152344,96
787,1455735738.47309422492980957031,1455735738.4736080169677734375,96
788,1455735738.49849939346313476562,1455735738.49932169914245605469,96
789,1455735738.51582670211791992188,1455735738.51637935638427734375,96
790,1455735738.52083539962768554688,1455735738.52232670783996582031,96
791,1455735738.522891998291015625,1455735738.52357435226440429688,96
792,1455735738.54933500289916992188,1455735738.54986476898193359375,96
793,1455735738.56634306907653808594,1455735738.56709194183349609375,96
794,1455735738.57146143913269042969,1455735738.57291531562805175781,96
795,1455735738.57346367835998535156,1455735738.57408905029296875,96
796,1455735738.59866547584533691406,1455735738.5991992950439453125,96
797,1455735738.6159534454345703125,1455735738.61649537086486816406,96
798,1455735738.62176609039306640625,1455735738.62308049201965332031,96
799,1455735738.62254309654235839844,1455735738.62316417694091796875,96
800,1455735738.64929246902465820312,1455735738.65000891685485839844,96
801,1455735738.66643595695495605469,1455735738.66696071624755859375,96
802,1455735738.67092013359069824219,1455735738.67254924774169921875,96
803,1455735738.67311835289001464844,1455735738.67359900474548339844,96
804,1455735738.69892215728759765625,1455735738.69955396652221679688,96
805,1455735738.71586179733276367188,1455735738.71651983261108398438,96
806,1455735738.72049212455749511719,1455735738.72109580039978027344,96
807,1455735738.72255253791809082031,1455735738.72328400611877441406,96
808,1455735738.74924468994140625,1455735738.74976468086242675781,96
809,1455735738.76629662513732910156,1455735738.76706457138061523438,96
810,1455735738.77217864990234375,1455735738.77348613739013671875,96
811,1455735738.77295541763305664062,1455735738.77356433868408203125,96
812,1455735738.79863619804382324219,1455735738.79938006401062011719,96
813,1455735738.81587839126586914062,1455735738.81646895408630371094,96
814,1455735738.82114815711975097656,1455735738.82277035713195800781,96
815,1455735738.8233280181884765625,1455735738.82380747795104980469,96
816,1455735738.84905219078063964844,1455735738.84986209869384765625,96
817,1455735738.86654162406921386719,1455735738.86707067489624023438,96
818,1455735738.87112760543823242188,1455735738.87253427505493164062,96
819,1455735738.87314748764038085938,1455735738.87378907203674316406,96
820,1455735738.89954090118408203125,1455735738.90007805824279785156,96
821,1455735738.91607809066772460938,1455735738.91676163673400878906,96
822,1455735738.92056393623352050781,1455735738.92120695114135742188,96
823,1455735738.92259550094604492188,1455735738.92333340644836425781,96
824,1455735738.94894480705261230469,1455735738.94955396652221679688,96
825,1455735738.96591949462890625,1455735738.96644949913024902344,96
826,1455735738.9714298248291015625,1455735738.97303009033203125,96
827,1455735738.97360086441040039062,1455735738.97408699989318847656,96
828,1455735738.99996209144592285156,1455735739.00076246261596679688,96
829,1455735739.01695418357849121094,1455735739.01761078834533691406,96
830,1455735739.02136349678039550781,1455735739.02312517166137695312,96
831,1455735739.02376580238342285156,1455735739.02427840232849121094,96
832,1455735739.05066394805908203125,1455735739.05128026008605957031,96
833,1455735739.06622791290283203125,1455735739.06699466705322265625,96
834,1455735739.0711460113525390625,1455735739.07260823249816894531,96
835,1455735739.07315349578857421875,1455735739.0737895965576171875,96
836,1455735739.09918093681335449219,1455735739.09977865219116210938,96
837,1455735739.1158847808837890625,1455735739.11664605140686035156,96
838,1455735739.12081456184387207031,1455735739.12152695655822753906,96
839,1455735739.12310957908630371094,1455735739.12366604804992675781,96
840,1455735739.1496410369873046875,1455735739.15030407905578613281,96
841,1455735739.16532397270202636719,1455735739.16585183143615722656,96
842,1455735739.17018985748291015625,1455735739.17096877098083496094,96
843,1455735739.17244887351989746094,1455735739.17296433448791503906,96
844,1455735739.19933795928955078125,1455735739.20009779930114746094,96
845,1455735739.21606779098510742188,1455735739.2165966033935546875,96
846,1455735739.22130465507507324219,1455735739.22275638580322265625,96
847,1455735739.22331404685974121094,1455735739.22393012046813964844,96
848,1455735739.24866390228271484375,1455735739.24919772148132324219,96
849,1455735739.26634573936462402344,1455735739.26703548431396484375,96
850,1455735739.2707118988037109375,1455735739.2721710205078125,96
851,1455735739.272735595703125,1455735739.27351641654968261719,96
852,1455735739.29924535751342773438,1455735739.29978060722351074219,96
853,1455735739.31606173515319824219,1455735739.31666493415832519531,96
854,1455735739.32147240638732910156,1455735739.32305407524108886719,96
855,1455735739.32362413406372070312,1455735739.32410025596618652344,96
856,1455735739.34948301315307617188,1455735739.35030198097229003906,96
857,1455735739.36541271209716796875,1455735739.36594700813293457031,96
858,1455735739.37185454368591308594,1455735739.37293720245361328125,96
859,1455735739.37247037887573242188,1455735739.37301278114318847656,96
860,1455735739.39920878410339355469,1455735739.39975333213806152344,96
861,1455735739.41588139533996582031,1455735739.41661787033081054688,96
862,1455735739.42063450813293457031,1455735739.42129921913146972656,96
863,1455735739.42275214195251464844,1455735739.42349553108215332031,96
864,1455735739.44963932037353515625,1455735739.450168609619140625,96
865,1455735739.4663639068603515625,1455735739.46711182594299316406,96
866,1455735739.47151923179626464844,1455735739.47308063507080078125,96
867,1455735739.47364902496337890625,1455735739.47413110733032226562,96
868,1455735739.49916577339172363281,1455735739.49983620643615722656,96
869,1455735739.51581621170043945312,1455735739.51635694503784179688,96
870,1455735739.52101874351501464844,1455735739.52200388908386230469,96
871,1455735739.52350091934204101562,1455735739.524028778076171875,96
872,1455735739.54955959320068359375,1455735739.55028367042541503906,96
873,1455735739.56656146049499511719,1455735739.56709575653076171875,96
874,1455735739.57102656364440917969,1455735739.57167482376098632812,96
875,1455735739.57312273979187011719,1455735739.57377481460571289062,96
876,1455735739.59873437881469726562,1455735739.59926819801330566406,96
877,1455735739.61579656600952148438,1455735739.61654567718505859375,96
878,1455735739.62044548988342285156,1455735739.62115836143493652344,96
879,1455735739.62252497673034667969,1455735739.62326502799987792969,96
880,1455735739.64941620826721191406,1455735739.64995288848876953125,96
881,1455735739.66673040390014648438,1455735739.66726946830749511719,96
882,1455735739.67131662368774414062,1455735739.67292308807373046875,96
883,1455735739.67348599433898925781,1455735739.67402625083923339844,96
884,1455735739.69887471199035644531,1455735739.69970560073852539062,96
885,1455735739.71606421470642089844,1455735739.71658539772033691406,96
886,1455735739.7210559844970703125,1455735739.72262215614318847656,96
887,1455735739.72325825691223144531,1455735739.72374033927917480469,96
888,1455735739.74950957298278808594,1455735739.75011110305786132812,96
889,1455735739.76545643806457519531,1455735739.76619100570678710938,96
890,1455735739.77069425582885742188,1455735739.77134346961975097656,96
891,1455735739.77275109291076660156,1455735739.77355337142944335938,96
892,1455735739.79903745651245117188,1455735739.79958772659301757812,96
893,1455735739.81604051589965820312,1455735739.81680178642272949219,96
894,1455735739.820430755615234375,1455735739.82200479507446289062,96
895,1455735739.82265019416809082031,1455735739.82315969467163085938,96
896,1455735739.84921789169311523438,1455735739.84993886947631835938,96
897,1455735739.8656463623046875,1455735739.86618185043334960938,96
898,1455735739.87096261978149414062,1455735739.87268686294555664062,96
899,1455735739.87332940101623535156,1455735739.87383627891540527344,96
900,1455735739.89888739585876464844,1455735739.89958071708679199219,96
901,1455735739.91609835624694824219,1455735739.91664242744445800781,96
902,1455735739.92089343070983886719,1455735739.92153763771057128906,96
903,1455735739.92296838760375976562,1455735739.92368006706237792969,96
904,1455735739.94898629188537597656,1455735739.94958353042602539062,96
905,1455735739.965404510498046875,1455735739.96608638763427734375,96
906,1455735739.97043180465698242188,1455735739.97114086151123046875,96
907,1455735739.97248339653015136719,1455735739.97321367263793945312,96
908,1455735739.99941349029541015625,1455735739.99994993209838867188,96
909,1455735740.01683950424194335938,1455735740.01743650436401367188,96
910,1455735740.02157235145568847656,1455735740.02326297760009765625,96
911,1455735740.02391195297241210938,1455735740.02439808845520019531,96
912,1455735740.04886412620544433594,1455735740.04954695701599121094,96
913,1455735740.06616711616516113281,1455735740.06679892539978027344,96
914,1455735740.07125401496887207031,1455735740.07291007041931152344,96
915,1455735740.07346963882446289062,1455735740.07395601272583007812,96
916,1455735740.09967207908630371094,1455735740.10022211074829101562,96
917,1455735740.11593914031982421875,1455735740.11667418479919433594,96
918,1455735740.120800018310546875,1455735740.121517181396484375,96
919,1455735740.12287092208862304688,1455735740.123622894287109375,96
920,1455735740.1489086151123046875,1455735740.14943671226501464844,96
921,1455735740.16538786888122558594,1455735740.16612648963928222656,96
922,1455735740.17030429840087890625,1455735740.1709384918212890625,96
923,1455735740.1725311279296875,1455735740.17304253578186035156,96
924,1455735740.19959211349487304688,1455735740.20032262802124023438,96
925,1455735740.21602559089660644531,1455735740.21655321121215820312,96
926,1455735740.22103595733642578125,1455735740.22181725502014160156,96
927,1455735740.22325682640075683594,1455735740.22377061843872070312,96
928,1455735740.24894785881042480469,1455735740.24962186813354492188,96
929,1455735740.2664585113525390625,1455735740.26700615882873535156,96
930,1455735740.27078914642333984375,1455735740.27225804328918457031,96
931,1455735740.27280497550964355469,1455735740.27354073524475097656,96
932,1455735740.29960012435913085938,1455735740.30014324188232421875,96
933,1455735740.31594109535217285156,1455735740.31667733192443847656,96
934,1455735740.32135987281799316406,1455735740.32281279563903808594,96
935,1455735740.32336211204528808594,1455735740.32399463653564453125,96
936,1455735740.34924840927124023438,1455735740.34982943534851074219,96
937,1455735740.36548709869384765625,1455735740.36602520942687988281,96
938,1455735740.37100505828857421875,1455735740.37268280982971191406,96
939,1455735740.37331724166870117188,1455735740.37381339073181152344,96
940,1455735740.39871573448181152344,1455735740.39940690994262695312,96
941,1455735740.41576385498046875,1455735740.41637349128723144531,96
942,1455735740.4205799102783203125,1455735740.42137122154235839844,96
943,1455735740.42282271385192871094,1455735740.42333245277404785156,96
944,1455735740.44939827919006347656,1455735740.44992852210998535156,96
945,1455735740.46629285812377929688,1455735740.46707177162170410156,96
946,1455735740.47157001495361328125,1455735740.47302269935607910156,96
947,1455735740.47357654571533203125,1455735740.47420930862426757812,96
948,1455735740.49864220619201660156,1455735740.49917936325073242188,96
949,1455735740.51567554473876953125,1455735740.51638627052307128906,96
950,1455735740.52115082740783691406,1455735740.52281236648559570312,96
951,1455735740.52338933944702148438,1455735740.52396035194396972656,96
952,1455735740.54917407035827636719,1455735740.54983806610107421875,96
953,1455735740.56645846366882324219,1455735740.56700205802917480469,96
954,1455735740.57079768180847167969,1455735740.57158112525939941406,96
955,1455735740.57302403450012207031,1455735740.57354402542114257812,96
956,1455735740.59966182708740234375,1455735740.60036349296569824219,96
957,1455735740.61579561233520507812,1455735740.61632323265075683594,96
958,1455735740.62067174911499023438,1455735740.62215685844421386719,96
959,1455735740.62272882461547851562,1455735740.6234416961669921875,96
960,1455735740.64922666549682617188,1455735740.64975428581237792969,96
961,1455735740.66644024848937988281,1455735740.66710948944091796875,96
962,1455735740.67117142677307128906,1455735740.67267823219299316406,96
963,1455735740.67323803901672363281,1455735740.67393851280212402344,96
964,1455735740.69868922233581542969,1455735740.69928741455078125,96
965,1455735740.71610927581787109375,1455735740.71665287017822265625,96
966,1455735740.72086405754089355469,1455735740.72240281105041503906,96
967,1455735740.72302913665771484375,1455735740.72351694107055664062,96
968,1455735740.74892663955688476562,1455735740.74959874153137207031,96
969,1455735740.76652765274047851562,1455735740.76706981658935546875,96
970,1455735740.77019000053405761719,1455735740.77097940444946289062,96
971,1455735740.77246952056884765625,1455735740.77298665046691894531,96
972,1455735740.79995203018188476562,1455735740.80050396919250488281,96
973,1455735740.81597232818603515625,1455735740.81670832633972167969,96
974,1455735740.82093358039855957031,1455735740.82156658172607421875,96
975,1455735740.82298755645751953125,1455735740.82365655899047851562,96
976,1455735740.84911203384399414062,1455735740.84970259666442871094,96
977,1455735740.86535501480102539062,1455735740.86603903770446777344,96
978,1455735740.8704376220703125,1455735740.87112593650817871094,96
979,1455735740.87272810935974121094,1455735740.87334728240966796875,96
980,1455735740.89978504180908203125,1455735740.90051221847534179688,96
981,1455735740.91597533226013183594,1455735740.91658520698547363281,96
982,1455735740.92125701904296875,1455735740.92209291458129882812,96
983,1455735740.92349386215209960938,1455735740.9240703582763671875,96
984,1455735740.94905638694763183594,1455735740.949794769287109375,96
985,1455735740.96541476249694824219,1455735740.96594738960266113281,96
986,1455735740.97208046913146972656,1455735740.97336149215698242188,96
987,1455735740.97276544570922851562,1455735740.97343611717224121094,96
988,1455735741.00019049644470214844,1455735741.00074219703674316406,96
989,1455735741.01665997505187988281,1455735741.01740908622741699219,96
990,1455735741.02102422714233398438,1455735741.02172231674194335938,96
991,1455735741.02311110496520996094,1455735741.02351903915405273438,96
992,1455735741.04956865310668945312,1455735741.05009579658508300781,96
993,1455735741.06636095046997070312,1455735741.06703162193298339844,96
994,1455735741.07068037986755371094,1455735741.07145738601684570312,96
995,1455735741.07294440269470214844,1455735741.07346487045288085938,96
996,1455735741.09927678108215332031,1455735741.10004711151123046875,96
997,1455735741.1158447265625,1455735741.11636757850646972656,96
998,1455735741.12233138084411621094,1455735741.12349772453308105469,96
999,1455735741.12295007705688476562,1455735741.12357425689697265625,96
1000,1455735741.14882445335388183594,1455735741.14936351776123046875,96
1001,1455735741.16637325286865234375,1455735741.16702365875244140625,96
1002,1455735741.17107510566711425781,1455735741.17250537872314453125,96
1003,1455735741.17307686805725097656,1455735741.17371106147766113281,96
1004,1455735741.19914078712463378906,1455735741.19975590705871582031,96
1005,1455735741.21593117713928222656,1455735741.21668934822082519531,96
1006,1455735741.22061133384704589844,1455735741.22132110595703125,96
1007,1455735741.22292780876159667969,1455735741.22346520423889160156,96
1008,1455735741.24957418441772460938,1455735741.25028562545776367188,96
1009,1455735741.26629400253295898438,1455735741.26684069633483886719,96
1010,1455735741.27028107643127441406,1455735741.27107667922973632812,96
1011,1455735741.27253937721252441406,1455735741.27305197715759277344,96
1012,1455735741.299144744873046875,1455735741.29991245269775390625,96
1013,1455735741.31577730178833007812,1455735741.31630182266235351562,96
1014,1455735741.321170806884765625,1455735741.32264423370361328125,96
1015,1455735741.32321453094482421875,1455735741.32382798194885253906,96
1016,1455735741.3497333526611328125,1455735741.3502635955810546875,96
1017,1455735741.36640882492065429688,1455735741.36708211898803710938,96
1018,1455735741.37081193923950195312,1455735741.37227296829223632812,96
1019,1455735741.37283682823181152344,1455735741.37363600730895996094,96
1020,1455735741.39924502372741699219,1455735741.39979076385498046875,96
1021,1455735741.41700005531311035156,1455735741.41753840446472167969,96
1022,1455735741.42011952400207519531,1455735741.42077326774597167969,96
1023,1455735741.4224090576171875,1455735741.42295932769775390625,96
1024,1455735741.44988131523132324219,1455735741.45054793357849121094,96
1025,1455735741.4666690826416015625,1455735741.46730589866638183594,96
1026,1455735741.47128367424011230469,1455735741.47329449653625488281,96
1027,1455735741.47491025924682617188,1455735741.47545027732849121094,96
1028,1455735741.49957942962646484375,1455735741.50019598007202148438,96
1029,1455735741.515827178955078125,1455735741.51652169227600097656,96
1030,1455735741.52099347114562988281,1455735741.52244234085083007812,96
1031,1455735741.52304697036743164062,1455735741.52375960350036621094,96
1032,1455735741.54895281791687011719,1455735741.54948472976684570312,96
1033,1455735741.56643438339233398438,1455735741.56719756126403808594,96
1034,1455735741.57066202163696289062,1455735741.57118391990661621094,96
1035,1455735741.57292580604553222656,1455735741.57346224784851074219,96
1036,1455735741.599414825439453125,1455735741.60015845298767089844,96
1037,1455735741.61584925651550292969,1455735741.61638164520263671875,96
1038,1455735741.6220798492431640625,1455735741.62325406074523925781,96
1039,1455735741.6227207183837890625,1455735741.62333178520202636719,96
1040,1455735741.64894700050354003906,1455735741.64951395988464355469,96
1041,1455735741.66651272773742675781,1455735741.66704726219177246094,96
1042,1455735741.67095804214477539062,1455735741.67162632942199707031,96
1043,1455735741.67305588722229003906,1455735741.67370510101318359375,96
1044,1455735741.69949746131896972656,1455735741.70004057884216308594,96
1045,1455735741.715938568115234375,1455735741.71668505668640136719,96
1046,1455735741.72060942649841308594,1455735741.72216057777404785156,96
1047,1455735741.72278141975402832031,1455735741.72341966629028320312,96
1048,1455735741.74889492988586425781,1455735741.74941897392272949219,96
1049,1455735741.76641011238098144531,1455735741.76695895195007324219,96
1050,1455735741.77124285697937011719,1455735741.77284955978393554688,96
1051,1455735741.77347874641418457031,1455735741.77397561073303222656,96
1052,1455735741.799701690673828125,1455735741.80047440528869628906,96
1053,1455735741.81616377830505371094,1455735741.8167781829833984375,96
1054,1455735741.82197022438049316406,1455735741.82314538955688476562,96
1055,1455735741.822681427001953125,1455735741.82321834564208984375,96
1056,1455735741.84927415847778320312,1455735741.84986805915832519531,96
1057,1455735741.86540889739990234375,1455735741.8660678863525390625,96
1058,1455735741.87067508697509765625,1455735741.87135839462280273438,96
1059,1455735741.87272286415100097656,1455735741.87354159355163574219,96
1060,1455735741.89983797073364257812,1455735741.90043401718139648438,96
1061,1455735741.91594171524047851562,1455735741.91669201850891113281,96
1062,1455735741.92066359519958496094,1455735741.92222166061401367188,96
1063,1455735741.92280054092407226562,1455735741.92329478263854980469,96
1064,1455735741.94906306266784667969,1455735741.94978237152099609375,96
1065,1455735741.96535062789916992188,1455735741.96587896347045898438,96
1066,1455735741.97218561172485351562,1455735741.97341561317443847656,96
1067,1455735741.97293424606323242188,1455735741.97349047660827636719,96
1068,1455735742.0003452301025390625,1455735742.000919342041015625,96
1069,1455735742.01663970947265625,1455735742.01723623275756835938,96
1070,1455735742.02221894264221191406,1455735742.02348017692565917969,96
1071,1455735742.022838592529296875,1455735742.02356743812561035156,96
1072,1455735742.04965853691101074219,1455735742.05018019676208496094,96
1073,1455735742.06608366966247558594,1455735742.0669536590576171875,96
1074,1455735742.07100605964660644531,1455735742.07167649269104003906,96
1075,1455735742.07312250137329101562,1455735742.07380080223083496094,96
1076,1455735742.09918713569641113281,1455735742.09978604316711425781,96
1077,1455735742.11590909957885742188,1455735742.11644434928894042969,96
1078,1455735742.12040495872497558594,1455735742.12123870849609375,96
1079,1455735742.12269258499145507812,1455735742.12329387664794921875,96
1080,1455735742.14963436126708984375,1455735742.15048360824584960938,96
1081,1455735742.16637539863586425781,1455735742.16690778732299804688,96
1082,1455735742.17131853103637695312,1455735742.17293787002563476562,96
1083,1455735742.17350459098815917969,1455735742.17406105995178222656,96
1084,1455735742.19940352439880371094,1455735742.1999568939208984375,96
1085,1455735742.21578431129455566406,1455735742.21644663810729980469,96
1086,1455735742.2227230072021484375,1455735742.22405290603637695312,96
1087,1455735742.22334766387939453125,1455735742.22413516044616699219,96
1088,1455735742.24976801872253417969,1455735742.25036716461181640625,96
1089,1455735742.2665271759033203125,1455735742.26722121238708496094,96
1090,1455735742.27074003219604492188,1455735742.27126431465148925781,96
1091,1455735742.27293324470520019531,1455735742.27351331710815429688,96
1092,1455735742.29924464225769042969,1455735742.29997467994689941406,96
1093,1455735742.31596660614013671875,1455735742.31656432151794433594,96
1094,1455735742.3661136627197265625,1455735742.36678361892700195312,96
1095,1455735742.94051194190979003906,1455735742.9474697113037109375,96
1096,1455735742.94114422798156738281,1455735742.947544097900390625,96
1097,1455735742.94194173812866210938,1455735742.94758892059326171875,96
1098,1455735742.94243454933166503906,1455735742.94763135910034179688,96
1099,1455735742.942874908447265625,1455735742.94767928123474121094,96
1100,1455735742.943500518798828125,1455735742.94772410392761230469,96
1101,1455735742.9439697265625,1455735742.94776678085327148438,96
1102,1455735742.94450640678405761719,1455735742.9478092193603515625,96
1103,1455735742.94495368003845214844,1455735742.94785165786743164062,96
1104,1455735742.94551229476928710938,1455735742.94789409637451171875,96
1105,1455735742.94596266746520996094,1455735742.94793653488159179688,96
1106,1455735742.94639468193054199219,1455735742.94797968864440917969,96
1107,1455735742.94696950912475585938,1455735742.94802165031433105469,96
1108,1455735743.51027417182922363281,1455735743.51828789710998535156,96
1109,1455735743.51101541519165039062,1455735743.51841807365417480469,96
1110,1455735743.511508941650390625,1455735743.51846790313720703125,96
1111,1455735743.51205515861511230469,1455735743.51851224899291992188,96
1112,1455735743.51263761520385742188,1455735743.51855564117431640625,96
1113,1455735743.51308727264404296875,1455735743.51859760284423828125,96
1114,1455735743.51915597915649414062,1455735743.52842998504638671875,96
1115,1455735743.51983356475830078125,1455735743.52850365638732910156,96
1116,1455735743.52030420303344726562,1455735743.52858734130859375,96
1117,1455735743.52098727226257324219,1455735743.52863311767578125,96
1118,1455735743.52144598960876464844,1455735743.5286769866943359375,96
1119,1455735743.52207660675048828125,1455735743.52872252464294433594,96
1120,1455735743.52253270149230957031,1455735743.52876615524291992188,96
1121,1455735743.52303957939147949219,1455735743.52880859375,96
1122,1455735743.52353525161743164062,1455735743.52885150909423828125,96
