id, time (s), size (bits)
684,1455735736.30018925666809082031,1455735736.30072569847106933594,96
685,1455735736.30501437187194824219,1455735736.30571389198303222656,96
686,1455735736.31482172012329101562,1455735736.31535100936889648438,96
687,1455735736.31962442398071289062,1455735736.3201465606689453125,96
688,1455735736.34967064857482910156,1455735736.35046815872192382812,96
689,1455735736.354534149169921875,1455735736.35506606101989746094,96
690,1455735736.3642864227294921875,1455735736.36495161056518554688,96
691,1455735736.36881780624389648438,1455735736.36933255195617675781,96
692,1455735736.40019392967224121094,1455735736.40094304084777832031,96
693,1455735736.4039936065673828125,1455735736.40450954437255859375,96
694,1455735736.4151439666748046875,1455735736.41568136215209960938,96
695,1455735736.41955065727233886719,1455735736.42028832435607910156,96
696,1455735736.44991922378540039062,1455735736.45045614242553710938,96
697,1455735736.45444512367248535156,1455735736.45512056350708007812,96
698,1455735736.46440720558166503906,1455735736.46493506431579589844,96
699,1455735736.46870923042297363281,1455735736.469470977783203125,96
700,1455735736.4992733001708984375,1455735736.49980664253234863281,96
701,1455735736.50407361984252929688,1455735736.50468778610229492188,96
702,1455735736.51512241363525390625,1455735736.51577329635620117188,96
703,1455735736.5194549560546875,1455735736.52005338668823242188,96
704,1455735736.549774169921875,1455735736.55044484138488769531,96
705,1455735736.55448031425476074219,1455735736.55505728721618652344,96
706,1455735736.56447386741638183594,1455735736.56521630287170410156,96
707,1455735736.56885480880737304688,1455735736.56936979293823242188,96
708,1455735736.59935259819030761719,1455735736.59995770454406738281,96
709,1455735736.603923797607421875,1455735736.60460066795349121094,96
710,1455735736.61415529251098632812,1455735736.6146755218505859375,96
711,1455735736.61935472488403320312,1455735736.62012362480163574219,96
712,1455735736.64972352981567382812,1455735736.65023875236511230469,96
713,1455735736.65445184707641601562,1455735736.65519762039184570312,96
714,1455735736.66474390029907226562,1455735736.66525578498840332031,96
715,1455735736.66998004913330078125,1455735736.67058539390563964844,96
716,1455735736.70044565200805664062,1455735736.70113325119018554688,96
717,1455735736.70395112037658691406,1455735736.70447087287902832031,96
718,1455735736.71432614326477050781,1455735736.71498918533325195312,96
719,1455735736.71932196617126464844,1455735736.71985650062561035156,96
720,1455735736.7498779296875,1455735736.75067353248596191406,96
721,1455735736.75450181961059570312,1455735736.75503373146057128906,96
722,1455735736.76497030258178710938,1455735736.76549816131591796875,96
723,1455735736.76978325843811035156,1455735736.77050042152404785156,96
724,1455735736.79965353012084960938,1455735736.80019044876098632812,96
725,1455735736.80482935905456542969,1455735736.80556774139404296875,96
726,1455735736.81420469284057617188,1455735736.81478452682495117188,96
727,1455735736.81929039955139160156,1455735736.81996059417724609375,96
728,1455735736.85013270378112792969,1455735736.85065364837646484375,96
729,1455735736.85458254814147949219,1455735736.85513186454772949219,96
730,1455735736.86471343040466308594,1455735736.86536836624145507812,96
731,1455735736.86995005607604980469,1455735736.87047123908996582031,96
732,1455735736.89978075027465820312,1455735736.90047144889831542969,96
733,1455735736.9050045013427734375,1455735736.90553212165832519531,96
734,1455735736.91392588615417480469,1455735736.9146671295166015625,96
735,1455735736.91921901702880859375,1455735736.91973781585693359375,96
736,1455735736.9493732452392578125,1455735736.94997859001159667969,96
737,1455735736.9543609619140625,1455735736.95499944686889648438,96
738,1455735736.96473383903503417969,1455735736.96531081199645996094,96
739,1455735736.96964526176452636719,1455735736.9703311920166015625,96
740,1455735736.99981665611267089844,1455735737.00046205520629882812,96
741,1455735737.00568437576293945312,1455735737.00658416748046875,96
742,1455735737.01500821113586425781,1455735737.01559782028198242188,96
743,1455735737.02011585235595703125,1455735737.02065920829772949219,96
744,1455735737.05056977272033691406,1455735737.05129098892211914062,96
745,1455735737.05477190017700195312,1455735737.05536174774169921875,96
746,1455735737.06415510177612304688,1455735737.06488871574401855469,96
747,1455735737.06952023506164550781,1455735737.07004594802856445312,96
748,1455735737.1002178192138671875,1455735737.10099482536315917969,96
749,1455735737.10450863838195800781,1455735737.10505008697509765625,96
750,1455735737.11485719680786132812,1455735737.11537432670593261719,96
751,1455735737.11889600753784179688,1455735737.1196041107177734375,96
752,1455735737.14965701103210449219,1455735737.150177001953125,96
753,1455735737.15390563011169433594,1455735737.15462779998779296875,96
754,1455735737.16420245170593261719,1455735737.16478443145751953125,96
755,1455735737.16927361488342285156,1455735737.17001056671142578125,96
756,1455735737.20028066635131835938,1455735737.20081806182861328125,96
757,1455735737.20459842681884765625,1455735737.205127716064453125,96
758,1455735737.21465754508972167969,1455735737.2153682708740234375,96
759,1455735737.2200717926025390625,1455735737.22060561180114746094,96
760,1455735737.24958062171936035156,1455735737.2502422332763671875,96
761,1455735737.25389552116394042969,1455735737.25450921058654785156,96
762,1455735737.26424908638000488281,1455735737.26499533653259277344,96
763,1455735737.26947283744812011719,1455735737.27006697654724121094,96
764,1455735737.30025267601013183594,1455735737.30079770088195800781,96
765,1455735737.30440306663513183594,1455735737.305133819580078125,96
766,1455735737.31482005119323730469,1455735737.31535506248474121094,96
767,1455735737.31903171539306640625,1455735737.31972765922546386719,96
768,1455735737.34979391098022460938,1455735737.35038137435913085938,96
769,1455735737.35506319999694824219,1455735737.35589003562927246094,96
770,1455735737.3643341064453125,1455735737.36486053466796875,96
771,1455735737.36977028846740722656,1455735737.3703022003173828125,96
772,1455735737.39936137199401855469,1455735737.40002536773681640625,96
773,1455735737.40462088584899902344,1455735737.40514636039733886719,96
774,1455735737.41494917869567871094,1455735737.41562414169311523438,96
775,1455735737.41938304901123046875,1455735737.41990113258361816406,96
776,1455735737.44995665550231933594,1455735737.45071578025817871094,96
777,1455735737.45422530174255371094,1455735737.45475649833679199219,96
778,1455735737.46464848518371582031,1455735737.46525025367736816406,96
779,1455735737.46874499320983886719,1455735737.46951746940612792969,96
780,1455735737.4995441436767578125,1455735737.50009441375732421875,96
781,1455735737.50469636917114257812,1455735737.50540304183959960938,96
782,1455735737.51402711868286132812,1455735737.5145549774169921875,96
783,1455735737.51934266090393066406,1455735737.52017545700073242188,96
784,1455735737.5498828887939453125,1455735737.55040788650512695312,96
785,1455735737.55446362495422363281,1455735737.5550556182861328125,96
786,1455735737.56449174880981445312,1455735737.56521105766296386719,96
787,1455735737.56973123550415039062,1455735737.57024431228637695312,96
788,1455735737.59941506385803222656,1455735737.60025620460510253906,96
789,1455735737.604862213134765625,1455735737.60541009902954101562,96
790,1455735737.61412930488586425781,1455735737.61480832099914550781,96
791,1455735737.61926865577697753906,1455735737.61987233161926269531,96
792,1455735737.64986586570739746094,1455735737.65039205551147460938,96
793,1455735737.65440464019775390625,1455735737.65513253211975097656,96
794,1455735737.66465520858764648438,1455735737.66518068313598632812,96
795,1455735737.66988468170166015625,1455735737.67070484161376953125,96
796,1455735737.69969940185546875,1455735737.70024347305297851562,96
797,1455735737.70489382743835449219,1455735737.70562505722045898438,96
798,1455735737.71406698226928710938,1455735737.71459460258483886719,96
799,1455735737.71960330009460449219,1455735737.72014474868774414062,96
800,1455735737.74996852874755859375,1455735737.75069260597229003906,96
801,1455735737.7543582916259765625,1455735737.75488996505737304688,96
802,1455735737.76462888717651367188,1455735737.76536870002746582031,96
803,1455735737.76891112327575683594,1455735737.76942420005798339844,96
804,1455735737.79967188835144042969,1455735737.800373077392578125,96
805,1455735737.80492401123046875,1455735737.80551886558532714844,96
806,1455735737.81417894363403320312,1455735737.81470489501953125,96
807,1455735737.81936669349670410156,1455735737.82001137733459472656,96
808,1455735737.85015201568603515625,1455735737.85068345069885253906,96
809,1455735737.85439801216125488281,1455735737.85517263412475585938,96
810,1455735737.86465239524841308594,1455735737.86517429351806640625,96
811,1455735737.87004804611206054688,1455735737.87071108818054199219,96
812,1455735737.89970111846923828125,1455735737.90022730827331542969,96
813,1455735737.90507555007934570312,1455735737.90560483932495117188,96
814,1455735737.91402769088745117188,1455735737.91478300094604492188,96
815,1455735737.91963124275207519531,1455735737.92015624046325683594,96
816,1455735737.95011568069458007812,1455735737.95087575912475585938,96
817,1455735737.95429944992065429688,1455735737.95482206344604492188,96
818,1455735737.96466946601867675781,1455735737.96548628807067871094,96
819,1455735737.96890616416931152344,1455735737.96952152252197265625,96
820,1455735737.99969983100891113281,1455735738.00033879280090332031,96
821,1455735738.00577402114868164062,1455735738.00656485557556152344,96
822,1455735738.01494669914245605469,1455735738.01553177833557128906,96
823,1455735738.01960277557373046875,1455735738.0204620361328125,96
824,1455735738.05049061775207519531,1455735738.05101895332336425781,96
825,1455735738.05484318733215332031,1455735738.05558705329895019531,96
826,1455735738.06404829025268554688,1455735738.06456303596496582031,96
827,1455735738.069225311279296875,1455735738.0697460174560546875,96
828,1455735738.10006356239318847656,1455735738.10074877738952636719,96
829,1455735738.10460615158081054688,1455735738.10513615608215332031,96
830,1455735738.11445379257202148438,1455735738.11519527435302734375,96
831,1455735738.11981201171875,1455735738.1203632354736328125,96
832,1455735738.14943432807922363281,1455735738.15011191368103027344,96
833,1455735738.15399956703186035156,1455735738.15451145172119140625,96
834,1455735738.163928985595703125,1455735738.16451907157897949219,96
835,1455735738.16901159286499023438,1455735738.16972780227661132812,96
836,1455735738.20002770423889160156,1455735738.20056319236755371094,96
837,1455735738.20444893836975097656,1455735738.2051181793212890625,96
838,1455735738.21443390846252441406,1455735738.21494126319885253906,96
839,1455735738.21970486640930175781,1455735738.22040200233459472656,96
840,1455735738.24945521354675292969,1455735738.2499790191650390625,96
841,1455735738.25486302375793457031,1455735738.25539445877075195312,96
842,1455735738.26389265060424804688,1455735738.26470327377319335938,96
843,1455735738.26920771598815917969,1455735738.26973199844360351562,96
844,1455735738.29998469352722167969,1455735738.30066823959350585938,96
845,1455735738.30408048629760742188,1455735738.30460572242736816406,96
846,1455735738.31454372406005859375,1455735738.31528902053833007812,96
847,1455735738.31987786293029785156,1455735738.32039546966552734375,96
848,1455735738.34956908226013183594,1455735738.35017275810241699219,96
849,1455735738.35485339164733886719,1455735738.35559105873107910156,96
850,1455735738.36420202255249023438,1455735738.36472535133361816406,96
851,1455735738.36929106712341308594,1455735738.3700351715087890625,96
852,1455735738.39990639686584472656,1455735738.40043306350708007812,96
853,1455735738.40441298484802246094,1455735738.40515065193176269531,96
854,1455735738.41470694541931152344,1455735738.41522979736328125,96
855,1455735738.42025065422058105469,1455735738.42078828811645507812,96
856,1455735738.44927763938903808594,1455735738.45007252693176269531,96
857,1455735738.45498752593994140625,1455735738.45557618141174316406,96
858,1455735738.464202880859375,1455735738.46486616134643554688,96
859,1455735738.46955275535583496094,1455735738.47009229660034179688,96
860,1455735738.49992275238037109375,1455735738.50069069862365722656,96
861,1455735738.50453329086303710938,1455735738.50505542755126953125,96
862,1455735738.51504182815551757812,1455735738.515567779541015625,96
863,1455735738.51884937286376953125,1455735738.51955485343933105469,96
864,1455735738.54920530319213867188,1455735738.54974102973937988281,96
865,1455735738.55392718315124511719,1455735738.55458474159240722656,96
866,1455735738.56439137458801269531,1455735738.56497168540954589844,96
867,1455735738.56941843032836914062,1455735738.57008838653564453125,96
868,1455735738.59982156753540039062,1455735738.60044097900390625,96
869,1455735738.60465359687805175781,1455735738.60528159141540527344,96
870,1455735738.61373591423034667969,1455735738.6144657135009765625,96
871,1455735738.61888337135314941406,1455735738.61939454078674316406,96
872,1455735738.64921450614929199219,1455735738.64988064765930175781,96
873,1455735738.65385794639587402344,1455735738.65437173843383789062,96
874,1455735738.66444468498229980469,1455735738.665126800537109375,96
875,1455735738.66938519477844238281,1455735738.66989636421203613281,96
876,1455735738.70001125335693359375,1455735738.70065951347351074219,96
877,1455735738.70430302619934082031,1455735738.70503449440002441406,96
878,1455735738.71405577659606933594,1455735738.71457839012145996094,96
879,1455735738.71874451637268066406,1455735738.71951365470886230469,96
880,1455735738.74921774864196777344,1455735738.74974036216735839844,96
881,1455735738.7547664642333984375,1455735738.75543427467346191406,96
882,1455735738.76467561721801757812,1455735738.76518654823303222656,96
883,1455735738.76944231986999511719,1455735738.77003955841064453125,96
884,1455735738.79986834526062011719,1455735738.80054473876953125,96
885,1455735738.8045368194580078125,1455735738.80513453483581542969,96
886,1455735738.81403017044067382812,1455735738.81469273567199707031,96
887,1455735738.81974744796752929688,1455735738.82027363777160644531,96
888,1455735738.85015153884887695312,1455735738.85082340240478515625,96
889,1455735738.85390448570251464844,1455735738.85445690155029296875,96
890,1455735738.86477756500244140625,1455735738.86531805992126464844,96
891,1455735738.86926412582397460938,1455735738.86999440193176269531,96
892,1455735738.89964437484741210938,1455735738.90018057823181152344,96
893,1455735738.90434122085571289062,1455735738.90508770942687988281,96
894,1455735738.91394019126892089844,1455735738.91452550888061523438,96
895,1455735738.91965842247009277344,1455735738.92041420936584472656,96
896,1455735738.9501552581787109375,1455735738.95068383216857910156,96
897,1455735738.95500111579895019531,1455735738.95560288429260253906,96
898,1455735738.96451592445373535156,1455735738.96523070335388183594,96
899,1455735738.96916460990905761719,1455735738.96970343589782714844,96
900,1455735738.99961876869201660156,1455735739.00041127204895019531,96
901,1455735739.00514578819274902344,1455735739.00572156906127929688,96
902,1455735739.01493048667907714844,1455735739.01566720008850097656,96
903,1455735739.02017450332641601562,1455735739.02070736885070800781,96
904,1455735739.05081319808959960938,1455735739.05143308639526367188,96
905,1455735739.05410003662109375,1455735739.05474805831909179688,96
906,1455735739.06425690650939941406,1455735739.06483292579650878906,96
907,1455735739.06948328018188476562,1455735739.07019257545471191406,96
908,1455735739.10022640228271484375,1455735739.10076308250427246094,96
909,1455735739.10458517074584960938,1455735739.10527014732360839844,96
910,1455735739.11496019363403320312,1455735739.11546874046325683594,96
911,1455735739.11962199211120605469,1455735739.12016534805297851562,96
912,1455735739.14964270591735839844,1455735739.15028548240661621094,96
913,1455735739.15421414375305175781,1455735739.15479040145874023438,96
914,1455735739.16543316841125488281,1455735739.16609859466552734375,96
915,1455735739.16977334022521972656,1455735739.17035818099975585938,96
916,1455735739.20017790794372558594,1455735739.20087575912475585938,96
917,1455735739.20471835136413574219,1455735739.20524358749389648438,96
918,1455735739.21425700187683105469,1455735739.2147998809814453125,96
919,1455735739.21936964988708496094,1455735739.22004485130310058594,96
920,1455735739.24968004226684570312,1455735739.25020122528076171875,96
921,1455735739.25429797172546386719,1455735739.2549915313720703125,96
922,1455735739.26460766792297363281,1455735739.26512575149536132812,96
923,1455735739.26972460746765136719,1455735739.26990008354187011719,96
924,1455735739.300167083740234375,1455735739.30070090293884277344,96
925,1455735739.30504393577575683594,1455735739.30559039115905761719,96
926,1455735739.31408286094665527344,1455735739.31479597091674804688,96
927,1455735739.31943964958190917969,1455735739.3199634552001953125,96
928,1455735739.34949231147766113281,1455735739.35023021697998046875,96
929,1455735739.35434436798095703125,1455735739.35488200187683105469,96
930,1455735739.36430287361145019531,1455735739.36505770683288574219,96
931,1455735739.36884737014770507812,1455735739.36937069892883300781,96
932,1455735739.4006328582763671875,1455735739.40125727653503417969,96
933,1455735739.40483570098876953125,1455735739.40547895431518554688,96
934,1455735739.41411447525024414062,1455735739.41469812393188476562,96
935,1455735739.41936135292053222656,1455735739.42002630233764648438,96
936,1455735739.45011496543884277344,1455735739.4506378173828125,96
937,1455735739.45426487922668457031,1455735739.45501947402954101562,96
938,1455735739.46464419364929199219,1455735739.46522784233093261719,96
939,1455735739.46899294853210449219,1455735739.46961426734924316406,96
940,1455735739.49962615966796875,1455735739.50034356117248535156,96
941,1455735739.50482487678527832031,1455735739.50535035133361816406,96
942,1455735739.51403951644897460938,1455735739.51471567153930664062,96
943,1455735739.51938152313232421875,1455735739.51996707916259765625,96
944,1455735739.55000138282775878906,1455735739.55074739456176757812,96
945,1455735739.55429482460021972656,1455735739.55481266975402832031,96
946,1455735739.56501817703247070312,1455735739.565547943115234375,96
947,1455735739.57001566886901855469,1455735739.57072234153747558594,96
948,1455735739.59970593452453613281,1455735739.60031437873840332031,96
949,1455735739.60474395751953125,1455735739.60542988777160644531,96
950,1455735739.61441802978515625,1455735739.61494112014770507812,96
951,1455735739.61957812309265136719,1455735739.62033247947692871094,96
952,1455735739.65016770362854003906,1455735739.6507511138916015625,96
953,1455735739.65437746047973632812,1455735739.65497827529907226562,96
954,1455735739.66501593589782714844,1455735739.66565728187561035156,96
955,1455735739.66902256011962890625,1455735739.66953635215759277344,96
956,1455735739.69993233680725097656,1455735739.70062375068664550781,96
957,1455735739.70494842529296875,1455735739.70552778244018554688,96
958,1455735739.71436858177185058594,1455735739.71517682075500488281,96
959,1455735739.71955919265747070312,1455735739.72011280059814453125,96
960,1455735739.74938869476318359375,1455735739.74991393089294433594,96
961,1455735739.75437164306640625,1455735739.75502252578735351562,96
962,1455735739.7649631500244140625,1455735739.76549482345581054688,96
963,1455735739.768856048583984375,1455735739.769519805908203125,96
964,1455735739.79981589317321777344,1455735739.80034565925598144531,96
965,1455735739.80492663383483886719,1455735739.80576443672180175781,96
966,1455735739.81435251235961914062,1455735739.81492757797241210938,96
967,1455735739.81952714920043945312,1455735739.82005262374877929688,96
968,1455735739.85036373138427734375,1455735739.85100293159484863281,96
969,1455735739.85440158843994140625,1455735739.85494542121887207031,96
970,1455735739.86490273475646972656,1455735739.86562776565551757812,96
971,1455735739.86873078346252441406,1455735739.86923861503601074219,96
972,1455735739.90096807479858398438,1455735739.90173411369323730469,96
973,1455735739.90503025054931640625,1455735739.90556263923645019531,96
974,1455735739.9145221710205078125,1455735739.91505146026611328125,96
975,1455735739.91923952102661132812,1455735739.91988682746887207031,96
976,1455735739.95032191276550292969,1455735739.95084238052368164062,96
977,1455735739.95418524742126464844,1455735739.95493912696838378906,96
978,1455735739.96486973762512207031,1455735739.96547198295593261719,96
979,1455735739.96947455406188964844,1455735739.97037363052368164062,96
980,1455735739.99988460540771484375,1455735740.00052809715270996094,96
981,1455735740.00551557540893554688,1455735740.00609803199768066406,96
982,1455735740.01528048515319824219,1455735740.01607275009155273438,96
983,1455735740.01974415779113769531,1455735740.02038288116455078125,96
984,1455735740.04970407485961914062,1455735740.05045437812805175781,96
985,1455735740.05471467971801757812,1455735740.05531430244445800781,96
986,1455735740.06433701515197753906,1455735740.06508564949035644531,96
987,1455735740.06918430328369140625,1455735740.06971025466918945312,96
988,1455735740.10042810440063476562,1455735740.10095667839050292969,96
989,1455735740.10421204566955566406,1455735740.10488462448120117188,96
990,1455735740.11402487754821777344,1455735740.11455202102661132812,96
991,1455735740.11978912353515625,1455735740.12053585052490234375,96
992,1455735740.14979434013366699219,1455735740.1503143310546875,96
993,1455735740.1547603607177734375,1455735740.1554279327392578125,96
994,1455735740.16444230079650878906,1455735740.16497039794921875,96
995,1455735740.16929459571838378906,1455735740.16982054710388183594,96
996,1455735740.19922184944152832031,1455735740.19995737075805664062,96
997,1455735740.20421648025512695312,1455735740.20473790168762207031,96
998,1455735740.21399950981140136719,1455735740.21474003791809082031,96
999,1455735740.21986341476440429688,1455735740.22040510177612304688,96
1000,1455735740.24958682060241699219,1455735740.250244140625,96
1001,1455735740.25481390953063964844,1455735740.2553310394287109375,96
1002,1455735740.26477885246276855469,1455735740.26532053947448730469,96
1003,1455735740.26936173439025878906,1455735740.2700786590576171875,96
1004,1455735740.30036163330078125,1455735740.30090165138244628906,96
1005,1455735740.30431199073791503906,1455735740.30513668060302734375,96
1006,1455735740.31500172615051269531,1455735740.31552004814147949219,96
1007,1455735740.31961131095886230469,1455735740.32028341293334960938,96
1008,1455735740.349750518798828125,1455735740.35033965110778808594,96
1009,1455735740.35496354103088378906,1455735740.35551166534423828125,96
1010,1455735740.36446213722229003906,1455735740.36510157585144042969,96
1011,1455735740.36935544013977050781,1455735740.36994409561157226562,96
1012,1455735740.40041875839233398438,1455735740.40126657485961914062,96
1013,1455735740.404415130615234375,1455735740.40503001213073730469,96
1014,1455735740.41368746757507324219,1455735740.41441941261291503906,96
1015,1455735740.4199981689453125,1455735740.42059826850891113281,96
1016,1455735740.45002985000610351562,1455735740.45056390762329101562,96
1017,1455735740.45469641685485839844,1455735740.4553356170654296875,96
1018,1455735740.46460890769958496094,1455735740.46518015861511230469,96
1019,1455735740.46955847740173339844,1455735740.470317840576171875,96
1020,1455735740.49938130378723144531,1455735740.49992108345031738281,96
1021,1455735740.50435614585876464844,1455735740.50503635406494140625,96
1022,1455735740.51405787467956542969,1455735740.51458072662353515625,96
1023,1455735740.51911163330078125,1455735740.51965570449829101562,96
1024,1455735740.54978609085083007812,1455735740.55162096023559570312,96
1025,1455735740.55698227882385253906,1455735740.55754566192626953125,96
1026,1455735740.56470584869384765625,1455735740.56546711921691894531,96
1027,1455735740.56959462165832519531,1455735740.57011842727661132812,96
1028,1455735740.60040163993835449219,1455735740.60110187530517578125,96
1029,1455735740.60442495346069335938,1455735740.60497331619262695312,96
1030,1455735740.61434292793273925781,1455735740.6148681640625,96
1031,1455735740.61910915374755859375,1455735740.61951994895935058594,96
1032,1455735740.64984607696533203125,1455735740.65037465095520019531,96
1033,1455735740.65482187271118164062,1455735740.65549707412719726562,96
1034,1455735740.66484332084655761719,1455735740.66537165641784667969,96
1035,1455735740.66959643363952636719,1455735740.67031812667846679688,96
1036,1455735740.69930434226989746094,1455735740.6999111175537109375,96
1037,1455735740.70453238487243652344,1455735740.705066680908203125,96
1038,1455735740.71425271034240722656,1455735740.714977264404296875,96
1039,1455735740.71922945976257324219,1455735740.71976923942565917969,96
1040,1455735740.7497882843017578125,1455735740.75053238868713378906,96
1041,1455735740.75483727455139160156,1455735740.75536274909973144531,96
1042,1455735740.76482105255126953125,1455735740.76549410820007324219,96
1043,1455735740.76943469047546386719,1455735740.77001428604125976562,96
1044,1455735740.79946637153625488281,1455735740.80000233650207519531,96
1045,1455735740.80447220802307128906,1455735740.805255889892578125,96
1046,1455735740.81426119804382324219,1455735740.81484436988830566406,96
1047,1455735740.82003307342529296875,1455735740.82077193260192871094,96
1048,1455735740.84975075721740722656,1455735740.85034465789794921875,96
1049,1455735740.85377264022827148438,1455735740.85453462600708007812,96
1050,1455735740.86473250389099121094,1455735740.86525368690490722656,96
1051,1455735740.870574951171875,1455735740.87109994888305664062,96
1052,1455735740.90030837059020996094,1455735740.901119232177734375,96
1053,1455735740.90431761741638183594,1455735740.90491318702697753906,96
1054,1455735740.91413283348083496094,1455735740.91488480567932128906,96
1055,1455735740.91911816596984863281,1455735740.91963291168212890625,96
1056,1455735740.94977498054504394531,1455735740.95044493675231933594,96
1057,1455735740.95482778549194335938,1455735740.95540571212768554688,96
1058,1455735740.96481633186340332031,1455735740.96540594100952148438,96
1059,1455735740.96950578689575195312,1455735740.97024846076965332031,96
1060,1455735741.00037169456481933594,1455735741.00092625617980957031,96
1061,1455735741.00493311882019042969,1455735741.0056667327880859375,96
1062,1455735741.015056610107421875,1455735741.01564049720764160156,96
1063,1455735741.01947236061096191406,1455735741.02026534080505371094,96
1064,1455735741.0500850677490234375,1455735741.05060553550720214844,96
1065,1455735741.05420637130737304688,1455735741.05472660064697265625,96
1066,1455735741.06409764289855957031,1455735741.06488466262817382812,96
1067,1455735741.06895852088928222656,1455735741.06948423385620117188,96
1068,1455735741.09963893890380859375,1455735741.10039401054382324219,96
1069,1455735741.10467576980590820312,1455735741.10521173477172851562,96
1070,1455735741.11470913887023925781,1455735741.11537790298461914062,96
1071,1455735741.11952114105224609375,1455735741.120052337646484375,96
1072,1455735741.15026736259460449219,1455735741.15086603164672851562,96
1073,1455735741.15419554710388183594,1455735741.15490865707397460938,96
1074,1455735741.16408443450927734375,1455735741.16467237472534179688,96
1075,1455735741.16879415512084960938,1455735741.1694583892822265625,96
1076,1455735741.19986557960510253906,1455735741.20040130615234375,96
1077,1455735741.20466279983520507812,1455735741.20533132553100585938,96
1078,1455735741.21473670005798339844,1455735741.21530914306640625,96
1079,1455735741.21958136558532714844,1455735741.22012877464294433594,96
1080,1455735741.25013136863708496094,1455735741.25084352493286132812,96
1081,1455735741.25431013107299804688,1455735741.25484752655029296875,96
1082,1455735741.26434040069580078125,1455735741.26502275466918945312,96
1083,1455735741.2700023651123046875,1455735741.27052760124206542969,96
1084,1455735741.29980182647705078125,1455735741.30050301551818847656,96
1085,1455735741.304721832275390625,1455735741.30531334877014160156,96
1086,1455735741.3149261474609375,1455735741.31546092033386230469,96
1087,1455735741.31950545310974121094,1455735741.32018613815307617188,96
1088,1455735741.35021257400512695312,1455735741.3507251739501953125,96
1089,1455735741.3541507720947265625,1455735741.35482907295227050781,96
1090,1455735741.36444306373596191406,1455735741.36497354507446289062,96
1091,1455735741.36917424201965332031,1455735741.36992597579956054688,96
1092,1455735741.39982008934020996094,1455735741.40034914016723632812,96
1093,1455735741.40513491630554199219,1455735741.40571045875549316406,96
1094,1455735741.41370868682861328125,1455735741.4144268035888671875,96
1095,1455735741.41979002952575683594,1455735741.42038416862487792969,96
1096,1455735741.44918179512023925781,1455735741.44993758201599121094,96
1097,1455735741.45429778099060058594,1455735741.45481467247009277344,96
1098,1455735741.464336395263671875,1455735741.46501111984252929688,96
1099,1455735741.46935105323791503906,1455735741.46988320350646972656,96
1100,1455735741.500091552734375,1455735741.50070858001708984375,96
1101,1455735741.50488591194152832031,1455735741.50553154945373535156,96
1102,1455735741.51484990119934082031,1455735741.51535677909851074219,96
1103,1455735741.51988911628723144531,1455735741.52057099342346191406,96
1104,1455735741.54930734634399414062,1455735741.54983019828796386719,96
1105,1455735741.5543651580810546875,1455735741.5550937652587890625,96
1106,1455735741.56439304351806640625,1455735741.56497168540954589844,96
1107,1455735741.56957221031188964844,1455735741.57009077072143554688,96
1108,1455735741.59967923164367675781,1455735741.6004161834716796875,96
1109,1455735741.60505032539367675781,1455735741.60559320449829101562,96
1110,1455735741.6137905120849609375,1455735741.61444807052612304688,96
1111,1455735741.61990880966186523438,1455735741.62042880058288574219,96
1112,1455735741.65005040168762207031,1455735741.65077233314514160156,96
1113,1455735741.65432500839233398438,1455735741.65467119216918945312,96
1114,1455735741.66467952728271484375,1455735741.66522073745727539062,96
1115,1455735741.66923570632934570312,1455735741.66988110542297363281,96
1116,1455735741.69985747337341308594,1455735741.70040464401245117188,96
1117,1455735741.70495915412902832031,1455735741.70571374893188476562,96
1118,1455735741.71396398544311523438,1455735741.71448588371276855469,96
1119,1455735741.71999096870422363281,1455735741.72075891494750976562,96
1120,1455735741.75035262107849121094,1455735741.75089550018310546875,96
1121,1455735741.75455594062805175781,1455735741.7550868988037109375,96
1122,1455735741.76446580886840820312,1455735741.76511430740356445312,96
1123,1455735741.7694492340087890625,1455735741.77003526687622070312,96
1124,1455735741.79968118667602539062,1455735741.80037832260131835938,96
1125,1455735741.80487847328186035156,1455735741.80547547340393066406,96
1126,1455735741.81392502784729003906,1455735741.81468152999877929688,96
1127,1455735741.81907248497009277344,1455735741.819591522216796875,96
1128,1455735741.85041308403015136719,1455735741.85094714164733886719,96
1129,1455735741.85447812080383300781,1455735741.85513448715209960938,96
1130,1455735741.86451077461242675781,1455735741.865032196044921875,96
1131,1455735741.86937308311462402344,1455735741.87011265754699707031,96
1132,1455735741.89971709251403808594,1455735741.90024852752685546875,96
1133,1455735741.90391016006469726562,1455735741.90473055839538574219,96
1134,1455735741.91401505470275878906,1455735741.91460299491882324219,96
1135,1455735741.92005395889282226562,1455735741.92065882682800292969,96
1136,1455735741.95031523704528808594,1455735741.95095896720886230469,96
1137,1455735741.95445942878723144531,1455735741.95497894287109375,96
1138,1455735741.96453881263732910156,1455735741.96527576446533203125,96
1139,1455735741.9694042205810546875,1455735741.96993780136108398438,96
1140,1455735741.999851226806640625,1455735742.00073599815368652344,96
1141,1455735742.00450372695922851562,1455735742.0050811767578125,96
1142,1455735742.01504802703857421875,1455735742.01563763618469238281,96
1143,1455735742.02036905288696289062,1455735742.02104210853576660156,96
1144,1455735742.05047702789306640625,1455735742.05100274085998535156,96
1145,1455735742.05469012260437011719,1455735742.05543303489685058594,96
1146,1455735742.06390285491943359375,1455735742.06441569328308105469,96
