id, time (s), size (bits)
806,1455735767.38279247283935546875,752
807,1455735767.43227910995483398438,744
808,1455735767.482707977294921875,736
809,1455735767.53215503692626953125,736
810,1455735767.58259820938110351562,728
811,1455735767.63223004341125488281,720
812,1455735767.68262553215026855469,712
813,1455735767.73206281661987304688,712
814,1455735767.78245520591735839844,704
815,1455735767.83298182487487792969,696
816,1455735767.88242578506469726562,696
817,1455735767.93279051780700683594,688
818,1455735767.98233914375305175781,688
819,1455735768.03281068801879882812,680
820,1455735768.08266496658325195312,680
821,1455735768.13207983970642089844,672
822,1455735768.18262410163879394531,672
823,1455735768.23205709457397460938,664
824,1455735768.28265905380249023438,664
825,1455735768.33211851119995117188,664
826,1455735768.38259387016296386719,656
827,1455735768.4322834014892578125,656
828,1455735768.48282313346862792969,656
829,1455735768.53226399421691894531,656
830,1455735768.58269357681274414062,656
831,1455735768.63208150863647460938,656
832,1455735768.68250775337219238281,656
833,1455735768.73300981521606445312,656
834,1455735768.78246092796325683594,656
835,1455735768.83288145065307617188,656
836,1455735768.88253235816955566406,656
837,1455735768.9328975677490234375,656
838,1455735768.98244333267211914062,656
839,1455735769.03293561935424804688,656
840,1455735769.08273434638977050781,656
841,1455735769.13217926025390625,664
842,1455735769.18269586563110351562,664
843,1455735769.23211145401000976562,664
844,1455735769.28250145912170410156,672
845,1455735769.33224654197692871094,672
846,1455735769.38249278068542480469,672
847,1455735769.43283390998840332031,680
848,1455735769.48204946517944335938,680
849,1455735769.53241109848022460938,688
850,1455735769.58273410797119140625,688
851,1455735769.63198542594909667969,696
852,1455735769.68230676651000976562,704
853,1455735769.73243165016174316406,704
854,1455735769.78182768821716308594,712
855,1455735769.83186435699462890625,720
856,1455735769.88218736648559570312,720
857,1455735769.93239450454711914062,728
858,1455735769.98284697532653808594,736
859,1455735770.03206276893615722656,744
860,1455735770.08246588706970214844,752
861,1455735770.13265466690063476562,752
862,1455735770.18284153938293457031,760
863,1455735770.23220396041870117188,768
864,1455735770.28238821029663085938,776
865,1455735770.33274292945861816406,784
866,1455735770.38186240196228027344,792
867,1455735770.43223142623901367188,800
868,1455735770.48236155509948730469,808
869,1455735770.53275656700134277344,816
870,1455735770.58200144767761230469,824
871,1455735770.63224864006042480469,832
872,1455735770.68259978294372558594,840
873,1455735770.73290348052978515625,848
874,1455735770.78219652175903320312,856
875,1455735770.83242487907409667969,864
876,1455735770.88266134262084960938,872
877,1455735770.93186593055725097656,880
878,1455735770.98217177391052246094,888
879,1455735771.03254389762878417969,896
880,1455735771.08188748359680175781,904
881,1455735771.13227629661560058594,912
882,1455735771.18252348899841308594,920
883,1455735771.23289251327514648438,928
884,1455735771.28200888633728027344,936
885,1455735771.33241748809814453125,944
886,1455735771.38266158103942871094,952
887,1455735771.43308877944946289062,960
888,1455735771.482391357421875,968
889,1455735771.53257226943969726562,976
890,1455735771.58184528350830078125,984
891,1455735771.63207459449768066406,992
892,1455735771.68241119384765625,1000
893,1455735771.73262238502502441406,1008
894,1455735771.78290605545043945312,1016
895,1455735771.83214068412780761719,1024
896,1455735771.88246583938598632812,1032
897,1455735771.93274044990539550781,1040
898,1455735771.98186969757080078125,1040
899,1455735772.03243207931518554688,1048
900,1455735772.08288550376892089844,1056
901,1455735772.13228964805603027344,1064
902,1455735772.18259787559509277344,1072
903,1455735772.23315215110778808594,1072
904,1455735772.28256583213806152344,1080
905,1455735772.33296632766723632812,1088
906,1455735772.38243603706359863281,1088
907,1455735772.43292760848999023438,1096
908,1455735772.482364654541015625,1096
909,1455735772.5325946807861328125,1104
910,1455735772.5819091796875,1104
911,1455735772.63223290443420410156,1112
912,1455735772.6826457977294921875,1112
913,1455735772.73185586929321289062,1120
914,1455735772.78222680091857910156,1120
915,1455735772.83261394500732421875,1120
916,1455735772.88183712959289550781,1128
917,1455735772.93225836753845214844,1128
918,1455735772.98244524002075195312,1128
919,1455735773.03298401832580566406,1128
920,1455735773.0825901031494140625,1128
921,1455735773.13307857513427734375,1128
922,1455735773.18226790428161621094,1128
923,1455735773.23258113861083984375,1128
924,1455735773.28280735015869140625,1128
925,1455735773.33226490020751953125,1128
926,1455735773.38265395164489746094,1128
927,1455735773.43196773529052734375,1128
928,1455735773.48240375518798828125,1128
929,1455735773.53280019760131835938,1128
930,1455735773.58245158195495605469,1128
931,1455735773.63192033767700195312,1120
932,1455735773.68250036239624023438,1120
933,1455735773.73210072517395019531,1120
934,1455735773.78256940841674804688,1112
935,1455735773.83228993415832519531,1112
936,1455735773.882740020751953125,1112
937,1455735773.93240499496459960938,1104
938,1455735773.98288512229919433594,1104
939,1455735774.03255391120910644531,1096
940,1455735774.082210540771484375,1096
941,1455735774.132701873779296875,1088
942,1455735774.18218708038330078125,1080
943,1455735774.23268198966979980469,1080
944,1455735774.28218793869018554688,1072
945,1455735774.3326740264892578125,1064
946,1455735774.38191843032836914062,1064
947,1455735774.43233942985534667969,1056
948,1455735774.48292756080627441406,1048
949,1455735774.5323390960693359375,1040
950,1455735774.58286714553833007812,1032
951,1455735774.63235640525817871094,1032
952,1455735774.68270635604858398438,1024
953,1455735774.73227691650390625,1016
954,1455735774.78264665603637695312,1008
955,1455735774.83230042457580566406,1000
956,1455735774.88261246681213378906,992
957,1455735774.93221235275268554688,984
958,1455735774.98273420333862304688,976
959,1455735775.03234267234802246094,968
960,1455735775.08187389373779296875,960
961,1455735775.13232898712158203125,952
962,1455735775.18289923667907714844,944
963,1455735775.23231720924377441406,936
964,1455735775.28187203407287597656,928
965,1455735775.33234477043151855469,920
966,1455735775.38288331031799316406,912
967,1455735775.43236827850341796875,904
968,1455735775.48292016983032226562,896
969,1455735775.53233814239501953125,888
970,1455735775.58272099494934082031,880
971,1455735775.63230562210083007812,872
972,1455735775.68268036842346191406,864
973,1455735775.73233962059020996094,856
974,1455735775.78271484375,848
975,1455735775.83229136466979980469,840
976,1455735775.88266015052795410156,832
977,1455735775.932224273681640625,824
978,1455735775.98266363143920898438,816
979,1455735776.03208994865417480469,808
980,1455735776.082874298095703125,800
981,1455735776.13232827186584472656,792
982,1455735776.18292164802551269531,784
983,1455735776.23236393928527832031,776
984,1455735776.28289437294006347656,768
985,1455735776.33239126205444335938,760
986,1455735776.38283276557922363281,752
987,1455735776.43230652809143066406,744
988,1455735776.48269891738891601562,736
989,1455735776.53234195709228515625,736
990,1455735776.58280587196350097656,728
991,1455735776.63240742683410644531,720
992,1455735776.68276953697204589844,712
993,1455735776.73230576515197753906,712
994,1455735776.78267693519592285156,704
995,1455735776.83220815658569335938,696
996,1455735776.88255143165588378906,696
997,1455735776.9319553375244140625,688
998,1455735776.98272061347961425781,688
999,1455735777.03221249580383300781,680
1000,1455735777.08187699317932128906,680
