id, time (s), size (bits)
824,1455735768.29019856452941894531,96
825,1455735768.34060406684875488281,96
826,1455735768.39006972312927246094,96
827,1455735768.43984270095825195312,96
828,1455735768.49038791656494140625,96
829,1455735768.53991198539733886719,96
830,1455735768.590373992919921875,96
831,1455735768.63984560966491699219,96
832,1455735768.69025516510009765625,96
833,1455735768.74073052406311035156,96
834,1455735768.7902507781982421875,96
835,1455735768.84061670303344726562,96
836,1455735768.89029192924499511719,96
837,1455735768.93977570533752441406,96
838,1455735768.9903430938720703125,96
839,1455735769.03974509239196777344,96
840,1455735769.09058618545532226562,96
841,1455735769.14015650749206542969,96
842,1455735769.19074583053588867188,96
843,1455735769.24020671844482421875,96
844,1455735769.29062604904174804688,96
845,1455735769.34022212028503417969,96
846,1455735769.39041233062744140625,96
847,1455735769.43977689743041992188,96
848,1455735769.48995375633239746094,96
849,1455735769.540374755859375,96
850,1455735769.59052395820617675781,96
851,1455735769.63977599143981933594,96
852,1455735769.68997025489807128906,96
853,1455735769.74019479751586914062,96
854,1455735769.7906093597412109375,96
855,1455735769.83977556228637695312,96
856,1455735769.89013767242431640625,96
857,1455735769.94026088714599609375,96
858,1455735769.99063277244567871094,96
859,1455735770.03980851173400878906,96
860,1455735770.09008741378784179688,96
861,1455735770.14060616493225097656,96
862,1455735770.18978261947631835938,96
863,1455735770.24019622802734375,96
864,1455735770.29042744636535644531,96
865,1455735770.33964991569519042969,96
866,1455735770.38987493515014648438,96
867,1455735770.4401187896728515625,96
868,1455735770.49029898643493652344,96
869,1455735770.54062366485595703125,96
870,1455735770.58983778953552246094,96
871,1455735770.64009451866149902344,96
872,1455735770.69047760963439941406,96
873,1455735770.74060201644897460938,96
874,1455735770.78989934921264648438,96
875,1455735770.84004426002502441406,96
876,1455735770.89035201072692871094,96
877,1455735770.94063639640808105469,96
878,1455735770.989849090576171875,96
879,1455735771.04025173187255859375,96
880,1455735771.09062910079956054688,96
881,1455735771.14032626152038574219,96
882,1455735771.189788818359375,96
883,1455735771.24040508270263671875,96
884,1455735771.28985595703125,96
885,1455735771.34042048454284667969,96
886,1455735771.38994646072387695312,96
887,1455735771.44066476821899414062,96
888,1455735771.49018955230712890625,96
889,1455735771.53958821296691894531,96
890,1455735771.59018635749816894531,96
891,1455735771.64061975479125976562,96
892,1455735771.69030022621154785156,96
893,1455735771.73981046676635742188,96
894,1455735771.79047131538391113281,96
895,1455735771.83992624282836914062,96
896,1455735771.8906650543212890625,96
897,1455735771.94019246101379394531,96
898,1455735771.99064302444458007812,96
899,1455735772.0403385162353515625,96
900,1455735772.09001111984252929688,96
901,1455735772.14064860343933105469,96
902,1455735772.19014143943786621094,96
903,1455735772.24079990386962890625,96
904,1455735772.29030394554138183594,96
905,1455735772.34071779251098632812,96
906,1455735772.39024639129638671875,96
907,1455735772.43961668014526367188,96
908,1455735772.49018573760986328125,96
909,1455735772.53956055641174316406,96
910,1455735772.59013509750366210938,96
911,1455735772.64050960540771484375,96
912,1455735772.69020175933837890625,96
913,1455735772.74058008193969726562,96
914,1455735772.79010844230651855469,96
915,1455735772.84050679206848144531,96
916,1455735772.88995265960693359375,96
917,1455735772.94056940078735351562,96
918,1455735772.98995113372802734375,96
919,1455735773.04069209098815917969,96
920,1455735773.09039545059204101562,96
921,1455735773.14016842842102050781,96
922,1455735773.18960905075073242188,96
923,1455735773.24015974998474121094,96
924,1455735773.29066419601440429688,96
925,1455735773.34011673927307128906,96
926,1455735773.3896503448486328125,96
927,1455735773.44005632400512695312,96
928,1455735773.4906463623046875,96
929,1455735773.54010128974914550781,96
930,1455735773.59074759483337402344,96
931,1455735773.64025616645812988281,96
932,1455735773.69002318382263183594,96
933,1455735773.74061083793640136719,96
934,1455735773.79004883766174316406,96
935,1455735773.84064173698425292969,96
936,1455735773.89013814926147460938,96
937,1455735773.93964648246765136719,96
938,1455735773.99008035659790039062,96
939,1455735774.04091429710388183594,96
940,1455735774.09063601493835449219,96
941,1455735774.14027905464172363281,96
942,1455735774.18981766700744628906,96
943,1455735774.24028253555297851562,96
944,1455735774.28988790512084960938,96
945,1455735774.34021663665771484375,96
946,1455735774.38991689682006835938,96
947,1455735774.44035840034484863281,96
948,1455735774.48986935615539550781,96
949,1455735774.54035305976867675781,96
950,1455735774.58978891372680664062,96
951,1455735774.64031744003295898438,96
952,1455735774.68983125686645507812,96
953,1455735774.7404460906982421875,96
954,1455735774.78987574577331542969,96
955,1455735774.84052014350891113281,96
956,1455735774.889904022216796875,96
957,1455735774.94063282012939453125,96
958,1455735774.99004793167114257812,96
959,1455735775.04077935218811035156,96
960,1455735775.09050393104553222656,96
961,1455735775.14008665084838867188,96
962,1455735775.18965911865234375,96
963,1455735775.24023580551147460938,96
964,1455735775.28990459442138671875,96
965,1455735775.34025287628173828125,96
966,1455735775.38976788520812988281,96
967,1455735775.44018244743347167969,96
968,1455735775.4907474517822265625,96
969,1455735775.54027986526489257812,96
970,1455735775.5906524658203125,96
971,1455735775.64018845558166503906,96
972,1455735775.69071555137634277344,96
973,1455735775.74046659469604492188,96
974,1455735775.78983569145202636719,96
975,1455735775.84042239189147949219,96
976,1455735775.88993072509765625,96
977,1455735775.94031524658203125,96
978,1455735775.98984956741333007812,96
979,1455735776.04047489166259765625,96
980,1455735776.09031772613525390625,96
981,1455735776.13972115516662597656,96
982,1455735776.19042444229125976562,96
983,1455735776.23982477188110351562,96
984,1455735776.29046320915222167969,96
985,1455735776.33989787101745605469,96
986,1455735776.39043068885803222656,96
987,1455735776.43992447853088378906,96
988,1455735776.49035406112670898438,96
989,1455735776.54007792472839355469,96
990,1455735776.59047341346740722656,96
991,1455735776.64014363288879394531,96
992,1455735776.69064760208129882812,96
993,1455735776.74017119407653808594,96
994,1455735776.79065203666687011719,96
995,1455735776.84020590782165527344,96
996,1455735776.89066076278686523438,96
997,1455735776.94002461433410644531,96
998,1455735776.98968172073364257812,96
999,1455735777.0402965545654296875,96
1000,1455735777.09015369415283203125,96
