id, time (s), size (bits)
825,1455735768.32953596115112304688,96
826,1455735768.37903165817260742188,96
827,1455735768.429843902587890625,96
828,1455735768.47946643829345703125,96
829,1455735768.52899527549743652344,96
830,1455735768.57954096794128417969,96
831,1455735768.629169464111328125,96
832,1455735768.679546356201171875,96
833,1455735768.72912478446960449219,96
834,1455735768.77965712547302246094,96
835,1455735768.82918214797973632812,96
836,1455735768.87879252433776855469,96
837,1455735768.92926573753356933594,96
838,1455735768.97882843017578125,96
839,1455735769.02944302558898925781,96
840,1455735769.07922887802124023438,96
841,1455735769.12982821464538574219,96
842,1455735769.17939114570617675781,96
843,1455735769.22891783714294433594,96
844,1455735769.27929091453552246094,96
845,1455735769.32893133163452148438,96
846,1455735769.37931609153747558594,96
847,1455735769.42970561981201171875,96
848,1455735769.47891974449157714844,96
849,1455735769.52927398681640625,96
850,1455735769.57956433296203613281,96
851,1455735769.62880349159240722656,96
852,1455735769.67908120155334472656,96
853,1455735769.72920393943786621094,96
854,1455735769.77962517738342285156,96
855,1455735769.828777313232421875,96
856,1455735769.87910032272338867188,96
857,1455735769.92928361892700195312,96
858,1455735769.97968196868896484375,96
859,1455735770.02878260612487792969,96
860,1455735770.07912039756774902344,96
861,1455735770.12934327125549316406,96
862,1455735770.17955636978149414062,96
863,1455735770.22903037071228027344,96
864,1455735770.27936983108520507812,96
865,1455735770.32979559898376464844,96
866,1455735770.37901735305786132812,96
867,1455735770.42935967445373535156,96
868,1455735770.47964501380920410156,96
869,1455735770.52888941764831542969,96
870,1455735770.57921743392944335938,96
871,1455735770.62943577766418457031,96
872,1455735770.67874288558959960938,96
873,1455735770.72888326644897460938,96
874,1455735770.77920246124267578125,96
875,1455735770.8290386199951171875,96
876,1455735770.87932419776916503906,96
877,1455735770.92952990531921386719,96
878,1455735770.97994351387023925781,96
879,1455735771.02937674522399902344,96
880,1455735771.07980871200561523438,96
881,1455735771.12934732437133789062,96
882,1455735771.17883229255676269531,96
883,1455735771.22950315475463867188,96
884,1455735771.27895760536193847656,96
885,1455735771.32962107658386230469,96
886,1455735771.37912034988403320312,96
887,1455735771.42977952957153320312,96
888,1455735771.47934293746948242188,96
889,1455735771.52979278564453125,96
890,1455735771.57948184013366699219,96
891,1455735771.62901067733764648438,96
892,1455735771.67960953712463378906,96
893,1455735771.72910523414611816406,96
894,1455735771.7797336578369140625,96
895,1455735771.82927155494689941406,96
896,1455735771.87981247901916503906,96
897,1455735771.92929768562316894531,96
898,1455735771.97983098030090332031,96
899,1455735772.02959227561950683594,96
900,1455735772.07921242713928222656,96
901,1455735772.1288204193115234375,96
902,1455735772.17924070358276367188,96
903,1455735772.23000931739807128906,96
904,1455735772.27954077720642089844,96
905,1455735772.32914018630981445312,96
906,1455735772.37963080406188964844,96
907,1455735772.4291286468505859375,96
908,1455735772.47979879379272460938,96
909,1455735772.52924084663391113281,96
910,1455735772.57873606681823730469,96
911,1455735772.62919878959655761719,96
912,1455735772.67987322807312011719,96
913,1455735772.72942256927490234375,96
914,1455735772.778903961181640625,96
915,1455735772.82945227622985839844,96
916,1455735772.8787975311279296875,96
917,1455735772.92941355705261230469,96
918,1455735772.97882866859436035156,96
919,1455735773.02956128120422363281,96
920,1455735773.07916617393493652344,96
921,1455735773.1298694610595703125,96
922,1455735773.17934656143188476562,96
923,1455735773.22886967658996582031,96
924,1455735773.27937197685241699219,96
925,1455735773.32875728607177734375,96
926,1455735773.37940478324890136719,96
927,1455735773.42977476119995117188,96
928,1455735773.47942256927490234375,96
929,1455735773.52875423431396484375,96
930,1455735773.57949852943420410156,96
931,1455735773.62908458709716796875,96
932,1455735773.67975449562072753906,96
933,1455735773.72925496101379394531,96
934,1455735773.7797603607177734375,96
935,1455735773.82947874069213867188,96
936,1455735773.87894487380981445312,96
937,1455735773.92959761619567871094,96
938,1455735773.97905373573303222656,96
939,1455735774.02985453605651855469,96
940,1455735774.07945871353149414062,96
941,1455735774.12904953956604003906,96
942,1455735774.17957425117492675781,96
943,1455735774.22911596298217773438,96
944,1455735774.27989363670349121094,96
945,1455735774.32948899269104003906,96
946,1455735774.37920618057250976562,96
947,1455735774.42965435981750488281,96
948,1455735774.47925806045532226562,96
949,1455735774.52973580360412597656,96
950,1455735774.57923173904418945312,96
951,1455735774.62959361076354980469,96
952,1455735774.67907810211181640625,96
953,1455735774.72975373268127441406,96
954,1455735774.77920770645141601562,96
955,1455735774.82881069183349609375,96
956,1455735774.87925076484680175781,96
957,1455735774.92973017692565917969,96
958,1455735774.97923731803894042969,96
959,1455735775.02997446060180664062,96
960,1455735775.07957577705383300781,96
961,1455735775.12905907630920410156,96
962,1455735775.17971110343933105469,96
963,1455735775.22921490669250488281,96
964,1455735775.27884602546691894531,96
965,1455735775.32937335968017578125,96
966,1455735775.37889814376831054688,96
967,1455735775.42941498756408691406,96
968,1455735775.478912353515625,96
969,1455735775.52940344810485839844,96
970,1455735775.57876443862915039062,96
971,1455735775.62939047813415527344,96
972,1455735775.67883181571960449219,96
973,1455735775.72955441474914550781,96
974,1455735775.77888274192810058594,96
975,1455735775.82961344718933105469,96
976,1455735775.87910723686218261719,96
977,1455735775.92974829673767089844,96
978,1455735775.97917485237121582031,96
979,1455735776.02975606918334960938,96
980,1455735776.07952117919921875,96
981,1455735776.12902498245239257812,96
982,1455735776.179744720458984375,96
983,1455735776.22917699813842773438,96
984,1455735776.27978944778442382812,96
985,1455735776.3293857574462890625,96
986,1455735776.37890720367431640625,96
987,1455735776.42943620681762695312,96
988,1455735776.47880840301513671875,96
989,1455735776.52949786186218261719,96
990,1455735776.5788555145263671875,96
991,1455735776.62945890426635742188,96
992,1455735776.67889571189880371094,96
993,1455735776.72932410240173339844,96
994,1455735776.77875447273254394531,96
995,1455735776.82934641838073730469,96
996,1455735776.87876796722412109375,96
997,1455735776.92920660972595214844,96
998,1455735776.9789600372314453125,96
999,1455735777.02955770492553710938,96
1000,1455735777.07929635047912597656,96
