id, time (s), size (bits)
686,1455735737.20544505119323730469,1455735737.20743274688720703125,1112
687,1455735737.20599913597106933594,1455735737.20747399330139160156,1112
688,1455735737.20659017562866210938,1455735737.20751547813415527344,1128
689,1455735737.21109676361083984375,1455735737.21244359016418457031,1128
690,1455735737.21313214302062988281,1455735737.21468520164489746094,1120
691,1455735737.2152576446533203125,1455735737.21574115753173828125,1128
692,1455735737.25098109245300292969,1455735737.25174665451049804688,1128
693,1455735737.26125264167785644531,1455735737.26176905632019042969,1128
694,1455735737.263416290283203125,1455735737.26417207717895507812,1128
695,1455735737.30064511299133300781,1455735737.30118036270141601562,1128
696,1455735737.3107147216796875,1455735737.31125712394714355469,1128
697,1455735737.31401801109313964844,1455735737.31466531753540039062,1128
698,1455735737.33055734634399414062,1455735737.33551049232482910156,1120
699,1455735737.33140778541564941406,1455735737.33559012413024902344,1120
700,1455735737.33199214935302734375,1455735737.33563828468322753906,1128
701,1455735737.33245706558227539062,1455735737.33568143844604492188,1128
702,1455735737.33300995826721191406,1455735737.335723876953125,1128
703,1455735737.33353924751281738281,1455735737.3357696533203125,1128
704,1455735737.33408212661743164062,1455735737.33581328392028808594,1128
705,1455735737.33452391624450683594,1455735737.3358554840087890625,1128
706,1455735737.33494830131530761719,1455735737.33589768409729003906,1128
707,1455735737.35124731063842773438,1455735737.35178661346435546875,1128
708,1455735737.35926461219787597656,1455735737.36066675186157226562,1128
709,1455735737.36001801490783691406,1455735737.360744476318359375,1128
710,1455735737.36225914955139160156,1455735737.36368823051452636719,1128
711,1455735737.36424803733825683594,1455735737.36494874954223632812,1128
712,1455735737.37690615653991699219,1455735737.3774261474609375,1128
713,1455735737.39708685874938964844,1455735737.39782094955444335938,1128
714,1455735737.40054225921630859375,1455735737.40106439590454101562,1128
715,1455735737.41072916984558105469,1455735737.41132879257202148438,1128
716,1455735737.41393828392028808594,1455735737.41458082199096679688,1128
717,1455735737.4467754364013671875,1455735737.44736266136169433594,1128
718,1455735737.45112252235412597656,1455735737.451801300048828125,1128
719,1455735737.460987091064453125,1455735737.46151852607727050781,1128
720,1455735737.4632892608642578125,1455735737.46401381492614746094,1128
721,1455735737.4972515106201171875,1455735737.49778866767883300781,1128
722,1455735737.5006694793701171875,1455735737.50126695632934570312,1128
723,1455735737.5113544464111328125,1455735737.51199579238891601562,1128
724,1455735737.5139331817626953125,1455735737.51445150375366210938,1128
725,1455735737.54684996604919433594,1455735737.54754710197448730469,1128
726,1455735737.55103421211242675781,1455735737.5515575408935546875,1128
727,1455735737.56064653396606445312,1455735737.56138706207275390625,1128
728,1455735737.56330466270446777344,1455735737.56389880180358886719,1128
729,1455735737.59749579429626464844,1455735737.59804940223693847656,1128
730,1455735737.60025191307067871094,1455735737.60077381134033203125,1128
731,1455735737.61131715774536132812,1455735737.61182856559753417969,1128
732,1455735737.61364054679870605469,1455735737.61430096626281738281,1120
733,1455735737.64722084999084472656,1455735737.6478137969970703125,1120
734,1455735737.65094900131225585938,1455735737.65167999267578125,1120
735,1455735737.66059899330139160156,1455735737.661106109619140625,1120
736,1455735737.66444063186645507812,1455735737.66497707366943359375,1120
737,1455735737.6966800689697265625,1455735737.69733762741088867188,1120
738,1455735737.700595855712890625,1455735737.70112371444702148438,1120
739,1455735737.71110272407531738281,1455735737.7117786407470703125,1120
740,1455735737.71354746818542480469,1455735737.71412324905395507812,1120
741,1455735737.74733519554138183594,1455735737.74803566932678222656,1120
742,1455735737.7512798309326171875,1455735737.75180721282958984375,1120
743,1455735737.76054072380065917969,1455735737.761142730712890625,1120
744,1455735737.764301300048828125,1455735737.76500916481018066406,1112
745,1455735737.79676198959350585938,1455735737.79729247093200683594,1112
746,1455735737.8005847930908203125,1455735737.80125069618225097656,1112
747,1455735737.81095480918884277344,1455735737.81146454811096191406,1112
748,1455735737.81385946273803710938,1455735737.81460452079772949219,1112
749,1455735737.84753561019897460938,1455735737.84809637069702148438,1112
750,1455735737.85154008865356445312,1455735737.85207104682922363281,1112
751,1455735737.86127758026123046875,1455735737.86203551292419433594,1112
752,1455735737.86352396011352539062,1455735737.86403107643127441406,1112
753,1455735737.89686679840087890625,1455735737.89759564399719238281,1104
754,1455735737.90078759193420410156,1455735737.90130496025085449219,1112
755,1455735737.91071414947509765625,1455735737.91152048110961914062,1104
756,1455735737.91373109817504882812,1455735737.91425228118896484375,1104
757,1455735737.94746756553649902344,1455735737.94801759719848632812,1104
758,1455735737.95138907432556152344,1455735737.95204138755798339844,1104
759,1455735737.96113443374633789062,1455735737.96168470382690429688,1104
760,1455735737.96429920196533203125,1455735737.96495795249938964844,1104
761,1455735737.9968814849853515625,1455735737.99747872352600097656,1096
762,1455735738.00080728530883789062,1455735738.00165128707885742188,1104
763,1455735738.01115942001342773438,1455735738.01174974441528320312,1096
764,1455735738.01428747177124023438,1455735738.01490807533264160156,1096
765,1455735738.04762530326843261719,1455735738.04836630821228027344,1096
766,1455735738.05166029930114746094,1455735738.05225849151611328125,1096
767,1455735738.06130433082580566406,1455735738.06216549873352050781,1096
768,1455735738.06367206573486328125,1455735738.06419086456298828125,1088
769,1455735738.09721040725708007812,1455735738.09799599647521972656,1088
770,1455735738.10151457786560058594,1455735738.10203766822814941406,1088
771,1455735738.11096739768981933594,1455735738.11149954795837402344,1088
772,1455735738.11384081840515136719,1455735738.11454367637634277344,1088
773,1455735738.14664340019226074219,1455735738.14718508720397949219,1088
774,1455735738.15092515945434570312,1455735738.15166044235229492188,1088
775,1455735738.16143751144409179688,1455735738.16205811500549316406,1088
776,1455735738.16350603103637695312,1455735738.16424441337585449219,1080
777,1455735738.19731211662292480469,1455735738.19783616065979003906,1080
778,1455735738.20087480545043945312,1455735738.20147228240966796875,1080
779,1455735738.21094393730163574219,1455735738.21160769462585449219,1080
780,1455735738.21406698226928710938,1455735738.21460056304931640625,1080
781,1455735738.24684977531433105469,1455735738.247608184814453125,1072
782,1455735738.25132966041564941406,1455735738.25185608863830566406,1080
783,1455735738.26045560836791992188,1455735738.26126813888549804688,1072
784,1455735738.26346516609191894531,1455735738.26398348808288574219,1072
785,1455735738.29742693901062011719,1455735738.29802107810974121094,1072
786,1455735738.30078959465026855469,1455735738.30144071578979492188,1072
787,1455735738.31099438667297363281,1455735738.31150889396667480469,1072
788,1455735738.31389904022216796875,1455735738.31456804275512695312,1064
789,1455735738.34673357009887695312,1455735738.34736227989196777344,1064
790,1455735738.35135865211486816406,1455735738.35211896896362304688,1064
791,1455735738.36153006553649902344,1455735738.36217522621154785156,1064
792,1455735738.36377620697021484375,1455735738.36428737640380859375,1056
793,1455735738.39700436592102050781,1455735738.39772439002990722656,1056
794,1455735738.40076541900634765625,1455735738.40128374099731445312,1064
795,1455735738.41078519821166992188,1455735738.41159391403198242188,1056
796,1455735738.41376805305480957031,1455735738.41429471969604492188,1056
797,1455735738.44758105278015136719,1455735738.44837713241577148438,1056
798,1455735738.4512195587158203125,1455735738.45175099372863769531,1056
799,1455735738.46141171455383300781,1455735738.46196055412292480469,1048
800,1455735738.46417188644409179688,1455735738.46482348442077636719,1048
801,1455735738.49692797660827636719,1455735738.49753332138061523438,1048
802,1455735738.50044178962707519531,1455735738.50125575065612792969,1048
803,1455735738.51087450981140136719,1455735738.51140689849853515625,1040
804,1455735738.51355481147766113281,1455735738.51421785354614257812,1040
805,1455735738.54752945899963378906,1455735738.54813146591186523438,1040
806,1455735738.55141520500183105469,1455735738.55202746391296386719,1040
807,1455735738.5612430572509765625,1455735738.561939239501953125,1040
808,1455735738.56421732902526855469,1455735738.56473946571350097656,1032
809,1455735738.59689283370971679688,1455735738.59766173362731933594,1032
810,1455735738.60086083412170410156,1455735738.60142469406127929688,1032
811,1455735738.61075997352600097656,1455735738.61142897605895996094,1032
812,1455735738.61355948448181152344,1455735738.6140727996826171875,1024
813,1455735738.64767765998840332031,1455735738.64822268486022949219,1024
814,1455735738.65153479576110839844,1455735738.65220761299133300781,1024
815,1455735738.66075372695922851562,1455735738.66132640838623046875,1024
816,1455735738.664073944091796875,1455735738.6648197174072265625,1016
817,1455735738.6970043182373046875,1455735738.69752669334411621094,1016
818,1455735738.70093655586242675781,1455735738.70160698890686035156,1024
819,1455735738.71135115623474121094,1455735738.71187567710876464844,1016
820,1455735738.71364092826843261719,1455735738.71423316001892089844,1016
821,1455735738.74744677543640136719,1455735738.74811029434204101562,1016
822,1455735738.75052213668823242188,1455735738.75111103057861328125,1016
823,1455735738.76089000701904296875,1455735738.76166033744812011719,1008
824,1455735738.76413583755493164062,1455735738.76464819908142089844,1008
825,1455735738.79679322242736816406,1455735738.79747247695922851562,1008
826,1455735738.80096268653869628906,1455735738.80148339271545410156,1008
827,1455735738.81070780754089355469,1455735738.81123471260070800781,1000
828,1455735738.81346178054809570312,1455735738.81417346000671386719,1000
829,1455735738.84755420684814453125,1455735738.84811472892761230469,1000
830,1455735738.85045886039733886719,1455735738.85127782821655273438,1000
831,1455735738.86104059219360351562,1455735738.86160230636596679688,992
832,1455735738.86392688751220703125,1455735738.86466813087463378906,992
833,1455735738.8968791961669921875,1455735738.89740157127380371094,992
834,1455735738.90110921859741210938,1455735738.90170764923095703125,992
835,1455735738.91119694709777832031,1455735738.9119052886962890625,984
836,1455735738.91353583335876464844,1455735738.91405534744262695312,984
837,1455735738.94736599922180175781,1455735738.94810438156127929688,984
838,1455735738.95068478584289550781,1455735738.95120477676391601562,984
839,1455735738.96099257469177246094,1455735738.961700439453125,976
840,1455735738.9639129638671875,1455735738.96450972557067871094,976
841,1455735738.99710440635681152344,1455735738.99771022796630859375,976
842,1455735739.00149369239807128906,1455735739.00220894813537597656,976
843,1455735739.01211023330688476562,1455735739.01289272308349609375,968
844,1455735739.01434636116027832031,1455735739.015106201171875,968
845,1455735739.04778623580932617188,1455735739.04849171638488769531,968
846,1455735739.05217599868774414062,1455735739.05285811424255371094,968
847,1455735739.06127810478210449219,1455735739.06186795234680175781,960
848,1455735739.06432485580444335938,1455735739.06486296653747558594,960
849,1455735739.09743857383728027344,1455735739.09819054603576660156,960
850,1455735739.10090303421020507812,1455735739.10142421722412109375,960
851,1455735739.11061453819274902344,1455735739.11129474639892578125,952
852,1455735739.11373567581176757812,1455735739.11424350738525390625,952
853,1455735739.14689874649047851562,1455735739.14765691757202148438,952
854,1455735739.15134978294372558594,1455735739.15194296836853027344,952
855,1455735739.16142487525939941406,1455735739.1620693206787109375,944
856,1455735739.1635456085205078125,1455735739.1642475128173828125,944
857,1455735739.19760251045227050781,1455735739.19813942909240722656,944
858,1455735739.20102071762084960938,1455735739.201694488525390625,944
859,1455735739.21082472801208496094,1455735739.21135830879211425781,936
860,1455735739.21379423141479492188,1455735739.21453094482421875,936
861,1455735739.24685168266296386719,1455735739.24744868278503417969,936
862,1455735739.25073909759521484375,1455735739.25133776664733886719,936
863,1455735739.2613162994384765625,1455735739.26215386390686035156,928
864,1455735739.26368260383605957031,1455735739.26419115066528320312,928
865,1455735739.29719901084899902344,1455735739.29786658287048339844,928
866,1455735739.30103850364685058594,1455735739.30156564712524414062,928
867,1455735739.3106327056884765625,1455735739.31129980087280273438,920
868,1455735739.31386661529541015625,1455735739.31437945365905761719,920
869,1455735739.3469333648681640625,1455735739.34748196601867675781,920
870,1455735739.35041832923889160156,1455735739.35119533538818359375,920
871,1455735739.36104035377502441406,1455735739.36157560348510742188,912
872,1455735739.36324477195739746094,1455735739.36391544342041015625,912
873,1455735739.39715242385864257812,1455735739.39773964881896972656,912
874,1455735739.40078330039978027344,1455735739.40151190757751464844,912
875,1455735739.41145992279052734375,1455735739.41199326515197753906,904
876,1455735739.41373586654663085938,1455735739.41425442695617675781,904
877,1455735739.44665455818176269531,1455735739.44739079475402832031,904
878,1455735739.45164918899536132812,1455735739.45216703414916992188,904
879,1455735739.46094298362731933594,1455735739.46164250373840332031,896
880,1455735739.4643115997314453125,1455735739.46484088897705078125,896
881,1455735739.49706196784973144531,1455735739.49781131744384765625,896
882,1455735739.50113916397094726562,1455735739.50167179107666015625,896
883,1455735739.51163816452026367188,1455735739.51228451728820800781,888
884,1455735739.51374411582946777344,1455735739.51445841789245605469,888
885,1455735739.54758214950561523438,1455735739.5481719970703125,880
886,1455735739.55075979232788085938,1455735739.55152225494384765625,888
887,1455735739.56090903282165527344,1455735739.561435699462890625,880
888,1455735739.56416583061218261719,1455735739.56484055519104003906,880
889,1455735739.59695577621459960938,1455735739.59748411178588867188,872
890,1455735739.60122418403625488281,1455735739.60176205635070800781,880
891,1455735739.61138582229614257812,1455735739.61213755607604980469,872
892,1455735739.61360621452331542969,1455735739.61411428451538085938,864
893,1455735739.64745497703552246094,1455735739.64818477630615234375,864
894,1455735739.65060901641845703125,1455735739.65119957923889160156,872
895,1455735739.66076564788818359375,1455735739.66152977943420410156,864
896,1455735739.66404438018798828125,1455735739.66456961631774902344,856
897,1455735739.69718718528747558594,1455735739.69772362709045410156,856
898,1455735739.70099377632141113281,1455735739.70163512229919433594,864
899,1455735739.71133756637573242188,1455735739.71187424659729003906,856
900,1455735739.71339392662048339844,1455735739.7141170501708984375,848
901,1455735739.74755787849426269531,1455735739.74808812141418457031,848
902,1455735739.75053834915161132812,1455735739.75127363204956054688,856
903,1455735739.76062059402465820312,1455735739.76125741004943847656,848
904,1455735739.7641925811767578125,1455735739.76477789878845214844,840
905,1455735739.79731583595275878906,1455735739.79802536964416503906,840
906,1455735739.801055908203125,1455735739.8015727996826171875,840
907,1455735739.81106829643249511719,1455735739.81179356575012207031,840
908,1455735739.81331944465637207031,1455735739.81390404701232910156,832
909,1455735739.8477458953857421875,1455735739.84845805168151855469,832
910,1455735739.85028290748596191406,1455735739.85087347030639648438,832
911,1455735739.86106085777282714844,1455735739.86160802841186523438,832
912,1455735739.86370539665222167969,1455735739.86441063880920410156,824
913,1455735739.89739727973937988281,1455735739.89763784408569335938,824
914,1455735739.90116047859191894531,1455735739.90189123153686523438,824
915,1455735739.9110870361328125,1455735739.91167211532592773438,824
916,1455735739.91430425643920898438,1455735739.91495490074157714844,816
917,1455735739.94691205024719238281,1455735739.94744157791137695312,816
918,1455735739.95110368728637695312,1455735739.95163822174072265625,816
919,1455735739.960895538330078125,1455735739.96157670021057128906,816
920,1455735739.96382999420166015625,1455735739.9644317626953125,808
921,1455735739.99753880500793457031,1455735739.99821066856384277344,808
922,1455735740.00161457061767578125,1455735740.00214028358459472656,808
923,1455735740.01217103004455566406,1455735740.013904571533203125,808
924,1455735740.01450395584106445312,1455735740.01507282257080078125,800
925,1455735740.04757857322692871094,1455735740.04819774627685546875,800
926,1455735740.05123257637023925781,1455735740.0519428253173828125,800
927,1455735740.06123828887939453125,1455735740.06182837486267089844,800
928,1455735740.06405568122863769531,1455735740.06473112106323242188,792
929,1455735740.09691762924194335938,1455735740.09746527671813964844,792
930,1455735740.10111331939697265625,1455735740.10182476043701171875,800
931,1455735740.11075043678283691406,1455735740.11130094528198242188,792
932,1455735740.11395311355590820312,1455735740.11455607414245605469,784
933,1455735740.14730143547058105469,1455735740.1480274200439453125,784
934,1455735740.15065813064575195312,1455735740.15118336677551269531,792
935,1455735740.16128468513488769531,1455735740.16209077835083007812,784
936,1455735740.16360139846801757812,1455735740.16411685943603515625,784
937,1455735740.19671177864074707031,1455735740.19747638702392578125,776
938,1455735740.20119738578796386719,1455735740.2017154693603515625,784
939,1455735740.21091032028198242188,1455735740.21146535873413085938,776
940,1455735740.21366477012634277344,1455735740.21436429023742675781,776
941,1455735740.24746203422546386719,1455735740.2479877471923828125,776
942,1455735740.2506103515625,1455735740.25133514404296875,776
943,1455735740.26126241683959960938,1455735740.26189923286437988281,768
944,1455735740.26335573196411132812,1455735740.26410055160522460938,768
945,1455735740.29684400558471679688,1455735740.29736757278442382812,768
946,1455735740.30128431320190429688,1455735740.30182027816772460938,768
947,1455735740.31076025962829589844,1455735740.31139874458312988281,760
948,1455735740.3134098052978515625,1455735740.31400465965270996094,760
949,1455735740.34749460220336914062,1455735740.34819102287292480469,760
950,1455735740.35090756416320800781,1455735740.35142803192138671875,760
951,1455735740.36111736297607421875,1455735740.36187672615051269531,752
952,1455735740.364093780517578125,1455735740.36468482017517089844,752
953,1455735740.39707922935485839844,1455735740.39767932891845703125,752
954,1455735740.40132379531860351562,1455735740.40203404426574707031,752
955,1455735740.41058015823364257812,1455735740.41110205650329589844,752
956,1455735740.41339588165283203125,1455735740.41406202316284179688,744
957,1455735740.44757747650146484375,1455735740.44810581207275390625,744
958,1455735740.45105743408203125,1455735740.45181393623352050781,744
959,1455735740.46105647087097167969,1455735740.46161127090454101562,744
960,1455735740.46428322792053222656,1455735740.46481347084045410156,736
961,1455735740.49697709083557128906,1455735740.49771881103515625,736
962,1455735740.500469207763671875,1455735740.50098133087158203125,736
963,1455735740.511444091796875,1455735740.51223230361938476562,736
964,1455735740.51371884346008300781,1455735740.51422977447509765625,736
965,1455735740.54744648933410644531,1455735740.54828143119812011719,728
966,1455735740.55117130279541015625,1455735740.55168771743774414062,736
967,1455735740.56106209754943847656,1455735740.56165075302124023438,728
968,1455735740.5640048980712890625,1455735740.56465959548950195312,728
969,1455735740.5969409942626953125,1455735740.59748244285583496094,728
970,1455735740.60051727294921875,1455735740.60125565528869628906,728
971,1455735740.61143732070922851562,1455735740.61205220222473144531,720
972,1455735740.61347460746765136719,1455735740.61421346664428710938,720
973,1455735740.647388458251953125,1455735740.64800024032592773438,720
974,1455735740.65132975578308105469,1455735740.65192389488220214844,720
975,1455735740.66073584556579589844,1455735740.66146016120910644531,720
976,1455735740.66403913497924804688,1455735740.66455602645874023438,712
977,1455735740.69693779945373535156,1455735740.6976070404052734375,712
978,1455735740.70083665847778320312,1455735740.7013568878173828125,712
979,1455735740.71106386184692382812,1455735740.71181464195251464844,712
980,1455735740.71342730522155761719,1455735740.71400189399719238281,712
981,1455735740.747608184814453125,1455735740.74814319610595703125,712
982,1455735740.75126242637634277344,1455735740.75190567970275878906,712
983,1455735740.76073551177978515625,1455735740.76140522956848144531,704
984,1455735740.76391935348510742188,1455735740.76466655731201171875,704
985,1455735740.79711771011352539062,1455735740.797637939453125,704
986,1455735740.8006954193115234375,1455735740.80134892463684082031,704
987,1455735740.81124019622802734375,1455735740.81181001663208007812,704
988,1455735740.81348443031311035156,1455735740.81407833099365234375,696
989,1455735740.847507476806640625,1455735740.84818482398986816406,696
990,1455735740.85128927230834960938,1455735740.85180830955505371094,696
991,1455735740.86083817481994628906,1455735740.86159276962280273438,696
992,1455735740.86383461952209472656,1455735740.86441779136657714844,696
993,1455735740.89707446098327636719,1455735740.89782571792602539062,696
994,1455735740.90083646774291992188,1455735740.90135216712951660156,696
995,1455735740.91119527816772460938,1455735740.91179203987121582031,688
996,1455735740.91351675987243652344,1455735740.91415643692016601562,688
997,1455735740.94659757614135742188,1455735740.947124481201171875,688
998,1455735740.951396942138671875,1455735740.95213174819946289062,688
999,1455735740.96084308624267578125,1455735740.96139860153198242188,688
1000,1455735740.9640674591064453125,1455735740.96474623680114746094,688
1001,1455735740.9968357086181640625,1455735740.99741888046264648438,688
1002,1455735741.00128531455993652344,1455735741.00180983543395996094,688
1003,1455735741.01190638542175292969,1455735741.01275277137756347656,680
1004,1455735741.01428174972534179688,1455735741.01486515998840332031,680
1005,1455735741.04766345024108886719,1455735741.04849457740783691406,680
1006,1455735741.05096983909606933594,1455735741.05149006843566894531,680
1007,1455735741.061046600341796875,1455735741.06180429458618164062,680
1008,1455735741.06335282325744628906,1455735741.06394743919372558594,680
1009,1455735741.09715723991394042969,1455735741.09770417213439941406,680
1010,1455735741.10044121742248535156,1455735741.10115647315979003906,680
1011,1455735741.11029863357543945312,1455735741.11088824272155761719,672
1012,1455735741.11379218101501464844,1455735741.11459636688232421875,672
1013,1455735741.1477680206298828125,1455735741.14830136299133300781,672
1014,1455735741.15106487274169921875,1455735741.15180873870849609375,672
1015,1455735741.16079020500183105469,1455735741.16138124465942382812,672
1016,1455735741.16362094879150390625,1455735741.16416001319885253906,672
1017,1455735741.19719362258911132812,1455735741.19787049293518066406,672
1018,1455735741.20064425468444824219,1455735741.20117092132568359375,672
1019,1455735741.21141910552978515625,1455735741.212249755859375,672
1020,1455735741.21387076377868652344,1455735741.21446371078491210938,664
1021,1455735741.24673151969909667969,1455735741.24748206138610839844,664
1022,1455735741.25134730339050292969,1455735741.25186967849731445312,664
1023,1455735741.26218914985656738281,1455735741.2636814117431640625,664
1024,1455735741.26427602767944335938,1455735741.26602077484130859375,664
1025,1455735741.297748565673828125,1455735741.29841518402099609375,664
1026,1455735741.30073904991149902344,1455735741.30151438713073730469,664
1027,1455735741.31156969070434570312,1455735741.31218838691711425781,664
1028,1455735741.313831329345703125,1455735741.31451702117919921875,664
1029,1455735741.34683346748352050781,1455735741.34740591049194335938,664
1030,1455735741.35138940811157226562,1455735741.35193514823913574219,664
1031,1455735741.36118793487548828125,1455735741.36204242706298828125,664
1032,1455735741.36358737945556640625,1455735741.36410856246948242188,656
1033,1455735741.39722180366516113281,1455735741.39798974990844726562,656
1034,1455735741.40069937705993652344,1455735741.40130686759948730469,656
1035,1455735741.41054487228393554688,1455735741.41128969192504882812,656
1036,1455735741.41366291046142578125,1455735741.4141998291015625,656
1037,1455735741.44708371162414550781,1455735741.44763517379760742188,656
1038,1455735741.45131945610046386719,1455735741.45204854011535644531,656
1039,1455735741.46097254753112792969,1455735741.46153020858764648438,656
1040,1455735741.46427464485168457031,1455735741.46495485305786132812,656
1041,1455735741.49750971794128417969,1455735741.49806356430053710938,656
1042,1455735741.50060915946960449219,1455735741.50135850906372070312,656
1043,1455735741.51139307022094726562,1455735741.51193284988403320312,656
1044,1455735741.51370882987976074219,1455735741.51424312591552734375,656
1045,1455735741.54686474800109863281,1455735741.54760861396789550781,656
1046,1455735741.55142283439636230469,1455735741.55203127861022949219,656
1047,1455735741.56073832511901855469,1455735741.56143355369567871094,656
1048,1455735741.56429648399353027344,1455735741.56483340263366699219,656
1049,1455735741.59745717048645019531,1455735741.59814953804016113281,656
1050,1455735741.60103106498718261719,1455735741.60156607627868652344,656
1051,1455735741.61122989654541015625,1455735741.61176395416259765625,656
1052,1455735741.61358857154846191406,1455735741.61438703536987304688,656
1053,1455735741.64697480201721191406,1455735741.64751434326171875,656
1054,1455735741.65137648582458496094,1455735741.65213608741760253906,656
1055,1455735741.66067004203796386719,1455735741.66127920150756835938,656
1056,1455735741.662982940673828125,1455735741.66374874114990234375,656
1057,1455735741.69760608673095703125,1455735741.69815230369567871094,656
1058,1455735741.70126032829284667969,1455735741.70180630683898925781,656
1059,1455735741.71098208427429199219,1455735741.71172952651977539062,656
1060,1455735741.71374726295471191406,1455735741.71434450149536132812,656
1061,1455735741.74691224098205566406,1455735741.74767303466796875,656
1062,1455735741.750537872314453125,1455735741.75113821029663085938,656
1063,1455735741.76153063774108886719,1455735741.76235890388488769531,656
1064,1455735741.76387786865234375,1455735741.76440691947937011719,656
1065,1455735741.79769492149353027344,1455735741.79833173751831054688,656
1066,1455735741.80126118659973144531,1455735741.80205488204956054688,656
1067,1455735741.81089806556701660156,1455735741.81143522262573242188,656
1068,1455735741.81377172470092773438,1455735741.81445455551147460938,656
1069,1455735741.84714269638061523438,1455735741.84769415855407714844,656
1070,1455735741.85095834732055664062,1455735741.85164618492126464844,656
1071,1455735741.86136102676391601562,1455735741.86202907562255859375,656
1072,1455735741.86367058753967285156,1455735741.86420893669128417969,656
1073,1455735741.89655423164367675781,1455735741.89729261398315429688,656
1074,1455735741.90175342559814453125,1455735741.90229487419128417969,656
1075,1455735741.91057753562927246094,1455735741.91132116317749023438,656
1076,1455735741.91373991966247558594,1455735741.91427969932556152344,656
1077,1455735741.94707965850830078125,1455735741.94776272773742675781,656
1078,1455735741.95129871368408203125,1455735741.95183658599853515625,656
1079,1455735741.96136951446533203125,1455735741.96212410926818847656,656
1080,1455735741.96358203887939453125,1455735741.96431589126586914062,656
1081,1455735741.996608734130859375,1455735741.99720120429992675781,656
1082,1455735742.00081944465637207031,1455735742.00157403945922851562,656
1083,1455735742.01115059852600097656,1455735742.01175832748413085938,656
1084,1455735742.01417803764343261719,1455735742.0149669647216796875,656
1085,1455735742.04748463630676269531,1455735742.04810547828674316406,656
1086,1455735742.05093312263488769531,1455735742.05148410797119140625,656
1087,1455735742.06125974655151367188,1455735742.06213402748107910156,656
1088,1455735742.06368494033813476562,1455735742.06422734260559082031,656
1089,1455735742.09696125984191894531,1455735742.09770846366882324219,656
1090,1455735742.10125279426574707031,1455735742.10179209709167480469,656
1091,1455735742.11105370521545410156,1455735742.11173701286315917969,656
1092,1455735742.11378979682922363281,1455735742.11432504653930664062,664
1093,1455735742.14785242080688476562,1455735742.14840531349182128906,664
1094,1455735742.15089392662048339844,1455735742.15156078338623046875,664
1095,1455735742.16035175323486328125,1455735742.16089105606079101562,664
1096,1455735742.1635894775390625,1455735742.164276123046875,664
1097,1455735742.19720363616943359375,1455735742.19774913787841796875,664
1098,1455735742.20140147209167480469,1455735742.20207858085632324219,664
1099,1455735742.21083331108093261719,1455735742.21138501167297363281,664
1100,1455735742.21414256095886230469,1455735742.21468114852905273438,664
1101,1455735742.24679899215698242188,1455735742.24753212928771972656,664
1102,1455735742.25097012519836425781,1455735742.2515850067138671875,664
1103,1455735742.26134967803955078125,1455735742.26214051246643066406,664
1104,1455735742.26361608505249023438,1455735742.26414752006530761719,672
1105,1455735742.29731822013854980469,1455735742.2980747222900390625,672
1106,1455735742.30033755302429199219,1455735742.30087399482727050781,672
1107,1455735742.31106925010681152344,1455735742.3116703033447265625,672
1108,1455735742.36059308052062988281,1455735742.3612804412841796875,672
1109,1455735744.0827274322509765625,1455735744.09855222702026367188,672
1110,1455735744.08346915245056152344,1455735744.09862422943115234375,680
1111,1455735744.08396029472351074219,1455735744.09867048263549804688,680
1112,1455735744.08457612991333007812,1455735744.09876108169555664062,688
1113,1455735744.08502697944641113281,1455735744.09881067276000976562,688
1114,1455735744.08575940132141113281,1455735744.09885454177856445312,696
1115,1455735744.08624196052551269531,1455735744.09889698028564453125,696
1116,1455735744.08677649497985839844,1455735744.09893965721130371094,704
1117,1455735744.08730459213256835938,1455735744.09898138046264648438,712
1118,1455735744.08775496482849121094,1455735744.09902310371398925781,712
1119,1455735744.08829212188720703125,1455735744.09906816482543945312,720
1120,1455735744.08875298500061035156,1455735744.09911131858825683594,728
1121,1455735744.08943200111389160156,1455735744.09915328025817871094,736
1122,1455735744.08989262580871582031,1455735744.09919476509094238281,744
1123,1455735744.09046649932861328125,1455735744.09923601150512695312,744
1124,1455735744.09098410606384277344,1455735744.099277496337890625,672
1125,1455735744.09145307540893554688,1455735744.09931898117065429688,680
1126,1455735744.09199357032775878906,1455735744.09936046600341796875,680
1127,1455735744.09244322776794433594,1455735744.09940218925476074219,688
1128,1455735744.0930194854736328125,1455735744.09944391250610351562,696
1129,1455735744.09348416328430175781,1455735744.09948706626892089844,696
1130,1455735744.09400987625122070312,1455735744.09952950477600097656,704
1131,1455735744.09445214271545410156,1455735744.09957075119018554688,704
1132,1455735744.0949306488037109375,1455735744.09961199760437011719,712
1133,1455735744.09553432464599609375,1455735744.09965300559997558594,720
1134,1455735744.0959930419921875,1455735744.09969544410705566406,728
1135,1455735744.09651708602905273438,1455735744.09973669052124023438,728
1136,1455735744.09702968597412109375,1455735744.09977817535400390625,736
1137,1455735744.09755849838256835938,1455735744.09981894493103027344,744
1138,1455735744.0980072021484375,1455735744.09986090660095214844,752
1139,1455735744.21403241157531738281,1455735744.22881984710693359375,752
1140,1455735744.21486997604370117188,1455735744.22889018058776855469,760
1141,1455735744.21543669700622558594,1455735744.22893500328063964844,768
1142,1455735744.21596503257751464844,1455735744.22897744178771972656,776
1143,1455735744.21656346321105957031,1455735744.22902035713195800781,784
