id, time (s), size (bits)
806,1455735766.59553790092468261719,880
807,1455735766.64510869979858398438,864
808,1455735766.69542217254638671875,856
809,1455735766.74494576454162597656,848
810,1455735766.79523754119873046875,840
811,1455735766.84484767913818359375,832
812,1455735766.89525389671325683594,824
813,1455735766.94471502304077148438,816
814,1455735766.99516367912292480469,808
815,1455735767.04590630531311035156,800
816,1455735767.09551119804382324219,792
817,1455735767.144939422607421875,784
818,1455735767.19560408592224121094,776
819,1455735767.24498748779296875,776
820,1455735767.29562878608703613281,768
821,1455735767.34507393836975097656,760
822,1455735767.39565539360046386719,752
823,1455735767.44514727592468261719,744
824,1455735767.49572825431823730469,736
825,1455735767.54525709152221679688,736
826,1455735767.59457707405090332031,728
827,1455735767.64528512954711914062,720
828,1455735767.69485211372375488281,712
829,1455735767.74540019035339355469,712
830,1455735767.79483532905578613281,704
831,1455735767.8453807830810546875,696
832,1455735767.89483213424682617188,696
833,1455735767.9452362060546875,688
834,1455735767.99477171897888183594,688
835,1455735768.04533481597900390625,680
836,1455735768.09516811370849609375,680
837,1455735768.14556241035461425781,672
838,1455735768.19519829750061035156,672
839,1455735768.24460935592651367188,664
840,1455735768.29507994651794433594,664
841,1455735768.34556078910827636719,664
842,1455735768.39514613151550292969,656
843,1455735768.44474482536315917969,656
844,1455735768.495105743408203125,656
845,1455735768.54466032981872558594,656
846,1455735768.59506249427795410156,656
847,1455735768.64459156990051269531,656
848,1455735768.69497752189636230469,656
849,1455735768.74546980857849121094,656
850,1455735768.79486942291259765625,656
851,1455735768.84543776512145996094,656
852,1455735768.89497089385986328125,656
853,1455735768.94531679153442382812,656
854,1455735768.99506282806396484375,656
855,1455735769.04561638832092285156,656
856,1455735769.09532856941223144531,656
857,1455735769.14470195770263671875,664
858,1455735769.19530844688415527344,664
859,1455735769.24472856521606445312,664
860,1455735769.29536724090576171875,672
861,1455735769.34473013877868652344,672
862,1455735769.39516401290893554688,672
863,1455735769.44567060470581054688,680
864,1455735769.49482583999633789062,680
865,1455735769.54521512985229492188,688
866,1455735769.59543943405151367188,696
867,1455735769.6446857452392578125,696
868,1455735769.69489169120788574219,704
869,1455735769.74525117874145507812,704
870,1455735769.79554986953735351562,712
871,1455735769.84456181526184082031,720
872,1455735769.89494609832763671875,728
873,1455735769.94503021240234375,728
874,1455735769.99545359611511230469,736
875,1455735770.04473662376403808594,744
876,1455735770.09508800506591796875,752
877,1455735770.14530014991760253906,760
878,1455735770.1956958770751953125,768
879,1455735770.2449550628662109375,768
880,1455735770.29521656036376953125,776
881,1455735770.34552216529846191406,784
882,1455735770.39469599723815917969,792
883,1455735770.44496417045593261719,800
884,1455735770.49512386322021484375,808
885,1455735770.54549741744995117188,816
886,1455735770.5945568084716796875,824
887,1455735770.64473176002502441406,832
888,1455735770.69498443603515625,840
889,1455735770.74515318870544433594,848
890,1455735770.79567289352416992188,856
891,1455735770.84483838081359863281,864
892,1455735770.89521932601928710938,872
893,1455735770.9453144073486328125,880
894,1455735770.99567365646362304688,888
895,1455735771.04503464698791503906,896
896,1455735771.09562635421752929688,912
897,1455735771.14501619338989257812,920
898,1455735771.19524669647216796875,928
899,1455735771.24465775489807128906,936
900,1455735771.29488039016723632812,944
901,1455735771.34525585174560546875,952
902,1455735771.39555907249450683594,960
903,1455735771.44526505470275878906,968
904,1455735771.49484539031982421875,976
905,1455735771.54546284675598144531,984
906,1455735771.59496283531188964844,992
907,1455735771.64543604850769042969,1000
908,1455735771.69508790969848632812,1000
909,1455735771.74553728103637695312,1008
910,1455735771.79513478279113769531,1016
911,1455735771.8455677032470703125,1024
912,1455735771.89520788192749023438,1032
913,1455735771.94458985328674316406,1040
914,1455735771.99518632888793945312,1048
915,1455735772.04468011856079101562,1048
916,1455735772.0953521728515625,1056
917,1455735772.14503788948059082031,1064
918,1455735772.19534564018249511719,1072
919,1455735772.24490380287170410156,1072
920,1455735772.29533314704895019531,1080
921,1455735772.34479856491088867188,1088
922,1455735772.39524507522583007812,1088
923,1455735772.44571471214294433594,1096
924,1455735772.49514269828796386719,1096
925,1455735772.54554271697998046875,1104
926,1455735772.5951557159423828125,1104
927,1455735772.64559245109558105469,1112
928,1455735772.69512581825256347656,1112
929,1455735772.74548578262329101562,1120
930,1455735772.7954998016357421875,1120
931,1455735772.84504675865173339844,1120
932,1455735772.89564251899719238281,1128
933,1455735772.94506382942199707031,1128
934,1455735772.99548864364624023438,1128
935,1455735773.04527592658996582031,1128
936,1455735773.09478139877319335938,1128
937,1455735773.1453533172607421875,1128
938,1455735773.19483113288879394531,1128
939,1455735773.24544954299926757812,1128
940,1455735773.29488277435302734375,1128
941,1455735773.34537482261657714844,1128
942,1455735773.394794464111328125,1128
943,1455735773.44510865211486816406,1128
944,1455735773.49458622932434082031,1128
945,1455735773.54496645927429199219,1128
946,1455735773.59557223320007324219,1128
947,1455735773.64499568939208984375,1120
948,1455735773.69546031951904296875,1120
949,1455735773.74487996101379394531,1120
950,1455735773.79549312591552734375,1112
951,1455735773.84487056732177734375,1112
952,1455735773.89536261558532714844,1112
953,1455735773.94498419761657714844,1104
954,1455735773.99541187286376953125,1104
955,1455735774.04519057273864746094,1096
956,1455735774.09460401535034179688,1088
957,1455735774.14517450332641601562,1088
958,1455735774.19558405876159667969,1080
959,1455735774.24504899978637695312,1080
960,1455735774.29555273056030273438,1072
961,1455735774.34498715400695800781,1064
962,1455735774.39456152915954589844,1056
963,1455735774.44489693641662597656,1056
964,1455735774.49550294876098632812,1048
965,1455735774.54492211341857910156,1040
966,1455735774.59546113014221191406,1032
967,1455735774.64498043060302734375,1024
968,1455735774.69543623924255371094,1016
969,1455735774.74488329887390136719,1016
970,1455735774.79545640945434570312,1008
971,1455735774.84502315521240234375,1000
972,1455735774.89538836479187011719,992
973,1455735774.94504952430725097656,984
974,1455735774.99544405937194824219,976
975,1455735775.04509091377258300781,968
976,1455735775.09459328651428222656,960
977,1455735775.14514040946960449219,952
978,1455735775.19454813003540039062,944
979,1455735775.2449703216552734375,936
980,1455735775.29566907882690429688,928
981,1455735775.34512233734130859375,920
982,1455735775.39462757110595703125,912
983,1455735775.44502520561218261719,904
984,1455735775.4955730438232421875,896
985,1455735775.54496073722839355469,888
986,1455735775.59554219245910644531,880
987,1455735775.6450672149658203125,864
988,1455735775.69550967216491699219,856
989,1455735775.74512028694152832031,848
990,1455735775.79559826850891113281,840
991,1455735775.84519100189208984375,832
992,1455735775.8955707550048828125,824
993,1455735775.94514703750610351562,816
994,1455735775.99564409255981445312,808
995,1455735776.04536676406860351562,800
996,1455735776.09507203102111816406,792
997,1455735776.14547085762023925781,784
998,1455735776.19515109062194824219,784
999,1455735776.24555253982543945312,776
1000,1455735776.29505896568298339844,768
