id, time (s), size (bits)
825,1455735769.75447368621826171875,96
826,1455735769.80387163162231445312,96
827,1455735769.85437321662902832031,96
828,1455735769.90363955497741699219,96
829,1455735769.95392274856567382812,96
830,1455735770.00426054000854492188,96
831,1455735770.05457949638366699219,96
832,1455735770.10385370254516601562,96
833,1455735770.15409827232360839844,96
834,1455735770.20432543754577636719,96
835,1455735770.25348067283630371094,96
836,1455735770.30400252342224121094,96
837,1455735770.35424757003784179688,96
838,1455735770.40358901023864746094,96
839,1455735770.45382761955261230469,96
840,1455735770.50420522689819335938,96
841,1455735770.55437827110290527344,96
842,1455735770.603725433349609375,96
843,1455735770.65390110015869140625,96
844,1455735770.70409727096557617188,96
845,1455735770.75364947319030761719,96
846,1455735770.80384325981140136719,96
847,1455735770.85438299179077148438,96
848,1455735770.903636932373046875,96
849,1455735770.95405626296997070312,96
850,1455735771.00468730926513671875,96
851,1455735771.05451607704162597656,96
852,1455735771.10398101806640625,96
853,1455735771.15420222282409667969,96
854,1455735771.20407032966613769531,96
855,1455735771.25362157821655273438,96
856,1455735771.30436682701110839844,96
857,1455735771.35392284393310546875,96
858,1455735771.40463304519653320312,96
859,1455735771.45419406890869140625,96
860,1455735771.50383543968200683594,96
861,1455735771.55440735816955566406,96
862,1455735771.60394287109375,96
863,1455735771.65369439125061035156,96
864,1455735771.70420384407043457031,96
865,1455735771.75383687019348144531,96
866,1455735771.80435585975646972656,96
867,1455735771.85403585433959960938,96
868,1455735771.90344548225402832031,96
869,1455735771.95409393310546875,96
870,1455735772.00407004356384277344,96
871,1455735772.05388593673706054688,96
872,1455735772.10365557670593261719,96
873,1455735772.15414524078369140625,96
874,1455735772.20377254486083984375,96
875,1455735772.2544078826904296875,96
876,1455735772.30410885810852050781,96
877,1455735772.35361599922180175781,96
878,1455735772.40422606468200683594,96
879,1455735772.45382070541381835938,96
880,1455735772.50433039665222167969,96
881,1455735772.55398035049438476562,96
882,1455735772.60436463356018066406,96
883,1455735772.65399956703186035156,96
884,1455735772.703441619873046875,96
885,1455735772.75426793098449707031,96
886,1455735772.80380487442016601562,96
887,1455735772.85453057289123535156,96
888,1455735772.90410280227661132812,96
889,1455735772.95345902442932128906,96
890,1455735773.004543304443359375,96
891,1455735773.05437827110290527344,96
892,1455735773.10431027412414550781,96
893,1455735773.15386867523193359375,96
894,1455735773.204463958740234375,96
895,1455735773.2540454864501953125,96
896,1455735773.30356621742248535156,96
897,1455735773.35410928726196289062,96
898,1455735773.40360116958618164062,96
899,1455735773.454132080078125,96
900,1455735773.503604888916015625,96
901,1455735773.55422353744506835938,96
902,1455735773.60374903678894042969,96
903,1455735773.65447449684143066406,96
904,1455735773.70392131805419921875,96
905,1455735773.75457143783569335938,96
906,1455735773.80415081977844238281,96
907,1455735773.85344600677490234375,96
908,1455735773.904102325439453125,96
909,1455735773.95359778404235839844,96
910,1455735774.0045948028564453125,96
911,1455735774.05441761016845703125,96
912,1455735774.104351043701171875,96
913,1455735774.15435886383056640625,96
914,1455735774.20390224456787109375,96
915,1455735774.25340723991394042969,96
916,1455735774.30395793914794921875,96
917,1455735774.35340189933776855469,96
918,1455735774.40386843681335449219,96
919,1455735774.45348668098449707031,96
920,1455735774.5039691925048828125,96
921,1455735774.55457758903503417969,96
922,1455735774.60400438308715820312,96
923,1455735774.65348958969116210938,96
924,1455735774.70400786399841308594,96
925,1455735774.75341057777404785156,96
926,1455735774.80404782295227050781,96
927,1455735774.85337877273559570312,96
928,1455735774.90408611297607421875,96
929,1455735774.95368432998657226562,96
930,1455735775.00483870506286621094,96
931,1455735775.05354976654052734375,96
932,1455735775.10427808761596679688,96
933,1455735775.1538639068603515625,96
934,1455735775.20436215400695800781,96
935,1455735775.25408768653869628906,96
936,1455735775.30346536636352539062,96
937,1455735775.35409498214721679688,96
938,1455735775.40357184410095214844,96
939,1455735775.45425391197204589844,96
940,1455735775.50374364852905273438,96
941,1455735775.55431127548217773438,96
942,1455735775.60386705398559570312,96
943,1455735775.6544132232666015625,96
944,1455735775.70411968231201171875,96
945,1455735775.75361847877502441406,96
946,1455735775.8043041229248046875,96
947,1455735775.85383009910583496094,96
948,1455735775.90450191497802734375,96
949,1455735775.95400905609130859375,96
950,1455735776.00380849838256835938,96
951,1455735776.05374598503112792969,96
952,1455735776.10433888435363769531,96
953,1455735776.15401172637939453125,96
954,1455735776.20351076126098632812,96
955,1455735776.25430536270141601562,96
956,1455735776.30384731292724609375,96
957,1455735776.35448384284973144531,96
958,1455735776.40398669242858886719,96
959,1455735776.45353031158447265625,96
960,1455735776.50406742095947265625,96
961,1455735776.55339336395263671875,96
962,1455735776.60405874252319335938,96
963,1455735776.65354180335998535156,96
964,1455735776.70423293113708496094,96
965,1455735776.75371766090393066406,96
966,1455735776.80436444282531738281,96
967,1455735776.85393619537353515625,96
968,1455735776.90454816818237304688,96
969,1455735776.95404410362243652344,96
970,1455735777.00370025634765625,96
971,1455735777.05374360084533691406,96
972,1455735777.10435891151428222656,96
973,1455735777.15410137176513671875,96
974,1455735777.20351886749267578125,96
975,1455735777.25420522689819335938,96
976,1455735777.30370283126831054688,96
977,1455735777.35429739952087402344,96
978,1455735777.40379834175109863281,96
979,1455735777.4542713165283203125,96
980,1455735777.503818511962890625,96
981,1455735777.55426692962646484375,96
982,1455735777.60397934913635253906,96
983,1455735777.65339326858520507812,96
984,1455735777.70401287078857421875,96
985,1455735777.75347089767456054688,96
986,1455735777.80408644676208496094,96
987,1455735777.8535022735595703125,96
988,1455735777.90386557579040527344,96
989,1455735777.95364046096801757812,96
990,1455735778.00452113151550292969,96
991,1455735778.05448937416076660156,96
992,1455735778.10407948493957519531,96
993,1455735778.15374803543090820312,96
994,1455735778.20416212081909179688,96
995,1455735778.25379681587219238281,96
996,1455735778.30438137054443359375,96
997,1455735778.35390043258666992188,96
998,1455735778.40344309806823730469,96
999,1455735778.45394420623779296875,96
1000,1455735778.50445961952209472656,96
