id, time (s), size (bits)
824,1455735768.96787190437316894531,96
825,1455735769.01744771003723144531,96
826,1455735769.06698656082153320312,96
827,1455735769.117725372314453125,96
828,1455735769.16733431816101074219,96
829,1455735769.21691131591796875,96
830,1455735769.26738452911376953125,96
831,1455735769.31796407699584960938,96
832,1455735769.36743259429931640625,96
833,1455735769.41771221160888671875,96
834,1455735769.46685552597045898438,96
835,1455735769.51684546470642089844,96
836,1455735769.5672740936279296875,96
837,1455735769.61757159233093261719,96
838,1455735769.66679811477661132812,96
839,1455735769.71690130233764648438,96
840,1455735769.76711893081665039062,96
841,1455735769.81727695465087890625,96
842,1455735769.86762261390686035156,96
843,1455735769.91772508621215820312,96
844,1455735769.96683216094970703125,96
845,1455735770.01716065406799316406,96
846,1455735770.06730747222900390625,96
847,1455735770.11761569976806640625,96
848,1455735770.167694091796875,96
849,1455735770.21795892715454101562,96
850,1455735770.26713705062866210938,96
851,1455735770.3174457550048828125,96
852,1455735770.36770009994506835938,96
853,1455735770.41776347160339355469,96
854,1455735770.46717381477355957031,96
855,1455735770.51726412773132324219,96
856,1455735770.56758952140808105469,96
857,1455735770.61780810356140136719,96
858,1455735770.66697478294372558594,96
859,1455735770.71717095375061035156,96
860,1455735770.76734757423400878906,96
861,1455735770.81752848625183105469,96
862,1455735770.86769747734069824219,96
863,1455735770.91709780693054199219,96
864,1455735770.96726775169372558594,96
865,1455735771.017688751220703125,96
866,1455735771.06708049774169921875,96
867,1455735771.11748933792114257812,96
868,1455735771.166912078857421875,96
869,1455735771.21753835678100585938,96
870,1455735771.26708221435546875,96
871,1455735771.31752610206604003906,96
872,1455735771.36724805831909179688,96
873,1455735771.41766309738159179688,96
874,1455735771.46729135513305664062,96
875,1455735771.5177822113037109375,96
876,1455735771.56730008125305175781,96
877,1455735771.61776614189147949219,96
878,1455735771.66744589805603027344,96
879,1455735771.71693587303161621094,96
880,1455735771.76745963096618652344,96
881,1455735771.81713199615478515625,96
882,1455735771.86757874488830566406,96
883,1455735771.91710567474365234375,96
884,1455735771.96747469902038574219,96
885,1455735772.01709103584289550781,96
886,1455735772.06767582893371582031,96
887,1455735772.11739420890808105469,96
888,1455735772.16681718826293945312,96
889,1455735772.21724724769592285156,96
890,1455735772.26799249649047851562,96
891,1455735772.31744933128356933594,96
892,1455735772.36709523200988769531,96
893,1455735772.4175205230712890625,96
894,1455735772.46705961227416992188,96
895,1455735772.51756453514099121094,96
896,1455735772.56706380844116210938,96
897,1455735772.61762571334838867188,96
898,1455735772.66707634925842285156,96
899,1455735772.71758413314819335938,96
900,1455735772.76695013046264648438,96
901,1455735772.8175220489501953125,96
902,1455735772.8668880462646484375,96
903,1455735772.91754436492919921875,96
904,1455735772.96707677841186523438,96
905,1455735773.01778531074523925781,96
906,1455735773.067363739013671875,96
907,1455735773.11774730682373046875,96
908,1455735773.16736960411071777344,96
909,1455735773.21777296066284179688,96
910,1455735773.2673397064208984375,96
911,1455735773.31776309013366699219,96
912,1455735773.36748003959655761719,96
913,1455735773.41684770584106445312,96
914,1455735773.46742081642150878906,96
915,1455735773.51687550544738769531,96
916,1455735773.56718897819519042969,96
917,1455735773.61770844459533691406,96
918,1455735773.66715884208679199219,96
919,1455735773.71795105934143066406,96
920,1455735773.76740479469299316406,96
921,1455735773.81804776191711425781,96
922,1455735773.86758470535278320312,96
923,1455735773.91713118553161621094,96
924,1455735773.96761584281921386719,96
925,1455735774.01710247993469238281,96
926,1455735774.06781792640686035156,96
927,1455735774.11725878715515136719,96
928,1455735774.16810321807861328125,96
929,1455735774.21752166748046875,96
930,1455735774.26707720756530761719,96
931,1455735774.31760835647583007812,96
932,1455735774.36740136146545410156,96
933,1455735774.41685962677001953125,96
934,1455735774.46724605560302734375,96
935,1455735774.51787281036376953125,96
936,1455735774.56728816032409667969,96
937,1455735774.61777830123901367188,96
938,1455735774.667224884033203125,96
939,1455735774.71783924102783203125,96
940,1455735774.76730799674987792969,96
941,1455735774.81785702705383300781,96
942,1455735774.86737656593322753906,96
943,1455735774.91774773597717285156,96
944,1455735774.96731591224670410156,96
945,1455735775.0179004669189453125,96
946,1455735775.06767606735229492188,96
947,1455735775.11718153953552246094,96
948,1455735775.16776967048645019531,96
949,1455735775.21727228164672851562,96
950,1455735775.26784992218017578125,96
951,1455735775.317352294921875,96
952,1455735775.36716985702514648438,96
953,1455735775.41768407821655273438,96
954,1455735775.46715426445007324219,96
955,1455735775.51783347129821777344,96
956,1455735775.56727099418640136719,96
957,1455735775.617755889892578125,96
958,1455735775.66722512245178222656,96
959,1455735775.7177829742431640625,96
960,1455735775.76726627349853515625,96
961,1455735775.81767940521240234375,96
962,1455735775.86728739738464355469,96
963,1455735775.9175567626953125,96
964,1455735775.96723914146423339844,96
965,1455735776.01781582832336425781,96
966,1455735776.06747198104858398438,96
967,1455735776.1168842315673828125,96
968,1455735776.16745734214782714844,96
969,1455735776.21778512001037597656,96
970,1455735776.26713681221008300781,96
971,1455735776.31770873069763183594,96
972,1455735776.36722350120544433594,96
973,1455735776.41687679290771484375,96
974,1455735776.46726822853088378906,96
975,1455735776.51786732673645019531,96
976,1455735776.56729769706726074219,96
977,1455735776.61780571937561035156,96
978,1455735776.66730618476867675781,96
979,1455735776.71762490272521972656,96
980,1455735776.76709890365600585938,96
981,1455735776.81740427017211914062,96
982,1455735776.86699199676513671875,96
983,1455735776.917346954345703125,96
984,1455735776.96791744232177734375,96
985,1455735777.01746320724487304688,96
986,1455735777.06705117225646972656,96
987,1455735777.11760735511779785156,96
988,1455735777.16704225540161132812,96
989,1455735777.21773576736450195312,96
990,1455735777.26718950271606445312,96
991,1455735777.31774091720581054688,96
992,1455735777.36723995208740234375,96
993,1455735777.41774320602416992188,96
994,1455735777.46727705001831054688,96
995,1455735777.51786518096923828125,96
996,1455735777.5671787261962890625,96
997,1455735777.61756205558776855469,96
998,1455735777.66716217994689941406,96
999,1455735777.71760725975036621094,96
1000,1455735777.76718950271606445312,96
