id, time (s), size (bits)
807,1455735766.59582924842834472656,872
808,1455735766.6450710296630859375,864
809,1455735766.69555926322937011719,856
810,1455735766.74590086936950683594,848
811,1455735766.79547739028930664062,840
812,1455735766.84579443931579589844,832
813,1455735766.89625692367553710938,824
814,1455735766.9455890655517578125,816
815,1455735766.9960479736328125,808
816,1455735767.04566645622253417969,800
817,1455735767.09524488449096679688,792
818,1455735767.145793914794921875,784
819,1455735767.19524884223937988281,784
820,1455735767.24582004547119140625,776
821,1455735767.29509043693542480469,768
822,1455735767.3455562591552734375,760
823,1455735767.39595818519592285156,752
824,1455735767.44547224044799804688,744
825,1455735767.49583458900451660156,736
826,1455735767.54520010948181152344,736
827,1455735767.59592485427856445312,728
828,1455735767.6453876495361328125,720
829,1455735767.69603848457336425781,712
830,1455735767.74534440040588378906,712
831,1455735767.79598760604858398438,704
832,1455735767.84541296958923339844,696
833,1455735767.89594793319702148438,696
834,1455735767.94543862342834472656,688
835,1455735767.99580430984497070312,688
836,1455735768.04550862312316894531,680
837,1455735768.09614205360412597656,680
838,1455735768.14569044113159179688,672
839,1455735768.19618201255798339844,672
840,1455735768.24562740325927734375,664
841,1455735768.29604792594909667969,664
842,1455735768.34547472000122070312,664
843,1455735768.39586710929870605469,656
844,1455735768.44511651992797851562,656
845,1455735768.49568247795104980469,656
846,1455735768.54603052139282226562,656
847,1455735768.59564876556396484375,656
848,1455735768.64596414566040039062,656
849,1455735768.69552183151245117188,656
850,1455735768.74591755867004394531,656
851,1455735768.79539179801940917969,656
852,1455735768.84578275680541992188,656
853,1455735768.89612364768981933594,656
854,1455735768.94570851325988769531,656
855,1455735768.99608159065246582031,656
856,1455735769.04571413993835449219,656
857,1455735769.09529280662536621094,656
858,1455735769.14583945274353027344,664
859,1455735769.19519090652465820312,664
860,1455735769.24563884735107421875,664
861,1455735769.29605579376220703125,672
862,1455735769.34535145759582519531,672
863,1455735769.39582681655883789062,672
864,1455735769.44600605964660644531,680
865,1455735769.4952545166015625,680
866,1455735769.54537320137023925781,688
867,1455735769.59580755233764648438,696
868,1455735769.64605212211608886719,696
869,1455735769.69538855552673339844,704
870,1455735769.74559378623962402344,704
871,1455735769.79582333564758300781,712
872,1455735769.84605884552001953125,720
873,1455735769.89523720741271972656,728
874,1455735769.94545626640319824219,728
875,1455735769.99559903144836425781,736
876,1455735770.04590463638305664062,744
877,1455735770.09598064422607421875,752
878,1455735770.14524817466735839844,760
879,1455735770.19542455673217773438,768
880,1455735770.245586395263671875,768
881,1455735770.29595518112182617188,776
882,1455735770.34606432914733886719,784
883,1455735770.39538407325744628906,792
884,1455735770.44545221328735351562,800
885,1455735770.49565076828002929688,808
886,1455735770.54588365554809570312,816
887,1455735770.59621024131774902344,824
888,1455735770.64547038078308105469,832
889,1455735770.69554018974304199219,840
890,1455735770.7458705902099609375,848
891,1455735770.79604172706604003906,856
892,1455735770.84535479545593261719,864
893,1455735770.89553236961364746094,872
894,1455735770.94571137428283691406,880
895,1455735770.99588847160339355469,888
896,1455735771.04637360572814941406,896
897,1455735771.09581875801086425781,912
898,1455735771.14510941505432128906,920
899,1455735771.19544482231140136719,928
900,1455735771.24557828903198242188,936
901,1455735771.29592585563659667969,944
902,1455735771.34602189064025878906,952
903,1455735771.39537930488586425781,960
904,1455735771.44552159309387207031,968
905,1455735771.49581599235534667969,976
906,1455735771.54606127738952636719,984
907,1455735771.59509420394897460938,992
908,1455735771.64552187919616699219,1000
909,1455735771.69562220573425292969,1008
910,1455735771.74590063095092773438,1008
911,1455735771.79608964920043945312,1016
912,1455735771.84527492523193359375,1024
913,1455735771.89550900459289550781,1032
914,1455735771.94571399688720703125,1040
915,1455735771.9960117340087890625,1048
916,1455735772.04536795616149902344,1056
917,1455735772.09590935707092285156,1056
918,1455735772.14611005783081054688,1064
919,1455735772.19547510147094726562,1072
920,1455735772.24563813209533691406,1072
921,1455735772.29612708091735839844,1080
922,1455735772.34534168243408203125,1088
923,1455735772.39568305015563964844,1088
924,1455735772.44579601287841796875,1096
925,1455735772.496021270751953125,1096
926,1455735772.54537868499755859375,1104
927,1455735772.59566783905029296875,1104
928,1455735772.6462039947509765625,1112
929,1455735772.69564414024353027344,1112
930,1455735772.74636769294738769531,1120
931,1455735772.79596400260925292969,1120
932,1455735772.84555459022521972656,1120
933,1455735772.89603495597839355469,1128
934,1455735772.94544887542724609375,1128
935,1455735772.99606251716613769531,1128
936,1455735773.04549884796142578125,1128
937,1455735773.09522581100463867188,1128
938,1455735773.14559888839721679688,1128
939,1455735773.19628667831420898438,1128
940,1455735773.24561548233032226562,1128
941,1455735773.29612135887145996094,1128
942,1455735773.34559082984924316406,1128
943,1455735773.39599251747131347656,1128
944,1455735773.44550156593322753906,1128
945,1455735773.49582624435424804688,1128
946,1455735773.54538750648498535156,1128
947,1455735773.59579682350158691406,1128
948,1455735773.64526677131652832031,1120
949,1455735773.69554853439331054688,1120
950,1455735773.74597835540771484375,1120
951,1455735773.79539203643798828125,1112
952,1455735773.84570765495300292969,1112
953,1455735773.89511823654174804688,1112
954,1455735773.94544696807861328125,1104
955,1455735773.99597764015197753906,1104
956,1455735774.04551005363464355469,1096
957,1455735774.0962085723876953125,1088
958,1455735774.14562869071960449219,1088
959,1455735774.19625711441040039062,1080
960,1455735774.24562239646911621094,1080
961,1455735774.29563069343566894531,1072
962,1455735774.34608006477355957031,1064
963,1455735774.39544391632080078125,1056
964,1455735774.44612383842468261719,1056
965,1455735774.4954242706298828125,1048
966,1455735774.54604649543762207031,1040
967,1455735774.59552550315856933594,1032
968,1455735774.64597964286804199219,1024
969,1455735774.69544196128845214844,1016
970,1455735774.74575638771057128906,1016
971,1455735774.79525113105773925781,1008
972,1455735774.84569764137268066406,1000
973,1455735774.89531302452087402344,992
974,1455735774.94561934471130371094,984
975,1455735774.99608469009399414062,976
976,1455735775.04558134078979492188,968
977,1455735775.09618782997131347656,960
978,1455735775.14561319351196289062,952
979,1455735775.19608211517333984375,944
980,1455735775.24555277824401855469,936
981,1455735775.29602456092834472656,928
982,1455735775.34568619728088378906,920
983,1455735775.39606237411499023438,912
984,1455735775.4455280303955078125,904
985,1455735775.49587726593017578125,896
986,1455735775.54526877403259277344,888
987,1455735775.59570455551147460938,872
988,1455735775.64601230621337890625,864
989,1455735775.69557809829711914062,856
990,1455735775.74591064453125,848
991,1455735775.79539895057678222656,840
992,1455735775.84573054313659667969,832
993,1455735775.89620113372802734375,824
994,1455735775.94555139541625976562,816
995,1455735775.9959869384765625,808
996,1455735776.04557585716247558594,800
997,1455735776.09512186050415039062,792
998,1455735776.14575958251953125,784
999,1455735776.19506406784057617188,784
1000,1455735776.24555563926696777344,776
