id, time (s), size (bits)
825,1455735767.98284029960632324219,96
826,1455735768.03324913978576660156,96
827,1455735768.08316826820373535156,96
828,1455735768.13258504867553710938,96
829,1455735768.18308568000793457031,96
830,1455735768.23253393173217773438,96
831,1455735768.28300333023071289062,96
832,1455735768.33337545394897460938,96
833,1455735768.38289284706115722656,96
834,1455735768.43333387374877929688,96
835,1455735768.48269414901733398438,96
836,1455735768.53333902359008789062,96
837,1455735768.58263278007507324219,96
838,1455735768.63322472572326660156,96
839,1455735768.68266367912292480469,96
840,1455735768.73313665390014648438,96
841,1455735768.78252172470092773438,96
842,1455735768.8330059051513671875,96
843,1455735768.88232016563415527344,96
844,1455735768.932659149169921875,96
845,1455735768.98326373100280761719,96
846,1455735769.03276991844177246094,96
847,1455735769.08244109153747558594,96
848,1455735769.13287806510925292969,96
849,1455735769.18329834938049316406,96
850,1455735769.23272967338562011719,96
851,1455735769.28322577476501464844,96
852,1455735769.3326396942138671875,96
853,1455735769.38298273086547851562,96
854,1455735769.43231844902038574219,96
855,1455735769.48256349563598632812,96
856,1455735769.532825469970703125,96
857,1455735769.58304643630981445312,96
858,1455735769.63336157798767089844,96
859,1455735769.68252968788146972656,96
860,1455735769.732837677001953125,96
861,1455735769.78300523757934570312,96
862,1455735769.83313918113708496094,96
863,1455735769.88252711296081542969,96
864,1455735769.93268132209777832031,96
865,1455735769.98305177688598632812,96
866,1455735770.03334569931030273438,96
867,1455735770.08259844779968261719,96
868,1455735770.13284969329833984375,96
869,1455735770.18311166763305664062,96
870,1455735770.23333811759948730469,96
871,1455735770.28249335289001464844,96
872,1455735770.33278656005859375,96
873,1455735770.38305521011352539062,96
874,1455735770.43327188491821289062,96
875,1455735770.4824771881103515625,96
876,1455735770.53266596794128417969,96
877,1455735770.58283734321594238281,96
878,1455735770.63321638107299804688,96
879,1455735770.68239736557006835938,96
880,1455735770.7326526641845703125,96
881,1455735770.78296232223510742188,96
882,1455735770.83310556411743164062,96
883,1455735770.88230347633361816406,96
884,1455735770.93235325813293457031,96
885,1455735770.98272967338562011719,96
886,1455735771.03300976753234863281,96
887,1455735771.08255338668823242188,96
888,1455735771.1329479217529296875,96
889,1455735771.1823215484619140625,96
890,1455735771.23294782638549804688,96
891,1455735771.28232479095458984375,96
892,1455735771.33292889595031738281,96
893,1455735771.38237047195434570312,96
894,1455735771.43296742439270019531,96
895,1455735771.48241949081420898438,96
896,1455735771.53299665451049804688,96
897,1455735771.58252787590026855469,96
898,1455735771.63303685188293457031,96
899,1455735771.68264436721801757812,96
900,1455735771.73306870460510253906,96
901,1455735771.78266048431396484375,96
902,1455735771.83309960365295410156,96
903,1455735771.88277149200439453125,96
904,1455735771.93310236930847167969,96
905,1455735771.98254275321960449219,96
906,1455735772.03301382064819335938,96
907,1455735772.08254504203796386719,96
908,1455735772.13316798210144042969,96
909,1455735772.18254208564758300781,96
910,1455735772.23303484916687011719,96
911,1455735772.28231596946716308594,96
912,1455735772.33287739753723144531,96
913,1455735772.38331937789916992188,96
914,1455735772.43282413482666015625,96
915,1455735772.48322319984436035156,96
916,1455735772.53256845474243164062,96
917,1455735772.58305239677429199219,96
918,1455735772.63229441642761230469,96
919,1455735772.6827983856201171875,96
920,1455735772.73315358161926269531,96
921,1455735772.78271985054016113281,96
922,1455735772.83312821388244628906,96
923,1455735772.88248848915100097656,96
924,1455735772.93289136886596679688,96
925,1455735772.98323106765747070312,96
926,1455735773.03287005424499511719,96
927,1455735773.08238554000854492188,96
928,1455735773.13306856155395507812,96
929,1455735773.18247723579406738281,96
930,1455735773.23309159278869628906,96
931,1455735773.28249692916870117188,96
932,1455735773.33297228813171386719,96
933,1455735773.38236451148986816406,96
934,1455735773.43278360366821289062,96
935,1455735773.48329591751098632812,96
936,1455735773.53264164924621582031,96
937,1455735773.58312010765075683594,96
938,1455735773.63238668441772460938,96
939,1455735773.68295717239379882812,96
940,1455735773.73332238197326660156,96
941,1455735773.78301358222961425781,96
942,1455735773.83240962028503417969,96
943,1455735773.88281607627868652344,96
944,1455735773.93328189849853515625,96
945,1455735773.982654571533203125,96
946,1455735774.03336882591247558594,96
947,1455735774.08289122581481933594,96
948,1455735774.13345742225646972656,96
949,1455735774.18293642997741699219,96
950,1455735774.23274517059326171875,96
951,1455735774.28329682350158691406,96
952,1455735774.33259272575378417969,96
953,1455735774.38312435150146484375,96
954,1455735774.43237948417663574219,96
955,1455735774.48295140266418457031,96
956,1455735774.53334856033325195312,96
957,1455735774.58276844024658203125,96
958,1455735774.633167266845703125,96
959,1455735774.68262958526611328125,96
960,1455735774.73301386833190917969,96
961,1455735774.78228425979614257812,96
962,1455735774.83288836479187011719,96
963,1455735774.88323092460632324219,96
964,1455735774.93277716636657714844,96
965,1455735774.9831333160400390625,96
966,1455735775.03265428543090820312,96
967,1455735775.08330512046813964844,96
968,1455735775.13288235664367675781,96
969,1455735775.18323087692260742188,96
970,1455735775.23262906074523925781,96
971,1455735775.28317499160766601562,96
972,1455735775.33244204521179199219,96
973,1455735775.38310027122497558594,96
974,1455735775.43237853050231933594,96
975,1455735775.48290872573852539062,96
976,1455735775.53329682350158691406,96
977,1455735775.5826873779296875,96
978,1455735775.63313007354736328125,96
979,1455735775.68236994743347167969,96
980,1455735775.73298025131225585938,96
981,1455735775.78335356712341308594,96
982,1455735775.8329982757568359375,96
983,1455735775.88230371475219726562,96
984,1455735775.93280744552612304688,96
985,1455735775.98317694664001464844,96
986,1455735776.03277826309204101562,96
987,1455735776.08338570594787597656,96
988,1455735776.13281989097595214844,96
989,1455735776.182308197021484375,96
990,1455735776.23269915580749511719,96
991,1455735776.28323674201965332031,96
992,1455735776.33261370658874511719,96
993,1455735776.38324713706970214844,96
994,1455735776.43260407447814941406,96
995,1455735776.48304843902587890625,96
996,1455735776.53233385086059570312,96
997,1455735776.58276391029357910156,96
998,1455735776.63334965705871582031,96
999,1455735776.68277668952941894531,96
1000,1455735776.73325872421264648438,96
