id, time (s), size (bits)
751,1455735737.730377197265625,1455735737.73104381561279296875,1120
752,1455735737.73765301704406738281,1455735737.73908710479736328125,1120
753,1455735737.73966503143310546875,1455735737.74031329154968261719,1120
754,1455735737.74475646018981933594,1455735737.74535965919494628906,1120
755,1455735737.77991056442260742188,1455735737.78074860572814941406,1112
756,1455735737.78687763214111328125,1455735737.78741407394409179688,1120
757,1455735737.789325714111328125,1455735737.78992104530334472656,1112
758,1455735737.79412746429443359375,1455735737.79479002952575683594,1112
759,1455735737.83020663261413574219,1455735737.83075308799743652344,1112
760,1455735737.83743023872375488281,1455735737.83903956413269042969,1112
761,1455735737.83962750434875488281,1455735737.84011197090148925781,1112
762,1455735737.84463381767272949219,1455735737.84539270401000976562,1112
763,1455735737.8799839019775390625,1455735737.88055086135864257812,1112
764,1455735737.88688874244689941406,1455735737.88748311996459960938,1112
765,1455735737.88907146453857421875,1455735737.88978672027587890625,1112
766,1455735737.8938579559326171875,1455735737.89439034461975097656,1112
767,1455735737.93006157875061035156,1455735737.93083906173706054688,1104
768,1455735737.93732523918151855469,1455735737.93875718116760253906,1104
769,1455735737.93932986259460449219,1455735737.9400730133056640625,1104
770,1455735737.9443874359130859375,1455735737.94491624832153320312,1104
771,1455735737.97973585128784179688,1455735737.98028588294982910156,1104
772,1455735737.98769664764404296875,1455735737.9893169403076171875,1104
773,1455735737.9899120330810546875,1455735737.99040484428405761719,1104
774,1455735737.99459052085876464844,1455735737.99532008171081542969,1104
775,1455735738.03078532218933105469,1455735738.03136157989501953125,1096
776,1455735738.03727793693542480469,1455735738.03901243209838867188,1096
777,1455735738.03961610794067382812,1455735738.04017233848571777344,1096
778,1455735738.04440140724182128906,1455735738.04494142532348632812,1096
779,1455735738.08017110824584960938,1455735738.08091664314270019531,1096
780,1455735738.08785200119018554688,1455735738.08931183815002441406,1096
781,1455735738.08989596366882324219,1455735738.0905303955078125,1096
782,1455735738.09489536285400390625,1455735738.09541916847229003906,1088
783,1455735738.13075304031372070312,1455735738.13151335716247558594,1088
784,1455735738.13707518577575683594,1455735738.13778400421142578125,1088
785,1455735738.13931226730346679688,1455735738.1399078369140625,1088
786,1455735738.14421129226684570312,1455735738.14486145973205566406,1088
787,1455735738.18014550209045410156,1455735738.1807575225830078125,1080
788,1455735738.18781447410583496094,1455735738.18943285942077636719,1080
789,1455735738.19001984596252441406,1455735738.19059467315673828125,1080
790,1455735738.19480109214782714844,1455735738.19555807113647460938,1080
791,1455735738.2305850982666015625,1455735738.23111462593078613281,1080
792,1455735738.23747611045837402344,1455735738.23890376091003417969,1080
793,1455735738.23954796791076660156,1455735738.24015760421752929688,1080
794,1455735738.244159698486328125,1455735738.24468827247619628906,1080
795,1455735738.27999997138977050781,1455735738.28083109855651855469,1072
796,1455735738.28792810440063476562,1455735738.28933429718017578125,1072
797,1455735738.28996825218200683594,1455735738.29062199592590332031,1072
798,1455735738.29484677314758300781,1455735738.29536914825439453125,1072
799,1455735738.33057808876037597656,1455735738.33120059967041015625,1064
800,1455735738.3374233245849609375,1455735738.33900618553161621094,1064
801,1455735738.33960318565368652344,1455735738.34009194374084472656,1064
802,1455735738.34422183036804199219,1455735738.34504151344299316406,1064
803,1455735738.38008522987365722656,1455735738.380645751953125,1064
804,1455735738.38786959648132324219,1455735738.38949298858642578125,1064
805,1455735738.39009189605712890625,1455735738.39058661460876464844,1064
806,1455735738.39474940299987792969,1455735738.39535760879516601562,1056
807,1455735738.43033623695373535156,1455735738.43107151985168457031,1056
808,1455735738.4372386932373046875,1455735738.4386730194091796875,1056
809,1455735738.43925905227661132812,1455735738.43999242782592773438,1056
810,1455735738.44423174858093261719,1455735738.44477581977844238281,1056
811,1455735738.48009610176086425781,1455735738.48078560829162597656,1048
812,1455735738.48769450187683105469,1455735738.48928093910217285156,1048
813,1455735738.48988485336303710938,1455735738.49038052558898925781,1048
814,1455735738.49446177482604980469,1455735738.49517369270324707031,1048
815,1455735738.53038954734802246094,1455735738.5309238433837890625,1040
816,1455735738.53713440895080566406,1455735738.53881406784057617188,1040
817,1455735738.53941392898559570312,1455735738.53995871543884277344,1040
818,1455735738.54505872726440429688,1455735738.54578351974487304688,1040
819,1455735738.58010530471801757812,1455735738.58065581321716308594,1032
820,1455735738.58767056465148925781,1455735738.58913302421569824219,1040
821,1455735738.58971357345581054688,1455735738.59032726287841796875,1032
822,1455735738.59466314315795898438,1455735738.59519457817077636719,1032
823,1455735738.630367279052734375,1455735738.631122589111328125,1032
824,1455735738.63852739334106445312,1455735738.63984513282775878906,1032
825,1455735738.63916254043579101562,1455735738.63991522789001464844,1032
826,1455735738.64406180381774902344,1455735738.64459562301635742188,1024
827,1455735738.68018364906311035156,1455735738.68079686164855957031,1024
828,1455735738.68750452995300292969,1455735738.68910813331604003906,1024
829,1455735738.689697265625,1455735738.69025444984436035156,1024
830,1455735738.69438409805297851562,1455735738.69513726234436035156,1016
831,1455735738.73032617568969726562,1455735738.73089265823364257812,1016
832,1455735738.73796224594116210938,1455735738.73956012725830078125,1016
833,1455735738.74014616012573242188,1455735738.74062490463256835938,1016
834,1455735738.74499106407165527344,1455735738.74557638168334960938,1016
835,1455735738.77984356880187988281,1455735738.78058123588562011719,1008
836,1455735738.78738474845886230469,1455735738.78884458541870117188,1008
837,1455735738.78942441940307617188,1455735738.7902126312255859375,1008
838,1455735738.79431247711181640625,1455735738.79484248161315917969,1008
839,1455735738.83013463020324707031,1455735738.83088541030883789062,1000
840,1455735738.83787655830383300781,1455735738.83944559097290039062,1000
841,1455735738.84003520011901855469,1455735738.84052944183349609375,1000
842,1455735738.84485554695129394531,1455735738.84558129310607910156,1000
843,1455735738.87954211235046386719,1455735738.8801517486572265625,992
844,1455735738.88720393180847167969,1455735738.8888263702392578125,992
845,1455735738.88948297500610351562,1455735738.88998913764953613281,992
846,1455735738.89418816566467285156,1455735738.89486527442932128906,992
847,1455735738.92999625205993652344,1455735738.93059182167053222656,984
848,1455735738.93784451484680175781,1455735738.93928480148315429688,984
849,1455735738.93984961509704589844,1455735738.94060564041137695312,984
850,1455735738.94456720352172851562,1455735738.94509387016296386719,984
851,1455735738.98047614097595214844,1455735738.98117208480834960938,976
852,1455735738.98719048500061035156,1455735738.98858618736267089844,976
853,1455735738.98922491073608398438,1455735738.98987221717834472656,976
854,1455735738.99516248703002929688,1455735738.99568319320678710938,976
855,1455735739.03066182136535644531,1455735739.03124332427978515625,968
856,1455735739.03796815872192382812,1455735739.03963589668273925781,968
857,1455735739.0402927398681640625,1455735739.04079651832580566406,968
858,1455735739.04574298858642578125,1455735739.04643082618713378906,968
859,1455735739.07982802391052246094,1455735739.08038473129272460938,960
860,1455735739.08855509757995605469,1455735739.0897388458251953125,960
861,1455735739.08926892280578613281,1455735739.089809417724609375,960
862,1455735739.09463667869567871094,1455735739.09518575668334960938,960
863,1455735739.13029026985168457031,1455735739.13102889060974121094,952
864,1455735739.13725757598876953125,1455735739.13870906829833984375,952
865,1455735739.13928937911987304688,1455735739.13999080657958984375,952
866,1455735739.14479517936706542969,1455735739.1453800201416015625,952
867,1455735739.17975378036499023438,1455735739.18050146102905273438,944
868,1455735739.18848180770874023438,1455735739.189754486083984375,944
869,1455735739.18926382064819335938,1455735739.18983244895935058594,944
870,1455735739.19446659088134765625,1455735739.19519901275634765625,944
871,1455735739.23022890090942382812,1455735739.23075962066650390625,936
872,1455735739.23711681365966796875,1455735739.23791146278381347656,936
873,1455735739.23939204216003417969,1455735739.23990631103515625,936
874,1455735739.24468708038330078125,1455735739.24542403221130371094,936
875,1455735739.27971291542053222656,1455735739.28031563758850097656,928
876,1455735739.28868508338928222656,1455735739.29003119468688964844,928
877,1455735739.28932237625122070312,1455735739.29010915756225585938,928
878,1455735739.29421114921569824219,1455735739.29491329193115234375,928
879,1455735739.33010029792785644531,1455735739.33084797859191894531,920
880,1455735739.33736658096313476562,1455735739.33802008628845214844,920
881,1455735739.33946061134338378906,1455735739.34013652801513671875,920
882,1455735739.34460306167602539062,1455735739.34513592720031738281,920
883,1455735739.38100886344909667969,1455735739.38156056404113769531,912
884,1455735739.38792204856872558594,1455735739.38965702056884765625,912
885,1455735739.39027166366577148438,1455735739.39076828956604003906,912
886,1455735739.39387965202331542969,1455735739.39455962181091308594,912
887,1455735739.43011355400085449219,1455735739.43072032928466796875,904
888,1455735739.43859553337097167969,1455735739.43971133232116699219,904
889,1455735739.43923544883728027344,1455735739.43978810310363769531,904
890,1455735739.444698333740234375,1455735739.44523787498474121094,904
891,1455735739.4796237945556640625,1455735739.48028969764709472656,896
892,1455735739.48743987083435058594,1455735739.48882770538330078125,896
893,1455735739.48945593833923339844,1455735739.49009156227111816406,896
894,1455735739.49473857879638671875,1455735739.49532222747802734375,896
895,1455735739.52995705604553222656,1455735739.53071999549865722656,888
896,1455735739.53787159919738769531,1455735739.53948211669921875,888
897,1455735739.54016065597534179688,1455735739.54065752029418945312,888
898,1455735739.54429316520690917969,1455735739.54494643211364746094,888
899,1455735739.57966399192810058594,1455735739.58022046089172363281,880
900,1455735739.58734965324401855469,1455735739.588954925537109375,880
901,1455735739.58954119682312011719,1455735739.59002566337585449219,880
902,1455735739.59471464157104492188,1455735739.59538412094116210938,872
903,1455735739.62991428375244140625,1455735739.63044095039367675781,872
904,1455735739.638824462890625,1455735739.64011859893798828125,872
905,1455735739.63952493667602539062,1455735739.64018678665161132812,872
906,1455735739.64419984817504882812,1455735739.64473485946655273438,864
907,1455735739.68063664436340332031,1455735739.68132948875427246094,864
908,1455735739.68741345405578613281,1455735739.68885040283203125,864
909,1455735739.68943119049072265625,1455735739.69008135795593261719,864
910,1455735739.69451403617858886719,1455735739.695041656494140625,856
911,1455735739.73029446601867675781,1455735739.73083472251892089844,856
912,1455735739.73787331581115722656,1455735739.73947477340698242188,856
913,1455735739.74005961418151855469,1455735739.74054265022277832031,856
914,1455735739.74491333961486816406,1455735739.74560093879699707031,848
915,1455735739.77949357032775878906,1455735739.78008937835693359375,848
916,1455735739.78721284866333007812,1455735739.78881001472473144531,848
917,1455735739.78938841819763183594,1455735739.78988337516784667969,848
918,1455735739.7944622039794921875,1455735739.7949981689453125,840
919,1455735739.82994890213012695312,1455735739.83061361312866210938,840
920,1455735739.83763360977172851562,1455735739.83906102180480957031,840
921,1455735739.83962965011596679688,1455735739.84026336669921875,840
922,1455735739.84455370903015136719,1455735739.84509539604187011719,832
923,1455735739.88069295883178710938,1455735739.881404876708984375,832
924,1455735739.88723707199096679688,1455735739.88785719871520996094,832
925,1455735739.88967013359069824219,1455735739.89020085334777832031,832
926,1455735739.89530849456787109375,1455735739.895977020263671875,824
927,1455735739.92994022369384765625,1455735739.93057847023010253906,824
928,1455735739.93956494331359863281,1455735739.94080448150634765625,824
929,1455735739.94030690193176269531,1455735739.94087934494018554688,824
930,1455735739.94481039047241210938,1455735739.94537115097045898438,816
931,1455735739.98051047325134277344,1455735739.98105144500732421875,816
932,1455735739.98829102516174316406,1455735739.98957943916320800781,816
933,1455735739.98891806602478027344,1455735739.98965430259704589844,816
934,1455735739.99407672882080078125,1455735739.9946041107177734375,808
935,1455735740.03065609931945800781,1455735740.03138947486877441406,808
936,1455735740.03818845748901367188,1455735740.03961062431335449219,808
937,1455735740.04024577140808105469,1455735740.04097437858581542969,808
938,1455735740.04490876197814941406,1455735740.04542636871337890625,800
939,1455735740.07997632026672363281,1455735740.08053994178771972656,800
940,1455735740.08765864372253417969,1455735740.08923864364624023438,800
941,1455735740.08982753753662109375,1455735740.09031248092651367188,800
942,1455735740.09463143348693847656,1455735740.09533524513244628906,792
943,1455735740.13048386573791503906,1455735740.13103532791137695312,792
944,1455735740.1370334625244140625,1455735740.13799166679382324219,792
945,1455735740.13949322700500488281,1455735740.14003348350524902344,792
946,1455735740.14399886131286621094,1455735740.14453005790710449219,784
947,1455735740.17976641654968261719,1455735740.18049144744873046875,784
948,1455735740.18836045265197753906,1455735740.18961572647094726562,784
949,1455735740.18899202346801757812,1455735740.18969249725341796875,784
950,1455735740.19436573982238769531,1455735740.19490480422973632812,784
951,1455735740.23006939888000488281,1455735740.23083186149597167969,776
952,1455735740.23688626289367675781,1455735740.23747658729553222656,776
953,1455735740.23917651176452636719,1455735740.23971033096313476562,776
954,1455735740.24463653564453125,1455735740.24535584449768066406,776
955,1455735740.27977418899536132812,1455735740.28038620948791503906,768
956,1455735740.28753352165222167969,1455735740.28916144371032714844,768
957,1455735740.28973793983459472656,1455735740.29029321670532226562,768
958,1455735740.29406309127807617188,1455735740.29482030868530273438,768
959,1455735740.33014774322509765625,1455735740.33070468902587890625,760
960,1455735740.3374118804931640625,1455735740.33807206153869628906,760
961,1455735740.33951210975646972656,1455735740.34016323089599609375,760
962,1455735740.34467720985412597656,1455735740.34520721435546875,760
963,1455735740.38072323799133300781,1455735740.38142657279968261719,752
964,1455735740.38769030570983886719,1455735740.38910531997680664062,752
965,1455735740.38972735404968261719,1455735740.39045023918151855469,752
966,1455735740.39404630661010742188,1455735740.39457106590270996094,752
967,1455735740.4300441741943359375,1455735740.43064236640930175781,744
968,1455735740.43707680702209472656,1455735740.43783712387084960938,744
969,1455735740.43931055068969726562,1455735740.43984818458557128906,744
970,1455735740.44445013999938964844,1455735740.44511914253234863281,744
971,1455735740.48072171211242675781,1455735740.48132443428039550781,736
972,1455735740.48749828338623046875,1455735740.48920655250549316406,744
973,1455735740.48981809616088867188,1455735740.49030423164367675781,744
974,1455735740.49498510360717773438,1455735740.49552154541015625,736
975,1455735740.52991986274719238281,1455735740.53066420555114746094,736
976,1455735740.53806352615356445312,1455735740.53945183753967285156,736
977,1455735740.54008245468139648438,1455735740.54072356224060058594,736
978,1455735740.54429554939270019531,1455735740.54482436180114746094,728
979,1455735740.58066582679748535156,1455735740.58151650428771972656,728
980,1455735740.5874176025390625,1455735740.58872866630554199219,728
981,1455735740.58930706977844238281,1455735740.59010457992553710938,728
982,1455735740.59468245506286621094,1455735740.59533834457397460938,728
983,1455735740.63008594512939453125,1455735740.63061285018920898438,720
984,1455735740.637836456298828125,1455735740.63950753211975097656,720
985,1455735740.64010858535766601562,1455735740.64060640335083007812,720
986,1455735740.64419388771057128906,1455735740.64487624168395996094,720
987,1455735740.67969822883605957031,1455735740.68023061752319335938,712
988,1455735740.68807959556579589844,1455735740.68938350677490234375,720
989,1455735740.68878865242004394531,1455735740.6894664764404296875,712
990,1455735740.69458842277526855469,1455735740.6951160430908203125,712
991,1455735740.73007607460021972656,1455735740.73082613945007324219,712
992,1455735740.73780393600463867188,1455735740.73925065994262695312,712
993,1455735740.73982524871826171875,1455735740.74047374725341796875,712
994,1455735740.74380469322204589844,1455735740.74432373046875,712
995,1455735740.78066205978393554688,1455735740.78121519088745117188,704
996,1455735740.78744482994079589844,1455735740.78904461860656738281,704
997,1455735740.78963708877563476562,1455735740.79018950462341308594,704
998,1455735740.79422831535339355469,1455735740.7949733734130859375,704
999,1455735740.83008861541748046875,1455735740.83063673973083496094,696
1000,1455735740.83780884742736816406,1455735740.83941912651062011719,704
1001,1455735740.84000444412231445312,1455735740.84049177169799804688,696
1002,1455735740.84479999542236328125,1455735740.84534239768981933594,696
1003,1455735740.88049745559692382812,1455735740.88117194175720214844,696
1004,1455735740.88741159439086914062,1455735740.88886165618896484375,696
1005,1455735740.88949251174926757812,1455735740.89021825790405273438,696
1006,1455735740.89417409896850585938,1455735740.8946990966796875,696
1007,1455735740.92991995811462402344,1455735740.93065619468688964844,688
1008,1455735740.93681192398071289062,1455735740.93733906745910644531,688
1009,1455735740.93910050392150878906,1455735740.93965601921081542969,688
1010,1455735740.9444370269775390625,1455735740.94509387016296386719,688
1011,1455735740.98050165176391601562,1455735740.98103284835815429688,688
1012,1455735740.98829722404479980469,1455735740.98961710929870605469,688
1013,1455735740.98913431167602539062,1455735740.98968768119812011719,688
1014,1455735740.99508690834045410156,1455735740.99565744400024414062,688
1015,1455735741.03059434890747070312,1455735741.03116250038146972656,680
1016,1455735741.03908514976501464844,1455735741.04039406776428222656,680
1017,1455735741.03972911834716796875,1455735741.04046845436096191406,680
1018,1455735741.04459047317504882812,1455735741.04512333869934082031,680
1019,1455735741.080005645751953125,1455735741.08078360557556152344,680
1020,1455735741.0885715484619140625,1455735741.08989882469177246094,680
1021,1455735741.08927822113037109375,1455735741.08997893333435058594,680
1022,1455735741.09410715103149414062,1455735741.09469699859619140625,680
1023,1455735741.13052821159362792969,1455735741.13107538223266601562,672
1024,1455735741.13715195655822753906,1455735741.13797688484191894531,672
1025,1455735741.14338135719299316406,1455735741.14605951309204101562,672
1026,1455735741.14670109748840332031,1455735741.1475048065185546875,672
1027,1455735741.18012094497680664062,1455735741.18074560165405273438,672
1028,1455735741.18855929374694824219,1455735741.18967103958129882812,672
1029,1455735741.18919825553894042969,1455735741.18975019454956054688,672
1030,1455735741.194988250732421875,1455735741.19552922248840332031,672
1031,1455735741.23043465614318847656,1455735741.23116445541381835938,664
1032,1455735741.23802924156188964844,1455735741.23933959007263183594,672
1033,1455735741.238666534423828125,1455735741.23941659927368164062,664
1034,1455735741.24424386024475097656,1455735741.24475216865539550781,664
1035,1455735741.2799854278564453125,1455735741.28074121475219726562,664
1036,1455735741.28683137893676757812,1455735741.28746509552001953125,664
1037,1455735741.289066314697265625,1455735741.28958988189697265625,664
1038,1455735741.29478478431701660156,1455735741.29551076889038085938,664
1039,1455735741.33057308197021484375,1455735741.33119750022888183594,664
1040,1455735741.3374786376953125,1455735741.33827424049377441406,664
1041,1455735741.33976697921752929688,1455735741.34028077125549316406,664
1042,1455735741.344356536865234375,1455735741.34509587287902832031,664
1043,1455735741.38035178184509277344,1455735741.38089418411254882812,656
1044,1455735741.386905670166015625,1455735741.38761854171752929688,664
1045,1455735741.38903188705444335938,1455735741.38981533050537109375,656
1046,1455735741.39477372169494628906,1455735741.39536619186401367188,656
1047,1455735741.42965006828308105469,1455735741.43031930923461914062,656
1048,1455735741.43735790252685546875,1455735741.43802809715270996094,656
1049,1455735741.43949174880981445312,1455735741.44024610519409179688,656
1050,1455735741.44427132606506347656,1455735741.44480156898498535156,656
1051,1455735741.480457305908203125,1455735741.48099493980407714844,656
1052,1455735741.48842692375183105469,1455735741.48988175392150878906,656
1053,1455735741.4893894195556640625,1455735741.48995661735534667969,656
1054,1455735741.49461889266967773438,1455735741.49536848068237304688,656
1055,1455735741.52959847450256347656,1455735741.53017902374267578125,656
1056,1455735741.53815960884094238281,1455735741.53927278518676757812,656
1057,1455735741.53881287574768066406,1455735741.53934502601623535156,656
1058,1455735741.54427075386047363281,1455735741.54480481147766113281,656
1059,1455735741.58004212379455566406,1455735741.58084535598754882812,656
1060,1455735741.5884876251220703125,1455735741.58981370925903320312,656
1061,1455735741.589199066162109375,1455735741.5898895263671875,656
1062,1455735741.59452843666076660156,1455735741.59507036209106445312,656
1063,1455735741.63047027587890625,1455735741.63114523887634277344,656
1064,1455735741.63703060150146484375,1455735741.6376094818115234375,656
1065,1455735741.6392459869384765625,1455735741.63983583450317382812,656
1066,1455735741.6447582244873046875,1455735741.64553737640380859375,656
1067,1455735741.68018817901611328125,1455735741.68079662322998046875,656
1068,1455735741.68851470947265625,1455735741.68967700004577636719,656
1069,1455735741.68920111656188964844,1455735741.68975758552551269531,656
1070,1455735741.69465875625610351562,1455735741.69521355628967285156,656
1071,1455735741.730632781982421875,1455735741.73115563392639160156,656
1072,1455735741.7373046875,1455735741.73794484138488769531,656
1073,1455735741.73939466476440429688,1455735741.74010944366455078125,656
1074,1455735741.74495148658752441406,1455735741.74549698829650878906,656
1075,1455735741.78024387359619140625,1455735741.78093314170837402344,656
1076,1455735741.788471221923828125,1455735741.78974032402038574219,656
1077,1455735741.78911852836608886719,1455735741.78988528251647949219,656
1078,1455735741.79453802108764648438,1455735741.79506993293762207031,656
1079,1455735741.83007001876831054688,1455735741.83061909675598144531,656
1080,1455735741.83723282814025878906,1455735741.83799576759338378906,656
1081,1455735741.83948063850402832031,1455735741.84000825881958007812,656
1082,1455735741.84483361244201660156,1455735741.845508575439453125,656
1083,1455735741.88044071197509765625,1455735741.88099837303161621094,656
1084,1455735741.88796281814575195312,1455735741.88951611518859863281,656
1085,1455735741.89013075828552246094,1455735741.89061713218688964844,656
1086,1455735741.894573211669921875,1455735741.89511370658874511719,656
1087,1455735741.92978310585021972656,1455735741.93052577972412109375,656
1088,1455735741.937213897705078125,1455735741.9377460479736328125,656
1089,1455735741.93929696083068847656,1455735741.93998789787292480469,656
1090,1455735741.94478511810302734375,1455735741.94531416893005371094,656
1091,1455735741.98031091690063476562,1455735741.98100352287292480469,656
1092,1455735741.98856782913208007812,1455735741.99001216888427734375,656
1093,1455735741.98951697349548339844,1455735741.99008846282958984375,656
1094,1455735741.99428153038024902344,1455735741.9949893951416015625,656
1095,1455735742.03011775016784667969,1455735742.030696868896484375,656
1096,1455735742.0374317169189453125,1455735742.03828859329223632812,656
1097,1455735742.03974413871765136719,1455735742.0403270721435546875,656
1098,1455735742.04501700401306152344,1455735742.04574942588806152344,656
1099,1455735742.08059644699096679688,1455735742.08123803138732910156,656
1100,1455735742.08728480339050292969,1455735742.08796787261962890625,656
1101,1455735742.08944153785705566406,1455735742.09009027481079101562,656
1102,1455735742.09467267990112304688,1455735742.09520864486694335938,656
1103,1455735742.12990832328796386719,1455735742.13059163093566894531,664
1104,1455735742.13830876350402832031,1455735742.13962650299072265625,664
1105,1455735742.13895273208618164062,1455735742.13970065116882324219,664
1106,1455735742.14402627944946289062,1455735742.14455819129943847656,664
1107,1455735742.18085837364196777344,1455735742.18141579627990722656,664
1108,1455735742.18695926666259765625,1455735742.18772530555725097656,664
1109,1455735742.18922305107116699219,1455735742.18976426124572753906,664
1110,1455735742.19438529014587402344,1455735742.195064544677734375,664
1111,1455735742.23010039329528808594,1455735742.23063254356384277344,664
1112,1455735742.23756074905395507812,1455735742.2391910552978515625,664
1113,1455735742.23978257179260253906,1455735742.24031829833984375,664
1114,1455735742.24511051177978515625,1455735742.24566197395324707031,664
1115,1455735742.27966475486755371094,1455735742.28039622306823730469,672
1116,1455735742.28698420524597167969,1455735742.28750777244567871094,664
1117,1455735742.28903174400329589844,1455735742.28969478607177734375,672
1118,1455735742.29421973228454589844,1455735742.29474306106567382812,672
1119,1455735742.37541532516479492188,1455735742.37621188163757324219,672
1120,1455735744.09738755226135253906,1455735744.11354589462280273438,672
1121,1455735744.09804606437683105469,1455735744.11362218856811523438,680
1122,1455735744.09878587722778320312,1455735744.11366820335388183594,680
1123,1455735744.09928822517395019531,1455735744.11371183395385742188,688
1124,1455735744.09974503517150878906,1455735744.1137561798095703125,688
1125,1455735744.10036492347717285156,1455735744.11379790306091308594,696
1126,1455735744.10088276863098144531,1455735744.11384105682373046875,704
1127,1455735744.10145616531372070312,1455735744.11388421058654785156,704
1128,1455735744.10193204879760742188,1455735744.11392617225646972656,712
1129,1455735744.10258722305297851562,1455735744.11397314071655273438,720
1130,1455735744.10309433937072753906,1455735744.11406540870666503906,720
1131,1455735744.10355257987976074219,1455735744.11411118507385253906,728
1132,1455735744.104106903076171875,1455735744.11415410041809082031,736
1133,1455735744.10463690757751464844,1455735744.11419558525085449219,744
1134,1455735744.10520625114440917969,1455735744.11423802375793457031,752
1135,1455735744.10567879676818847656,1455735744.11427998542785644531,672
1136,1455735744.10624647140502929688,1455735744.11432170867919921875,680
1137,1455735744.10673618316650390625,1455735744.11436319351196289062,680
1138,1455735744.10719799995422363281,1455735744.11440491676330566406,680
1139,1455735744.10781741142272949219,1455735744.11444950103759765625,688
1140,1455735744.108356475830078125,1455735744.11449384689331054688,696
1141,1455735744.1089153289794921875,1455735744.11453604698181152344,696
1142,1455735744.1093902587890625,1455735744.11458039283752441406,704
1143,1455735744.10990858078002929688,1455735744.11462283134460449219,704
1144,1455735744.11044001579284667969,1455735744.11466550827026367188,712
1145,1455735744.11090016365051269531,1455735744.11474251747131347656,720
1146,1455735744.11144328117370605469,1455735744.11478638648986816406,728
1147,1455735744.11190342903137207031,1455735744.11483001708984375,728
1148,1455735744.11254811286926269531,1455735744.11487269401550292969,736
1149,1455735744.1130237579345703125,1455735744.11491656303405761719,744
1150,1455735744.22868037223815917969,1455735744.24389338493347167969,752
1151,1455735744.22954559326171875,1455735744.24397563934326171875,760
1152,1455735744.23009014129638671875,1455735744.24402451515197753906,768
1153,1455735744.23055696487426757812,1455735744.244068145751953125,776
1154,1455735744.23128056526184082031,1455735744.24411034584045410156,784
1155,1455735744.23179388046264648438,1455735744.24415373802185058594,792
1156,1455735744.23238301277160644531,1455735744.24419641494750976562,800
1157,1455735744.23284983634948730469,1455735744.24423813819885253906,808
1158,1455735744.23344111442565917969,1455735744.24428009986877441406,816
1159,1455735744.23391413688659667969,1455735744.2443256378173828125,824
1160,1455735744.23437905311584472656,1455735744.2443695068359375,832
1161,1455735744.23492312431335449219,1455735744.24441170692443847656,840
1162,1455735744.23545074462890625,1455735744.24445390701293945312,848
1163,1455735744.23607563972473144531,1455735744.2444972991943359375,856
1164,1455735744.2365570068359375,1455735744.24453973770141601562,752
1165,1455735744.23712944984436035156,1455735744.24458098411560058594,760
1166,1455735744.237621307373046875,1455735744.2446231842041015625,768
1167,1455735744.23808312416076660156,1455735744.24466490745544433594,768
1168,1455735744.23863291740417480469,1455735744.24470663070678710938,776
1169,1455735744.23916006088256835938,1455735744.24475049972534179688,784
1170,1455735744.23973870277404785156,1455735744.24479460716247558594,792
1171,1455735744.24022078514099121094,1455735744.24483847618103027344,800
1172,1455735744.24080228805541992188,1455735744.24493265151977539062,808
1173,1455735744.24133467674255371094,1455735744.24497747421264648438,816
1174,1455735744.24179387092590332031,1455735744.24502086639404296875,824
1175,1455735744.242359161376953125,1455735744.24506306648254394531,832
1176,1455735744.24282145500183105469,1455735744.24510598182678222656,840
1177,1455735744.24342322349548339844,1455735744.245147705078125,848
1178,1455735744.28630685806274414062,1455735744.29302835464477539062,856
1179,1455735744.28707909584045410156,1455735744.29310774803161621094,864
1180,1455735744.28763985633850097656,1455735744.29315519332885742188,872
1181,1455735744.28820204734802246094,1455735744.29319715499877929688,880
1182,1455735744.28879547119140625,1455735744.29324054718017578125,888
1183,1455735744.28926682472229003906,1455735744.29328298568725585938,896
1184,1455735744.28985881805419921875,1455735744.29332447052001953125,864
1185,1455735744.29034686088562011719,1455735744.29336643218994140625,872
1186,1455735744.29080629348754882812,1455735744.29340815544128417969,880
1187,1455735744.29146099090576171875,1455735744.29344987869262695312,888
1188,1455735744.29199457168579101562,1455735744.29349160194396972656,896
1189,1455735744.29256772994995117188,1455735744.29353594779968261719,904
1190,1455735744.33138322830200195312,1455735744.33548140525817871094,912
1191,1455735744.33203196525573730469,1455735744.33560299873352050781,920
1192,1455735744.3326625823974609375,1455735744.33565044403076171875,928
1193,1455735744.33323907852172851562,1455735744.3356952667236328125,936
1194,1455735744.33624720573425292969,1455735744.33864498138427734375,912
1195,1455735744.33703541755676269531,1455735744.33872389793395996094,920
1196,1455735744.3376064300537109375,1455735744.33877015113830566406,928
1197,1455735744.33809018135070800781,1455735744.33881306648254394531,936
1198,1455735744.34717035293579101562,1455735744.34770822525024414062,944
1199,1455735744.34926748275756835938,1455735744.34995579719543457031,944
1200,1455735744.36397552490234375,1455735744.3645839691162109375,952
1201,1455735744.38045787811279296875,1455735744.38100695610046386719,952
1202,1455735744.39449286460876464844,1455735744.39515542984008789062,960
1203,1455735744.42975068092346191406,1455735744.43027901649475097656,960
1204,1455735744.44375753402709960938,1455735744.44450902938842773438,968
1205,1455735744.48027634620666503906,1455735744.480815887451171875,968
1206,1455735744.49435925483703613281,1455735744.49514150619506835938,976
1207,1455735744.52986860275268554688,1455735744.53047323226928710938,976
1208,1455735744.54401707649230957031,1455735744.54454922676086425781,984
