id, time (s), size (bits)
680,1455735736.78744435310363769531,1455735736.78797245025634765625,96
681,1455735736.78950762748718261719,1455735736.79033422470092773438,96
682,1455735736.80694437026977539062,1455735736.8074893951416015625,96
683,1455735736.81114506721496582031,1455735736.81188869476318359375,96
684,1455735736.83793354034423828125,1455735736.83936166763305664062,96
685,1455735736.83990764617919921875,1455735736.84053254127502441406,96
686,1455735736.85749506950378417969,1455735736.85802292823791503906,96
687,1455735736.86110281944274902344,1455735736.86162638664245605469,96
688,1455735736.88730621337890625,1455735736.888080596923828125,96
689,1455735736.88963651657104492188,1455735736.89019322395324707031,96
690,1455735736.90728664398193359375,1455735736.90798544883728027344,96
691,1455735736.910411834716796875,1455735736.91093206405639648438,96
692,1455735736.93694901466369628906,1455735736.937625885009765625,96
693,1455735736.93919920921325683594,1455735736.93972802162170410156,96
694,1455735736.95684742927551269531,1455735736.95738053321838378906,96
695,1455735736.96096563339233398438,1455735736.96161293983459472656,96
696,1455735736.98878335952758789062,1455735736.99007344245910644531,96
697,1455735736.98948240280151367188,1455735736.9901447296142578125,96
698,1455735737.00806522369384765625,1455735737.00865817070007324219,96
699,1455735737.01091408729553222656,1455735737.01166248321533203125,96
700,1455735737.03832602500915527344,1455735737.04007077217102050781,96
701,1455735737.04066920280456542969,1455735737.04116702079772949219,96
702,1455735737.05727863311767578125,1455735737.05800366401672363281,96
703,1455735737.06113386154174804688,1455735737.06177449226379394531,96
704,1455735737.08738994598388671875,1455735737.08816123008728027344,96
705,1455735737.08960676193237304688,1455735737.09011697769165039062,96
706,1455735737.10700869560241699219,1455735737.107692718505859375,96
707,1455735737.11104130744934082031,1455735737.11157751083374023438,96
708,1455735737.13716435432434082031,1455735737.13776493072509765625,96
709,1455735737.13970470428466796875,1455735737.14036774635314941406,96
710,1455735737.15649938583374023438,1455735737.15702319145202636719,96
711,1455735737.16033434867858886719,1455735737.16099643707275390625,96
712,1455735737.18763113021850585938,1455735737.18827509880065917969,96
713,1455735737.18968987464904785156,1455735737.19041562080383300781,96
714,1455735737.20741963386535644531,1455735737.20801997184753417969,96
715,1455735737.21123623847961425781,1455735737.21177911758422851562,96
716,1455735737.23700857162475585938,1455735737.23783540725708007812,96
717,1455735737.23930644989013671875,1455735737.23982787132263183594,96
718,1455735737.25685024261474609375,1455735737.257526397705078125,96
719,1455735737.26142048835754394531,1455735737.26195120811462402344,96
720,1455735737.28760051727294921875,1455735737.28843140602111816406,96
721,1455735737.28981351852416992188,1455735737.29039335250854492188,96
722,1455735737.30804276466369628906,1455735737.30859470367431640625,96
723,1455735737.31108069419860839844,1455735737.31179404258728027344,96
724,1455735737.33723163604736328125,1455735737.33861255645751953125,96
725,1455735737.33921384811401367188,1455735737.33984708786010742188,96
726,1455735737.35729646682739257812,1455735737.35781598091125488281,96
727,1455735737.36072301864624023438,1455735737.36139202117919921875,96
728,1455735737.38795185089111328125,1455735737.38953709602355957031,96
729,1455735737.39018201828002929688,1455735737.39068150520324707031,96
730,1455735737.40719962120056152344,1455735737.40788602828979492188,96
731,1455735737.4115047454833984375,1455735737.41202712059020996094,96
732,1455735737.43743062019348144531,1455735737.43820619583129882812,96
733,1455735737.43965435028076171875,1455735737.44016194343566894531,96
734,1455735737.45662164688110351562,1455735737.45729160308837890625,96
735,1455735737.46092748641967773438,1455735737.46143937110900878906,96
736,1455735737.48712372779846191406,1455735737.48784947395324707031,96
737,1455735737.48927569389343261719,1455735737.48991823196411132812,96
738,1455735737.50757813453674316406,1455735737.50811529159545898438,96
739,1455735737.51027202606201171875,1455735737.51104211807250976562,96
740,1455735737.53748440742492675781,1455735737.53817534446716308594,96
741,1455735737.53954911231994628906,1455735737.54036307334899902344,96
742,1455735737.55703091621398925781,1455735737.55762314796447753906,96
743,1455735737.56108045578002929688,1455735737.56166553497314453125,96
744,1455735737.586956024169921875,1455735737.58770990371704101562,96
745,1455735737.58917021751403808594,1455735737.58969235420227050781,96
746,1455735737.60669660568237304688,1455735737.60738801956176757812,96
747,1455735737.61059427261352539062,1455735737.61111974716186523438,96
748,1455735737.63753509521484375,1455735737.63845896720886230469,96
749,1455735737.63992810249328613281,1455735737.64046883583068847656,96
750,1455735737.65750336647033691406,1455735737.65804123878479003906,96
751,1455735737.66124200820922851562,1455735737.66189527511596679688,96
752,1455735737.68707346916198730469,1455735737.68770122528076171875,96
753,1455735737.68912053108215332031,1455735737.68982052803039550781,96
754,1455735737.70721840858459472656,1455735737.70776104927062988281,96
755,1455735737.71078348159790039062,1455735737.71153664588928222656,96
756,1455735737.73777174949645996094,1455735737.73943614959716796875,96
757,1455735737.74000811576843261719,1455735737.74048781394958496094,96
758,1455735737.75662517547607421875,1455735737.75734305381774902344,96
759,1455735737.76132893562316894531,1455735737.76187181472778320312,96
760,1455735737.78738045692443847656,1455735737.78907108306884765625,96
761,1455735737.78962588310241699219,1455735737.79017162322998046875,96
762,1455735737.80749154090881347656,1455735737.80834603309631347656,96
763,1455735737.81089472770690917969,1455735737.81149196624755859375,96
764,1455735737.838962554931640625,1455735737.84016251564025878906,96
765,1455735737.8395977020263671875,1455735737.84022998809814453125,96
766,1455735737.85698151588439941406,1455735737.85750102996826171875,96
767,1455735737.86128997802734375,1455735737.86196017265319824219,96
768,1455735737.88760161399841308594,1455735737.88902020454406738281,96
769,1455735737.889617919921875,1455735737.8903598785400390625,96
770,1455735737.90667200088500976562,1455735737.90727066993713378906,96
771,1455735737.91083645820617675781,1455735737.91144680976867675781,96
772,1455735737.937103271484375,1455735737.93774271011352539062,96
773,1455735737.93931317329406738281,1455735737.9398250579833984375,96
774,1455735737.95723843574523925781,1455735737.95790863037109375,96
775,1455735737.96120858192443847656,1455735737.96172833442687988281,96
776,1455735737.98908567428588867188,1455735737.99025511741638183594,96
777,1455735737.98979735374450683594,1455735737.99032378196716308594,96
778,1455735738.00773167610168457031,1455735738.00832247734069824219,96
779,1455735738.01151227951049804688,1455735738.01224732398986816406,96
780,1455735738.03838849067687988281,1455735738.03985571861267089844,96
781,1455735738.04050135612487792969,1455735738.04115366935729980469,96
782,1455735738.056743621826171875,1455735738.05727505683898925781,96
783,1455735738.060642242431640625,1455735738.06138682365417480469,96
784,1455735738.08772897720336914062,1455735738.08930468559265136719,96
785,1455735738.08988809585571289062,1455735738.09037351608276367188,96
786,1455735738.10772466659545898438,1455735738.10845589637756347656,96
787,1455735738.11134362220764160156,1455735738.11187052726745605469,96
788,1455735738.1371059417724609375,1455735738.13792777061462402344,96
789,1455735738.13953304290771484375,1455735738.14015555381774902344,96
790,1455735738.15722179412841796875,1455735738.15789723396301269531,96
791,1455735738.16069626808166503906,1455735738.16128969192504882812,96
792,1455735738.18796849250793457031,1455735738.18943548202514648438,96
793,1455735738.18998622894287109375,1455735738.19067525863647460938,96
794,1455735738.20728182792663574219,1455735738.207828521728515625,96
795,1455735738.2113666534423828125,1455735738.21219134330749511719,96
796,1455735738.23733806610107421875,1455735738.23787760734558105469,96
797,1455735738.23954510688781738281,1455735738.24021625518798828125,96
798,1455735738.25649428367614746094,1455735738.25709629058837890625,96
799,1455735738.26118016242980957031,1455735738.26172661781311035156,96
800,1455735738.28885602951049804688,1455735738.29015588760375976562,96
801,1455735738.2896251678466796875,1455735738.29022669792175292969,96
802,1455735738.30737590789794921875,1455735738.30823659896850585938,96
803,1455735738.31087088584899902344,1455735738.31141734123229980469,96
804,1455735738.338672637939453125,1455735738.33985495567321777344,96
805,1455735738.33938813209533691406,1455735738.3399257659912109375,96
806,1455735738.35701227188110351562,1455735738.35754823684692382812,96
807,1455735738.36113333702087402344,1455735738.36178278923034667969,96
808,1455735738.38724303245544433594,1455735738.38793730735778808594,96
809,1455735738.38929033279418945312,1455735738.39011073112487792969,96
810,1455735738.40773630142211914062,1455735738.40828180313110351562,96
811,1455735738.41049647331237792969,1455735738.41123199462890625,96
812,1455735738.43789553642272949219,1455735738.43957209587097167969,96
813,1455735738.44013714790344238281,1455735738.44071340560913085938,96
814,1455735738.45726871490478515625,1455735738.45791316032409667969,96
815,1455735738.46119141578674316406,1455735738.46171927452087402344,96
816,1455735738.48714399337768554688,1455735738.48806738853454589844,96
817,1455735738.48952627182006835938,1455735738.49004459381103515625,96
818,1455735738.50688767433166503906,1455735738.50758290290832519531,96
819,1455735738.51060605049133300781,1455735738.51121950149536132812,96
820,1455735738.538116455078125,1455735738.53953504562377929688,96
821,1455735738.5401515960693359375,1455735738.54076480865478515625,96
822,1455735738.5575122833251953125,1455735738.558109283447265625,96
823,1455735738.56121134757995605469,1455735738.56201505661010742188,96
824,1455735738.58737468719482421875,1455735738.58802771568298339844,96
825,1455735738.58945298194885253906,1455735738.59012079238891601562,96
826,1455735738.60739588737487792969,1455735738.6079387664794921875,96
827,1455735738.611064910888671875,1455735738.61160016059875488281,96
828,1455735738.63692808151245117188,1455735738.63756990432739257812,96
829,1455735738.63927555084228515625,1455735738.63988208770751953125,96
830,1455735738.65704083442687988281,1455735738.65784597396850585938,96
831,1455735738.6615848541259765625,1455735738.66214227676391601562,96
832,1455735738.68730306625366210938,1455735738.68810677528381347656,96
833,1455735738.68955278396606445312,1455735738.69006490707397460938,96
834,1455735738.70703125,1455735738.70757651329040527344,96
835,1455735738.71110606193542480469,1455735738.71189570426940917969,96
836,1455735738.7381591796875,1455735738.73960781097412109375,96
837,1455735738.74016308784484863281,1455735738.7407894134521484375,96
838,1455735738.75744199752807617188,1455735738.75796961784362792969,96
839,1455735738.76034379005432128906,1455735738.76110625267028808594,96
840,1455735738.78845620155334472656,1455735738.789703369140625,96
841,1455735738.78923177719116210938,1455735738.78977131843566894531,96
842,1455735738.80723309516906738281,1455735738.80803704261779785156,96
843,1455735738.81091713905334472656,1455735738.81143069267272949219,96
844,1455735738.83731532096862792969,1455735738.83812737464904785156,96
845,1455735738.83960723876953125,1455735738.84011983871459960938,96
846,1455735738.85673022270202636719,1455735738.85743665695190429688,96
847,1455735738.8603267669677734375,1455735738.86085748672485351562,96
848,1455735738.88700056076049804688,1455735738.88769578933715820312,96
849,1455735738.88906836509704589844,1455735738.8898468017578125,96
850,1455735738.90753173828125,1455735738.90807199478149414062,96
851,1455735738.91089081764221191406,1455735738.91164612770080566406,96
852,1455735738.93737053871154785156,1455735738.93799543380737304688,96
853,1455735738.93940639495849609375,1455735738.94007110595703125,96
854,1455735738.95695185661315917969,1455735738.95746660232543945312,96
855,1455735738.96056270599365234375,1455735738.96108746528625488281,96
856,1455735738.98736500740051269531,1455735738.98818516731262207031,96
857,1455735738.98967051506042480469,1455735738.99018311500549316406,96
858,1455735739.00747990608215332031,1455735739.00822710990905761719,96
859,1455735739.01186084747314453125,1455735739.01245927810668945312,96
860,1455735739.03726053237915039062,1455735739.03797841072082519531,96
861,1455735739.03960156440734863281,1455735739.04018473625183105469,96
862,1455735739.05772233009338378906,1455735739.05825686454772949219,96
863,1455735739.06090641021728515625,1455735739.06167244911193847656,96
864,1455735739.0878734588623046875,1455735739.08930468559265136719,96
865,1455735739.08985376358032226562,1455735739.09047961235046386719,96
866,1455735739.10753393173217773438,1455735739.10808634757995605469,96
867,1455735739.11059141159057617188,1455735739.11127161979675292969,96
868,1455735739.13717627525329589844,1455735739.13775300979614257812,96
869,1455735739.13973379135131835938,1455735739.14029383659362792969,96
870,1455735739.15689420700073242188,1455735739.15770244598388671875,96
871,1455735739.16129469871520996094,1455735739.16182565689086914062,96
872,1455735739.18787860870361328125,1455735739.18947529792785644531,96
873,1455735739.19003605842590332031,1455735739.19058203697204589844,96
874,1455735739.20786237716674804688,1455735739.20863699913024902344,96
875,1455735739.21116232872009277344,1455735739.2116870880126953125,96
876,1455735739.23754596710205078125,1455735739.23818850517272949219,96
877,1455735739.23962545394897460938,1455735739.24034452438354492188,96
878,1455735739.25730061531066894531,1455735739.2578296661376953125,96
879,1455735739.26062464714050292969,1455735739.2613811492919921875,96
880,1455735739.28695273399353027344,1455735739.28747677803039550781,96
881,1455735739.28905367851257324219,1455735739.28972291946411132812,96
882,1455735739.30715918540954589844,1455735739.30775403976440429688,96
883,1455735739.31131386756896972656,1455735739.31193757057189941406,96
884,1455735739.33735418319702148438,1455735739.33800363540649414062,96
885,1455735739.34038400650024414062,1455735739.34096789360046386719,96
886,1455735739.35653400421142578125,1455735739.35720896720886230469,96
887,1455735739.36094403266906738281,1455735739.36146903038024902344,96
888,1455735739.38677620887756347656,1455735739.38744282722473144531,96
889,1455735739.38899827003479003906,1455735739.38952541351318359375,96
890,1455735739.40750718116760253906,1455735739.40811514854431152344,96
891,1455735739.41136097908020019531,1455735739.41201949119567871094,96
892,1455735739.43745946884155273438,1455735739.43809008598327636719,96
893,1455735739.43952417373657226562,1455735739.44017314910888671875,96
894,1455735739.45711350440979003906,1455735739.45763373374938964844,96
895,1455735739.46076560020446777344,1455735739.4614505767822265625,96
896,1455735739.48693394660949707031,1455735739.48762106895446777344,96
897,1455735739.48928546905517578125,1455735739.48982644081115722656,96
898,1455735739.50662255287170410156,1455735739.50735116004943847656,96
899,1455735739.51132607460021972656,1455735739.51186847686767578125,96
900,1455735739.53759789466857910156,1455735739.53845167160034179688,96
901,1455735739.53985857963562011719,1455735739.54043817520141601562,96
902,1455735739.55722069740295410156,1455735739.55797266960144042969,96
903,1455735739.5606975555419921875,1455735739.56120967864990234375,96
904,1455735739.58741927146911621094,1455735739.58889269828796386719,96
905,1455735739.58944797515869140625,1455735739.59006023406982421875,96
906,1455735739.60706186294555664062,1455735739.607601165771484375,96
907,1455735739.61114501953125,1455735739.61182689666748046875,96
908,1455735739.63789534568786621094,1455735739.63928365707397460938,96
909,1455735739.63989925384521484375,1455735739.64055490493774414062,96
910,1455735739.65664768218994140625,1455735739.65722560882568359375,96
911,1455735739.66083693504333496094,1455735739.66143846511840820312,96
912,1455735739.68739628791809082031,1455735739.68897414207458496094,96
913,1455735739.689540863037109375,1455735739.69001531600952148438,96
914,1455735739.707370758056640625,1455735739.70811295509338378906,96
915,1455735739.7112598419189453125,1455735739.71179437637329101562,96
916,1455735739.73794817924499511719,1455735739.73955988883972167969,96
917,1455735739.74012637138366699219,1455735739.74059844017028808594,96
918,1455735739.75721311569213867188,1455735739.75774264335632324219,96
919,1455735739.76053595542907714844,1455735739.76128029823303222656,96
920,1455735739.78753733634948730469,1455735739.7890148162841796875,96
921,1455735739.78957223892211914062,1455735739.79026722908020019531,96
922,1455735739.80684995651245117188,1455735739.807399749755859375,96
923,1455735739.81138467788696289062,1455735739.81215429306030273438,96
924,1455735739.83693051338195800781,1455735739.83746981620788574219,96
925,1455735739.83941936492919921875,1455735739.83995199203491210938,96
926,1455735739.85709834098815917969,1455735739.85775423049926757812,96
927,1455735739.86178827285766601562,1455735739.86244106292724609375,96
928,1455735739.88765692710876464844,1455735739.88921689987182617188,96
929,1455735739.88983893394470214844,1455735739.89033555984497070312,96
930,1455735739.90703606605529785156,1455735739.90786576271057128906,96
931,1455735739.91050982475280761719,1455735739.91103959083557128906,96
932,1455735739.93715310096740722656,1455735739.93768739700317382812,96
933,1455735739.93922972679138183594,1455735739.93986845016479492188,96
934,1455735739.95647692680358886719,1455735739.95699715614318847656,96
935,1455735739.96084260940551757812,1455735739.96149969100952148438,96
936,1455735739.9890460968017578125,1455735739.99049425125122070312,96
937,1455735739.98974537849426269531,1455735739.99056911468505859375,96
938,1455735740.00794839859008789062,1455735740.00852656364440917969,96
939,1455735740.0122585296630859375,1455735740.01291942596435546875,96
940,1455735740.03728723526000976562,1455735740.037975311279296875,96
941,1455735740.03960394859313964844,1455735740.04018044471740722656,96
942,1455735740.05699014663696289062,1455735740.05771899223327636719,96
943,1455735740.06113409996032714844,1455735740.06173682212829589844,96
944,1455735740.08786749839782714844,1455735740.08896231651306152344,96
945,1455735740.09016299247741699219,1455735740.09067463874816894531,96
946,1455735740.10727167129516601562,1455735740.10779571533203125,96
947,1455735740.11092638969421386719,1455735740.11156535148620605469,96
948,1455735740.13746190071105957031,1455735740.13892197608947753906,96
949,1455735740.13946485519409179688,1455735740.14018177986145019531,96
950,1455735740.15750217437744140625,1455735740.15802931785583496094,96
951,1455735740.16135287284851074219,1455735740.16210055351257324219,96
952,1455735740.18688821792602539062,1455735740.18741559982299804688,96
953,1455735740.18911433219909667969,1455735740.18965268135070800781,96
954,1455735740.20744657516479492188,1455735740.20835471153259277344,96
955,1455735740.21090102195739746094,1455735740.21142530441284179688,96
956,1455735740.23747849464416503906,1455735740.23824763298034667969,96
957,1455735740.23971128463745117188,1455735740.24022030830383300781,96
958,1455735740.25689053535461425781,1455735740.25764322280883789062,96
959,1455735740.26168537139892578125,1455735740.26224160194396972656,96
960,1455735740.28713631629943847656,1455735740.28777408599853515625,96
961,1455735740.28921985626220703125,1455735740.28985309600830078125,96
962,1455735740.30762505531311035156,1455735740.30831789970397949219,96
963,1455735740.31099843978881835938,1455735740.31173229217529296875,96
964,1455735740.33762764930725097656,1455735740.33827996253967285156,96
965,1455735740.33970022201538085938,1455735740.34044027328491210938,96
966,1455735740.357372283935546875,1455735740.35791158676147460938,96
967,1455735740.36089682579040527344,1455735740.36142683029174804688,96
968,1455735740.38708090782165527344,1455735740.3878841400146484375,96
969,1455735740.38930511474609375,1455735740.38990473747253417969,96
970,1455735740.4070148468017578125,1455735740.4077548980712890625,96
971,1455735740.41124391555786132812,1455735740.41177487373352050781,96
972,1455735740.43792033195495605469,1455735740.43963718414306640625,96
973,1455735740.44019722938537597656,1455735740.44073915481567382812,96
974,1455735740.45676898956298828125,1455735740.45730185508728027344,96
975,1455735740.46081185340881347656,1455735740.46145105361938476562,96
976,1455735740.48743581771850585938,1455735740.48881697654724121094,96
977,1455735740.48944139480590820312,1455735740.49015021324157714844,96
978,1455735740.50741672515869140625,1455735740.50795006752014160156,96
979,1455735740.51138186454772949219,1455735740.5120754241943359375,96
980,1455735740.53808617591857910156,1455735740.53962635993957519531,96
981,1455735740.54025864601135253906,1455735740.54074907302856445312,96
982,1455735740.55700469017028808594,1455735740.55772280693054199219,96
983,1455735740.56074452400207519531,1455735740.56126189231872558594,96
984,1455735740.58735370635986328125,1455735740.58819699287414550781,96
985,1455735740.58970594406127929688,1455735740.59022474288940429688,96
986,1455735740.60677981376647949219,1455735740.60745763778686523438,96
987,1455735740.61144900321960449219,1455735740.61194825172424316406,96
988,1455735740.63717412948608398438,1455735740.63787627220153808594,96
989,1455735740.63925147056579589844,1455735740.63996195793151855469,96
990,1455735740.65762829780578613281,1455735740.65815711021423339844,96
991,1455735740.66049122810363769531,1455735740.66129398345947265625,96
992,1455735740.68756175041198730469,1455735740.68818688392639160156,96
993,1455735740.68962049484252929688,1455735740.69028735160827636719,96
994,1455735740.70737719535827636719,1455735740.70790123939514160156,96
995,1455735740.71174883842468261719,1455735740.71242237091064453125,96
996,1455735740.73702359199523925781,1455735740.73786401748657226562,96
997,1455735740.73933291435241699219,1455735740.73985457420349121094,96
998,1455735740.75689744949340820312,1455735740.75765252113342285156,96
999,1455735740.76084589958190917969,1455735740.761394500732421875,96
1000,1455735740.78773140907287597656,1455735740.78861451148986816406,96
1001,1455735740.79010486602783203125,1455735740.79061865806579589844,96
1002,1455735740.8079090118408203125,1455735740.80844950675964355469,96
1003,1455735740.81158018112182617188,1455735740.81232547760009765625,96
1004,1455735740.83744096755981445312,1455735740.83890032768249511719,96
1005,1455735740.83946132659912109375,1455735740.84017515182495117188,96
1006,1455735740.85728693008422851562,1455735740.85781049728393554688,96
1007,1455735740.86078095436096191406,1455735740.86144614219665527344,96
1008,1455735740.88692331314086914062,1455735740.8874492645263671875,96
1009,1455735740.88933157920837402344,1455735740.88996982574462890625,96
1010,1455735740.90706372261047363281,1455735740.90778994560241699219,96
1011,1455735740.91140580177307128906,1455735740.91196894645690917969,96
1012,1455735740.93761014938354492188,1455735740.93931913375854492188,96
1013,1455735740.9398899078369140625,1455735740.94043660163879394531,96
1014,1455735740.95654940605163574219,1455735740.95721697807312011719,96
1015,1455735740.96087574958801269531,1455735740.96138501167297363281,96
1016,1455735740.98773717880249023438,1455735740.98836517333984375,96
1017,1455735740.98981475830078125,1455735740.99045014381408691406,96
1018,1455735741.00824737548828125,1455735741.00890970230102539062,96
1019,1455735741.01213526725769042969,1455735741.01305675506591796875,96
1020,1455735741.03772044181823730469,1455735741.0392589569091796875,96
1021,1455735741.03981924057006835938,1455735741.04053497314453125,96
1022,1455735741.05725717544555664062,1455735741.05785632133483886719,96
1023,1455735741.06123852729797363281,1455735741.0618724822998046875,96
1024,1455735741.08698511123657226562,1455735741.08770537376403808594,96
1025,1455735741.09319806098937988281,1455735741.09490656852722167969,96
1026,1455735741.10740780830383300781,1455735741.10810995101928710938,96
1027,1455735741.11081480979919433594,1455735741.11135077476501464844,96
1028,1455735741.13748240470886230469,1455735741.13924360275268554688,96
1029,1455735741.13987135887145996094,1455735741.140380859375,96
1030,1455735741.15702295303344726562,1455735741.15764689445495605469,96
1031,1455735741.16139364242553710938,1455735741.16212439537048339844,96
1032,1455735741.18688058853149414062,1455735741.1874523162841796875,96
1033,1455735741.189479827880859375,1455735741.19016265869140625,96
1034,1455735741.20765161514282226562,1455735741.20827746391296386719,96
1035,1455735741.21082282066345214844,1455735741.21150898933410644531,96
1036,1455735741.23782610893249511719,1455735741.23943662643432617188,96
1037,1455735741.24001431465148925781,1455735741.24052500724792480469,96
1038,1455735741.25737786293029785156,1455735741.25810599327087402344,96
1039,1455735741.26153302192687988281,1455735741.26208567619323730469,96
1040,1455735741.28823709487915039062,1455735741.28981113433837890625,96
1041,1455735741.29048228263854980469,1455735741.29098868370056152344,96
1042,1455735741.30705714225769042969,1455735741.30780458450317382812,96
1043,1455735741.31083822250366210938,1455735741.31136918067932128906,96
1044,1455735741.33870410919189453125,1455735741.34009051322937011719,96
1045,1455735741.33943390846252441406,1455735741.34016346931457519531,96
1046,1455735741.35685896873474121094,1455735741.35739970207214355469,96
1047,1455735741.36133337020874023438,1455735741.36201715469360351562,96
1048,1455735741.38725590705871582031,1455735741.38784337043762207031,96
1049,1455735741.3892993927001953125,1455735741.39006590843200683594,96
1050,1455735741.40761637687683105469,1455735741.4081707000732421875,96
1051,1455735741.41087508201599121094,1455735741.41149353981018066406,96
1052,1455735741.43864846229553222656,1455735741.44002699851989746094,96
1053,1455735741.43953800201416015625,1455735741.44009447097778320312,96
1054,1455735741.45736455917358398438,1455735741.45811629295349121094,96
1055,1455735741.46146249771118164062,1455735741.46205568313598632812,96
1056,1455735741.48735094070434570312,1455735741.4881496429443359375,96
1057,1455735741.48962473869323730469,1455735741.49015283584594726562,96
1058,1455735741.50728368759155273438,1455735741.50783419609069824219,96
1059,1455735741.51107549667358398438,1455735741.51181769371032714844,96
1060,1455735741.536907196044921875,1455735741.53745889663696289062,96
1061,1455735741.53950977325439453125,1455735741.54026889801025390625,96
1062,1455735741.55698800086975097656,1455735741.55752205848693847656,96
1063,1455735741.56027674674987792969,1455735741.56096386909484863281,96
1064,1455735741.58732271194458007812,1455735741.58796191215515136719,96
1065,1455735741.5895481109619140625,1455735741.59007906913757324219,96
1066,1455735741.60670757293701171875,1455735741.60744404792785644531,96
1067,1455735741.61102080345153808594,1455735741.6115703582763671875,96
1068,1455735741.63685202598571777344,1455735741.63753914833068847656,96
1069,1455735741.63936209678649902344,1455735741.63998866081237792969,96
1070,1455735741.65734648704528808594,1455735741.65803456306457519531,96
1071,1455735741.66036081314086914062,1455735741.66089105606079101562,96
1072,1455735741.68774724006652832031,1455735741.6892337799072265625,96
1073,1455735741.68978619575500488281,1455735741.69046139717102050781,96
1074,1455735741.70728659629821777344,1455735741.70782613754272460938,96
1075,1455735741.71087360382080078125,1455735741.71155548095703125,96
1076,1455735741.736965179443359375,1455735741.73758411407470703125,96
1077,1455735741.73947405815124511719,1455735741.74015045166015625,96
1078,1455735741.75697779655456542969,1455735741.75750899314880371094,96
1079,1455735741.76157426834106445312,1455735741.76213908195495605469,96
1080,1455735741.78768420219421386719,1455735741.78936362266540527344,96
1081,1455735741.78992486000061035156,1455735741.79049348831176757812,96
1082,1455735741.80692768096923828125,1455735741.80769109725952148438,96
1083,1455735741.81098675727844238281,1455735741.8115825653076171875,96
1084,1455735741.83713769912719726562,1455735741.83783984184265136719,96
1085,1455735741.83965468406677246094,1455735741.8401889801025390625,96
1086,1455735741.85759663581848144531,1455735741.85814189910888671875,96
1087,1455735741.86063098907470703125,1455735741.86132073402404785156,96
1088,1455735741.88752865791320800781,1455735741.8882274627685546875,96
1089,1455735741.88965773582458496094,1455735741.89035248756408691406,96
1090,1455735741.90726208686828613281,1455735741.90780544281005859375,96
1091,1455735741.9113864898681640625,1455735741.9120769500732421875,96
1092,1455735741.93703126907348632812,1455735741.93757295608520507812,96
1093,1455735741.93965435028076171875,1455735741.94019961357116699219,96
1094,1455735741.95686602592468261719,1455735741.95752573013305664062,96
1095,1455735741.96084237098693847656,1455735741.96137356758117675781,96
1096,1455735741.98903441429138183594,1455735741.99025249481201171875,96
1097,1455735741.98978471755981445312,1455735741.990322113037109375,96
1098,1455735742.00848126411437988281,1455735742.00917816162109375,96
1099,1455735742.01180768013000488281,1455735742.01239156723022460938,96
1100,1455735742.03934407234191894531,1455735742.04066777229309082031,96
1101,1455735742.04006218910217285156,1455735742.04074168205261230469,96
1102,1455735742.0575199127197265625,1455735742.05812668800354003906,96
1103,1455735742.06117224693298339844,1455735742.06192731857299804688,96
1104,1455735742.08750057220458984375,1455735742.08814454078674316406,96
1105,1455735742.08956432342529296875,1455735742.09023451805114746094,96
1106,1455735742.10705542564392089844,1455735742.10758709907531738281,96
1107,1455735742.111095428466796875,1455735742.1116390228271484375,96
1108,1455735742.13745021820068359375,1455735742.13909244537353515625,96
1109,1455735742.13974261283874511719,1455735742.14026689529418945312,96
1110,1455735742.1568279266357421875,1455735742.15757822990417480469,96
1111,1455735742.16151404380798339844,1455735742.16204977035522460938,96
1112,1455735742.18673539161682128906,1455735742.18741917610168457031,96
1113,1455735742.18932652473449707031,1455735742.18985819816589355469,96
1114,1455735742.20781254768371582031,1455735742.20845556259155273438,96
1115,1455735742.21103262901306152344,1455735742.21168947219848632812,96
1116,1455735742.23760199546813964844,1455735742.23902630805969238281,96
1117,1455735742.23971962928771972656,1455735742.24036955833435058594,96
1118,1455735742.25739693641662597656,1455735742.2579288482666015625,96
1119,1455735742.26058149337768554688,1455735742.26142716407775878906,96
1120,1455735742.28693890571594238281,1455735742.28747725486755371094,96
1121,1455735742.28944349288940429688,1455735742.29003548622131347656,96
1122,1455735742.30693411827087402344,1455735742.30766224861145019531,96
1123,1455735742.31104421615600585938,1455735742.31164097785949707031,96
1124,1455735742.33753061294555664062,1455735742.33822846412658691406,96
1125,1455735742.38791370391845703125,1455735742.38849210739135742188,96
1126,1455735742.96244287490844726562,1455735742.96947813034057617188,96
1127,1455735742.963222503662109375,1455735742.96955156326293945312,96
1128,1455735742.96371889114379882812,1455735742.96959543228149414062,96
1129,1455735742.96438288688659667969,1455735742.969692230224609375,96
1130,1455735742.96486401557922363281,1455735742.96974706649780273438,96
1131,1455735742.96531271934509277344,1455735742.96979069709777832031,96
1132,1455735742.96599555015563964844,1455735742.9698333740234375,96
1133,1455735742.96646738052368164062,1455735742.96987485885620117188,96
1134,1455735742.96701860427856445312,1455735742.96991610527038574219,96
1135,1455735742.96747541427612304688,1455735742.9699573516845703125,96
1136,1455735742.96807169914245605469,1455735742.96999955177307128906,96
1137,1455735742.96853160858154296875,1455735742.97004055976867675781,96
1138,1455735742.96896457672119140625,1455735742.97008156776428222656,96
1139,1455735743.53657984733581542969,1455735743.54940056800842285156,96
1140,1455735743.53724813461303710938,1455735743.5494747161865234375,96
1141,1455735743.53795170783996582031,1455735743.54951930046081542969,96
1142,1455735743.53854966163635253906,1455735743.54956316947937011719,96
