id, time (s), size (bits)
806,1455735767.35010290145874023438,760
807,1455735767.39960217475891113281,752
808,1455735767.44998526573181152344,744
809,1455735767.49950313568115234375,736
810,1455735767.549861907958984375,728
811,1455735767.59944772720336914062,728
812,1455735767.64980792999267578125,720
813,1455735767.69940710067749023438,712
814,1455735767.7497196197509765625,712
815,1455735767.79920721054077148438,704
816,1455735767.84977817535400390625,696
817,1455735767.89909338951110839844,696
818,1455735767.94963383674621582031,688
819,1455735767.99899315834045410156,688
820,1455735768.04976344108581542969,680
821,1455735768.09932875633239746094,680
822,1455735768.14985060691833496094,672
823,1455735768.19926953315734863281,672
824,1455735768.24977755546569824219,664
825,1455735768.29936289787292480469,664
826,1455735768.34995770454406738281,664
827,1455735768.39970898628234863281,656
828,1455735768.44900035858154296875,656
829,1455735768.49962925910949707031,656
830,1455735768.54896664619445800781,656
831,1455735768.59942126274108886719,656
832,1455735768.64987087249755859375,656
833,1455735768.69945931434631347656,656
834,1455735768.74998545646667480469,656
835,1455735768.79943394660949707031,656
836,1455735768.84914183616638183594,656
837,1455735768.89962506294250488281,656
838,1455735768.94915843009948730469,656
839,1455735768.99958086013793945312,656
840,1455735769.049236297607421875,656
841,1455735769.09997034072875976562,656
842,1455735769.14955472946166992188,664
843,1455735769.19895005226135253906,664
844,1455735769.24932527542114257812,664
845,1455735769.29904079437255859375,672
846,1455735769.34932374954223632812,672
847,1455735769.39971232414245605469,680
848,1455735769.44995284080505371094,680
849,1455735769.50014972686767578125,688
850,1455735769.54932880401611328125,688
851,1455735769.59970641136169433594,696
852,1455735769.64986848831176757812,696
853,1455735769.69894933700561523438,704
854,1455735769.74934506416320800781,712
855,1455735769.79955506324768066406,712
856,1455735769.84994530677795410156,720
857,1455735769.89896464347839355469,728
858,1455735769.9492969512939453125,728
859,1455735769.99939870834350585938,736
860,1455735770.04968905448913574219,744
861,1455735770.09997391700744628906,752
862,1455735770.14907789230346679688,760
863,1455735770.19959425926208496094,768
864,1455735770.24972581863403320312,768
865,1455735770.29903960227966308594,776
866,1455735770.34922122955322265625,784
867,1455735770.39953470230102539062,792
868,1455735770.44973134994506835938,800
869,1455735770.50008940696716308594,808
870,1455735770.54929447174072265625,816
871,1455735770.59947133064270019531,824
872,1455735770.64977049827575683594,832
873,1455735770.69993853569030761719,840
874,1455735770.74922466278076171875,848
875,1455735770.79938292503356933594,856
876,1455735770.84981608390808105469,864
877,1455735770.89898180961608886719,872
878,1455735770.94941663742065429688,880
879,1455735770.99962353706359863281,888
880,1455735771.05000162124633789062,904
881,1455735771.09965538978576660156,912
882,1455735771.1498584747314453125,920
883,1455735771.19922780990600585938,928
884,1455735771.2493953704833984375,936
885,1455735771.29978990554809570312,944
886,1455735771.34901666641235351562,952
887,1455735771.39978575706481933594,960
888,1455735771.44941186904907226562,968
889,1455735771.49987554550170898438,976
890,1455735771.54952263832092285156,984
891,1455735771.59891414642333984375,992
892,1455735771.64949083328247070312,1000
893,1455735771.69994044303894042969,1008
894,1455735771.74954557418823242188,1008
895,1455735771.79993319511413574219,1016
896,1455735771.84964132308959960938,1024
897,1455735771.89895224571228027344,1032
898,1455735771.9494495391845703125,1040
899,1455735771.9989452362060546875,1048
900,1455735772.04948568344116210938,1056
901,1455735772.09926438331604003906,1056
902,1455735772.14967036247253417969,1064
903,1455735772.19923257827758789062,1072
904,1455735772.24969148635864257812,1072
905,1455735772.29915881156921386719,1080
906,1455735772.34967708587646484375,1088
907,1455735772.39893817901611328125,1088
908,1455735772.449573516845703125,1096
909,1455735772.49893856048583984375,1096
910,1455735772.5494251251220703125,1104
911,1455735772.59992671012878417969,1104
912,1455735772.64956903457641601562,1112
913,1455735772.6999454498291015625,1112
914,1455735772.74944186210632324219,1120
915,1455735772.79995608329772949219,1120
916,1455735772.84939837455749511719,1120
917,1455735772.89899468421936035156,1128
918,1455735772.94947504997253417969,1128
919,1455735772.99898457527160644531,1128
920,1455735773.04949212074279785156,1128
921,1455735773.09925746917724609375,1128
922,1455735773.14977955818176269531,1128
923,1455735773.19928407669067382812,1128
924,1455735773.24964690208435058594,1128
925,1455735773.29897046089172363281,1128
926,1455735773.34940958023071289062,1128
927,1455735773.399806976318359375,1128
928,1455735773.44942593574523925781,1128
929,1455735773.49999070167541503906,1128
930,1455735773.54956340789794921875,1128
931,1455735773.59898686408996582031,1128
932,1455735773.64954352378845214844,1120
933,1455735773.69994068145751953125,1120
934,1455735773.74936819076538085938,1120
935,1455735773.7989673614501953125,1112
936,1455735773.84927129745483398438,1112
937,1455735773.89978194236755371094,1104
938,1455735773.94926691055297851562,1104
939,1455735773.99975228309631347656,1096
940,1455735774.04933214187622070312,1096
941,1455735774.09903788566589355469,1088
942,1455735774.14956378936767578125,1088
943,1455735774.19996356964111328125,1080
944,1455735774.24952006340026855469,1072
945,1455735774.29992508888244628906,1072
946,1455735774.34963679313659667969,1064
947,1455735774.3999481201171875,1056
948,1455735774.44950580596923828125,1056
949,1455735774.50002813339233398438,1048
950,1455735774.54945492744445800781,1040
951,1455735774.5999908447265625,1032
952,1455735774.6493816375732421875,1024
953,1455735774.69991922378540039062,1016
954,1455735774.74933481216430664062,1016
955,1455735774.79994678497314453125,1008
956,1455735774.84945702552795410156,1000
957,1455735774.89995551109313964844,992
958,1455735774.9493656158447265625,984
959,1455735774.99978494644165039062,976
960,1455735775.0494823455810546875,968
961,1455735775.09905409812927246094,960
962,1455735775.14963078498840332031,952
963,1455735775.1989459991455078125,944
964,1455735775.24954843521118164062,936
965,1455735775.29992341995239257812,928
966,1455735775.34942388534545898438,920
967,1455735775.39982914924621582031,912
968,1455735775.44933724403381347656,904
969,1455735775.49964976310729980469,896
970,1455735775.54903578758239746094,880
971,1455735775.59964632987976074219,872
972,1455735775.64992833137512207031,864
973,1455735775.699550628662109375,856
974,1455735775.74998521804809570312,848
975,1455735775.79946303367614746094,840
976,1455735775.84997725486755371094,832
977,1455735775.89955067634582519531,824
978,1455735775.94994616508483886719,816
979,1455735775.99938154220581054688,808
980,1455735776.05002379417419433594,800
981,1455735776.09962511062622070312,792
982,1455735776.14930868148803710938,784
983,1455735776.19971919059753417969,776
984,1455735776.24933648109436035156,776
985,1455735776.29972600936889648438,768
986,1455735776.34970426559448242188,760
987,1455735776.39897418022155761719,752
988,1455735776.44946622848510742188,744
989,1455735776.49917340278625488281,736
990,1455735776.54954290390014648438,728
991,1455735776.59897971153259277344,728
992,1455735776.64929699897766113281,720
993,1455735776.69981718063354492188,712
994,1455735776.74926853179931640625,712
995,1455735776.79983830451965332031,704
996,1455735776.84930968284606933594,696
997,1455735776.89971446990966796875,696
998,1455735776.94947195053100585938,688
999,1455735776.99980020523071289062,688
1000,1455735777.04947423934936523438,680
