id, time (s), size (bits)
825,1455735769.33660268783569335938,96
826,1455735769.38693785667419433594,96
827,1455735769.43755435943603515625,96
828,1455735769.48690629005432128906,96
829,1455735769.53734755516052246094,96
830,1455735769.58682680130004882812,96
831,1455735769.63712787628173828125,96
832,1455735769.68737840652465820312,96
833,1455735769.73770189285278320312,96
834,1455735769.78691124916076660156,96
835,1455735769.83711695671081542969,96
836,1455735769.88752460479736328125,96
837,1455735769.93664979934692382812,96
838,1455735769.9868831634521484375,96
839,1455735770.03706455230712890625,96
840,1455735770.08752226829528808594,96
841,1455735770.13677287101745605469,96
842,1455735770.18708825111389160156,96
843,1455735770.23733878135681152344,96
844,1455735770.28746652603149414062,96
845,1455735770.33697867393493652344,96
846,1455735770.38713312149047851562,96
847,1455735770.43744325637817382812,96
848,1455735770.48656964302062988281,96
849,1455735770.53688812255859375,96
850,1455735770.58713698387145996094,96
851,1455735770.63736128807067871094,96
852,1455735770.68756103515625,96
853,1455735770.73673105239868164062,96
854,1455735770.78712439537048339844,96
855,1455735770.83735537528991699219,96
856,1455735770.88658666610717773438,96
857,1455735770.93682503700256347656,96
858,1455735770.98710417747497558594,96
859,1455735771.03741908073425292969,96
860,1455735771.0869960784912109375,96
861,1455735771.13722372055053710938,96
862,1455735771.18669533729553222656,96
863,1455735771.2374973297119140625,96
864,1455735771.28698897361755371094,96
865,1455735771.33758759498596191406,96
866,1455735771.38713097572326660156,96
867,1455735771.43700718879699707031,96
868,1455735771.48758912086486816406,96
869,1455735771.53726053237915039062,96
870,1455735771.58685064315795898438,96
871,1455735771.63726687431335449219,96
872,1455735771.68690752983093261719,96
873,1455735771.73737597465515136719,96
874,1455735771.78693437576293945312,96
875,1455735771.83736538887023925781,96
876,1455735771.88695812225341796875,96
877,1455735771.93738794326782226562,96
878,1455735771.98692750930786132812,96
879,1455735772.03755021095275878906,96
880,1455735772.08727765083312988281,96
881,1455735772.13694453239440917969,96
882,1455735772.18733358383178710938,96
883,1455735772.23681592941284179688,96
884,1455735772.28725481033325195312,96
885,1455735772.33773350715637207031,96
886,1455735772.38721728324890136719,96
887,1455735772.43778824806213378906,96
888,1455735772.48744845390319824219,96
889,1455735772.53685402870178222656,96
890,1455735772.58738279342651367188,96
891,1455735772.63682484626770019531,96
892,1455735772.68729615211486816406,96
893,1455735772.73768949508666992188,96
894,1455735772.78729653358459472656,96
895,1455735772.83659195899963378906,96
896,1455735772.88721370697021484375,96
897,1455735772.93763089179992675781,96
898,1455735772.98707079887390136719,96
899,1455735773.03668284416198730469,96
900,1455735773.08742833137512207031,96
901,1455735773.13706851005554199219,96
902,1455735773.18744659423828125,96
903,1455735773.23700928688049316406,96
904,1455735773.28749155998229980469,96
905,1455735773.33706068992614746094,96
906,1455735773.38744235038757324219,96
907,1455735773.43696331977844238281,96
908,1455735773.48765468597412109375,96
909,1455735773.53713679313659667969,96
910,1455735773.58665418624877929688,96
911,1455735773.63701963424682617188,96
912,1455735773.68767952919006347656,96
913,1455735773.73705148696899414062,96
914,1455735773.78763508796691894531,96
915,1455735773.83715724945068359375,96
916,1455735773.88760781288146972656,96
917,1455735773.93714427947998046875,96
918,1455735773.98764133453369140625,96
919,1455735774.03724455833435058594,96
920,1455735774.08695387840270996094,96
921,1455735774.13753414154052734375,96
922,1455735774.18706274032592773438,96
923,1455735774.2376918792724609375,96
924,1455735774.28718471527099609375,96
925,1455735774.33759832382202148438,96
926,1455735774.38729739189147949219,96
927,1455735774.43764948844909667969,96
928,1455735774.48726439476013183594,96
929,1455735774.536579132080078125,96
930,1455735774.58731532096862792969,96
931,1455735774.6368808746337890625,96
932,1455735774.68754076957702636719,96
933,1455735774.737041473388671875,96
934,1455735774.78750681877136230469,96
935,1455735774.83708214759826660156,96
936,1455735774.88759350776672363281,96
937,1455735774.93711304664611816406,96
938,1455735774.98759198188781738281,96
939,1455735775.03730249404907226562,96
940,1455735775.08698725700378417969,96
941,1455735775.13753342628479003906,96
942,1455735775.18705797195434570312,96
943,1455735775.23755002021789550781,96
944,1455735775.28715109825134277344,96
945,1455735775.33752202987670898438,96
946,1455735775.38721919059753417969,96
947,1455735775.4366855621337890625,96
948,1455735775.48732876777648925781,96
949,1455735775.53677678108215332031,96
950,1455735775.58739900588989257812,96
951,1455735775.63689112663269042969,96
952,1455735775.68732428550720214844,96
953,1455735775.73680925369262695312,96
954,1455735775.78730058670043945312,96
955,1455735775.83698487281799316406,96
956,1455735775.88737154006958007812,96
957,1455735775.93696260452270507812,96
958,1455735775.98747658729553222656,96
959,1455735776.03697872161865234375,96
960,1455735776.08758831024169921875,96
961,1455735776.13706183433532714844,96
962,1455735776.18662500381469726562,96
963,1455735776.23699784278869628906,96
964,1455735776.28661656379699707031,96
965,1455735776.33713102340698242188,96
966,1455735776.38775849342346191406,96
967,1455735776.43715596199035644531,96
968,1455735776.48668432235717773438,96
969,1455735776.53719425201416015625,96
970,1455735776.58657360076904296875,96
971,1455735776.63713097572326660156,96
972,1455735776.68758511543273925781,96
973,1455735776.73726892471313476562,96
974,1455735776.78657412528991699219,96
975,1455735776.83724856376647949219,96
976,1455735776.88662576675415039062,96
977,1455735776.93716955184936523438,96
978,1455735776.98656988143920898438,96
979,1455735777.03712677955627441406,96
980,1455735777.08695578575134277344,96
981,1455735777.13740324974060058594,96
982,1455735777.18720006942749023438,96
983,1455735777.23660063743591308594,96
984,1455735777.28720521926879882812,96
985,1455735777.33760786056518554688,96
986,1455735777.38740992546081542969,96
987,1455735777.43703675270080566406,96
988,1455735777.48758435249328613281,96
989,1455735777.53723907470703125,96
990,1455735777.58656835556030273438,96
991,1455735777.63706612586975097656,96
992,1455735777.68731713294982910156,96
993,1455735777.73781991004943847656,96
994,1455735777.78711199760437011719,96
995,1455735777.83760595321655273438,96
996,1455735777.88710665702819824219,96
997,1455735777.93742227554321289062,96
998,1455735777.98710107803344726562,96
999,1455735778.03757619857788085938,96
1000,1455735778.08730292320251464844,96
