%index, %time, %length (bits)
779,1442770924.60792851448059082031,8096
780,1442770924.61623430252075195312,8096
781,1442770924.6244983673095703125,8096
782,1442770924.6327610015869140625,8096
783,1442770924.64102983474731445312,8096
784,1442770924.64930176734924316406,8096
785,1442770924.65756535530090332031,8096
786,1442770924.66584110260009765625,8096
787,1442770924.67411446571350097656,8096
788,1442770924.68235445022583007812,8096
789,1442770924.69058299064636230469,8096
790,1442770924.69885754585266113281,8096
791,1442770924.70712137222290039062,8096
792,1442770924.71538758277893066406,8096
793,1442770924.72366499900817871094,8096
794,1442770924.73194193840026855469,8096
795,1442770924.7402496337890625,8096
796,1442770924.74850749969482421875,8096
797,1442770924.75680685043334960938,8096
798,1442770924.76512575149536132812,8096
799,1442770924.77342629432678222656,8096
800,1442770924.78168368339538574219,8096
801,1442770924.79000234603881835938,8096
802,1442770924.79850864410400390625,8096
803,1442770924.80680823326110839844,8096
804,1442770924.81510519981384277344,8096
805,1442770924.82344126701354980469,8096
806,1442770924.83172321319580078125,8096
807,1442770924.84005522727966308594,8096
808,1442770924.84835481643676757812,8096
809,1442770924.85666990280151367188,8096
810,1442770924.86496782302856445312,8096
811,1442770924.87322974205017089844,8096
812,1442770924.88152098655700683594,8096
813,1442770924.8898258209228515625,8096
814,1442770924.89811658859252929688,8096
815,1442770924.90646219253540039062,8096
816,1442770924.91475057601928710938,8096
817,1442770924.92302155494689941406,8096
818,1442770924.93128132820129394531,8096
819,1442770924.93961763381958007812,8096
820,1442770924.94791865348815917969,8096
821,1442770924.95625853538513183594,8096
822,1442770924.96452999114990234375,8096
823,1442770924.97283434867858886719,8096
824,1442770924.98112773895263671875,8096
825,1442770924.98944330215454101562,8096
826,1442770924.99768233299255371094,8096
827,1442770925.00613355636596679688,8096
828,1442770925.01454639434814453125,8096
829,1442770925.02293109893798828125,8096
830,1442770925.0313243865966796875,8096
831,1442770925.03976011276245117188,8096
832,1442770925.04819750785827636719,8096
833,1442770925.05662631988525390625,8096
834,1442770925.06506299972534179688,8096
835,1442770925.07345056533813476562,8096
836,1442770925.08185672760009765625,8096
837,1442770925.090221405029296875,8096
838,1442770925.09863567352294921875,8096
839,1442770925.10705089569091796875,8096
840,1442770925.11544489860534667969,8096
841,1442770925.12389588356018066406,8096
842,1442770925.1323680877685546875,8096
843,1442770925.14080977439880371094,8096
844,1442770925.14923191070556640625,8096
845,1442770925.15766596794128417969,8096
846,1442770925.16610169410705566406,8096
847,1442770925.17455792427062988281,8096
848,1442770925.18297410011291503906,8096
849,1442770925.19142246246337890625,8096
850,1442770925.19986677169799804688,8096
851,1442770925.20827388763427734375,8096
852,1442770925.21665787696838378906,8096
853,1442770925.22508549690246582031,8096
854,1442770925.23346471786499023438,8096
855,1442770925.24188089370727539062,8096
856,1442770925.25030851364135742188,8096
857,1442770925.2587451934814453125,8096
858,1442770925.26713538169860839844,8096
859,1442770925.27554345130920410156,8096
860,1442770925.28395056724548339844,8096
861,1442770925.29244732856750488281,8096
862,1442770925.3009166717529296875,8096
863,1442770925.30936670303344726562,8096
864,1442770925.31779432296752929688,8096
865,1442770925.32622051239013671875,8096
866,1442770925.33464670181274414062,8096
867,1442770925.34309267997741699219,8096
868,1442770925.35152149200439453125,8096
869,1442770925.35994720458984375,8096
870,1442770925.36844611167907714844,8096
871,1442770925.37691497802734375,8096
872,1442770925.38534903526306152344,8096
873,1442770925.39377450942993164062,8096
874,1442770925.40221142768859863281,8096
875,1442770925.41069531440734863281,8096
876,1442770925.419124603271484375,8096
877,1442770925.42756056785583496094,8096
878,1442770925.43598985671997070312,8096
879,1442770925.44447779655456542969,8096
880,1442770925.45292925834655761719,8096
881,1442770925.46142101287841796875,8096
882,1442770925.46990561485290527344,8096
883,1442770925.47838163375854492188,8096
884,1442770925.48686242103576660156,8096
885,1442770925.49529242515563964844,8096
886,1442770925.50374364852905273438,8096
887,1442770925.51218914985656738281,8096
888,1442770925.52061724662780761719,8096
889,1442770925.52902078628540039062,8096
890,1442770925.53745722770690917969,8096
891,1442770925.54588222503662109375,8096
892,1442770925.55435585975646972656,8096
893,1442770925.56275796890258789062,8096
894,1442770925.57123017311096191406,8096
895,1442770925.57962799072265625,8096
896,1442770925.58807253837585449219,8096
897,1442770925.59648990631103515625,8096
898,1442770925.60486507415771484375,8096
899,1442770925.6132717132568359375,8096
900,1442770925.62168979644775390625,8096
901,1442770925.63008880615234375,8096
902,1442770925.63845729827880859375,8096
903,1442770925.64685916900634765625,8096
904,1442770925.65530490875244140625,8096
905,1442770925.66375946998596191406,8096
906,1442770925.67218756675720214844,8096
907,1442770925.68064951896667480469,8096
908,1442770925.68907451629638671875,8096
909,1442770925.6975193023681640625,8096
910,1442770925.70599508285522460938,8096
911,1442770925.7144184112548828125,8096
912,1442770925.72282624244689941406,8096
913,1442770925.73123526573181152344,8096
914,1442770925.73960757255554199219,8096
915,1442770925.74805140495300292969,8096
916,1442770925.75650739669799804688,8096
917,1442770925.7648677825927734375,8096
918,1442770925.77326321601867675781,8096
919,1442770925.78163766860961914062,8096
920,1442770925.79006481170654296875,8096
921,1442770925.79843807220458984375,8096
922,1442770925.80683732032775878906,8096
923,1442770925.81527209281921386719,8096
924,1442770925.8237018585205078125,8096
925,1442770925.83212971687316894531,8096
926,1442770925.84055423736572265625,8096
927,1442770925.84900569915771484375,8096
928,1442770925.85740637779235839844,8096
929,1442770925.86581587791442871094,8096
930,1442770925.87424111366271972656,8096
931,1442770925.88266539573669433594,8096
932,1442770925.89108991622924804688,8096
933,1442770925.89949750900268554688,8096
934,1442770925.90789318084716796875,8096
935,1442770925.91636633872985839844,8096
936,1442770925.92477464675903320312,8096
937,1442770925.93320059776306152344,8096
938,1442770925.94162702560424804688,8096
939,1442770925.95010685920715332031,8096
940,1442770925.95853018760681152344,8096
941,1442770925.96693730354309082031,8096
942,1442770925.97538495063781738281,8096
943,1442770925.98383545875549316406,8096
944,1442770925.9922618865966796875,8096
945,1442770926.00126123428344726562,8096
946,1442770926.00973248481750488281,8096
947,1442770926.01818180084228515625,8096
948,1442770926.02662777900695800781,8096
949,1442770926.0350780487060546875,8096
950,1442770926.04350137710571289062,8096
951,1442770926.05189800262451171875,8096
952,1442770926.06034374237060546875,8096
953,1442770926.06877207756042480469,8096
954,1442770926.07720732688903808594,8096
955,1442770926.08562040328979492188,8096
956,1442770926.09407806396484375,8096
957,1442770926.10253667831420898438,8096
958,1442770926.11096525192260742188,8096
959,1442770926.11939525604248046875,8096
960,1442770926.127826690673828125,8096
961,1442770926.13624906539916992188,8096
962,1442770926.14465641975402832031,8096
963,1442770926.15305423736572265625,8096
964,1442770926.1615314483642578125,8096
965,1442770926.16998577117919921875,8096
966,1442770926.17842912673950195312,8096
967,1442770926.18681406974792480469,8096
968,1442770926.19516706466674804688,8096
969,1442770926.20357179641723632812,8096
970,1442770926.21196770668029785156,8096
971,1442770926.22041583061218261719,8096
972,1442770926.22882032394409179688,8096
973,1442770926.2372150421142578125,8096
974,1442770926.2456111907958984375,8096
975,1442770926.25399518013000488281,8096
976,1442770926.26242589950561523438,8096
977,1442770926.27081799507141113281,8096
978,1442770926.27922153472900390625,8096
979,1442770926.28764748573303222656,8096
980,1442770926.29612135887145996094,8096
981,1442770926.30467343330383300781,8096
982,1442770926.31309056282043457031,8096
983,1442770926.32150912284851074219,8096
984,1442770926.32994127273559570312,8096
985,1442770926.33841872215270996094,8096
986,1442770926.34683823585510253906,8096
987,1442770926.35528135299682617188,8096
988,1442770926.3637256622314453125,8096
989,1442770926.37216973304748535156,8096
990,1442770926.38058924674987792969,8096
991,1442770926.38902115821838378906,8096
992,1442770926.39749574661254882812,8096
993,1442770926.40594601631164550781,8096
994,1442770926.41442990303039550781,8096
995,1442770926.42286205291748046875,8096
996,1442770926.43132090568542480469,8096
997,1442770926.44038295745849609375,8096
998,1442770926.44879674911499023438,8096
999,1442770926.45726180076599121094,8096
1000,1442770926.46569371223449707031,8096
1001,1442770926.47412586212158203125,8096
1002,1442770926.48254823684692382812,8096
1003,1442770926.49095654487609863281,8096
1004,1442770926.49933528900146484375,8096
1005,1442770926.50776267051696777344,8096
1006,1442770926.51617527008056640625,8096
1007,1442770926.52464461326599121094,8096
1008,1442770926.53309893608093261719,8096
1009,1442770926.54150652885437011719,8096
1010,1442770926.54989552497863769531,8096
1011,1442770926.55830335617065429688,8096
1012,1442770926.56670618057250976562,8096
1013,1442770926.57516646385192871094,8096
1014,1442770926.5835361480712890625,8096
1015,1442770926.59195065498352050781,8096
1016,1442770926.60037326812744140625,8096
1017,1442770926.60877847671508789062,8096
1018,1442770926.61730718612670898438,8096
1019,1442770926.62574529647827148438,8096
1020,1442770926.63419389724731445312,8096
1021,1442770926.64269232749938964844,8096
1022,1442770926.65114998817443847656,8096
1023,1442770926.65957236289978027344,8096
1024,1442770926.66799020767211914062,8096
1025,1442770926.67618513107299804688,8096
1026,1442770926.68457269668579101562,8096
1027,1442770926.69300866127014160156,8096
1028,1442770926.70155000686645507812,8096
1029,1442770926.71009159088134765625,8096
1030,1442770926.71847772598266601562,8096
1031,1442770926.72691202163696289062,8096
1032,1442770926.73537182807922363281,8096
1033,1442770926.74378705024719238281,8096
1034,1442770926.75215363502502441406,8096
1035,1442770926.76060748100280761719,8096
1036,1442770926.76900959014892578125,8096
1037,1442770926.77743411064147949219,8096
1038,1442770926.78582143783569335938,8096
1039,1442770926.79421210289001464844,8096
1040,1442770926.80260133743286132812,8096
1041,1442770926.81100821495056152344,8096
1042,1442770926.81946206092834472656,8096
1043,1442770926.82788848876953125,8096
1044,1442770926.83630084991455078125,8096
1045,1442770926.84472727775573730469,8096
1046,1442770926.85312819480895996094,8096
1047,1442770926.86154699325561523438,8096
1048,1442770926.869968414306640625,8096
1049,1442770926.87843561172485351562,8096
1050,1442770926.88684964179992675781,8096
1051,1442770926.89524531364440917969,8096
1052,1442770926.90361309051513671875,8096
1053,1442770926.91206216812133789062,8096
1054,1442770926.92045235633850097656,8096
1055,1442770926.92895245552062988281,8096
1056,1442770926.93737673759460449219,8096
1057,1442770926.94575190544128417969,8096
1058,1442770926.95410704612731933594,8096
1059,1442770926.96250009536743164062,8096
1060,1442770926.97091150283813476562,8096
1061,1442770926.97932338714599609375,8096
1062,1442770926.9877223968505859375,8096
1063,1442770926.99615406990051269531,8096
1064,1442770940.00550317764282226562,8096
1065,1442770940.01579165458679199219,8096
1066,1442770940.02602791786193847656,8096
1067,1442770940.03629350662231445312,8096
1068,1442770940.04652523994445800781,8096
1069,1442770940.05678987503051757812,8096
1070,1442770940.06712508201599121094,8096
1071,1442770940.07749295234680175781,8096
1072,1442770940.08793282508850097656,8096
1073,1442770940.09821867942810058594,8096
1074,1442770940.10853028297424316406,8096
1075,1442770940.11886501312255859375,8096
1076,1442770940.12918710708618164062,8096
1077,1442770940.13949942588806152344,8096
1078,1442770940.14983201026916503906,8096
1079,1442770940.16013312339782714844,8096
1080,1442770940.17046332359313964844,8096
1081,1442770940.18082380294799804688,8096
1082,1442770940.19119119644165039062,8096
1083,1442770940.20147538185119628906,8096
1084,1442770940.21177053451538085938,8096
1085,1442770940.22206425666809082031,8096
1086,1442770940.23238110542297363281,8096
1087,1442770940.24279618263244628906,8096
1088,1442770940.25306797027587890625,8096
1089,1442770940.26334547996520996094,8096
1090,1442770940.27367854118347167969,8096
1091,1442770940.28402733802795410156,8096
1092,1442770940.29447054862976074219,8096
1093,1442770940.30476474761962890625,8096
1094,1442770940.31506657600402832031,8096
1095,1442770940.32538270950317382812,8096
1096,1442770940.33571362495422363281,8096
1097,1442770940.34608316421508789062,8096
1098,1442770940.35640072822570800781,8096
1099,1442770940.36673903465270996094,8096
1100,1442770940.37706351280212402344,8096
1101,1442770940.38732457160949707031,8096
1102,1442770940.39762139320373535156,8096
1103,1442770940.40796804428100585938,8096
1104,1442770940.41833543777465820312,8096
1105,1442770940.4286518096923828125,8096
1106,1442770940.43900847434997558594,8096
1107,1442770940.4493999481201171875,8096
1108,1442770940.45972871780395507812,8096
1109,1442770940.47011613845825195312,8096
1110,1442770940.4804553985595703125,8096
1111,1442770940.49079203605651855469,8096
1112,1442770940.50113773345947265625,8096
1113,1442770940.51145005226135253906,8096
1114,1442770940.52179932594299316406,8096
1115,1442770940.53217029571533203125,8096
1116,1442770940.54256391525268554688,8096
1117,1442770940.55289983749389648438,8096
1118,1442770940.56324648857116699219,8096
1119,1442770940.57358479499816894531,8096
1120,1442770940.58391022682189941406,8096
1121,1442770940.59428858757019042969,8096
1122,1442770940.6046619415283203125,8096
1123,1442770940.61500287055969238281,8096
1124,1442770940.62534666061401367188,8096
1125,1442770940.63568758964538574219,8096
1126,1442770940.64610028266906738281,8096
1127,1442770940.65646457672119140625,8096
1128,1442770940.66685914993286132812,8096
1129,1442770940.67729878425598144531,8096
1130,1442770940.68773198127746582031,8096
1131,1442770940.69808101654052734375,8096
1132,1442770940.70840859413146972656,8096
1133,1442770940.71874952316284179688,8096
1134,1442770940.72911500930786132812,8096
1135,1442770940.73945474624633789062,8096
1136,1442770940.74978566169738769531,8096
1137,1442770940.76012277603149414062,8096
1138,1442770940.77043199539184570312,8096
1139,1442770940.78075671195983886719,8096
1140,1442770940.79146909713745117188,8096
1141,1442770940.80209898948669433594,8096
1142,1442770940.81277060508728027344,8096
1143,1442770940.8234710693359375,8096
1144,1442770940.83418560028076171875,8096
1145,1442770940.84485340118408203125,8096
1146,1442770940.85549855232238769531,8096
1147,1442770940.86619973182678222656,8096
1148,1442770940.87685513496398925781,8096
1149,1442770940.88753080368041992188,8096
1150,1442770940.89818477630615234375,8096
1151,1442770940.90874385833740234375,8096
1152,1442770940.91914606094360351562,8096
1153,1442770940.92957019805908203125,8096
1154,1442770940.94011616706848144531,8096
1155,1442770940.95076084136962890625,8096
1156,1442770940.96142125129699707031,8096
1157,1442770940.97207474708557128906,8096
1158,1442770940.98259949684143066406,8096
1159,1442770940.9931182861328125,8096
1160,1442770941.00367808341979980469,8096
1161,1442770941.01408934593200683594,8096
1162,1442770941.02453756332397460938,8096
1163,1442770941.034961700439453125,8096
1164,1442770941.04542517662048339844,8096
1165,1442770941.05589985847473144531,8096
1166,1442770941.06641602516174316406,8096
1167,1442770941.07685327529907226562,8096
1168,1442770941.08724117279052734375,8096
1169,1442770941.09763479232788085938,8096
1170,1442770941.10808634757995605469,8096
1171,1442770941.11849522590637207031,8096
1172,1442770941.12894940376281738281,8096
1173,1442770941.13945794105529785156,8096
1174,1442770941.14986538887023925781,8096
1175,1442770941.16033077239990234375,8096
1176,1442770941.17077469825744628906,8096
1177,1442770941.18127107620239257812,8096
1178,1442770941.191741943359375,8096
1179,1442770941.2021636962890625,8096
1180,1442770941.21266818046569824219,8096
1181,1442770941.22305274009704589844,8096
1182,1442770941.23352956771850585938,8096
1183,1442770941.24393510818481445312,8096
1184,1442770941.25440669059753417969,8096
1185,1442770941.26484560966491699219,8096
1186,1442770941.27534747123718261719,8096
1187,1442770941.28581929206848144531,8096
1188,1442770941.29629993438720703125,8096
1189,1442770941.30674195289611816406,8096
1190,1442770941.31719756126403808594,8096
1191,1442770941.32763743400573730469,8096
1192,1442770941.33807325363159179688,8096
1193,1442770941.34848189353942871094,8096
1194,1442770941.35889029502868652344,8096
1195,1442770941.36936140060424804688,8096
1196,1442770941.37978911399841308594,8096
1197,1442770941.39022231101989746094,8096
1198,1442770941.40064930915832519531,8096
1199,1442770941.41109251976013183594,8096
1200,1442770941.42148232460021972656,8096
1201,1442770941.43185091018676757812,8096
1202,1442770941.44231867790222167969,8096
1203,1442770941.45275521278381347656,8096
1204,1442770941.46319460868835449219,8096
1205,1442770941.47373437881469726562,8096
1206,1442770941.48413395881652832031,8096
1207,1442770941.4945964813232421875,8096
1208,1442770941.50498437881469726562,8096
1209,1442770941.51526045799255371094,8096
1210,1442770941.52552747726440429688,8096
1211,1442770941.53582477569580078125,8096
1212,1442770941.54618358612060546875,8096
1213,1442770941.55653452873229980469,8096
1214,1442770941.56682610511779785156,8096
1215,1442770941.57721161842346191406,8096
1216,1442770941.58754277229309082031,8096
1217,1442770941.59789323806762695312,8096
1218,1442770941.60834336280822753906,8096
1219,1442770941.6187896728515625,8096
1220,1442770941.62916231155395507812,8096
1221,1442770941.63962578773498535156,8096
1222,1442770941.65008854866027832031,8096
1223,1442770941.66052222251892089844,8096
1224,1442770941.6710109710693359375,8096
1225,1442770941.6814899444580078125,8096
1226,1442770941.69197154045104980469,8096
1227,1442770941.70245790481567382812,8096
1228,1442770941.71291446685791015625,8096
1229,1442770941.72334957122802734375,8096
1230,1442770941.73380017280578613281,8096
1231,1442770941.74424958229064941406,8096
1232,1442770941.75468754768371582031,8096
1233,1442770941.76515889167785644531,8096
1234,1442770941.77559494972229003906,8096
1235,1442770941.78610086441040039062,8096
1236,1442770941.79653525352478027344,8096
1237,1442770941.8070201873779296875,8096
1238,1442770941.8174591064453125,8096
1239,1442770941.82789969444274902344,8096
1240,1442770941.83839941024780273438,8096
1241,1442770941.84881496429443359375,8096
1242,1442770941.85928320884704589844,8096
1243,1442770941.86972856521606445312,8096
1244,1442770941.880161285400390625,8096
1245,1442770941.89060091972351074219,8096
1246,1442770941.9010410308837890625,8096
1247,1442770941.91147255897521972656,8096
1248,1442770941.92188477516174316406,8096
1249,1442770941.93235516548156738281,8096
1250,1442770941.94279074668884277344,8096
1251,1442770941.95323729515075683594,8096
1252,1442770941.96363687515258789062,8096
1253,1442770941.97406816482543945312,8096
1254,1442770941.9844837188720703125,8096
1255,1442770941.99494051933288574219,8096
1256,1442770942.00440859794616699219,8096
1257,1442770942.01285982131958007812,8096
1258,1442770942.02133154869079589844,8096
1259,1442770942.02978157997131347656,8096
1260,1442770942.03822970390319824219,8096
1261,1442770942.04666543006896972656,8096
1262,1442770942.05512070655822753906,8096
1263,1442770942.06356525421142578125,8096
1264,1442770942.07196593284606933594,8096
1265,1442770942.08045125007629394531,8096
1266,1442770942.08890962600708007812,8096
1267,1442770942.09737062454223632812,8096
1268,1442770942.10588026046752929688,8096
1269,1442770942.11440443992614746094,8096
1270,1442770942.12286782264709472656,8096
1271,1442770942.13129019737243652344,8096
1272,1442770942.13974547386169433594,8096
1273,1442770942.14824247360229492188,8096
1274,1442770942.1567020416259765625,8096
1275,1442770942.16517567634582519531,8096
1276,1442770942.17364478111267089844,8096
1277,1442770942.18213772773742675781,8096
1278,1442770942.19059205055236816406,8096
1279,1442770942.1990108489990234375,8096
1280,1442770942.20745706558227539062,8096
1281,1442770942.21587419509887695312,8096
1282,1442770942.22434353828430175781,8096
1283,1442770942.23280501365661621094,8096
1284,1442770942.24126291275024414062,8096
1285,1442770942.24970459938049316406,8096
1286,1442770942.2581615447998046875,8096
1287,1442770942.26660561561584472656,8096
1288,1442770942.27504992485046386719,8096
1289,1442770942.2834873199462890625,8096
1290,1442770942.29195261001586914062,8096
1291,1442770942.30046916007995605469,8096
1292,1442770942.30891251564025878906,8096
1293,1442770942.31736207008361816406,8096
1294,1442770942.32582116127014160156,8096
1295,1442770942.33427143096923828125,8096
1296,1442770942.34270596504211425781,8096
1297,1442770942.3511505126953125,8096
1298,1442770942.35958266258239746094,8096
1299,1442770942.36803364753723144531,8096
1300,1442770942.37649178504943847656,8096
1301,1442770942.38492703437805175781,8096
1302,1442770942.39338016510009765625,8096
1303,1442770942.40186548233032226562,8096
1304,1442770942.41035366058349609375,8096
1305,1442770942.41883778572082519531,8096
1306,1442770942.42727041244506835938,8096
1307,1442770942.43574476242065429688,8096
1308,1442770942.44422149658203125,8096
1309,1442770942.45265936851501464844,8096
1310,1442770942.46112132072448730469,8096
1311,1442770942.46957111358642578125,8096
1312,1442770942.47804212570190429688,8096
1313,1442770942.48654937744140625,8096
1314,1442770942.49503874778747558594,8096
1315,1442770942.50348496437072753906,8096
1316,1442770942.5120143890380859375,8096
1317,1442770942.52048349380493164062,8096
1318,1442770942.5289897918701171875,8096
1319,1442770942.53743410110473632812,8096
1320,1442770942.54579186439514160156,8096
1321,1442770942.55420327186584472656,8096
1322,1442770942.56267952919006347656,8096
1323,1442770942.57112073898315429688,8096
1324,1442770942.57949757575988769531,8096
1325,1442770942.587924957275390625,8096
1326,1442770942.59642267227172851562,8096
1327,1442770942.60485053062438964844,8096
1328,1442770942.61328268051147460938,8096
1329,1442770942.62172627449035644531,8096
1330,1442770942.63014531135559082031,8096
1331,1442770942.63858771324157714844,8096
1332,1442770942.6470317840576171875,8096
1333,1442770942.65551090240478515625,8096
1334,1442770942.66397356986999511719,8096
1335,1442770942.67249083518981933594,8096
1336,1442770942.68095850944519042969,8096
1337,1442770942.68941044807434082031,8096
1338,1442770942.69780802726745605469,8096
1339,1442770942.7062835693359375,8096
1340,1442770942.7147846221923828125,8096
1341,1442770942.72320270538330078125,8096
1342,1442770942.73159360885620117188,8096
1343,1442770942.74006247520446777344,8096
1344,1442770942.74847197532653808594,8096
1345,1442770942.75695443153381347656,8096
1346,1442770942.76536655426025390625,8096
1347,1442770942.7737274169921875,8096
1348,1442770942.78210020065307617188,8096
1349,1442770942.79051756858825683594,8096
1350,1442770942.79901146888732910156,8096
1351,1442770942.80748820304870605469,8096
1352,1442770942.81594991683959960938,8096
1353,1442770942.82443308830261230469,8096
1354,1442770942.83280777931213378906,8096
1355,1442770942.84125185012817382812,8096
1356,1442770942.84969782829284667969,8096
1357,1442770942.85816216468811035156,8096
1358,1442770942.86658811569213867188,8096
1359,1442770942.87509942054748535156,8096
1360,1442770942.88362431526184082031,8096
1361,1442770942.89210247993469238281,8096
1362,1442770942.9006023406982421875,8096
1363,1442770942.909030914306640625,8096
1364,1442770942.91745758056640625,8096
1365,1442770942.925922393798828125,8096
1366,1442770942.93443131446838378906,8096
1367,1442770942.94289445877075195312,8096
1368,1442770942.95135593414306640625,8096
1369,1442770942.95982980728149414062,8096
1370,1442770942.9683322906494140625,8096
1371,1442770942.97681164741516113281,8096
1372,1442770942.98530983924865722656,8096
1373,1442770942.99377703666687011719,8096
1374,1442770943.00220060348510742188,8096
1375,1442770943.01050806045532226562,8096
1376,1442770943.01884126663208007812,8096
1377,1442770943.0272083282470703125,8096
1378,1442770943.03553891181945800781,8096
1379,1442770943.04386544227600097656,8096
1380,1442770943.05219030380249023438,8096
1381,1442770943.06051015853881835938,8096
1382,1442770943.06883740425109863281,8096
1383,1442770943.07716393470764160156,8096
1384,1442770943.08548879623413085938,8096
1385,1442770943.09381532669067382812,8096
1386,1442770943.10214638710021972656,8096
1387,1442770943.1104984283447265625,8096
1388,1442770943.11883020401000976562,8096
1389,1442770943.12712740898132324219,8096
1390,1442770943.1354618072509765625,8096
1391,1442770943.14377117156982421875,8096
1392,1442770943.15210747718811035156,8096
1393,1442770943.16047835350036621094,8096
1394,1442770943.16879296302795410156,8096
1395,1442770943.17708826065063476562,8096
1396,1442770943.18539309501647949219,8096
1397,1442770943.19369983673095703125,8096
1398,1442770943.20203113555908203125,8096
1399,1442770943.21036386489868164062,8096
1400,1442770943.21870207786560058594,8096
1401,1442770943.22698855400085449219,8096
1402,1442770943.23530459403991699219,8096
1403,1442770943.24360108375549316406,8096
1404,1442770943.251903533935546875,8096
1405,1442770943.2603015899658203125,8096
1406,1442770943.2685642242431640625,8096
1407,1442770943.2768650054931640625,8096
1408,1442770943.2851467132568359375,8096
1409,1442770943.29344511032104492188,8096
1410,1442770943.3016948699951171875,8096
1411,1442770943.30998206138610839844,8096
1412,1442770943.3183193206787109375,8096
1413,1442770943.32659912109375,8096
1414,1442770943.33487963676452636719,8096
1415,1442770943.34316420555114746094,8096
1416,1442770943.35144376754760742188,8096
1417,1442770943.35972666740417480469,8096
1418,1442770943.36806416511535644531,8096
1419,1442770943.37640094757080078125,8096
1420,1442770943.38473820686340332031,8096
1421,1442770943.39307045936584472656,8096
1422,1442770943.40140056610107421875,8096
1423,1442770943.40973901748657226562,8096
1424,1442770943.41809701919555664062,8096
1425,1442770943.42643022537231445312,8096
1426,1442770943.4347629547119140625,8096
1427,1442770943.44310593605041503906,8096
1428,1442770943.45144200325012207031,8096
1429,1442770943.459751129150390625,8096
1430,1442770943.46811556816101074219,8096
1431,1442770943.47641777992248535156,8096
1432,1442770943.4847583770751953125,8096
1433,1442770943.49308705329895019531,8096
1434,1442770943.50136899948120117188,8096
1435,1442770943.50969338417053222656,8096
1436,1442770943.51804399490356445312,8096
1437,1442770943.52637004852294921875,8096
1438,1442770943.53466892242431640625,8096
1439,1442770943.54302859306335449219,8096
1440,1442770943.55136036872863769531,8096
1441,1442770943.55969142913818359375,8096
1442,1442770943.56806111335754394531,8096
1443,1442770943.57642006874084472656,8096
1444,1442770943.58473157882690429688,8096
1445,1442770943.59304189682006835938,8096
1446,1442770943.60138177871704101562,8096
1447,1442770943.60969042778015136719,8096
1448,1442770943.61799693107604980469,8096
1449,1442770943.62633752822875976562,8096
1450,1442770943.63463759422302246094,8096
1451,1442770943.6431598663330078125,8096
1452,1442770943.65145540237426757812,8096
1453,1442770943.65973806381225585938,8096
1454,1442770943.66806888580322265625,8096
1455,1442770943.67636632919311523438,8096
1456,1442770943.68460750579833984375,8096
1457,1442770943.69284725189208984375,8096
1458,1442770943.70107960700988769531,8096
1459,1442770943.70934915542602539062,8096
1460,1442770943.7176513671875,8096
1461,1442770943.72594690322875976562,8096
1462,1442770943.73431897163391113281,8096
1463,1442770943.74261975288391113281,8096
1464,1442770943.75091838836669921875,8096
1465,1442770943.75919747352600097656,8096
1466,1442770943.76751613616943359375,8096
1467,1442770943.77580976486206054688,8096
1468,1442770943.78410673141479492188,8096
1469,1442770943.79240202903747558594,8096
1470,1442770943.800693511962890625,8096
1471,1442770943.80899262428283691406,8096
1472,1442770943.81727147102355957031,8096
1473,1442770943.8256282806396484375,8096
1474,1442770943.83394956588745117188,8096
1475,1442770943.8422870635986328125,8096
1476,1442770943.85058140754699707031,8096
1477,1442770943.85887598991394042969,8096
1478,1442770943.86716866493225097656,8096
1479,1442770943.87546896934509277344,8096
1480,1442770943.88380789756774902344,8096
1481,1442770943.89213514328002929688,8096
1482,1442770943.90043473243713378906,8096
1483,1442770943.90874743461608886719,8096
1484,1442770943.91706800460815429688,8096
1485,1442770943.92540073394775390625,8096
1486,1442770943.93373346328735351562,8096
1487,1442770943.94209694862365722656,8096
1488,1442770943.95041751861572265625,8096
1489,1442770943.9587535858154296875,8096
1490,1442770943.96708893775939941406,8096
1491,1442770943.97542357444763183594,8096
1492,1442770943.98380112648010253906,8096
1493,1442770943.99212598800659179688,8096
1494,1442770944.00042676925659179688,8096
1495,1442770944.00881099700927734375,8096
1496,1442770944.0171527862548828125,8096
1497,1442770944.02548241615295410156,8096
1498,1442770944.03382611274719238281,8096
1499,1442770944.042133331298828125,8096
1500,1442770944.05046772956848144531,8096
1501,1442770944.05882859230041503906,8096
1502,1442770944.06722187995910644531,8096
1503,1442770944.075550079345703125,8096
1504,1442770944.083881378173828125,8096
1505,1442770944.09227919578552246094,8096
1506,1442770944.10056424140930175781,8096
1507,1442770944.10888910293579101562,8096
1508,1442770944.11721014976501464844,8096
1509,1442770944.12553286552429199219,8096
1510,1442770944.133853912353515625,8096
1511,1442770944.14218068122863769531,8096
1512,1442770944.15049982070922851562,8096
1513,1442770944.15884160995483398438,8096
1514,1442770944.16718411445617675781,8096
1515,1442770944.17547869682312011719,8096
1516,1442770944.18380713462829589844,8096
1517,1442770944.19214344024658203125,8096
1518,1442770944.20049285888671875,8096
1519,1442770944.20881533622741699219,8096
1520,1442770944.21714377403259277344,8096
1521,1442770944.22546267509460449219,8096
1522,1442770944.23379492759704589844,8096
1523,1442770944.242130279541015625,8096
1524,1442770944.25044989585876464844,8096
1525,1442770944.25879359245300292969,8096
1526,1442770944.26714920997619628906,8096
1527,1442770944.27548122406005859375,8096
1528,1442770944.28381800651550292969,8096
