%index, %time, %length (bits)
778,1442770924.15960526466369628906,8096
779,1442770924.1679058074951171875,8096
780,1442770924.17625355720520019531,8096
781,1442770924.18463993072509765625,8096
782,1442770924.19295144081115722656,8096
783,1442770924.2012805938720703125,8096
784,1442770924.20962452888488769531,8096
785,1442770924.21795606613159179688,8096
786,1442770924.22628045082092285156,8096
787,1442770924.23464035987854003906,8096
788,1442770924.24300694465637207031,8096
789,1442770924.25134515762329101562,8096
790,1442770924.2596988677978515625,8096
791,1442770924.26808714866638183594,8096
792,1442770924.27642536163330078125,8096
793,1442770924.28475499153137207031,8096
794,1442770924.29309296607971191406,8096
795,1442770924.3014316558837890625,8096
796,1442770924.30974316596984863281,8096
797,1442770924.31807446479797363281,8096
798,1442770924.32642841339111328125,8096
799,1442770924.33478307723999023438,8096
800,1442770924.34315037727355957031,8096
801,1442770924.35146260261535644531,8096
802,1442770924.35975170135498046875,8096
803,1442770924.36804604530334472656,8096
804,1442770924.37639355659484863281,8096
805,1442770924.38473558425903320312,8096
806,1442770924.39306211471557617188,8096
807,1442770924.40139031410217285156,8096
808,1442770924.40972685813903808594,8096
809,1442770924.41811156272888183594,8096
810,1442770924.42655587196350097656,8096
811,1442770924.43497157096862792969,8096
812,1442770924.44332003593444824219,8096
813,1442770924.45162200927734375,8096
814,1442770924.45992994308471679688,8096
815,1442770924.46826791763305664062,8096
816,1442770924.47665739059448242188,8096
817,1442770924.48496103286743164062,8096
818,1442770924.49329710006713867188,8096
819,1442770924.50162005424499511719,8096
820,1442770924.5099086761474609375,8096
821,1442770924.51821231842041015625,8096
822,1442770924.52665424346923828125,8096
823,1442770924.53500699996948242188,8096
824,1442770924.543369293212890625,8096
825,1442770924.55168652534484863281,8096
826,1442770924.56013584136962890625,8096
827,1442770924.56849169731140136719,8096
828,1442770924.5768222808837890625,8096
829,1442770924.58513879776000976562,8096
830,1442770924.59351205825805664062,8096
831,1442770924.60185384750366210938,8096
832,1442770924.61020684242248535156,8096
833,1442770924.61851620674133300781,8096
834,1442770924.62695050239562988281,8096
835,1442770924.63527441024780273438,8096
836,1442770924.64361929893493652344,8096
837,1442770924.65199375152587890625,8096
838,1442770924.66039109230041503906,8096
839,1442770924.66874384880065917969,8096
840,1442770924.67707848548889160156,8096
841,1442770924.68536376953125,8096
842,1442770924.69370007514953613281,8096
843,1442770924.70207977294921875,8096
844,1442770924.71045422554016113281,8096
845,1442770924.71893453598022460938,8096
846,1442770924.72725439071655273438,8096
847,1442770924.73557019233703613281,8096
848,1442770924.74386763572692871094,8096
849,1442770924.75220465660095214844,8096
850,1442770924.76065731048583984375,8096
851,1442770924.76905488967895507812,8096
852,1442770924.77741408348083496094,8096
853,1442770924.7857685089111328125,8096
854,1442770924.79410552978515625,8096
855,1442770924.80244421958923339844,8096
856,1442770924.81096100807189941406,8096
857,1442770924.81924200057983398438,8096
858,1442770924.82756638526916503906,8096
859,1442770924.83597159385681152344,8096
860,1442770924.84438610076904296875,8096
861,1442770924.85266995429992675781,8096
862,1442770924.86103224754333496094,8096
863,1442770924.86941742897033691406,8096
864,1442770924.87773156166076660156,8096
865,1442770924.88612818717956542969,8096
866,1442770924.89452075958251953125,8096
867,1442770924.90289402008056640625,8096
868,1442770924.91121673583984375,8096
869,1442770924.91948390007019042969,8096
870,1442770924.927822113037109375,8096
871,1442770924.93614172935485839844,8096
872,1442770924.94450926780700683594,8096
873,1442770924.95290160179138183594,8096
874,1442770924.96126008033752441406,8096
875,1442770924.96960568428039550781,8096
876,1442770924.97800302505493164062,8096
877,1442770924.98639225959777832031,8096
878,1442770924.99476075172424316406,8096
879,1442770925.00319838523864746094,8096
880,1442770925.01169323921203613281,8096
881,1442770925.02008652687072753906,8096
882,1442770925.02861833572387695312,8096
883,1442770925.03709721565246582031,8096
884,1442770925.04554414749145507812,8096
885,1442770925.05396270751953125,8096
886,1442770925.06240177154541015625,8096
887,1442770925.07086944580078125,8096
888,1442770925.07933378219604492188,8096
889,1442770925.08787441253662109375,8096
890,1442770925.0963459014892578125,8096
891,1442770925.10477232933044433594,8096
892,1442770925.11324429512023925781,8096
893,1442770925.12166666984558105469,8096
894,1442770925.13016557693481445312,8096
895,1442770925.13868308067321777344,8096
896,1442770925.14707994461059570312,8096
897,1442770925.15552783012390136719,8096
898,1442770925.16396927833557128906,8096
899,1442770925.17242598533630371094,8096
900,1442770925.18096256256103515625,8096
901,1442770925.18941450119018554688,8096
902,1442770925.1978740692138671875,8096
903,1442770925.20629477500915527344,8096
904,1442770925.2147502899169921875,8096
905,1442770925.22318530082702636719,8096
906,1442770925.23159646987915039062,8096
907,1442770925.24002504348754882812,8096
908,1442770925.24848651885986328125,8096
909,1442770925.25687074661254882812,8096
910,1442770925.26532745361328125,8096
911,1442770925.27383565902709960938,8096
912,1442770925.28232622146606445312,8096
913,1442770925.29077482223510742188,8096
914,1442770925.29921579360961914062,8096
915,1442770925.30765318870544433594,8096
916,1442770925.31615781784057617188,8096
917,1442770925.32462453842163085938,8096
918,1442770925.33307409286499023438,8096
919,1442770925.3415374755859375,8096
920,1442770925.35000896453857421875,8096
921,1442770925.35845065116882324219,8096
922,1442770925.36695027351379394531,8096
923,1442770925.37537860870361328125,8096
924,1442770925.38385915756225585938,8096
925,1442770925.39236569404602050781,8096
926,1442770925.40080332756042480469,8096
927,1442770925.40926098823547363281,8096
928,1442770925.4176731109619140625,8096
929,1442770925.4260616302490234375,8096
930,1442770925.4344348907470703125,8096
931,1442770925.44285297393798828125,8096
932,1442770925.45132970809936523438,8096
933,1442770925.45980930328369140625,8096
934,1442770925.46818804740905761719,8096
935,1442770925.47665333747863769531,8096
936,1442770925.48506474494934082031,8096
937,1442770925.49351668357849121094,8096
938,1442770925.50195240974426269531,8096
939,1442770925.51040935516357421875,8096
940,1442770925.5188426971435546875,8096
941,1442770925.52724957466125488281,8096
942,1442770925.53565526008605957031,8096
943,1442770925.54407095909118652344,8096
944,1442770925.55252480506896972656,8096
945,1442770925.56098389625549316406,8096
946,1442770925.56940102577209472656,8096
947,1442770925.5778408050537109375,8096
948,1442770925.58622312545776367188,8096
949,1442770925.59457135200500488281,8096
950,1442770925.60297989845275878906,8096
951,1442770925.611385345458984375,8096
952,1442770925.61984133720397949219,8096
953,1442770925.62827396392822265625,8096
954,1442770925.63674759864807128906,8096
955,1442770925.64517307281494140625,8096
956,1442770925.65364527702331542969,8096
957,1442770925.66203737258911132812,8096
958,1442770925.67038989067077636719,8096
959,1442770925.67869305610656738281,8096
960,1442770925.68703365325927734375,8096
961,1442770925.69536805152893066406,8096
962,1442770925.70380878448486328125,8096
963,1442770925.71222782135009765625,8096
964,1442770925.72066855430603027344,8096
965,1442770925.72904038429260253906,8096
966,1442770925.7374515533447265625,8096
967,1442770925.74584937095642089844,8096
968,1442770925.7542133331298828125,8096
969,1442770925.76262784004211425781,8096
970,1442770925.77100920677185058594,8096
971,1442770925.77936339378356933594,8096
972,1442770925.78773140907287597656,8096
973,1442770925.79613566398620605469,8096
974,1442770925.80451607704162597656,8096
975,1442770925.81287932395935058594,8096
976,1442770925.82125926017761230469,8096
977,1442770925.82960939407348632812,8096
978,1442770925.83801364898681640625,8096
979,1442770925.84636473655700683594,8096
980,1442770925.85471320152282714844,8096
981,1442770925.86308526992797851562,8096
982,1442770925.87143826484680175781,8096
983,1442770925.87983083724975585938,8096
984,1442770925.88827657699584960938,8096
985,1442770925.89666199684143066406,8096
986,1442770925.90505170822143554688,8096
987,1442770925.91345739364624023438,8096
988,1442770925.92187476158142089844,8096
989,1442770925.93026876449584960938,8096
990,1442770925.9387264251708984375,8096
991,1442770925.94718670845031738281,8096
992,1442770925.95561146736145019531,8096
993,1442770925.96401143074035644531,8096
994,1442770925.97240996360778808594,8096
995,1442770925.98081564903259277344,8096
996,1442770925.98924374580383300781,8096
997,1442770925.99771237373352050781,8096
998,1442770926.00616693496704101562,8096
999,1442770926.01459169387817382812,8096
1000,1442770926.02302598953247070312,8096
1001,1442770926.03146290779113769531,8096
1002,1442770926.0398769378662109375,8096
1003,1442770926.04827880859375,8096
1004,1442770926.05674600601196289062,8096
1005,1442770926.06515049934387207031,8096
1006,1442770926.07355809211730957031,8096
1007,1442770926.0819797515869140625,8096
1008,1442770926.090389251708984375,8096
1009,1442770926.09886670112609863281,8096
1010,1442770926.10728192329406738281,8096
1011,1442770926.11568379402160644531,8096
1012,1442770926.1240863800048828125,8096
1013,1442770926.13247227668762207031,8096
1014,1442770926.14086246490478515625,8096
1015,1442770926.14924979209899902344,8096
1016,1442770926.15765833854675292969,8096
1017,1442770926.16605234146118164062,8096
1018,1442770926.17448329925537109375,8096
1019,1442770926.18288564682006835938,8096
1020,1442770926.19126677513122558594,8096
1021,1442770926.19963884353637695312,8096
1022,1442770926.20802354812622070312,8096
1023,1442770926.21642041206359863281,8096
1024,1442770926.22479987144470214844,8096
1025,1442770926.23305249214172363281,8096
1026,1442770926.24145603179931640625,8096
1027,1442770926.24984526634216308594,8096
1028,1442770926.25823903083801269531,8096
1029,1442770926.26665663719177246094,8096
1030,1442770926.2750568389892578125,8096
1031,1442770926.28343081474304199219,8096
1032,1442770926.29187107086181640625,8096
1033,1442770926.30027842521667480469,8096
1034,1442770926.30871224403381347656,8096
1035,1442770926.31707334518432617188,8096
1036,1442770926.3254852294921875,8096
1037,1442770926.33388280868530273438,8096
1038,1442770926.34231114387512207031,8096
1039,1442770926.35074329376220703125,8096
1040,1442770926.3591442108154296875,8096
1041,1442770926.36755919456481933594,8096
1042,1442770926.37594580650329589844,8096
1043,1442770926.3843021392822265625,8096
1044,1442770926.39272046089172363281,8096
1045,1442770926.40112257003784179688,8096
1046,1442770926.40951752662658691406,8096
1047,1442770926.41791367530822753906,8096
1048,1442770926.42628836631774902344,8096
1049,1442770926.434711456298828125,8096
1050,1442770926.44307088851928710938,8096
1051,1442770926.45144891738891601562,8096
1052,1442770926.45979785919189453125,8096
1053,1442770926.46814274787902832031,8096
1054,1442770926.47653961181640625,8096
1055,1442770926.484958648681640625,8096
1056,1442770926.49331879615783691406,8096
1057,1442770926.50172066688537597656,8096
1058,1442770926.51010107994079589844,8096
1059,1442770926.51868224143981933594,8096
1060,1442770926.52705144882202148438,8096
1061,1442770926.53544092178344726562,8096
1062,1442770926.5438404083251953125,8096
1063,1442770926.55218172073364257812,8096
1064,1442770926.56059122085571289062,8096
1065,1442770926.56896424293518066406,8096
1066,1442770926.57733082771301269531,8096
1067,1442770926.58570718765258789062,8096
1068,1442770926.5940685272216796875,8096
1069,1442770926.60242891311645507812,8096
1070,1442770926.61080670356750488281,8096
1071,1442770926.61916947364807128906,8096
1072,1442770926.62755346298217773438,8096
1073,1442770926.63601636886596679688,8096
1074,1442770926.64448595046997070312,8096
1075,1442770926.65285754203796386719,8096
1076,1442770926.66125702857971191406,8096
1077,1442770926.6696605682373046875,8096
1078,1442770926.678081512451171875,8096
1079,1442770926.686492919921875,8096
1080,1442770926.6948909759521484375,8096
1081,1442770926.70328736305236816406,8096
1082,1442770926.71162509918212890625,8096
1083,1442770926.72000598907470703125,8096
1084,1442770926.728412628173828125,8096
1085,1442770926.73679137229919433594,8096
1086,1442770926.74516844749450683594,8096
1087,1442770926.75353217124938964844,8096
1088,1442770926.76195788383483886719,8096
1089,1442770926.77034473419189453125,8096
1090,1442770926.778743743896484375,8096
1091,1442770926.78716135025024414062,8096
1092,1442770926.79554319381713867188,8096
1093,1442770926.80392622947692871094,8096
1094,1442770926.81229448318481445312,8096
1095,1442770926.82072806358337402344,8096
1096,1442770926.82920169830322265625,8096
1097,1442770926.83755731582641601562,8096
1098,1442770926.84590554237365722656,8096
1099,1442770926.85428500175476074219,8096
1100,1442770926.86268568038940429688,8096
1101,1442770926.87105894088745117188,8096
1102,1442770926.8794384002685546875,8096
1103,1442770926.88780951499938964844,8096
1104,1442770926.89619231224060058594,8096
1105,1442770926.90462160110473632812,8096
1106,1442770926.91301488876342773438,8096
1107,1442770926.92140483856201171875,8096
1108,1442770926.92978000640869140625,8096
1109,1442770926.93818068504333496094,8096
1110,1442770926.94658184051513671875,8096
1111,1442770926.95501470565795898438,8096
1112,1442770926.96340155601501464844,8096
1113,1442770926.9718189239501953125,8096
1114,1442770926.98020386695861816406,8096
1115,1442770926.98860812187194824219,8096
1116,1442770926.99700140953063964844,8096
1117,1442770940.00641465187072753906,8096
1118,1442770940.01663613319396972656,8096
1119,1442770940.02685952186584472656,8096
1120,1442770940.03710508346557617188,8096
1121,1442770940.04731845855712890625,8096
1122,1442770940.05753040313720703125,8096
1123,1442770940.06885671615600585938,8096
1124,1442770940.07910895347595214844,8096
1125,1442770940.08934712409973144531,8096
1126,1442770940.099651336669921875,8096
1127,1442770940.10988759994506835938,8096
1128,1442770940.12011885643005371094,8096
1129,1442770940.13039731979370117188,8096
1130,1442770940.14064812660217285156,8096
1131,1442770940.15093159675598144531,8096
1132,1442770940.16119503974914550781,8096
1133,1442770940.17143607139587402344,8096
1134,1442770940.18166351318359375,8096
1135,1442770940.19190669059753417969,8096
1136,1442770940.20218944549560546875,8096
1137,1442770940.21244692802429199219,8096
1138,1442770940.22267508506774902344,8096
1139,1442770940.23289656639099121094,8096
1140,1442770940.24311137199401855469,8096
1141,1442770940.25331759452819824219,8096
1142,1442770940.26353859901428222656,8096
1143,1442770940.2737789154052734375,8096
1144,1442770940.28399729728698730469,8096
1145,1442770940.29422354698181152344,8096
1146,1442770940.30451560020446777344,8096
1147,1442770940.31505131721496582031,8096
1148,1442770940.32539129257202148438,8096
1149,1442770940.33582592010498046875,8096
1150,1442770940.34611940383911132812,8096
1151,1442770940.3563861846923828125,8096
1152,1442770940.3667163848876953125,8096
1153,1442770940.37714529037475585938,8096
1154,1442770940.38772344589233398438,8096
1155,1442770940.39825081825256347656,8096
1156,1442770940.40858745574951171875,8096
1157,1442770940.41902470588684082031,8096
1158,1442770940.42964577674865722656,8096
1159,1442770940.44021558761596679688,8096
1160,1442770940.450653076171875,8096
1161,1442770940.46108770370483398438,8096
1162,1442770940.47173929214477539062,8096
1163,1442770940.48237085342407226562,8096
1164,1442770940.49312353134155273438,8096
1165,1442770940.5038013458251953125,8096
1166,1442770940.51432275772094726562,8096
1167,1442770940.52477669715881347656,8096
1168,1442770940.53529024124145507812,8096
1169,1442770940.54583287239074707031,8096
1170,1442770940.55650973320007324219,8096
1171,1442770940.56696915626525878906,8096
1172,1442770940.57764196395874023438,8096
1173,1442770940.58827924728393554688,8096
1174,1442770940.59897518157958984375,8096
1175,1442770940.60971093177795410156,8096
1176,1442770940.62038660049438476562,8096
1177,1442770940.63105869293212890625,8096
1178,1442770940.64171934127807617188,8096
1179,1442770940.65221524238586425781,8096
1180,1442770940.66273450851440429688,8096
1181,1442770940.6732616424560546875,8096
1182,1442770940.6839122772216796875,8096
1183,1442770940.69457459449768066406,8096
1184,1442770940.70528936386108398438,8096
1185,1442770940.7159576416015625,8096
1186,1442770940.7264804840087890625,8096
1187,1442770940.73718500137329101562,8096
1188,1442770940.74765634536743164062,8096
1189,1442770940.75839090347290039062,8096
1190,1442770940.76905322074890136719,8096
1191,1442770940.77970838546752929688,8096
1192,1442770940.79020237922668457031,8096
1193,1442770940.80052924156188964844,8096
1194,1442770940.8109569549560546875,8096
1195,1442770940.8214015960693359375,8096
1196,1442770940.83207416534423828125,8096
1197,1442770940.84255862236022949219,8096
1198,1442770940.85323572158813476562,8096
1199,1442770940.86390805244445800781,8096
1200,1442770940.87432527542114257812,8096
1201,1442770940.88486838340759277344,8096
1202,1442770940.89553141593933105469,8096
1203,1442770940.90617609024047851562,8096
1204,1442770940.91686105728149414062,8096
1205,1442770940.92754340171813964844,8096
1206,1442770940.93796038627624511719,8096
1207,1442770940.94866323471069335938,8096
1208,1442770940.95937395095825195312,8096
1209,1442770940.97004032135009765625,8096
1210,1442770940.98070502281188964844,8096
1211,1442770940.9913463592529296875,8096
1212,1442770941.00281214714050292969,8096
1213,1442770941.01325011253356933594,8096
1214,1442770941.02371525764465332031,8096
1215,1442770941.03414106369018554688,8096
1216,1442770941.04454278945922851562,8096
1217,1442770941.05495095252990722656,8096
1218,1442770941.06549596786499023438,8096
1219,1442770941.07584691047668457031,8096
1220,1442770941.08627867698669433594,8096
1221,1442770941.09671473503112792969,8096
1222,1442770941.10717082023620605469,8096
1223,1442770941.11760616302490234375,8096
1224,1442770941.12806606292724609375,8096
1225,1442770941.13849902153015136719,8096
1226,1442770941.14898657798767089844,8096
1227,1442770941.15943145751953125,8096
1228,1442770941.16986942291259765625,8096
1229,1442770941.18028998374938964844,8096
1230,1442770941.19073009490966796875,8096
1231,1442770941.20116639137268066406,8096
1232,1442770941.21159791946411132812,8096
1233,1442770941.22200345993041992188,8096
1234,1442770941.23241472244262695312,8096
1235,1442770941.24285578727722167969,8096
1236,1442770941.25327277183532714844,8096
1237,1442770941.26363515853881835938,8096
1238,1442770941.27405095100402832031,8096
1239,1442770941.28441476821899414062,8096
1240,1442770941.29488658905029296875,8096
1241,1442770941.3053226470947265625,8096
1242,1442770941.31579303741455078125,8096
1243,1442770941.32621669769287109375,8096
1244,1442770941.33662319183349609375,8096
1245,1442770941.347072601318359375,8096
1246,1442770941.35752344131469726562,8096
1247,1442770941.36796355247497558594,8096
1248,1442770941.37843370437622070312,8096
1249,1442770941.38892817497253417969,8096
1250,1442770941.39943957328796386719,8096
1251,1442770941.40986561775207519531,8096
1252,1442770941.42029643058776855469,8096
1253,1442770941.43078279495239257812,8096
1254,1442770941.44114327430725097656,8096
1255,1442770941.45147585868835449219,8096
1256,1442770941.46180248260498046875,8096
1257,1442770941.47210955619812011719,8096
1258,1442770941.48240947723388671875,8096
1259,1442770941.49273467063903808594,8096
1260,1442770941.50311255455017089844,8096
1261,1442770941.51350855827331542969,8096
1262,1442770941.52392935752868652344,8096
1263,1442770941.53434228897094726562,8096
1264,1442770941.54468870162963867188,8096
1265,1442770941.55508565902709960938,8096
1266,1442770941.56553506851196289062,8096
1267,1442770941.57608485221862792969,8096
1268,1442770941.58648347854614257812,8096
1269,1442770941.59697270393371582031,8096
1270,1442770941.60748052597045898438,8096
1271,1442770941.61790752410888671875,8096
1272,1442770941.62830185890197753906,8096
1273,1442770941.6387042999267578125,8096
1274,1442770941.64911508560180664062,8096
1275,1442770941.65952181816101074219,8096
1276,1442770941.66992998123168945312,8096
1277,1442770941.68023681640625,8096
1278,1442770941.69069337844848632812,8096
1279,1442770941.70106554031372070312,8096
1280,1442770941.71151232719421386719,8096
1281,1442770941.72186160087585449219,8096
1282,1442770941.73230147361755371094,8096
1283,1442770941.74276757240295410156,8096
1284,1442770941.75317358970642089844,8096
1285,1442770941.76358866691589355469,8096
1286,1442770941.77401685714721679688,8096
1287,1442770941.78440904617309570312,8096
1288,1442770941.79481959342956542969,8096
1289,1442770941.80527377128601074219,8096
1290,1442770941.8157482147216796875,8096
1291,1442770941.82616972923278808594,8096
1292,1442770941.83653759956359863281,8096
1293,1442770941.84691643714904785156,8096
1294,1442770941.8574047088623046875,8096
1295,1442770941.86779165267944335938,8096
1296,1442770941.87823176383972167969,8096
1297,1442770941.88863325119018554688,8096
1298,1442770941.89904642105102539062,8096
1299,1442770941.90949153900146484375,8096
1300,1442770941.91993188858032226562,8096
1301,1442770941.93038082122802734375,8096
1302,1442770941.94087076187133789062,8096
1303,1442770941.95132899284362792969,8096
1304,1442770941.96174716949462890625,8096
1305,1442770941.97220396995544433594,8096
1306,1442770941.9826984405517578125,8096
1307,1442770941.99316620826721191406,8096
1308,1442770942.00356698036193847656,8096
1309,1442770942.01202559471130371094,8096
1310,1442770942.02049398422241210938,8096
1311,1442770942.02898454666137695312,8096
1312,1442770942.03748750686645507812,8096
1313,1442770942.04592490196228027344,8096
1314,1442770942.05441713333129882812,8096
1315,1442770942.06293487548828125,8096
1316,1442770942.07138609886169433594,8096
1317,1442770942.07986903190612792969,8096
1318,1442770942.0883884429931640625,8096
1319,1442770942.09689426422119140625,8096
1320,1442770942.105350494384765625,8096
1321,1442770942.11382269859313964844,8096
1322,1442770942.12229847908020019531,8096
1323,1442770942.13073492050170898438,8096
1324,1442770942.13918375968933105469,8096
1325,1442770942.14763522148132324219,8096
1326,1442770942.15606904029846191406,8096
1327,1442770942.16453838348388671875,8096
1328,1442770942.17297816276550292969,8096
1329,1442770942.18144536018371582031,8096
1330,1442770942.18987345695495605469,8096
1331,1442770942.19835567474365234375,8096
1332,1442770942.20675778388977050781,8096
1333,1442770942.2151927947998046875,8096
1334,1442770942.22367215156555175781,8096
1335,1442770942.23213219642639160156,8096
1336,1442770942.24058818817138671875,8096
1337,1442770942.24913763999938964844,8096
1338,1442770942.25759792327880859375,8096
1339,1442770942.26612448692321777344,8096
1340,1442770942.27461409568786621094,8096
1341,1442770942.28308963775634765625,8096
1342,1442770942.29157257080078125,8096
1343,1442770942.30000710487365722656,8096
1344,1442770942.30847644805908203125,8096
1345,1442770942.31692552566528320312,8096
1346,1442770942.32539153099060058594,8096
1347,1442770942.333820343017578125,8096
1348,1442770942.34228086471557617188,8096
1349,1442770942.3507976531982421875,8096
1350,1442770942.35925364494323730469,8096
1351,1442770942.36771225929260253906,8096
1352,1442770942.37618422508239746094,8096
1353,1442770942.38476896286010742188,8096
1354,1442770942.39323472976684570312,8096
1355,1442770942.40168213844299316406,8096
1356,1442770942.41017174720764160156,8096
1357,1442770942.41868686676025390625,8096
1358,1442770942.42711901664733886719,8096
1359,1442770942.43564319610595703125,8096
1360,1442770942.44410061836242675781,8096
1361,1442770942.45257735252380371094,8096
1362,1442770942.46110963821411132812,8096
1363,1442770942.46955561637878417969,8096
1364,1442770942.47800970077514648438,8096
1365,1442770942.48640513420104980469,8096
1366,1442770942.49494385719299316406,8096
1367,1442770942.50338149070739746094,8096
1368,1442770942.51186490058898925781,8096
1369,1442770942.5204219818115234375,8096
1370,1442770942.52890229225158691406,8096
1371,1442770942.53737235069274902344,8096
1372,1442770942.54582762718200683594,8096
1373,1442770942.55424594879150390625,8096
1374,1442770942.56271123886108398438,8096
1375,1442770942.57119345664978027344,8096
1376,1442770942.57960653305053710938,8096
1377,1442770942.58804774284362792969,8096
1378,1442770942.59655094146728515625,8096
1379,1442770942.60502576828002929688,8096
1380,1442770942.61349368095397949219,8096
1381,1442770942.62193036079406738281,8096
1382,1442770942.63040304183959960938,8096
1383,1442770942.63883638381958007812,8096
1384,1442770942.64728140830993652344,8096
1385,1442770942.65580582618713378906,8096
1386,1442770942.66420817375183105469,8096
1387,1442770942.67263197898864746094,8096
1388,1442770942.68105554580688476562,8096
1389,1442770942.68941903114318847656,8096
1390,1442770942.69793868064880371094,8096
1391,1442770942.706390380859375,8096
1392,1442770942.71477580070495605469,8096
1393,1442770942.72323179244995117188,8096
1394,1442770942.73164248466491699219,8096
1395,1442770942.740081787109375,8096
1396,1442770942.74864602088928222656,8096
1397,1442770942.75717139244079589844,8096
1398,1442770942.76565194129943847656,8096
1399,1442770942.77410650253295898438,8096
1400,1442770942.78264093399047851562,8096
1401,1442770942.79110503196716308594,8096
1402,1442770942.79958224296569824219,8096
1403,1442770942.80808210372924804688,8096
1404,1442770942.816558837890625,8096
1405,1442770942.82503461837768554688,8096
1406,1442770942.83353352546691894531,8096
1407,1442770942.84201216697692871094,8096
1408,1442770942.85069966316223144531,8096
1409,1442770942.85910177230834960938,8096
1410,1442770942.86759424209594726562,8096
1411,1442770942.87603807449340820312,8096
1412,1442770942.88445401191711425781,8096
1413,1442770942.89294028282165527344,8096
1414,1442770942.90137982368469238281,8096
1415,1442770942.9097957611083984375,8096
1416,1442770942.9182529449462890625,8096
1417,1442770942.92671799659729003906,8096
1418,1442770942.93515563011169433594,8096
1419,1442770942.943569183349609375,8096
1420,1442770942.95204615592956542969,8096
1421,1442770942.9605083465576171875,8096
1422,1442770942.9689922332763671875,8096
1423,1442770942.97742390632629394531,8096
1424,1442770942.98589086532592773438,8096
1425,1442770942.9943027496337890625,8096
1426,1442770943.00367856025695800781,8096
1427,1442770943.01198315620422363281,8096
1428,1442770943.02037215232849121094,8096
1429,1442770943.02869486808776855469,8096
1430,1442770943.03702402114868164062,8096
1431,1442770943.04533600807189941406,8096
1432,1442770943.05365467071533203125,8096
1433,1442770943.06194782257080078125,8096
1434,1442770943.07025790214538574219,8096
1435,1442770943.07856702804565429688,8096
1436,1442770943.08695864677429199219,8096
1437,1442770943.095279693603515625,8096
1438,1442770943.10361385345458984375,8096
1439,1442770943.11222863197326660156,8096
1440,1442770943.12066292762756347656,8096
1441,1442770943.1290264129638671875,8096
1442,1442770943.13737201690673828125,8096
1443,1442770943.14576363563537597656,8096
1444,1442770943.15408372879028320312,8096
1445,1442770943.16239953041076660156,8096
1446,1442770943.17074656486511230469,8096
1447,1442770943.17907762527465820312,8096
1448,1442770943.18736958503723144531,8096
1449,1442770943.19570207595825195312,8096
1450,1442770943.20397686958312988281,8096
1451,1442770943.212299346923828125,8096
1452,1442770943.22065210342407226562,8096
1453,1442770943.22900390625,8096
1454,1442770943.23731398582458496094,8096
1455,1442770943.24562788009643554688,8096
1456,1442770943.253948211669921875,8096
1457,1442770943.26224470138549804688,8096
1458,1442770943.27051806449890136719,8096
1459,1442770943.27889657020568847656,8096
1460,1442770943.28724050521850585938,8096
1461,1442770943.29555964469909667969,8096
1462,1442770943.30390620231628417969,8096
1463,1442770943.3122539520263671875,8096
1464,1442770943.32070279121398925781,8096
1465,1442770943.32909226417541503906,8096
1466,1442770943.33750581741333007812,8096
1467,1442770943.34587979316711425781,8096
1468,1442770943.35420918464660644531,8096
1469,1442770943.36255812644958496094,8096
1470,1442770943.370922088623046875,8096
1471,1442770943.37922191619873046875,8096
1472,1442770943.38758492469787597656,8096
1473,1442770943.39600801467895507812,8096
1474,1442770943.40444660186767578125,8096
1475,1442770943.41280007362365722656,8096
1476,1442770943.42113018035888671875,8096
1477,1442770943.42944455146789550781,8096
1478,1442770943.43778252601623535156,8096
1479,1442770943.44613933563232421875,8096
1480,1442770943.4544506072998046875,8096
1481,1442770943.46287202835083007812,8096
1482,1442770943.47119855880737304688,8096
1483,1442770943.47954702377319335938,8096
1484,1442770943.48789930343627929688,8096
1485,1442770943.49628758430480957031,8096
1486,1442770943.50468492507934570312,8096
1487,1442770943.51307606697082519531,8096
1488,1442770943.52142190933227539062,8096
1489,1442770943.5298252105712890625,8096
1490,1442770943.5382022857666015625,8096
1491,1442770943.54652333259582519531,8096
1492,1442770943.55485105514526367188,8096
1493,1442770943.56322431564331054688,8096
1494,1442770943.571544647216796875,8096
1495,1442770943.57987546920776367188,8096
1496,1442770943.58823895454406738281,8096
1497,1442770943.596553802490234375,8096
1498,1442770943.60490179061889648438,8096
1499,1442770943.61327290534973144531,8096
1500,1442770943.62162637710571289062,8096
1501,1442770943.62988448143005371094,8096
1502,1442770943.63817739486694335938,8096
1503,1442770943.64644002914428710938,8096
1504,1442770943.65487790107727050781,8096
1505,1442770943.66319966316223144531,8096
1506,1442770943.67150187492370605469,8096
1507,1442770943.67985224723815917969,8096
1508,1442770943.68822050094604492188,8096
1509,1442770943.6966266632080078125,8096
1510,1442770943.70502710342407226562,8096
1511,1442770943.71339893341064453125,8096
1512,1442770943.72173547744750976562,8096
1513,1442770943.73011708259582519531,8096
1514,1442770943.73846197128295898438,8096
1515,1442770943.7468547821044921875,8096
1516,1442770943.7551593780517578125,8096
1517,1442770943.76343226432800292969,8096
1518,1442770943.77176380157470703125,8096
1519,1442770943.78011870384216308594,8096
1520,1442770943.78844618797302246094,8096
1521,1442770943.79675602912902832031,8096
1522,1442770943.80505228042602539062,8096
1523,1442770943.81336736679077148438,8096
1524,1442770943.82167387008666992188,8096
1525,1442770943.82998132705688476562,8096
1526,1442770943.838275909423828125,8096
1527,1442770943.84660506248474121094,8096
