id, time (s), size (bits)
825,1455472079.00684976577758789062,608
826,1455472079.05583810806274414062,608
827,1455472079.10698628425598144531,608
828,1455472079.15793371200561523438,608
829,1455472079.20585465431213378906,608
830,1455472079.25649213790893554688,600
831,1455472079.30644202232360839844,600
832,1455472079.35613417625427246094,600
833,1455472079.4069766998291015625,592
834,1455472079.45663309097290039062,592
835,1455472079.50741243362426757812,584
836,1455472079.55631613731384277344,584
837,1455472079.60567212104797363281,576
838,1455472079.65572261810302734375,576
839,1455472079.70819902420043945312,568
840,1455472079.87280726432800292969,552
841,1455472079.90155458450317382812,552
842,1455472079.92428922653198242188,552
843,1455472079.97422552108764648438,544
844,1455472080.02419209480285644531,496
845,1455472080.07506465911865234375,504
846,1455472080.12415838241577148438,504
847,1455472080.17443370819091796875,512
848,1455472080.22588205337524414062,520
849,1455472080.27474880218505859375,528
850,1455472080.32441973686218261719,528
851,1455472080.37448048591613769531,536
852,1455472080.42485308647155761719,544
853,1455472080.47481536865234375,544
854,1455472080.52438783645629882812,552
855,1455472080.57448458671569824219,560
856,1455472080.62481355667114257812,560
857,1455472080.67451262474060058594,568
858,1455472080.72469663619995117188,568
859,1455472080.77410292625427246094,576
860,1455472080.82499098777770996094,584
861,1455472080.87466597557067871094,584
862,1455472080.92488193511962890625,584
863,1455472080.97412323951721191406,592
864,1455472081.02634787559509277344,592
865,1455472081.0751056671142578125,600
866,1455472081.1247844696044921875,600
867,1455472081.17514181137084960938,600
868,1455472081.22476935386657714844,608
869,1455472081.274478912353515625,608
870,1455472081.32463550567626953125,608
871,1455472081.37487864494323730469,608
872,1455472081.42488241195678710938,608
873,1455472081.47471308708190917969,608
874,1455472081.52466893196105957031,608
875,1455472081.57507681846618652344,608
876,1455472081.62407922744750976562,608
877,1455472081.67517137527465820312,608
878,1455472081.72498965263366699219,608
879,1455472081.77479648590087890625,608
880,1455472081.82468724250793457031,608
881,1455472081.87474703788757324219,608
882,1455472081.92413759231567382812,608
883,1455472081.97452020645141601562,600
884,1455472082.02431774139404296875,600
885,1455472082.07473111152648925781,600
886,1455472082.1247043609619140625,592
887,1455472082.17505621910095214844,592
888,1455472082.2241992950439453125,584
889,1455472082.27410674095153808594,584
890,1455472082.32425713539123535156,576
891,1455472082.37615680694580078125,576
892,1455472082.42409300804138183594,568
893,1455472082.47474980354309082031,568
894,1455472082.52499699592590332031,560
895,1455472082.57436442375183105469,560
896,1455472082.62432765960693359375,552
897,1455472082.67468786239624023438,544
898,1455472082.72443389892578125,544
899,1455472082.77516889572143554688,536
900,1455472082.8253307342529296875,528
901,1455472082.87468981742858886719,520
902,1455472082.92624545097351074219,520
903,1455472082.97430086135864257812,512
904,1455472083.02506899833679199219,504
905,1455472083.07476878166198730469,504
906,1455472083.12468957901000976562,496
907,1455472083.17510485649108886719,488
908,1455472083.22452187538146972656,480
909,1455472083.27423024177551269531,480
910,1455472083.32460141181945800781,472
911,1455472083.37473917007446289062,464
912,1455472083.42668914794921875,456
913,1455472083.47439026832580566406,456
914,1455472083.52489757537841796875,448
915,1455472083.57470798492431640625,440
916,1455472083.6247081756591796875,440
917,1455472083.67466902732849121094,432
918,1455472083.72450542449951171875,424
919,1455472083.77517580986022949219,424
920,1455472083.82419300079345703125,416
921,1455472083.87508320808410644531,408
922,1455472083.92421746253967285156,408
923,1455472083.97435235977172851562,400
924,1455472084.02449107170104980469,400
925,1455472084.07481646537780761719,392
926,1455472084.1275653839111328125,392
927,1455472084.17511439323425292969,392
928,1455472084.22413873672485351562,384
929,1455472084.27495551109313964844,384
930,1455472084.32606244087219238281,384
931,1455472084.37406492233276367188,376
932,1455472084.42473936080932617188,376
933,1455472084.47459340095520019531,376
934,1455472084.52411365509033203125,376
935,1455472084.57409906387329101562,376
936,1455472084.62681722640991210938,376
937,1455472084.67458677291870117188,376
938,1455472084.72508096694946289062,376
939,1455472084.77448153495788574219,376
940,1455472084.82492494583129882812,376
941,1455472084.8741130828857421875,376
942,1455472084.92678904533386230469,376
943,1455472084.97415614128112792969,376
944,1455472085.02468109130859375,376
945,1455472085.07417035102844238281,376
946,1455472085.12440466880798339844,384
947,1455472085.17421936988830566406,384
948,1455472085.22492361068725585938,384
949,1455472085.275054931640625,392
950,1455472085.32506990432739257812,392
951,1455472085.37483167648315429688,400
952,1455472085.42514300346374511719,400
953,1455472085.47502255439758300781,408
954,1455472085.5241489410400390625,408
955,1455472085.57460498809814453125,416
956,1455472085.62518405914306640625,416
957,1455472085.67459177970886230469,424
958,1455472085.72478628158569335938,432
959,1455472085.77484989166259765625,432
960,1455472085.82703304290771484375,440
961,1455472085.87399053573608398438,448
962,1455472085.9260807037353515625,448
963,1455472085.9749317169189453125,456
964,1455472086.02471327781677246094,464
965,1455472086.07507681846618652344,464
966,1455472086.12696886062622070312,472
967,1455472086.17508959770202636719,480
968,1455472086.22483372688293457031,488
969,1455472086.27493548393249511719,488
970,1455472086.32445526123046875,496
971,1455472086.37501120567321777344,504
972,1455472086.42621779441833496094,512
973,1455472086.47409510612487792969,512
974,1455472086.52488017082214355469,520
975,1455472086.57442069053649902344,528
976,1455472086.62400603294372558594,536
977,1455472086.67460560798645019531,536
978,1455472086.72606754302978515625,544
979,1455472086.774219512939453125,552
980,1455472086.82416439056396484375,552
981,1455472086.87516260147094726562,560
982,1455472086.92461800575256347656,560
983,1455472086.9748687744140625,568
984,1455472087.02542066574096679688,576
985,1455472087.07491779327392578125,576
986,1455472087.12459087371826171875,584
987,1455472087.1748218536376953125,584
988,1455472087.22427392005920410156,592
989,1455472087.275104522705078125,592
990,1455472087.32692241668701171875,592
991,1455472087.375,600
992,1455472087.4244747161865234375,600
993,1455472087.47440361976623535156,600
994,1455472087.52421593666076660156,608
995,1455472087.57424449920654296875,608
996,1455472087.62460017204284667969,608
997,1455472087.67494869232177734375,608
998,1455472087.7248401641845703125,608
