id, time (s), size (bits)
634,1455472047.0123462677001953125,1455472047.01298451423645019531,560
635,1455472047.03128075599670410156,1455472047.03178954124450683594,552
636,1455472047.04552865028381347656,1455472047.04596924781799316406,544
637,1455472047.07516312599182128906,1455472047.07570672035217285156,552
638,1455472047.08104443550109863281,1455472047.08156228065490722656,560
639,1455472047.09169268608093261719,1455472047.0921878814697265625,544
640,1455472047.1155567169189453125,1455472047.11601519584655761719,552
641,1455472047.11883592605590820312,1455472047.119293212890625,536
642,1455472047.14398479461669921875,1455472047.14445328712463378906,552
643,1455472047.16302132606506347656,1455472047.16372513771057128906,536
644,1455472047.17804718017578125,1455472047.17856502532958984375,544
645,1455472047.18678736686706542969,1455472047.1884784698486328125,528
646,1455472047.21273064613342285156,1455472047.21319270133972167969,520
647,1455472047.23892760276794433594,1455472047.23977422714233398438,544
648,1455472047.25609469413757324219,1455472047.25787520408630371094,528
649,1455472047.28311109542846679688,1455472047.28370404243469238281,512
650,1455472047.29967045783996582031,1455472047.30026459693908691406,536
651,1455472047.30190277099609375,1455472047.3024120330810546875,504
652,1455472047.325756072998046875,1455472047.32623124122619628906,536
653,1455472047.3542804718017578125,1455472047.35479688644409179688,504
654,1455472047.35954499244689941406,1455472047.36109828948974609375,520
655,1455472047.36171793937683105469,1455472047.36211514472961425781,528
656,1455472047.3963184356689453125,1455472047.39707231521606445312,496
657,1455472047.41413354873657226562,1455472047.41459798812866210938,520
658,1455472047.41795039176940917969,1455472047.41851973533630371094,512
659,1455472047.4238567352294921875,1455472047.42431092262268066406,528
660,1455472047.4669342041015625,1455472047.46862125396728515625,528
661,1455472047.47736406326293945312,1455472047.47789430618286132812,488
662,1455472047.48943495750427246094,1455472047.48996210098266601562,504
663,1455472047.49462413787841796875,1455472047.49509978294372558594,512
664,1455472047.53684973716735839844,1455472047.53732156753540039062,520
665,1455472047.54034757614135742188,1455472047.54102253913879394531,512
666,1455472047.56227445602416992188,1455472047.56287312507629394531,480
667,1455472047.56438374519348144531,1455472047.56495451927185058594,496
668,1455472047.60587906837463378906,1455472047.60704588890075683594,504
669,1455472047.61200928688049316406,1455472047.61246180534362792969,504
670,1455472047.63146996498107910156,1455472047.63193845748901367188,472
671,1455472047.63425183296203613281,1455472047.63471293449401855469,496
672,1455472047.66273832321166992188,1455472047.66324377059936523438,488
673,1455472047.67547559738159179688,1455472047.67593693733215332031,488
674,1455472047.68452692031860351562,1455472047.68520331382751464844,464
675,1455472047.70577406883239746094,1455472047.7069072723388671875,488
676,1455472047.71974134445190429688,1455472047.72071409225463867188,480
677,1455472047.74861168861389160156,1455472047.74905323982238769531,480
678,1455472047.75367951393127441406,1455472047.75411772727966308594,480
679,1455472047.77409815788269042969,1455472047.77466607093811035156,456
680,1455472047.77918028831481933594,1455472047.77962756156921386719,472
681,1455472047.80855917930603027344,1455472047.81033778190612792969,472
682,1455472047.81594181060791015625,1455472047.81639432907104492188,472
683,1455472047.843593597412109375,1455472047.84405755996704101562,448
684,1455472047.86102747917175292969,1455472047.86148381233215332031,464
685,1455472047.87092137336730957031,1455472047.87142133712768554688,448
686,1455472047.88497757911682128906,1455472047.88542532920837402344,464
687,1455472047.91290211677551269531,1455472047.913677215576171875,464
688,1455472047.91605043411254882812,1455472047.916500091552734375,456
689,1455472047.93052411079406738281,1455472047.93117737770080566406,464
690,1455472047.95462846755981445312,1455472047.95554232597351074219,440
691,1455472047.98537683486938476562,1455472047.986080169677734375,456
692,1455472047.99081921577453613281,1455472047.99125504493713378906,448
693,1455472048.02693033218383789062,1455472048.02990007400512695312,456
694,1455472048.04847049713134765625,1455472048.04894542694091796875,432
695,1455472048.05202341079711914062,1455472048.05266833305358886719,448
696,1455472048.05445885658264160156,1455472048.05493593215942382812,440
697,1455472048.08962559700012207031,1455472048.09009623527526855469,448
698,1455472048.09587883949279785156,1455472048.09635210037231445312,424
699,1455472048.12175893783569335938,1455472048.122406005859375,440
700,1455472048.12388443946838378906,1455472048.12454771995544433594,440
701,1455472048.139801025390625,1455472048.14033341407775878906,432
702,1455472048.16505932807922363281,1455472048.16580152511596679688,416
703,1455472048.17875552177429199219,1455472048.17929482460021972656,432
704,1455472048.19405341148376464844,1455472048.19450998306274414062,432
705,1455472048.19851326942443847656,1455472048.19893980026245117188,424
706,1455472048.23618364334106445312,1455472048.23665332794189453125,416
707,1455472048.25283122062683105469,1455472048.25338053703308105469,432
708,1455472048.25744223594665527344,1455472048.25910592079162597656,424
709,1455472048.26369929313659667969,1455472048.26429438591003417969,408
710,1455472048.30602407455444335938,1455472048.306949615478515625,416
711,1455472048.32065653800964355469,1455472048.32110285758972167969,424
712,1455472048.33335423469543457031,1455472048.33381891250610351562,424
713,1455472048.37614107131958007812,1455472048.37685489654541015625,400
714,1455472048.37854552268981933594,1455472048.37896275520324707031,400
715,1455472048.39425444602966308594,1455472048.39487576484680175781,408
716,1455472048.40466833114624023438,1455472048.40514516830444335938,416
717,1455472048.43725371360778808594,1455472048.43792486190795898438,416
718,1455472048.44514489173889160156,1455472048.44599938392639160156,392
719,1455472048.47337555885314941406,1455472048.47505974769592285156,408
720,1455472048.47568106651306152344,1455472048.47616314888000488281,408
721,1455472048.49932336807250976562,1455472048.49980521202087402344,408
722,1455472048.51549291610717773438,1455472048.51599287986755371094,392
723,1455472048.54203176498413085938,1455472048.54254937171936035156,400
724,1455472048.54424309730529785156,1455472048.54486584663391113281,408
725,1455472048.56045198440551757812,1455472048.56091237068176269531,384
726,1455472048.58542323112487792969,1455472048.58600020408630371094,400
727,1455472048.60992527008056640625,1455472048.61037921905517578125,400
728,1455472048.61351418495178222656,1455472048.61395096778869628906,392
729,1455472048.61768627166748046875,1455472048.61821079254150390625,384
730,1455472048.65926814079284667969,1455472048.65979719161987304688,400
731,1455472048.66740107536315917969,1455472048.6690578460693359375,400
732,1455472048.67758774757385253906,1455472048.67804694175720214844,392
733,1455472048.68310904502868652344,1455472048.68371081352233886719,384
734,1455472048.72368550300598144531,1455472048.72423338890075683594,392
735,1455472048.72611904144287109375,1455472048.72677206993103027344,392
736,1455472048.73741483688354492188,1455472048.73794198036193847656,384
737,1455472048.7581729888916015625,1455472048.75983643531799316406,376
738,1455472048.7962551116943359375,1455472048.79672384262084960938,392
739,1455472048.79920172691345214844,1455472048.79961800575256347656,384
740,1455472048.824615478515625,1455472048.82512211799621582031,384
741,1455472048.85880708694458007812,1455472048.86041259765625,384
742,1455472048.86399793624877929688,1455472048.86464834213256835938,376
743,1455472048.87028002738952636719,1455472048.870830535888671875,384
744,1455472048.89071321487426757812,1455472048.89120316505432128906,376
745,1455472048.89326643943786621094,1455472048.89371061325073242188,384
746,1455472048.91853308677673339844,1455472048.91923284530639648438,376
747,1455472048.93516469001770019531,1455472048.93562650680541992188,384
748,1455472048.95319247245788574219,1455472048.95377397537231445312,376
749,1455472048.96290087699890136719,1455472048.96344757080078125,376
750,1455472048.978054046630859375,1455472048.9796543121337890625,376
751,1455472049.00534176826477050781,1455472049.0062961578369140625,376
752,1455472049.01279211044311523438,1455472049.01359152793884277344,376
753,1455472049.03370332717895507812,1455472049.03421282768249511719,376
754,1455472049.03916454315185546875,1455472049.03958177566528320312,376
755,1455472049.06993579864501953125,1455472049.07057046890258789062,376
756,1455472049.07733273506164550781,1455472049.07790923118591308594,376
757,1455472049.09829831123352050781,1455472049.09899377822875976562,376
758,1455472049.1043796539306640625,1455472049.10551118850708007812,376
759,1455472049.12960982322692871094,1455472049.1301403045654296875,376
760,1455472049.14533281326293945312,1455472049.14636516571044921875,376
761,1455472049.1595134735107421875,1455472049.16000461578369140625,376
762,1455472049.1749095916748046875,1455472049.17546677589416503906,376
763,1455472049.19039463996887207031,1455472049.19092893600463867188,376
764,1455472049.21674299240112304688,1455472049.21854257583618164062,376
765,1455472049.21909332275390625,1455472049.21948122978210449219,376
766,1455472049.24407863616943359375,1455472049.24468326568603515625,376
767,1455472049.25259327888488769531,1455472049.2531185150146484375,376
768,1455472049.27845501899719238281,1455472049.2790374755859375,376
769,1455472049.28517174720764160156,1455472049.28607058525085449219,376
770,1455472049.311305999755859375,1455472049.31181502342224121094,376
771,1455472049.31571483612060546875,1455472049.3161983489990234375,376
772,1455472049.33875536918640136719,1455472049.33925914764404296875,376
773,1455472049.35522603988647460938,1455472049.35585784912109375,376
774,1455472049.37171435356140136719,1455472049.37217783927917480469,376
775,1455472049.38288235664367675781,1455472049.38353395462036132812,376
776,1455472049.40029740333557128906,1455472049.40075516700744628906,376
777,1455472049.42648816108703613281,1455472049.426952362060546875,376
778,1455472049.4310207366943359375,1455472049.43148136138916015625,376
779,1455472049.45420598983764648438,1455472049.454803466796875,376
780,1455472049.45746636390686035156,1455472049.45914912223815917969,376
781,1455472049.49183368682861328125,1455472049.49230027198791503906,384
782,1455472049.49655246734619140625,1455472049.4971408843994140625,376
783,1455472049.51915407180786132812,1455472049.51961278915405273438,376
784,1455472049.52381348609924316406,1455472049.524509429931640625,376
785,1455472049.55142641067504882812,1455472049.55189347267150878906,384
786,1455472049.56503939628601074219,1455472049.56559205055236816406,376
787,1455472049.57814431190490722656,1455472049.57857656478881835938,376
788,1455472049.5927028656005859375,1455472049.59323215484619140625,384
789,1455472049.61090826988220214844,1455472049.61139059066772460938,376
790,1455472049.63525223731994628906,1455472049.635837554931640625,376
791,1455472049.63738083839416503906,1455472049.63807201385498046875,376
792,1455472049.66460466384887695312,1455472049.66507029533386230469,392
793,1455472049.67014098167419433594,1455472049.67078065872192382812,384
794,1455472049.69871640205383300781,1455472049.69916105270385742188,384
795,1455472049.70472311973571777344,1455472049.70594668388366699219,384
796,1455472049.73206591606140136719,1455472049.73266077041625976562,392
797,1455472049.734195709228515625,1455472049.73463296890258789062,384
798,1455472049.76010775566101074219,1455472049.76059985160827636719,384
799,1455472049.77695798873901367188,1455472049.77744555473327636719,384
800,1455472049.79170203208923339844,1455472049.79246044158935546875,400
801,1455472049.80429196357727050781,1455472049.80477285385131835938,384
802,1455472049.82018637657165527344,1455472049.820781707763671875,392
803,1455472049.84471726417541503906,1455472049.84526848793029785156,408
804,1455472049.85924601554870605469,1455472049.86115956306457519531,392
805,1455472049.87527370452880859375,1455472049.87575030326843261719,392
806,1455472049.87759613990783691406,1455472049.87806606292724609375,392
807,1455472049.91149926185607910156,1455472049.91200351715087890625,408
808,1455472049.91657948493957519531,1455472049.91701793670654296875,392
809,1455472049.93786931037902832031,1455472049.93862199783325195312,392
810,1455472049.94254422187805175781,1455472049.94306159019470214844,400
811,1455472049.97196674346923828125,1455472049.97260832786560058594,416
812,1455472049.98776149749755859375,1455472049.98821210861206054688,400
813,1455472049.99987912178039550781,1455472050.00034952163696289062,400
814,1455472050.01379728317260742188,1455472050.01429677009582519531,424
815,1455472050.03132939338684082031,1455472050.03180432319641113281,408
816,1455472050.05507135391235351562,1455472050.05602240562438964844,400
817,1455472050.06005334854125976562,1455472050.0605220794677734375,400
818,1455472050.08452653884887695312,1455472050.08529400825500488281,424
819,1455472050.09039068222045898438,1455472050.09083724021911621094,416
820,1455472050.11740469932556152344,1455472050.1180133819580078125,408
821,1455472050.1268558502197265625,1455472050.12853598594665527344,408
822,1455472050.15204143524169921875,1455472050.15250349044799804688,432
823,1455472050.15436291694641113281,1455472050.15489721298217773438,416
824,1455472050.17831158638000488281,1455472050.178852081298828125,416
825,1455472050.19555926322937011719,1455472050.19605350494384765625,416
826,1455472050.21317124366760253906,1455472050.21363568305969238281,440
827,1455472050.22468233108520507812,1455472050.22532439231872558594,416
828,1455472050.23967504501342773438,1455472050.24015283584594726562,424
829,1455472050.26554036140441894531,1455472050.26654982566833496094,448
830,1455472050.27067899703979492188,1455472050.2711963653564453125,424
831,1455472050.29529929161071777344,1455472050.29576587677001953125,424
832,1455472050.298389434814453125,1455472050.29879689216613769531,432
833,1455472050.330638885498046875,1455472050.33111286163330078125,456
834,1455472050.33730363845825195312,1455472050.33779740333557128906,432
835,1455472050.3597965240478515625,1455472050.36025929450988769531,432
836,1455472050.36316800117492675781,1455472050.36377310752868652344,440
837,1455472050.39044833183288574219,1455472050.39091134071350097656,456
838,1455472050.40588927268981933594,1455472050.40761542320251464844,440
839,1455472050.41736841201782226562,1455472050.41786670684814453125,440
840,1455472050.433673858642578125,1455472050.43414044380187988281,464
841,1455472050.45515298843383789062,1455472050.45605587959289550781,448
842,1455472050.475673675537109375,1455472050.47620534896850585938,440
843,1455472050.47885608673095703125,1455472050.47932529449462890625,448
844,1455472050.50474119186401367188,1455472050.5052928924560546875,472
845,1455472050.51107048988342285156,1455472050.51168012619018554688,456
846,1455472050.53788423538208007812,1455472050.53848314285278320312,448
847,1455472050.549999237060546875,1455472050.55068469047546386719,448
848,1455472050.57080698013305664062,1455472050.57125115394592285156,480
849,1455472050.57338380813598632812,1455472050.57390427589416503906,464
850,1455472050.59983801841735839844,1455472050.60030603408813476562,456
851,1455472050.61495280265808105469,1455472050.615436553955078125,464
852,1455472050.63185858726501464844,1455472050.63240718841552734375,488
853,1455472050.64315009117126464844,1455472050.6435909271240234375,464
854,1455472050.66063952445983886719,1455472050.66124320030212402344,472
855,1455472050.6845855712890625,1455472050.68512797355651855469,496
856,1455472050.69161438941955566406,1455472050.6921863555908203125,472
857,1455472050.71343636512756347656,1455472050.71389937400817871094,472
858,1455472050.71849584579467773438,1455472050.71891689300537109375,480
859,1455472050.75219655036926269531,1455472050.75264382362365722656,504
860,1455472050.75812602043151855469,1455472050.76000261306762695312,480
861,1455472050.77730607986450195312,1455472050.77781057357788085938,480
862,1455472050.784275054931640625,1455472050.78478956222534179688,488
863,1455472050.81129384040832519531,1455472050.81203055381774902344,512
864,1455472050.82675004005432128906,1455472050.82774281501770019531,488
865,1455472050.83794140815734863281,1455472050.83861589431762695312,488
866,1455472050.85973691940307617188,1455472050.86019587516784667969,520
867,1455472050.87042689323425292969,1455472050.87093567848205566406,496
868,1455472050.89657926559448242188,1455472050.89718866348266601562,496
869,1455472050.89884352684020996094,1455472050.89924550056457519531,496
870,1455472050.9240627288818359375,1455472050.92455601692199707031,520
871,1455472050.93190097808837890625,1455472050.93234515190124511719,504
872,1455472050.95998358726501464844,1455472050.96067595481872558594,496
873,1455472050.96626949310302734375,1455472050.96790528297424316406,504
874,1455472050.99061322212219238281,1455472050.99129652976989746094,528
875,1455472050.99425148963928222656,1455472050.99476552009582519531,512
876,1455472051.01872682571411132812,1455472051.019321441650390625,504
877,1455472051.03496527671813964844,1455472051.03545093536376953125,512
878,1455472051.05494093894958496094,1455472051.055843353271484375,536
879,1455472051.06366610527038574219,1455472051.06422901153564453125,512
880,1455472051.07751727104187011719,1455472051.07913255691528320312,520
881,1455472051.10603976249694824219,1455472051.10711312294006347656,544
882,1455472051.11107945442199707031,1455472051.11151623725891113281,520
883,1455472051.13333582878112792969,1455472051.13405132293701171875,520
884,1455472051.13777494430541992188,1455472051.13828420639038085938,528
885,1455472051.17187213897705078125,1455472051.17241978645324707031,552
886,1455472051.17652273178100585938,1455472051.17714214324951171875,528
887,1455472051.19910645484924316406,1455472051.19956445693969726562,528
888,1455472051.20466732978820800781,1455472051.20524382591247558594,536
889,1455472051.23019242286682128906,1455472051.23064422607421875,560
890,1455472051.2454929351806640625,1455472051.24618315696716308594,536
891,1455472051.260135650634765625,1455472051.26059675216674804688,536
892,1455472051.27358937263488769531,1455472051.27419066429138183594,560
893,1455472051.29043364524841308594,1455472051.29090571403503417969,544
894,1455472051.31449031829833984375,1455472051.31495618820190429688,544
895,1455472051.31813073158264160156,1455472051.31859922409057617188,544
896,1455472051.34434390068054199219,1455472051.34480738639831542969,568
897,1455472051.35193514823913574219,1455472051.35243940353393554688,552
898,1455472051.37760639190673828125,1455472051.37819266319274902344,544
899,1455472051.3850421905517578125,1455472051.38643765449523925781,552
900,1455472051.41167593002319335938,1455472051.41215300559997558594,576
901,1455472051.41412496566772460938,1455472051.4147052764892578125,560
902,1455472051.43983602523803710938,1455472051.44029688835144042969,552
903,1455472051.45621919631958007812,1455472051.45722794532775878906,560
904,1455472051.4711475372314453125,1455472051.47162938117980957031,576
905,1455472051.48333048820495605469,1455472051.48384308815002441406,560
906,1455472051.50054383277893066406,1455472051.50102591514587402344,568
907,1455472051.52599382400512695312,1455472051.52646207809448242188,584
908,1455472051.53044176101684570312,1455472051.53119564056396484375,560
909,1455472051.55594396591186523438,1455472051.55697751045227050781,568
910,1455472051.55993485450744628906,1455472051.56192660331726074219,576
911,1455472051.59033226966857910156,1455472051.59081697463989257812,584
912,1455472051.59579968452453613281,1455472051.5962371826171875,568
913,1455472051.61730813980102539062,1455472051.61786365509033203125,568
914,1455472051.62297201156616210938,1455472051.62341427803039550781,576
915,1455472051.65270781517028808594,1455472051.65325975418090820312,592
916,1455472051.66749668121337890625,1455472051.66802811622619628906,576
917,1455472051.67912578582763671875,1455472051.67980217933654785156,576
918,1455472051.69309163093566894531,1455472051.6935520172119140625,592
919,1455472051.71160411834716796875,1455472051.71224498748779296875,584
920,1455472051.73494863510131835938,1455472051.73539590835571289062,584
921,1455472051.737155914306640625,1455472051.73765659332275390625,584
922,1455472051.76355075836181640625,1455472051.76403141021728515625,600
923,1455472051.77005910873413085938,1455472051.77051544189453125,592
924,1455472051.79850912094116210938,1455472051.79899072647094726562,584
925,1455472051.80605101585388183594,1455472051.80856800079345703125,584
926,1455472051.83004355430603027344,1455472051.83087682723999023438,600
927,1455472051.83338832855224609375,1455472051.83384227752685546875,592
928,1455472051.85985279083251953125,1455472051.86043000221252441406,592
929,1455472051.87674641609191894531,1455472051.8772182464599609375,592
930,1455472051.89252924919128417969,1455472051.89297795295715332031,608
931,1455472051.904834747314453125,1455472051.9058437347412109375,592
932,1455472051.91985988616943359375,1455472051.92030954360961914062,600
933,1455472051.94544863700866699219,1455472051.94637632369995117188,608
934,1455472051.95161080360412597656,1455472051.95208311080932617188,600
935,1455472051.97528529167175292969,1455472051.97605061531066894531,600
936,1455472051.97844409942626953125,1455472051.97886633872985839844,600
937,1455472052.00989842414855957031,1455472052.01049542427062988281,608
938,1455472052.01764988899230957031,1455472052.01817870140075683594,600
939,1455472052.03753161430358886719,1455472052.03806996345520019531,600
940,1455472052.04353308677673339844,1455472052.04399037361145019531,608
941,1455472052.06997919082641601562,1455472052.07045054435729980469,608
942,1455472052.08512020111083984375,1455472052.08566737174987792969,600
943,1455472052.09838533401489257812,1455472052.09900021553039550781,608
944,1455472052.11402082443237304688,1455472052.11470365524291992188,608
945,1455472052.13176798820495605469,1455472052.13229107856750488281,608
946,1455472052.15579295158386230469,1455472052.15691828727722167969,608
947,1455472052.15978741645812988281,1455472052.16167712211608886719,608
948,1455472052.18434309959411621094,1455472052.18487691879272460938,608
949,1455472052.19078111648559570312,1455472052.191242218017578125,608
950,1455472052.21749377250671386719,1455472052.21810054779052734375,608
951,1455472052.22961831092834472656,1455472052.23016858100891113281,608
952,1455472052.25132632255554199219,1455472052.2518978118896484375,608
953,1455472052.25341796875,1455472052.25400471687316894531,608
954,1455472052.27909755706787109375,1455472052.27972006797790527344,608
955,1455472052.29481077194213867188,1455472052.29540967941284179688,608
956,1455472052.31222128868103027344,1455472052.31276965141296386719,608
957,1455472052.32334613800048828125,1455472052.3238525390625,608
958,1455472052.338695526123046875,1455472052.34057879447937011719,608
959,1455472052.36499166488647460938,1455472052.36554265022277832031,608
960,1455472052.37165236473083496094,1455472052.37213420867919921875,608
961,1455472052.3928375244140625,1455472052.39328670501708984375,608
962,1455472052.39923858642578125,1455472052.39990496635437011719,608
963,1455472052.4304485321044921875,1455472052.43096971511840820312,608
964,1455472052.43576312065124511719,1455472052.43642783164978027344,608
965,1455472052.45938134193420410156,1455472052.45983481407165527344,608
966,1455472052.46424651145935058594,1455472052.4647006988525390625,608
967,1455472052.49001431465148925781,1455472052.49048972129821777344,608
968,1455472052.50540876388549804688,1455472052.50586342811584472656,608
969,1455472052.5172252655029296875,1455472052.517726898193359375,608
970,1455472052.53511166572570800781,1455472052.53558039665222167969,608
971,1455472052.55238962173461914062,1455472052.55302858352661132812,608
972,1455472052.57793378829956054688,1455472052.57848191261291503906,608
973,1455472052.60434842109680175781,1455472052.60489678382873535156,608
974,1455472052.61257481575012207031,1455472052.613067626953125,600
975,1455472052.6394805908203125,1455472052.6400279998779296875,608
976,1455472052.64557313919067382812,1455472052.6465396881103515625,608
977,1455472052.67018342018127441406,1455472052.6708011627197265625,608
978,1455472052.6739902496337890625,1455472052.67444372177124023438,600
979,1455472052.69947457313537597656,1455472052.70007944107055664062,608
980,1455472052.71518445014953613281,1455472052.71565222740173339844,608
981,1455472052.73152804374694824219,1455472052.73204827308654785156,608
982,1455472052.74385690689086914062,1455472052.744319915771484375,600
983,1455472052.76127672195434570312,1455472052.7617626190185546875,608
984,1455472052.78611111640930175781,1455472052.78666329383850097656,600
985,1455472052.79052805900573730469,1455472052.79097604751586914062,592
986,1455472052.81379175186157226562,1455472052.81451082229614257812,608
987,1455472052.81696581840515136719,1455472052.81743836402893066406,608
988,1455472052.85695290565490722656,1455472052.85871243476867675781,600
989,1455472052.87872195243835449219,1455472052.87926173210144042969,592
990,1455472052.88326764106750488281,1455472052.88376069068908691406,600
991,1455472052.91068506240844726562,1455472052.91113758087158203125,600
992,1455472052.92583394050598144531,1455472052.92643713951110839844,600
993,1455472052.93714404106140136719,1455472052.93760013580322265625,584
994,1455472052.95322537422180175781,1455472052.95381784439086914062,600
995,1455472052.97014880180358886719,1455472052.97063589096069335938,600
996,1455472052.99503803253173828125,1455472052.99556207656860351562,584
997,1455472052.99870157241821289062,1455472052.99928140640258789062,592
998,1455472053.02592229843139648438,1455472053.02640318870544433594,592
999,1455472053.03018665313720703125,1455472053.03073573112487792969,592
1000,1455472053.05961561203002929688,1455472053.06023383140563964844,576
1001,1455472053.06445169448852539062,1455472053.06508779525756835938,584
1002,1455472053.09150958061218261719,1455472053.09198307991027832031,592
1003,1455472053.09380793571472167969,1455472053.09439587593078613281,592
1004,1455472053.11957955360412597656,1455472053.12004399299621582031,568
1005,1455472053.13630151748657226562,1455472053.13677191734313964844,584
1006,1455472053.15254449844360351562,1455472053.15302729606628417969,584
1007,1455472053.16340231895446777344,1455472053.16388726234436035156,584
1008,1455472053.17951369285583496094,1455472053.18147182464599609375,568
1009,1455472053.20461273193359375,1455472053.20551991462707519531,584
1010,1455472053.21136569976806640625,1455472053.21197962760925292969,576
1011,1455472053.23490381240844726562,1455472053.23536658287048339844,560
1012,1455472053.23702859878540039062,1455472053.23767828941345214844,576
1013,1455472053.26950526237487792969,1455472053.26996874809265136719,576
1014,1455472053.27723169326782226562,1455472053.27773547172546386719,568
1015,1455472053.29803109169006347656,1455472053.29861354827880859375,552
1016,1455472053.30413770675659179688,1455472053.30460214614868164062,576
1017,1455472053.34415268898010253906,1455472053.34565472602844238281,576
1018,1455472053.34624719619750976562,1455472053.34663724899291992188,568
1019,1455472053.35951447486877441406,1455472053.36014032363891601562,544
1020,1455472053.37353157997131347656,1455472053.37399244308471679688,568
1021,1455472053.40873956680297851562,1455472053.41068148612976074219,568
1022,1455472053.41520643234252929688,1455472053.41580033302307128906,496
1023,1455472053.418636322021484375,1455472053.41921401023864746094,560
1024,1455472053.44719004631042480469,1455472053.44769001007080078125,560
1025,1455472053.47728180885314941406,1455472053.47788929939270019531,560
1026,1455472053.48548078536987304688,1455472053.48602533340454101562,504
1027,1455472053.50225019454956054688,1455472053.50271153450012207031,552
1028,1455472053.51359295845031738281,1455472053.51423859596252441406,552
1029,1455472053.53903341293334960938,1455472053.53956198692321777344,552
1030,1455472053.55957531929016113281,1455472053.56030726432800292969,504
1031,1455472053.58509325981140136719,1455472053.58564662933349609375,544
1032,1455472053.60052514076232910156,1455472053.60120415687561035156,552
1033,1455472053.62599658966064453125,1455472053.62700057029724121094,544
1034,1455472053.65378832817077636719,1455472053.65439295768737792969,512
1035,1455472053.65893054008483886719,1455472053.6614532470703125,544
1036,1455472053.66205191612243652344,1455472053.66254782676696777344,496
1037,1455472053.69696402549743652344,1455472053.69743800163269042969,520
1038,1455472053.71774935722351074219,1455472053.71830964088439941406,496
1039,1455472053.7228946685791015625,1455472053.723384857177734375,496
1040,1455472053.737201690673828125,1455472053.73885583877563476562,504
1041,1455472053.76533651351928710938,1455472053.76595950126647949219,528
1042,1455472053.79514837265014648438,1455472053.79561114311218261719,504
1043,1455472053.80018138885498046875,1455472053.80079030990600585938,504
1044,1455472053.81275343894958496094,1455472053.81322431564331054688,512
1045,1455472053.83653783798217773438,1455472053.83697271347045898438,536
1046,1455472053.86551737785339355469,1455472053.866596221923828125,512
1047,1455472053.87056875228881835938,1455472053.87208533287048339844,512
1048,1455472053.87273859977722167969,1455472053.87314677238464355469,544
1049,1455472053.90703630447387695312,1455472053.90955901145935058594,528
1050,1455472053.93266177177429199219,1455472053.93319439888000488281,520
1051,1455472053.94477725028991699219,1455472053.9452495574951171875,520
1052,1455472053.95226693153381347656,1455472053.95282006263732910156,552
1053,1455472053.97762751579284667969,1455472053.97823500633239746094,528
1054,1455472054.00455260276794433594,1455472054.00557255744934082031,528
1055,1455472054.0262889862060546875,1455472054.02769541740417480469,528
1056,1455472054.03462982177734375,1455472054.03525805473327636719,552
1057,1455472054.04527330398559570312,1455472054.04571938514709472656,536
1058,1455472054.07289552688598632812,1455472054.07355594635009765625,536
1059,1455472054.09219145774841308594,1455472054.09266066551208496094,536
1060,1455472054.100460052490234375,1455472054.10114169120788574219,536
1061,1455472054.11633610725402832031,1455472054.11687541007995605469,544
1062,1455472054.13725495338439941406,1455472054.13798475265502929688,560
1063,1455472054.14448571205139160156,1455472054.14496922492980957031,544
1064,1455472054.17478466033935546875,1455472054.17533087730407714844,544
1065,1455472054.18529009819030761719,1455472054.18615221977233886719,552
1066,1455472054.19889092445373535156,1455472054.19933652877807617188,552
1067,1455472054.21288919448852539062,1455472054.21340608596801757812,568
1068,1455472054.25813817977905273438,1455472054.25999760627746582031,552
1069,1455472054.28418684005737304688,1455472054.2848224639892578125,560
1070,1455472054.32143831253051757812,1455472054.32197976112365722656,560
1071,1455472054.32643485069274902344,1455472054.32732534408569335938,560
1072,1455472054.34533643722534179688,1455472054.34624886512756347656,568
1073,1455472054.35596203804016113281,1455472054.35691738128662109375,568
1074,1455472054.39010453224182128906,1455472054.39057254791259765625,568
1075,1455472054.39509510993957519531,1455472054.39576101303100585938,568
1076,1455472054.42330002784729003906,1455472054.42376875877380371094,576
1077,1455472054.43405079841613769531,1455472054.43476104736328125,576
1078,1455472054.4652118682861328125,1455472054.46666479110717773438,568
1079,1455472054.4674015045166015625,1455472054.46788334846496582031,568
1080,1455472054.49398326873779296875,1455472054.49444103240966796875,584
1081,1455472054.52397513389587402344,1455472054.52444338798522949219,584
1082,1455472054.5262241363525390625,1455472054.52674984931945800781,576
1083,1455472054.53609251976013183594,1455472054.53660058975219726562,584
1084,1455472054.56300282478332519531,1455472054.56350278854370117188,592
1085,1455472054.59159994125366210938,1455472054.59207773208618164062,576
1086,1455472054.60592555999755859375,1455472054.60777187347412109375,592
1087,1455472054.61498427391052246094,1455472054.61548542976379394531,584
1088,1455472054.63363218307495117188,1455472054.634296417236328125,584
1089,1455472054.67003107070922851562,1455472054.67049264907836914062,600
1090,1455472054.67545080184936523438,1455472054.67589569091796875,584
1091,1455472054.69533586502075195312,1455472054.69582629203796386719,592
1092,1455472054.7064208984375,1455472054.70802021026611328125,592
1093,1455472054.74527621269226074219,1455472054.74645256996154785156,600
1094,1455472054.7592716217041015625,1455472054.75972056388854980469,584
1095,1455472054.7730617523193359375,1455472054.77354741096496582031,592
1096,1455472054.80600619316101074219,1455472054.80712246894836425781,592
1097,1455472054.81677675247192382812,1455472054.81724476814270019531,592
1098,1455472054.8393115997314453125,1455472054.83977723121643066406,592
