id, time (s), size (bits)
825,1455472070.84841465950012207031,560
826,1455472070.89888072013854980469,552
827,1455472070.94897794723510742188,544
828,1455472070.99838924407958984375,544
829,1455472071.04858422279357910156,496
830,1455472071.09837460517883300781,504
831,1455472071.14889025688171386719,512
832,1455472071.19876360893249511719,512
833,1455472071.24848246574401855469,520
834,1455472071.29877209663391113281,528
835,1455472071.3486881256103515625,536
836,1455472071.39921355247497558594,536
837,1455472071.44881677627563476562,544
838,1455472071.49877142906188964844,552
839,1455472071.54886698722839355469,552
840,1455472071.59917426109313964844,560
841,1455472071.6491851806640625,568
842,1455472071.69845294952392578125,568
843,1455472071.74944138526916503906,576
844,1455472071.79937958717346191406,576
845,1455472071.8488636016845703125,584
846,1455472071.89908528327941894531,584
847,1455472071.94966173171997070312,592
848,1455472071.99878025054931640625,592
849,1455472072.04863452911376953125,600
850,1455472072.09897923469543457031,600
851,1455472072.14890599250793457031,600
852,1455472072.19913506507873535156,600
853,1455472072.24895310401916503906,608
854,1455472072.29880452156066894531,608
855,1455472072.34834146499633789062,608
856,1455472072.39839100837707519531,608
857,1455472072.44914793968200683594,608
858,1455472072.49921417236328125,608
859,1455472072.54926037788391113281,608
860,1455472072.59886026382446289062,608
861,1455472072.64876151084899902344,608
862,1455472072.69939541816711425781,608
863,1455472072.74932336807250976562,608
864,1455472072.8007354736328125,608
865,1455472072.84856247901916503906,608
866,1455472072.89926815032958984375,608
867,1455472072.94911909103393554688,600
868,1455472072.99939417839050292969,600
869,1455472073.04888010025024414062,600
870,1455472073.09929251670837402344,592
871,1455472073.14934206008911132812,592
872,1455472073.19938158988952636719,592
873,1455472073.25038027763366699219,584
874,1455472073.2992534637451171875,584
875,1455472073.34892106056213378906,576
876,1455472073.39919543266296386719,576
877,1455472073.4492778778076171875,568
878,1455472073.50006628036499023438,560
879,1455472073.54928255081176757812,560
880,1455472073.59928631782531738281,552
881,1455472073.64937758445739746094,552
882,1455472073.69851398468017578125,544
883,1455472073.75106358528137207031,536
884,1455472073.79886341094970703125,536
885,1455472073.84857392311096191406,528
886,1455472073.900882720947265625,520
887,1455472073.94887948036193847656,512
888,1455472073.99931216239929199219,512
889,1455472074.04843592643737792969,504
890,1455472074.09944057464599609375,496
891,1455472074.1492977142333984375,488
892,1455472074.19923281669616699219,488
893,1455472074.24897933006286621094,480
894,1455472074.29867434501647949219,472
895,1455472074.34913182258605957031,464
896,1455472074.39960765838623046875,464
897,1455472074.44840455055236816406,456
898,1455472074.49839806556701660156,448
899,1455472074.54936003684997558594,448
900,1455472074.598339080810546875,440
901,1455472074.64855313301086425781,432
902,1455472074.69924187660217285156,432
903,1455472074.7488956451416015625,424
904,1455472074.79853200912475585938,416
905,1455472074.84914493560791015625,416
906,1455472074.89922094345092773438,408
907,1455472074.94910335540771484375,408
908,1455472075.00116109848022460938,400
909,1455472075.04921317100524902344,400
910,1455472075.09909653663635253906,392
911,1455472075.1484088897705078125,392
912,1455472075.19892787933349609375,384
913,1455472075.24826002120971679688,384
914,1455472075.30168747901916503906,384
915,1455472075.34895873069763183594,376
916,1455472075.39899492263793945312,376
917,1455472075.449474334716796875,376
918,1455472075.499286651611328125,376
919,1455472075.54921412467956542969,376
920,1455472075.59863042831420898438,376
921,1455472075.64842200279235839844,376
922,1455472075.699466705322265625,376
923,1455472075.74923944473266601562,376
924,1455472075.79907774925231933594,376
925,1455472075.84893798828125,376
926,1455472075.89878511428833007812,376
927,1455472075.94889116287231445312,376
928,1455472075.99894356727600097656,376
929,1455472076.04873013496398925781,376
930,1455472076.09968471527099609375,384
931,1455472076.14856719970703125,384
932,1455472076.19884800910949707031,384
933,1455472076.24906873703002929688,392
934,1455472076.29939413070678710938,392
935,1455472076.34898543357849121094,392
936,1455472076.39928388595581054688,400
937,1455472076.448871612548828125,400
938,1455472076.5013332366943359375,408
939,1455472076.54858708381652832031,408
940,1455472076.59866619110107421875,416
941,1455472076.64862394332885742188,424
942,1455472076.69869780540466308594,424
943,1455472076.74876523017883300781,432
944,1455472076.79876852035522460938,440
945,1455472076.8488712310791015625,440
946,1455472076.89909625053405761719,448
947,1455472076.94920563697814941406,456
948,1455472076.99938273429870605469,456
949,1455472077.04888772964477539062,464
950,1455472077.09947633743286132812,472
951,1455472077.14895081520080566406,472
952,1455472077.19931006431579589844,480
953,1455472077.24837279319763183594,488
954,1455472077.29966855049133300781,496
955,1455472077.34835767745971679688,496
956,1455472077.39881968498229980469,504
957,1455472077.44933223724365234375,512
958,1455472077.4994983673095703125,520
959,1455472077.54944539070129394531,520
960,1455472077.59942507743835449219,528
961,1455472077.648601531982421875,536
962,1455472077.69923734664916992188,544
963,1455472077.74868226051330566406,544
964,1455472077.79856014251708984375,552
965,1455472077.84848427772521972656,560
966,1455472077.89866709709167480469,560
967,1455472077.94938707351684570312,568
968,1455472077.99855756759643554688,568
969,1455472078.04867720603942871094,576
970,1455472078.10047960281372070312,576
971,1455472078.14904904365539550781,584
972,1455472078.19883060455322265625,584
973,1455472078.24905419349670410156,592
974,1455472078.29879665374755859375,592
975,1455472078.34927582740783691406,600
976,1455472078.39937257766723632812,600
977,1455472078.44874477386474609375,600
978,1455472078.49964451789855957031,608
979,1455472078.54884362220764160156,608
980,1455472078.59937572479248046875,608
981,1455472078.64932775497436523438,608
982,1455472078.69854879379272460938,608
983,1455472078.74939298629760742188,608
984,1455472078.79915952682495117188,608
985,1455472078.84886693954467773438,608
986,1455472078.89924836158752441406,608
987,1455472078.94937109947204589844,608
988,1455472078.99862980842590332031,608
989,1455472079.04934453964233398438,608
990,1455472079.099460601806640625,608
991,1455472079.14868831634521484375,608
992,1455472079.19880843162536621094,608
993,1455472079.24911904335021972656,600
994,1455472079.30218410491943359375,600
995,1455472079.34933400154113769531,600
996,1455472079.39898610115051269531,592
997,1455472079.50357699394226074219,584
