id, time (s), size (bits)
825,1455472080.1638126373291015625,512
826,1455472080.21366286277770996094,520
827,1455472080.26395297050476074219,520
828,1455472080.31287479400634765625,528
829,1455472080.36371874809265136719,536
830,1455472080.41417431831359863281,544
831,1455472080.46335053443908691406,544
832,1455472080.51368951797485351562,552
833,1455472080.5637111663818359375,560
834,1455472080.61302089691162109375,560
835,1455472080.66308522224426269531,568
836,1455472080.71314311027526855469,568
837,1455472080.76401853561401367188,576
838,1455472080.8136386871337890625,576
839,1455472080.86386585235595703125,584
840,1455472080.91369581222534179688,584
841,1455472080.96389532089233398438,592
842,1455472081.01403141021728515625,592
843,1455472081.06388783454895019531,600
844,1455472081.11376047134399414062,600
845,1455472081.16368603706359863281,600
846,1455472081.21369600296020507812,608
847,1455472081.26356196403503417969,608
848,1455472081.31326580047607421875,608
849,1455472081.36327886581420898438,608
850,1455472081.41350388526916503906,608
851,1455472081.46420073509216308594,608
852,1455472081.51286149024963378906,608
853,1455472081.56321001052856445312,608
854,1455472081.613330841064453125,608
855,1455472081.66343379020690917969,608
856,1455472081.71338605880737304688,608
857,1455472081.76376223564147949219,608
858,1455472081.81611108779907226562,608
859,1455472081.863006591796875,608
860,1455472081.91396379470825195312,608
861,1455472081.96347832679748535156,600
862,1455472082.0135784149169921875,600
863,1455472082.06424856185913085938,600
864,1455472082.11318087577819824219,592
865,1455472082.16451048851013183594,592
866,1455472082.21354699134826660156,592
867,1455472082.26319241523742675781,584
868,1455472082.313449859619140625,584
869,1455472082.36322474479675292969,576
870,1455472082.4138698577880859375,568
871,1455472082.46484065055847167969,568
872,1455472082.51418995857238769531,560
873,1455472082.56311678886413574219,560
874,1455472082.61280703544616699219,552
875,1455472082.66297602653503417969,544
876,1455472082.71374964714050292969,544
877,1455472082.763828277587890625,536
878,1455472082.81414318084716796875,528
879,1455472082.864017486572265625,528
880,1455472082.91329932212829589844,520
881,1455472082.96404361724853515625,512
882,1455472083.0133876800537109375,504
883,1455472083.06338167190551757812,504
884,1455472083.11379933357238769531,496
885,1455472083.16345858573913574219,488
886,1455472083.21417236328125,480
887,1455472083.26311087608337402344,480
888,1455472083.31328535079956054688,472
889,1455472083.36352324485778808594,464
890,1455472083.41361403465270996094,456
891,1455472083.46279931068420410156,456
892,1455472083.5130214691162109375,448
893,1455472083.56450891494750976562,440
894,1455472083.61322784423828125,440
895,1455472083.66329526901245117188,432
896,1455472083.7132129669189453125,424
897,1455472083.7636928558349609375,424
898,1455472083.81343173980712890625,416
899,1455472083.86326289176940917969,416
900,1455472083.91336369514465332031,408
901,1455472083.96324634552001953125,408
902,1455472084.0130481719970703125,400
903,1455472084.06348109245300292969,400
904,1455472084.11372828483581542969,392
905,1455472084.16397070884704589844,392
906,1455472084.21389913558959960938,384
907,1455472084.26378321647644042969,384
908,1455472084.3130054473876953125,384
909,1455472084.36358642578125,376
910,1455472084.41317725181579589844,376
911,1455472084.46305322647094726562,376
912,1455472084.513149261474609375,376
913,1455472084.56279468536376953125,376
914,1455472084.61339426040649414062,376
915,1455472084.66315889358520507812,376
916,1455472084.71323752403259277344,376
917,1455472084.76369953155517578125,376
918,1455472084.81366086006164550781,376
919,1455472084.86284732818603515625,376
920,1455472084.91375279426574707031,376
921,1455472084.96506428718566894531,376
922,1455472085.0136356353759765625,376
923,1455472085.06315088272094726562,376
924,1455472085.11304378509521484375,384
925,1455472085.16371178627014160156,384
926,1455472085.21386194229125976562,384
927,1455472085.2636585235595703125,392
928,1455472085.31311821937561035156,392
929,1455472085.36369228363037109375,400
930,1455472085.413105010986328125,400
931,1455472085.46337580680847167969,408
932,1455472085.51336812973022460938,408
933,1455472085.56337499618530273438,416
934,1455472085.6132526397705078125,416
935,1455472085.66448998451232910156,424
936,1455472085.71376132965087890625,424
937,1455472085.76339173316955566406,432
938,1455472085.8135051727294921875,440
939,1455472085.86302709579467773438,440
940,1455472085.91334509849548339844,448
941,1455472085.96371293067932128906,456
942,1455472086.01445269584655761719,464
943,1455472086.06383395195007324219,464
944,1455472086.11363005638122558594,472
945,1455472086.16376233100891113281,480
946,1455472086.21382164955139160156,480
947,1455472086.26368212699890136719,488
948,1455472086.31382656097412109375,496
949,1455472086.36360502243041992188,504
950,1455472086.41342234611511230469,504
951,1455472086.46314525604248046875,512
952,1455472086.51346373558044433594,520
953,1455472086.56414365768432617188,528
954,1455472086.61296749114990234375,528
955,1455472086.66312098503112792969,536
956,1455472086.71421527862548828125,544
957,1455472086.76298022270202636719,544
958,1455472086.81374502182006835938,552
959,1455472086.86336636543273925781,560
960,1455472086.91364955902099609375,560
961,1455472086.96284890174865722656,568
962,1455472087.01361227035522460938,576
963,1455472087.063568115234375,576
964,1455472087.11365580558776855469,584
965,1455472087.1637859344482421875,584
966,1455472087.21378016471862792969,592
967,1455472087.26374030113220214844,592
968,1455472087.31320929527282714844,592
969,1455472087.36279773712158203125,600
970,1455472087.41391611099243164062,600
971,1455472087.46369910240173339844,600
972,1455472087.51370334625244140625,608
973,1455472087.56318879127502441406,608
974,1455472087.6132030487060546875,608
975,1455472087.66304779052734375,608
976,1455472087.7131137847900390625,608
977,1455472087.76507616043090820312,608
978,1455472087.81319499015808105469,608
979,1455472087.86306858062744140625,608
980,1455472087.91318011283874511719,608
981,1455472087.96385788917541503906,608
982,1455472088.01365303993225097656,608
983,1455472088.06345868110656738281,608
984,1455472088.11410880088806152344,608
985,1455472088.16308712959289550781,608
986,1455472088.21315884590148925781,608
987,1455472088.26321649551391601562,600
988,1455472088.31338906288146972656,600
989,1455472088.36359524726867675781,600
990,1455472088.41340517997741699219,592
991,1455472088.46337008476257324219,592
992,1455472088.5130710601806640625,584
993,1455472088.56370878219604492188,584
994,1455472088.67117166519165039062,576
