id, time (s), size (bits)
825,1455472079.35594701766967773438,600
826,1455472079.40576481819152832031,592
827,1455472079.45821094512939453125,592
828,1455472079.50571274757385253906,584
829,1455472079.55614399909973144531,584
830,1455472079.60650157928466796875,576
831,1455472079.68421626091003417969,576
832,1455472079.79083347320556640625,560
833,1455472079.85779643058776855469,560
834,1455472079.86445498466491699219,552
835,1455472079.90985727310180664062,552
836,1455472079.95884370803833007812,544
837,1455472080.01121020317077636719,496
838,1455472080.05933928489685058594,496
839,1455472080.10907745361328125,504
840,1455472080.15998911857604980469,512
841,1455472080.20922327041625976562,520
842,1455472080.26241755485534667969,520
843,1455472080.30940937995910644531,528
844,1455472080.36136388778686523438,536
845,1455472080.40934634208679199219,536
846,1455472080.4591426849365234375,544
847,1455472080.50925350189208984375,552
848,1455472080.56031155586242675781,552
849,1455472080.60928511619567871094,560
850,1455472080.66116571426391601562,568
851,1455472080.71113157272338867188,568
852,1455472080.75964450836181640625,576
853,1455472080.80938243865966796875,576
854,1455472080.85946035385131835938,584
855,1455472080.90925145149230957031,584
856,1455472080.95933699607849121094,592
857,1455472081.01005458831787109375,592
858,1455472081.06071448326110839844,600
859,1455472081.1097621917724609375,600
860,1455472081.15952181816101074219,600
861,1455472081.20940256118774414062,608
862,1455472081.25944232940673828125,608
863,1455472081.30979466438293457031,608
864,1455472081.35968780517578125,608
865,1455472081.41051816940307617188,608
866,1455472081.46197795867919921875,608
867,1455472081.50884127616882324219,608
868,1455472081.55906796455383300781,608
869,1455472081.60987758636474609375,608
870,1455472081.659854888916015625,608
871,1455472081.70966029167175292969,608
872,1455472081.75979137420654296875,608
873,1455472081.80992531776428222656,608
874,1455472081.86063408851623535156,608
875,1455472081.90982842445373535156,608
876,1455472081.95929670333862304688,600
877,1455472082.00941872596740722656,600
878,1455472082.06005430221557617188,600
879,1455472082.11107349395751953125,592
880,1455472082.15892910957336425781,592
881,1455472082.20990443229675292969,592
882,1455472082.26002597808837890625,584
883,1455472082.30883741378784179688,584
884,1455472082.359729766845703125,576
885,1455472082.41000390052795410156,576
886,1455472082.46123814582824707031,568
887,1455472082.50931763648986816406,560
888,1455472082.5594997406005859375,560
889,1455472082.60934472084045410156,552
890,1455472082.66182923316955566406,544
891,1455472082.70979642868041992188,544
892,1455472082.75956010818481445312,536
893,1455472082.81098151206970214844,528
894,1455472082.85925126075744628906,528
895,1455472082.9099559783935546875,520
896,1455472082.95991444587707519531,512
897,1455472083.00999712944030761719,504
898,1455472083.06122851371765136719,504
899,1455472083.10926127433776855469,496
900,1455472083.16117763519287109375,488
901,1455472083.20925426483154296875,480
902,1455472083.25943613052368164062,480
903,1455472083.30929088592529296875,472
904,1455472083.35937666893005371094,464
905,1455472083.40914702415466308594,464
906,1455472083.46048235893249511719,456
907,1455472083.51045656204223632812,448
908,1455472083.5590572357177734375,440
909,1455472083.6090717315673828125,440
910,1455472083.65915822982788085938,432
911,1455472083.70889878273010253906,424
912,1455472083.75977253913879394531,424
913,1455472083.80995249748229980469,416
914,1455472083.86317110061645507812,416
915,1455472083.90902757644653320312,408
916,1455472083.959136962890625,408
917,1455472084.00923109054565429688,400
918,1455472084.05881524085998535156,400
919,1455472084.10894703865051269531,392
920,1455472084.15880751609802246094,392
921,1455472084.21106886863708496094,384
922,1455472084.2610073089599609375,384
923,1455472084.30939626693725585938,384
924,1455472084.35940265655517578125,376
925,1455472084.40944314002990722656,376
926,1455472084.45902109146118164062,376
927,1455472084.5097503662109375,376
928,1455472084.56054711341857910156,376
929,1455472084.60921621322631835938,376
930,1455472084.66053152084350585938,376
931,1455472084.70965695381164550781,376
932,1455472084.76074957847595214844,376
933,1455472084.80974984169006347656,376
934,1455472084.85982489585876464844,376
935,1455472084.91002058982849121094,376
936,1455472084.95924711227416992188,376
937,1455472085.00985574722290039062,376
938,1455472085.06184124946594238281,376
939,1455472085.11012196540832519531,384
940,1455472085.15961742401123046875,384
941,1455472085.20963263511657714844,384
942,1455472085.26075434684753417969,392
943,1455472085.30894064903259277344,392
944,1455472085.36096930503845214844,400
945,1455472085.40969443321228027344,400
946,1455472085.46063876152038574219,408
947,1455472085.50974535942077636719,408
948,1455472085.55929780006408691406,416
949,1455472085.61058068275451660156,416
950,1455472085.65976572036743164062,424
951,1455472085.70933127403259277344,424
952,1455472085.75883913040161132812,432
953,1455472085.80974268913269042969,440
954,1455472085.85989022254943847656,440
955,1455472085.90896248817443847656,448
956,1455472085.96299219131469726562,456
957,1455472086.00924253463745117188,456
958,1455472086.05992579460144042969,464
959,1455472086.10929584503173828125,472
960,1455472086.15934157371520996094,480
961,1455472086.20934367179870605469,480
962,1455472086.26133584976196289062,488
963,1455472086.31031584739685058594,496
964,1455472086.35927557945251464844,504
965,1455472086.40934610366821289062,504
966,1455472086.45952892303466796875,512
967,1455472086.50896239280700683594,520
968,1455472086.55940127372741699219,528
969,1455472086.60915732383728027344,528
970,1455472086.66226959228515625,536
971,1455472086.70909810066223144531,544
972,1455472086.75965261459350585938,544
973,1455472086.80899119377136230469,552
974,1455472086.85983991622924804688,560
975,1455472086.90922307968139648438,560
976,1455472086.95960712432861328125,568
977,1455472087.01052117347717285156,568
978,1455472087.05941748619079589844,576
979,1455472087.10932135581970214844,584
980,1455472087.15972018241882324219,584
981,1455472087.20960068702697753906,584
982,1455472087.259754180908203125,592
983,1455472087.3090801239013671875,592
984,1455472087.36022782325744628906,600
985,1455472087.40991234779357910156,600
986,1455472087.46208500862121582031,600
987,1455472087.50925087928771972656,608
988,1455472087.55951547622680664062,608
989,1455472087.60909438133239746094,608
990,1455472087.65909862518310546875,608
991,1455472087.71085572242736816406,608
992,1455472087.75903749465942382812,608
993,1455472087.80899143218994140625,608
994,1455472087.86044979095458984375,608
995,1455472087.90950274467468261719,608
996,1455472087.96923542022705078125,608
