id, time (s), size (bits)
669,1455472046.490123748779296875,1455472046.490695953369140625,608
670,1455472046.49877071380615234375,1455472046.49950361251831054688,608
671,1455472046.53811669349670410156,1455472046.54064512252807617188,608
672,1455472046.5474262237548828125,1455472046.5478954315185546875,608
673,1455472046.57805109024047851562,1455472046.57975435256958007812,608
674,1455472046.59565043449401855469,1455472046.59612894058227539062,600
675,1455472046.61043381690979003906,1455472046.61095905303955078125,600
676,1455472046.63429188728332519531,1455472046.6347675323486328125,600
677,1455472046.63822174072265625,1455472046.63870096206665039062,592
678,1455472046.6570339202880859375,1455472046.65761518478393554688,608
679,1455472046.67657256126403808594,1455472046.67788648605346679688,608
680,1455472046.69885230064392089844,1455472046.69954895973205566406,608
681,1455472046.71717429161071777344,1455472046.71762943267822265625,608
682,1455472046.73192811012268066406,1455472046.73238992691040039062,600
683,1455472046.77695536613464355469,1455472046.77801585197448730469,608
684,1455472046.79415392875671386719,1455472046.79463219642639160156,600
685,1455472046.80826544761657714844,1455472046.81087732315063476562,592
686,1455472046.83609604835510253906,1455472046.83656620979309082031,600
687,1455472046.8430080413818359375,1455472046.84348940849304199219,608
688,1455472046.85868883132934570312,1455472046.8592090606689453125,600
689,1455472046.8958454132080078125,1455472046.89633440971374511719,600
690,1455472046.90722823143005371094,1455472046.90777182579040527344,600
691,1455472046.94855570793151855469,1455472046.94912648200988769531,592
692,1455472046.9576206207275390625,1455472046.96184539794921875,600
693,1455472046.96270537376403808594,1455472046.96313428878784179688,592
694,1455472046.983921051025390625,1455472046.98448538780212402344,592
695,1455472046.99061298370361328125,1455472046.991085052490234375,592
696,1455472047.00164675712585449219,1455472047.00209379196166992188,592
697,1455472047.01401305198669433594,1455472047.01453351974487304688,592
698,1455472047.01835107803344726562,1455472047.01895117759704589844,584
699,1455472047.03050732612609863281,1455472047.03281831741333007812,584
700,1455472047.03477072715759277344,1455472047.03523135185241699219,592
701,1455472047.06238389015197753906,1455472047.062984466552734375,584
702,1455472047.0767688751220703125,1455472047.07782745361328125,584
703,1455472047.08491015434265136719,1455472047.08547735214233398438,584
704,1455472047.08802056312561035156,1455472047.08846926689147949219,576
705,1455472047.12340259552001953125,1455472047.12386465072631835938,584
706,1455472047.13635969161987304688,1455472047.13685965538024902344,584
707,1455472047.14977312088012695312,1455472047.15031886100769042969,576
708,1455472047.18233585357666015625,1455472047.18287801742553710938,584
709,1455472047.19861268997192382812,1455472047.19914841651916503906,576
710,1455472047.20278596878051757812,1455472047.20327425003051757812,576
711,1455472047.21059966087341308594,1455472047.21106672286987304688,568
712,1455472047.24365234375,1455472047.24439167976379394531,576
713,1455472047.25635004043579101562,1455472047.25679993629455566406,576
714,1455472047.26709675788879394531,1455472047.2675457000732421875,568
715,1455472047.30310654640197753906,1455472047.30357837677001953125,568
716,1455472047.31532502174377441406,1455472047.31590676307678222656,560
717,1455472047.31938672065734863281,1455472047.31988787651062011719,560
718,1455472047.32982873916625976562,1455472047.33043241500854492188,568
719,1455472047.35666227340698242188,1455472047.35716414451599121094,568
720,1455472047.36262798309326171875,1455472047.36321806907653808594,568
721,1455472047.37620377540588378906,1455472047.37731075286865234375,560
722,1455472047.38883852958679199219,1455472047.38933682441711425781,560
723,1455472047.41039133071899414062,1455472047.41083979606628417969,552
724,1455472047.42239880561828613281,1455472047.42284297943115234375,544
725,1455472047.43732857704162597656,1455472047.43784070014953613281,560
726,1455472047.45122218132019042969,1455472047.45181679725646972656,552
727,1455472047.47998857498168945312,1455472047.48059892654418945312,552
728,1455472047.48265957832336425781,1455472047.48310327529907226562,552
729,1455472047.49654865264892578125,1455472047.4971294403076171875,544
730,1455472047.50888657569885253906,1455472047.50939416885375976562,544
731,1455472047.52660059928894042969,1455472047.52783536911010742188,536
732,1455472047.54510092735290527344,1455472047.54558444023132324219,552
733,1455472047.55646944046020507812,1455472047.5569210052490234375,552
734,1455472047.56692790985107421875,1455472047.56747341156005859375,544
735,1455472047.58021855354309082031,1455472047.58080840110778808594,544
736,1455472047.60238575935363769531,1455472047.603084564208984375,544
737,1455472047.61590838432312011719,1455472047.61643767356872558594,528
738,1455472047.62947893142700195312,1455472047.63011050224304199219,528
739,1455472047.64306354522705078125,1455472047.64351105690002441406,536
740,1455472047.66218256950378417969,1455472047.6626491546630859375,536
741,1455472047.67865347862243652344,1455472047.68029999732971191406,536
742,1455472047.68707942962646484375,1455472047.6880340576171875,520
743,1455472047.69635653495788574219,1455472047.69695115089416503906,512
744,1455472047.7242488861083984375,1455472047.72474622726440429688,528
745,1455472047.73628401756286621094,1455472047.73702287673950195312,528
746,1455472047.748138427734375,1455472047.74859189987182617188,504
747,1455472047.75965166091918945312,1455472047.76036429405212402344,504
748,1455472047.78191161155700683594,1455472047.78245377540588378906,528
749,1455472047.79208517074584960938,1455472047.79257798194885253906,520
750,1455472047.79700636863708496094,1455472047.79793119430541992188,520
751,1455472047.80192685127258300781,1455472047.802379608154296875,496
752,1455472047.80838942527770996094,1455472047.80890798568725585938,512
753,1455472047.83380031585693359375,1455472047.83427381515502929688,512
754,1455472047.84273838996887207031,1455472047.8434200286865234375,520
755,1455472047.85536861419677734375,1455472047.85585093498229980469,512
756,1455472047.87100672721862792969,1455472047.87170290946960449219,488
757,1455472047.88192701339721679688,1455472047.88247156143188476562,488
758,1455472047.90144944190979003906,1455472047.90198993682861328125,504
759,1455472047.91780304908752441406,1455472047.91834330558776855469,504
760,1455472047.93103718757629394531,1455472047.93241024017333984375,504
761,1455472047.933254241943359375,1455472047.93370962142944335938,504
762,1455472047.96506142616271972656,1455472047.96553277969360351562,496
763,1455472047.97583675384521484375,1455472047.97686123847961425781,480
764,1455472047.98431301116943359375,1455472047.98478245735168457031,496
765,1455472047.98755288124084472656,1455472047.98823690414428710938,504
766,1455472048.02221417427062988281,1455472048.02277708053588867188,472
767,1455472048.03386068344116210938,1455472048.03443026542663574219,488
768,1455472048.03701686859130859375,1455472048.03754305839538574219,488
769,1455472048.04958462715148925781,1455472048.05008673667907714844,496
770,1455472048.08182954788208007812,1455472048.08232235908508300781,480
771,1455472048.08965826034545898438,1455472048.0915889739990234375,464
772,1455472048.09745669364929199219,1455472048.09814667701721191406,480
773,1455472048.10974550247192382812,1455472048.110263824462890625,488
774,1455472048.14381480216979980469,1455472048.14537477493286132812,464
775,1455472048.1460666656494140625,1455472048.14692473411560058594,480
776,1455472048.15702271461486816406,1455472048.15744471549987792969,472
777,1455472048.17018198966979980469,1455472048.17064237594604492188,480
778,1455472048.20310616493225097656,1455472048.20357799530029296875,456
779,1455472048.21286606788635253906,1455472048.21336913108825683594,472
780,1455472048.21549558639526367188,1455472048.21647882461547851562,464
781,1455472048.22801637649536132812,1455472048.22985792160034179688,472
782,1455472048.26218581199645996094,1455472048.26368165016174316406,448
783,1455472048.26428723335266113281,1455472048.26489353179931640625,464
784,1455472048.27564334869384765625,1455472048.27663397789001464844,440
785,1455472048.28968334197998046875,1455472048.29157900810241699219,456
786,1455472048.3163204193115234375,1455472048.31679892539978027344,464
787,1455472048.32229876518249511719,1455472048.3227405548095703125,456
788,1455472048.33751416206359863281,1455472048.33800768852233886719,440
789,1455472048.34872031211853027344,1455472048.34930896759033203125,448
790,1455472048.38206744194030761719,1455472048.38288736343383789062,456
791,1455472048.38449239730834960938,1455472048.38494944572448730469,448
792,1455472048.39664769172668457031,1455472048.39722681045532226562,432
793,1455472048.41004586219787597656,1455472048.41063785552978515625,448
794,1455472048.44082665443420410156,1455472048.44129800796508789062,448
795,1455472048.44450211524963378906,1455472048.44496417045593261719,440
796,1455472048.45576834678649902344,1455472048.45627856254577636719,424
797,1455472048.46784257888793945312,1455472048.46839666366577148438,440
798,1455472048.49948072433471679688,1455472048.50211668014526367188,448
799,1455472048.50271391868591308594,1455472048.50336384773254394531,432
800,1455472048.51602149009704589844,1455472048.51648235321044921875,424
801,1455472048.5304718017578125,1455472048.53106021881103515625,432
802,1455472048.56324982643127441406,1455472048.56378626823425292969,440
803,1455472048.56540393829345703125,1455472048.56655335426330566406,432
804,1455472048.57575345039367675781,1455472048.57666563987731933594,416
805,1455472048.58976101875305175781,1455472048.59022164344787597656,424
806,1455472048.62236285209655761719,1455472048.62288188934326171875,432
807,1455472048.63301634788513183594,1455472048.63348340988159179688,424
808,1455472048.63694405555725097656,1455472048.63911962509155273438,416
809,1455472048.64737105369567871094,1455472048.64835047721862792969,416
810,1455472048.68330931663513183594,1455472048.68390989303588867188,424
811,1455472048.69514417648315429688,1455472048.695690155029296875,416
812,1455472048.70505595207214355469,1455472048.70605206489562988281,408
813,1455472048.71004152297973632812,1455472048.71057486534118652344,416
814,1455472048.74232029914855957031,1455472048.74299573898315429688,408
815,1455472048.75707149505615234375,1455472048.757549285888671875,416
816,1455472048.76764822006225585938,1455472048.768096923828125,400
817,1455472048.77239966392517089844,1455472048.77296161651611328125,416
818,1455472048.79640412330627441406,1455472048.79686069488525390625,400
819,1455472048.80328011512756347656,1455472048.80373048782348632812,408
820,1455472048.81564497947692871094,1455472048.81611108779907226562,416
821,1455472048.83063912391662597656,1455472048.83113241195678710938,408
822,1455472048.83438825607299804688,1455472048.83483457565307617188,392
823,1455472048.86251926422119140625,1455472048.86315298080444335938,400
824,1455472048.87680387496948242188,1455472048.87847924232482910156,408
825,1455472048.88550615310668945312,1455472048.88658833503723144531,400
826,1455472048.89056682586669921875,1455472048.8910083770751953125,392
827,1455472048.92288351058959960938,1455472048.92345786094665527344,400
828,1455472048.93524813652038574219,1455472048.93671703338623046875,400
829,1455472048.93731474876403808594,1455472048.93772053718566894531,384
830,1455472048.94815111160278320312,1455472048.94876337051391601562,400
831,1455472048.98413038253784179688,1455472048.98462677001953125,392
832,1455472048.99620461463928222656,1455472048.99691128730773925781,384
833,1455472049.01028513908386230469,1455472049.01078701019287109375,400
834,1455472049.03291845321655273438,1455472049.03341817855834960938,392
835,1455472049.04237675666809082031,1455472049.04282116889953613281,392
836,1455472049.05593347549438476562,1455472049.05655813217163085938,384
837,1455472049.06855344772338867188,1455472049.06909322738647460938,392
838,1455472049.08421969413757324219,1455472049.08493375778198242188,392
839,1455472049.10226702690124511719,1455472049.10282158851623535156,384
840,1455472049.11660504341125488281,1455472049.11705303192138671875,376
841,1455472049.1314601898193359375,1455472049.13449645042419433594,392
842,1455472049.13510084152221679688,1455472049.13552570343017578125,384
843,1455472049.16388297080993652344,1455472049.16437578201293945312,384
844,1455472049.17732882499694824219,1455472049.1789760589599609375,376
845,1455472049.18487691879272460938,1455472049.18556857109069824219,384
846,1455472049.18738651275634765625,1455472049.18783998489379882812,384
847,1455472049.22217035293579101562,1455472049.22278642654418945312,384
848,1455472049.23601531982421875,1455472049.23667740821838378906,376
849,1455472049.24741363525390625,1455472049.24810647964477539062,384
850,1455472049.28261876106262207031,1455472049.28401684761047363281,376
851,1455472049.28466057777404785156,1455472049.28525829315185546875,376
852,1455472049.29587221145629882812,1455472049.29641628265380859375,376
853,1455472049.31089997291564941406,1455472049.31135272979736328125,384
854,1455472049.33342957496643066406,1455472049.33391213417053222656,376
855,1455472049.34328103065490722656,1455472049.34374856948852539062,376
856,1455472049.35675549507141113281,1455472049.35723900794982910156,376
857,1455472049.36752796173095703125,1455472049.36920022964477539062,376
858,1455472049.38478517532348632812,1455472049.38543438911437988281,376
859,1455472049.40418314933776855469,1455472049.40465211868286132812,376
860,1455472049.41486144065856933594,1455472049.41552019119262695312,376
861,1455472049.430027008056640625,1455472049.43048381805419921875,376
862,1455472049.43418121337890625,1455472049.43463301658630371094,376
863,1455472049.46240901947021484375,1455472049.46290040016174316406,376
864,1455472049.47558283805847167969,1455472049.47672414779663085938,376
865,1455472049.48392987251281738281,1455472049.48442745208740234375,376
866,1455472049.48729825019836425781,1455472049.48782229423522949219,376
867,1455472049.521610260009765625,1455472049.52222919464111328125,376
868,1455472049.53332018852233886719,1455472049.53379774093627929688,376
869,1455472049.53633236885070800781,1455472049.53701496124267578125,376
870,1455472049.55009031295776367188,1455472049.55068945884704589844,376
871,1455472049.58166337013244628906,1455472049.58214688301086425781,376
872,1455472049.58769845962524414062,1455472049.58822417259216308594,376
873,1455472049.59743404388427734375,1455472049.59791541099548339844,376
874,1455472049.60861134529113769531,1455472049.61024188995361328125,376
875,1455472049.633472442626953125,1455472049.63403391838073730469,376
876,1455472049.64362215995788574219,1455472049.64429831504821777344,376
877,1455472049.655826568603515625,1455472049.65627908706665039062,376
878,1455472049.66738867759704589844,1455472049.66804623603820800781,376
879,1455472049.68383502960205078125,1455472049.6843013763427734375,376
880,1455472049.70193839073181152344,1455472049.702465057373046875,376
881,1455472049.71570706367492675781,1455472049.71624493598937988281,376
882,1455472049.73000645637512207031,1455472049.73047542572021484375,376
883,1455472049.73313784599304199219,1455472049.7336940765380859375,376
884,1455472049.76203799247741699219,1455472049.76250338554382324219,376
885,1455472049.77532601356506347656,1455472049.77642750740051269531,376
886,1455472049.78635239601135253906,1455472049.78683733940124511719,376
887,1455472049.78854584693908691406,1455472049.78929424285888671875,376
888,1455472049.82269001007080078125,1455472049.82323503494262695312,376
889,1455472049.83360314369201660156,1455472049.83407354354858398438,376
890,1455472049.83802652359008789062,1455472049.83847761154174804688,376
891,1455472049.85098052024841308594,1455472049.8514499664306640625,376
892,1455472049.88420820236206054688,1455472049.88468813896179199219,384
893,1455472049.89539599418640136719,1455472049.89591860771179199219,376
894,1455472049.90906000137329101562,1455472049.90961551666259765625,376
895,1455472049.93444919586181640625,1455472049.93501710891723632812,384
896,1455472049.94259905815124511719,1455472049.94322037696838378906,376
897,1455472049.95598506927490234375,1455472049.95651030540466308594,376
898,1455472049.969814300537109375,1455472049.97191691398620605469,376
899,1455472049.98472237586975097656,1455472049.98521208763122558594,384
900,1455472050.00222682952880859375,1455472050.00269269943237304688,376
901,1455472050.01778149604797363281,1455472050.01827955245971679688,376
902,1455472050.03065276145935058594,1455472050.03122353553771972656,392
903,1455472050.03300213813781738281,1455472050.03349709510803222656,384
904,1455472050.06334590911865234375,1455472050.06389212608337402344,376
905,1455472050.07657909393310546875,1455472050.07768702507019042969,384
906,1455472050.08437466621398925781,1455472050.08484673500061035156,392
907,1455472050.08841156959533691406,1455472050.09014678001403808594,384
908,1455472050.12346553802490234375,1455472050.12400937080383300781,384
909,1455472050.1347789764404296875,1455472050.13637423515319824219,384
910,1455472050.13697791099548339844,1455472050.13738584518432617188,400
911,1455472050.14783310890197753906,1455472050.14837193489074707031,384
912,1455472050.18322730064392089844,1455472050.18372392654418945312,384
913,1455472050.19591498374938964844,1455472050.19637656211853027344,400
914,1455472050.2084865570068359375,1455472050.20904564857482910156,392
915,1455472050.23252272605895996094,1455472050.23299860954284667969,392
916,1455472050.24339652061462402344,1455472050.24401497840881347656,400
917,1455472050.25537204742431640625,1455472050.25584888458251953125,384
918,1455472050.26963496208190917969,1455472050.27027845382690429688,392
919,1455472050.28568935394287109375,1455472050.28668522834777832031,392
920,1455472050.30184149742126464844,1455472050.30238413810729980469,408
921,1455472050.3171787261962890625,1455472050.31814098358154296875,392
922,1455472050.33014678955078125,1455472050.33296942710876464844,400
923,1455472050.33384919166564941406,1455472050.3343563079833984375,416
924,1455472050.36376953125,1455472050.36423850059509277344,400
925,1455472050.3752117156982421875,1455472050.37628030776977539062,392
926,1455472050.38866209983825683594,1455472050.39035201072692871094,400
927,1455472050.42253375053405761719,1455472050.42308115959167480469,416
928,1455472050.43292737007141113281,1455472050.43340015411376953125,408
929,1455472050.43769693374633789062,1455472050.43820548057556152344,400
930,1455472050.44736361503601074219,1455472050.44781565666198730469,408
931,1455472050.48294472694396972656,1455472050.48457813262939453125,424
932,1455472050.48517560958862304688,1455472050.48567128181457519531,408
933,1455472050.49586915969848632812,1455472050.49646854400634765625,408
934,1455472050.50937294960021972656,1455472050.50982260704040527344,424
935,1455472050.53271651268005371094,1455472050.53319501876831054688,408
936,1455472050.54354906082153320312,1455472050.54400920867919921875,416
937,1455472050.55666971206665039062,1455472050.55710840225219726562,432
938,1455472050.57083272933959960938,1455472050.57132101058959960938,408
939,1455472050.58365607261657714844,1455472050.58413457870483398438,416
940,1455472050.60368752479553222656,1455472050.60440802574157714844,424
941,1455472050.615848541259765625,1455472050.61629438400268554688,440
942,1455472050.62695646286010742188,1455472050.628093719482421875,416
943,1455472050.63425898551940917969,1455472050.63473343849182128906,424
944,1455472050.66285800933837890625,1455472050.66339707374572753906,440
945,1455472050.67654156684875488281,1455472050.678218841552734375,424
946,1455472050.68412065505981445312,1455472050.6845855712890625,424
947,1455472050.68867588043212890625,1455472050.68924856185913085938,432
948,1455472050.7224483489990234375,1455472050.72291851043701171875,448
949,1455472050.73369550704956054688,1455472050.73432636260986328125,432
950,1455472050.73675632476806640625,1455472050.73772835731506347656,424
951,1455472050.74859976768493652344,1455472050.74935507774353027344,432
952,1455472050.78210663795471191406,1455472050.78275537490844726562,456
953,1455472050.78435754776000976562,1455472050.784809112548828125,440
954,1455472050.79713773727416992188,1455472050.79759001731872558594,432
955,1455472050.81195306777954101562,1455472050.81254649162292480469,456
956,1455472050.83287787437438964844,1455472050.83344316482543945312,440
957,1455472050.84383130073547363281,1455472050.84428310394287109375,448
958,1455472050.85641026496887207031,1455472050.85706973075866699219,464
959,1455472050.86708807945251464844,1455472050.86761975288391113281,440
960,1455472050.88330960273742675781,1455472050.88406443595886230469,448
961,1455472050.90281033515930175781,1455472050.9032764434814453125,456
962,1455472050.91561722755432128906,1455472050.91607141494750976562,472
963,1455472050.92745542526245117188,1455472050.92835259437561035156,448
964,1455472050.93258500099182128906,1455472050.93312835693359375,456
965,1455472050.96269273757934570312,1455472050.96318960189819335938,480
966,1455472050.97496509552001953125,1455472050.97595357894897460938,456
967,1455472050.98723554611206054688,1455472050.9881744384765625,456
968,1455472050.98977136611938476562,1455472050.99021315574645996094,464
969,1455472051.02195811271667480469,1455472051.02255582809448242188,480
970,1455472051.03424501419067382812,1455472051.0347843170166015625,464
971,1455472051.03740453720092773438,1455472051.03795886039733886719,464
972,1455472051.04823350906372070312,1455472051.04985475540161132812,472
973,1455472051.08451104164123535156,1455472051.08498597145080566406,488
974,1455472051.095882415771484375,1455472051.09636259078979492188,472
975,1455472051.10881853103637695312,1455472051.109340667724609375,464
976,1455472051.13364315032958984375,1455472051.13420534133911132812,496
977,1455472051.14283323287963867188,1455472051.14328479766845703125,480
978,1455472051.15534996986389160156,1455472051.15641021728515625,480
979,1455472051.166820526123046875,1455472051.16735029220581054688,504
980,1455472051.18620228767395019531,1455472051.18727707862854003906,472
981,1455472051.20198822021484375,1455472051.20252275466918945312,480
982,1455472051.21600031852722167969,1455472051.21648335456848144531,488
983,1455472051.23200893402099609375,1455472051.23259830474853515625,504
984,1455472051.23417901992797851562,1455472051.234622955322265625,480
985,1455472051.2623729705810546875,1455472051.26296973228454589844,488
986,1455472051.27769708633422851562,1455472051.2793598175048828125,512
987,1455472051.28401231765747070312,1455472051.28470253944396972656,496
988,1455472051.28788280487060546875,1455472051.28953528404235839844,488
989,1455472051.3234691619873046875,1455472051.32408571243286132812,496
990,1455472051.33679246902465820312,1455472051.33733296394348144531,520
991,1455472051.34765458106994628906,1455472051.34837985038757324219,504
992,1455472051.38177061080932617188,1455472051.38241052627563476562,496
993,1455472051.38430166244506835938,1455472051.384891510009765625,504
994,1455472051.39569997787475585938,1455472051.39615607261657714844,528
995,1455472051.40913820266723632812,1455472051.40968251228332519531,512
996,1455472051.43295931816101074219,1455472051.43343138694763183594,504
997,1455472051.44234514236450195312,1455472051.44288372993469238281,528
998,1455472051.45570039749145507812,1455472051.45625710487365722656,512
999,1455472051.46886587142944335938,1455472051.46929454803466796875,520
1000,1455472051.48445963859558105469,1455472051.48519134521484375,536
1001,1455472051.50322270393371582031,1455472051.50369048118591308594,512
1002,1455472051.51686549186706542969,1455472051.5174732208251953125,520
1003,1455472051.53125786781311035156,1455472051.53272318840026855469,520
1004,1455472051.53331589698791503906,1455472051.533710479736328125,544
1005,1455472051.56301593780517578125,1455472051.56348967552185058594,520
1006,1455472051.57555174827575683594,1455472051.57663035392761230469,528
1007,1455472051.58494162559509277344,1455472051.58553004264831542969,544
1008,1455472051.58777880668640136719,1455472051.5882358551025390625,528
1009,1455472051.62239384651184082031,1455472051.62308621406555175781,520
1010,1455472051.63443517684936523438,1455472051.63490080833435058594,536
1011,1455472051.63682484626770019531,1455472051.63743758201599121094,552
1012,1455472051.65018963813781738281,1455472051.65078306198120117188,536
1013,1455472051.68242812156677246094,1455472051.68300199508666992188,528
1014,1455472051.68590211868286132812,1455472051.68686079978942871094,536
1015,1455472051.69604825973510742188,1455472051.69658732414245605469,560
1016,1455472051.70981097221374511719,1455472051.71035599708557128906,544
1017,1455472051.73481202125549316406,1455472051.73528337478637695312,536
1018,1455472051.74356389045715332031,1455472051.74417757987976074219,560
1019,1455472051.75670790672302246094,1455472051.75725102424621582031,544
1020,1455472051.76996016502380371094,1455472051.77075266838073730469,552
1021,1455472051.78486204147338867188,1455472051.78542089462280273438,568
1022,1455472051.80290126800537109375,1455472051.8033695220947265625,544
1023,1455472051.81629490852355957031,1455472051.816783905029296875,552
1024,1455472051.82982993125915527344,1455472051.83042049407958984375,560
1025,1455472051.83628964424133300781,1455472051.83680653572082519531,568
1026,1455472051.86177277565002441406,1455472051.86223649978637695312,552
1027,1455472051.87627840042114257812,1455472051.87798953056335449219,560
1028,1455472051.8839588165283203125,1455472051.88447022438049316406,576
1029,1455472051.88766694068908691406,1455472051.88834691047668457031,560
1030,1455472051.92356634140014648438,1455472051.92403316497802734375,560
1031,1455472051.93251514434814453125,1455472051.93306994438171386719,568
1032,1455472051.93772792816162109375,1455472051.93819212913513183594,584
1033,1455472051.94996356964111328125,1455472051.95052742958068847656,568
1034,1455472051.98193883895874023438,1455472051.98244309425354003906,560
1035,1455472051.98590207099914550781,1455472051.98634457588195800781,568
1036,1455472051.99529528617858886719,1455472051.99631237983703613281,584
1037,1455472052.01028752326965332031,1455472052.01084041595458984375,576
1038,1455472052.03470158576965332031,1455472052.0353031158447265625,568
1039,1455472052.0443115234375,1455472052.04477071762084960938,584
1040,1455472052.05573630332946777344,1455472052.0562572479248046875,576
1041,1455472052.06967496871948242188,1455472052.07157778739929199219,576
1042,1455472052.08441495895385742188,1455472052.08488488197326660156,592
1043,1455472052.10219860076904296875,1455472052.10277795791625976562,576
1044,1455472052.11709165573120117188,1455472052.117542266845703125,584
1045,1455472052.12916541099548339844,1455472052.13117480278015136719,592
1046,1455472052.13350439071655273438,1455472052.13402986526489257812,584
1047,1455472052.16237354278564453125,1455472052.1629772186279296875,576
1048,1455472052.17582988739013671875,1455472052.17674517631530761719,584
1049,1455472052.18350434303283691406,1455472052.18397736549377441406,600
1050,1455472052.18838334083557128906,1455472052.18898296356201171875,584
1051,1455472052.22250866889953613281,1455472052.22298550605773925781,584
1052,1455472052.2342929840087890625,1455472052.23478460311889648438,592
1053,1455472052.23719882965087890625,1455472052.23773789405822753906,600
1054,1455472052.2501506805419921875,1455472052.25075840950012207031,592
1055,1455472052.28181219100952148438,1455472052.28335452079772949219,592
1056,1455472052.28394103050231933594,1455472052.28463101387023925781,592
1057,1455472052.29513835906982421875,1455472052.29559564590454101562,600
1058,1455472052.30870485305786132812,1455472052.30922532081604003906,592
1059,1455472052.33275890350341796875,1455472052.33330273628234863281,592
1060,1455472052.3440341949462890625,1455472052.34449243545532226562,608
1061,1455472052.35558462142944335938,1455472052.35609292984008789062,600
1062,1455472052.36802434921264648438,1455472052.36860299110412597656,600
1063,1455472052.38703203201293945312,1455472052.38899278640747070312,608
1064,1455472052.40237140655517578125,1455472052.40283465385437011719,600
1065,1455472052.41497731208801269531,1455472052.41573929786682128906,600
1066,1455472052.43008565902709960938,1455472052.4305515289306640625,600
1067,1455472052.43330025672912597656,1455472052.43378663063049316406,608
1068,1455472052.46167087554931640625,1455472052.46221113204956054688,600
1069,1455472052.47730159759521484375,1455472052.4789752960205078125,600
1070,1455472052.48477983474731445312,1455472052.48527669906616210938,608
1071,1455472052.48729538917541503906,1455472052.48847818374633789062,608
1072,1455472052.52301096916198730469,1455472052.52364802360534667969,600
1073,1455472052.5338420867919921875,1455472052.53440451622009277344,608
1074,1455472052.53696894645690917969,1455472052.53770208358764648438,608
1075,1455472052.54783487319946289062,1455472052.54842424392700195312,608
1076,1455472052.58256649971008300781,1455472052.58320975303649902344,608
1077,1455472052.584857940673828125,1455472052.58537173271179199219,608
1078,1455472052.59546422958374023438,1455472052.59591960906982421875,608
1079,1455472052.6086254119873046875,1455472052.60918736457824707031,608
1080,1455472052.63235950469970703125,1455472052.63281607627868652344,608
1081,1455472052.64278292655944824219,1455472052.64347958564758300781,608
1082,1455472052.65586876869201660156,1455472052.65634989738464355469,608
1083,1455472052.66966080665588378906,1455472052.67024183273315429688,608
1084,1455472052.68457078933715820312,1455472052.68512797355651855469,608
1085,1455472052.70205283164978027344,1455472052.70260357856750488281,608
1086,1455472052.71713137626647949219,1455472052.71759581565856933594,608
1087,1455472052.73111057281494140625,1455472052.73179864883422851562,608
1088,1455472052.73426795005798339844,1455472052.73475122451782226562,608
1089,1455472052.764278411865234375,1455472052.76481461524963378906,608
1090,1455472052.77522063255310058594,1455472052.77633118629455566406,608
1091,1455472052.78855395317077636719,1455472052.78911924362182617188,608
1092,1455472052.82268214225769042969,1455472052.82316446304321289062,608
1093,1455472052.8340511322021484375,1455472052.83453106880187988281,608
1094,1455472052.83735823631286621094,1455472052.839122772216796875,608
1095,1455472052.84722161293029785156,1455472052.84769725799560546875,608
1096,1455472052.88145375251770019531,1455472052.88214993476867675781,608
1097,1455472052.88448095321655273438,1455472052.88493490219116210938,608
1098,1455472052.89597010612487792969,1455472052.8966522216796875,608
1099,1455472052.91035747528076171875,1455472052.91081070899963378906,608
1100,1455472052.93505620956420898438,1455472052.93552565574645996094,608
1101,1455472052.94332122802734375,1455472052.94378376007080078125,608
1102,1455472052.95846080780029296875,1455472052.95893931388854980469,608
1103,1455472052.96757292747497558594,1455472052.96929073333740234375,608
1104,1455472052.98343443870544433594,1455472052.98399591445922851562,608
1105,1455472053.00279355049133300781,1455472053.00351881980895996094,608
1106,1455472053.0164642333984375,1455472053.01702070236206054688,608
1107,1455472053.02770328521728515625,1455472053.02957201004028320312,608
1108,1455472053.03247117996215820312,1455472053.03291940689086914062,608
1109,1455472053.06296896934509277344,1455472053.06343102455139160156,608
1110,1455472053.07588672637939453125,1455472053.07677316665649414062,608
1111,1455472053.08463907241821289062,1455472053.08517718315124511719,608
1112,1455472053.08959913253784179688,1455472053.09011864662170410156,600
1113,1455472053.12191128730773925781,1455472053.12245464324951171875,608
1114,1455472053.13293480873107910156,1455472053.13363313674926757812,608
1115,1455472053.13612270355224609375,1455472053.13660311698913574219,608
1116,1455472053.14850544929504394531,1455472053.14916300773620605469,600
1117,1455472053.18349671363830566406,1455472053.184101104736328125,608
1118,1455472053.18566107749938964844,1455472053.1865406036376953125,608
1119,1455472053.1967449188232421875,1455472053.19721698760986328125,608
1120,1455472053.21079874038696289062,1455472053.21125388145446777344,600
1121,1455472053.23459887504577636719,1455472053.23509669303894042969,600
1122,1455472053.24439311027526855469,1455472053.24490332603454589844,608
1123,1455472053.25594401359558105469,1455472053.25717043876647949219,592
1124,1455472053.26736593246459960938,1455472053.26785206794738769531,600
1125,1455472053.29537415504455566406,1455472053.29598832130432128906,600
1126,1455472053.30237126350402832031,1455472053.302822113037109375,592
1127,1455472053.315185546875,1455472053.31580948829650878906,600
1128,1455472053.33174157142639160156,1455472053.33221101760864257812,600
1129,1455472053.352375030517578125,1455472053.35290765762329101562,600
1130,1455472053.36229419708251953125,1455472053.36286258697509765625,584
1131,1455472053.37615728378295898438,1455472053.37707877159118652344,600
1132,1455472053.38856601715087890625,1455472053.38926529884338378906,600
