id, time (s), size (bits)
774,1455472047.131046295166015625,1455472047.13151645660400390625,608
775,1455472047.15980935096740722656,1455472047.16162657737731933594,608
776,1455472047.16386914253234863281,1455472047.16434335708618164062,608
777,1455472047.18714785575866699219,1455472047.18817663192749023438,608
778,1455472047.19417619705200195312,1455472047.19474291801452636719,608
779,1455472047.21327185630798339844,1455472047.2137775421142578125,608
780,1455472047.22140550613403320312,1455472047.22196316719055175781,608
781,1455472047.23499059677124023438,1455472047.23552155494689941406,608
782,1455472047.24184751510620117188,1455472047.24231123924255371094,608
783,1455472047.26186347007751464844,1455472047.26236987113952636719,608
784,1455472047.26481366157531738281,1455472047.26531386375427246094,608
785,1455472047.270374298095703125,1455472047.27090430259704589844,608
786,1455472047.28529763221740722656,1455472047.28590250015258789062,608
787,1455472047.31136584281921386719,1455472047.31163072586059570312,608
788,1455472047.3151702880859375,1455472047.31582522392272949219,608
789,1455472047.32076120376586914062,1455472047.32122111320495605469,608
790,1455472047.33518385887145996094,1455472047.33566808700561523438,608
791,1455472047.36283135414123535156,1455472047.36425375938415527344,608
792,1455472047.36492228507995605469,1455472047.36532568931579589844,608
793,1455472047.37152624130249023438,1455472047.37201046943664550781,608
794,1455472047.38517594337463378906,1455472047.38563084602355957031,608
795,1455472047.40882778167724609375,1455472047.41148972511291503906,608
796,1455472047.41435885429382324219,1455472047.41480207443237304688,608
797,1455472047.42102742195129394531,1455472047.42165064811706542969,600
798,1455472047.43633913993835449219,1455472047.43688917160034179688,600
799,1455472047.46068596839904785156,1455472047.46124601364135742188,608
800,1455472047.46400856971740722656,1455472047.464488983154296875,600
801,1455472047.47192859649658203125,1455472047.47244620323181152344,608
802,1455472047.48616194725036621094,1455472047.48724699020385742188,600
803,1455472047.5087757110595703125,1455472047.51058459281921386719,600
804,1455472047.51516890525817871094,1455472047.51579618453979492188,600
805,1455472047.51964974403381347656,1455472047.52019500732421875,600
806,1455472047.5377368927001953125,1455472047.53839850425720214844,608
807,1455472047.56438446044921875,1455472047.56485700607299804688,608
808,1455472047.57233500480651855469,1455472047.57302594184875488281,592
809,1455472047.58523583412170410156,1455472047.58569979667663574219,600
810,1455472047.61256885528564453125,1455472047.61418247222900390625,592
811,1455472047.61486196517944335938,1455472047.61527299880981445312,600
812,1455472047.61983776092529296875,1455472047.62041497230529785156,600
813,1455472047.63532209396362304688,1455472047.63585352897644042969,600
814,1455472047.66082859039306640625,1455472047.66135311126708984375,592
815,1455472047.66555547714233398438,1455472047.66607332229614257812,592
816,1455472047.67179536819458007812,1455472047.672252655029296875,600
817,1455472047.68578600883483886719,1455472047.68640446662902832031,592
818,1455472047.71572709083557128906,1455472047.71715593338012695312,592
819,1455472047.7177333831787109375,1455472047.71838212013244628906,584
820,1455472047.73182439804077148438,1455472047.73243069648742675781,592
821,1455472047.73686385154724121094,1455472047.737384796142578125,592
822,1455472047.76412105560302734375,1455472047.76474642753601074219,592
823,1455472047.7732696533203125,1455472047.77373576164245605469,584
824,1455472047.78132200241088867188,1455472047.78182625770568847656,584
825,1455472047.79778218269348144531,1455472047.79834246635437011719,584
826,1455472047.81383728981018066406,1455472047.81446743011474609375,576
827,1455472047.82081770896911621094,1455472047.82128024101257324219,584
828,1455472047.83912611007690429688,1455472047.83972573280334472656,576
829,1455472047.85235381126403808594,1455472047.85289430618286132812,584
830,1455472047.87712240219116210938,1455472047.877597808837890625,584
831,1455472047.88309645652770996094,1455472047.8835811614990234375,584
832,1455472047.89430713653564453125,1455472047.89479303359985351562,576
833,1455472047.89688158035278320312,1455472047.89736866950988769531,576
834,1455472047.93036723136901855469,1455472047.93090105056762695312,568
835,1455472047.93603539466857910156,1455472047.93672585487365722656,576
836,1455472047.95176362991333007812,1455472047.95228695869445800781,576
837,1455472047.95758128166198730469,1455472047.95864510536193847656,576
838,1455472047.99369478225708007812,1455472047.99417901039123535156,576
839,1455472047.99947667121887207031,1455472048.00001120567321777344,568
840,1455472048.00562405586242675781,1455472048.0061588287353515625,568
841,1455472048.02165198326110839844,1455472048.02226114273071289062,568
842,1455472048.02433180809020996094,1455472048.02487230300903320312,560
843,1455472048.03649544715881347656,1455472048.03697943687438964844,560
844,1455472048.06455516815185546875,1455472048.06514763832092285156,568
845,1455472048.06671881675720214844,1455472048.06715750694274902344,568
846,1455472048.071407318115234375,1455472048.07190060615539550781,568
847,1455472048.08543133735656738281,1455472048.08588528633117675781,560
848,1455472048.11533260345458984375,1455472048.11604285240173339844,560
849,1455472048.11979913711547851562,1455472048.12032675743103027344,552
850,1455472048.13295006752014160156,1455472048.13363289833068847656,560
851,1455472048.13751482963562011719,1455472048.13807153701782226562,552
852,1455472048.16392350196838378906,1455472048.16441369056701660156,544
853,1455472048.17030739784240722656,1455472048.17077541351318359375,560
854,1455472048.18316888809204101562,1455472048.18362379074096679688,560
855,1455472048.18651485443115234375,1455472048.18708658218383789062,544
856,1455472048.21459221839904785156,1455472048.21507954597473144531,552
857,1455472048.21965837478637695312,1455472048.2203769683837890625,552
858,1455472048.23008584976196289062,1455472048.23053693771362304688,544
859,1455472048.23556733131408691406,1455472048.23615932464599609375,544
860,1455472048.25753283500671386719,1455472048.25845050811767578125,544
861,1455472048.26484918594360351562,1455472048.26532292366027832031,536
862,1455472048.27294993400573730469,1455472048.27342700958251953125,552
863,1455472048.28497862815856933594,1455472048.28545093536376953125,544
864,1455472048.31009936332702636719,1455472048.31187462806701660156,536
865,1455472048.31387829780578613281,1455472048.31434035301208496094,536
866,1455472048.3199787139892578125,1455472048.32066512107849121094,536
867,1455472048.33848452568054199219,1455472048.34024548530578613281,528
868,1455472048.36090326309204101562,1455472048.36159014701843261719,528
869,1455472048.36394143104553222656,1455472048.3644733428955078125,528
870,1455472048.37218880653381347656,1455472048.37266659736633300781,544
871,1455472048.384983062744140625,1455472048.38544487953186035156,536
872,1455472048.40852332115173339844,1455472048.41100311279296875,528
873,1455472048.41424608230590820312,1455472048.414745330810546875,528
874,1455472048.42234826087951660156,1455472048.42278552055358886719,520
875,1455472048.43567061424255371094,1455472048.43634343147277832031,520
876,1455472048.46103787422180175781,1455472048.46150445938110351562,520
877,1455472048.46508288383483886719,1455472048.46567964553833007812,528
878,1455472048.47115087509155273438,1455472048.47161102294921875,512
879,1455472048.48572611808776855469,1455472048.48620057106018066406,520
880,1455472048.51211857795715332031,1455472048.51372313499450683594,512
881,1455472048.51432156562805175781,1455472048.51478934288024902344,504
882,1455472048.51969575881958007812,1455472048.520267486572265625,512
883,1455472048.53656721115112304688,1455472048.5370426177978515625,520
884,1455472048.56116986274719238281,1455472048.56185626983642578125,512
885,1455472048.56558108329772949219,1455472048.56622767448425292969,504
886,1455472048.57146501541137695312,1455472048.57206487655639648438,504
887,1455472048.58574628829956054688,1455472048.58622121810913085938,520
888,1455472048.60879755020141601562,1455472048.61136507987976074219,512
889,1455472048.619174957275390625,1455472048.62093830108642578125,504
890,1455472048.62478566169738769531,1455472048.62524580955505371094,504
891,1455472048.64169478416442871094,1455472048.64225220680236816406,496
892,1455472048.6606731414794921875,1455472048.66112446784973144531,496
893,1455472048.67543458938598632812,1455472048.67605471611022949219,496
894,1455472048.69364190101623535156,1455472048.69425654411315917969,496
895,1455472048.71033644676208496094,1455472048.71094417572021484375,488
896,1455472048.71558880805969238281,1455472048.71611142158508300781,488
897,1455472048.73243689537048339844,1455472048.73289465904235839844,496
898,1455472048.76235342025756835938,1455472048.76289725303649902344,496
899,1455472048.77679371833801269531,1455472048.77728629112243652344,488
900,1455472048.78323626518249511719,1455472048.78371834754943847656,480
901,1455472048.8001956939697265625,1455472048.80064058303833007812,488
902,1455472048.80637121200561523438,1455472048.807567596435546875,488
903,1455472048.84474015235900878906,1455472048.8453216552734375,480
904,1455472048.85166764259338378906,1455472048.852138519287109375,480
905,1455472048.86793971061706542969,1455472048.87008500099182128906,480
906,1455472048.87453675270080566406,1455472048.8750247955322265625,480
907,1455472048.90182709693908691406,1455472048.90229392051696777344,472
908,1455472048.91882729530334472656,1455472048.91946005821228027344,472
909,1455472048.93942546844482421875,1455472048.93990397453308105469,472
910,1455472048.9459209442138671875,1455472048.94645404815673828125,472
911,1455472048.97325110435485839844,1455472048.97381520271301269531,464
912,1455472048.97998547554016113281,1455472048.98046922683715820312,464
913,1455472049.00813817977905273438,1455472049.01060390472412109375,472
914,1455472049.013614654541015625,1455472049.01421570777893066406,472
915,1455472049.02586841583251953125,1455472049.02659463882446289062,464
916,1455472049.03519964218139648438,1455472049.0356693267822265625,456
917,1455472049.05983257293701171875,1455472049.06183671951293945312,464
918,1455472049.06424617767333984375,1455472049.0647068023681640625,464
919,1455472049.07244157791137695312,1455472049.07289743423461914062,456
920,1455472049.08610820770263671875,1455472049.08656907081604003906,456
921,1455472049.114391326904296875,1455472049.11487078666687011719,456
922,1455472049.11994409561157226562,1455472049.12050271034240722656,456
923,1455472049.13646101951599121094,1455472049.13693952560424804688,448
924,1455472049.16045618057250976562,1455472049.16236519813537597656,448
925,1455472049.16462922096252441406,1455472049.16515994071960449219,448
926,1455472049.17303681373596191406,1455472049.173740386962890625,456
927,1455472049.18733072280883789062,1455472049.18780589103698730469,440
928,1455472049.20841145515441894531,1455472049.21018433570861816406,440
929,1455472049.21415805816650390625,1455472049.21462559700012207031,448
930,1455472049.22004628181457519531,1455472049.2205715179443359375,440
931,1455472049.23788905143737792969,1455472049.23839879035949707031,448
932,1455472049.26063132286071777344,1455472049.26117873191833496094,440
933,1455472049.26554346084594726562,1455472049.26602888107299804688,440
934,1455472049.27077960968017578125,1455472049.27123713493347167969,432
935,1455472049.28549218177795410156,1455472049.28626990318298339844,440
936,1455472049.30839323997497558594,1455472049.31011557579040527344,432
937,1455472049.31535816192626953125,1455472049.31606364250183105469,432
938,1455472049.32165551185607910156,1455472049.32212209701538085938,424
939,1455472049.33579683303833007812,1455472049.33626794815063476562,424
940,1455472049.36356401443481445312,1455472049.36507010459899902344,440
941,1455472049.36566710472106933594,1455472049.36607480049133300781,432
942,1455472049.370025634765625,1455472049.37057542800903320312,424
943,1455472049.38538813591003417969,1455472049.38590025901794433594,424
944,1455472049.41384935379028320312,1455472049.41431093215942382812,432
945,1455472049.42164897918701171875,1455472049.42209529876708984375,424
946,1455472049.43572163581848144531,1455472049.43620395660400390625,416
947,1455472049.4606990814208984375,1455472049.46298146247863769531,416
948,1455472049.46455669403076171875,1455472049.46517896652221679688,424
949,1455472049.47167539596557617188,1455472049.4722347259521484375,416
950,1455472049.485706329345703125,1455472049.48639225959777832031,424
951,1455472049.50772404670715332031,1455472049.50864744186401367188,424
952,1455472049.51343178749084472656,1455472049.51390719413757324219,416
953,1455472049.5206851959228515625,1455472049.52122855186462402344,416
954,1455472049.53906941413879394531,1455472049.53953957557678222656,416
955,1455472049.56120467185974121094,1455472049.56176733970642089844,408
956,1455472049.56373310089111328125,1455472049.56419515609741210938,408
957,1455472049.57199454307556152344,1455472049.57261395454406738281,408
958,1455472049.58710718154907226562,1455472049.58802318572998046875,408
959,1455472049.60861134529113769531,1455472049.61066269874572753906,408
960,1455472049.6151371002197265625,1455472049.61561799049377441406,400
961,1455472049.62224483489990234375,1455472049.62270498275756835938,408
962,1455472049.63716793060302734375,1455472049.63763403892517089844,400
963,1455472049.65975356101989746094,1455472049.66159272193908691406,408
964,1455472049.66468119621276855469,1455472049.66524672508239746094,400
965,1455472049.67175006866455078125,1455472049.67221760749816894531,400
966,1455472049.68537354469299316406,1455472049.68598127365112304688,400
967,1455472049.71206140518188476562,1455472049.7125396728515625,400
968,1455472049.715351104736328125,1455472049.71609044075012207031,392
969,1455472049.71981167793273925781,1455472049.72036886215209960938,400
970,1455472049.73497700691223144531,1455472049.7354869842529296875,400
971,1455472049.76126265525817871094,1455472049.76175570487976074219,392
972,1455472049.76436281204223632812,1455472049.76490283012390136719,392
973,1455472049.77132582664489746094,1455472049.7718219757080078125,392
974,1455472049.78502345085144042969,1455472049.78548479080200195312,392
975,1455472049.80866885185241699219,1455472049.81218743324279785156,392
976,1455472049.81559085845947265625,1455472049.8160610198974609375,392
977,1455472049.82002592086791992188,1455472049.82061982154846191406,392
978,1455472049.83602094650268554688,1455472049.83649206161499023438,392
979,1455472049.86148047447204589844,1455472049.86195087432861328125,384
980,1455472049.86395883560180664062,1455472049.86449384689331054688,384
981,1455472049.87194895744323730469,1455472049.8725147247314453125,392
982,1455472049.88560771942138671875,1455472049.88621878623962402344,392
983,1455472049.90753293037414550781,1455472049.90849542617797851562,384
984,1455472049.91365694999694824219,1455472049.91439485549926757812,384
985,1455472049.92011094093322753906,1455472049.92064452171325683594,384
986,1455472049.93756270408630371094,1455472049.93815302848815917969,384
987,1455472049.9610652923583984375,1455472049.96153664588928222656,384
988,1455472049.96520447731018066406,1455472049.96566939353942871094,384
989,1455472049.97214031219482421875,1455472049.97261142730712890625,384
990,1455472049.98663377761840820312,1455472049.98708677291870117188,384
991,1455472050.00959515571594238281,1455472050.01199746131896972656,376
992,1455472050.01562547683715820312,1455472050.01801824569702148438,376
993,1455472050.0227870941162109375,1455472050.02350902557373046875,384
994,1455472050.03609204292297363281,1455472050.03667283058166503906,384
995,1455472050.06150197982788085938,1455472050.06220006942749023438,376
996,1455472050.06618833541870117188,1455472050.0669956207275390625,376
997,1455472050.0716552734375,1455472050.07212805747985839844,376
998,1455472050.08540797233581542969,1455472050.08588933944702148438,376
999,1455472050.10815787315368652344,1455472050.10987496376037597656,376
1000,1455472050.11576700210571289062,1455472050.11636137962341308594,376
1001,1455472050.12144017219543457031,1455472050.12189245223999023438,376
1002,1455472050.13686299324035644531,1455472050.13749456405639648438,376
1003,1455472050.16246390342712402344,1455472050.16293740272521972656,376
1004,1455472050.16489362716674804688,1455472050.16556763648986816406,376
1005,1455472050.17113280296325683594,1455472050.17159032821655273438,376
1006,1455472050.18521976470947265625,1455472050.18566799163818359375,376
1007,1455472050.21271157264709472656,1455472050.21422123908996582031,376
1008,1455472050.21483564376831054688,1455472050.21524143218994140625,376
1009,1455472050.22140431404113769531,1455472050.22196745872497558594,376
1010,1455472050.23549723625183105469,1455472050.23598408699035644531,376
1011,1455472050.26052165031433105469,1455472050.26121997833251953125,376
1012,1455472050.26350736618041992188,1455472050.26396203041076660156,376
1013,1455472050.27148556709289550781,1455472050.27207279205322265625,376
1014,1455472050.28697681427001953125,1455472050.28741359710693359375,376
1015,1455472050.31233000755310058594,1455472050.31294393539428710938,376
1016,1455472050.31522822380065917969,1455472050.31578159332275390625,376
1017,1455472050.3206386566162109375,1455472050.32106471061706542969,376
1018,1455472050.33723020553588867188,1455472050.33771848678588867188,376
1019,1455472050.35879540443420410156,1455472050.36051988601684570312,376
1020,1455472050.36406445503234863281,1455472050.36476802825927734375,376
1021,1455472050.37371921539306640625,1455472050.37425780296325683594,376
1022,1455472050.38506603240966796875,1455472050.38565587997436523438,376
1023,1455472050.41049122810363769531,1455472050.41099834442138671875,376
1024,1455472050.41372704505920410156,1455472050.41418123245239257812,376
1025,1455472050.42150449752807617188,1455472050.42201304435729980469,376
1026,1455472050.43629980087280273438,1455472050.43730425834655761719,376
1027,1455472050.46059632301330566406,1455472050.46108913421630859375,376
1028,1455472050.46441221237182617188,1455472050.46487784385681152344,376
1029,1455472050.47169518470764160156,1455472050.47238135337829589844,376
1030,1455472050.48569655418395996094,1455472050.48617577552795410156,376
1031,1455472050.51083993911743164062,1455472050.51319551467895507812,376
1032,1455472050.5147991180419921875,1455472050.51526141166687011719,376
1033,1455472050.52101182937622070312,1455472050.52154946327209472656,376
1034,1455472050.53512120246887207031,1455472050.53560876846313476562,376
1035,1455472050.56208920478820800781,1455472050.5625743865966796875,376
1036,1455472050.56458640098571777344,1455472050.56507086753845214844,376
1037,1455472050.57068920135498046875,1455472050.5711345672607421875,376
1038,1455472050.58611178398132324219,1455472050.58674216270446777344,376
1039,1455472050.60897421836853027344,1455472050.61221909523010253906,376
1040,1455472050.61546945571899414062,1455472050.61613488197326660156,376
1041,1455472050.62044429779052734375,1455472050.62100934982299804688,376
1042,1455472050.63626980781555175781,1455472050.63672161102294921875,376
1043,1455472050.66082596778869628906,1455472050.66137528419494628906,376
1044,1455472050.66571569442749023438,1455472050.66617631912231445312,376
1045,1455472050.67189836502075195312,1455472050.67238855361938476562,376
1046,1455472050.68494200706481933594,1455472050.68540072441101074219,376
1047,1455472050.70797443389892578125,1455472050.70990109443664550781,376
1048,1455472050.71384644508361816406,1455472050.714397430419921875,376
1049,1455472050.72202610969543457031,1455472050.72270441055297851562,376
1050,1455472050.73751330375671386719,1455472050.73799777030944824219,376
1051,1455472050.76092052459716796875,1455472050.7615337371826171875,384
1052,1455472050.763759613037109375,1455472050.76422595977783203125,384
1053,1455472050.771984100341796875,1455472050.77244496345520019531,376
1054,1455472050.78682065010070800781,1455472050.78791189193725585938,384
1055,1455472050.81142163276672363281,1455472050.81198477745056152344,384
1056,1455472050.81394243240356445312,1455472050.81454706192016601562,384
1057,1455472050.82172393798828125,1455472050.8221950531005859375,384
1058,1455472050.83536386489868164062,1455472050.83602547645568847656,384
1059,1455472050.86220097541809082031,1455472050.86369299888610839844,384
1060,1455472050.86435389518737792969,1455472050.86477994918823242188,384
1061,1455472050.87030315399169921875,1455472050.87074565887451171875,384
1062,1455472050.88514828681945800781,1455472050.88559460639953613281,384
1063,1455472050.91239762306213378906,1455472050.91289377212524414062,392
1064,1455472050.91501259803771972656,1455472050.91555094718933105469,392
1065,1455472050.92160558700561523438,1455472050.92237687110900878906,384
1066,1455472050.93633770942687988281,1455472050.93689560890197753906,384
1067,1455472050.96153211593627929688,1455472050.96223425865173339844,392
1068,1455472050.96471047401428222656,1455472050.96517872810363769531,392
1069,1455472050.971591949462890625,1455472050.97213864326477050781,392
1070,1455472050.98720455169677734375,1455472050.98775720596313476562,392
1071,1455472051.01188373565673828125,1455472051.01237630844116210938,400
1072,1455472051.01418542861938476562,1455472051.01473116874694824219,400
1073,1455472051.02077341079711914062,1455472051.02123689651489257812,392
1074,1455472051.03678059577941894531,1455472051.03749322891235351562,392
1075,1455472051.06056237220764160156,1455472051.06116628646850585938,400
1076,1455472051.06334447860717773438,1455472051.06402516365051269531,400
1077,1455472051.07210206985473632812,1455472051.07258343696594238281,400
1078,1455472051.0852870941162109375,1455472051.08574914932250976562,400
1079,1455472051.11128211021423339844,1455472051.11177873611450195312,400
1080,1455472051.11387515068054199219,1455472051.1143970489501953125,408
1081,1455472051.12122702598571777344,1455472051.12171077728271484375,400
1082,1455472051.1367053985595703125,1455472051.13714313507080078125,400
1083,1455472051.16104960441589355469,1455472051.16192722320556640625,408
1084,1455472051.16351270675659179688,1455472051.16396999359130859375,408
1085,1455472051.17191815376281738281,1455472051.17252326011657714844,408
1086,1455472051.186370849609375,1455472051.18690633773803710938,408
1087,1455472051.20866084098815917969,1455472051.2119045257568359375,416
1088,1455472051.21537160873413085938,1455472051.21589708328247070312,416
1089,1455472051.220157623291015625,1455472051.22061800956726074219,408
1090,1455472051.23601031303405761719,1455472051.23651814460754394531,408
1091,1455472051.25781273841857910156,1455472051.25886082649230957031,416
1092,1455472051.26541590690612792969,1455472051.26608705520629882812,416
1093,1455472051.27175426483154296875,1455472051.27220320701599121094,416
1094,1455472051.28574037551879882812,1455472051.28641963005065917969,416
1095,1455472051.30747056007385253906,1455472051.30846190452575683594,424
1096,1455472051.31390213966369628906,1455472051.31437778472900390625,424
1097,1455472051.31963062286376953125,1455472051.32011651992797851562,416
1098,1455472051.33670496940612792969,1455472051.33725118637084960938,416
1099,1455472051.36165666580200195312,1455472051.36216640472412109375,424
1100,1455472051.36557626724243164062,1455472051.36603498458862304688,424
1101,1455472051.37114214897155761719,1455472051.37174963951110839844,424
1102,1455472051.38609099388122558594,1455472051.38708066940307617188,424
1103,1455472051.40906476974487304688,1455472051.4116954803466796875,432
1104,1455472051.41480755805969238281,1455472051.41534304618835449219,432
1105,1455472051.4217357635498046875,1455472051.4221935272216796875,432
1106,1455472051.43542170524597167969,1455472051.43589663505554199219,432
1107,1455472051.46171021461486816406,1455472051.46234679222106933594,440
1108,1455472051.46411252021789550781,1455472051.46461272239685058594,440
1109,1455472051.46965336799621582031,1455472051.47025299072265625,432
1110,1455472051.48530673980712890625,1455472051.48599457740783691406,432
1111,1455472051.51232385635375976562,1455472051.51381182670593261719,440
1112,1455472051.51445865631103515625,1455472051.51509737968444824219,440
1113,1455472051.52074384689331054688,1455472051.52118015289306640625,440
1114,1455472051.53684449195861816406,1455472051.53730702400207519531,440
1115,1455472051.56127882003784179688,1455472051.56357645988464355469,448
1116,1455472051.56508684158325195312,1455472051.56560826301574707031,448
1117,1455472051.57218408584594726562,1455472051.57282423973083496094,448
1118,1455472051.58660817146301269531,1455472051.58713483810424804688,448
1119,1455472051.60821509361267089844,1455472051.61004376411437988281,456
1120,1455472051.61309123039245605469,1455472051.61356234550476074219,456
1121,1455472051.62161612510681152344,1455472051.62226939201354980469,448
1122,1455472051.63718867301940917969,1455472051.63767123222351074219,448
1123,1455472051.66070699691772460938,1455472051.66123914718627929688,456
1124,1455472051.66470742225646972656,1455472051.66524457931518554688,464
1125,1455472051.67071175575256347656,1455472051.67122507095336914062,456
1126,1455472051.68668437004089355469,1455472051.68760466575622558594,456
1127,1455472051.70993876457214355469,1455472051.71192264556884765625,464
1128,1455472051.7167816162109375,1455472051.71739363670349121094,464
1129,1455472051.72339987754821777344,1455472051.72392487525939941406,464
1130,1455472051.73632502555847167969,1455472051.73693180084228515625,464
1131,1455472051.76064014434814453125,1455472051.76118779182434082031,472
1132,1455472051.76449608802795410156,1455472051.76504349708557128906,472
1133,1455472051.77175426483154296875,1455472051.77222204208374023438,464
1134,1455472051.78497290611267089844,1455472051.78542852401733398438,472
1135,1455472051.81306147575378417969,1455472051.81470012664794921875,480
1136,1455472051.8153095245361328125,1455472051.81555676460266113281,480
1137,1455472051.82038593292236328125,1455472051.82106852531433105469,472
1138,1455472051.83538103103637695312,1455472051.83583688735961914062,472
1139,1455472051.8585643768310546875,1455472051.86184835433959960938,480
1140,1455472051.86490964889526367188,1455472051.86538004875183105469,488
1141,1455472051.87181019783020019531,1455472051.87235999107360839844,480
1142,1455472051.88554215431213378906,1455472051.88609433174133300781,480
1143,1455472051.91082358360290527344,1455472051.91381025314331054688,488
1144,1455472051.91454172134399414062,1455472051.91500425338745117188,488
1145,1455472051.91978049278259277344,1455472051.92026543617248535156,488
1146,1455472051.93760895729064941406,1455472051.93822908401489257812,488
1147,1455472051.96040797233581542969,1455472051.96236062049865722656,496
1148,1455472051.96388268470764160156,1455472051.96461963653564453125,496
1149,1455472051.97199344635009765625,1455472051.97247290611267089844,488
1150,1455472051.98507618904113769531,1455472051.9856319427490234375,496
1151,1455472052.00864315032958984375,1455472052.01039361953735351562,504
1152,1455472052.01339221000671386719,1455472052.01384568214416503906,504
1153,1455472052.02042627334594726562,1455472052.02104735374450683594,496
1154,1455472052.03711986541748046875,1455472052.0375690460205078125,496
1155,1455472052.05951476097106933594,1455472052.061435699462890625,504
1156,1455472052.06568861007690429688,1455472052.06615376472473144531,512
1157,1455472052.07032227516174316406,1455472052.07096385955810546875,504
1158,1455472052.08591246604919433594,1455472052.08636307716369628906,504
1159,1455472052.11207222938537597656,1455472052.11260771751403808594,512
1160,1455472052.11536121368408203125,1455472052.11582994461059570312,512
1161,1455472052.12086558341979980469,1455472052.1213207244873046875,512
1162,1455472052.1351032257080078125,1455472052.1356029510498046875,512
1163,1455472052.16095757484436035156,1455472052.16156983375549316406,520
1164,1455472052.16561245918273925781,1455472052.16630697250366210938,520
1165,1455472052.17080402374267578125,1455472052.17134642601013183594,512
1166,1455472052.18550920486450195312,1455472052.18611192703247070312,512
1167,1455472052.21085262298583984375,1455472052.21379876136779785156,528
1168,1455472052.21445631980895996094,1455472052.21488189697265625,528
1169,1455472052.22142291069030761719,1455472052.22192835807800292969,520
1170,1455472052.23651766777038574219,1455472052.23699092864990234375,520
1171,1455472052.26288914680480957031,1455472052.2643585205078125,528
1172,1455472052.26502656936645507812,1455472052.26544523239135742188,528
1173,1455472052.27279233932495117188,1455472052.27351880073547363281,528
1174,1455472052.28566861152648925781,1455472052.28619813919067382812,528
1175,1455472052.30836987495422363281,1455472052.31030392646789550781,536
1176,1455472052.31331110000610351562,1455472052.31383872032165527344,536
1177,1455472052.32316279411315917969,1455472052.32368946075439453125,536
1178,1455472052.33673763275146484375,1455472052.33730292320251464844,536
1179,1455472052.36150145530700683594,1455472052.3619785308837890625,544
1180,1455472052.36376547813415527344,1455472052.36423945426940917969,544
1181,1455472052.37140154838562011719,1455472052.37187337875366210938,536
1182,1455472052.38880801200866699219,1455472052.389545440673828125,536
1183,1455472052.41170287132263183594,1455472052.41217327117919921875,544
1184,1455472052.41432619094848632812,1455472052.41493010520935058594,552
1185,1455472052.41953992843627929688,1455472052.42008066177368164062,544
1186,1455472052.43645167350769042969,1455472052.43697953224182128906,544
1187,1455472052.45969104766845703125,1455472052.46161675453186035156,552
1188,1455472052.46533036231994628906,1455472052.46582961082458496094,552
1189,1455472052.4728565216064453125,1455472052.47337651252746582031,552
1190,1455472052.48576712608337402344,1455472052.48622488975524902344,552
1191,1455472052.51052618026733398438,1455472052.51134467124938964844,560
1192,1455472052.5141239166259765625,1455472052.51457905769348144531,560
1193,1455472052.51953339576721191406,1455472052.52009654045104980469,552
1194,1455472052.53678154945373535156,1455472052.53772425651550292969,552
1195,1455472052.56102490425109863281,1455472052.56148195266723632812,560
1196,1455472052.56456303596496582031,1455472052.5650348663330078125,560
1197,1455472052.57240819931030273438,1455472052.57285714149475097656,560
1198,1455472052.5855388641357421875,1455472052.5861110687255859375,560
1199,1455472052.61158823966979980469,1455472052.61467623710632324219,568
1200,1455472052.61527347564697265625,1455472052.61586165428161621094,568
1201,1455472052.61973071098327636719,1455472052.62025332450866699219,568
1202,1455472052.63553595542907714844,1455472052.63619518280029296875,568
1203,1455472052.66125464439392089844,1455472052.66173911094665527344,568
1204,1455472052.66339707374572753906,1455472052.66384959220886230469,576
1205,1455472052.67203760147094726562,1455472052.67250657081604003906,568
1206,1455472052.68528437614440917969,1455472052.68578934669494628906,568
1207,1455472052.7134952545166015625,1455472052.7140636444091796875,576
1208,1455472052.72000455856323242188,1455472052.72052884101867675781,576
1209,1455472052.73792409896850585938,1455472052.73841261863708496094,576
1210,1455472052.7580280303955078125,1455472052.75977373123168945312,576
1211,1455472052.76509213447570800781,1455472052.7657470703125,584
1212,1455472052.77302980422973632812,1455472052.77350521087646484375,584
1213,1455472052.78503966331481933594,1455472052.78570628166198730469,576
1214,1455472052.8085498809814453125,1455472052.81028008460998535156,576
1215,1455472052.81347513198852539062,1455472052.81404757499694824219,584
1216,1455472052.8213748931884765625,1455472052.82185673713684082031,584
1217,1455472052.83648705482482910156,1455472052.83702802658081054688,584
1218,1455472052.86080622673034667969,1455472052.86129999160766601562,584
1219,1455472052.86487579345703125,1455472052.86533188819885253906,584
1220,1455472052.87110042572021484375,1455472052.87171387672424316406,592
1221,1455472052.88489580154418945312,1455472052.88534379005432128906,584
1222,1455472052.90855741500854492188,1455472052.91043758392333984375,584
1223,1455472052.91491293907165527344,1455472052.91549229621887207031,592
1224,1455472052.92211747169494628906,1455472052.9225749969482421875,592
1225,1455472052.93506360054016113281,1455472052.9355449676513671875,592
1226,1455472052.96211504936218261719,1455472052.96260213851928710938,592
1227,1455472052.96439266204833984375,1455472052.964878082275390625,592
1228,1455472052.97067403793334960938,1455472052.97109317779541015625,592
1229,1455472052.98481822013854980469,1455472052.98556876182556152344,592
1230,1455472053.01231312751770019531,1455472053.01545643806457519531,592
1231,1455472053.01609921455383300781,1455472053.01673436164855957031,600
1232,1455472053.02221202850341796875,1455472053.02286410331726074219,600
1233,1455472053.03634905815124511719,1455472053.03683543205261230469,592
