id, time (s), size (bits)
468,1455472045.136646270751953125,1455472045.13724994659423828125,560
469,1455472045.15789914131164550781,1455472045.15836596488952636719,560
470,1455472045.1825504302978515625,1455472045.1830005645751953125,576
471,1455472045.19825673103332519531,1455472045.19872379302978515625,560
472,1455472045.20551824569702148438,1455472045.20572638511657714844,568
473,1455472045.24622464179992675781,1455472045.246799468994140625,568
474,1455472045.26161122322082519531,1455472045.26204180717468261719,584
475,1455472045.26939463615417480469,1455472045.27054071426391601562,576
476,1455472045.27689719200134277344,1455472045.27736520767211914062,568
477,1455472045.32255578041076660156,1455472045.32321453094482421875,568
478,1455472045.33792042732238769531,1455472045.33837890625,584
479,1455472045.34181976318359375,1455472045.34225583076477050781,592
480,1455472045.34944868087768554688,1455472045.35116624832153320312,576
481,1455472045.41049361228942871094,1455472045.41239500045776367188,584
482,1455472045.41532444953918457031,1455472045.41685247421264648438,576
483,1455472045.41748714447021484375,1455472045.41797041893005371094,592
484,1455472045.4232616424560546875,1455472045.42385888099670410156,584
485,1455472045.49892473220825195312,1455472045.49940085411071777344,584
486,1455472045.50426769256591796875,1455472045.50480508804321289062,584
487,1455472045.51193642616271972656,1455472045.51259922981262207031,600
488,1455472045.58211684226989746094,1455472045.58370900154113769531,592
489,1455472045.58430194854736328125,1455472045.58478665351867675781,592
490,1455472045.59526324272155761719,1455472045.59583067893981933594,592
491,1455472045.63057994842529296875,1455472045.63112306594848632812,600
492,1455472045.66163778305053710938,1455472045.6622142791748046875,600
493,1455472045.67595744132995605469,1455472045.67775106430053710938,592
494,1455472045.67841839790344238281,1455472045.67884016036987304688,592
495,1455472045.719966888427734375,1455472045.72169947624206542969,600
496,1455472045.74389600753784179688,1455472045.74439907073974609375,600
497,1455472045.75160622596740722656,1455472045.75208163261413574219,608
498,1455472045.76018619537353515625,1455472045.7609348297119140625,600
499,1455472045.78232455253601074219,1455472045.78424501419067382812,600
500,1455472045.81416058540344238281,1455472045.814838409423828125,600
501,1455472045.81979775428771972656,1455472045.8216381072998046875,608
502,1455472045.82415127754211425781,1455472045.82459807395935058594,600
503,1455472045.86122488975524902344,1455472045.86170887947082519531,608
504,1455472045.87068510055541992188,1455472045.87234926223754882812,608
505,1455472045.88479065895080566406,1455472045.88529801368713378906,608
506,1455472045.90172290802001953125,1455472045.90219044685363769531,608
507,1455472045.92383408546447753906,1455472045.924503326416015625,608
508,1455472045.94167494773864746094,1455472045.94227838516235351562,608
509,1455472045.9534969329833984375,1455472045.95416378974914550781,608
510,1455472046.00452685356140136719,1455472046.00503039360046386719,608
511,1455472046.01538300514221191406,1455472046.0160655975341796875,608
512,1455472046.01866888999938964844,1455472046.01962351799011230469,608
513,1455472046.0401096343994140625,1455472046.04059648513793945312,608
514,1455472046.07944560050964355469,1455472046.07993531227111816406,608
515,1455472046.09426188468933105469,1455472046.09480214118957519531,608
516,1455472046.10956120491027832031,1455472046.1100940704345703125,608
517,1455472046.11566329002380371094,1455472046.11620616912841796875,608
518,1455472046.1223812103271484375,1455472046.12417435646057128906,608
519,1455472046.140899658203125,1455472046.14143681526184082031,608
520,1455472046.17772531509399414062,1455472046.17840743064880371094,608
521,1455472046.19533252716064453125,1455472046.19579815864562988281,608
522,1455472046.21258234977722167969,1455472046.21339821815490722656,608
523,1455472046.22287297248840332031,1455472046.22340059280395507812,608
524,1455472046.25510144233703613281,1455472046.25556254386901855469,608
525,1455472046.274913787841796875,1455472046.2753696441650390625,608
526,1455472046.3040103912353515625,1455472046.30446481704711914062,608
527,1455472046.32243037223815917969,1455472046.32409572601318359375,608
528,1455472046.35283613204956054688,1455472046.354465484619140625,608
529,1455472046.35525798797607421875,1455472046.35572338104248046875,608
530,1455472046.38108396530151367188,1455472046.3816394805908203125,608
531,1455472046.40028643608093261719,1455472046.40088558197021484375,608
532,1455472046.42072892189025878906,1455472046.42247605323791503906,608
533,1455472046.43411755561828613281,1455472046.4348430633544921875,608
534,1455472046.46166443824768066406,1455472046.46219015121459960938,600
535,1455472046.47335219383239746094,1455472046.47380113601684570312,608
536,1455472046.49923014640808105469,1455472046.499706268310546875,600
537,1455472046.50738596916198730469,1455472046.50783205032348632812,608
538,1455472046.54176878929138183594,1455472046.54249405860900878906,608
539,1455472046.55434417724609375,1455472046.55482649803161621094,592
540,1455472046.55980277061462402344,1455472046.56040811538696289062,608
541,1455472046.56808924674987792969,1455472046.56925678253173828125,608
542,1455472046.6133480072021484375,1455472046.61402201652526855469,608
543,1455472046.62310123443603515625,1455472046.62496399879455566406,600
544,1455472046.6447162628173828125,1455472046.64525580406188964844,592
545,1455472046.65365147590637207031,1455472046.65410375595092773438,600
546,1455472046.69334959983825683594,1455472046.69381403923034667969,600
547,1455472046.70233178138732910156,1455472046.70279431343078613281,608
548,1455472046.71138238906860351562,1455472046.71192669868469238281,600
549,1455472046.7344303131103515625,1455472046.73520421981811523438,584
550,1455472046.75220203399658203125,1455472046.75284266471862792969,600
551,1455472046.76468944549560546875,1455472046.76530766487121582031,592
552,1455472046.7822971343994140625,1455472046.78275895118713378906,600
553,1455472046.79303669929504394531,1455472046.79349493980407714844,592
554,1455472046.82448863983154296875,1455472046.82511377334594726562,592
555,1455472046.84696745872497558594,1455472046.8474369049072265625,584
556,1455472046.85929632186889648438,1455472046.85988855361938476562,592
557,1455472046.865325927734375,1455472046.8658351898193359375,584
558,1455472046.87263560295104980469,1455472046.87323784828186035156,576
559,1455472046.90349102020263671875,1455472046.90396571159362792969,592
560,1455472046.91767239570617675781,1455472046.91845369338989257812,584
561,1455472046.94305324554443359375,1455472046.94352078437805175781,584
562,1455472046.94906711578369140625,1455472046.94951653480529785156,568
563,1455472046.98855280876159667969,1455472046.98911213874816894531,584
564,1455472047.02411723136901855469,1455472047.02472901344299316406,584
565,1455472047.04376435279846191406,1455472047.04421710968017578125,576
566,1455472047.05874848365783691406,1455472047.05925798416137695312,560
567,1455472047.07844209671020507812,1455472047.07898783683776855469,576
568,1455472047.08760380744934082031,1455472047.08803701400756835938,576
569,1455472047.09927225112915039062,1455472047.09975838661193847656,568
570,1455472047.10167098045349121094,1455472047.10225582122802734375,552
571,1455472047.13410854339599609375,1455472047.13459444046020507812,576
572,1455472047.15811181068420410156,1455472047.15858793258666992188,568
573,1455472047.16580533981323242188,1455472047.16641211509704589844,560
574,1455472047.18379688262939453125,1455472047.18431925773620605469,544
575,1455472047.20480585098266601562,1455472047.20559763908386230469,568
576,1455472047.2292156219482421875,1455472047.22968268394470214844,552
577,1455472047.23632860183715820312,1455472047.236827850341796875,560
578,1455472047.264011383056640625,1455472047.26456737518310546875,544
579,1455472047.28959679603576660156,1455472047.29059267044067382812,560
580,1455472047.29722833633422851562,1455472047.29780983924865722656,544
581,1455472047.30554509162902832031,1455472047.30599355697631835938,552
582,1455472047.34132814407348632812,1455472047.34195566177368164062,536
583,1455472047.37000584602355957031,1455472047.37242603302001953125,552
584,1455472047.37600398063659667969,1455472047.37648272514343261719,536
585,1455472047.42273640632629394531,1455472047.42319488525390625,528
586,1455472047.43727326393127441406,1455472047.43793702125549316406,544
587,1455472047.45978450775146484375,1455472047.46075892448425292969,544
588,1455472047.50255870819091796875,1455472047.50305604934692382812,528
589,1455472047.50895071029663085938,1455472047.50986003875732421875,520
590,1455472047.51864194869995117188,1455472047.5191478729248046875,504
591,1455472047.52808403968811035156,1455472047.52864503860473632812,536
592,1455472047.57805943489074707031,1455472047.57874917984008789062,536
593,1455472047.581836700439453125,1455472047.5823688507080078125,520
594,1455472047.58601999282836914062,1455472047.58646869659423828125,496
595,1455472047.64763784408569335938,1455472047.64811944961547851562,520
596,1455472047.65640044212341308594,1455472047.65693879127502441406,528
597,1455472047.66140604019165039062,1455472047.66183114051818847656,488
598,1455472047.66666626930236816406,1455472047.66730475425720214844,512
599,1455472047.71830797195434570312,1455472047.71939063072204589844,512
600,1455472047.72503972053527832031,1455472047.72578096389770507812,504
601,1455472047.7437267303466796875,1455472047.74560236930847167969,520
602,1455472047.7897243499755859375,1455472047.79035019874572753906,480
603,1455472047.8030490875244140625,1455472047.80357718467712402344,512
604,1455472047.81489968299865722656,1455472047.8155918121337890625,496
605,1455472047.8229198455810546875,1455472047.82345652580261230469,504
606,1455472047.8583126068115234375,1455472047.8589496612548828125,504
607,1455472047.88322353363037109375,1455472047.88375711441040039062,472
608,1455472047.89904642105102539062,1455472047.89979100227355957031,488
609,1455472047.9016590118408203125,1455472047.9020843505859375,496
610,1455472047.92794346809387207031,1455472047.92853975296020507812,496
611,1455472047.95715284347534179688,1455472047.95772027969360351562,464
612,1455472047.97206807136535644531,1455472047.97395396232604980469,480
613,1455472047.98313546180725097656,1455472047.98361110687255859375,488
614,1455472047.99791693687438964844,1455472047.99838376045227050781,488
615,1455472048.03629970550537109375,1455472048.03692960739135742188,456
616,1455472048.03870058059692382812,1455472048.03925347328186035156,472
617,1455472048.06089305877685546875,1455472048.06169033050537109375,480
618,1455472048.06814742088317871094,1455472048.06910228729248046875,480
619,1455472048.08749413490295410156,1455472048.08795905113220214844,464
620,1455472048.11094951629638671875,1455472048.11272668838500976562,448
621,1455472048.13808393478393554688,1455472048.13859510421752929688,472
622,1455472048.1415538787841796875,1455472048.14201855659484863281,464
623,1455472048.14579677581787109375,1455472048.14626336097717285156,456
624,1455472048.19367575645446777344,1455472048.19437074661254882812,464
625,1455472048.20943140983581542969,1455472048.20995807647705078125,440
626,1455472048.21602177619934082031,1455472048.21667838096618652344,456
627,1455472048.2225131988525390625,1455472048.22295975685119628906,448
628,1455472048.26753258705139160156,1455472048.26807713508605957031,432
629,1455472048.27767300605773925781,1455472048.27822804450988769531,456
630,1455472048.28544354438781738281,1455472048.28595423698425292969,440
631,1455472048.30374407768249511719,1455472048.30423474311828613281,448
632,1455472048.34952473640441894531,1455472048.35121941566467285156,424
633,1455472048.358798980712890625,1455472048.35928273200988769531,448
634,1455472048.38102769851684570312,1455472048.38158178329467773438,432
635,1455472048.41731786727905273438,1455472048.41791582107543945312,440
636,1455472048.42530679702758789062,1455472048.42575001716613769531,440
637,1455472048.432308197021484375,1455472048.43292260169982910156,424
638,1455472048.46214556694030761719,1455472048.46259951591491699219,424
639,1455472048.48760271072387695312,1455472048.48821735382080078125,432
640,1455472048.49715971946716308594,1455472048.4976291656494140625,416
641,1455472048.52312421798706054688,1455472048.52360272407531738281,432
642,1455472048.54283928871154785156,1455472048.54335927963256835938,416
643,1455472048.55867815017700195312,1455472048.55912089347839355469,424
644,1455472048.56771397590637207031,1455472048.56826901435852050781,408
645,1455472048.59118175506591796875,1455472048.59286451339721679688,424
646,1455472048.62250661849975585938,1455472048.6231250762939453125,400
647,1455472048.62895703315734863281,1455472048.6294307708740234375,416
648,1455472048.63654327392578125,1455472048.63720297813415527344,416
649,1455472048.65570807456970214844,1455472048.65617346763610839844,400
650,1455472048.69737744331359863281,1455472048.69791197776794433594,416
651,1455472048.70251774787902832031,1455472048.70295476913452148438,408
652,1455472048.70699143409729003906,1455472048.70742821693420410156,416
653,1455472048.73352932929992675781,1455472048.7340297698974609375,392
654,1455472048.767658233642578125,1455472048.76820826530456542969,408
655,1455472048.77579092979431152344,1455472048.77648973464965820312,400
656,1455472048.78202080726623535156,1455472048.78244614601135253906,408
657,1455472048.8040027618408203125,1455472048.80467939376831054688,384
658,1455472048.8371601104736328125,1455472048.83762383460998535156,400
659,1455472048.84623074531555175781,1455472048.84677028656005859375,400
660,1455472048.86303377151489257812,1455472048.86542391777038574219,400
661,1455472048.86624622344970703125,1455472048.86670422554016113281,384
662,1455472048.87841749191284179688,1455472048.87891626358032226562,392
663,1455472048.90980267524719238281,1455472048.91027569770812988281,392
664,1455472048.91626024246215820312,1455472048.91693019866943359375,392
665,1455472048.94147610664367675781,1455472048.94209885597229003906,384
666,1455472048.95264530181884765625,1455472048.95459055900573730469,384
667,1455472048.97999644279479980469,1455472048.98046731948852539062,392
668,1455472048.98549890518188476562,1455472048.98595356941223144531,392
669,1455472049.01953959465026855469,1455472049.02142572402954101562,376
670,1455472049.02421903610229492188,1455472049.02467632293701171875,384
671,1455472049.04929280281066894531,1455472049.05034589767456054688,384
672,1455472049.06301212310791015625,1455472049.0635280609130859375,384
673,1455472049.089206695556640625,1455472049.08990263938903808594,376
674,1455472049.10254025459289550781,1455472049.10309576988220214844,384
675,1455472049.11698031425476074219,1455472049.11760091781616210938,376
676,1455472049.12594556808471679688,1455472049.12649035453796386719,384
677,1455472049.15850424766540527344,1455472049.15905022621154785156,376
678,1455472049.1821193695068359375,1455472049.18266034126281738281,376
679,1455472049.18772387504577636719,1455472049.188236236572265625,376
680,1455472049.20076727867126464844,1455472049.20129108428955078125,376
681,1455472049.22825765609741210938,1455472049.2287311553955078125,376
682,1455472049.25885057449340820312,1455472049.25955367088317871094,376
683,1455472049.26176476478576660156,1455472049.26221561431884765625,376
684,1455472049.26588559150695800781,1455472049.26653146743774414062,376
685,1455472049.30066895484924316406,1455472049.30121517181396484375,376
686,1455472049.32791996002197265625,1455472049.32837796211242675781,376
687,1455472049.33664727210998535156,1455472049.33711004257202148438,376
688,1455472049.34168767929077148438,1455472049.34210085868835449219,376
689,1455472049.37042641639709472656,1455472049.37348985671997070312,376
690,1455472049.39850759506225585938,1455472049.39895987510681152344,376
691,1455472049.40595936775207519531,1455472049.40664029121398925781,376
692,1455472049.42404294013977050781,1455472049.42455959320068359375,376
693,1455472049.43789505958557128906,1455472049.43856906890869140625,376
694,1455472049.47021317481994628906,1455472049.47188901901245117188,376
695,1455472049.47597289085388183594,1455472049.47645878791809082031,376
696,1455472049.501720428466796875,1455472049.50222659111022949219,376
697,1455472049.50928354263305664062,1455472049.509746551513671875,376
698,1455472049.53796362876892089844,1455472049.53847861289978027344,376
699,1455472049.5468902587890625,1455472049.54734206199645996094,376
700,1455472049.57760882377624511719,1455472049.57822513580322265625,376
701,1455472049.58165431022644042969,1455472049.58209776878356933594,376
702,1455472049.6083545684814453125,1455472049.60958957672119140625,376
703,1455472049.61604571342468261719,1455472049.61653852462768554688,376
704,1455472049.65282225608825683594,1455472049.65337252616882324219,376
705,1455472049.66293287277221679688,1455472049.66339206695556640625,376
706,1455472049.67728209495544433594,1455472049.6777515411376953125,376
707,1455472049.68533086776733398438,1455472049.68584036827087402344,376
708,1455472049.71817994117736816406,1455472049.71910619735717773438,384
709,1455472049.74092078208923339844,1455472049.74161767959594726562,376
710,1455472049.747409820556640625,1455472049.74791574478149414062,376
711,1455472049.75780725479125976562,1455472049.75845599174499511719,384
712,1455472049.78966450691223144531,1455472049.79059267044067382812,376
713,1455472049.81844758987426757812,1455472049.81945133209228515625,376
714,1455472049.82352161407470703125,1455472049.82397699356079101562,376
715,1455472049.82584404945373535156,1455472049.82629632949829101562,392
716,1455472049.85895848274230957031,1455472049.8594722747802734375,376
717,1455472049.8883075714111328125,1455472049.88878035545349121094,384
718,1455472049.89675354957580566406,1455472049.89742779731750488281,376
719,1455472049.90305352210998535156,1455472049.903522491455078125,392
720,1455472049.928325653076171875,1455472049.92944121360778808594,384
721,1455472049.95875096321105957031,1455472049.95922946929931640625,384
722,1455472049.96536493301391601562,1455472049.96589899063110351562,384
723,1455472049.98286771774291992188,1455472049.98477411270141601562,400
724,1455472049.99976873397827148438,1455472050.00028848648071289062,392
725,1455472050.02913975715637207031,1455472050.03021740913391113281,384
726,1455472050.03806900978088378906,1455472050.03854131698608398438,384
727,1455472050.06244683265686035156,1455472050.06312847137451171875,400
728,1455472050.06816864013671875,1455472050.06913113594055175781,392
729,1455472050.09760785102844238281,1455472050.09801244735717773438,392
730,1455472050.10560274124145507812,1455472050.10613775253295898438,392
731,1455472050.13794732093811035156,1455472050.13843965530395507812,408
732,1455472050.14208126068115234375,1455472050.14261746406555175781,400
733,1455472050.16772985458374023438,1455472050.16827249526977539062,392
734,1455472050.17614459991455078125,1455472050.17672300338745117188,392
735,1455472050.21286535263061523438,1455472050.21332240104675292969,416
736,1455472050.22281861305236816406,1455472050.22350335121154785156,408
737,1455472050.237491607666015625,1455472050.23794484138488769531,400
738,1455472050.24605250358581542969,1455472050.24669575691223144531,400
739,1455472050.27818584442138671875,1455472050.27866721153259277344,424
740,1455472050.30138111114501953125,1455472050.30192923545837402344,408
741,1455472050.30931329727172851562,1455472050.30978250503540039062,408
742,1455472050.31607651710510253906,1455472050.31651568412780761719,432
743,1455472050.35115575790405273438,1455472050.35168337821960449219,408
744,1455472050.37713885307312011719,1455472050.377674102783203125,416
745,1455472050.38187956809997558594,1455472050.38283514976501464844,408
746,1455472050.38706493377685546875,1455472050.38759016990661621094,440
747,1455472050.41870260238647460938,1455472050.41979146003723144531,416
748,1455472050.44738292694091796875,1455472050.447895050048828125,424
749,1455472050.45813870429992675781,1455472050.4586162567138671875,416
750,1455472050.46092391014099121094,1455472050.46140909194946289062,448
751,1455472050.48822188377380371094,1455472050.48872709274291992188,424
752,1455472050.51746535301208496094,1455472050.51801133155822753906,432
753,1455472050.525634765625,1455472050.52617168426513671875,424
754,1455472050.54270815849304199219,1455472050.54459691047668457031,456
755,1455472050.55869626998901367188,1455472050.55924725532531738281,440
756,1455472050.58838510513305664062,1455472050.58913493156433105469,432
757,1455472050.59739947319030761719,1455472050.59784555435180664062,432
758,1455472050.62341284751892089844,1455472050.623950958251953125,464
759,1455472050.62989282608032226562,1455472050.63080906867980957031,448
760,1455472050.65890526771545410156,1455472050.65938901901245117188,440
761,1455472050.665637969970703125,1455472050.66610503196716308594,440
762,1455472050.699420928955078125,1455472050.69995903968811035156,472
763,1455472050.70324873924255371094,1455472050.70391631126403808594,456
764,1455472050.72851347923278808594,1455472050.72949743270874023438,448
765,1455472050.73555850982666015625,1455472050.73621058464050292969,448
766,1455472050.76912021636962890625,1455472050.77005100250244140625,480
767,1455472050.7826385498046875,1455472050.78311491012573242188,464
768,1455472050.79805135726928710938,1455472050.79851269721984863281,456
769,1455472050.80675506591796875,1455472050.80725264549255371094,456
770,1455472050.83850646018981933594,1455472050.83901476860046386719,488
771,1455472050.86236333847045898438,1455472050.86289715766906738281,472
772,1455472050.8671588897705078125,1455472050.86791872978210449219,464
773,1455472050.87785863876342773438,1455472050.87833356857299804688,496
774,1455472050.90836691856384277344,1455472050.90888071060180664062,464
775,1455472050.93748378753662109375,1455472050.93796086311340332031,480
776,1455472050.94118928909301757812,1455472050.94161128997802734375,472
777,1455472050.94646525382995605469,1455472050.94691920280456542969,504
778,1455472050.97834610939025878906,1455472050.97881650924682617188,480
779,1455472051.00900411605834960938,1455472051.00953388214111328125,488
780,1455472051.01655292510986328125,1455472051.01701426506042480469,480
781,1455472051.02324604988098144531,1455472051.02393126487731933594,512
782,1455472051.05459237098693847656,1455472051.05506205558776855469,488
783,1455472051.07948780059814453125,1455472051.08009743690490722656,496
784,1455472051.08596467971801757812,1455472051.08641147613525390625,488
785,1455472051.10355043411254882812,1455472051.10401582717895507812,520
786,1455472051.11858439445495605469,1455472051.11948919296264648438,504
787,1455472051.14974284172058105469,1455472051.15021419525146484375,496
788,1455472051.15596151351928710938,1455472051.15644979476928710938,496
789,1455472051.18132376670837402344,1455472051.18183183670043945312,528
790,1455472051.18796896934509277344,1455472051.18871903419494628906,512
791,1455472051.21745276451110839844,1455472051.21796703338623046875,504
792,1455472051.22539186477661132812,1455472051.22600340843200683594,504
793,1455472051.25866961479187011719,1455472051.25914883613586425781,536
794,1455472051.26135015487670898438,1455472051.26185870170593261719,520
795,1455472051.28780961036682128906,1455472051.2882843017578125,512
796,1455472051.29768729209899902344,1455472051.29815983772277832031,512
797,1455472051.32967329025268554688,1455472051.33018326759338378906,544
798,1455472051.34252619743347167969,1455472051.34297394752502441406,528
799,1455472051.35791873931884765625,1455472051.35861492156982421875,520
800,1455472051.36556577682495117188,1455472051.36609506607055664062,528
801,1455472051.40132236480712890625,1455472051.40199971199035644531,552
802,1455472051.42354321479797363281,1455472051.42401814460754394531,536
803,1455472051.42719006538391113281,1455472051.42765355110168457031,528
804,1455472051.43771409988403320312,1455472051.4382381439208984375,560
805,1455472051.46885395050048828125,1455472051.47001051902770996094,536
806,1455472051.49883890151977539062,1455472051.49934625625610351562,544
807,1455472051.5015544891357421875,1455472051.5020046234130859375,536
808,1455472051.505077362060546875,1455472051.50570583343505859375,568
809,1455472051.53867888450622558594,1455472051.5391483306884765625,544
810,1455472051.56895470619201660156,1455472051.56998133659362792969,552
811,1455472051.57577967643737792969,1455472051.57625126838684082031,544
812,1455472051.58225464820861816406,1455472051.58273768424987792969,568
813,1455472051.61002826690673828125,1455472051.61165857315063476562,552
814,1455472051.63753080368041992188,1455472051.63799405097961425781,560
815,1455472051.64678025245666503906,1455472051.64734148979187011719,552
816,1455472051.66133713722229003906,1455472051.66304039955139160156,576
817,1455472051.67860436439514160156,1455472051.67922806739807128906,568
818,1455472051.70960760116577148438,1455472051.7112579345703125,560
819,1455472051.71608877182006835938,1455472051.71668529510498046875,560
820,1455472051.74158740043640136719,1455472051.74203777313232421875,584
821,1455472051.75100159645080566406,1455472051.75154185295104980469,568
822,1455472051.77834486961364746094,1455472051.77881693840026855469,568
823,1455472051.7860012054443359375,1455472051.78644347190856933594,568
824,1455472051.81777644157409667969,1455472051.81830525398254394531,592
825,1455472051.82266092300415039062,1455472051.82319045066833496094,576
826,1455472051.84730267524719238281,1455472051.84792304039001464844,576
827,1455472051.8567485809326171875,1455472051.85724377632141113281,576
828,1455472051.89178490638732910156,1455472051.89365887641906738281,592
829,1455472051.90280818939208984375,1455472051.90333080291748046875,584
830,1455472051.91747403144836425781,1455472051.91795897483825683594,576
831,1455472051.92541790008544921875,1455472051.92591834068298339844,584
832,1455472051.95777201652526855469,1455472051.95825600624084472656,600
833,1455472051.98156380653381347656,1455472051.98205041885375976562,592
834,1455472051.98927736282348632812,1455472051.98971843719482421875,584
835,1455472051.99728798866271972656,1455472051.99788379669189453125,600
836,1455472052.02859592437744140625,1455472052.02907443046569824219,584
837,1455472052.05845999717712402344,1455472052.05911731719970703125,592
838,1455472052.06337308883666992188,1455472052.06392717361450195312,592
839,1455472052.06551837921142578125,1455472052.06597399711608886719,608
840,1455472052.1000823974609375,1455472052.10062861442565917969,592
841,1455472052.12780261039733886719,1455472052.12830066680908203125,600
842,1455472052.13788866996765136719,1455472052.13845968246459960938,592
843,1455472052.14144921302795410156,1455472052.14196634292602539062,608
844,1455472052.16806197166442871094,1455472052.16933345794677734375,600
845,1455472052.19697880744934082031,1455472052.19745159149169921875,600
846,1455472052.20537877082824707031,1455472052.20609235763549804688,600
847,1455472052.22319054603576660156,1455472052.22531104087829589844,608
848,1455472052.23808741569519042969,1455472052.23857188224792480469,608
849,1455472052.26952958106994628906,1455472052.27128171920776367188,600
850,1455472052.27676057815551757812,1455472052.27723240852355957031,600
851,1455472052.30250144004821777344,1455472052.30300641059875488281,608
852,1455472052.31065630912780761719,1455472052.3123264312744140625,608
853,1455472052.339344024658203125,1455472052.34003019332885742188,608
854,1455472052.34612751007080078125,1455472052.34665060043334960938,608
855,1455472052.37850856781005859375,1455472052.37919068336486816406,608
856,1455472052.38180375099182128906,1455472052.38232374191284179688,608
857,1455472052.40985727310180664062,1455472052.41082286834716796875,608
858,1455472052.41554498672485351562,1455472052.41601824760437011719,608
859,1455472052.45188570022583007812,1455472052.45242714881896972656,608
860,1455472052.46256780624389648438,1455472052.46311902999877929688,608
861,1455472052.47778844833374023438,1455472052.47824931144714355469,608
862,1455472052.48516178131103515625,1455472052.4858455657958984375,608
863,1455472052.517894744873046875,1455472052.51851773262023925781,608
864,1455472052.54204082489013671875,1455472052.5426483154296875,608
865,1455472052.54812979698181152344,1455472052.54859757423400878906,608
866,1455472052.55865716934204101562,1455472052.55912613868713378906,608
867,1455472052.58859586715698242188,1455472052.58907675743103027344,608
868,1455472052.61790132522583007812,1455472052.61883425712585449219,608
869,1455472052.62285661697387695312,1455472052.62341904640197753906,608
870,1455472052.62596607208251953125,1455472052.62644076347351074219,608
871,1455472052.65891623497009277344,1455472052.65961527824401855469,608
872,1455472052.68809819221496582031,1455472052.68857979774475097656,608
873,1455472052.69723105430603027344,1455472052.6978778839111328125,608
874,1455472052.70189070701599121094,1455472052.70240044593811035156,608
875,1455472052.73002171516418457031,1455472052.73241734504699707031,608
876,1455472052.75963068008422851562,1455472052.76009440422058105469,608
877,1455472052.76566410064697265625,1455472052.76610898971557617188,608
878,1455472052.78365564346313476562,1455472052.78421664237976074219,608
879,1455472052.79934453964233398438,1455472052.79989171028137207031,608
880,1455472052.82990384101867675781,1455472052.83073496818542480469,608
881,1455472052.83589839935302734375,1455472052.83634543418884277344,608
882,1455472052.86074066162109375,1455472052.8613491058349609375,600
883,1455472052.86938405036926269531,1455472052.87106084823608398438,608
884,1455472052.89808583259582519531,1455472052.89855408668518066406,608
885,1455472052.90715646743774414062,1455472052.907688140869140625,608
886,1455472052.93818569183349609375,1455472052.93865418434143066406,600
887,1455472052.94152021408081054688,1455472052.94222497940063476562,608
888,1455472052.96706032752990722656,1455472052.96758437156677246094,608
889,1455472052.97566890716552734375,1455472052.97627854347229003906,608
890,1455472053.01022863388061523438,1455472053.01083707809448242188,592
891,1455472053.0237789154052734375,1455472053.02458071708679199219,600
892,1455472053.03801417350769042969,1455472053.03848195075988769531,608
893,1455472053.046512603759765625,1455472053.04695272445678710938,600
894,1455472053.07837820053100585938,1455472053.07892632484436035156,592
895,1455472053.10180830955505371094,1455472053.10235953330993652344,600
896,1455472053.10849332809448242188,1455472053.10906124114990234375,600
897,1455472053.11737775802612304688,1455472053.11790823936462402344,584
898,1455472053.15001749992370605469,1455472053.15111112594604492188,600
899,1455472053.18032717704772949219,1455472053.18188810348510742188,592
900,1455472053.18250346183776855469,1455472053.18306112289428710938,600
901,1455472053.1858921051025390625,1455472053.18642330169677734375,576
902,1455472053.21844482421875,1455472053.21942663192749023438,592
903,1455472053.24930858612060546875,1455472053.24978756904602050781,592
904,1455472053.25554919242858886719,1455472053.25599551200866699219,592
905,1455472053.26209950447082519531,1455472053.262638092041015625,576
906,1455472053.28871798515319824219,1455472053.28970980644226074219,592
907,1455472053.31806349754333496094,1455472053.31914472579956054688,584
908,1455472053.32618999481201171875,1455472053.32665538787841796875,592
909,1455472053.34320139884948730469,1455472053.34387350082397460938,568
910,1455472053.37983942031860351562,1455472053.38032031059265136719,576
911,1455472053.38981366157531738281,1455472053.39170026779174804688,584
912,1455472053.39772796630859375,1455472053.39820027351379394531,584
913,1455472053.42238378524780273438,1455472053.42292451858520507812,560
914,1455472053.45854663848876953125,1455472053.45902204513549804688,576
915,1455472053.4650440216064453125,1455472053.46558117866516113281,576
916,1455472053.46853494644165039062,1455472053.46960234642028808594,576
917,1455472053.50285959243774414062,1455472053.50333118438720703125,552
918,1455472053.52768063545227050781,1455472053.52837276458740234375,568
919,1455472053.5365734100341796875,1455472053.53704833984375,568
920,1455472053.55149698257446289062,1455472053.5530834197998046875,568
921,1455472053.58275008201599121094,1455472053.5832157135009765625,544
922,1455472053.59886980056762695312,1455472053.59933900833129882812,560
923,1455472053.60548090934753417969,1455472053.6059703826904296875,568
924,1455472053.63961315155029296875,1455472053.64008474349975585938,560
925,1455472053.66105341911315917969,1455472053.66173768043518066406,496
926,1455472053.670772552490234375,1455472053.67238140106201171875,552
927,1455472053.67622780799865722656,1455472053.67690396308898925781,560
928,1455472053.7031459808349609375,1455472053.70359134674072265625,504
929,1455472053.73927903175354003906,1455472053.73974728584289550781,552
930,1455472053.74222850799560546875,1455472053.74265956878662109375,544
931,1455472053.74764013290405273438,1455472053.74821138381958007812,552
932,1455472053.779109954833984375,1455472053.77961492538452148438,512
933,1455472053.80875825881958007812,1455472053.80971884727478027344,544
934,1455472053.82260489463806152344,1455472053.82330036163330078125,496
935,1455472053.82998490333557128906,1455472053.83208751678466796875,544
