id, time (s), size (bits)
468,1455472047.90550899505615234375,1455472047.90609455108642578125,440
469,1455472047.94543528556823730469,1455472047.94587302207946777344,424
470,1455472047.94820713996887207031,1455472047.94895291328430175781,440
471,1455472047.96541190147399902344,1455472047.96599078178405761719,440
472,1455472047.98702955245971679688,1455472047.98773717880249023438,432
473,1455472048.02266263961791992188,1455472048.02314424514770507812,416
474,1455472048.02851462364196777344,1455472048.0289764404296875,424
475,1455472048.04293751716613769531,1455472048.04341006278991699219,432
476,1455472048.07152915000915527344,1455472048.07244873046875,424
477,1455472048.09301996231079101562,1455472048.09412550926208496094,408
478,1455472048.10988140106201171875,1455472048.11035203933715820312,416
479,1455472048.12268424034118652344,1455472048.12452530860900878906,424
480,1455472048.16234493255615234375,1455472048.16281104087829589844,416
481,1455472048.17078232765197753906,1455472048.17143559455871582031,400
482,1455472048.18823933601379394531,1455472048.18875861167907714844,416
483,1455472048.20331025123596191406,1455472048.2037754058837890625,400
484,1455472048.24273061752319335938,1455472048.24321126937866210938,408
485,1455472048.25210070610046386719,1455472048.25254869461059570312,416
486,1455472048.26781797409057617188,1455472048.26832056045532226562,408
487,1455472048.28543972969055175781,1455472048.28589034080505371094,392
488,1455472048.33086848258972167969,1455472048.33158063888549804688,408
489,1455472048.34911990165710449219,1455472048.35061502456665039062,400
490,1455472048.3512783050537109375,1455472048.35182619094848632812,400
491,1455472048.36204409599304199219,1455472048.36257529258728027344,384
492,1455472048.41097283363342285156,1455472048.41152071952819824219,400
493,1455472048.42852091789245605469,1455472048.42917656898498535156,392
494,1455472048.43067646026611328125,1455472048.43166780471801757812,392
495,1455472048.44495368003845214844,1455472048.44552397727966308594,384
496,1455472048.49139690399169921875,1455472048.49189710617065429688,392
497,1455472048.50904536247253417969,1455472048.50972509384155273438,392
498,1455472048.51603388786315917969,1455472048.51648092269897460938,392
499,1455472048.52318263053894042969,1455472048.52388119697570800781,376
500,1455472048.57144379615783691406,1455472048.57238817214965820312,392
501,1455472048.59002900123596191406,1455472048.59049320220947265625,384
502,1455472048.60469651222229003906,1455472048.60524892807006835938,384
503,1455472048.61006903648376464844,1455472048.6106510162353515625,376
504,1455472048.6526432037353515625,1455472048.65314769744873046875,384
505,1455472048.66870903968811035156,1455472048.66921401023864746094,384
506,1455472048.68668699264526367188,1455472048.68872952461242675781,376
507,1455472048.73230433464050292969,1455472048.73402547836303710938,384
508,1455472048.74866342544555664062,1455472048.74921488761901855469,376
509,1455472048.76293158531188964844,1455472048.7634124755859375,376
510,1455472048.79731893539428710938,1455472048.79777812957763671875,376
511,1455472048.81027150154113769531,1455472048.81076383590698242188,376
512,1455472048.82986283302307128906,1455472048.83035898208618164062,376
513,1455472048.84462213516235351562,1455472048.84523415565490722656,376
514,1455472048.86294126510620117188,1455472048.86356973648071289062,376
515,1455472048.89046955108642578125,1455472048.89094901084899902344,376
516,1455472048.90845251083374023438,1455472048.90912461280822753906,376
517,1455472048.92327094078063964844,1455472048.92377018928527832031,376
518,1455472048.94557094573974609375,1455472048.94605183601379394531,376
519,1455472048.97167444229125976562,1455472048.97221970558166503906,376
520,1455472048.98888683319091796875,1455472048.9893550872802734375,376
521,1455472049.00255131721496582031,1455472049.00325250625610351562,376
522,1455472049.02429890632629394531,1455472049.02492809295654296875,376
523,1455472049.050312042236328125,1455472049.05097293853759765625,376
524,1455472049.06871461868286132812,1455472049.06917667388916015625,376
525,1455472049.08462738990783691406,1455472049.0866832733154296875,376
526,1455472049.10503911972045898438,1455472049.10693597793579101562,376
527,1455472049.13657808303833007812,1455472049.13709330558776855469,376
528,1455472049.14958477020263671875,1455472049.15006542205810546875,376
529,1455472049.16408252716064453125,1455472049.16460442543029785156,376
530,1455472049.18580389022827148438,1455472049.18627977371215820312,376
531,1455472049.21117520332336425781,1455472049.21164393424987792969,376
532,1455472049.22775244712829589844,1455472049.22837662696838378906,376
533,1455472049.24383854866027832031,1455472049.2447986602783203125,376
534,1455472049.26376223564147949219,1455472049.26443123817443847656,376
535,1455472049.29078364372253417969,1455472049.29134225845336914062,384
536,1455472049.31102848052978515625,1455472049.31152462959289550781,376
537,1455472049.32300567626953125,1455472049.32356810569763183594,376
538,1455472049.34381628036499023438,1455472049.34436750411987304688,376
539,1455472049.37203741073608398438,1455472049.37268710136413574219,384
540,1455472049.38841915130615234375,1455472049.38889265060424804688,376
541,1455472049.40435934066772460938,1455472049.40508985519409179688,376
542,1455472049.424739837646484375,1455472049.42529702186584472656,376
543,1455472049.45203447341918945312,1455472049.45272302627563476562,392
544,1455472049.46755003929138183594,1455472049.4680805206298828125,376
545,1455472049.48332881927490234375,1455472049.48500204086303710938,384
546,1455472049.50380754470825195312,1455472049.50429248809814453125,384
547,1455472049.53094506263732910156,1455472049.53203654289245605469,392
548,1455472049.54929995536804199219,1455472049.54978346824645996094,384
549,1455472049.56306886672973632812,1455472049.56352996826171875,384
550,1455472049.5875988006591796875,1455472049.58829212188720703125,384
551,1455472049.61313533782958984375,1455472049.61363053321838378906,400
552,1455472049.62862563133239746094,1455472049.62924790382385253906,384
553,1455472049.64396977424621582031,1455472049.64451670646667480469,392
554,1455472049.66651821136474609375,1455472049.66699147224426269531,392
555,1455472049.6926441192626953125,1455472049.69312596321105957031,408
556,1455472049.70959544181823730469,1455472049.71005392074584960938,392
557,1455472049.722667694091796875,1455472049.72317290306091308594,400
558,1455472049.7446689605712890625,1455472049.745326995849609375,400
559,1455472049.77101421356201171875,1455472049.77173733711242675781,416
560,1455472049.78866100311279296875,1455472049.78918433189392089844,400
561,1455472049.80373430252075195312,1455472049.80548572540283203125,400
562,1455472049.82309651374816894531,1455472049.8236827850341796875,408
563,1455472049.85175585746765136719,1455472049.85224103927612304688,424
564,1455472049.86806082725524902344,1455472049.86859631538391113281,400
565,1455472049.88496541976928710938,1455472049.88684773445129394531,408
566,1455472049.90484786033630371094,1455472049.90533614158630371094,408
567,1455472049.93297910690307617188,1455472049.93459343910217285156,432
568,1455472049.94790744781494140625,1455472049.94860363006591796875,408
569,1455472049.96363091468811035156,1455472049.96418285369873046875,416
570,1455472049.986011505126953125,1455472049.98660945892333984375,416
571,1455472050.0117340087890625,1455472050.01299691200256347656,440
572,1455472050.02874779701232910156,1455472050.0292205810546875,416
573,1455472050.043689727783203125,1455472050.04429316520690917969,424
574,1455472050.06357431411743164062,1455472050.06409168243408203125,424
575,1455472050.09316420555114746094,1455472050.09372663497924804688,448
576,1455472050.10904717445373535156,1455472050.10970473289489746094,424
577,1455472050.12375426292419433594,1455472050.12450480461120605469,432
578,1455472050.14580512046813964844,1455472050.14633417129516601562,432
579,1455472050.17155289649963378906,1455472050.17214798927307128906,456
580,1455472050.18825197219848632812,1455472050.18877410888671875,432
581,1455472050.20296549797058105469,1455472050.20343637466430664062,440
582,1455472050.22398710250854492188,1455472050.22567129135131835938,440
583,1455472050.25105953216552734375,1455472050.25212883949279785156,464
584,1455472050.26994252204895019531,1455472050.27045226097106933594,440
585,1455472050.28275322914123535156,1455472050.28442049026489257812,448
586,1455472050.30321002006530761719,1455472050.30392289161682128906,456
587,1455472050.33624815940856933594,1455472050.33673024177551269531,472
588,1455472050.34831023216247558594,1455472050.34896898269653320312,448
589,1455472050.36617374420166015625,1455472050.36670613288879394531,456
590,1455472050.38750243186950683594,1455472050.388034820556640625,464
591,1455472050.41144084930419921875,1455472050.41192412376403808594,480
592,1455472050.42778825759887695312,1455472050.42830777168273925781,456
593,1455472050.44334292411804199219,1455472050.44384765625,472
594,1455472050.463535308837890625,1455472050.46407651901245117188,472
595,1455472050.489963531494140625,1455472050.49058556556701660156,496
596,1455472050.50942707061767578125,1455472050.50990748405456542969,472
597,1455472050.52327013015747070312,1455472050.52386927604675292969,480
598,1455472050.54364299774169921875,1455472050.54430389404296875,480
599,1455472050.57147049903869628906,1455472050.57241845130920410156,504
600,1455472050.58853268623352050781,1455472050.5890674591064453125,480
601,1455472050.60398983955383300781,1455472050.60451388359069824219,488
602,1455472050.62447333335876464844,1455472050.62505602836608886719,488
603,1455472050.65123701095581054688,1455472050.65175938606262207031,512
604,1455472050.66804027557373046875,1455472050.66865468025207519531,488
605,1455472050.68305635452270507812,1455472050.68466281890869140625,496
606,1455472050.70384430885314941406,1455472050.704524993896484375,496
607,1455472050.73127222061157226562,1455472050.73243165016174316406,520
608,1455472050.74887108802795410156,1455472050.74942231178283691406,496
609,1455472050.76444935798645019531,1455472050.76500248908996582031,504
610,1455472050.78602933883666992188,1455472050.78773808479309082031,512
611,1455472050.81285834312438964844,1455472050.81337523460388183594,528
612,1455472050.82908797264099121094,1455472050.82961225509643554688,504
613,1455472050.84422183036804199219,1455472050.84489202499389648438,520
614,1455472050.86451816558837890625,1455472050.86507844924926757812,520
615,1455472050.89111089706420898438,1455472050.89183449745178222656,536
616,1455472050.90863800048828125,1455472050.90909409523010253906,520
617,1455472050.92278718948364257812,1455472050.92457509040832519531,528
618,1455472050.94404506683349609375,1455472050.94456386566162109375,528
619,1455472050.97082924842834472656,1455472050.97133207321166992188,544
620,1455472050.98963618278503417969,1455472050.99013304710388183594,528
621,1455472051.00260519981384277344,1455472051.0031375885009765625,536
622,1455472051.02305889129638671875,1455472051.02367115020751953125,536
623,1455472051.0528850555419921875,1455472051.05338287353515625,560
624,1455472051.06805872917175292969,1455472051.06876683235168457031,536
625,1455472051.08568668365478515625,1455472051.08614015579223632812,544
626,1455472051.10455727577209472656,1455472051.10517406463623046875,544
627,1455472051.13251233100891113281,1455472051.13490986824035644531,568
628,1455472051.14860892295837402344,1455472051.14908099174499511719,544
629,1455472051.16264700889587402344,1455472051.16313219070434570312,552
630,1455472051.186557769775390625,1455472051.1870880126953125,552
631,1455472051.21026682853698730469,1455472051.21087765693664550781,568
632,1455472051.22834706306457519531,1455472051.22881817817687988281,552
633,1455472051.24488902091979980469,1455472051.24563193321228027344,560
634,1455472051.26452207565307617188,1455472051.26502919197082519531,560
635,1455472051.2923870086669921875,1455472051.292881011962890625,576
636,1455472051.30902600288391113281,1455472051.30948972702026367188,560
637,1455472051.32367491722106933594,1455472051.32422041893005371094,568
638,1455472051.34671235084533691406,1455472051.34733080863952636719,568
639,1455472051.37245726585388183594,1455472051.37294149398803710938,584
640,1455472051.3888568878173828125,1455472051.38954830169677734375,568
641,1455472051.40274548530578613281,1455472051.4032077789306640625,576
642,1455472051.42329168319702148438,1455472051.42392659187316894531,576
643,1455472051.45012736320495605469,1455472051.45071172714233398438,592
644,1455472051.46893477439880371094,1455472051.46940875053405761719,576
645,1455472051.48387980461120605469,1455472051.48623347282409667969,584
646,1455472051.503101348876953125,1455472051.50358867645263671875,584
647,1455472051.53244042396545410156,1455472051.53408217430114746094,592
648,1455472051.54924321174621582031,1455472051.54972052574157714844,584
649,1455472051.56299996376037597656,1455472051.56378793716430664062,584
650,1455472051.58634185791015625,1455472051.58681821823120117188,592
651,1455472051.61182117462158203125,1455472051.61248040199279785156,600
652,1455472051.62842988967895507812,1455472051.62889385223388671875,584
653,1455472051.64385986328125,1455472051.64434814453125,592
654,1455472051.66360569000244140625,1455472051.66407799720764160156,592
655,1455472051.69074201583862304688,1455472051.69121456146240234375,608
656,1455472051.70977115631103515625,1455472051.71033263206481933594,592
657,1455472051.72212052345275878906,1455472051.72256875038146972656,600
658,1455472051.74351072311401367188,1455472051.74422216415405273438,600
659,1455472051.77090787887573242188,1455472051.77138972282409667969,608
660,1455472051.78803253173828125,1455472051.78871321678161621094,600
661,1455472051.80321335792541503906,1455472051.803745269775390625,600
662,1455472051.82525110244750976562,1455472051.82577562332153320312,600
663,1455472051.85219287872314453125,1455472051.85274100303649902344,608
664,1455472051.86811804771423339844,1455472051.86865520477294921875,600
665,1455472051.8845653533935546875,1455472051.88651609420776367188,608
666,1455472051.9040622711181640625,1455472051.90573239326477050781,608
667,1455472051.93200826644897460938,1455472051.93333959579467773438,608
668,1455472051.95020198822021484375,1455472051.95075869560241699219,608
669,1455472051.96240258216857910156,1455472051.963001251220703125,608
670,1455472051.98629236221313476562,1455472051.98674607276916503906,608
671,1455472052.01115822792053222656,1455472052.01165080070495605469,608
672,1455472052.02799654006958007812,1455472052.02851033210754394531,608
673,1455472052.04658031463623046875,1455472052.04704737663269042969,608
674,1455472052.06478524208068847656,1455472052.06538033485412597656,608
675,1455472052.09067678451538085938,1455472052.09121108055114746094,608
676,1455472052.10864496231079101562,1455472052.10926795005798339844,608
677,1455472052.12285113334655761719,1455472052.12332415580749511719,608
678,1455472052.14388060569763183594,1455472052.14455890655517578125,608
679,1455472052.170612335205078125,1455472052.17124962806701660156,608
680,1455472052.18832039833068847656,1455472052.18886661529541015625,608
681,1455472052.20395612716674804688,1455472052.20455765724182128906,608
682,1455472052.22324705123901367188,1455472052.22369694709777832031,608
683,1455472052.25044989585876464844,1455472052.25100755691528320312,608
684,1455472052.267902374267578125,1455472052.26837873458862304688,608
685,1455472052.28594207763671875,1455472052.28661108016967773438,608
686,1455472052.30449414253234863281,1455472052.3049411773681640625,608
687,1455472052.33239436149597167969,1455472052.33413410186767578125,608
688,1455472052.34941935539245605469,1455472052.34988236427307128906,608
689,1455472052.36281871795654296875,1455472052.36329412460327148438,608
690,1455472052.3868541717529296875,1455472052.38733124732971191406,608
691,1455472052.41085004806518554688,1455472052.41139483451843261719,608
692,1455472052.42902970314025878906,1455472052.42952799797058105469,608
693,1455472052.44390034675598144531,1455472052.44458436965942382812,608
694,1455472052.46502041816711425781,1455472052.46704149246215820312,608
695,1455472052.4934597015380859375,1455472052.49402117729187011719,600
696,1455472052.50987648963928222656,1455472052.51047945022583007812,608
697,1455472052.52327322959899902344,1455472052.52373552322387695312,608
698,1455472052.54535651206970214844,1455472052.54590082168579101562,608
699,1455472052.57229638099670410156,1455472052.572788238525390625,600
700,1455472052.58842778205871582031,1455472052.58889842033386230469,608
701,1455472052.60225129127502441406,1455472052.60280847549438476562,600
702,1455472052.62328171730041503906,1455472052.62375855445861816406,600
703,1455472052.65014243125915527344,1455472052.65078496932983398438,592
704,1455472052.67000603675842285156,1455472052.67047667503356933594,600
705,1455472052.68232059478759765625,1455472052.68348860740661621094,600
706,1455472052.70328593254089355469,1455472052.70374417304992675781,600
707,1455472052.73227000236511230469,1455472052.73397064208984375,584
708,1455472052.74817585945129394531,1455472052.74865317344665527344,600
709,1455472052.76467251777648925781,1455472052.76527857780456542969,592
710,1455472052.78806543350219726562,1455472052.78861737251281738281,592
711,1455472052.81135797500610351562,1455472052.81234097480773925781,576
712,1455472052.82863950729370117188,1455472052.82931947708129882812,592
713,1455472052.84311127662658691406,1455472052.84358763694763183594,592
714,1455472052.86321115493774414062,1455472052.86390471458435058594,584
715,1455472052.89009976387023925781,1455472052.89056754112243652344,576
716,1455472052.90988063812255859375,1455472052.91034579277038574219,592
717,1455472052.9232692718505859375,1455472052.92372465133666992188,584
718,1455472052.94476342201232910156,1455472052.94521450996398925781,584
719,1455472052.97245550155639648438,1455472052.97297382354736328125,568
720,1455472052.98838376998901367188,1455472052.98883938789367675781,584
721,1455472053.00301289558410644531,1455472053.0037517547607421875,576
722,1455472053.02627468109130859375,1455472053.02681183815002441406,576
723,1455472053.05220127105712890625,1455472053.05286741256713867188,560
724,1455472053.069122314453125,1455472053.06964802742004394531,576
725,1455472053.08305525779724121094,1455472053.084796905517578125,568
726,1455472053.10350441932678222656,1455472053.1040096282958984375,568
727,1455472053.13077688217163085938,1455472053.13188219070434570312,552
728,1455472053.14880037307739257812,1455472053.14928388595581054688,568
729,1455472053.16361880302429199219,1455472053.16532039642333984375,560
730,1455472053.18625307083129882812,1455472053.18700838088989257812,560
731,1455472053.21154761314392089844,1455472053.21209812164306640625,496
732,1455472053.22826600074768066406,1455472053.2288646697998046875,560
733,1455472053.24460721015930175781,1455472053.24514150619506835938,552
734,1455472053.26434874534606933594,1455472053.26497912406921386719,552
735,1455472053.29142546653747558594,1455472053.29190897941589355469,504
736,1455472053.3085117340087890625,1455472053.30897736549377441406,552
737,1455472053.32409167289733886719,1455472053.32466411590576171875,544
738,1455472053.37068414688110351562,1455472053.37115645408630371094,544
739,1455472053.37942266464233398438,1455472053.3801708221435546875,512
740,1455472053.38868975639343261719,1455472053.38915872573852539062,544
741,1455472053.40203380584716796875,1455472053.40261626243591308594,496
742,1455472053.45251417160034179688,1455472053.45298123359680175781,504
743,1455472053.46708512306213378906,1455472053.46875786781311035156,520
744,1455472053.4693775177001953125,1455472053.46978878974914550781,496
745,1455472053.48563814163208007812,1455472053.48608851432800292969,504
746,1455472053.53248453140258789062,1455472053.53409743309020996094,512
747,1455472053.54853034019470214844,1455472053.54898881912231445312,528
748,1455472053.56214427947998046875,1455472053.56387281417846679688,504
749,1455472053.56456923484802246094,1455472053.56496739387512207031,520
750,1455472053.61105298995971679688,1455472053.61206340789794921875,520
751,1455472053.62941288948059082031,1455472053.62993550300598144531,536
752,1455472053.64337277412414550781,1455472053.64395689964294433594,520
753,1455472053.66041636466979980469,1455472053.66097211837768554688,528
754,1455472053.70796537399291992188,1455472053.70850110054016113281,528
755,1455472053.71419072151184082031,1455472053.71477484703063964844,552
756,1455472053.72381067276000976562,1455472053.72551679611206054688,528
757,1455472053.73294925689697265625,1455472053.73418974876403808594,536
758,1455472053.78862619400024414062,1455472053.79001688957214355469,536
759,1455472053.79072308540344238281,1455472053.79134654998779296875,536
760,1455472053.79773068428039550781,1455472053.79823184013366699219,560
761,1455472053.81302237510681152344,1455472053.81347370147705078125,544
762,1455472053.82346773147583007812,1455472053.82393932342529296875,544
763,1455472053.86887836456298828125,1455472053.86936140060424804688,544
764,1455472053.89550757408142089844,1455472053.89619731903076171875,568
765,1455472053.90409874916076660156,1455472053.90461254119873046875,552
766,1455472053.92487430572509765625,1455472053.92564654350280761719,552
767,1455472053.95496439933776855469,1455472053.95552897453308105469,552
768,1455472053.96499800682067871094,1455472053.96561217308044433594,560
769,1455472053.99287438392639160156,1455472053.99386954307556152344,576
770,1455472054.0198192596435546875,1455472054.02029919624328613281,560
771,1455472054.02500796318054199219,1455472054.02543759346008300781,560
772,1455472054.02798748016357421875,1455472054.02841854095458984375,568
773,1455472054.04363417625427246094,1455472054.04419016838073730469,568
774,1455472054.09108853340148925781,1455472054.09158372879028320312,576
775,1455472054.11063671112060546875,1455472054.11125898361206054688,576
776,1455472054.12267470359802246094,1455472054.12313890457153320312,568
777,1455472054.12794351577758789062,1455472054.12858915328979492188,576
778,1455472054.17352938652038574219,1455472054.1742038726806640625,584
779,1455472054.18889522552490234375,1455472054.18938207626342773438,584
780,1455472054.20328021049499511719,1455472054.20373177528381347656,576
781,1455472054.22347497940063476562,1455472054.22401881217956542969,592
782,1455472054.25168466567993164062,1455472054.25219130516052246094,584
783,1455472054.2681751251220703125,1455472054.26875829696655273438,592
784,1455472054.28361368179321289062,1455472054.28604221343994140625,592
785,1455472054.31256985664367675781,1455472054.31349253654479980469,592
786,1455472054.34324550628662109375,1455472054.34387898445129394531,584
787,1455472054.34896945953369140625,1455472054.34943675994873046875,600
788,1455472054.36215543746948242188,1455472054.36275887489318847656,592
789,1455472054.40131616592407226562,1455472054.40187621116638183594,592
790,1455472054.42813420295715332031,1455472054.42859911918640136719,592
791,1455472054.44610166549682617188,1455472054.44667363166809082031,608
792,1455472054.49728655815124511719,1455472054.49776411056518554688,592
793,1455472054.50934553146362304688,1455472054.50983548164367675781,600
794,1455472054.53589391708374023438,1455472054.53644084930419921875,600
795,1455472054.53837251663208007812,1455472054.53906011581420898438,600
796,1455472054.58689808845520019531,1455472054.587551116943359375,600
797,1455472054.58912611007690429688,1455472054.58970355987548828125,600
798,1455472054.61551117897033691406,1455472054.61596417427062988281,608
799,1455472054.63873457908630371094,1455472054.63919949531555175781,600
800,1455472054.66213059425354003906,1455472054.66259860992431640625,608
801,1455472054.66800045967102050781,1455472054.66844201087951660156,608
802,1455472054.71843194961547851562,1455472054.71893739700317382812,608
803,1455472054.72274494171142578125,1455472054.72322320938110351562,608
804,1455472054.74925136566162109375,1455472054.74995207786560058594,608
805,1455472054.75281238555908203125,1455472054.7544765472412109375,608
806,1455472054.78597164154052734375,1455472054.78664302825927734375,608
807,1455472054.79694271087646484375,1455472054.79738187789916992188,608
808,1455472054.81142926216125488281,1455472054.812511444091796875,608
809,1455472054.85679507255554199219,1455472054.85725855827331542969,608
810,1455472054.86352229118347167969,1455472054.86426520347595214844,608
811,1455472054.87344670295715332031,1455472054.875797271728515625,608
812,1455472054.88225483894348144531,1455472054.88319849967956542969,608
813,1455472054.9449825286865234375,1455472054.945537567138671875,608
814,1455472054.956516265869140625,1455472054.958019256591796875,608
815,1455472054.95871973037719726562,1455472054.95914936065673828125,608
816,1455472054.9878253936767578125,1455472054.98829579353332519531,608
817,1455472055.00430011749267578125,1455472055.00489950180053710938,608
818,1455472055.03572392463684082031,1455472055.03794026374816894531,608
819,1455472055.05030107498168945312,1455472055.05101919174194335938,608
820,1455472055.05651593208312988281,1455472055.05868792533874511719,608
821,1455472055.06927776336669921875,1455472055.06999635696411132812,608
822,1455472055.08350229263305664062,1455472055.08696460723876953125,608
823,1455472055.148235321044921875,1455472055.14870953559875488281,608
824,1455472055.15358495712280273438,1455472055.15413522720336914062,608
825,1455472055.15960669517517089844,1455472055.16004800796508789062,608
826,1455472055.16354680061340332031,1455472055.16401720046997070312,608
827,1455472055.22833108901977539062,1455472055.22882962226867675781,608
828,1455472055.23339033126831054688,1455472055.234619140625,608
829,1455472055.24571895599365234375,1455472055.24618697166442871094,608
830,1455472055.31073355674743652344,1455472055.31122803688049316406,600
831,1455472055.32291746139526367188,1455472055.32345080375671386719,608
832,1455472055.330844879150390625,1455472055.33210897445678710938,608
833,1455472055.33713293075561523438,1455472055.33760619163513183594,600
834,1455472055.38810372352600097656,1455472055.38877558708190917969,608
835,1455472055.40362215042114257812,1455472055.40455603599548339844,608
836,1455472055.42795825004577636719,1455472055.42865419387817382812,592
837,1455472055.468151092529296875,1455472055.46862649917602539062,600
838,1455472055.48863291740417480469,1455472055.4891071319580078125,600
839,1455472055.49315214157104492188,1455472055.49373483657836914062,608
840,1455472055.5495433807373046875,1455472055.55010128021240234375,600
841,1455472055.56670904159545898438,1455472055.56716823577880859375,600
842,1455472055.57814526557922363281,1455472055.57886576652526855469,600
843,1455472055.58041596412658691406,1455472055.58091640472412109375,584
844,1455472055.62921309471130371094,1455472055.62989902496337890625,600
845,1455472055.644939422607421875,1455472055.64552807807922363281,592
846,1455472055.66304612159729003906,1455472055.66359019279479980469,592
847,1455472055.66559076309204101562,1455472055.66601896286010742188,592
848,1455472055.7093982696533203125,1455472055.70987343788146972656,576
849,1455472055.72610831260681152344,1455472055.72658610343933105469,592
850,1455472055.74192762374877929688,1455472055.74244713783264160156,584
851,1455472055.77989268302917480469,1455472055.78050184249877929688,584
852,1455472055.78883981704711914062,1455472055.78943324089050292969,576
853,1455472055.81090545654296875,1455472055.81152772903442382812,592
854,1455472055.82274103164672851562,1455472055.82373404502868652344,584
855,1455472055.83784198760986328125,1455472055.83843445777893066406,576
856,1455472055.88592815399169921875,1455472055.88639760017395019531,576
857,1455472055.89810895919799804688,1455472055.89856672286987304688,584
858,1455472055.903900146484375,1455472055.90436100959777832031,568
859,1455472055.90653014183044433594,1455472055.9069461822509765625,568
860,1455472055.96353197097778320312,1455472055.96576023101806640625,560
861,1455472055.96864533424377441406,1455472055.9690990447998046875,568
862,1455472055.98650622367858886719,1455472055.98711752891540527344,576
863,1455472056.0002689361572265625,1455472056.00075268745422363281,560
864,1455472056.02416586875915527344,1455472056.02491164207458496094,552
865,1455472056.03047609329223632812,1455472056.03102612495422363281,568
866,1455472056.04444050788879394531,1455472056.04492735862731933594,560
867,1455472056.06446218490600585938,1455472056.0649318695068359375,552
868,1455472056.09256958961486816406,1455472056.09310293197631835938,544
869,1455472056.10921955108642578125,1455472056.10972499847412109375,552
870,1455472056.12385201454162597656,1455472056.12442421913146972656,560
871,1455472056.14645791053771972656,1455472056.14707827568054199219,544
872,1455472056.17188954353332519531,1455472056.17283558845520019531,528
873,1455472056.188190460205078125,1455472056.18894028663635253906,544
874,1455472056.20193052291870117188,1455472056.20246577262878417969,552
875,1455472056.22558903694152832031,1455472056.22613215446472167969,536
876,1455472056.25119686126708984375,1455472056.25211620330810546875,520
877,1455472056.26936888694763183594,1455472056.26984143257141113281,544
878,1455472056.28544449806213378906,1455472056.2872600555419921875,536
879,1455472056.31924462318420410156,1455472056.31985926628112792969,512
880,1455472056.33253502845764160156,1455472056.33429670333862304688,528
881,1455472056.34825563430786132812,1455472056.348712921142578125,536
882,1455472056.36426544189453125,1455472056.36493897438049316406,504
883,1455472056.40113067626953125,1455472056.40166068077087402344,528
884,1455472056.41214823722839355469,1455472056.41265583038330078125,520
885,1455472056.42934679985046386719,1455472056.42980074882507324219,528
886,1455472056.44359278678894042969,1455472056.44409632682800292969,496
887,1455472056.50023365020751953125,1455472056.50088143348693847656,512
888,1455472056.50243997573852539062,1455472056.50286436080932617188,504
889,1455472056.50915265083312988281,1455472056.50973963737487792969,504
890,1455472056.52285003662109375,1455472056.5244846343994140625,480
891,1455472056.57485103607177734375,1455472056.57567763328552246094,520
892,1455472056.58678889274597167969,1455472056.5874423980712890625,512
893,1455472056.58889412879943847656,1455472056.58940005302429199219,496
894,1455472056.604839324951171875,1455472056.60539555549621582031,496
895,1455472056.65408015251159667969,1455472056.65457248687744140625,472
896,1455472056.66178989410400390625,1455472056.66273832321166992188,496
897,1455472056.66836881637573242188,1455472056.66883826255798339844,488
898,1455472056.68515634536743164062,1455472056.68722081184387207031,488
899,1455472056.73889112472534179688,1455472056.73962497711181640625,464
900,1455472056.74860715866088867188,1455472056.74932122230529785156,488
901,1455472056.75663614273071289062,1455472056.75714254379272460938,480
902,1455472056.76279401779174804688,1455472056.76332497596740722656,480
903,1455472056.78872776031494140625,1455472056.789203643798828125,456
904,1455472056.82933592796325683594,1455472056.82981920242309570312,480
905,1455472056.84420132637023925781,1455472056.84474229812622070312,472
906,1455472056.864452362060546875,1455472056.86508226394653320312,464
907,1455472056.90937590599060058594,1455472056.90986108779907226562,448
908,1455472056.92535233497619628906,1455472056.92582392692565917969,472
909,1455472056.943973541259765625,1455472056.94567012786865234375,464
910,1455472056.987255096435546875,1455472056.98779511451721191406,456
911,1455472056.98963570594787597656,1455472056.99024462699890136719,440
912,1455472057.00284147262573242188,1455472057.00348949432373046875,464
913,1455472057.02365446090698242188,1455472057.02431440353393554688,448
914,1455472057.05169463157653808594,1455472057.05228209495544433594,448
915,1455472057.06754589080810546875,1455472057.06801486015319824219,448
916,1455472057.08590030670166015625,1455472057.08807396888732910156,432
917,1455472057.10447764396667480469,1455472057.10510659217834472656,440
918,1455472057.13235354423522949219,1455472057.13325452804565429688,440
919,1455472057.14847540855407714844,1455472057.14893794059753417969,440
920,1455472057.16313028335571289062,1455472057.16387343406677246094,424
921,1455472057.19575214385986328125,1455472057.19770336151123046875,432
922,1455472057.2101650238037109375,1455472057.21080303192138671875,432
923,1455472057.22913384437561035156,1455472057.22968125343322753906,432
924,1455472057.24407291412353515625,1455472057.2446136474609375,416
925,1455472057.29178023338317871094,1455472057.29280543327331542969,424
926,1455472057.30876493453979492188,1455472057.3092479705810546875,424
927,1455472057.32369399070739746094,1455472057.32414937019348144531,424
928,1455472057.37176394462585449219,1455472057.37230086326599121094,416
929,1455472057.38874673843383789062,1455472057.38923430442810058594,408
930,1455472057.40397429466247558594,1455472057.40451169013977050781,416
931,1455472057.45067119598388671875,1455472057.45117259025573730469,400
932,1455472057.4706783294677734375,1455472057.47122955322265625,408
933,1455472057.4730205535888671875,1455472057.47368741035461425781,416
934,1455472057.48491501808166503906,1455472057.48657155036926269531,408
935,1455472057.53545045852661132812,1455472057.53604531288146972656,392
