id, time (s), size (bits)
826,1455472080.12361073493957519531,504
827,1455472080.17383527755737304688,512
828,1455472080.22332239151000976562,520
829,1455472080.2734222412109375,528
830,1455472080.32244157791137695312,528
831,1455472080.37344884872436523438,536
832,1455472080.42337083816528320312,544
833,1455472080.473430633544921875,544
834,1455472080.52245950698852539062,552
835,1455472080.57297205924987792969,560
836,1455472080.62347292900085449219,560
837,1455472080.67258024215698242188,568
838,1455472080.72318172454833984375,568
839,1455472080.77299213409423828125,576
840,1455472080.82281279563903808594,576
841,1455472080.87278866767883300781,584
842,1455472080.92367339134216308594,584
843,1455472080.97337937355041503906,592
844,1455472081.02296805381774902344,592
845,1455472081.07343006134033203125,600
846,1455472081.1233367919921875,600
847,1455472081.17348027229309082031,600
848,1455472081.22242665290832519531,608
849,1455472081.27299666404724121094,608
850,1455472081.32289385795593261719,608
851,1455472081.3726348876953125,608
852,1455472081.42331910133361816406,608
853,1455472081.47331213951110839844,608
854,1455472081.522464752197265625,608
855,1455472081.57347416877746582031,608
856,1455472081.62254023551940917969,608
857,1455472081.67307329177856445312,608
858,1455472081.72285890579223632812,608
859,1455472081.77367615699768066406,608
860,1455472081.82355284690856933594,608
861,1455472081.87318682670593261719,608
862,1455472081.924129486083984375,608
863,1455472081.97283720970153808594,600
864,1455472082.02282023429870605469,600
865,1455472082.07310581207275390625,600
866,1455472082.12278199195861816406,592
867,1455472082.17243075370788574219,592
868,1455472082.22316193580627441406,584
869,1455472082.2727375030517578125,584
870,1455472082.32320189476013183594,576
871,1455472082.37278699874877929688,576
872,1455472082.42277383804321289062,568
873,1455472082.4725055694580078125,568
874,1455472082.52242588996887207031,560
875,1455472082.57280087471008300781,560
876,1455472082.62274861335754394531,552
877,1455472082.67306303977966308594,544
878,1455472082.72320675849914550781,544
879,1455472082.77325677871704101562,536
880,1455472082.82354116439819335938,528
881,1455472082.87278985977172851562,520
882,1455472082.92249798774719238281,520
883,1455472082.97338461875915527344,512
884,1455472083.02332925796508789062,504
885,1455472083.07249045372009277344,504
886,1455472083.12303256988525390625,496
887,1455472083.17345309257507324219,488
888,1455472083.22322893142700195312,480
889,1455472083.27271556854248046875,480
890,1455472083.32268214225769042969,472
891,1455472083.37298274040222167969,464
892,1455472083.42355656623840332031,456
893,1455472083.47282505035400390625,456
894,1455472083.52331018447875976562,448
895,1455472083.57345366477966308594,440
896,1455472083.62357950210571289062,440
897,1455472083.67310476303100585938,432
898,1455472083.72257828712463378906,424
899,1455472083.77265334129333496094,424
900,1455472083.82316637039184570312,416
901,1455472083.87304615974426269531,408
902,1455472083.92340707778930664062,408
903,1455472083.97255849838256835938,400
904,1455472084.02290654182434082031,400
905,1455472084.07249236106872558594,392
906,1455472084.12338805198669433594,392
907,1455472084.17247509956359863281,392
908,1455472084.22245001792907714844,384
909,1455472084.272418975830078125,384
910,1455472084.323329925537109375,384
911,1455472084.37260198593139648438,376
912,1455472084.423183441162109375,376
913,1455472084.47275948524475097656,376
914,1455472084.52281403541564941406,376
915,1455472084.57297515869140625,376
916,1455472084.62309384346008300781,376
917,1455472084.67332601547241210938,376
918,1455472084.72295522689819335938,376
919,1455472084.77327561378479003906,376
920,1455472084.823638916015625,376
921,1455472084.87300872802734375,376
922,1455472084.92341208457946777344,376
923,1455472084.97264909744262695312,376
924,1455472085.02284121513366699219,376
925,1455472085.07322263717651367188,376
926,1455472085.12292218208312988281,384
927,1455472085.17351603507995605469,384
928,1455472085.22341990470886230469,384
929,1455472085.2733974456787109375,392
930,1455472085.32350301742553710938,392
931,1455472085.37339997291564941406,400
932,1455472085.42259907722473144531,400
933,1455472085.47294688224792480469,408
934,1455472085.52255582809448242188,408
935,1455472085.57309627532958984375,416
936,1455472085.62333416938781738281,416
937,1455472085.67305278778076171875,424
938,1455472085.72341823577880859375,432
939,1455472085.77267169952392578125,432
940,1455472085.82338786125183105469,440
941,1455472085.87250947952270507812,448
942,1455472085.92282629013061523438,448
943,1455472085.97268319129943847656,456
944,1455472086.02295565605163574219,464
945,1455472086.07342982292175292969,464
946,1455472086.12334704399108886719,472
947,1455472086.17278194427490234375,480
948,1455472086.22334074974060058594,488
949,1455472086.273303985595703125,488
950,1455472086.32258749008178710938,496
951,1455472086.37286782264709472656,504
952,1455472086.42308926582336425781,512
953,1455472086.47305250167846679688,512
954,1455472086.52288150787353515625,520
955,1455472086.57304835319519042969,528
956,1455472086.6233577728271484375,536
957,1455472086.67343044281005859375,536
958,1455472086.72248888015747070312,544
959,1455472086.77329468727111816406,552
960,1455472086.82351422309875488281,552
961,1455472086.87326550483703613281,560
962,1455472086.92351126670837402344,560
963,1455472086.97334170341491699219,568
964,1455472087.0233211517333984375,576
965,1455472087.07322931289672851562,576
966,1455472087.12331438064575195312,584
967,1455472087.17347788810729980469,584
968,1455472087.22334575653076171875,592
969,1455472087.27272319793701171875,592
970,1455472087.32286953926086425781,592
971,1455472087.37297821044921875,600
972,1455472087.42320585250854492188,600
973,1455472087.47301626205444335938,600
974,1455472087.52266144752502441406,608
975,1455472087.57242727279663085938,608
976,1455472087.62248659133911132812,608
977,1455472087.67352128028869628906,608
978,1455472087.72264885902404785156,608
979,1455472087.77256512641906738281,608
980,1455472087.82303619384765625,608
981,1455472087.87256479263305664062,608
982,1455472087.92262578010559082031,608
983,1455472087.97260880470275878906,608
984,1455472088.022754669189453125,608
985,1455472088.07246327400207519531,608
986,1455472088.12266778945922851562,608
987,1455472088.17324542999267578125,608
988,1455472088.22353911399841308594,600
989,1455472088.273303985595703125,600
990,1455472088.32344770431518554688,600
991,1455472088.37337994575500488281,600
992,1455472088.42330622673034667969,592
993,1455472088.47255921363830566406,592
994,1455472088.52298140525817871094,584
995,1455472088.57288289070129394531,584
996,1455472088.62304711341857910156,576
