id, time (s), size (bits)
825,1455485309.47566461563110351562,544
826,1455485309.52449893951416015625,600
827,1455485309.57540726661682128906,608
828,1455485309.62517666816711425781,560
829,1455485309.67498493194580078125,480
830,1455485309.72505450248718261719,400
831,1455485309.77533769607543945312,376
832,1455485309.82731008529663085938,400
833,1455485309.87472105026245117188,472
834,1455485309.92441725730895996094,552
835,1455485309.97535157203674316406,608
836,1455485310.02472400665283203125,536
837,1455485310.07559370994567871094,600
838,1455485310.12485408782958984375,608
839,1455485310.1749515533447265625,568
840,1455485310.22530603408813476562,488
841,1455485310.27465581893920898438,408
842,1455485310.32456183433532714844,376
843,1455485310.375682830810546875,392
844,1455485310.42514848709106445312,456
845,1455485310.47461009025573730469,544
846,1455485310.52462172508239746094,600
847,1455485310.57495427131652832031,608
848,1455485310.62518239021301269531,560
849,1455485310.67607975006103515625,480
850,1455485310.72494268417358398438,408
851,1455485310.77483081817626953125,376
852,1455485310.8248119354248046875,400
853,1455485310.876880645751953125,472
854,1455485310.92624640464782714844,552
855,1455485310.97594118118286132812,608
856,1455485311.02656149864196777344,600
857,1455485311.07468390464782714844,552
858,1455485311.12440538406372070312,472
859,1455485311.17471551895141601562,400
860,1455485311.22455668449401855469,376
861,1455485311.27579498291015625,408
862,1455485311.32525658607482910156,480
863,1455485311.37520718574523925781,560
864,1455485311.42464804649353027344,608
865,1455485311.47445416450500488281,600
866,1455485311.52506470680236816406,544
867,1455485311.57542347908020019531,456
868,1455485311.62509918212890625,392
869,1455485311.67510461807250976562,376
870,1455485311.72447562217712402344,408
871,1455485311.775997161865234375,488
872,1455485311.82514715194702148438,568
873,1455485311.87552356719970703125,608
874,1455485311.92549538612365722656,600
875,1455485311.974700927734375,536
876,1455485312.02455282211303710938,448
877,1455485312.07542848587036132812,384
878,1455485312.1248683929443359375,376
879,1455485312.17546510696411132812,416
880,1455485312.22444653511047363281,496
881,1455485312.27483677864074707031,576
882,1455485312.32521557807922363281,608
883,1455485312.3743000030517578125,592
884,1455485312.42469644546508789062,528
885,1455485312.47590684890747070312,440
886,1455485312.52516698837280273438,384
887,1455485312.57456612586975097656,376
888,1455485312.62493658065795898438,424
889,1455485312.67519688606262207031,504
890,1455485312.72465395927429199219,576
891,1455485312.77570652961730957031,608
892,1455485312.82527089118957519531,584
893,1455485312.87512183189392089844,512
894,1455485312.92504811286926269531,432
895,1455485312.97530817985534667969,376
896,1455485313.0246124267578125,376
897,1455485313.075641632080078125,432
898,1455485313.12430286407470703125,512
899,1455485313.1749057769775390625,584
900,1455485313.22502279281616210938,608
901,1455485313.27524781227111816406,576
902,1455485313.32472705841064453125,504
903,1455485313.37581300735473632812,424
904,1455485313.42472171783447265625,376
905,1455485313.47540020942687988281,384
906,1455485313.52480626106262207031,440
907,1455485313.57538771629333496094,528
908,1455485313.624355316162109375,592
909,1455485313.67597532272338867188,608
910,1455485313.72508859634399414062,576
911,1455485313.77494525909423828125,496
912,1455485313.8249492645263671875,416
913,1455485313.87497973442077636719,376
914,1455485313.92471766471862792969,384
915,1455485313.97521519660949707031,448
916,1455485314.02456116676330566406,536
917,1455485314.07468318939208984375,600
918,1455485314.12474775314331054688,608
919,1455485314.17654633522033691406,568
920,1455485314.22496056556701660156,488
921,1455485314.27611422538757324219,408
922,1455485314.32681989669799804688,376
923,1455485314.3749408721923828125,392
924,1455485314.42435121536254882812,456
925,1455485314.47468018531799316406,544
926,1455485314.52513599395751953125,600
927,1455485314.57537055015563964844,608
928,1455485314.62509894371032714844,560
929,1455485314.6751041412353515625,480
930,1455485314.72462010383605957031,408
931,1455485314.77471947669982910156,376
932,1455485314.82525467872619628906,400
933,1455485314.87595534324645996094,472
934,1455485314.92454862594604492188,552
935,1455485314.97480940818786621094,608
936,1455485315.02521872520446777344,608
937,1455485315.07456493377685546875,552
938,1455485315.12514400482177734375,472
939,1455485315.17549657821655273438,400
940,1455485315.22426319122314453125,376
941,1455485315.2750301361083984375,400
942,1455485315.324855804443359375,480
943,1455485315.37527680397033691406,560
944,1455485315.4257965087890625,608
945,1455485315.47580361366271972656,600
946,1455485315.5244197845458984375,544
947,1455485315.57521414756774902344,456
948,1455485315.62423634529113769531,392
949,1455485315.67486500740051269531,376
950,1455485315.72465991973876953125,408
951,1455485315.77706646919250488281,488
952,1455485315.82488894462585449219,568
953,1455485315.87498641014099121094,608
954,1455485315.92504048347473144531,600
955,1455485315.97460865974426269531,536
956,1455485316.02468132972717285156,448
957,1455485316.07541775703430175781,384
958,1455485316.1262722015380859375,376
959,1455485316.17432355880737304688,416
960,1455485316.22496342658996582031,496
961,1455485316.27463555335998535156,576
962,1455485316.32512617111206054688,608
963,1455485316.37548422813415527344,592
964,1455485316.42497277259826660156,528
965,1455485316.47453737258911132812,440
966,1455485316.52440857887268066406,384
967,1455485316.57507610321044921875,376
968,1455485316.62505292892456054688,424
969,1455485316.67530727386474609375,504
970,1455485316.72495603561401367188,584
971,1455485316.77477955818176269531,608
972,1455485316.82426118850708007812,584
973,1455485316.87430906295776367188,520
974,1455485316.92455339431762695312,432
975,1455485316.97619342803955078125,376
976,1455485317.02488851547241210938,376
977,1455485317.07531833648681640625,432
978,1455485317.12477922439575195312,512
979,1455485317.17592382431030273438,584
980,1455485317.22531294822692871094,608
981,1455485317.27574300765991210938,576
982,1455485317.32494401931762695312,504
983,1455485317.3753490447998046875,424
984,1455485317.42494034767150878906,376
985,1455485317.47499871253967285156,384
986,1455485317.5245609283447265625,440
987,1455485317.57562994956970214844,528
988,1455485317.62528395652770996094,592
989,1455485317.67530417442321777344,608
990,1455485317.72474312782287597656,576
991,1455485317.77481722831726074219,496
992,1455485317.82501292228698730469,416
993,1455485317.87545442581176757812,376
994,1455485317.98637151718139648438,472
995,1455485318.09497237205505371094,608
