id, time (s), size (bits)
875,1455485280.42262506484985351562,1455485280.42315673828125,528
876,1455485280.42757844924926757812,1455485280.42997288703918457031,392
877,1455485280.44106292724609375,1455485280.44221711158752441406,552
878,1455485280.4416217803955078125,1455485280.44229269027709960938,384
879,1455485280.48076200485229492188,1455485280.48122859001159667969,432
880,1455485280.49083757400512695312,1455485280.49244618415832519531,376
881,1455485280.49305176734924316406,1455485280.49352121353149414062,608
882,1455485280.49906778335571289062,1455485280.49958348274230957031,376
883,1455485280.54204511642456054688,1455485280.5431118011474609375,376
884,1455485280.54270982742309570312,1455485280.54318165779113769531,600
885,1455485280.54642391204833984375,1455485280.54742765426635742188,432
886,1455485280.55803894996643066406,1455485280.5585117340087890625,448
887,1455485280.59200644493103027344,1455485280.59248399734497070312,544
888,1455485280.60295772552490234375,1455485280.60341906547546386719,400
889,1455485280.61043715476989746094,1455485280.61098217964172363281,536
890,1455485280.61932420730590820312,1455485280.61978888511657714844,544
891,1455485280.64477849006652832031,1455485280.64569520950317382812,456
892,1455485280.66286325454711914062,1455485280.66361927986145019531,488
893,1455485280.66683363914489746094,1455485280.66896152496337890625,600
894,1455485280.67832517623901367188,1455485280.67900323867797851562,608
895,1455485280.69295716285705566406,1455485280.69344043731689453125,392
896,1455485280.72110009193420410156,1455485280.7215747833251953125,576
897,1455485280.72906422615051269531,1455485280.73100733757019042969,600
898,1455485280.73975586891174316406,1455485280.74114227294921875,592
899,1455485280.74192976951599121094,1455485280.74239301681518554688,376
900,1455485280.7809848785400390625,1455485280.78146696090698242188,608
901,1455485280.79218959808349609375,1455485280.79315519332885742188,520
902,1455485280.79277396202087402344,1455485280.79322528839111328125,408
903,1455485280.79727268218994140625,1455485280.79800319671630859375,512
904,1455485280.84237599372863769531,1455485280.842998504638671875,480
905,1455485280.84324431419372558594,1455485280.84361314773559570312,560
906,1455485280.84983921051025390625,1455485280.85031437873840332031,424
907,1455485280.8601226806640625,1455485280.86065411567687988281,416
908,1455485280.89256572723388671875,1455485280.89305734634399414062,560
909,1455485280.90273499488830566406,1455485280.90318512916564941406,464
910,1455485280.91078233718872070312,1455485280.91146564483642578125,376
911,1455485280.91805815696716308594,1455485280.91863727569580078125,376
912,1455485280.94257569313049316406,1455485280.94328951835632324219,608
913,1455485280.96071481704711914062,1455485280.96116995811462402344,384
914,1455485280.96886491775512695312,1455485280.97079014778137207031,400
915,1455485280.97921037673950195312,1455485280.97985029220581054688,408
916,1455485280.99170398712158203125,1455485280.99224901199340820312,600
917,1455485281.02095246315002441406,1455485281.02145051956176757812,376
918,1455485281.02715659141540527344,1455485281.02870941162109375,496
919,1455485281.04158997535705566406,1455485281.04274582862854003906,504
920,1455485281.04221796989440917969,1455485281.04282045364379882812,536
921,1455485281.08194017410278320312,1455485281.08262276649475097656,448
922,1455485281.08891963958740234375,1455485281.09207606315612792969,584
923,1455485281.09271836280822753906,1455485281.09322118759155273438,456
924,1455485281.10062050819396972656,1455485281.10114789009094238281,592
925,1455485281.14082503318786621094,1455485281.14129972457885742188,392
926,1455485281.14338064193725585938,1455485281.1439037322998046875,552
927,1455485281.15052771568298339844,1455485281.15104579925537109375,608
928,1455485281.15847420692443847656,1455485281.15924143791198730469,608
929,1455485281.19316625595092773438,1455485281.19364094734191894531,376
930,1455485281.20135641098022460938,1455485281.20194220542907714844,608
931,1455485281.2114810943603515625,1455485281.21194815635681152344,560
932,1455485281.22003793716430664062,1455485281.22049498558044433594,544
933,1455485281.2451801300048828125,1455485281.24573969841003417969,416
934,1455485281.261310577392578125,1455485281.26177120208740234375,592
935,1455485281.26657938957214355469,1455485281.26876497268676757812,464
936,1455485281.27965021133422851562,1455485281.28022122383117675781,448
937,1455485281.29032588005065917969,1455485281.29103803634643554688,496
938,1455485281.32158803939819335938,1455485281.32207012176513671875,504
939,1455485281.32657313346862792969,1455485281.32837390899658203125,384
940,1455485281.33907580375671386719,1455485281.33967351913452148438,376
941,1455485281.34230136871337890625,1455485281.34286856651306152344,568
942,1455485281.38258147239685058594,1455485281.38306593894958496094,408
943,1455485281.38733077049255371094,1455485281.39038157463073730469,384
944,1455485281.39406919479370117188,1455485281.39456295967102050781,608
945,1455485281.39769864082336425781,1455485281.39815664291381835938,384
946,1455485281.44132328033447265625,1455485281.44229388236999511719,592
947,1455485281.44189000129699707031,1455485281.44237208366394042969,376
948,1455485281.44935441017150878906,1455485281.44997048377990722656,456
949,1455485281.45903325080871582031,1455485281.459564208984375,464
950,1455485281.49241518974304199219,1455485281.49289369583129882812,528
951,1455485281.5013713836669921875,1455485281.5018329620361328125,416
952,1455485281.5075817108154296875,1455485281.50915288925170898438,552
953,1455485281.52095842361450195312,1455485281.52146816253662109375,560
954,1455485281.54222583770751953125,1455485281.54271411895751953125,448
955,1455485281.56188488006591796875,1455485281.56250357627868652344,504
956,1455485281.56647181510925292969,1455485281.56734251976013183594,608
957,1455485281.57825231552124023438,1455485281.57890009880065917969,608
958,1455485281.59339594841003417969,1455485281.59386515617370605469,384
959,1455485281.62292742729187011719,1455485281.62341570854187011719,592
960,1455485281.62831950187683105469,1455485281.63096642494201660156,584
961,1455485281.63955664634704589844,1455485281.64022469520568847656,584
962,1455485281.64313459396362304688,1455485281.6437015533447265625,376
963,1455485281.68177747726440429688,1455485281.68224740028381347656,608
964,1455485281.68913388252258300781,1455485281.69154334068298339844,504
965,1455485281.69318103790283203125,1455485281.693634033203125,424
966,1455485281.69989728927612304688,1455485281.70056319236755371094,488
967,1455485281.74171876907348632812,1455485281.74267077445983886719,544
968,1455485281.7422771453857421875,1455485281.74274158477783203125,504
969,1455485281.74860405921936035156,1455485281.75054907798767089844,408
970,1455485281.75764989852905273438,1455485281.75814104080200195312,400
971,1455485281.79113912582397460938,1455485281.79166150093078613281,576
972,1455485281.80265712738037109375,1455485281.80311512947082519531,448
973,1455485281.80949640274047851562,1455485281.81020188331604003906,376
974,1455485281.81896209716796875,1455485281.81942200660705566406,376
975,1455485281.84153199195861816406,1455485281.84215021133422851562,608
976,1455485281.86265063285827636719,1455485281.86320662498474121094,376
977,1455485281.86982679367065429688,1455485281.87204599380493164062,416
978,1455485281.87928938865661621094,1455485281.87988615036010742188,424
979,1455485281.89134764671325683594,1455485281.89188408851623535156,592
980,1455485281.92088818550109863281,1455485281.9214572906494140625,384
981,1455485281.9301395416259765625,1455485281.93060612678527832031,512
982,1455485281.94111585617065429688,1455485281.94208312034606933594,520
983,1455485281.94167828559875488281,1455485281.94216084480285644531,520
984,1455485281.98073315620422363281,1455485281.98133802413940429688,464
985,1455485281.98699593544006347656,1455485281.9894618988037109375,592
986,1455485281.99269890785217285156,1455485281.99316644668579101562,440
987,1455485281.99760174751281738281,1455485281.99806737899780273438,600
988,1455485282.04173350334167480469,1455485282.0431575775146484375,560
989,1455485282.04386544227600097656,1455485282.04437351226806640625,384
990,1455485282.05122637748718261719,1455485282.05167984962463378906,608
991,1455485282.05826973915100097656,1455485282.05900287628173828125,600
992,1455485282.0903263092041015625,1455485282.09080457687377929688,376
993,1455485282.10355973243713378906,1455485282.10422468185424804688,608
994,1455485282.10730242729187011719,1455485282.10964369773864746094,544
995,1455485282.11982512474060058594,1455485282.12038755416870117188,528
996,1455485282.14273047447204589844,1455485282.14320778846740722656,432
997,1455485282.16050076484680175781,1455485282.16094994544982910156,584
998,1455485282.16832470893859863281,1455485282.17028450965881347656,440
999,1455485282.17827320098876953125,1455485282.17891716957092285156,432
1000,1455485282.19180011749267578125,1455485282.19242262840270996094,512
1001,1455485282.22005963325500488281,1455485282.22057986259460449219,488
1002,1455485282.22595643997192382812,1455485282.22711133956909179688,376
1003,1455485282.23889183998107910156,1455485282.23935365676879882812,376
1004,1455485282.24113106727600097656,1455485282.24164533615112304688,584
1005,1455485282.28124237060546875,1455485282.28171658515930175781,400
1006,1455485282.29105877876281738281,1455485282.29224467277526855469,608
1007,1455485282.29176688194274902344,1455485282.29232573509216308594,392
1008,1455485282.29900360107421875,1455485282.29944825172424316406,392
1009,1455485282.34058308601379394531,1455485282.34140992164611816406,584
1010,1455485282.3428707122802734375,1455485282.34337544441223144531,376
1011,1455485282.35095167160034179688,1455485282.3516330718994140625,472
1012,1455485282.3576812744140625,1455485282.35813140869140625,480
1013,1455485282.39117527008056640625,1455485282.391651153564453125,512
1014,1455485282.40083408355712890625,1455485282.40130877494812011719,424
1015,1455485282.40947437286376953125,1455485282.40994739532470703125,568
1016,1455485282.41983556747436523438,1455485282.42030978202819824219,576
1017,1455485282.4432773590087890625,1455485282.44375300407409667969,432
1018,1455485282.46075463294982910156,1455485282.46144342422485351562,528
1019,1455485282.46658730506896972656,1455485282.46938753128051757812,608
1020,1455485282.47752737998962402344,1455485282.47822022438049316406,608
1021,1455485282.49145054817199707031,1455485282.49193096160888671875,376
1022,1455485282.52232956886291503906,1455485282.5228729248046875,600
1023,1455485282.52788114547729492188,1455485282.52950620651245117188,576
1024,1455485282.54110860824584960938,1455485282.54276919364929199219,568
1025,1455485282.54182195663452148438,1455485282.54606604576110839844,384
1026,1455485282.58084869384765625,1455485282.58138251304626464844,600
1027,1455485282.58776688575744628906,1455485282.59089541435241699219,480
1028,1455485282.59450411796569824219,1455485282.59503960609436035156,440
1029,1455485282.59943389892578125,1455485282.60001254081726074219,472
1030,1455485282.64032840728759765625,1455485282.64079356193542480469,528
1031,1455485282.64287304878234863281,1455485282.64332413673400878906,528
1032,1455485282.64898061752319335938,1455485282.65095162391662597656,400
1033,1455485282.658710479736328125,1455485282.65933918952941894531,392
1034,1455485282.69159293174743652344,1455485282.69209074974060058594,592
1035,1455485282.70094037055969238281,1455485282.70138835906982421875,432
1036,1455485282.71063280105590820312,1455485282.71132445335388183594,376
1037,1455485282.71959567070007324219,1455485282.72011113166809082031,376
1038,1455485282.74386954307556152344,1455485282.74452066421508789062,504
1039,1455485282.76132845878601074219,1455485282.76183962821960449219,376
1040,1455485282.76634335517883300781,1455485282.76723456382751464844,432
1041,1455485282.77801036834716796875,1455485282.77855587005615234375,440
1042,1455485282.79095768928527832031,1455485282.7914257049560546875,576
1043,1455485282.82271146774291992188,1455485282.82323884963989257812,400
1044,1455485282.82710695266723632812,1455485282.82928514480590820312,528
1045,1455485282.83968329429626464844,1455485282.84146833419799804688,544
1046,1455485282.84208941459655761719,1455485282.84248828887939453125,608
1047,1455485282.88033699989318847656,1455485282.88093972206115722656,480
1048,1455485282.89006114006042480469,1455485282.89339160919189453125,600
1049,1455485282.89408063888549804688,1455485282.89450025558471679688,592
1050,1455485282.89858031272888183594,1455485282.89902234077453613281,608
1051,1455485282.94167304039001464844,1455485282.94294571876525878906,576
1052,1455485282.94242954254150390625,1455485282.94302105903625488281,520
1053,1455485282.94731283187866210938,1455485282.94885897636413574219,544
1054,1455485282.95990300178527832031,1455485282.96060466766357421875,552
1055,1455485282.99095511436462402344,1455485282.99150371551513671875,440
1056,1455485283.00241971015930175781,1455485283.00309538841247558594,496
1057,1455485283.01015758514404296875,1455485283.01063823699951171875,608
1058,1455485283.01943469047546386719,1455485283.01991868019104003906,608
1059,1455485283.042236328125,1455485283.04272103309631347656,384
1060,1455485283.06265664100646972656,1455485283.06309914588928222656,592
1061,1455485283.0673065185546875,1455485283.06978368759155273438,592
1062,1455485283.07827329635620117188,1455485283.07874393463134765625,584
1063,1455485283.09259843826293945312,1455485283.0933055877685546875,376
1064,1455485283.12046670913696289062,1455485283.12094020843505859375,608
1065,1455485283.12967586517333984375,1455485283.13033938407897949219,512
1066,1455485283.13965582847595214844,1455485283.14019918441772460938,496
1067,1455485283.14189171791076660156,1455485283.14235758781433105469,432
1068,1455485283.18090152740478515625,1455485283.18138837814331054688,552
1069,1455485283.18698835372924804688,1455485283.18871998786926269531,416
1070,1455485283.19287467002868652344,1455485283.194793701171875,512
1071,1455485283.2015857696533203125,1455485283.20203828811645507812,400
1072,1455485283.24120926856994628906,1455485283.24192047119140625,456
1073,1455485283.24838995933532714844,1455485283.25033545494079589844,376
1074,1455485283.25240731239318847656,1455485283.25321793556213378906,584
1075,1455485283.25750851631164550781,1455485283.25799345970153808594,376
1076,1455485283.30446290969848632812,1455485283.30590200424194335938,384
1077,1455485283.30543112754821777344,1455485283.305980682373046875,608
1078,1455485283.31073617935180664062,1455485283.31317877769470214844,408
1079,1455485283.31937813758850097656,1455485283.31993007659912109375,424
1080,1455485283.36229085922241210938,1455485283.36283946037292480469,384
1081,1455485283.36956787109375,1455485283.37013792991638183594,504
1082,1455485283.38083934783935546875,1455485283.38132238388061523438,520
1083,1455485283.3904876708984375,1455485283.39111685752868652344,584
1084,1455485283.42025423049926757812,1455485283.42071032524108886719,456
1085,1455485283.42909502983093261719,1455485283.43125748634338378906,592
1086,1455485283.433013916015625,1455485283.43347406387329101562,512
1087,1455485283.43970441818237304688,1455485283.44019842147827148438,592
1088,1455485283.48207426071166992188,1455485283.48255777359008789062,560
1089,1455485283.48882174491882324219,1455485283.49098038673400878906,608
1090,1455485283.49275684356689453125,1455485283.49324798583984375,432
1091,1455485283.49789333343505859375,1455485283.49837851524353027344,608
1092,1455485283.54348635673522949219,1455485283.54417848587036132812,608
1093,1455485283.55127620697021484375,1455485283.55174112319946289062,552
1094,1455485283.55953335762023925781,1455485283.56118273735046386719,536
1095,1455485283.56184506416320800781,1455485283.56224656105041503906,376
1096,1455485283.60097146034240722656,1455485283.60144877433776855469,584
1097,1455485283.61133670806884765625,1455485283.61181712150573730469,448
1098,1455485283.62109279632568359375,1455485283.62154722213745117188,440
1099,1455485283.63056778907775878906,1455485283.6310672760009765625,384
1100,1455485283.660404205322265625,1455485283.66087865829467773438,496
1101,1455485283.66673779487609863281,1455485283.66857004165649414062,384
1102,1455485283.67766451835632324219,1455485283.6781406402587890625,376
1103,1455485283.68957185745239257812,1455485283.69019412994384765625,440
1104,1455485283.72095036506652832031,1455485283.72141766548156738281,408
1105,1455485283.72722125053405761719,1455485283.72949361801147460938,384
1106,1455485283.73962306976318359375,1455485283.74009823799133300781,392
1107,1455485283.76158690452575683594,1455485283.76205682754516601562,520
1108,1455485283.76647996902465820312,1455485283.76750683784484863281,592
1109,1455485283.76712369918823242188,1455485283.76757502555847167969,608
1110,1455485283.78285121917724609375,1455485283.78370714187622070312,376
1111,1455485283.785808563232421875,1455485283.78694915771484375,464
1112,1455485283.79268622398376464844,1455485283.79315114021301269531,576
1113,1455485283.79960155487060546875,1455485283.80003333091735839844,472
1114,1455485283.84025216102600097656,1455485283.84072136878967285156,416
1115,1455485283.84783530235290527344,1455485283.84945821762084960938,560
1116,1455485283.85244417190551757812,1455485283.85298061370849609375,504
1117,1455485283.85838937759399414062,1455485283.8591442108154296875,568
1118,1455485283.90106630325317382812,1455485283.90160393714904785156,520
1119,1455485283.90704274177551269531,1455485283.9087429046630859375,608
1120,1455485283.92483949661254882812,1455485283.92537713050842285156,424
1121,1455485283.94095516204833984375,1455485283.94141983985900878906,608
1122,1455485283.9616680145263671875,1455485283.96220874786376953125,600
1123,1455485283.969570159912109375,1455485283.97010397911071777344,584
1124,1455485283.97921442985534667969,1455485283.97976994514465332031,576
1125,1455485283.99050211906433105469,1455485283.99097967147827148438,376
1126,1455485284.02081775665283203125,1455485284.02155065536499023438,608
1127,1455485284.02714300155639648438,1455485284.02948522567749023438,488
1128,1455485284.03950476646423339844,1455485284.04010939598083496094,480
1129,1455485284.06696629524230957031,1455485284.06763386726379394531,384
1130,1455485284.08071446418762207031,1455485284.081249237060546875,536
1131,1455485284.09077525138854980469,1455485284.09132313728332519531,400
1132,1455485284.09916281700134277344,1455485284.09960818290710449219,392
1133,1455485284.12898683547973632812,1455485284.1294879913330078125,448
1134,1455485284.14019823074340820312,1455485284.14067125320434570312,440
1135,1455485284.14783406257629394531,1455485284.15016961097717285156,376
1136,1455485284.15827894210815429688,1455485284.15874266624450683594,376
1137,1455485284.20277285575866699219,1455485284.20338177680969238281,376
1138,1455485284.20653176307678222656,1455485284.2083492279052734375,528
1139,1455485284.21138215065002441406,1455485284.21187710762023925781,424
1140,1455485284.22060084342956542969,1455485284.2210445404052734375,432
1141,1455485284.26193785667419433594,1455485284.26239871978759765625,392
1142,1455485284.26782536506652832031,1455485284.27004957199096679688,520
1143,1455485284.27774786949157714844,1455485284.27821016311645507812,536
1144,1455485284.29392838478088378906,1455485284.29496884346008300781,592
1145,1455485284.29457402229309082031,1455485284.29503893852233886719,608
1146,1455485284.32052302360534667969,1455485284.32112479209899902344,472
1147,1455485284.3293666839599609375,1455485284.33129429817199707031,600
1148,1455485284.33949828147888183594,1455485284.33996438980102539062,608
1149,1455485284.37844204902648925781,1455485284.37972307205200195312,568
1150,1455485284.379062652587890625,1455485284.3798007965087890625,488
1151,1455485284.38149619102478027344,1455485284.38205575942993164062,568
1152,1455485284.38968443870544433594,1455485284.39184594154357910156,600
1153,1455485284.39925289154052734375,1455485284.40004944801330566406,600
1154,1455485284.441524505615234375,1455485284.44199919700622558594,608
1155,1455485284.44742465019226074219,1455485284.44938421249389648438,528
1156,1455485284.45263552665710449219,1455485284.45311522483825683594,416
1157,1455485284.4578304290771484375,1455485284.45834589004516601562,520
1158,1455485284.50342130661010742188,1455485284.50389599800109863281,568
1159,1455485284.51067209243774414062,1455485284.5112171173095703125,432
1160,1455485284.51958632469177246094,1455485284.52008223533630371094,424
1161,1455485284.53197383880615234375,1455485284.53314733505249023438,376
1162,1455485284.53260159492492675781,1455485284.53321909904479980469,392
1163,1455485284.56007289886474609375,1455485284.56056451797485351562,480
1164,1455485284.568035125732421875,1455485284.57045698165893554688,376
1165,1455485284.57883620262145996094,1455485284.57937788963317871094,376
1166,1455485284.60439181327819824219,1455485284.60493993759155273438,456
1167,1455485284.62153744697570800781,1455485284.62210202217102050781,392
1168,1455485284.62665605545043945312,1455485284.6284999847412109375,392
1169,1455485284.64023661613464355469,1455485284.64073967933654785156,400
1170,1455485284.68101024627685546875,1455485284.68148255348205566406,376
1171,1455485284.69079303741455078125,1455485284.69150471687316894531,480
1172,1455485284.69782996177673339844,1455485284.69856715202331542969,496
1173,1455485284.70238828659057617188,1455485284.70331811904907226562,536
1174,1455485284.70293831825256347656,1455485284.703388214111328125,600
1175,1455485284.74273133277893066406,1455485284.74350619316101074219,440
1176,1455485284.74765801429748535156,1455485284.74992775917053222656,576
1177,1455485284.75339531898498535156,1455485284.75450992584228515625,608
1178,1455485284.75411534309387207031,1455485284.75457978248596191406,560
1179,1455485284.75933480262756347656,1455485284.75981092453002929688,584
1180,1455485284.77035474777221679688,1455485284.770969390869140625,480
1181,1455485284.80118083953857421875,1455485284.80164361000061035156,536
1182,1455485284.80926561355590820312,1455485284.80982375144958496094,608
1183,1455485284.81833410263061523438,1455485284.81877875328063964844,408
1184,1455485284.82631182670593261719,1455485284.82756781578063964844,608
1185,1455485284.86043548583984375,1455485284.86097598075866699219,608
1186,1455485284.86975955963134765625,1455485284.87042903900146484375,568
1187,1455485284.88204646110534667969,1455485284.88252735137939453125,376
1188,1455485284.90689206123352050781,1455485284.9086933135986328125,560
1189,1455485284.93004488945007324219,1455485284.9305095672607421875,600
1190,1455485284.9354228973388671875,1455485284.93694567680358886719,472
1191,1455485284.96199631690979003906,1455485284.96258020401000976562,464
1192,1455485284.96658563613891601562,1455485284.96767497062683105469,400
1193,1455485284.96714186668395996094,1455485284.96774768829345703125,464
1194,1455485284.99613904953002929688,1455485284.99660944938659667969,520
1195,1455485285.00271439552307128906,1455485285.00340437889099121094,392
1196,1455485285.01720714569091796875,1455485285.01778411865234375,384
1197,1455485285.03948712348937988281,1455485285.04010176658630371094,544
1198,1455485285.04174017906188964844,1455485285.04223918914794921875,424
1199,1455485285.04939556121826171875,1455485285.04987668991088867188,376
1200,1455485285.06072759628295898438,1455485285.06124210357666015625,384
1201,1455485285.07566094398498535156,1455485285.07621932029724121094,600
1202,1455485285.101406097412109375,1455485285.10202860832214355469,376
1203,1455485285.10970234870910644531,1455485285.11017465591430664062,440
1204,1455485285.11912035942077636719,1455485285.11970567703247070312,456
1205,1455485285.15732502937316894531,1455485285.15811276435852050781,608
1206,1455485285.16196227073669433594,1455485285.16240739822387695312,408
1207,1455485285.16870927810668945312,1455485285.17062783241271972656,544
1208,1455485285.17794537544250488281,1455485285.17841625213623046875,552
1209,1455485285.21817255020141601562,1455485285.21866536140441894531,552
1210,1455485285.22145199775695800781,1455485285.22196531295776367188,496
1211,1455485285.22992181777954101562,1455485285.23227429389953613281,608
1212,1455485285.23961615562438964844,1455485285.24008154869079589844,608
1213,1455485285.28083205223083496094,1455485285.28143143653869628906,584
1214,1455485285.29099059104919433594,1455485285.29195547103881835938,472
1215,1455485285.29155230522155761719,1455485285.29202818870544433594,592
1216,1455485285.2992420196533203125,1455485285.29969358444213867188,592
1217,1455485285.34066653251647949219,1455485285.34122061729431152344,608
1218,1455485285.34642815589904785156,1455485285.34749436378479003906,512
1219,1455485285.35194754600524902344,1455485285.35242390632629394531,400
1220,1455485285.35749125480651855469,1455485285.35833978652954101562,504
1221,1455485285.40257501602172851562,1455485285.40305423736572265625,552
1222,1455485285.41132998466491699219,1455485285.41194367408752441406,416
1223,1455485285.41864562034606933594,1455485285.41929006576538085938,408
1224,1455485285.43370103836059570312,1455485285.43506979942321777344,376
1225,1455485285.43458127975463867188,1455485285.43513917922973632812,400
1226,1455485285.46630024909973144531,1455485285.46804356575012207031,456
1227,1455485285.46706557273864746094,1455485285.468128204345703125,376
1228,1455485285.48016262054443359375,1455485285.48082995414733886719,376
1229,1455485285.51553249359130859375,1455485285.51647138595581054688,472
1230,1455485285.51608252525329589844,1455485285.51654076576232910156,560
1231,1455485285.52088880538940429688,1455485285.52148199081420898438,384
1232,1455485285.5295658111572265625,1455485285.53002166748046875,408
1233,1455485285.53959727287292480469,1455485285.54006505012512207031,416
1234,1455485285.58044791221618652344,1455485285.580902099609375,384
1235,1455485285.58678746223449707031,1455485285.58932542800903320312,496
1236,1455485285.59259152412414550781,1455485285.59314751625061035156,608
1237,1455485285.59760069847106933594,1455485285.59805130958557128906,512
1238,1455485285.64202141761779785156,1455485285.64265513420104980469,456
1239,1455485285.64906072616577148438,1455485285.65096545219421386719,584
1240,1455485285.65947413444519042969,1455485285.66039371490478515625,592
1241,1455485285.67039155960083007812,1455485285.67148327827453613281,600
1242,1455485285.67091703414916992188,1455485285.6715545654296875,544
1243,1455485285.70353221893310546875,1455485285.70400977134704589844,552
1244,1455485285.70785403251647949219,1455485285.71012163162231445312,608
1245,1455485285.71900057792663574219,1455485285.71949625015258789062,608
1246,1455485285.75202512741088867188,1455485285.75249552726745605469,464
1247,1455485285.76076149940490722656,1455485285.76166701316833496094,608
1248,1455485285.77017164230346679688,1455485285.7719783782958984375,552
1249,1455485285.77110004425048828125,1455485285.7720508575439453125,392
1250,1455485285.77157139778137207031,1455485285.77209639549255371094,376
1251,1455485285.778064727783203125,1455485285.77870726585388183594,544
1252,1455485285.81368088722229003906,1455485285.81415772438049316406,408
1253,1455485285.82011747360229492188,1455485285.82056188583374023438,584
1254,1455485285.82747673988342285156,1455485285.8296337127685546875,456
1255,1455485285.83954262733459472656,1455485285.84002780914306640625,440
1256,1455485285.8514728546142578125,1455485285.8519496917724609375,488
1257,1455485285.88207507133483886719,1455485285.88252925872802734375,504
1258,1455485285.89015650749206542969,1455485285.89086246490478515625,384
1259,1455485285.90605211257934570312,1455485285.90654897689819335938,376
1260,1455485285.91204547882080078125,1455485285.91262531280517578125,568
1261,1455485285.94322824478149414062,1455485285.94371104240417480469,408
1262,1455485285.94683742523193359375,1455485285.94915461540222167969,384
1263,1455485285.97622585296630859375,1455485285.97669696807861328125,392
1264,1455485285.98587083816528320312,1455485285.98763513565063476562,608
1265,1455485286.00120115280151367188,1455485286.00171136856079101562,376
1266,1455485286.00939178466796875,1455485286.00986838340759277344,464
1267,1455485286.02588129043579101562,1455485286.02752280235290527344,600
1268,1455485286.0264339447021484375,1455485286.02761220932006835938,472
1269,1455485286.06055760383605957031,1455485286.06130957603454589844,416
1270,1455485286.06735515594482421875,1455485286.06915760040283203125,560
1271,1455485286.07755112648010253906,1455485286.07909917831420898438,536
1272,1455485286.07976484298706054688,1455485286.080287933349609375,568
1273,1455485286.11082983016967773438,1455485286.111301422119140625,448
1274,1455485286.12021231651306152344,1455485286.12076735496520996094,512
1275,1455485286.12882113456726074219,1455485286.13083529472351074219,608
1276,1455485286.13908267021179199219,1455485286.13970518112182617188,608
1277,1455485286.17303705215454101562,1455485286.17349791526794433594,384
1278,1455485286.18281102180480957031,1455485286.18351840972900390625,600
1279,1455485286.18739795684814453125,1455485286.19033336639404296875,584
1280,1455485286.19917583465576171875,1455485286.19964957237243652344,576
1281,1455485286.21879863739013671875,1455485286.21926069259643554688,376
1282,1455485286.24102067947387695312,1455485286.24156308174133300781,608
1283,1455485286.25114512443542480469,1455485286.25184917449951171875,496
1284,1455485286.25878953933715820312,1455485286.25942587852478027344,480
1285,1455485286.27645945549011230469,1455485286.27701091766357421875,416
1286,1455485286.30173397064208984375,1455485286.30227708816528320312,536
1287,1455485286.30730295181274414062,1455485286.30888772010803222656,400
1288,1455485286.32010984420776367188,1455485286.32057976722717285156,392
1289,1455485286.34164071083068847656,1455485286.34228467941284179688,496
1290,1455485286.361927032470703125,1455485286.36248898506164550781,440
1291,1455485286.36934685707092285156,1455485286.37003493309020996094,376
1292,1455485286.3783245086669921875,1455485286.37877345085144042969,376
1293,1455485286.39232420921325683594,1455485286.3928279876708984375,568
1294,1455485286.42037367820739746094,1455485286.42082929611206054688,376
1295,1455485286.42644071578979492188,1455485286.42749071121215820312,424
1296,1455485286.43953084945678710938,1455485286.44001317024230957031,432
1297,1455485286.45064616203308105469,1455485286.45109868049621582031,608
1298,1455485286.48100566864013671875,1455485286.48176908493041992188,392
1299,1455485286.4903564453125,1455485286.49083495140075683594,520
1300,1455485286.49897670745849609375,1455485286.49965500831604003906,528
1301,1455485286.51966929435729980469,1455485286.5201282501220703125,592
1302,1455485286.5410213470458984375,1455485286.54149317741394042969,472
1303,1455485286.548557281494140625,1455485286.55052900314331054688,600
1304,1455485286.55817270278930664062,1455485286.55874705314636230469,600
1305,1455485286.56496143341064453125,1455485286.56542921066284179688,528
1306,1455485286.60204219818115234375,1455485286.60251688957214355469,568
1307,1455485286.60971951484680175781,1455485286.61044096946716308594,600
1308,1455485286.61853480339050292969,1455485286.61898469924926757812,600
1309,1455485286.63007855415344238281,1455485286.63067626953125,448
1310,1455485286.66300678253173828125,1455485286.66373968124389648438,608
1311,1455485286.66971731185913085938,1455485286.67210340499877929688,536
1312,1455485286.67857193946838378906,1455485286.67913055419921875,520
1313,1455485286.69086551666259765625,1455485286.69134259223937988281,384
1314,1455485286.72145724296569824219,1455485286.72199940681457519531,576
1315,1455485286.72724223136901855469,1455485286.72879648208618164062,440
1316,1455485286.74083089828491210938,1455485286.74159908294677734375,424
1317,1455485286.75699663162231445312,1455485286.75822305679321289062,376
1318,1455485286.75756072998046875,1455485286.75829911231994628906,424
1319,1455485286.77199888229370117188,1455485286.77245259284973144531,504
1320,1455485286.78088688850402832031,1455485286.78133440017700195312,480
1321,1455485286.78938722610473632812,1455485286.79231166839599609375,376
1322,1455485286.79296422004699707031,1455485286.79341030120849609375,576
1323,1455485286.79849958419799804688,1455485286.79908084869384765625,376
1324,1455485286.84172391891479492188,1455485286.84294271469116210938,608
1325,1455485286.84232878684997558594,1455485286.84302473068237304688,392
1326,1455485286.84840893745422363281,1455485286.85015082359313964844,392
1327,1455485286.85801362991333007812,1455485286.85878634452819824219,400
1328,1455485286.90378236770629882812,1455485286.90476775169372558594,376
1329,1455485286.90434241294860839844,1455485286.90484118461608886719,584
1330,1455485286.91045451164245605469,1455485286.91092014312744140625,480
1331,1455485286.91930794715881347656,1455485286.91977190971374511719,488
