id, time (s), size (bits)
825,1455485308.70368194580078125,592
826,1455485308.7536106109619140625,536
827,1455485308.80432748794555664062,448
828,1455485308.85317230224609375,384
829,1455485308.9052257537841796875,376
830,1455485308.9552555084228515625,424
831,1455485309.00413656234741210938,496
832,1455485309.05417847633361816406,576
833,1455485309.10406708717346191406,608
834,1455485309.15301561355590820312,592
835,1455485309.20417547225952148438,520
836,1455485309.25394344329833984375,440
837,1455485309.30338168144226074219,384
838,1455485309.35402703285217285156,376
839,1455485309.40434908866882324219,424
840,1455485309.45378637313842773438,504
841,1455485309.50301885604858398438,584
842,1455485309.55371046066284179688,608
843,1455485309.60314035415649414062,584
844,1455485309.65356469154357910156,512
845,1455485309.70477914810180664062,432
846,1455485309.75474452972412109375,376
847,1455485309.80345773696899414062,376
848,1455485309.85426950454711914062,432
849,1455485309.90385770797729492188,520
850,1455485309.95355558395385742188,584
851,1455485310.00378274917602539062,496
852,1455485310.05418848991394042969,576
853,1455485310.10606694221496582031,608
854,1455485310.15471148490905761719,592
855,1455485310.2042560577392578125,520
856,1455485310.2545795440673828125,440
857,1455485310.30363225936889648438,384
858,1455485310.35401320457458496094,376
859,1455485310.40355896949768066406,424
860,1455485310.45361590385437011719,504
861,1455485310.50352358818054199219,584
862,1455485310.55441927909851074219,608
863,1455485310.60448884963989257812,584
864,1455485310.65403962135314941406,512
865,1455485310.70325541496276855469,432
866,1455485310.75323939323425292969,376
867,1455485310.80403852462768554688,384
868,1455485310.85353589057922363281,432
869,1455485310.90340662002563476562,520
870,1455485310.95388054847717285156,584
871,1455485311.00373625755310058594,608
872,1455485311.05651974678039550781,576
873,1455485311.1039714813232421875,504
874,1455485311.15559983253479003906,424
875,1455485311.20372557640075683594,376
876,1455485311.25363326072692871094,384
877,1455485311.30536293983459472656,448
878,1455485311.35505890846252441406,528
879,1455485311.40388607978820800781,592
880,1455485311.45414972305297851562,608
881,1455485311.50417256355285644531,568
882,1455485311.55392932891845703125,496
883,1455485311.60326647758483886719,416
884,1455485311.65297389030456542969,376
885,1455485311.70321321487426757812,384
886,1455485311.75342082977294921875,448
887,1455485311.80380415916442871094,536
888,1455485311.85501575469970703125,600
889,1455485311.9038600921630859375,608
890,1455485311.95335888862609863281,568
891,1455485312.00410580635070800781,488
892,1455485312.05390977859497070312,408
893,1455485312.10447263717651367188,376
894,1455485312.15434217453002929688,392
895,1455485312.20432233810424804688,464
896,1455485312.25466489791870117188,544
897,1455485312.30326080322265625,600
898,1455485312.35389852523803710938,608
899,1455485312.40303349494934082031,560
900,1455485312.45351147651672363281,480
901,1455485312.50487971305847167969,400
902,1455485312.55420136451721191406,376
903,1455485312.60392808914184570312,400
904,1455485312.65449976921081542969,472
905,1455485312.70340943336486816406,552
906,1455485312.75427031517028808594,608
907,1455485312.80308508872985839844,608
908,1455485312.85346245765686035156,552
909,1455485312.90646815299987792969,464
910,1455485312.953983306884765625,400
911,1455485313.00355935096740722656,376
912,1455485313.05417180061340332031,408
913,1455485313.10361003875732421875,480
914,1455485313.15383648872375488281,560
915,1455485313.20329713821411132812,608
916,1455485313.25331950187683105469,600
917,1455485313.30618309974670410156,536
918,1455485313.35455584526062011719,456
919,1455485313.40363717079162597656,392
920,1455485313.45361042022705078125,376
921,1455485313.50344681739807128906,408
922,1455485313.55370116233825683594,488
923,1455485313.60366773605346679688,568
924,1455485313.65319657325744628906,608
925,1455485313.70571637153625488281,592
926,1455485313.75511884689331054688,528
927,1455485313.80408263206481933594,448
928,1455485313.85451054573059082031,384
929,1455485313.90589118003845214844,376
930,1455485313.9539813995361328125,416
931,1455485314.00617504119873046875,504
932,1455485314.05330300331115722656,576
933,1455485314.10639643669128417969,608
934,1455485314.15501117706298828125,592
935,1455485314.20399904251098632812,520
936,1455485314.25411105155944824219,440
937,1455485314.30343413352966308594,384
938,1455485314.35311293601989746094,376
939,1455485314.40395593643188476562,424
940,1455485314.45399880409240722656,512
941,1455485314.50380229949951171875,584
942,1455485314.55423140525817871094,608
943,1455485314.60334801673889160156,584
944,1455485314.65436220169067382812,512
945,1455485314.70384097099304199219,432
946,1455485314.7553043365478515625,376
947,1455485314.80374455451965332031,376
948,1455485314.85329413414001464844,432
949,1455485314.90525150299072265625,520
950,1455485314.95361757278442382812,584
951,1455485315.00432872772216796875,608
952,1455485315.05434751510620117188,576
953,1455485315.10344243049621582031,504
954,1455485315.15301156044006347656,424
955,1455485315.20364904403686523438,376
956,1455485315.253856658935546875,384
957,1455485315.3035449981689453125,440
958,1455485315.35678863525390625,528
959,1455485315.40412378311157226562,592
960,1455485315.45417642593383789062,608
961,1455485315.50405478477478027344,568
962,1455485315.55394577980041503906,496
963,1455485315.60404086112976074219,416
964,1455485315.65373826026916503906,376
965,1455485315.70556545257568359375,392
966,1455485315.7566070556640625,456
967,1455485315.80303335189819335938,536
968,1455485315.85412287712097167969,600
969,1455485315.90335392951965332031,608
970,1455485315.9538707733154296875,568
971,1455485316.003688812255859375,488
972,1455485316.0538806915283203125,408
973,1455485316.10505032539367675781,376
974,1455485316.15471887588500976562,392
975,1455485316.20389127731323242188,464
976,1455485316.25417041778564453125,544
977,1455485316.30352735519409179688,600
978,1455485316.35333585739135742188,608
979,1455485316.403415679931640625,560
980,1455485316.45305538177490234375,480
981,1455485316.50391221046447753906,400
982,1455485316.55499553680419921875,376
983,1455485316.60413360595703125,400
984,1455485316.65428066253662109375,472
985,1455485316.70335626602172851562,552
986,1455485316.75333571434020996094,608
987,1455485316.80336451530456542969,608
988,1455485316.85336637496948242188,552
989,1455485316.90653729438781738281,464
990,1455485316.95467710494995117188,392
991,1455485317.00405550003051757812,376
992,1455485317.05430507659912109375,408
993,1455485317.103801727294921875,480
994,1455485317.15359735488891601562,560
995,1455485317.20400738716125488281,608
996,1455485317.25329184532165527344,600
997,1455485317.3050556182861328125,536
998,1455485317.35414552688598632812,456
999,1455485317.40335297584533691406,392
1000,1455485317.48804068565368652344,392
