id, time (s), size (bits)
825,1455485309.67953944206237792969,472
826,1455485309.72912049293518066406,400
827,1455485309.77956104278564453125,376
828,1455485309.83035230636596679688,400
829,1455485309.87920856475830078125,472
830,1455485309.92939925193786621094,560
831,1455485309.97930955886840820312,608
832,1455485310.02998280525207519531,544
833,1455485310.07990574836730957031,600
834,1455485310.1297016143798828125,608
835,1455485310.17946672439575195312,560
836,1455485310.22971892356872558594,480
837,1455485310.28025579452514648438,408
838,1455485310.32973241806030273438,376
839,1455485310.37938165664672851562,400
840,1455485310.42928838729858398438,464
841,1455485310.4792690277099609375,552
842,1455485310.52985858917236328125,608
843,1455485310.57954668998718261719,608
844,1455485310.62975168228149414062,552
845,1455485310.67909383773803710938,472
846,1455485310.73096036911010742188,400
847,1455485310.77978205680847167969,376
848,1455485310.82960438728332519531,400
849,1455485310.87994718551635742188,480
850,1455485310.92937994003295898438,560
851,1455485310.97998523712158203125,608
852,1455485311.03025412559509277344,600
853,1455485311.07969307899475097656,544
854,1455485311.12997889518737792969,464
855,1455485311.1793880462646484375,392
856,1455485311.22960615158081054688,376
857,1455485311.27911138534545898438,408
858,1455485311.33150219917297363281,488
859,1455485311.38001537322998046875,568
860,1455485311.43100666999816894531,608
861,1455485311.47939324378967285156,600
862,1455485311.53133821487426757812,536
863,1455485311.57999110221862792969,448
864,1455485311.63036036491394042969,384
865,1455485311.68049454689025878906,376
866,1455485311.72981548309326171875,416
867,1455485311.77978563308715820312,496
868,1455485311.82905793190002441406,568
869,1455485311.87970852851867675781,608
870,1455485311.930950164794921875,592
871,1455485311.98185777664184570312,520
872,1455485312.03004980087280273438,440
873,1455485312.07993340492248535156,384
874,1455485312.1295604705810546875,376
875,1455485312.17935514450073242188,424
876,1455485312.23085451126098632812,504
877,1455485312.2800579071044921875,576
878,1455485312.3315410614013671875,608
879,1455485312.38027811050415039062,584
880,1455485312.43067097663879394531,512
881,1455485312.47916841506958007812,432
882,1455485312.529483795166015625,384
883,1455485312.57950496673583984375,376
884,1455485312.63087558746337890625,432
885,1455485312.67913007736206054688,512
886,1455485312.73054432868957519531,584
887,1455485312.78011655807495117188,608
888,1455485312.8305797576904296875,584
889,1455485312.88136219978332519531,504
890,1455485312.92956852912902832031,424
891,1455485312.97987914085388183594,376
892,1455485313.02943563461303710938,384
893,1455485313.07959914207458496094,440
894,1455485313.12908411026000976562,520
895,1455485313.17996692657470703125,592
896,1455485313.22963809967041015625,608
897,1455485313.280132293701171875,576
898,1455485313.33002376556396484375,496
899,1455485313.37939500808715820312,416
900,1455485313.43092489242553710938,376
901,1455485313.47958683967590332031,384
902,1455485313.52928256988525390625,448
903,1455485313.57941865921020507812,528
904,1455485313.62986207008361816406,600
905,1455485313.682331085205078125,608
906,1455485313.7299060821533203125,568
907,1455485313.780864715576171875,488
908,1455485313.82993602752685546875,408
909,1455485313.88046503067016601562,376
910,1455485313.92981028556823730469,392
911,1455485313.98100185394287109375,464
912,1455485314.02983403205871582031,544
913,1455485314.07941269874572753906,600
914,1455485314.12966442108154296875,608
915,1455485314.18013668060302734375,560
916,1455485314.23027539253234863281,480
917,1455485314.27982616424560546875,408
918,1455485314.329254150390625,376
919,1455485314.38065290451049804688,400
920,1455485314.43144822120666503906,472
921,1455485314.47907567024230957031,552
922,1455485314.52968049049377441406,608
923,1455485314.57977843284606933594,608
924,1455485314.63018751144409179688,552
925,1455485314.67933249473571777344,472
926,1455485314.73089909553527832031,400
927,1455485314.77972126007080078125,376
928,1455485314.82968640327453613281,400
929,1455485314.8794708251953125,472
930,1455485314.93154835700988769531,560
931,1455485314.98007893562316894531,608
932,1455485315.0294399261474609375,600
933,1455485315.0792789459228515625,544
934,1455485315.12960267066955566406,464
935,1455485315.17940688133239746094,392
936,1455485315.22935128211975097656,376
937,1455485315.27976965904235839844,408
938,1455485315.32955288887023925781,488
939,1455485315.38008952140808105469,568
940,1455485315.42950296401977539062,608
941,1455485315.48001861572265625,600
942,1455485315.52965259552001953125,536
943,1455485315.57962393760681152344,456
944,1455485315.63014125823974609375,384
945,1455485315.67965555191040039062,376
946,1455485315.72938585281372070312,416
947,1455485315.7793598175048828125,496
948,1455485315.83078765869140625,576
949,1455485315.87950658798217773438,608
950,1455485315.92942667007446289062,592
951,1455485315.97975611686706542969,528
952,1455485316.03013753890991210938,440
953,1455485316.07993626594543457031,384
954,1455485316.12976670265197753906,376
955,1455485316.18011927604675292969,424
956,1455485316.22961091995239257812,504
957,1455485316.27920866012573242188,576
958,1455485316.32978653907775878906,608
959,1455485316.37939214706420898438,584
960,1455485316.429523468017578125,520
961,1455485316.47987794876098632812,432
962,1455485316.52998113632202148438,376
963,1455485316.5801334381103515625,376
964,1455485316.62974309921264648438,432
965,1455485316.68008375167846679688,512
966,1455485316.72969841957092285156,584
967,1455485316.77952718734741210938,608
968,1455485316.82952785491943359375,584
969,1455485316.87930154800415039062,512
970,1455485316.93011212348937988281,424
971,1455485316.9797821044921875,376
972,1455485317.03148794174194335938,384
973,1455485317.07948446273803710938,440
974,1455485317.13037729263305664062,528
975,1455485317.17940020561218261719,592
976,1455485317.22958779335021972656,608
977,1455485317.27980518341064453125,576
978,1455485317.32928514480590820312,496
979,1455485317.37985301017761230469,416
980,1455485317.42928242683410644531,376
981,1455485317.47915816307067871094,384
982,1455485317.52994585037231445312,448
983,1455485317.57953763008117675781,528
984,1455485317.62928676605224609375,592
985,1455485317.67993664741516113281,608
986,1455485317.72979474067687988281,568
987,1455485317.77978587150573730469,488
988,1455485317.8292140960693359375,416
989,1455485317.87966465950012207031,376
990,1455485317.92998909950256347656,392
991,1455485317.97977948188781738281,456
992,1455485318.03010153770446777344,544
993,1455485318.16204929351806640625,584
994,1455485318.26702547073364257812,424
995,1455485318.46048140525817871094,520
