id, time (s), size (bits)
825,1455485309.62455344200134277344,560
826,1455485309.67472982406616210938,480
827,1455485309.72521901130676269531,400
828,1455485309.774616241455078125,376
829,1455485309.82624149322509765625,400
830,1455485309.87462019920349121094,464
831,1455485309.92466807365417480469,552
832,1455485309.9745635986328125,608
833,1455485310.02562832832336425781,536
834,1455485310.0744476318359375,600
835,1455485310.12406206130981445312,608
836,1455485310.1738948822021484375,568
837,1455485310.22623133659362792969,488
838,1455485310.27622771263122558594,408
839,1455485310.3259067535400390625,376
840,1455485310.37453317642211914062,392
841,1455485310.42436981201171875,456
842,1455485310.47455048561096191406,544
843,1455485310.52396106719970703125,600
844,1455485310.57437729835510253906,608
845,1455485310.62662005424499511719,560
846,1455485310.67444849014282226562,480
847,1455485310.72473621368408203125,408
848,1455485310.77493977546691894531,376
849,1455485310.82492709159851074219,400
850,1455485310.87411808967590332031,464
851,1455485310.92514634132385253906,552
852,1455485310.974445343017578125,608
853,1455485311.02510738372802734375,608
854,1455485311.07438397407531738281,552
855,1455485311.12411975860595703125,472
856,1455485311.17434239387512207031,400
857,1455485311.22521448135375976562,376
858,1455485311.27418231964111328125,400
859,1455485311.3245391845703125,480
860,1455485311.37408876419067382812,560
861,1455485311.42517876625061035156,608
862,1455485311.474140167236328125,600
863,1455485311.52576088905334472656,544
864,1455485311.57428336143493652344,464
865,1455485311.62637257575988769531,392
866,1455485311.67437028884887695312,376
867,1455485311.7263336181640625,416
868,1455485311.77490782737731933594,488
869,1455485311.82595705986022949219,568
870,1455485311.87430453300476074219,608
871,1455485311.92418551445007324219,600
872,1455485311.97394609451293945312,536
873,1455485312.02406954765319824219,456
874,1455485312.07430386543273925781,384
875,1455485312.12598180770874023438,376
876,1455485312.17454957962036132812,416
877,1455485312.22510957717895507812,496
878,1455485312.27485752105712890625,576
879,1455485312.32441449165344238281,608
880,1455485312.37408685684204101562,592
881,1455485312.42489147186279296875,528
882,1455485312.47490167617797851562,440
883,1455485312.52529406547546386719,384
884,1455485312.57400727272033691406,376
885,1455485312.62493968009948730469,424
886,1455485312.67411184310913085938,504
887,1455485312.72555708885192871094,584
888,1455485312.77410554885864257812,608
889,1455485312.8246860504150390625,584
890,1455485312.87457323074340820312,520
891,1455485312.92424726486206054688,432
892,1455485312.97398781776428222656,384
893,1455485313.02623915672302246094,384
894,1455485313.07489156723022460938,432
895,1455485313.12405419349670410156,512
896,1455485313.17422199249267578125,584
897,1455485313.22480869293212890625,608
898,1455485313.27408576011657714844,584
899,1455485313.3255023956298828125,504
900,1455485313.37458848953247070312,424
901,1455485313.42618131637573242188,376
902,1455485313.47454690933227539062,384
903,1455485313.52419519424438476562,440
904,1455485313.57456254959106445312,520
905,1455485313.62552118301391601562,592
906,1455485313.6748142242431640625,608
907,1455485313.72434139251708984375,576
908,1455485313.77488613128662109375,496
909,1455485313.82637500762939453125,416
910,1455485313.87481522560119628906,376
911,1455485313.92529702186584472656,384
912,1455485313.97481226921081542969,448
913,1455485314.02546834945678710938,536
914,1455485314.07396173477172851562,592
915,1455485314.12435173988342285156,608
916,1455485314.17503046989440917969,568
917,1455485314.22702503204345703125,480
918,1455485314.27489161491394042969,408
919,1455485314.324291229248046875,376
920,1455485314.37429165840148925781,392
921,1455485314.42509102821350097656,456
922,1455485314.47478723526000976562,544
923,1455485314.52518916130065917969,600
924,1455485314.57433390617370605469,608
925,1455485314.62597751617431640625,560
926,1455485314.67424416542053222656,480
927,1455485314.72435021400451660156,408
928,1455485314.77383065223693847656,376
929,1455485314.82490491867065429688,400
930,1455485314.87431788444519042969,464
931,1455485314.92482686042785644531,552
932,1455485314.97420716285705566406,608
933,1455485315.02516150474548339844,608
934,1455485315.07495427131652832031,552
935,1455485315.1258945465087890625,464
936,1455485315.1744861602783203125,400
937,1455485315.22546696662902832031,376
938,1455485315.27450013160705566406,400
939,1455485315.32612490653991699219,480
940,1455485315.37444138526916503906,560
941,1455485315.42798638343811035156,608
942,1455485315.47647380828857421875,600
943,1455485315.52393937110900878906,544
944,1455485315.57474374771118164062,456
945,1455485315.62400269508361816406,392
946,1455485315.67453479766845703125,376
947,1455485315.72613644599914550781,408
948,1455485315.774578094482421875,488
949,1455485315.82470822334289550781,568
950,1455485315.87462186813354492188,608
951,1455485315.92473173141479492188,600
952,1455485315.97393202781677246094,536
953,1455485316.02535915374755859375,448
954,1455485316.074954986572265625,384
955,1455485316.12384319305419921875,376
956,1455485316.17461991310119628906,416
957,1455485316.22505140304565429688,496
958,1455485316.27464413642883300781,576
959,1455485316.32604956626892089844,608
960,1455485316.37432003021240234375,592
961,1455485316.42441225051879882812,528
962,1455485316.47420239448547363281,440
963,1455485316.52493929862976074219,384
964,1455485316.57493901252746582031,376
965,1455485316.62654995918273925781,424
966,1455485316.67443442344665527344,504
967,1455485316.72471284866333007812,576
968,1455485316.77430129051208496094,608
969,1455485316.82479977607727050781,584
970,1455485316.87439751625061035156,520
971,1455485316.925022125244140625,432
972,1455485316.9745807647705078125,376
973,1455485317.02610063552856445312,384
974,1455485317.0744419097900390625,432
975,1455485317.12466573715209960938,512
976,1455485317.17461657524108886719,584
977,1455485317.22539019584655761719,608
978,1455485317.274444580078125,584
979,1455485317.32434821128845214844,504
980,1455485317.37445235252380371094,424
981,1455485317.42669892311096191406,376
982,1455485317.47447466850280761719,384
983,1455485317.52555084228515625,440
984,1455485317.57399106025695800781,520
985,1455485317.6239070892333984375,592
986,1455485317.72616624832153320312,576
987,1455485317.83263349533081054688,408
988,1455485317.92575240135192871094,384
989,1455485317.93233799934387207031,392
990,1455485317.93719029426574707031,400
991,1455485317.98502659797668457031,464
992,1455485318.03402376174926757812,544
993,1455485318.08524084091186523438,608
994,1455485318.13455510139465332031,608
995,1455485318.18548488616943359375,552
996,1455485318.25680446624755859375,432
