id, time (s), size (bits)
825,1455485309.39842748641967773438,416
826,1455485309.44801664352416992188,496
827,1455485309.49876475334167480469,576
828,1455485309.54855298995971679688,608
829,1455485309.59816980361938476562,592
830,1455485309.64868330955505371094,520
831,1455485309.69888615608215332031,440
832,1455485309.74842405319213867188,384
833,1455485309.79863739013671875,376
834,1455485309.84823489189147949219,424
835,1455485309.89798521995544433594,504
836,1455485309.94860076904296875,584
837,1455485309.99818348884582519531,608
838,1455485310.04864478111267089844,568
839,1455485310.09817862510681152344,608
840,1455485310.14841747283935546875,592
841,1455485310.19840788841247558594,528
842,1455485310.24841547012329101562,448
843,1455485310.29774403572082519531,384
844,1455485310.34814763069152832031,376
845,1455485310.39816236495971679688,416
846,1455485310.44784808158874511719,496
847,1455485310.49825072288513183594,576
848,1455485310.54773473739624023438,608
849,1455485310.59853124618530273438,592
850,1455485310.64832234382629394531,520
851,1455485310.69822192192077636719,440
852,1455485310.74915409088134765625,384
853,1455485310.79897642135620117188,376
854,1455485310.84853863716125488281,424
855,1455485310.89894342422485351562,512
856,1455485310.94863057136535644531,584
857,1455485310.998561859130859375,608
858,1455485311.04845523834228515625,584
859,1455485311.10015511512756347656,512
860,1455485311.14820837974548339844,432
861,1455485311.19841361045837402344,376
862,1455485311.24841523170471191406,384
863,1455485311.29849982261657714844,432
864,1455485311.34775376319885253906,520
865,1455485311.3979549407958984375,584
866,1455485311.447998046875,608
867,1455485311.498462677001953125,576
868,1455485311.54786515235900878906,504
869,1455485311.59857177734375,424
870,1455485311.64863252639770507812,376
871,1455485311.69849467277526855469,384
872,1455485311.74841380119323730469,440
873,1455485311.7977123260498046875,528
874,1455485311.85130739212036132812,592
875,1455485311.89847207069396972656,608
876,1455485311.94956731796264648438,568
877,1455485311.99828600883483886719,496
878,1455485312.04810452461242675781,416
879,1455485312.09860253334045410156,376
880,1455485312.14857935905456542969,392
881,1455485312.19827675819396972656,456
882,1455485312.24866008758544921875,536
883,1455485312.29819059371948242188,600
884,1455485312.34794211387634277344,608
885,1455485312.39847230911254882812,568
886,1455485312.44821333885192871094,488
887,1455485312.50004363059997558594,408
888,1455485312.54769825935363769531,376
889,1455485312.59879708290100097656,392
890,1455485312.64813137054443359375,464
891,1455485312.69849133491516113281,544
892,1455485312.7481060028076171875,600
893,1455485312.798648834228515625,608
894,1455485312.84864544868469238281,560
895,1455485312.89850473403930664062,472
896,1455485312.94876265525817871094,400
897,1455485312.99770998954772949219,376
898,1455485313.0483722686767578125,400
899,1455485313.09840750694274902344,472
900,1455485313.14881730079650878906,552
901,1455485313.19816088676452636719,608
902,1455485313.24838399887084960938,600
903,1455485313.29766774177551269531,552
904,1455485313.34889197349548339844,464
905,1455485313.39855051040649414062,400
906,1455485313.4481334686279296875,376
907,1455485313.49790406227111816406,408
908,1455485313.5486583709716796875,480
909,1455485313.59834504127502441406,560
910,1455485313.64821505546569824219,608
911,1455485313.6981830596923828125,600
912,1455485313.74853920936584472656,544
913,1455485313.79787278175354003906,456
914,1455485313.84807848930358886719,392
915,1455485313.89873385429382324219,376
916,1455485313.94905185699462890625,416
917,1455485313.9988155364990234375,488
918,1455485314.04772043228149414062,568
919,1455485314.09847998619079589844,608
920,1455485314.14800548553466796875,600
921,1455485314.19791388511657714844,536
922,1455485314.24821424484252929688,448
923,1455485314.29844713211059570312,384
924,1455485314.34800577163696289062,376
925,1455485314.39822673797607421875,416
926,1455485314.44801926612854003906,496
927,1455485314.498691558837890625,576
928,1455485314.55041623115539550781,608
929,1455485314.59862995147705078125,592
930,1455485314.6485347747802734375,520
931,1455485314.69801688194274902344,440
932,1455485314.74860811233520507812,384
933,1455485314.79819655418395996094,376
934,1455485314.8486995697021484375,424
935,1455485314.89864253997802734375,512
936,1455485314.94858288764953613281,584
937,1455485314.99803781509399414062,608
938,1455485315.04798102378845214844,584
939,1455485315.09866452217102050781,512
940,1455485315.14862322807312011719,432
941,1455485315.19857025146484375,376
942,1455485315.24810624122619628906,376
943,1455485315.29830431938171386719,432
944,1455485315.3489360809326171875,520
945,1455485315.39828705787658691406,584
946,1455485315.44869685173034667969,608
947,1455485315.49845099449157714844,576
948,1455485315.54842782020568847656,504
949,1455485315.59876966476440429688,424
950,1455485315.64795517921447753906,376
951,1455485315.69897508621215820312,384
952,1455485315.75064229965209960938,448
953,1455485315.79842424392700195312,528
954,1455485315.84795832633972167969,592
955,1455485315.89852476119995117188,608
956,1455485315.94796061515808105469,576
957,1455485315.99779653549194335938,496
958,1455485316.04897046089172363281,416
959,1455485316.0983734130859375,376
960,1455485316.14868855476379394531,392
961,1455485316.19793772697448730469,448
962,1455485316.24842619895935058594,536
963,1455485316.29810953140258789062,600
964,1455485316.34879851341247558594,608
965,1455485316.39894628524780273438,568
966,1455485316.44856667518615722656,488
967,1455485316.49809193611145019531,408
968,1455485316.54857516288757324219,376
969,1455485316.59843564033508300781,392
970,1455485316.64844107627868652344,464
971,1455485316.69851589202880859375,544
972,1455485316.7482967376708984375,600
973,1455485316.79868531227111816406,608
974,1455485316.84879708290100097656,560
975,1455485316.89808630943298339844,480
976,1455485316.94771075248718261719,400
977,1455485316.99825501441955566406,376
978,1455485317.04789805412292480469,400
979,1455485317.09865283966064453125,472
980,1455485317.1484317779541015625,552
981,1455485317.19875454902648925781,608
982,1455485317.24854373931884765625,600
983,1455485317.29882407188415527344,552
984,1455485317.348667144775390625,464
985,1455485317.39837098121643066406,400
986,1455485317.44841265678405761719,376
987,1455485317.49803924560546875,408
988,1455485317.54788565635681152344,480
989,1455485317.59877490997314453125,560
990,1455485317.6483211517333984375,608
991,1455485317.69841623306274414062,600
992,1455485317.74863672256469726562,544
993,1455485317.79855823516845703125,456
994,1455485318.01854705810546875,520
995,1455485318.03843975067138671875,552
996,1455485318.06961369514465332031,592
997,1455485318.12021708488464355469,608
