id, time (s), size (bits)
468,1455485277.47628426551818847656,1455485277.47692823410034179688,376
469,1455485277.53454136848449707031,1455485277.53500795364379882812,576
470,1455485277.547641754150390625,1455485277.54817557334899902344,584
471,1455485277.55076146125793457031,1455485277.55121302604675292969,544
472,1455485277.55915498733520507812,1455485277.55962896347045898438,480
473,1455485277.61678481101989746094,1455485277.61770987510681152344,600
474,1455485277.61734414100646972656,1455485277.61777806282043457031,416
475,1455485277.62800002098083496094,1455485277.62868285179138183594,600
476,1455485277.63567233085632324219,1455485277.63629221916198730469,592
477,1455485277.69409799575805664062,1455485277.69569158554077148438,504
478,1455485277.70679903030395507812,1455485277.70850276947021484375,488
479,1455485277.71449065208435058594,1455485277.71532940864562988281,376
480,1455485277.71818614006042480469,1455485277.71866607666015625,592
481,1455485277.76513004302978515625,1455485277.76693439483642578125,472
482,1455485277.77289819717407226562,1455485277.77353501319885253906,392
483,1455485277.78479170799255371094,1455485277.7856292724609375,384
484,1455485277.80876970291137695312,1455485277.80944514274597167969,592
485,1455485277.82970666885375976562,1455485277.83017063140869140625,472
486,1455485277.85596871376037597656,1455485277.85781693458557128906,392
487,1455485277.86545157432556152344,1455485277.8660488128662109375,400
488,1455485277.89916229248046875,1455485277.899700164794921875,600
489,1455485277.90275216102600097656,1455485277.90324711799621582031,376
490,1455485277.93380784988403320312,1455485277.93428659439086914062,512
491,1455485277.94465613365173339844,1455485277.9452838897705078125,520
492,1455485277.97347164154052734375,1455485277.97466230392456054688,408
493,1455485278.00549626350402832031,1455485278.00735330581665039062,480
494,1455485278.01488614082336425781,1455485278.01539921760559082031,608
495,1455485278.02767324447631835938,1455485278.0281467437744140625,608
496,1455485278.04074048995971679688,1455485278.04120087623596191406,544
497,1455485278.08083510398864746094,1455485278.08137631416320800781,376
498,1455485278.09477996826171875,1455485278.09547400474548339844,568
499,1455485278.10748338699340820312,1455485278.10794496536254882812,560
500,1455485278.1171321868896484375,1455485278.11775898933410644531,608
501,1455485278.17315721511840820312,1455485278.17364907264709472656,440
502,1455485278.17860341072082519531,1455485278.17931818962097167969,408
503,1455485278.18402218818664550781,1455485278.18495225906372070312,432
504,1455485278.19625711441040039062,1455485278.1969165802001953125,552
505,1455485278.25788259506225585938,1455485278.25882935523986816406,376
506,1455485278.26778125762939453125,1455485278.26825261116027832031,376
507,1455485278.27380394935607910156,1455485278.27431893348693847656,528
508,1455485278.27944445610046386719,1455485278.27988791465759277344,416
509,1455485278.33441305160522460938,1455485278.3352031707763671875,440
510,1455485278.34646487236022949219,1455485278.3471126556396484375,448
511,1455485278.35750651359558105469,1455485278.35845255851745605469,376
512,1455485278.35805797576904296875,1455485278.35858654975891113281,608
513,1455485278.41377782821655273438,1455485278.41443014144897460938,568
514,1455485278.42510128021240234375,1455485278.42567586898803710938,576
515,1455485278.43360185623168945312,1455485278.43406820297241210938,552
516,1455485278.43637132644653320312,1455485278.43710637092590332031,464
517,1455485278.49354314804077148438,1455485278.49402379989624023438,608
518,1455485278.50493621826171875,1455485278.50731015205383300781,608
519,1455485278.51447463035583496094,1455485278.515010833740234375,424
520,1455485278.51770091056823730469,1455485278.51842784881591796875,584
521,1455485278.57374596595764160156,1455485278.57422709465026855469,520
522,1455485278.58659315109252929688,1455485278.58725953102111816406,504
523,1455485278.589092254638671875,1455485278.58956933021545410156,376
524,1455485278.59647965431213378906,1455485278.59699153900146484375,600
525,1455485278.65479493141174316406,1455485278.6563739776611328125,392
526,1455485278.66523766517639160156,1455485278.66570901870727539062,392
527,1455485278.67877912521362304688,1455485278.68031716346740722656,496
528,1455485278.68096756935119628906,1455485278.681377410888671875,456
529,1455485278.732883453369140625,1455485278.73357462882995605469,384
530,1455485278.7470417022705078125,1455485278.74930357933044433594,392
531,1455485278.75833678245544433594,1455485278.75910925865173339844,584
532,1455485278.76860570907592773438,1455485278.76915812492370605469,600
533,1455485278.77110624313354492188,1455485278.77154469490051269531,384
534,1455485278.81824159622192382812,1455485278.81871271133422851562,504
535,1455485278.82635092735290527344,1455485278.8268985748291015625,512
536,1455485278.85064673423767089844,1455485278.85121774673461914062,496
537,1455485278.86838626861572265625,1455485278.86887454986572265625,400
538,1455485278.89338350296020507812,1455485278.89409971237182617188,600
539,1455485278.904850006103515625,1455485278.90654730796813964844,608
540,1455485278.933013916015625,1455485278.93362450599670410156,384
541,1455485278.95846986770629882812,1455485278.95894622802734375,520
542,1455485278.97266268730163574219,1455485278.97310543060302734375,584
543,1455485278.98456072807312011719,1455485278.98545098304748535156,576
544,1455485279.00927615165710449219,1455485279.00974798202514648438,392
545,1455485279.02293920516967773438,1455485279.0238552093505859375,608
546,1455485279.05427312850952148438,1455485279.05516839027404785156,456
547,1455485279.06506037712097167969,1455485279.06575155258178710938,448
548,1455485279.07572078704833984375,1455485279.07617068290710449219,560
549,1455485279.0907573699951171875,1455485279.09153676033020019531,512
550,1455485279.13327479362487792969,1455485279.13375926017761230469,376
551,1455485279.145740509033203125,1455485279.14633440971374511719,376
552,1455485279.15793466567993164062,1455485279.15840888023376464844,432
553,1455485279.17973303794860839844,1455485279.18030834197998046875,608
554,1455485279.21458673477172851562,1455485279.21511960029602050781,424
555,1455485279.23014187812805175781,1455485279.230663299560546875,440
556,1455485279.23808693885803222656,1455485279.23871541023254394531,376
557,1455485279.26422023773193359375,1455485279.2647190093994140625,560
558,1455485279.29418253898620605469,1455485279.29500603675842285156,552
559,1455485279.30819201469421386719,1455485279.30866193771362304688,568
560,1455485279.31581854820251464844,1455485279.31640124320983886719,448
561,1455485279.35893321037292480469,1455485279.35941267013549804688,440
562,1455485279.37388777732849121094,1455485279.37547326087951660156,608
563,1455485279.3847503662109375,1455485279.38525652885437011719,608
564,1455485279.39699387550354003906,1455485279.39742231369018554688,576
565,1455485279.42857670783996582031,1455485279.42928743362426757812,376
566,1455485279.45286703109741210938,1455485279.45374703407287597656,536
567,1455485279.46498894691467285156,1455485279.46678137779235839844,520
568,1455485279.47900652885437011719,1455485279.47947978973388671875,608
569,1455485279.49982428550720214844,1455485279.500301361083984375,440
570,1455485279.53377127647399902344,1455485279.53427791595458984375,408
571,1455485279.54545617103576660156,1455485279.54608201980590820312,400
572,1455485279.55723619461059570312,1455485279.55779719352722167969,504
573,1455485279.596027374267578125,1455485279.5966281890869140625,568
574,1455485279.61357402801513671875,1455485279.61419272422790527344,376
575,1455485279.62525677680969238281,1455485279.6258640289306640625,384
576,1455485279.63589763641357421875,1455485279.63669681549072265625,392
577,1455485279.67083191871643066406,1455485279.67138123512268066406,608
578,1455485279.69281315803527832031,1455485279.69339871406555175781,480
579,1455485279.70876002311706542969,1455485279.70923399925231933594,496
580,1455485279.71859431266784667969,1455485279.71904730796813964844,392
581,1455485279.75764584541320800781,1455485279.75814938545227050781,512
582,1455485279.77448368072509765625,1455485279.775142669677734375,600
583,1455485279.78583502769470214844,1455485279.78671145439147949219,600
584,1455485279.7983646392822265625,1455485279.79882955551147460938,504
585,1455485279.81017208099365234375,1455485279.81078839302062988281,392
586,1455485279.85345172882080078125,1455485279.85502338409423828125,592
587,1455485279.86501359939575195312,1455485279.86674809455871582031,584
588,1455485279.87591314315795898438,1455485279.87645292282104492188,608
589,1455485279.88873267173767089844,1455485279.88920259475708007812,384
590,1455485279.93404746055603027344,1455485279.93504071235656738281,472
591,1455485279.94552493095397949219,1455485279.94711422920227050781,464
592,1455485279.95717120170593261719,1455485279.95787596702575683594,576
593,1455485279.96793603897094726562,1455485279.96841073036193847656,496
594,1455485280.0148830413818359375,1455485280.01553249359130859375,376
595,1455485280.02635550498962402344,1455485280.02707719802856445312,376
596,1455485280.03662061691284179688,1455485280.03709363937377929688,448
597,1455485280.05180215835571289062,1455485280.05246853828430175781,608
598,1455485280.09308624267578125,1455485280.09355974197387695312,416
599,1455485280.10526061058044433594,1455485280.10675406455993652344,424
600,1455485280.11522412300109863281,1455485280.11569142341613769531,376
601,1455485280.12909555435180664062,1455485280.12993788719177246094,576
602,1455485280.17305850982666015625,1455485280.17353296279907226562,544
603,1455485280.18450021743774414062,1455485280.18622994422912597656,552
604,1455485280.1990413665771484375,1455485280.199512481689453125,432
605,1455485280.20851802825927734375,1455485280.20898914337158203125,456
606,1455485280.25473761558532714844,1455485280.25738549232482910156,608
607,1455485280.26552057266235351562,1455485280.26599144935607910156,608
608,1455485280.27599501609802246094,1455485280.27654671669006347656,560
609,1455485280.28858160972595214844,1455485280.28905129432678222656,376
610,1455485280.33355808258056640625,1455485280.33418583869934082031,544
611,1455485280.3457489013671875,1455485280.34633588790893554688,536
612,1455485280.35856366157531738281,1455485280.35918831825256347656,608
613,1455485280.36874246597290039062,1455485280.36921238899230957031,432
614,1455485280.41339945793151855469,1455485280.41387224197387695312,416
615,1455485280.42888045310974121094,1455485280.42935895919799804688,408
616,1455485280.43916463851928710938,1455485280.43962216377258300781,520
617,1455485280.45152688026428222656,1455485280.45203232765197753906,560
618,1455485280.49416446685791015625,1455485280.49519371986389160156,376
619,1455485280.50739312171936035156,1455485280.508014678955078125,376
620,1455485280.51630544662475585938,1455485280.516811370849609375,400
621,1455485280.52981400489807128906,1455485280.53049731254577636719,608
622,1455485280.57354807853698730469,1455485280.57402491569519042969,464
623,1455485280.58393931388854980469,1455485280.58439326286315917969,480
624,1455485280.59669232368469238281,1455485280.59721922874450683594,384
625,1455485280.61001133918762207031,1455485280.61054825782775878906,528
626,1455485280.65693020820617675781,1455485280.65749835968017578125,592
627,1455485280.66650533676147460938,1455485280.66841459274291992188,592
628,1455485280.67804837226867675781,1455485280.67867040634155273438,496
629,1455485280.688079833984375,1455485280.68854284286499023438,408
630,1455485280.73393940925598144531,1455485280.73455119132995605469,600
631,1455485280.7454319000244140625,1455485280.746006011962890625,592
632,1455485280.75707674026489257812,1455485280.75755190849304199219,600
633,1455485280.76841402053833007812,1455485280.768955230712890625,384
634,1455485280.81421971321105957031,1455485280.81468677520751953125,488
635,1455485280.82917881011962890625,1455485280.82975339889526367188,472
636,1455485280.83564925193786621094,1455485280.83621335029602050781,584
637,1455485280.84987807273864746094,1455485280.850494384765625,488
638,1455485280.8940563201904296875,1455485280.89453148841857910156,384
639,1455485280.90872359275817871094,1455485280.90959072113037109375,376
640,1455485280.91797590255737304688,1455485280.91844892501831054688,464
641,1455485280.92966222763061523438,1455485280.93013882637023925781,600
642,1455485280.9740314483642578125,1455485280.97451710700988769531,400
643,1455485280.98756051063537597656,1455485280.98836660385131835938,416
644,1455485280.99630665779113769531,1455485280.99682140350341796875,376
645,1455485281.00899767875671386719,1455485281.00948357582092285156,592
646,1455485281.05423021316528320312,1455485281.05657839775085449219,528
647,1455485281.06485533714294433594,1455485281.06541132926940917969,536
648,1455485281.076171875,1455485281.07688951492309570312,424
649,1455485281.08911085128784179688,1455485281.08970141410827636719,472
650,1455485281.13316702842712402344,1455485281.13364267349243164062,608
651,1455485281.14528703689575195312,1455485281.14685702323913574219,608
652,1455485281.15731930732727050781,1455485281.15786433219909667969,552
653,1455485281.1679821014404296875,1455485281.16847491264343261719,376
654,1455485281.21510100364685058594,1455485281.21561098098754882812,560
655,1455485281.22650170326232910156,1455485281.22722697257995605469,544
656,1455485281.23633027076721191406,1455485281.236774444580078125,608
657,1455485281.25135684013366699219,1455485281.25206446647644042969,416
658,1455485281.29367947578430175781,1455485281.29422044754028320312,432
659,1455485281.30630064010620117188,1455485281.30823945999145507812,424
660,1455485281.31626605987548828125,1455485281.31686329841613769531,536
661,1455485281.32960653305053710938,1455485281.33007884025573730469,544
662,1455485281.37358546257019042969,1455485281.37408447265625,376
663,1455485281.38472461700439453125,1455485281.38631725311279296875,376
664,1455485281.39964723587036132812,1455485281.40028548240661621094,408
665,1455485281.40947318077087402344,1455485281.40994572639465332031,608
666,1455485281.45597386360168457031,1455485281.45817303657531738281,456
667,1455485281.46564745903015136719,1455485281.46628260612487792969,464
668,1455485281.47749161720275878906,1455485281.47804164886474609375,376
669,1455485281.48925518989562988281,1455485281.48981738090515136719,544
670,1455485281.53312826156616210938,1455485281.53358411788940429688,576
671,1455485281.54633641242980957031,1455485281.54833436012268066406,584
672,1455485281.55783343315124511719,1455485281.55831551551818847656,480
673,1455485281.56899690628051757812,1455485281.5697498321533203125,416
674,1455485281.61627721786499023438,1455485281.61823201179504394531,600
675,1455485281.62638926506042480469,1455485281.62852048873901367188,600
676,1455485281.64034914970397949219,1455485281.64081358909606933594,600
677,1455485281.64929127693176269531,1455485281.64997196197509765625,376
678,1455485281.69353032112121582031,1455485281.69401049613952636719,504
679,1455485281.70683741569519042969,1455485281.70879149436950683594,488
680,1455485281.71571660041809082031,1455485281.716289520263671875,592
681,1455485281.72993803024291992188,1455485281.73040723800659179688,472
682,1455485281.77341151237487792969,1455485281.7741184234619140625,384
683,1455485281.78452920913696289062,1455485281.78502345085144042969,384
684,1455485281.79670810699462890625,1455485281.79728007316589355469,480
685,1455485281.80996561050415039062,1455485281.81044268608093261719,592
686,1455485281.85281324386596679688,1455485281.85330104827880859375,392
687,1455485281.86445879936218261719,1455485281.8654994964599609375,400
688,1455485281.87922811508178710938,1455485281.87970232963562011719,376
689,1455485281.88811039924621582031,1455485281.88860416412353515625,600
690,1455485281.93443059921264648438,1455485281.93498301506042480469,512
691,1455485281.946826934814453125,1455485281.94751048088073730469,528
692,1455485281.95771002769470214844,1455485281.95822882652282714844,408
693,1455485281.96872735023498535156,1455485281.96937131881713867188,480
694,1455485282.014362335205078125,1455485282.01491904258728027344,608
695,1455485282.02565932273864746094,1455485282.02623438835144042969,608
696,1455485282.03780579566955566406,1455485282.03833508491516113281,536
697,1455485282.04939031600952148438,1455485282.04989147186279296875,376
698,1455485282.09382581710815429688,1455485282.09431934356689453125,568
699,1455485282.10709095001220703125,1455485282.10959601402282714844,560
700,1455485282.11878061294555664062,1455485282.11939311027526855469,608
701,1455485282.12974476814270019531,1455485282.13028454780578613281,408
702,1455485282.17742061614990234375,1455485282.17804408073425292969,440
703,1455485282.18481755256652832031,1455485282.18541550636291503906,432
704,1455485282.19743800163269042969,1455485282.19788503646850585938,552
705,1455485282.20884490013122558594,1455485282.20933365821838378906,528
706,1455485282.25379133224487304688,1455485282.25535726547241210938,376
707,1455485282.2646846771240234375,1455485282.2653026580810546875,376
708,1455485282.27520513534545898438,1455485282.2756862640380859375,424
709,1455485282.28843355178833007812,1455485282.28905630111694335938,608
710,1455485282.334285736083984375,1455485282.33474588394165039062,440
711,1455485282.34421753883361816406,1455485282.34528279304504394531,448
712,1455485282.35767912864685058594,1455485282.35814332962036132812,376
713,1455485282.36803293228149414062,1455485282.36856794357299804688,552
714,1455485282.41491651535034179688,1455485282.41557598114013671875,568
715,1455485282.42622518539428710938,1455485282.42679286003112792969,576
716,1455485282.43632936477661132812,1455485282.43704342842102050781,464
717,1455485282.44954848289489746094,1455485282.45000410079956054688,424
718,1455485282.49270319938659667969,1455485282.49350523948669433594,608
719,1455485282.50777220726013183594,1455485282.5082530975341796875,608
720,1455485282.51624608039855957031,1455485282.51682758331298828125,584
721,1455485282.52974748611450195312,1455485282.53020882606506347656,376
722,1455485282.57418274879455566406,1455485282.57466578483581542969,512
723,1455485282.58790421485900878906,1455485282.5883636474609375,504
724,1455485282.60121583938598632812,1455485282.60171294212341308594,600
725,1455485282.60874772071838378906,1455485282.60924839973449707031,456
726,1455485282.65460300445556640625,1455485282.65631937980651855469,392
727,1455485282.66742420196533203125,1455485282.66805219650268554688,392
728,1455485282.67613124847412109375,1455485282.67657589912414550781,496
729,1455485282.68823599815368652344,1455485282.68891477584838867188,584
730,1455485282.73339605331420898438,1455485282.73433518409729003906,384
731,1455485282.74433112144470214844,1455485282.74482131004333496094,392
732,1455485282.76079320907592773438,1455485282.76134324073791503906,384
733,1455485282.76840901374816894531,1455485282.76894116401672363281,536
734,1455485282.8149471282958984375,1455485282.81547975540161132812,496
735,1455485282.82844662666320800781,1455485282.82891225814819335938,512
736,1455485282.83850169181823730469,1455485282.83916354179382324219,400
737,1455485282.85160422325134277344,1455485282.85223245620727539062,608
738,1455485282.89345264434814453125,1455485282.89414286613464355469,600
739,1455485282.90716147422790527344,1455485282.90789532661437988281,608
740,1455485282.91574335098266601562,1455485282.91617560386657714844,520
741,1455485282.92982792854309082031,1455485282.93029522895812988281,544
742,1455485282.97310590744018554688,1455485282.97358632087707519531,576
743,1455485282.98468685150146484375,1455485282.98529982566833496094,584
744,1455485282.99683690071105957031,1455485282.99743366241455078125,608
745,1455485283.00958847999572753906,1455485283.01021981239318847656,424
746,1455485283.05376267433166503906,1455485283.05553674697875976562,608
747,1455485283.06479358673095703125,1455485283.06661367416381835938,600
748,1455485283.07879781723022460938,1455485283.07933068275451660156,592
749,1455485283.08876800537109375,1455485283.08931493759155273438,376
750,1455485283.13417863845825195312,1455485283.13469552993774414062,512
751,1455485283.14646649360656738281,1455485283.14690327644348144531,496
752,1455485283.15909481048583984375,1455485283.15966081619262695312,600
753,1455485283.16933917999267578125,1455485283.169811248779296875,464
754,1455485283.21475577354431152344,1455485283.21551799774169921875,392
755,1455485283.22731900215148925781,1455485283.22786116600036621094,384
756,1455485283.2359409332275390625,1455485283.2365875244140625,488
757,1455485283.24844574928283691406,1455485283.24892401695251464844,584
758,1455485283.29402685165405273438,1455485283.29562926292419433594,392
759,1455485283.30536055564880371094,1455485283.30754756927490234375,392
760,1455485283.32037425041198730469,1455485283.32083559036254882812,376
761,1455485283.36330199241638183594,1455485283.36381578445434570312,600
762,1455485283.37375736236572265625,1455485283.37429356575012207031,504
763,1455485283.38742399215698242188,1455485283.38808703422546386719,520
764,1455485283.39628839492797851562,1455485283.39673328399658203125,408
765,1455485283.45295643806457519531,1455485283.45405411720275878906,608
766,1455485283.46499943733215332031,1455485283.46551513671875,608
767,1455485283.46857452392578125,1455485283.46903705596923828125,488
768,1455485283.47609972953796386719,1455485283.47668313980102539062,528
769,1455485283.53339910507202148438,1455485283.53387284278869628906,576
770,1455485283.5454692840576171875,1455485283.54726266860961914062,568
771,1455485283.55047631263732910156,1455485283.5509433746337890625,384
772,1455485283.55813550949096679688,1455485283.55897426605224609375,608
773,1455485283.61455821990966796875,1455485283.61505126953125,448
774,1455485283.624050140380859375,1455485283.62470674514770507812,400
775,1455485283.62749981880187988281,1455485283.6279392242431640625,440
776,1455485283.63707184791564941406,1455485283.63750338554382324219,560
777,1455485283.69456410408020019531,1455485283.69507193565368652344,376
778,1455485283.70712828636169433594,1455485283.70760655403137207031,376
779,1455485283.71225595474243164062,1455485283.71277713775634765625,520
780,1455485283.7173900604248046875,1455485283.71785712242126464844,424
781,1455485283.76802897453308105469,1455485283.76890039443969726562,608
782,1455485283.77248692512512207031,1455485283.77308583259582519531,432
783,1455485283.7843647003173828125,1455485283.7868499755859375,440
784,1455485283.81407809257507324219,1455485283.814544677734375,560
785,1455485283.82298707962036132812,1455485283.82348895072937011719,376
786,1455485283.85470843315124511719,1455485283.85701894760131835938,560
787,1455485283.87301158905029296875,1455485283.87359285354614257812,568
788,1455485283.91327881813049316406,1455485283.91378116607666015625,432
789,1455485283.91673707962036132812,1455485283.91724038124084472656,456
790,1455485283.933422088623046875,1455485283.93426537513732910156,608
791,1455485283.9445552825927734375,1455485283.94502806663513183594,608
792,1455485284.00596284866333007812,1455485284.00794816017150878906,576
793,1455485284.01505708694458007812,1455485284.01605200767517089844,520
794,1455485284.01564788818359375,1455485284.01612329483032226562,376
795,1455485284.02869749069213867188,1455485284.02916193008422851562,504
796,1455485284.038616180419921875,1455485284.03905963897705078125,600
797,1455485284.09393835067749023438,1455485284.09445118904113769531,400
798,1455485284.09807324409484863281,1455485284.09852004051208496094,448
799,1455485284.10780382156372070312,1455485284.10842037200927734375,392
800,1455485284.11545467376708984375,1455485284.11603283882141113281,504
801,1455485284.17316675186157226562,1455485284.1738128662109375,384
802,1455485284.18374371528625488281,1455485284.18422222137451171875,384
803,1455485284.19613981246948242188,1455485284.19651079177856445312,384
804,1455485284.20022606849670410156,1455485284.200763702392578125,576
805,1455485284.25705885887145996094,1455485284.25753664970397949219,488
806,1455485284.26811242103576660156,1455485284.26861524581909179688,504
807,1455485284.27989959716796875,1455485284.28108048439025878906,400
808,1455485284.28052306175231933594,1455485284.2811565399169921875,608
809,1455485284.33432602882385253906,1455485284.33492827415466308594,600
810,1455485284.3479633331298828125,1455485284.34857654571533203125,608
811,1455485284.35691690444946289062,1455485284.35738778114318847656,512
812,1455485284.36786317825317382812,1455485284.36840200424194335938,504
813,1455485284.41447520256042480469,1455485284.41629505157470703125,584
814,1455485284.42539548873901367188,1455485284.42586064338684082031,576
815,1455485284.43725156784057617188,1455485284.43787360191345214844,608
816,1455485284.44877839088439941406,1455485284.44933485984802246094,392
817,1455485284.49305367469787597656,1455485284.49376821517944335938,464
818,1455485284.50675058364868164062,1455485284.50888347625732421875,456
819,1455485284.52194190025329589844,1455485284.52253961563110351562,392
820,1455485284.53330945968627929688,1455485284.53378152847290039062,568
821,1455485284.57401800155639648438,1455485284.57452988624572753906,376
822,1455485284.58564901351928710938,1455485284.58623385429382324219,376
823,1455485284.59912800788879394531,1455485284.5995635986328125,504
824,1455485284.62234449386596679688,1455485284.62287139892578125,440
825,1455485284.65355086326599121094,1455485284.65443301200866699219,416
826,1455485284.66779589653015136719,1455485284.66842222213745117188,432
827,1455485284.67569851875305175781,1455485284.67636251449584960938,608
828,1455485284.69280910491943359375,1455485284.69383025169372558594,376
829,1455485284.73348307609558105469,1455485284.73404955863952636719,552
830,1455485284.74626970291137695312,1455485284.74810838699340820312,560
831,1455485284.75847125053405761719,1455485284.75906276702880859375,576
832,1455485284.768360137939453125,1455485284.76889872550964355469,448
833,1455485284.81160998344421386719,1455485284.81219458580017089844,448
834,1455485284.81495976448059082031,1455485284.81543588638305664062,608
835,1455485284.84999179840087890625,1455485284.85068202018737792969,376
836,1455485284.86042118072509765625,1455485284.86096525192260742188,608
837,1455485284.89319849014282226562,1455485284.89386820793151855469,536
838,1455485284.901859283447265625,1455485284.90331220626831054688,568
839,1455485284.93910479545593261719,1455485284.94034290313720703125,528
840,1455485284.93992304801940917969,1455485284.94045662879943847656,432
841,1455485284.97291088104248046875,1455485284.97384333610534667969,416
842,1455485284.98212599754333496094,1455485284.98264098167419433594,608
843,1455485284.98590588569641113281,1455485284.98756837844848632812,400
844,1455485285.02096223831176757812,1455485285.02164053916931152344,560
845,1455485285.02320718765258789062,1455485285.02365040779113769531,512
846,1455485285.05438947677612304688,1455485285.05531382560729980469,376
847,1455485285.06580066680908203125,1455485285.06627678871154785156,384
848,1455485285.07624220848083496094,1455485285.07688117027282714844,392
849,1455485285.13360285758972167969,1455485285.13414120674133300781,472
850,1455485285.14502072334289550781,1455485285.14634847640991210938,488
851,1455485285.14579987525939941406,1455485285.14642643928527832031,608
852,1455485285.15700888633728027344,1455485285.15753269195556640625,384
853,1455485285.21464061737060546875,1455485285.21525502204895019531,592
854,1455485285.22749257087707519531,1455485285.22803640365600585938,600
855,1455485285.23598313331604003906,1455485285.23646950721740722656,520
856,1455485285.23942327499389648438,1455485285.23987722396850585938,504
857,1455485285.29357504844665527344,1455485285.29427051544189453125,592
858,1455485285.30648708343505859375,1455485285.30859303474426269531,584
859,1455485285.3101863861083984375,1455485285.3107776641845703125,400
860,1455485285.3154296875,1455485285.31607842445373535156,600
861,1455485285.37375140190124511719,1455485285.37429213523864746094,480
862,1455485285.38549828529357910156,1455485285.38706541061401367188,464
863,1455485285.38764548301696777344,1455485285.38813328742980957031,384
864,1455485285.39907717704772949219,1455485285.39964008331298828125,576
865,1455485285.45385909080505371094,1455485285.45544934272766113281,376
866,1455485285.46580600738525390625,1455485285.46837329864501953125,376
867,1455485285.47171759605407714844,1455485285.47226190567016601562,496
868,1455485285.48829126358032226562,1455485285.48890328407287597656,448
869,1455485285.53488516807556152344,1455485285.5364704132080078125,408
870,1455485285.54553365707397460938,1455485285.54606318473815917969,416
871,1455485285.55882573127746582031,1455485285.55929875373840332031,600
872,1455485285.5710811614990234375,1455485285.57162117958068847656,376
873,1455485285.61346960067749023438,1455485285.61397624015808105469,536
874,1455485285.6249408721923828125,1455485285.62551259994506835938,544
875,1455485285.63925576210021972656,1455485285.63993358612060546875,584
876,1455485285.64187693595886230469,1455485285.64246201515197753906,424
877,1455485285.69340276718139648438,1455485285.694011688232421875,608
878,1455485285.70689415931701660156,1455485285.70912027359008789062,608
879,1455485285.72321844100952148438,1455485285.72365903854370117188,456
880,1455485285.74058580398559570312,1455485285.74106168746948242188,560
881,1455485285.75848817825317382812,1455485285.75902318954467773438,376
882,1455485285.77458047866821289062,1455485285.77510619163513183594,552
883,1455485285.78466677665710449219,1455485285.78511595726013183594,544
884,1455485285.80882215499877929688,1455485285.80959630012512207031,424
885,1455485285.85177850723266601562,1455485285.85345101356506347656,608
886,1455485285.85403370857238769531,1455485285.85521864891052246094,424
887,1455485285.86405014991760253906,1455485285.86459803581237792969,416
888,1455485285.8892498016357421875,1455485285.88972449302673339844,552
889,1455485285.93004012107849121094,1455485285.93052268028259277344,528
890,1455485285.93419003486633300781,1455485285.9348392486572265625,376
891,1455485285.94678521156311035156,1455485285.94863009452819824219,376
892,1455485285.968364715576171875,1455485285.96884107589721679688,608
893,1455485286.01500463485717773438,1455485286.01578450202941894531,464
894,1455485286.0210552215576171875,1455485286.02154183387756347656,400
895,1455485286.02810120582580566406,1455485286.02885317802429199219,472
896,1455485286.03744363784790039062,1455485286.03789353370666503906,384
897,1455485286.07237005233764648438,1455485286.07284212112426757812,536
898,1455485286.0939788818359375,1455485286.09556984901428222656,584
899,1455485286.10455393791198730469,1455485286.10637903213500976562,592
900,1455485286.11671471595764160156,1455485286.11735224723815917969,488
901,1455485286.16435575485229492188,1455485286.16644549369812011719,408
902,1455485286.17305493354797363281,1455485286.17369484901428222656,600
903,1455485286.18510150909423828125,1455485286.18661475181579589844,600
904,1455485286.19968271255493164062,1455485286.20042967796325683594,600
905,1455485286.24028468132019042969,1455485286.24074697494506835938,376
906,1455485286.25394725799560546875,1455485286.25551533699035644531,496
907,1455485286.26564621925354003906,1455485286.26624822616577148438,480
908,1455485286.27604365348815917969,1455485286.27657771110534667969,592
909,1455485286.33178997039794921875,1455485286.33325695991516113281,480
910,1455485286.33384966850280761719,1455485286.33424711227416992188,384
911,1455485286.34425401687622070312,1455485286.34490513801574707031,384
912,1455485286.35690379142761230469,1455485286.35738158226013183594,472
913,1455485286.41367292404174804688,1455485286.4143581390380859375,400
914,1455485286.42756032943725585938,1455485286.4289913177490234375,592
915,1455485286.42957377433776855469,1455485286.42996191978454589844,408
916,1455485286.43848371505737304688,1455485286.43904948234558105469,376
917,1455485286.49435257911682128906,1455485286.49482440948486328125,520
918,1455485286.50378704071044921875,1455485286.5055389404296875,592
919,1455485286.50833272933959960938,1455485286.50879740715026855469,536
920,1455485286.51717233657836914062,1455485286.51788425445556640625,416
921,1455485286.57249355316162109375,1455485286.5729579925537109375,608
922,1455485286.58178853988647460938,1455485286.58240365982055664062,472
923,1455485286.58424115180969238281,1455485286.5861721038818359375,608
924,1455485286.59652352333068847656,1455485286.59716701507568359375,544
925,1455485286.65293812751770019531,1455485286.65346837043762207031,568
926,1455485286.66097807884216308594,1455485286.6615142822265625,376
927,1455485286.66532564163208007812,1455485286.66687536239624023438,552
928,1455485286.68783926963806152344,1455485286.68831753730773925781,608
929,1455485286.733570098876953125,1455485286.73429465293884277344,440
930,1455485286.74342894554138183594,1455485286.74398446083068847656,408
931,1455485286.74546575546264648438,1455485286.74615645408630371094,424
932,1455485286.76127529144287109375,1455485286.76200699806213378906,544
933,1455485286.770496368408203125,1455485286.77118968963623046875,544
934,1455485286.81422710418701171875,1455485286.81473374366760253906,376
935,1455485286.82558465003967285156,1455485286.82616662979125976562,376
