id, time (s), size (bits)
730,1455485279.85375285148620605469,1455485279.85425972938537597656,472
731,1455485279.87598514556884765625,1455485279.87656497955322265625,520
732,1455485279.88731861114501953125,1455485279.88801360130310058594,392
733,1455485279.91439676284790039062,1455485279.91485857963562011719,568
734,1455485279.92202138900756835938,1455485279.92264389991760253906,600
735,1455485279.94467329978942871094,1455485279.94527745246887207031,376
736,1455485279.94677090644836425781,1455485279.94723606109619140625,608
737,1455485279.97574615478515625,1455485279.97629714012145996094,608
738,1455485279.99106597900390625,1455485279.99158549308776855469,504
739,1455485280.00609421730041503906,1455485280.00662374496459960938,432
740,1455485280.01613831520080566406,1455485280.01666593551635742188,584
741,1455485280.03418278694152832031,1455485280.03490376472473144531,576
742,1455485280.06016230583190917969,1455485280.06063389778137207031,400
743,1455485280.06429600715637207031,1455485280.06489634513854980469,536
744,1455485280.08570766448974609375,1455485280.08618617057800292969,480
745,1455485280.09462594985961914062,1455485280.0951366424560546875,480
746,1455485280.12910676002502441406,1455485280.12971925735473632812,608
747,1455485280.13125014305114746094,1455485280.13179802894592285156,376
748,1455485280.15517354011535644531,1455485280.15620112419128417969,392
749,1455485280.15581774711608886719,1455485280.15626978874206542969,392
750,1455485280.18436717987060546875,1455485280.18504428863525390625,600
751,1455485280.20231485366821289062,1455485280.20298743247985839844,456
752,1455485280.21481561660766601562,1455485280.21528267860412597656,376
753,1455485280.224628448486328125,1455485280.22510552406311035156,384
754,1455485280.24492001533508300781,1455485280.24543309211730957031,520
755,1455485280.27127552032470703125,1455485280.27179837226867675781,568
756,1455485280.27611184120178222656,1455485280.27655076980590820312,432
757,1455485280.29414129257202148438,1455485280.29485154151916503906,480
758,1455485280.30645155906677246094,1455485280.30692625045776367188,424
759,1455485280.33386731147766113281,1455485280.33446669578552246094,528
760,1455485280.34339952468872070312,1455485280.34387946128845214844,608
761,1455485280.36556410789489746094,1455485280.36676430702209472656,584
762,1455485280.36629080772399902344,1455485280.36683535575866699219,376
763,1455485280.39563155174255371094,1455485280.39616990089416503906,608
764,1455485280.4114513397216796875,1455485280.41192221641540527344,544
765,1455485280.42600393295288085938,1455485280.42660403251647949219,400
766,1455485280.43512582778930664062,1455485280.435604095458984375,608
767,1455485280.45675730705261230469,1455485280.45726227760314941406,600
768,1455485280.48083901405334472656,1455485280.48146271705627441406,432
769,1455485280.48388051986694335938,1455485280.48432326316833496094,488
770,1455485280.50647592544555664062,1455485280.50721573829650878906,528
771,1455485280.5162220001220703125,1455485280.51671600341796875,520
772,1455485280.54436135292053222656,1455485280.54483366012573242188,584
773,1455485280.55242156982421875,1455485280.55288529396057128906,376
774,1455485280.57571172714233398438,1455485280.57685899734497070312,424
775,1455485280.57639980316162109375,1455485280.57693076133728027344,416
776,1455485280.6070461273193359375,1455485280.60752415657043457031,608
777,1455485280.62004780769348144531,1455485280.62085199356079101562,424
778,1455485280.63469624519348144531,1455485280.63516473770141601562,376
779,1455485280.64437723159790039062,1455485280.64507794380187988281,376
780,1455485280.66369557380676269531,1455485280.66417860984802246094,560
781,1455485280.69353818893432617188,1455485280.69472980499267578125,536
782,1455485280.69426965713500976562,1455485280.69480037689208984375,400
783,1455485280.71466994285583496094,1455485280.71514296531677246094,440
784,1455485280.728610992431640625,1455485280.72905755043029785156,456
785,1455485280.75523781776428222656,1455485280.75574016571044921875,496
786,1455485280.76255774497985839844,1455485280.7631092071533203125,608
787,1455485280.7848720550537109375,1455485280.78624796867370605469,384
788,1455485280.7869243621826171875,1455485280.78755450248718261719,552
789,1455485280.81555080413818359375,1455485280.81613326072692871094,584
790,1455485280.82987689971923828125,1455485280.8306903839111328125,576
791,1455485280.84499478340148925781,1455485280.84548640251159667969,384
792,1455485280.85479235649108886719,1455485280.85527896881103515625,608
793,1455485280.87610483169555664062,1455485280.87663507461547851562,608
794,1455485280.90374445915222167969,1455485280.90593481063842773438,472
795,1455485280.90797328948974609375,1455485280.90849423408508300781,448
796,1455485280.92636132240295410156,1455485280.9268341064453125,560
797,1455485280.93381094932556152344,1455485280.93442487716674804688,560
798,1455485280.96400976181030273438,1455485280.96456599235534667969,552
799,1455485280.97147417068481445312,1455485280.97211813926696777344,384
800,1455485280.99505949020385742188,1455485280.99610638618469238281,464
801,1455485280.99570631980895996094,1455485280.996181488037109375,448
802,1455485281.02623391151428222656,1455485281.02677488327026367188,608
803,1455485281.04120922088623046875,1455485281.04181647300720214844,392
804,1455485281.05553483963012695312,1455485281.05610394477844238281,384
805,1455485281.065326690673828125,1455485281.06586360931396484375,376
806,1455485281.08530855178833007812,1455485281.08592176437377929688,592
807,1455485281.11083221435546875,1455485281.11128568649291992188,496
808,1455485281.11477160453796386719,1455485281.11535429954528808594,384
809,1455485281.13643050193786621094,1455485281.13693308830261230469,408
810,1455485281.14569807052612304688,1455485281.146266937255859375,504
811,1455485281.17585539817810058594,1455485281.17632794380187988281,456
812,1455485281.18154406547546386719,1455485281.1834697723388671875,592
813,1455485281.20549893379211425781,1455485281.20664930343627929688,512
814,1455485281.20606589317321777344,1455485281.20672273635864257812,408
815,1455485281.2344112396240234375,1455485281.23503375053405761719,552
816,1455485281.25239849090576171875,1455485281.25288224220275878906,600
817,1455485281.26450634002685546875,1455485281.26502847671508789062,376
818,1455485281.27450013160705566406,1455485281.27503180503845214844,600
819,1455485281.29519200325012207031,1455485281.29563784599304199219,608
820,1455485281.32081270217895507812,1455485281.32134246826171875,512
821,1455485281.32864022254943847656,1455485281.32965612411499023438,416
822,1455485281.34518551826477050781,1455485281.34587812423706054688,592
823,1455485281.35493350028991699219,1455485281.35540294647216796875,584
824,1455485281.38490533828735351562,1455485281.38552546501159667969,512
825,1455485281.39091825485229492188,1455485281.39136028289794921875,400
826,1455485281.41502547264099121094,1455485281.41627740859985351562,488
827,1455485281.41585755348205566406,1455485281.41635155677795410156,504
828,1455485281.44470071792602539062,1455485281.44517755508422851562,592
829,1455485281.46259665489196777344,1455485281.46305060386657714844,376
830,1455485281.47688078880310058594,1455485281.47780728340148925781,408
831,1455485281.48594689369201660156,1455485281.48646259307861328125,392
832,1455485281.50586485862731933594,1455485281.50636720657348632812,608
833,1455485281.533000946044921875,1455485281.53392815589904785156,456
834,1455485281.53354191780090332031,1455485281.5339984893798828125,376
835,1455485281.55432939529418945312,1455485281.55494070053100585938,384
836,1455485281.56627750396728515625,1455485281.56673121452331542969,544
837,1455485281.59527444839477539062,1455485281.59573149681091308594,416
838,1455485281.60406255722045898438,1455485281.60453844070434570312,568
839,1455485281.62637782096862792969,1455485281.62752223014831542969,440
840,1455485281.62708759307861328125,1455485281.62759661674499511719,472
841,1455485281.65464663505554199219,1455485281.65511918067932128906,512
842,1455485281.67080426216125488281,1455485281.67148637771606445312,608
843,1455485281.683795928955078125,1455485281.68425250053405761719,376
844,1455485281.69637155532836914062,1455485281.69712042808532714844,584
845,1455485281.71733784675598144531,1455485281.71826887130737304688,592
846,1455485281.74105691909790039062,1455485281.7415790557861328125,552
847,1455485281.7455387115478515625,1455485281.74600267410278320312,392
848,1455485281.76554250717163085938,1455485281.76600480079650878906,608
849,1455485281.77615714073181152344,1455485281.77670502662658691406,608
850,1455485281.80712747573852539062,1455485281.80763030052185058594,472
851,1455485281.81077837944030761719,1455485281.81140112876892089844,440
852,1455485281.8350067138671875,1455485281.83625149726867675781,528
853,1455485281.8356418609619140625,1455485281.83632636070251464844,544
854,1455485281.86444520950317382812,1455485281.86498618125915527344,568
855,1455485281.88089227676391601562,1455485281.88131737709045410156,376
856,1455485281.89303827285766601562,1455485281.89351868629455566406,448
857,1455485281.90472078323364257812,1455485281.90519738197326660156,416
858,1455485281.92514562606811523438,1455485281.92564129829406738281,608
859,1455485281.95212864875793457031,1455485281.95267081260681152344,416
860,1455485281.95624995231628417969,1455485281.95694780349731445312,376
861,1455485281.97402215003967285156,1455485281.97449016571044921875,376
862,1455485281.98694586753845214844,1455485281.98769974708557128906,576
863,1455485282.01426243782043457031,1455485282.01474881172180175781,392
864,1455485282.02360606193542480469,1455485282.02416110038757324219,528
865,1455485282.04608154296875,1455485282.04728221893310546875,432
866,1455485282.04671764373779296875,1455485282.04735636711120605469,480
867,1455485282.07597851753234863281,1455485282.07647252082824707031,472
868,1455485282.09184741973876953125,1455485282.09231090545654296875,608
869,1455485282.10704445838928222656,1455485282.107757568359375,392
870,1455485282.11553621292114257812,1455485282.11598634719848632812,544
871,1455485282.13398313522338867188,1455485282.13464689254760742188,568
872,1455485282.16008734703063964844,1455485282.1606845855712890625,584
873,1455485282.16493248939514160156,1455485282.16542077064514160156,376
874,1455485282.18772125244140625,1455485282.18823313713073730469,608
875,1455485282.19593501091003417969,1455485282.19644379615783691406,608
876,1455485282.226291656494140625,1455485282.22678375244140625,432
877,1455485282.2307109832763671875,1455485282.2313079833984375,472
878,1455485282.255771636962890625,1455485282.25673413276672363281,576
879,1455485282.25633144378662109375,1455485282.25680565834045410156,568
880,1455485282.28572726249694824219,1455485282.28632616996765136719,528
881,1455485282.30171108245849609375,1455485282.30225110054016113281,384
882,1455485282.31434273719787597656,1455485282.31480574607849121094,480
883,1455485282.3248119354248046875,1455485282.32537937164306640625,456
884,1455485282.34402942657470703125,1455485282.34450531005859375,600
885,1455485282.37183165550231933594,1455485282.37251877784729003906,392
886,1455485282.37397027015686035156,1455485282.37447118759155273438,400
887,1455485282.39489626884460449219,1455485282.39561295509338378906,376
888,1455485282.40699315071105957031,1455485282.40753221511840820312,600
889,1455485282.43485379219055175781,1455485282.43546724319458007812,376
890,1455485282.44193100929260253906,1455485282.44240260124206542969,488
891,1455485282.4648609161376953125,1455485282.46619653701782226562,528
892,1455485282.46559786796569824219,1455485282.466274261474609375,400
893,1455485282.49251532554626464844,1455485282.49297070503234863281,432
894,1455485282.51005387306213378906,1455485282.51053977012634277344,592
895,1455485282.52687859535217285156,1455485282.52733874320983886719,424
896,1455485282.53551006317138671875,1455485282.53599119186401367188,512
897,1455485282.55565428733825683594,1455485282.55620718002319335938,528
898,1455485282.58151364326477050781,1455485282.58360648155212402344,608
899,1455485282.5853595733642578125,1455485282.58583950996398925781,376
900,1455485282.60615968704223632812,1455485282.60683965682983398438,600
901,1455485282.61563563346862792969,1455485282.61609196662902832031,600
902,1455485282.64400243759155273438,1455485282.64447665214538574219,400
903,1455485282.65201687812805175781,1455485282.65264606475830078125,520
904,1455485282.67474079132080078125,1455485282.6752719879150390625,592
905,1455485282.67901468276977539062,1455485282.68064379692077636719,600
906,1455485282.70549750328063964844,1455485282.70597505569458007812,488
907,1455485282.72049045562744140625,1455485282.72110009193420410156,408
908,1455485282.73542857170104980469,1455485282.7359676361083984375,520
909,1455485282.74502015113830566406,1455485282.74569654464721679688,496
910,1455485282.76495504379272460938,1455485282.76542425155639648438,576
911,1455485282.79183888435363769531,1455485282.79235744476318359375,376
912,1455485282.79482293128967285156,1455485282.79528045654296875,424
913,1455485282.81535196304321289062,1455485282.81590914726257324219,392
914,1455485282.82789492607116699219,1455485282.82839179039001464844,504
915,1455485282.85466623306274414062,1455485282.85520720481872558594,376
916,1455485282.86204695701599121094,1455485282.8627643585205078125,448
917,1455485282.88533663749694824219,1455485282.88606119155883789062,592
918,1455485282.88588213920593261719,1455485282.88617658615112304688,384
919,1455485282.91555619239807128906,1455485282.91602730751037597656,400
920,1455485282.93018269538879394531,1455485282.93063211441040039062,560
921,1455485282.94437623023986816406,1455485282.94492983818054199219,608
922,1455485282.95451235771179199219,1455485282.95499658584594726562,464
923,1455485282.9769229888916015625,1455485282.97745180130004882812,488
924,1455485283.00211596488952636719,1455485283.00259637832641601562,496
925,1455485283.00685977935791015625,1455485283.00760674476623535156,544
926,1455485283.025150299072265625,1455485283.02564167976379394531,576
927,1455485283.03499746322631835938,1455485283.03566288948059082031,584
928,1455485283.06498932838439941406,1455485283.06546521186828613281,448
929,1455485283.07019543647766113281,1455485283.07077717781066894531,592
930,1455485283.09506320953369140625,1455485283.09602975845336914062,504
931,1455485283.095638275146484375,1455485283.09609889984130859375,512
932,1455485283.1257572174072265625,1455485283.12631392478942871094,384
933,1455485283.142242431640625,1455485283.14270925521850585938,600
934,1455485283.156169891357421875,1455485283.15681052207946777344,592
935,1455485283.16542482376098632812,1455485283.16590714454650878906,600
936,1455485283.18427157402038574219,1455485283.18499398231506347656,384
937,1455485283.21146893501281738281,1455485283.21203684806823730469,512
938,1455485283.21386742591857910156,1455485283.21436047554016113281,608
939,1455485283.23530268669128417969,1455485283.23586273193359375,592
940,1455485283.24642038345336914062,1455485283.246891021728515625,464
941,1455485283.28074383735656738281,1455485283.28280496597290039062,544
942,1455485283.28131055831909179688,1455485283.28290081024169921875,400
943,1455485283.30508327484130859375,1455485283.30614686012268066406,488
944,1455485283.30568814277648925781,1455485283.30621790885925292969,560
945,1455485283.33487200736999511719,1455485283.33553290367126464844,448
946,1455485283.35153937339782714844,1455485283.35200166702270507812,376
947,1455485283.37551832199096679688,1455485283.37675952911376953125,608
948,1455485283.37634062767028808594,1455485283.37683176994323730469,392
949,1455485283.39742755889892578125,1455485283.39865088462829589844,376
950,1455485283.420772552490234375,1455485283.42142653465270996094,456
951,1455485283.44603133201599121094,1455485283.44655728340148925781,384
952,1455485283.45370531082153320312,1455485283.45420932769775390625,384
953,1455485283.46163725852966308594,1455485283.46383047103881835938,584
954,1455485283.49175977706909179688,1455485283.49253082275390625,568
955,1455485283.51470947265625,1455485283.51633429527282714844,472
956,1455485283.51702022552490234375,1455485283.51799798011779785156,464
957,1455485283.53410601615905761719,1455485283.53467726707458496094,496
958,1455485283.56114315986633300781,1455485283.56160902976989746094,608
959,1455485283.57568287849426269531,1455485283.57622599601745605469,560
960,1455485283.5857830047607421875,1455485283.58625674247741699219,584
961,1455485283.60453748703002929688,1455485283.60513520240783691406,400
962,1455485283.63156580924987792969,1455485283.63209605216979980469,544
963,1455485283.63518309593200683594,1455485283.63579607009887695312,608
964,1455485283.6544551849365234375,1455485283.65492653846740722656,608
965,1455485283.67186141014099121094,1455485283.6724681854248046875,376
966,1455485283.69527649879455566406,1455485283.6957263946533203125,584
967,1455485283.70456933975219726562,1455485283.70503950119018554688,432
968,1455485283.72591733932495117188,1455485283.726409912109375,528
969,1455485283.740997314453125,1455485283.74149465560913085938,424
970,1455485283.75490331649780273438,1455485283.7554721832275390625,488
971,1455485283.77207446098327636719,1455485283.77254557609558105469,376
972,1455485283.79437589645385742188,1455485283.79501008987426757812,416
973,1455485283.81427884101867675781,1455485283.81489419937133789062,520
974,1455485283.81657505035400390625,1455485283.81717729568481445312,400
975,1455485283.84152841567993164062,1455485283.84199261665344238281,416
976,1455485283.84560704231262207031,1455485283.84681248664855957031,600
977,1455485283.84640741348266601562,1455485283.84693837165832519531,600
978,1455485283.86691832542419433594,1455485283.8673992156982421875,376
979,1455485283.89013791084289550781,1455485283.89073538780212402344,376
980,1455485283.91028356552124023438,1455485283.91075730323791503906,528
981,1455485283.92362356185913085938,1455485283.92412257194519042969,528
982,1455485283.93692111968994140625,1455485283.93790936470031738281,440
983,1455485283.95900654792785644531,1455485283.95986056327819824219,424
984,1455485283.97869849205017089844,1455485283.97926878929138183594,432
985,1455485283.98098254203796386719,1455485283.98163127899169921875,608
986,1455485284.00484466552734375,1455485284.00539255142211914062,552
987,1455485284.03101992607116699219,1455485284.03148245811462402344,520
988,1455485284.05361676216125488281,1455485284.05415844917297363281,576
989,1455485284.05656576156616210938,1455485284.05717992782592773438,376
990,1455485284.07419061660766601562,1455485284.07469105720520019531,608
991,1455485284.10307860374450683594,1455485284.10481905937194824219,600
992,1455485284.11652636528015136719,1455485284.11763811111450195312,600
993,1455485284.11712980270385742188,1455485284.11770558357238769531,392
994,1455485284.122264862060546875,1455485284.12296199798583984375,472
995,1455485284.14483904838562011719,1455485284.14531445503234863281,568
996,1455485284.17483401298522949219,1455485284.17539215087890625,536
997,1455485284.19118094444274902344,1455485284.19178438186645507812,384
998,1455485284.20330286026000976562,1455485284.20402574539184570312,480
999,1455485284.21439504623413085938,1455485284.21488022804260253906,456
1000,1455485284.2363224029541015625,1455485284.236812591552734375,432
1001,1455485284.26182436943054199219,1455485284.26253962516784667969,392
1002,1455485284.26430487632751464844,1455485284.26475000381469726562,576
1003,1455485284.28661942481994628906,1455485284.28721475601196289062,376
1004,1455485284.29546666145324707031,1455485284.29591822624206542969,376
1005,1455485284.33230805397033691406,1455485284.33278107643127441406,488
1006,1455485284.34381580352783203125,1455485284.34430003166198730469,608
1007,1455485284.35461711883544921875,1455485284.35529017448425292969,400
1008,1455485284.35692501068115234375,1455485284.35779643058776855469,400
1009,1455485284.40193414688110351562,1455485284.40240073204040527344,592
1010,1455485284.41585707664489746094,1455485284.41656923294067382812,480
1011,1455485284.42559313774108886719,1455485284.4260730743408203125,512
1012,1455485284.43029642105102539062,1455485284.43104648590087890625,568
1013,1455485284.4716510772705078125,1455485284.47218155860900878906,600
1014,1455485284.47633290290832519531,1455485284.47681093215942382812,576
1015,1455485284.49636077880859375,1455485284.4969730377197265625,600
1016,1455485284.51266193389892578125,1455485284.51319646835327148438,472
1017,1455485284.5361499786376953125,1455485284.53671813011169433594,608
1018,1455485284.5423488616943359375,1455485284.54294896125793457031,512
1019,1455485284.56391072273254394531,1455485284.56456398963928222656,592
1020,1455485284.58866167068481445312,1455485284.58983564376831054688,392
1021,1455485284.58930063247680664062,1455485284.58990812301635742188,376
1022,1455485284.59826135635375976562,1455485284.60039377212524414062,568
1023,1455485284.61079931259155273438,1455485284.61140680313110351562,408
1024,1455485284.63509345054626464844,1455485284.63560342788696289062,496
1025,1455485284.66436433792114257812,1455485284.66482615470886230469,440
1026,1455485284.66897416114807128906,1455485284.66952776908874511719,472
1027,1455485284.68000316619873046875,1455485284.68049073219299316406,376
1028,1455485284.7054729461669921875,1455485284.70610642433166503906,392
1029,1455485284.73972749710083007812,1455485284.74165987968444824219,544
1030,1455485284.74469923973083496094,1455485284.7453060150146484375,392
1031,1455485284.75137782096862792969,1455485284.75185513496398925781,448
1032,1455485284.77475953102111816406,1455485284.77524065971374511719,384
1033,1455485284.79434299468994140625,1455485284.79481649398803710938,376
1034,1455485284.82314896583557128906,1455485284.82377076148986816406,568
1035,1455485284.82599759101867675781,1455485284.82648396492004394531,608
1036,1455485284.835758209228515625,1455485284.83683991432189941406,592
1037,1455485284.83629512786865234375,1455485284.83691120147705078125,512
1038,1455485284.84486818313598632812,1455485284.84542107582092285156,472
1039,1455485284.87205481529235839844,1455485284.872791290283203125,416
1040,1455485284.87715744972229003906,1455485284.87759304046630859375,440
1041,1455485284.89240789413452148438,1455485284.89285635948181152344,608
1042,1455485284.91396999359130859375,1455485284.91452670097351074219,576
1043,1455485284.92639446258544921875,1455485284.92686128616333007812,376
1044,1455485284.94644761085510253906,1455485284.94713735580444335938,536
1045,1455485284.961223602294921875,1455485284.96290755271911621094,552
1046,1455485284.98540186882019042969,1455485284.98643946647644042969,408
1047,1455485284.98604536056518554688,1455485284.98651361465454101562,608
1048,1455485285.03062486648559570312,1455485285.03149509429931640625,440
1049,1455485285.03322458267211914062,1455485285.03364014625549316406,608
1050,1455485285.05465483665466308594,1455485285.05513811111450195312,536
1051,1455485285.06782579421997070312,1455485285.06830573081970214844,496
1052,1455485285.10288190841674804688,1455485285.10445952415466308594,592
1053,1455485285.10364580154418945312,1455485285.10453152656555175781,512
1054,1455485285.1040802001953125,1455485285.10457658767700195312,376
1055,1455485285.12539362907409667969,1455485285.12607264518737792969,424
1056,1455485285.13255214691162109375,1455485285.13316321372985839844,416
1057,1455485285.14646100997924804688,1455485285.14711880683898925781,592
1058,1455485285.17009949684143066406,1455485285.17054820060729980469,416
1059,1455485285.19470262527465820312,1455485285.19581913948059082031,376
1060,1455485285.19541597366333007812,1455485285.19588994979858398438,376
1061,1455485285.20917558670043945312,1455485285.20978760719299316406,608
1062,1455485285.24082922935485839844,1455485285.24128675460815429688,528
1063,1455485285.25521183013916015625,1455485285.25569081306457519531,408
1064,1455485285.26516866683959960938,1455485285.26564621925354003906,432
1065,1455485285.28329229354858398438,1455485285.28373980522155761719,552
1066,1455485285.31165814399719238281,1455485285.31221079826354980469,608
1067,1455485285.31675958633422851562,1455485285.31736826896667480469,504
1068,1455485285.33470797538757324219,1455485285.33546972274780273438,544
1069,1455485285.35348844528198242188,1455485285.35395860671997070312,456
1070,1455485285.37514781951904296875,1455485285.37575864791870117188,584
1071,1455485285.38354611396789550781,1455485285.38405537605285644531,584
1072,1455485285.40522408485412597656,1455485285.40576672554016113281,608
1073,1455485285.41961717605590820312,1455485285.42020297050476074219,384
1074,1455485285.44701147079467773438,1455485285.44810056686401367188,608
1075,1455485285.45252370834350585938,1455485285.45307111740112304688,480
1076,1455485285.47669005393981933594,1455485285.47726178169250488281,568
1077,1455485285.48413157463073730469,1455485285.48474574089050292969,384
1078,1455485285.50764989852905273438,1455485285.50812005996704101562,552
1079,1455485285.52080607414245605469,1455485285.52155089378356933594,384
1080,1455485285.53400588035583496094,1455485285.53460717201232910156,456
1081,1455485285.55124115943908691406,1455485285.55172085762023925781,456
1082,1455485285.55617046356201171875,1455485285.55665469169616699219,448
1083,1455485285.59083056449890136719,1455485285.59135746955871582031,384
1084,1455485285.61130952835083007812,1455485285.61179041862487792969,560
1085,1455485285.6166248321533203125,1455485285.61854481697082519531,384
1086,1455485285.61716461181640625,1455485285.61863684654235839844,376
1087,1455485285.66036105155944824219,1455485285.66083264350891113281,480
1088,1455485285.68445754051208496094,1455485285.68606281280517578125,400
1089,1455485285.68668270111083984375,1455485285.68716597557067871094,608
1090,1455485285.69156432151794433594,1455485285.69200801849365234375,384
1091,1455485285.73180818557739257812,1455485285.73230957984924316406,592
1092,1455485285.75420713424682617188,1455485285.75468397140502929688,504
1093,1455485285.75774121284484863281,1455485285.75820779800415039062,464
1094,1455485285.76588773727416992188,1455485285.76646304130554199219,584
1095,1455485285.80300164222717285156,1455485285.80362224578857421875,608
1096,1455485285.80568528175354003906,1455485285.80625271797180175781,560
1097,1455485285.82494306564331054688,1455485285.8256092071533203125,600
1098,1455485285.82902956008911132812,1455485285.82970881462097167969,496
1099,1455485285.83015561103820800781,1455485285.83052134513854980469,408
1100,1455485285.83616185188293457031,1455485285.8366107940673828125,376
1101,1455485285.871082305908203125,1455485285.87153148651123046875,520
1102,1455485285.88553667068481445312,1455485285.8865871429443359375,424
1103,1455485285.88617944717407226562,1455485285.886661529541015625,608
1104,1455485285.89415025711059570312,1455485285.89472436904907226562,600
1105,1455485285.94206142425537109375,1455485285.94253706932067871094,408
1106,1455485285.94580149650573730469,1455485285.94623899459838867188,520
1107,1455485285.9594249725341796875,1455485285.95992565155029296875,584
1108,1455485285.96570372581481933594,1455485285.96621060371398925781,496
1109,1455485286.00628066062927246094,1455485286.00680780410766601562,600
1110,1455485286.0120906829833984375,1455485286.01257205009460449219,376
1111,1455485286.03101968765258789062,1455485286.0317478179931640625,496
1112,1455485286.03470516204833984375,1455485286.03517222404479980469,400
1113,1455485286.06479144096374511719,1455485286.06539940834045410156,608
1114,1455485286.08135962486267089844,1455485286.08198142051696777344,440
1115,1455485286.08845019340515136719,1455485286.09092235565185546875,400
1116,1455485286.1052112579345703125,1455485286.10569214820861816406,376
1117,1455485286.10835123062133789062,1455485286.10887837409973144531,376
1118,1455485286.13839936256408691406,1455485286.13890194892883300781,536
1119,1455485286.1521511077880859375,1455485286.15261793136596679688,560
1120,1455485286.15524029731750488281,1455485286.15591406822204589844,424
1121,1455485286.17535877227783203125,1455485286.17582964897155761719,464
1122,1455485286.20415830612182617188,1455485286.20485329627990722656,440
1123,1455485286.21527242660522460938,1455485286.21571445465087890625,520
1124,1455485286.22280478477478027344,1455485286.22331953048706054688,608
1125,1455485286.24659657478332519531,1455485286.24754738807678222656,576
1126,1455485286.27764678001403808594,1455485286.27926516532897949219,600
1127,1455485286.27834558486938476562,1455485286.27935314178466796875,376
1128,1455485286.29091954231262207031,1455485286.29150295257568359375,560
1129,1455485286.31416916847229003906,1455485286.31479430198669433594,608
1130,1455485286.33525538444519042969,1455485286.33572030067443847656,608
1131,1455485286.34426212310791015625,1455485286.3450527191162109375,392
1132,1455485286.36084151268005371094,1455485286.36128902435302734375,448
1133,1455485286.38552880287170410156,1455485286.38619327545166015625,536
1134,1455485286.39529156684875488281,1455485286.39581942558288574219,536
1135,1455485286.39818215370178222656,1455485286.39914941787719726562,480
1136,1455485286.43052005767822265625,1455485286.43106508255004882812,376
1137,1455485286.45258998870849609375,1455485286.45316529273986816406,440
1138,1455485286.45467448234558105469,1455485286.45527482032775878906,424
1139,1455485286.464649200439453125,1455485286.46513319015502929688,568
1140,1455485286.5028095245361328125,1455485286.50491189956665039062,408
1141,1455485286.51560091972351074219,1455485286.51607465744018554688,376
1142,1455485286.52498364448547363281,1455485286.52545118331909179688,376
1143,1455485286.55230402946472167969,1455485286.552783966064453125,608
1144,1455485286.57172822952270507812,1455485286.57244610786437988281,520
1145,1455485286.57407927513122558594,1455485286.57454371452331542969,392
1146,1455485286.59404110908508300781,1455485286.59451436996459960938,424
1147,1455485286.62056040763854980469,1455485286.62118411064147949219,568
1148,1455485286.63509964942932128906,1455485286.63555145263671875,480
1149,1455485286.642364501953125,1455485286.64304232597351074219,608
1150,1455485286.66591978073120117188,1455485286.66638970375061035156,544
1151,1455485286.68638348579406738281,1455485286.68692731857299804688,480
1152,1455485286.69381427764892578125,1455485286.69426012039184570312,568
1153,1455485286.71012020111083984375,1455485286.71078467369079589844,592
1154,1455485286.73553395271301269531,1455485286.73609328269958496094,608
1155,1455485286.74830698966979980469,1455485286.74985027313232421875,392
1156,1455485286.75636982917785644531,1455485286.75700092315673828125,608
1157,1455485286.77999782562255859375,1455485286.780651092529296875,488
1158,1455485286.79958438873291015625,1455485286.80152463912963867188,376
1159,1455485286.80537343025207519531,1455485286.80598187446594238281,576
1160,1455485286.81486821174621582031,1455485286.815319061279296875,568
1161,1455485286.84067106246948242188,1455485286.84133386611938476562,440
1162,1455485286.84809374809265136719,1455485286.8498287200927734375,536
1163,1455485286.8530426025390625,1455485286.85355424880981445312,392
1164,1455485286.87455797195434570312,1455485286.8750209808349609375,464
1165,1455485286.89437246322631835938,1455485286.89508056640625,472
1166,1455485286.90692901611328125,1455485286.90740108489990234375,608
1167,1455485286.92016458511352539062,1455485286.92078280448913574219,384
1168,1455485286.94476366043090820312,1455485286.94523787498474121094,376
1169,1455485286.96276259422302246094,1455485286.96323156356811523438,392
1170,1455485286.97473478317260742188,1455485286.97534632682800292969,600
1171,1455485286.99223542213439941406,1455485286.99270296096801757812,480
1172,1455485287.008758544921875,1455485287.00935220718383789062,376
1173,1455485287.01444935798645019531,1455485287.01500010490417480469,392
1174,1455485287.03732943534851074219,1455485287.03811669349670410156,520
1175,1455485287.06188631057739257812,1455485287.06401205062866210938,584
1176,1455485287.07621479034423828125,1455485287.07697796821594238281,440
1177,1455485287.08652400970458984375,1455485287.08697366714477539062,504
1178,1455485287.10903978347778320312,1455485287.10962986946105957031,424
1179,1455485287.11477255821228027344,1455485287.11523842811584472656,536
1180,1455485287.13171124458312988281,1455485287.13224887847900390625,608
1181,1455485287.15485119819641113281,1455485287.15559649467468261719,592
1182,1455485287.17489576339721679688,1455485287.17540884017944335938,608
1183,1455485287.19724225997924804688,1455485287.1979694366455078125,376
1184,1455485287.20259165763854980469,1455485287.20306468009948730469,528
1185,1455485287.22712087631225585938,1455485287.22772836685180664062,600
1186,1455485287.23566985130310058594,1455485287.23623681068420410156,600
1187,1455485287.26535844802856445312,1455485287.26584458351135253906,408
1188,1455485287.27102303504943847656,1455485287.271488189697265625,416
1189,1455485287.29642915725708007812,1455485287.29766917228698730469,520
1190,1455485287.2972259521484375,1455485287.29774379730224609375,504
1191,1455485287.336605072021484375,1455485287.337093353271484375,496
