id, time (s), size (bits)
1025,1455485281.08941197395324707031,1455485281.09150362014770507812,472
1026,1455485281.11111521720886230469,1455485281.11171984672546386719,576
1027,1455485281.11991667747497558594,1455485281.12060332298278808594,552
1028,1455485281.12610936164855957031,1455485281.12657260894775390625,408
1029,1455485281.13723468780517578125,1455485281.13786840438842773438,400
1030,1455485281.16091609001159667969,1455485281.16147065162658691406,496
1031,1455485281.17193007469177246094,1455485281.17240357398986816406,464
1032,1455485281.17646718025207519531,1455485281.17700099945068359375,376
1033,1455485281.18690752983093261719,1455485281.18805170059204101562,376
1034,1455485281.21120905876159667969,1455485281.21192383766174316406,416
1035,1455485281.218685150146484375,1455485281.21927142143249511719,400
1036,1455485281.22626662254333496094,1455485281.22686743736267089844,392
1037,1455485281.23791599273681640625,1455485281.23837137222290039062,400
1038,1455485281.26135587692260742188,1455485281.26182460784912109375,376
1039,1455485281.27166080474853515625,1455485281.27214741706848144531,376
1040,1455485281.27522301673889160156,1455485281.275676727294921875,456
1041,1455485281.28734922409057617188,1455485281.28782749176025390625,472
1042,1455485281.31035161018371582031,1455485281.31083130836486816406,384
1043,1455485281.32182860374450683594,1455485281.32245659828186035156,408
1044,1455485281.32462811470031738281,1455485281.32510876655578613281,544
1045,1455485281.33638334274291992188,1455485281.33704996109008789062,552
1046,1455485281.36088705062866210938,1455485281.36137080192565917969,448
1047,1455485281.3690814971923828125,1455485281.36953783035278320312,480
1048,1455485281.37509965896606445312,1455485281.37554907798767089844,600
1049,1455485281.38674831390380859375,1455485281.38834738731384277344,608
1050,1455485281.41039490699768066406,1455485281.41091656684875488281,536
1051,1455485281.41894292831420898438,1455485281.41946959495544433594,560
1052,1455485281.42541074752807617188,1455485281.42644214630126953125,608
1053,1455485281.43803143501281738281,1455485281.4386844635009765625,600
1054,1455485281.45920205116271972656,1455485281.46125507354736328125,600
1055,1455485281.47066545486450195312,1455485281.47115421295166015625,608
1056,1455485281.4774303436279296875,1455485281.47796607017517089844,560
1057,1455485281.48890590667724609375,1455485281.48953962326049804688,544
1058,1455485281.510913848876953125,1455485281.51325821876525878906,608
1059,1455485281.51998400688171386719,1455485281.52051806449890136719,600
1060,1455485281.52562808990478515625,1455485281.52608346939086914062,480
1061,1455485281.53715538978576660156,1455485281.538852691650390625,464
1062,1455485281.55977797508239746094,1455485281.56025004386901855469,568
1063,1455485281.5717029571533203125,1455485281.57232403755187988281,536
1064,1455485281.57574200630187988281,1455485281.57618379592895507812,408
1065,1455485281.58820486068725585938,1455485281.58977341651916503906,400
1066,1455485281.61121463775634765625,1455485281.61169672012329101562,488
1067,1455485281.61953449249267578125,1455485281.62001061439514160156,456
1068,1455485281.62520694732666015625,1455485281.626178741455078125,376
1069,1455485281.63682341575622558594,1455485281.63740205764770507812,376
1070,1455485281.66207814216613769531,1455485281.66271901130676269531,408
1071,1455485281.67153286933898925781,1455485281.6720027923583984375,392
1072,1455485281.67570853233337402344,1455485281.67686629295349121094,400
1073,1455485281.68708562850952148438,1455485281.68868041038513183594,408
1074,1455485281.7095947265625,1455485281.71013402938842773438,376
1075,1455485281.721881866455078125,1455485281.72234368324279785156,376
1076,1455485281.72514963150024414062,1455485281.72559475898742675781,472
1077,1455485281.73633813858032226562,1455485281.73694205284118652344,480
1078,1455485281.75781798362731933594,1455485281.75896334648132324219,392
1079,1455485281.77048516273498535156,1455485281.77124071121215820312,408
1080,1455485281.77605223655700683594,1455485281.77657055854797363281,552
1081,1455485281.78936409950256347656,1455485281.7899532318115234375,560
1082,1455485281.8108081817626953125,1455485281.81129598617553710938,456
1083,1455485281.820774078369140625,1455485281.82124495506286621094,488
1084,1455485281.82579636573791503906,1455485281.82666635513305664062,608
1085,1455485281.83616614341735839844,1455485281.836639404296875,608
1086,1455485281.85954642295837402344,1455485281.86151385307312011719,544
1087,1455485281.86983942985534667969,1455485281.87054872512817382812,568
1088,1455485281.87463498115539550781,1455485281.87524867057800292969,608
1089,1455485281.88779783248901367188,1455485281.8895320892333984375,600
1090,1455485281.91165089607238769531,1455485281.91233897209167480469,600
1091,1455485281.918918609619140625,1455485281.91958308219909667969,608
1092,1455485281.92644166946411132812,1455485281.92795300483703613281,552
1093,1455485281.9379062652587890625,1455485281.93870019912719726562,544
1094,1455485281.96139097213745117188,1455485281.96187233924865722656,608
1095,1455485281.97236466407775878906,1455485281.97285747528076171875,592
1096,1455485281.97469782829284667969,1455485281.97513651847839355469,472
1097,1455485281.98741054534912109375,1455485281.98986053466796875,456
1098,1455485282.01017642021179199219,1455485282.01066088676452636719,560
1099,1455485282.01969242095947265625,1455485282.02036166191101074219,536
1100,1455485282.02528977394104003906,1455485282.02577614784240722656,400
1101,1455485282.03652858734130859375,1455485282.03701376914978027344,392
1102,1455485282.06053996086120605469,1455485282.06102013587951660156,480
1103,1455485282.07207584381103515625,1455485282.07272434234619140625,448
1104,1455485282.07749819755554199219,1455485282.07810330390930175781,376
1105,1455485282.08778047561645507812,1455485282.08827257156372070312,376
1106,1455485282.11097884178161621094,1455485282.11162805557250976562,408
1107,1455485282.1196746826171875,1455485282.12013125419616699219,384
1108,1455485282.12496209144592285156,1455485282.12560558319091796875,400
1109,1455485282.13692927360534667969,1455485282.13739752769470214844,408
1110,1455485282.15983724594116210938,1455485282.16032648086547851562,376
1111,1455485282.17212557792663574219,1455485282.17273855209350585938,376
1112,1455485282.17689967155456542969,1455485282.17736506462097167969,480
1113,1455485282.18727135658264160156,1455485282.18775677680969238281,488
1114,1455485282.210186004638671875,1455485282.21066379547119140625,400
1115,1455485282.21964550018310546875,1455485282.2204265594482421875,416
1116,1455485282.22570657730102539062,1455485282.22617506980895996094,560
1117,1455485282.23665213584899902344,1455485282.23784637451171875,568
1118,1455485282.26114749908447265625,1455485282.26164007186889648438,472
1119,1455485282.26947498321533203125,1455485282.26992559432983398438,496
1120,1455485282.27686667442321777344,1455485282.27734708786010742188,608
1121,1455485282.28948521614074707031,1455485282.2914180755615234375,608
1122,1455485282.31214237213134765625,1455485282.31266021728515625,552
1123,1455485282.32003760337829589844,1455485282.32047438621520996094,576
1124,1455485282.32537412643432617188,1455485282.32605266571044921875,600
1125,1455485282.33690214157104492188,1455485282.33743906021118164062,592
1126,1455485282.35968923568725585938,1455485282.36031270027160644531,608
1127,1455485282.3731594085693359375,1455485282.37360405921936035156,608
1128,1455485282.37580609321594238281,1455485282.37672901153564453125,544
1129,1455485282.38794755935668945312,1455485282.39001345634460449219,528
1130,1455485282.41125154495239257812,1455485282.41173601150512695312,608
1131,1455485282.41880249977111816406,1455485282.41947793960571289062,592
1132,1455485282.42461347579956054688,1455485282.42512631416320800781,464
1133,1455485282.43670964241027832031,1455485282.43740487098693847656,448
1134,1455485282.45992827415466308594,1455485282.46048450469970703125,552
1135,1455485282.47181272506713867188,1455485282.472431182861328125,520
1136,1455485282.47560071945190429688,1455485282.47612285614013671875,392
1137,1455485282.48650431632995605469,1455485282.48694491386413574219,384
1138,1455485282.5099334716796875,1455485282.51040768623352050781,472
1139,1455485282.52081704139709472656,1455485282.52131748199462890625,440
1140,1455485282.52473521232604980469,1455485282.52526116371154785156,376
1141,1455485282.5369434356689453125,1455485282.53756976127624511719,376
1142,1455485282.55974650382995605469,1455485282.56038904190063476562,400
1143,1455485282.56926321983337402344,1455485282.56979489326477050781,384
1144,1455485282.57467293739318847656,1455485282.57546496391296386719,408
1145,1455485282.58704376220703125,1455485282.58979463577270507812,416
1146,1455485282.60996198654174804688,1455485282.61049532890319824219,376
1147,1455485282.61936640739440917969,1455485282.61982274055480957031,376
1148,1455485282.62618207931518554688,1455485282.62703371047973632812,488
1149,1455485282.63780331611633300781,1455485282.63835024833679199219,496
1150,1455485282.66079974174499511719,1455485282.66133522987365722656,400
1151,1455485282.66983747482299804688,1455485282.67051339149475097656,424
1152,1455485282.67725157737731933594,1455485282.67769885063171386719,568
1153,1455485282.68848705291748046875,1455485282.68926239013671875,576
1154,1455485282.71199941635131835938,1455485282.7124881744384765625,480
1155,1455485282.72082042694091796875,1455485282.72127175331115722656,512
1156,1455485282.72504591941833496094,1455485282.72552967071533203125,608
1157,1455485282.73658275604248046875,1455485282.73705911636352539062,608
1158,1455485282.76025462150573730469,1455485282.7608203887939453125,560
1159,1455485282.76996874809265136719,1455485282.77044153213500976562,584
1160,1455485282.77491521835327148438,1455485282.77565884590148925781,600
1161,1455485282.78732228279113769531,1455485282.78900170326232910156,592
1162,1455485282.81051111221313476562,1455485282.81112432479858398438,608
1163,1455485282.81968522071838378906,1455485282.82016038894653320312,608
1164,1455485282.82491135597229003906,1455485282.82580828666687011719,536
1165,1455485282.83645391464233398438,1455485282.83714771270751953125,520
1166,1455485282.86346292495727539062,1455485282.86393332481384277344,600
1167,1455485282.8719387054443359375,1455485282.87251734733581542969,584
1168,1455485282.87595081329345703125,1455485282.87659597396850585938,448
1169,1455485282.88614511489868164062,1455485282.88719916343688964844,440
1170,1455485282.90792036056518554688,1455485282.90948557853698730469,544
1171,1455485282.92140555381774902344,1455485282.922016143798828125,512
1172,1455485282.92541098594665527344,1455485282.92586588859558105469,384
1173,1455485282.93688297271728515625,1455485282.93789124488830566406,384
1174,1455485282.96017098426818847656,1455485282.96065855026245117188,456
1175,1455485282.97015500068664550781,1455485282.97062444686889648438,432
1176,1455485282.97702431678771972656,1455485282.97779941558837890625,376
1177,1455485282.9884490966796875,1455485282.98904561996459960938,376
1178,1455485283.01260733604431152344,1455485283.01331925392150878906,392
1179,1455485283.01986908912658691406,1455485283.02050232887268066406,376
1180,1455485283.02610039710998535156,1455485283.0268383026123046875,416
1181,1455485283.03694891929626464844,1455485283.03742766380310058594,424
1182,1455485283.06032991409301757812,1455485283.06079459190368652344,376
1183,1455485283.07068133354187011719,1455485283.07117104530334472656,384
1184,1455485283.07464575767517089844,1455485283.07512640953063964844,496
1185,1455485283.08771085739135742188,1455485283.088375091552734375,504
1186,1455485283.11011195182800292969,1455485283.11173534393310546875,408
1187,1455485283.11962890625,1455485283.12035250663757324219,432
1188,1455485283.12510967254638671875,1455485283.12560033798217773438,576
1189,1455485283.13637566566467285156,1455485283.13706636428833007812,584
1190,1455485283.16212701797485351562,1455485283.16261792182922363281,488
1191,1455485283.17028021812438964844,1455485283.17072367668151855469,520
1192,1455485283.17502713203430175781,1455485283.17548060417175292969,608
1193,1455485283.18686437606811523438,1455485283.18784999847412109375,608
1194,1455485283.21010327339172363281,1455485283.21063065528869628906,568
1195,1455485283.22067952156066894531,1455485283.22116184234619140625,584
1196,1455485283.22479081153869628906,1455485283.22539949417114257812,560
1197,1455485283.23640847206115722656,1455485283.23686146736145019531,568
1198,1455485283.25968074798583984375,1455485283.26037049293518066406,608
1199,1455485283.27175974845886230469,1455485283.27225661277770996094,496
1200,1455485283.27687931060791015625,1455485283.27732348442077636719,608
1201,1455485283.29057025909423828125,1455485283.29131197929382324219,608
1202,1455485283.31078886985778808594,1455485283.31128239631652832031,552
1203,1455485283.32089209556579589844,1455485283.32143568992614746094,576
1204,1455485283.32624721527099609375,1455485283.32668805122375488281,600
1205,1455485283.33762454986572265625,1455485283.33833050727844238281,592
1206,1455485283.36132121086120605469,1455485283.3621120452880859375,608
1207,1455485283.37041592597961425781,1455485283.37103128433227539062,608
1208,1455485283.37530422210693359375,1455485283.37574338912963867188,544
1209,1455485283.38697338104248046875,1455485283.38742017745971679688,528
1210,1455485283.41054272651672363281,1455485283.411014556884765625,608
1211,1455485283.4205780029296875,1455485283.42112326622009277344,592
1212,1455485283.42568445205688476562,1455485283.42697644233703613281,456
1213,1455485283.43730044364929199219,1455485283.43777513504028320312,448
1214,1455485283.46030330657958984375,1455485283.46101522445678710938,552
1215,1455485283.46926665306091308594,1455485283.46972680091857910156,520
1216,1455485283.47455120086669921875,1455485283.47513794898986816406,392
1217,1455485283.48645901679992675781,1455485283.48803424835205078125,384
1218,1455485283.51124215126037597656,1455485283.51172566413879394531,472
1219,1455485283.51948451995849609375,1455485283.52002596855163574219,440
1220,1455485283.52434444427490234375,1455485283.52486515045166015625,376
1221,1455485283.53655672073364257812,1455485283.53704333305358886719,376
1222,1455485283.56000852584838867188,1455485283.56048250198364257812,400
1223,1455485283.57301878929138183594,1455485283.57383322715759277344,384
1224,1455485283.5758991241455078125,1455485283.57634186744689941406,408
1225,1455485283.59061193466186523438,1455485283.59128999710083007812,424
1226,1455485283.61130809783935546875,1455485283.6117839813232421875,376
1227,1455485283.61970114707946777344,1455485283.62019562721252441406,376
1228,1455485283.62486910820007324219,1455485283.62533259391784667969,488
1229,1455485283.63672208786010742188,1455485283.63834619522094726562,496
1230,1455485283.66025447845458984375,1455485283.66076636314392089844,400
1231,1455485283.67057251930236816406,1455485283.67111301422119140625,424
1232,1455485283.67453551292419433594,1455485283.67530059814453125,568
1233,1455485283.68787646293640136719,1455485283.6884822845458984375,576
1234,1455485283.71052265167236328125,1455485283.71114134788513183594,480
1235,1455485283.737674713134765625,1455485283.73816442489624023438,512
1236,1455485283.74406766891479492188,1455485283.74452233314514160156,608
1237,1455485283.75049328804016113281,1455485283.75097703933715820312,608
1238,1455485283.78092432022094726562,1455485283.78141927719116210938,560
1239,1455485283.79626822471618652344,1455485283.7969379425048828125,584
1240,1455485283.80242419242858886719,1455485283.80289673805236816406,592
1241,1455485283.81926965713500976562,1455485283.81997728347778320312,592
1242,1455485283.84752821922302246094,1455485283.84970641136169433594,608
1243,1455485283.86366343498229980469,1455485283.86433863639831542969,608
1244,1455485283.86989927291870117188,1455485283.8704204559326171875,536
1245,1455485283.87621140480041503906,1455485283.87665009498596191406,520
1246,1455485283.90391063690185546875,1455485283.90438246726989746094,600
1247,1455485283.93295526504516601562,1455485283.934234619140625,584
1248,1455485283.93377971649169921875,1455485283.93430829048156738281,512
1249,1455485283.93943834304809570312,1455485283.94060540199279785156,448
1250,1455485283.93996262550354003906,1455485283.94067931175231933594,384
1251,1455485283.94563412666320800781,1455485283.94676065444946289062,440
1252,1455485283.94616365432739257812,1455485283.94683218002319335938,384
1253,1455485283.96750903129577636719,1455485283.96957039833068847656,544
1254,1455485283.96814560890197753906,1455485283.96966123580932617188,464
1255,1455485284.00679278373718261719,1455485284.00853610038757324219,432
1256,1455485284.01233124732971191406,1455485284.0128879547119140625,376
1257,1455485284.01887369155883789062,1455485284.01953935623168945312,376
1258,1455485284.03180360794067382812,1455485284.03366899490356445312,392
1259,1455485284.03262972831726074219,1455485284.0337696075439453125,416
1260,1455485284.03308916091918945312,1455485284.033817291259765625,376
1261,1455485284.03601956367492675781,1455485284.03667974472045898438,424
1262,1455485284.06466031074523925781,1455485284.06519031524658203125,376
1263,1455485284.07062649726867675781,1455485284.07109713554382324219,376
1264,1455485284.07479906082153320312,1455485284.07539629936218261719,496
1265,1455485284.08591413497924804688,1455485284.086772918701171875,504
1266,1455485284.12047648429870605469,1455485284.12109327316284179688,408
1267,1455485284.12258863449096679688,1455485284.12301874160766601562,440
1268,1455485284.12498140335083007812,1455485284.12562155723571777344,576
1269,1455485284.15119242668151855469,1455485284.15185618400573730469,584
1270,1455485284.17021417617797851562,1455485284.17081570625305175781,520
1271,1455485284.1758632659912109375,1455485284.17633414268493652344,608
1272,1455485284.19131231307983398438,1455485284.19176912307739257812,488
1273,1455485284.19410967826843261719,1455485284.19472789764404296875,608
1274,1455485284.21903967857360839844,1455485284.21950554847717285156,584
1275,1455485284.22482514381408691406,1455485284.22534728050231933594,592
1276,1455485284.2359867095947265625,1455485284.23646879196166992188,584
1277,1455485284.25398778915405273438,1455485284.25463891029357910156,568
1278,1455485284.27157759666442871094,1455485284.27204394340515136719,608
1279,1455485284.27636623382568359375,1455485284.27724790573120117188,528
1280,1455485284.28637337684631347656,1455485284.28683590888977050781,512
1281,1455485284.28997921943664550781,1455485284.29050207138061523438,608
1282,1455485284.31947660446166992188,1455485284.32009863853454589844,576
1283,1455485284.32504582405090332031,1455485284.32559323310852050781,440
1284,1455485284.34288525581359863281,1455485284.34348917007446289062,432
1285,1455485284.34931302070617675781,1455485284.34974551200866699219,600
1286,1455485284.37085962295532226562,1455485284.37148785591125488281,504
1287,1455485284.37594699859619140625,1455485284.37647199630737304688,384
1288,1455485284.41685724258422851562,1455485284.41764068603515625,376
1289,1455485284.42369151115417480469,1455485284.42459940910339355469,536
1290,1455485284.42421841621398925781,1455485284.4246692657470703125,448
1291,1455485284.43008327484130859375,1455485284.4305286407470703125,424
1292,1455485284.43635082244873046875,1455485284.43687295913696289062,376
1293,1455485284.49537372589111328125,1455485284.49646902084350585938,384
1294,1455485284.49596095085144042969,1455485284.49653506278991699219,432
1295,1455485284.50142312049865722656,1455485284.50203537940979003906,384
1296,1455485284.51067638397216796875,1455485284.51122450828552246094,376
1297,1455485284.51444745063781738281,1455485284.51496148109436035156,424
1298,1455485284.58339524269104003906,1455485284.58389425277709960938,520
1299,1455485284.58988523483276367188,1455485284.59102797508239746094,376
1300,1455485284.59054422378540039062,1455485284.59109854698181152344,416
1301,1455485284.5962467193603515625,1455485284.59747624397277832031,384
1302,1455485284.59683156013488769531,1455485284.59754514694213867188,440
1303,1455485284.60290217399597167969,1455485284.60402607917785644531,504
1304,1455485284.60343909263610839844,1455485284.6041011810302734375,576
1305,1455485284.66636729240417480469,1455485284.66742777824401855469,584
1306,1455485284.66692447662353515625,1455485284.66750240325927734375,608
1307,1455485284.67302227020263671875,1455485284.67398548126220703125,496
1308,1455485284.67359042167663574219,1455485284.67405676841735839844,576
1309,1455485284.67969918251037597656,1455485284.68062305450439453125,528
1310,1455485284.68024539947509765625,1455485284.68075203895568847656,592
1311,1455485284.68686151504516601562,1455485284.68970417976379394531,608
1312,1455485284.68745660781860351562,1455485284.68980383872985839844,584
1313,1455485284.73835659027099609375,1455485284.73978257179260253906,576
1314,1455485284.73916339874267578125,1455485284.73990774154663085938,504
1315,1455485284.74468445777893066406,1455485284.74530339241027832031,608
1316,1455485284.7514057159423828125,1455485284.75188088417053222656,608
1317,1455485284.75978875160217285156,1455485284.76144957542419433594,520
1318,1455485284.81838130950927734375,1455485284.8190135955810546875,424
1319,1455485284.83209252357482910156,1455485284.83423638343811035156,592
1320,1455485284.83274865150451660156,1455485284.83431077003479003906,528
1321,1455485284.83325719833374023438,1455485284.83435583114624023438,568
1322,1455485284.83366322517395019531,1455485284.83439803123474121094,496
1323,1455485284.83820581436157226562,1455485284.83944082260131835938,432
1324,1455485284.83873152732849121094,1455485284.83951616287231445312,376
1325,1455485284.89210629463195800781,1455485284.89307522773742675781,376
1326,1455485284.89268708229064941406,1455485284.89314746856689453125,384
1327,1455485284.90502333641052246094,1455485284.90598130226135253906,416
1328,1455485284.91148877143859863281,1455485284.91196608543395996094,376
1329,1455485284.916202545166015625,1455485284.91669368743896484375,440
1330,1455485284.97783684730529785156,1455485284.97844958305358886719,440
1331,1455485284.98473358154296875,1455485284.98580384254455566406,376
1332,1455485284.98534250259399414062,1455485284.98587441444396972656,384
1333,1455485284.99151468276977539062,1455485284.99254679679870605469,432
1334,1455485284.99214196205139160156,1455485284.992618560791015625,512
1335,1455485285.02189183235168457031,1455485285.02404546737670898438,384
1336,1455485285.0224475860595703125,1455485285.02411532402038574219,376
1337,1455485285.02298212051391601562,1455485285.02415895462036132812,528
1338,1455485285.02363228797912597656,1455485285.02420186996459960938,456
1339,1455485285.0267581939697265625,1455485285.02827715873718261719,584
1340,1455485285.05035662651062011719,1455485285.05192279815673828125,592
1341,1455485285.05253005027770996094,1455485285.05294084548950195312,424
1342,1455485285.07041478157043457031,1455485285.07104778289794921875,536
1343,1455485285.0775299072265625,1455485285.07813978195190429688,608
1344,1455485285.08912420272827148438,1455485285.08984446525573730469,608
1345,1455485285.11292600631713867188,1455485285.11340308189392089844,504
1346,1455485285.11970114707946777344,1455485285.12035274505615234375,600
1347,1455485285.12592530250549316406,1455485285.12646389007568359375,584
1348,1455485285.15591263771057128906,1455485285.15677142143249511719,568
1349,1455485285.17061614990234375,1455485285.17119193077087402344,608
1350,1455485285.1742534637451171875,1455485285.17470526695251464844,512
1351,1455485285.19088053703308105469,1455485285.19153714179992675781,576
1352,1455485285.20131421089172363281,1455485285.20178103446960449219,496
1353,1455485285.21990919113159179688,1455485285.22059679031372070312,568
1354,1455485285.2246227264404296875,1455485285.22520804405212402344,424
1355,1455485285.23720192909240722656,1455485285.23780369758605957031,416
1356,1455485285.27087116241455078125,1455485285.27135682106018066406,488
1357,1455485285.27594709396362304688,1455485285.27644991874694824219,376
1358,1455485285.28555178642272949219,1455485285.28743147850036621094,608
1359,1455485285.28954982757568359375,1455485285.29139590263366699219,376
1360,1455485285.31438112258911132812,1455485285.31602454185485839844,584
1361,1455485285.31493926048278808594,1455485285.31609773635864257812,512
1362,1455485285.31539559364318847656,1455485285.31614208221435546875,432
1363,1455485285.32157588005065917969,1455485285.32205176353454589844,408
1364,1455485285.3253421783447265625,1455485285.32579493522644042969,384
1365,1455485285.33638024330139160156,1455485285.33691382408142089844,384
1366,1455485285.36030340194702148438,1455485285.36086726188659667969,376
1367,1455485285.37062716484069824219,1455485285.37112736701965332031,376
1368,1455485285.37628269195556640625,1455485285.37672638893127441406,440
1369,1455485285.38905930519104003906,1455485285.39116215705871582031,456
1370,1455485285.41346907615661621094,1455485285.41394543647766113281,376
1371,1455485285.43227124214172363281,1455485285.43302559852600097656,392
1372,1455485285.43826079368591308594,1455485285.43890929222106933594,520
1373,1455485285.44434857368469238281,1455485285.44488072395324707031,536
1374,1455485285.47489666938781738281,1455485285.47538542747497558594,432
1375,1455485285.504390716552734375,1455485285.50508141517639160156,456
1376,1455485285.51158118247985839844,1455485285.51208829879760742188,592
1377,1455485285.516437530517578125,1455485285.51695299148559570312,600
1378,1455485285.54484891891479492188,1455485285.54558229446411132812,512
1379,1455485285.56267333030700683594,1455485285.56314945220947265625,544
1380,1455485285.578945159912109375,1455485285.58009314537048339844,608
1381,1455485285.57958364486694335938,1455485285.580165863037109375,576
1382,1455485285.58450913429260253906,1455485285.58518815040588378906,608
1383,1455485285.61366391181945800781,1455485285.61468219757080078125,584
1384,1455485285.61421084403991699219,1455485285.61475300788879394531,608
1385,1455485285.6275310516357421875,1455485285.62863111495971679688,600
1386,1455485285.62813019752502441406,1455485285.62870097160339355469,608
1387,1455485285.6332912445068359375,1455485285.63377833366394042969,496
1388,1455485285.63942360877990722656,1455485285.64071154594421386719,568
1389,1455485285.64004731178283691406,1455485285.64078474044799804688,488
1390,1455485285.67569494247436523438,1455485285.67617464065551757812,584
1391,1455485285.68165493011474609375,1455485285.68226838111877441406,560
1392,1455485285.68768191337585449219,1455485285.68812584877014160156,416
1393,1455485285.71117424964904785156,1455485285.71164369583129882812,408
1394,1455485285.75471758842468261719,1455485285.75530767440795898438,472
1395,1455485285.76063108444213867188,1455485285.76090574264526367188,376
1396,1455485285.76704502105712890625,1455485285.77001237869262695312,376
1397,1455485285.77186632156372070312,1455485285.77231597900390625,504
1398,1455485285.82848763465881347656,1455485285.83114838600158691406,400
1399,1455485285.82904481887817382812,1455485285.83125066757202148438,376
1400,1455485285.83480858802795410156,1455485285.835887908935546875,384
1401,1455485285.83548951148986816406,1455485285.83596014976501464844,448
1402,1455485285.83980226516723632812,1455485285.84099626541137695312,392
1403,1455485285.84050917625427246094,1455485285.84107470512390136719,464
1404,1455485285.84889078140258789062,1455485285.8501262664794921875,424
1405,1455485285.84971380233764648438,1455485285.85019707679748535156,376
1406,1455485285.89012408256530761719,1455485285.89061045646667480469,400
1407,1455485285.91107153892517089844,1455485285.91306400299072265625,536
1408,1455485285.91469073295593261719,1455485285.91521716117858886719,544
1409,1455485285.93256330490112304688,1455485285.93359136581420898438,384
1410,1455485285.93320178985595703125,1455485285.93366146087646484375,440
1411,1455485285.96891570091247558594,1455485285.96960544586181640625,472
1412,1455485285.97491979598999023438,1455485285.97537279129028320312,600
1413,1455485285.99217748641967773438,1455485285.99361300468444824219,600
1414,1455485285.99291157722473144531,1455485285.99368119239807128906,608
1415,1455485286.0226573944091796875,1455485286.02472972869873046875,528
1416,1455485286.023284912109375,1455485286.02480530738830566406,608
1417,1455485286.02370500564575195312,1455485286.0248508453369140625,552
1418,1455485286.02425551414489746094,1455485286.02489304542541503906,608
1419,1455485286.02706193923950195312,1455485286.02754902839660644531,568
1420,1455485286.03280091285705566406,1455485286.03329682350158691406,592
1421,1455485286.03657364845275878906,1455485286.037021636962890625,560
1422,1455485286.07099080085754394531,1455485286.07169604301452636719,600
1423,1455485286.07485318183898925781,1455485286.07536101341247558594,488
1424,1455485286.08661413192749023438,1455485286.08832788467407226562,480
1425,1455485286.10167217254638671875,1455485286.10226035118103027344,608
1426,1455485286.1213226318359375,1455485286.12179660797119140625,544
1427,1455485286.12716627120971679688,1455485286.12873673439025878906,408
1428,1455485286.13759589195251464844,1455485286.13815736770629882812,400
1429,1455485286.16981530189514160156,1455485286.17090106010437011719,576
1430,1455485286.17037630081176757812,1455485286.17104434967041015625,464
1431,1455485286.17475867271423339844,1455485286.17541551589965820312,376
1432,1455485286.18650531768798828125,1455485286.18742895126342773438,376
1433,1455485286.22027945518493652344,1455485286.220752716064453125,400
1434,1455485286.22478818893432617188,1455485286.22536754608154296875,392
1435,1455485286.23624539375305175781,1455485286.23672986030578613281,400
1436,1455485286.23904299736022949219,1455485286.23973298072814941406,496
1437,1455485286.27015280723571777344,1455485286.2706928253173828125,376
1438,1455485286.27715730667114257812,1455485286.27790760993957519531,456
1439,1455485286.28866624832153320312,1455485286.28925323486328125,472
1440,1455485286.29428124427795410156,1455485286.29548096656799316406,416
1441,1455485286.2948589324951171875,1455485286.29554796218872070312,376
1442,1455485286.31256175041198730469,1455485286.3131866455078125,384
1443,1455485286.31873989105224609375,1455485286.31920146942138671875,408
1444,1455485286.32495093345642089844,1455485286.32547521591186523438,544
1445,1455485286.33691000938415527344,1455485286.33745551109313964844,552
1446,1455485286.35774254798889160156,1455485286.35931658744812011719,448
1447,1455485286.37165617942810058594,1455485286.372219085693359375,480
1448,1455485286.37463259696960449219,1455485286.3750858306884765625,600
1449,1455485286.38632893562316894531,1455485286.38734340667724609375,608
1450,1455485286.40799379348754882812,1455485286.4096469879150390625,536
1451,1455485286.41912698745727539062,1455485286.41979622840881347656,560
1452,1455485286.42469120025634765625,1455485286.42529988288879394531,608
1453,1455485286.43689298629760742188,1455485286.43845725059509277344,608
1454,1455485286.46247720718383789062,1455485286.46296787261962890625,600
1455,1455485286.47078680992126464844,1455485286.47125744819641113281,608
1456,1455485286.47599363327026367188,1455485286.47647190093994140625,560
1457,1455485286.48996114730834960938,1455485286.49043726921081542969,552
1458,1455485286.51085233688354492188,1455485286.51149487495422363281,608
1459,1455485286.52047014236450195312,1455485286.52099871635437011719,600
1460,1455485286.52511930465698242188,1455485286.52576899528503417969,480
1461,1455485286.53688716888427734375,1455485286.53732538223266601562,464
1462,1455485286.55948019027709960938,1455485286.560100555419921875,568
1463,1455485286.57121992111206054688,1455485286.57176256179809570312,544
1464,1455485286.57600498199462890625,1455485286.57643556594848632812,408
1465,1455485286.58917760848999023438,1455485286.58966755867004394531,392
1466,1455485286.6108608245849609375,1455485286.61134457588195800781,488
1467,1455485286.61916995048522949219,1455485286.61976408958435058594,456
1468,1455485286.62490630149841308594,1455485286.62538385391235351562,376
1469,1455485286.63858079910278320312,1455485286.63926959037780761719,376
1470,1455485286.66762399673461914062,1455485286.66935777664184570312,408
1471,1455485286.67284846305847167969,1455485286.67341923713684082031,392
1472,1455485286.67847371101379394531,1455485286.67899489402770996094,400
1473,1455485286.69554281234741210938,1455485286.69613504409790039062,408
1474,1455485286.72556924819946289062,1455485286.72654581069946289062,376
1475,1455485286.74311518669128417969,1455485286.7436809539794921875,376
1476,1455485286.74903893470764160156,1455485286.74972891807556152344,472
1477,1455485286.75453042984008789062,1455485286.75517892837524414062,480
